Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
87,1289.501766998137,1282.4988580472489,1272.754810387464,1267.9286560219284,1259.3486187491706,1262.9187984830892,1260.5292018066714,1261.2227254939348,1251.3466189478543,1250.7762388783146,1245.8032926592753,1243.5516569998665,1253.1160817862583,1243.6468638222148,1229.9700283327907,1220.80727193453,1221.1766806452608,1211.7725309272953,1212.581236847367,1209.328027970196,1210.139831785398,1209.190802378735,1201.30959350281,1201.394281609205,1190.4202283177517,1189.691638062889,1190.5502149073075,1188.6655767698094,1191.205221636892,1185.8075252080544,1182.3391713796223,1180.0767794365622,1170.4883270834882,1165.5870194217177,1163.530867752911,1162.115289690149,1159.4650830525163,1159.8987114480562,1157.5209494931182,1152.663582106988,1148.3651449212148,1144.1072578498831,1147.2305816511043,1149.2023099631717,1144.5839082640953,1147.336742149359,1136.4429184204225,1132.5437843742775,1134.0214218954106,1125.1203346210486,1125.2725861809004,1121.0958472875873,1124.2596000319804,1116.4606036847192,1115.5137883498846,1114.0,1115.0387837363623,1114.538616717191,1109.7707141219025,1106.964073907393,1109.4015072768602,1105.1895915682812,1102.8816446041396,1101.7601908006877,1100.3510571177399,1102.9943156559855,1093.4875517359199,1091.4918083922532,1091.605002394084,1089.7390070643955,1094.4369414623484,1087.3530008402277,1081.9762987366007,1079.8880653455326,1071.8743979848791,1076.3565993740303,1080.1058024804788,1077.8876969239764,1073.7535307540743,1066.763650222501,1067.8260936272077,1065.5503109509216,1064.298878305091,1062.9386891085787,1061.3954177366745,1054.1805562723166,1053.2150237970845,1048.962720943227,1044.1027822961944,1049.4516416383303,1039.0864443745022,1034.9889045762095,1047.9707484372225,1038.0232929825097,1038.7692084508644,1036.5914480433257,1034.1680148960065,1048.9845613987432,1036.795792624969,1028.7461184924919,1012.3067138447904,1019.3867208922501,1014.015445752019,1012.1297687495997,1003.5560061940178,1000.338420314808,984.869784674812,984.331807162127,959.8921430814928,949.3370668705807,930.555350811153,923.8132805637031,914.1268354766984,922.7095801116144,894.0237309021238,893.6198819144212,873.2890973134085,870.0030144612222,825.8747186149766,826.5655574563364,794.474446044879
88,1289.4797457149166,1284.947130557825,1273.3791604464936,1266.3227936163062,1259.9928691439482,1260.4281295887108,1257.7076173193163,1259.092021099906,1252.2087614218517,1249.724410784007,1248.5424046056646,1250.1750841924745,1245.690636077939,1242.963179541005,1230.4651793782314,1226.075462755583,1215.5525534209887,1211.6379802898236,1209.700027801768,1208.8075838870532,1206.8187788804603,1206.5110209998643,1202.0550382981419,1200.22236975619,1191.5811386649953,1187.5839651721317,1187.0238935723792,1186.8456284079093,1185.3651256772037,1185.3582456009449,1181.0439412016726,1177.9662029101419,1174.0618362264263,1165.6667257094673,1162.7629519314473,1163.374478227197,1158.2455231476156,1156.3608568352824,1154.5545909951916,1152.783322124098,1147.8692922904088,1146.4453799574248,1149.3217058213759,1147.7387131422383,1147.1008799880033,1143.273351702378,1133.0788776192026,1134.6517291207806,1125.2642757515018,1123.0194848392975,1124.5576627006508,1120.2503480721264,1120.2591994056052,1118.2115096461348,1118.8146704476871,1114.0,1110.6738747629765,1109.8634997958925,1107.9005885442307,1106.959834620462,1108.4069540308649,1103.5070944916765,1102.269722994337,1104.5258705689173,1102.4684382755722,1098.0531282754223,1093.008141536694,1092.8165075397033,1088.6288606904575,1089.2553871901764,1083.567530266979,1081.3093098616705,1079.5927345748435,1080.9369322495122,1071.376514052181,1083.4399493442688,1078.6902625820567,1080.0839304721935,1071.398949873188,1068.6637036740208,1066.8781038462962,1065.8102358948067,1066.1048608117335,1062.3044047434157,1066.8355810185321,1063.8891578622208,1052.5726613910483,1054.5358993976238,1046.6093986125688,1041.9503125644749,1038.9439141745115,1036.526754487446,1036.6267082473641,1040.6257334439656,1038.189227630554,1034.5611151747007,1036.7174201342427,1038.8166787261594,1040.7386938897976,1032.1158028179416,1012.506866157761,1017.1131029236657,1018.1520566025569,1011.6470060565345,1006.5713306175883,1002.5596043838212,986.149536914471,990.720658799137,963.0639971298855,949.3965973203082,927.8526783553635,923.6284504995399,913.1935970291703,927.3415157087862,902.4699816737491,892.8069338582371,870.5654850457041,864.9959766669953,840.2307572359549,823.5320597969381,802.8644979049898
89,1286.5847319438885,1282.1911634371895,1273.062034372489,1266.0736608696566,1265.3175437516993,1260.4834649366076,1258.5488998472406,1258.7440343840053,1250.6245533837073,1249.6029526568145,1246.375379296374,1247.2255815944682,1246.3147632827736,1240.5114372348294,1226.2008377318025,1225.9724032613813,1218.6824648195175,1214.2311680121948,1212.8415700387309,1204.824147090506,1205.9873186295881,1205.634557500994,1201.0276482797112,1200.8375403993396,1191.4398987991035,1187.3977563550284,1187.9701834662042,1186.1173146862075,1181.2098333309882,1183.4126108239416,1179.2689342663843,1177.7017227294932,1173.5771009113187,1163.580406046336,1161.5474054833035,1158.7871475552174,1158.1754475121825,1155.0652071160953,1154.2798322454973,1148.1346496477381,1148.762978967458,1147.696914863092,1147.673926659223,1148.6838709447943,1144.5021454706134,1143.6170675092335,1132.8785274116044,1128.7931604759642,1126.1298437786836,1126.1217504336937,1126.7864397559438,1122.8358825128066,1117.0561208532038,1115.930510204134,1115.1130753749685,1114.0,1109.8088086502012,1106.976458529981,1104.1784832784933,1106.9053946246481,1103.9054302786537,1102.5697841724304,1103.7143509305351,1101.7625031433454,1101.790007882393,1098.0472226257377,1091.0985495238215,1092.1711627106674,1092.9721131220622,1086.214541628789,1093.3916395984306,1090.7029082018585,1079.4060574553769,1083.3334883824496,1073.4242725922923,1074.5760854055338,1077.9358108773274,1077.9046253129957,1069.2037491035017,1068.244841670828,1066.5825846869043,1066.0092047665337,1069.0755548277161,1059.535390386765,1062.9445085459683,1066.7820698515989,1056.6599915079762,1049.3093872643967,1040.227491483629,1047.0616523754964,1035.7759847926218,1037.800343184559,1030.1010289955357,1028.219718136315,1037.3428900460062,1028.7850990066195,1037.2383307666828,1032.2819268140456,1028.395621420293,1039.065278350652,1013.6864652875213,1015.4165601838343,1016.067446897808,1000.15264675906,1006.296882455227,1000.9247895226633,991.3913944135252,981.1505377930101,962.4214683612969,951.847923903884,936.8285149094592,923.8949165260602,928.6459296657207,915.9771389491133,898.1667979102309,889.7980381313151,876.8783457063095,862.322252703841,831.6302681120043,820.9440131804428,801.7633647891013
90,1289.0024186859187,1275.9986248936384,1273.5691862099213,1270.5727314742533,1260.173453252868,1260.9646265813176,1259.6321643977421,1257.6807028105864,1252.1015218670293,1249.0952213702315,1245.3942266008298,1240.6010318677545,1247.9884537432492,1242.8471955204668,1227.3617273149366,1225.4937565993148,1217.437135669279,1211.2801512169722,1207.973627419431,1210.2280824322415,1207.6792508858607,1205.5904843244655,1202.1830537496448,1200.9572300022412,1190.9852081590977,1187.8045217031058,1187.8727479167653,1186.17650839924,1187.2710087078335,1182.8008548245793,1180.589352099735,1178.9673474380738,1172.4347170940323,1166.751487515237,1162.5930209423655,1162.0297624286468,1157.9192766531391,1155.5143783303556,1154.7990932845757,1151.3605680190647,1147.450985025705,1150.406519424116,1145.3362930103021,1146.8025114748368,1146.2673836395315,1146.4305872079235,1132.431571957681,1131.9351977857025,1128.014547683463,1126.9709394239096,1123.0392149418594,1122.532368216433,1120.8560085082713,1118.6930222415003,1114.3019658011963,1114.0,1112.2311656870304,1110.7213471419716,1105.39700814784,1106.349859271065,1105.6124722667585,1102.73372613886,1106.7198484204912,1105.237692842569,1101.586291734962,1097.8624769732478,1092.459601594142,1089.2071639717133,1085.887372380635,1089.198285890462,1091.3845107987295,1089.8103257028952,1082.6282700546683,1087.9822781045737,1075.7291559312744,1073.5660302743831,1074.334540148046,1073.6603933377532,1074.2942386658688,1069.234048930439,1066.4886446906216,1063.5692852718335,1061.4611398240415,1066.304490946458,1058.157019584008,1065.1149358644675,1059.5415363154862,1051.0826827701835,1043.611341541522,1041.3177449092923,1037.2676967033549,1040.5834667423246,1040.9860971059493,1056.3983139508669,1030.173070839251,1035.6800895708468,1033.9993001367025,1040.085844541999,1034.0142264069445,1038.9436347056367,1014.9327729401862,1018.802936692089,1016.8792512338082,1012.361688086737,1005.1770362253641,1001.9032250059047,989.4942514222037,981.0383452623298,958.9272964126656,949.9220012306803,931.2556113405212,924.3072800822468,923.505468929792,916.0284836362162,887.1461272220441,889.8136973710052,865.1671943591421,863.9822107474588,834.2243190041862,808.0301951289847,796.7058942954859
91,1288.6460633583479,1279.9164305199065,1271.8598893332269,1267.5362399141495,1261.9999588577198,1264.251654931858,1260.7479333793194,1260.7128055026278,1254.9411454539345,1250.3222436219125,1248.4553185450986,1246.105746044384,1251.6097998404075,1240.9939092941568,1228.9471340714372,1219.3977532664908,1216.2443323258026,1212.8543755642668,1208.9351608295115,1211.4018869665333,1206.4430782038962,1206.9083505421063,1202.4535059628643,1201.1106601203405,1190.1869878246316,1186.554671563334,1187.1302689273225,1188.5679565087753,1183.5890630064032,1185.5072922943336,1180.6746511102883,1178.0590129147472,1179.826779778149,1163.6224642746365,1164.0344978305493,1162.808106918485,1158.9966928302447,1156.7381699430866,1153.2127257564125,1150.9301972053872,1148.761973675074,1148.8126792029598,1147.7199794409917,1145.5250969757435,1146.2426808834016,1146.9323119109895,1129.3054995633238,1135.0238148474318,1132.2481249488264,1121.892580724255,1124.6539590578955,1124.8253037872373,1119.799991292949,1117.6951816348737,1113.5422024120126,1114.0,1107.7765197200492,1107.6326736780143,1110.057080524351,1104.3625454887701,1108.872416259816,1105.6571380742607,1109.8881268074965,1103.6853168829693,1103.8712632770566,1105.4790584285533,1091.7982522117309,1090.47444047823,1090.8263855652995,1087.5952171539716,1088.2492621278648,1090.2256138506884,1080.6990032037716,1073.2296384676056,1075.4145087131828,1076.4469200574697,1073.556485215674,1078.187224227128,1072.2364182590668,1071.566573093343,1067.0052791287017,1061.960171874432,1067.4499215432397,1060.355295161092,1058.4444301217923,1063.086121254391,1056.1729219355414,1054.4564471048313,1040.3018295524757,1042.188863038114,1042.6225185790267,1045.7100078634699,1043.7704122858374,1031.9329328887266,1035.4421180108823,1036.3564542663603,1032.9114118684947,1026.39632331163,1034.1587505700763,1029.7325454756233,1016.3102255305886,1010.4543912124616,1010.4232670694842,1008.3862238333663,1000.9775238410563,1003.742077514549,985.6995839737885,987.2510736037871,962.3728841953445,950.3552563173927,920.3894139564037,931.4512135665626,924.2772414903235,917.5519104615397,903.1959956520865,892.4844705949242,885.5576704475938,870.3477455850558,835.7380545158097,813.6047471317207,794.7830584141228
92,1285.73819184869,1277.685722537929,1270.813288063066,1264.477576899868,1265.6354752110478,1260.5203415648416,1259.1445230903546,1257.8142930812564,1251.2206387461365,1248.6252158347716,1245.5129933793019,1244.256701087596,1246.1219619401081,1239.542358791061,1226.4951031329401,1220.6864626573379,1216.324511736911,1208.9095618061306,1209.4063901331251,1207.7060333741179,1205.4644284626247,1205.2709101165028,1200.3472166367633,1200.057824312073,1190.5548722475241,1187.683070752108,1183.358616442917,1186.782453637094,1177.2419645884197,1182.908381188402,1180.8771973256025,1178.2109169337318,1162.461249901854,1166.3690286431329,1162.7814649115385,1161.902973404825,1158.2980735370597,1155.9917986150804,1154.1522607710604,1151.1046048934686,1148.4823985694438,1151.5364694004652,1148.9885794801207,1147.3319523978512,1148.5371965941754,1147.2290972568958,1128.4497769476152,1126.4141611894324,1129.0049707889707,1125.2792303504298,1117.303339328927,1119.8096065324578,1117.6089101877117,1119.7813313018637,1114.8213068601517,1114.0,1110.78582636509,1111.5607904789804,1111.6700389280713,1107.1846872250746,1108.069185662191,1104.3326825804154,1105.0138763248979,1100.370184868027,1100.2074579877967,1100.0385973795278,1092.3610071700277,1089.638480398865,1091.1274961954236,1084.4225464141905,1089.0969112033877,1094.1846893205743,1078.963001923098,1079.7721646160308,1082.6110564900534,1076.7815640833333,1078.3424258321647,1079.3225610697418,1070.7686216485167,1067.9503447896166,1064.1562989971408,1063.3984964653873,1060.5840366888901,1058.3071221717848,1062.7152823597964,1064.0095299354048,1056.420712737589,1054.4431432715974,1044.6017235098952,1045.353622818643,1038.9827544418506,1038.680452743241,1038.748839885306,1043.5653320378628,1032.0031479998208,1031.6095272796779,1035.3186483352497,1018.5697292828671,1037.5753628828402,1035.363645211051,1013.6725183388942,1018.9209684310528,1015.6164679153044,1009.5324040394416,998.9723550803018,999.9036657790201,983.3974580588103,980.413673182351,966.96589684157,957.7801352851307,923.8999150369599,928.1146638713377,925.3600611914109,925.5832726005634,898.099954005307,891.630957615931,874.2367537565192,864.3489678055054,837.2801615053537,822.9096192214962,795.7128211045439
93,1285.8292643374361,1278.8086435131222,1270.1376656841485,1264.8673083494155,1267.674675454412,1260.1839443923154,1258.9349356031462,1257.4395026712218,1249.6632448972373,1248.4332660712812,1245.3603687687805,1241.0014177390908,1236.748985325447,1238.2438202077142,1225.7110967155381,1221.993104306226,1217.7092285516046,1212.0103012359464,1213.933397586888,1206.2570354579034,1200.669636234828,1206.4569564187964,1201.429476708267,1197.9162527959916,1188.3269609848226,1186.3971579315735,1187.0155325686515,1185.7139077689335,1177.4922740795414,1181.502334123812,1175.0916708627142,1177.3874389902517,1169.5475352073117,1161.6663189488486,1159.9710546903411,1159.0571088108213,1158.187376681361,1156.1459473251753,1154.5297871379116,1147.8328868228145,1147.252724901728,1148.743417284555,1145.9023831317813,1146.2489976728925,1148.3170925710328,1144.2496890254774,1132.2467922761916,1128.6278554171095,1122.9107066936,1120.7214569922326,1123.971373126266,1120.2227027456402,1118.7654079916392,1116.486311086449,1115.0099743473,1114.0,1111.0897387707691,1106.1003802723449,1104.3151797705168,1104.427850760503,1102.018905272735,1105.0265314702897,1105.1187811589423,1100.9281615808657,1103.066245853957,1091.4364886008984,1092.158584458699,1090.7261186731635,1092.7942207708775,1085.6261820429436,1090.2294261669917,1083.8893686949318,1079.9258292427885,1079.6576769496933,1069.6431191674021,1072.4999448709464,1074.8411674038225,1071.3348508338531,1070.6003271012307,1061.0063857231235,1066.5438385592633,1060.5134889794526,1058.9313110388591,1060.491798730999,1066.3594869998697,1058.0948277171437,1053.184485798793,1049.7517655851857,1040.1428727587988,1029.2794094357703,1039.030961922355,1039.0399283458635,1036.6074674780948,1034.1600321814099,1029.008935583532,1033.5463492127544,1032.6897021603677,1037.987171826773,1028.4974380416197,1028.7797626248919,1015.673668250316,1014.7561227943751,1017.6004333726335,1006.5833750660931,1004.5145097235012,1000.0853466199519,984.6831472055999,983.072744229337,963.0734613689631,953.1852008129911,921.3425482255415,923.805826171197,915.0113621640925,920.8611986851112,900.3319641427157,892.2155439061756,881.5936681664119,860.192059008543,835.1694747955106,820.3696496429919,806.4826163852782
94,1290.1451554720775,1287.220696614324,1274.4296611572795,1271.2239109701768,1263.0375443538805,1264.3902234834486,1260.97516372504,1259.4254849162958,1252.5136211046213,1250.4863486419888,1248.1036045782273,1246.0076958518266,1249.408874168446,1240.72192962692,1229.2884888880367,1224.8269595504096,1220.220954931383,1214.3730054007854,1210.3294970375214,1211.2744943155344,1207.0991972461634,1207.5406096722672,1203.0760439677965,1203.042492985078,1193.1318584448452,1188.054239954767,1190.067544501682,1188.291258391407,1189.487882132931,1184.310196894469,1182.662109565213,1180.3711472672394,1177.9176842611305,1169.0290430075925,1165.4911849949033,1163.5547637864586,1159.3973733277041,1157.727856510456,1153.3543216087046,1150.4953422718354,1147.4638176918243,1147.9180541752519,1148.67362811484,1149.1972736489429,1147.5940019710642,1145.9845022559578,1136.3214774627227,1130.9272224572615,1123.50134244231,1130.029904461414,1124.638431608632,1126.502176097693,1117.317108343774,1118.0133969352275,1116.9503320405945,1114.0,1110.7055430186024,1112.9816509526108,1107.8612563838656,1107.1117971418066,1106.0558856152907,1106.6629713712302,1112.1837139044833,1105.4061197596814,1101.708001894077,1104.9602435073846,1091.2906805595026,1090.1773718087927,1088.9797382805227,1092.5204866184426,1090.4503968605463,1077.7843267058024,1083.4051096595565,1086.1756202034398,1077.658142578776,1071.0245004461708,1077.184315994103,1067.7525822011612,1073.8699320052929,1073.1371000711163,1069.5486945690554,1066.287472363305,1054.9198271559421,1062.7916165811162,1060.9841113919574,1061.5512401017947,1060.2847444741244,1054.5715212206446,1044.5065254125207,1041.3822995428347,1042.7862225988765,1039.0122052690162,1024.6228899191874,1045.720492243528,1037.7654226589607,1036.4903456703598,1037.0160613831804,1029.7812501506473,1028.1440856012541,1037.248563993613,1017.8791065329792,1014.6345175056724,1019.0232740960771,1010.8941126253446,1008.3902399526098,1002.152976476292,989.2539755541184,989.410537692119,963.2302803943385,964.027007108584,934.1281875139291,920.8312437997636,927.7773062681081,920.2299483329068,895.82568285012,886.3424229636485,877.5081371528934,852.3660302801668,832.5177648588583,826.4629424017403,788.6614371754133
95,1291.2873819604488,1277.1908885858975,1275.6803987652638,1269.1486179348158,1257.9753486405584,1264.159715581291,1261.975933500912,1259.7403294763863,1253.3453904617468,1250.6571226700567,1247.1304367206717,1245.6831163988904,1251.7411909822877,1243.1166699492592,1229.5132809602692,1227.737335421542,1220.9297722223341,1214.1443626534988,1212.3312449069808,1207.3194063617138,1210.6698917677359,1207.6201582495096,1203.1131746393467,1203.5357600696366,1192.092321366828,1189.272374646905,1187.7432457101763,1188.2994150710074,1180.7107887141442,1182.905332046234,1180.6091233168863,1179.8459686344154,1169.711548705589,1167.247524726516,1164.3698166905924,1163.2857547641893,1161.0824173074993,1161.6458817584867,1156.559122648131,1151.322228193625,1150.2703025958176,1152.6789138602844,1149.6167023014054,1146.40721060117,1149.2945559245368,1146.169945086474,1132.201890277564,1130.6295867705817,1127.0976165442346,1125.0576961209122,1125.1333108854956,1122.5463340500821,1124.5077488630752,1120.3018318565782,1118.8747989642138,1114.0,1110.7704852675693,1116.1851539840773,1114.5183265431124,1107.5926788970892,1112.4033629572461,1105.6224011474833,1106.8370961637643,1106.0593100209594,1103.0644160249747,1096.8566789626343,1092.6839139863,1091.984059897718,1090.1502063486037,1089.3410741000866,1090.8963923038664,1087.2128729382669,1082.7840205895623,1082.7042444675483,1071.0663793802848,1073.2514565979855,1078.6650572151448,1073.3015179415138,1070.9007738918071,1070.3750374200508,1067.1698353682143,1068.7344283945413,1062.947500896732,1063.1389527289093,1062.3600875708155,1072.6977990019932,1061.7998793206282,1060.1990092006167,1044.3982266614216,1046.8533661469005,1045.9648220416152,1034.1223915629707,1041.924337234263,1056.4463513652724,1030.60202749158,1037.8299679760712,1033.664492949728,1030.6600023705253,1034.5094767429923,1029.7975942815865,1015.7578719086557,1023.969233058001,1013.7187665769748,1011.1198188335447,1009.6851720556269,1002.646025402741,982.317065933766,991.6093815400692,959.0868556962554,963.9905481077207,937.2456887930344,928.173448213064,914.5053308661379,919.8110722092845,897.1254703068116,885.2752260718744,872.1084590920475,869.7432259687641,837.5486206758868,822.3361893524072,794.4753201891766
96,1288.6776378112122,1280.151577823765,1275.9975556004092,1267.4969876856649,1258.6015153659973,1262.8293916357648,1262.4221349992795,1258.472057334975,1255.254941008624,1251.449082261291,1248.984078720874,1246.9818857994792,1247.6255578079504,1240.8226877974225,1228.371631888163,1221.9772220514724,1218.7831919894702,1214.0506608137925,1207.79254727744,1207.1148382511801,1209.8119263535946,1208.633545042766,1201.621487026514,1200.9472332497267,1191.8491217802248,1188.4757931907316,1188.5930502206265,1187.5435404726713,1183.5811468355846,1183.5798975025345,1181.574467840505,1179.3775096578438,1173.6741538714086,1163.8596972351575,1164.334163424423,1166.01607206804,1160.2980254234058,1155.7879910787105,1158.4565103060895,1152.2771528804515,1149.3318660640284,1147.5891440686455,1150.0948713034113,1149.309107835546,1147.5844421362094,1150.15337140375,1133.2878862585494,1131.4523438583133,1127.560724383471,1126.4214188577303,1125.8073475043893,1123.7913930899986,1118.6481849160814,1117.9695015954862,1116.9046173740285,1114.0,1114.3774210366423,1109.3021958351947,1103.995498988218,1106.6896559344132,1106.3065934262963,1106.129370075546,1107.270624645842,1105.3551714966063,1104.718154707154,1098.2707007796457,1091.7944907142537,1089.7478377525213,1089.377216416777,1090.5552889039404,1084.9047075470721,1081.5641680804147,1085.9917909262736,1087.4109271667896,1075.7623318450476,1077.6877531154687,1075.0802532117636,1075.1800592785348,1075.0936401006984,1068.2343646715926,1069.1469058040907,1066.8582881007476,1066.6447263105888,1064.5139765828274,1059.224514326286,1063.6085430790158,1059.1716696273743,1055.2333609536745,1041.9511389820532,1041.05506847468,1040.0605441034604,1047.2152280402884,1045.2591722710745,1037.3934769629066,1032.9424452782478,1032.6414090681292,1035.3846445543772,1036.6785995496273,1030.2141685489705,1025.5286953923983,1017.1948189088937,1015.1316393818729,1014.163017194246,1011.3018557624415,1000.2835676301455,998.792435903747,978.391746639623,984.6022916373021,959.6158406563399,951.7684391827663,928.2373733035049,929.2333426210215,927.4656287360144,917.3111806746903,895.8523940281308,893.2692575184361,870.5848724095026,860.6979364096829,836.448832549195,823.8573373010196,789.0034760110628
