Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1288.289096072527,1264.882258779924,1266.9761652900506,1255.952984359381,1255.559169181338,1251.2234983812486,1248.5008954920895,1247.5152132272856,1242.012148050415,1233.3158537511288,1206.2248846232883,1208.0125389681405,1201.2674727004585,1199.2258024294958,1188.6678524569495,1185.7580675978554,1183.7274996804213,1180.807368979214,1178.80765611814,1161.801019407279,1163.0077914386302,1162.3076059817206,1158.371164600725,1157.740383151309,1153.8990008817298,1148.9508580395889,1147.479483452373,1147.7409388337528,1147.0469196247377,1145.288532392481,1145.761600455866,1129.4350710793483,1131.72597858288,1122.5472959316612,1125.131204102098,1125.651534421054,1120.105593821027,1115.292778177257,1120.2618707714294,1114.6630191886754,1114.0,1113.3850988846325,1112.6847604222094,1108.6850532300498,1109.0404737376184,1111.6503521442608,1104.3820190401875,1102.7751737754909,1102.4364604679463,1100.9981052781986,1097.6531321333327,1093.4184654065011,1093.01462396669,1092.8513385469928,1089.4715926689246,1088.3182149036288,1084.823521896053,1087.8117550940467,1078.0184349209787,1075.6270521797164,1075.0294542093225,1076.9712701533158,1071.7634316596832,1074.4714392944622,1075.576379080157,1068.274601329662,1070.945031769404,1062.8397847231618,1066.4465197346017,1065.004165668559,1059.5820753319208,1055.207405250217,1050.6717443250566,1043.7138479573182,1037.952798644563,1048.5211593212418,1053.8194822958783,1043.4726809895492,1033.0877375171558,1036.979473717387,1037.07916967201,1042.226141422887,1032.332694797215,1021.258424467479,1018.5363492358332,1023.0741080416932,1012.9411136106572,1009.560961309028,1008.2698096957342,999.6629449208845,992.897768063498,988.026159871808,962.6139303366526,953.5318804864578,926.3899326933604,922.6291473721268,923.4594327173004,923.6501962190916,903.3271504212267,895.1420582203282,873.8864035343856,868.1388073214063,835.9261604088758,819.0014153599808,796.3414899548707,
91,1284.56524266124,1263.6377904846256,1264.7919791443203,1256.4461758107163,1257.6449466533493,1251.838171948276,1248.8795921474446,1248.1334635689027,1238.59595134355,1227.5584066800773,1208.924540813066,1208.6292936347338,1201.8967266043512,1197.3386420517363,1189.0902022422065,1186.8355829715356,1179.7220060221775,1179.840913101962,1177.827601546446,1161.4306743517648,1159.3793858516178,1163.1775904018125,1157.62244471957,1157.844119489289,1154.8801939203088,1147.7940527902742,1148.0733585267735,1149.5193765346105,1151.7762584340765,1147.2442085582763,1146.0237964566095,1134.5473588651084,1129.292146655008,1133.2426013828028,1125.8222849217598,1121.2975813738494,1121.8209198352238,1119.815378262159,1120.92023538912,1118.0744333765952,1114.0,1111.0763608547886,1116.2772066774814,1110.4983256606793,1109.4031438764073,1106.2860994210532,1106.672864855132,1104.3492610522894,1102.402757199032,1095.8905209610016,1092.7045298640955,1096.0532230791127,1088.8266679661847,1092.2414077522117,1090.7334221931476,1085.141127564409,1086.165740515887,1089.817887490898,1090.9566730339552,1077.5914906249864,1084.9623262556809,1081.615667784968,1078.8403417236668,1072.010440022592,1068.2014729521927,1066.4119050261284,1066.1061129339907,1059.9090420501389,1065.0563991250165,1065.9096282349478,1053.0515564825746,1053.5959252289374,1041.0524835235956,1053.634489787018,1042.4641349639826,1044.8637220816918,1054.9197228399737,1043.7337610746283,1040.494659446185,1036.8009543528774,1037.4046297609852,1036.036495956839,1026.2708739384118,1037.8547959470525,1023.9180672688022,1026.8526383050887,1011.0718009579537,1011.3605289942724,1002.6502430229953,999.4947214286572,995.2975715667716,988.295200923609,969.5468947024872,955.9365513686294,932.894056586802,929.8403242130914,916.251045861036,919.4128969290504,904.6312094816662,900.5721202947907,884.1477570727028,871.1096992098848,845.6316985526774,822.0335082038953,794.9003197502689,
92,1288.3697861566866,1266.9625412018547,1265.9429252129405,1260.161242083391,1258.9522510324027,1252.7499994048217,1249.8436432300334,1248.4076814581583,1239.553156074326,1230.4711558388703,1211.8866246115122,1209.203343600786,1202.245176575858,1200.2815138900346,1191.7443776523787,1187.933232990155,1181.9955941041194,1184.1885484065367,1180.448127413821,1164.48761884689,1154.783091992448,1161.4630554548785,1158.1522116637932,1158.650681846094,1154.4499890186437,1149.91961102315,1148.0016393182327,1146.9538519022913,1149.7844353173614,1150.0289713825491,1146.0499922548177,1131.324303706211,1131.7429188166643,1132.3920685159426,1130.3982250345543,1127.882503881817,1119.1370748258046,1121.1699273977283,1117.9880901478514,1117.5659251319478,1114.0,1113.3229011922383,1112.5042166033554,1113.202764591715,1109.9504613853028,1107.562192816874,1104.9062228978714,1104.0053650111713,1102.683105578189,1095.9062723634042,1098.5935089070574,1095.8589170891173,1094.6265174343737,1094.2149405573502,1092.170152549137,1090.2572825470102,1088.0984977762246,1092.558144204701,1075.1061103907114,1079.5000680298822,1074.8478567959164,1078.520373080305,1080.094114161932,1072.9212134777886,1065.5889106195427,1068.112768599066,1068.0126943688183,1074.745334551695,1066.602853796281,1065.992020890394,1064.8414022576635,1058.6131131857169,1045.5764043005915,1042.509197386687,1044.858793426159,1043.9467840055838,1051.2869166903097,1042.4673186502853,1035.9149790772412,1041.106442359738,1036.7800034634824,1034.1594398062414,1030.910598048472,1025.464102048959,1026.916926804643,1015.944015204592,1019.815745636204,1007.6075136503824,1000.7310330874128,1007.7620000602856,990.1463604643516,997.4995853463324,967.9111963774984,950.6861701961606,922.4229944901144,933.1333248240596,932.838258677774,918.453665597986,903.3981313928786,899.6311078690024,883.2086572541621,875.3535320513736,846.0546797195153,823.8494324885,804.8451762539614,
93,1285.8495390307476,1266.9779181490665,1268.7803390188774,1258.6305802093607,1257.7311439933912,1250.8857196524082,1248.0524300130414,1247.0540096785974,1237.876930013392,1230.064792684033,1208.7017340284626,1206.5859515713992,1200.8035430699338,1200.834360611967,1188.150504481536,1185.56784111108,1178.8221716122166,1183.470323031582,1178.2831903450524,1162.7841284299882,1161.6161195176942,1161.4582747579434,1156.1715567357642,1156.1306089202176,1154.9864022629156,1150.744559727585,1149.1329177914183,1150.0149991339515,1147.1774046941352,1147.08345892964,1148.7952320111126,1133.5316793234836,1136.7053973894078,1126.460306150915,1128.25847277734,1123.2792168486276,1119.7558289640424,1119.3475494135323,1117.6152396281589,1118.6052966165353,1114.0,1112.174695704895,1115.2086940927563,1108.824414285096,1108.3345473765844,1106.248888730961,1112.6146344317538,1102.26570362036,1100.754744899836,1090.7127632190352,1090.0991645094732,1096.391171112121,1090.0217438331704,1089.5149987624677,1089.3587442760318,1090.932623566227,1081.2877192436329,1082.158058322491,1075.9146936019215,1081.6588197828914,1073.9520597806002,1082.9261447345343,1076.861803775226,1070.7709839647964,1073.1034139040569,1070.8569839169472,1066.2144464893358,1075.289424653443,1063.7805577170311,1063.0726957844197,1059.417020766039,1054.996068642396,1050.965941642873,1042.2262745222902,1043.7610702717618,1049.1245033387822,1046.3269305750891,1046.4727891984212,1038.6230797136743,1037.2509890197762,1036.0543304793298,1035.40205803953,1030.0987505654516,1036.2980880785717,1016.55454553778,1018.9923736822446,1010.6990768081738,1002.8264035043456,1006.838261125727,1000.6201027746826,991.2204429136124,989.396153172271,964.6203955392882,961.075429194178,952.721982799562,934.7599507863852,922.401122673686,925.0081474204076,909.563754178558,895.8346788192225,881.2851438811899,872.0321528939832,851.6839154098036,829.0072089970977,798.6018268451375,
94,1286.7492681184358,1264.0317452856252,1266.0994734123708,1253.461441791788,1256.1077242408523,1250.0125781300455,1246.2651046214178,1246.7188289752385,1239.0088132360218,1231.0609014740717,1207.1374333501883,1206.743799245737,1200.8489831942786,1198.2590904075096,1188.604187382672,1185.7149598047984,1180.881890865559,1178.6570965289063,1177.677653356951,1160.506069342359,1161.003416838882,1159.9065254734137,1155.7983983587228,1154.814542550343,1151.4351958999114,1147.969133555034,1144.4902992975904,1147.8471010632516,1146.9341603910186,1147.509011424498,1144.2934465156916,1128.3735140163117,1127.9340906731595,1135.0057200828787,1125.4346183258965,1123.9733454425718,1117.980909944779,1117.3952585102304,1117.7405146385595,1113.1868715943183,1114.0,1111.7083011822049,1109.3274057691058,1109.526040573072,1105.9878127293794,1103.6985856759889,1099.4896530975054,1101.4768560603811,1102.1315626095206,1096.765987280824,1095.8925924332243,1092.6753375274952,1089.2257807650128,1090.7339357982623,1086.8716774181044,1089.1031405802453,1086.114826317556,1085.5809618589687,1082.8597188413455,1076.6203580479878,1068.6787872061377,1076.488734497937,1071.462546801779,1071.0393343272874,1064.8320713509554,1070.4411052543048,1069.003554726156,1059.5931537181636,1060.8454783970835,1059.7804948348237,1055.9657258247885,1050.9066104193316,1036.5679787767567,1041.1763081775557,1044.6571696497958,1041.4261643472996,1036.322122112002,1038.8491090389878,1035.4917972540245,1034.9742487723042,1036.801699730624,1031.4092695441996,1027.221254513045,1026.3710924356074,1025.7751117256855,1020.081717651228,1006.7230887421052,1010.8895257564926,998.0847684889044,1001.9751369917896,975.6573786266088,984.459622536506,961.804734511188,948.0839598396998,932.736362999253,931.5478464341228,925.2009007615284,922.7539639333312,899.9462041656969,893.2566063280565,884.9454193799667,866.7698962236524,836.2822792823422,820.572024163027,795.1190084804521,
95,1290.5258706567795,1267.671790305396,1270.0763094709475,1257.595787841372,1257.987509085934,1251.9370585609072,1248.7013260212177,1248.9117105279947,1242.6260775623016,1234.412521024056,1212.0562516714922,1211.1141875898477,1204.8701025883522,1201.153733494467,1191.4300845574385,1189.852163740422,1184.4545251209945,1188.1100621691623,1182.7414589941382,1164.9460719864298,1165.9378479616198,1162.3739485473016,1158.9239663787791,1160.177175846419,1155.7886923838328,1153.5010320418194,1149.1818653956402,1148.5607433686855,1152.554865826617,1150.8142488444296,1149.4273346265984,1135.000273420613,1134.6446329974262,1133.4155184807737,1128.0954294142923,1125.7813773308496,1129.548830662701,1123.1188117612123,1122.71364677441,1119.5441863029744,1114.0,1108.452289713134,1118.1250625893972,1113.5869517568062,1112.8660567403372,1108.9671366811338,1111.3373281735685,1105.8726059941114,1105.0894090574193,1101.464552179286,1102.0407753473933,1096.4784830360295,1097.3094646153263,1092.553192690615,1092.0444619727837,1094.7006830538598,1085.862191872396,1088.7525018884612,1084.3455373914358,1074.4988731332087,1079.41034351221,1075.7345645472574,1075.496874960172,1076.0858645588098,1072.70687142543,1066.8393777604902,1066.981931232125,1056.1886456408392,1068.4647193503451,1063.5576418419255,1060.3648332146731,1058.9255036216869,1047.587013630617,1049.800068482392,1046.9316628356707,1038.6546206121352,1034.894353488946,1049.025978347821,1040.408278257968,1039.694844612633,1041.114720721936,1040.895541054497,1040.2064115717835,1032.0172944030546,1024.0523042281657,1025.631731207886,1022.0489794787544,1014.6575760799057,1009.6509037373816,1005.7638615709392,984.9842665186644,992.1401366057198,975.5726579494166,955.5825034905632,940.8622800966024,933.310376758334,940.1087430069068,921.1987489633136,898.131464413613,897.1875426345174,879.8508653367296,874.1502158824345,847.7122534557892,825.237146302579,812.1931188674725,
96,1284.825202976402,1267.1676596342834,1267.4530937365923,1254.2639657525965,1257.265614565097,1252.478440803203,1248.8772824871755,1245.146917566308,1239.143378794633,1231.3750045124193,1211.4220998888245,1208.4019559993833,1202.0102026847735,1198.6945400188745,1186.5195271849068,1185.5881215264735,1174.9555643694744,1182.4746123443033,1179.751835840519,1163.0032526500856,1163.4517022229477,1161.6453102281782,1153.8676832771632,1155.5273717199418,1152.6558977186237,1149.564659191774,1149.2375505755188,1146.822911629001,1148.653550028902,1146.0232559307535,1146.859411158765,1131.9235696632215,1129.9580236812824,1129.6193443961104,1126.0777084103154,1121.0837503334546,1119.5991753789997,1119.218130302464,1120.9130765571433,1117.808163704868,1114.0,1112.152366958884,1111.1064663384027,1113.1188748385428,1108.67366357868,1110.1336323044331,1105.4901323434092,1103.3686670161076,1102.0850394834038,1101.603640141872,1092.4121956811814,1092.7892977818838,1089.0762173094708,1091.4070013999103,1090.8200141027098,1090.5234612805675,1086.9309700040253,1090.9932359476145,1082.4532616144202,1083.2217626725997,1078.3473808355134,1079.5064713899942,1076.8254678796202,1071.564294202094,1066.7906993360248,1070.2210929933551,1067.3233487161483,1062.7462256429335,1063.5187998002025,1061.267767239682,1057.2454255265916,1053.3984657157855,1048.4128248683885,1039.9488038505988,1046.3193212157323,1042.011796159213,1046.4024231519045,1040.3824198021202,1035.7064077595303,1037.2920439434051,1038.475150880682,1036.0832717339035,1035.9368650595177,1029.393795838355,1016.2430131247085,1015.0634058252656,1015.4541343654917,1010.84355509838,1007.3519347470316,1004.7564523949368,989.7829038313756,989.4887330983604,968.0688356805216,956.342397831906,924.981222933626,925.2235255719834,932.733682184798,920.5424859472496,897.1628858496503,890.4449632667212,876.0806495877748,870.8552928242274,838.7176871574915,816.4902638586929,804.2354571947833,
97,1282.2208661776704,1266.407850730906,1262.707551037324,1253.9851727051068,1254.1763268007055,1249.528324707866,1245.9193976349711,1244.8465102333578,1236.4293847076408,1228.3208215942088,1207.0325777815942,1205.5671339196251,1200.1770711823972,1197.38089094455,1186.504170743165,1183.5721489956425,1185.4846382178669,1181.931763580355,1177.1499105084647,1162.1732438499196,1163.43867185451,1158.5408996675362,1155.2860805529192,1153.7570829390816,1151.8895115591747,1147.9380224002632,1142.2133222860716,1144.26097507831,1145.0156747845335,1145.2757597458774,1142.382880330843,1129.070539109735,1129.7834690238376,1124.2796830806471,1124.7065087048716,1117.930576894202,1115.354687039308,1117.6691852323722,1117.177178067817,1114.934668181571,1114.0,1105.199537227074,1111.5329775631333,1107.4567562824843,1106.4575234956635,1104.1278583893554,1099.206609497728,1101.922598667904,1098.4499163719556,1096.9458463915912,1097.8654640707114,1090.5431199417585,1091.4994863128472,1087.7173359732142,1086.988012003818,1085.166559891704,1082.2984572111084,1086.505815800114,1078.3813793751156,1073.4998413255807,1071.5207630863604,1073.4060047244411,1077.8991639021976,1070.5120759620145,1073.8468915458848,1062.1533728243437,1065.6144518235642,1059.00355042645,1062.404084777197,1052.0787441098291,1057.401812323293,1048.041731950443,1044.233678297168,1045.4628004550846,1043.2977306995465,1043.0463606435765,1042.3009531629314,1034.706959518167,1037.6317234236303,1032.3919553619817,1034.1459532267418,1027.7737292710865,1024.5151463190657,1030.5518121313642,1022.1334382840812,1012.2529867397052,1020.878396848538,1006.7005353198284,997.251903988394,1000.101773590228,982.5631019604588,988.1897062444406,960.3529093072492,948.4680835006402,922.25353154024,926.6831511892376,926.4788077626336,920.2600022005448,898.3040630975721,883.9585768217996,867.0286884873193,852.4637195061414,831.9792982757789,813.9456618972423,794.3480421960485,
98,1285.8342948359634,1263.7457670862318,1266.962336843446,1255.9636259732313,1254.829218206576,1250.0026754163853,1249.918959508468,1245.8881431345003,1237.3666077900816,1231.9755407542325,1205.577365894671,1206.4123820102868,1201.212528209449,1197.0022439938678,1188.481887305208,1186.0820941863387,1178.8983598580194,1187.43724193402,1177.6088152638324,1160.8192364240467,1159.2651207409876,1160.6991738387967,1154.4953252245082,1157.7987737272915,1153.3631226640264,1152.3927599849424,1146.7374699776033,1147.1059378636207,1147.9415524371968,1147.0901246138003,1144.8825004786731,1128.4598188956943,1127.153799895428,1121.2620945981455,1126.1236120927308,1125.6008560359523,1120.9373647886205,1114.6755247659296,1117.7230260073145,1117.088175796972,1114.0,1113.6732105491772,1111.8195011068954,1103.7916469080462,1104.9576712862531,1108.3038933303967,1109.107222372998,1101.384223718455,1103.5640627817825,1098.419136587153,1090.78585852874,1093.668007615211,1089.6033246560291,1088.4538510431898,1087.895648376223,1086.1216588545988,1082.5557155436727,1085.5497656276111,1071.571498424251,1081.711937328123,1071.6166582498718,1070.917280359573,1079.0460477672054,1071.534251810437,1066.2520503055416,1070.0713491042045,1066.1585795067394,1062.268164053787,1058.948178403339,1056.4466388444482,1060.3071227730566,1047.088696527484,1043.7000499296923,1042.438029116661,1044.2176460735834,1040.447697784341,1040.673372935615,1039.6218112713957,1036.117349432801,1039.476605485299,1032.11405032409,1024.8449607878442,1022.5825399631862,1036.9216302643326,1017.198962715648,1012.69472969606,1010.4260670561636,1007.251295586402,1008.3973257796948,1003.1722402866408,988.7483358310986,990.1846588110428,969.7482339215128,946.528061895903,930.3406346640874,930.66690394846,922.8542754467056,913.6729981228336,908.2975901205684,891.9400383843761,882.711732171749,875.5629800600897,848.0986895208792,825.1323397214378,800.6632341061588,
99,1289.1571036740854,1267.8299185017936,1263.2295862584635,1256.2379835753543,1256.2021568749865,1248.5538916736016,1245.964034394838,1244.7292816438553,1238.3258142231457,1232.0229685381637,1207.6590741072737,1208.6903527355894,1199.754388695662,1199.8159224826163,1188.2733482262165,1183.966382594351,1188.9151556764643,1182.4877808464382,1178.5452241756534,1158.6977059941178,1160.0482268964415,1160.0571326654692,1151.632734266795,1158.5767590144712,1150.2681353270295,1147.1350778196029,1146.5029423919875,1149.6494312500452,1146.3722412711938,1144.3076559695348,1142.809651440473,1130.3310011708882,1130.490080058473,1125.3087875187612,1125.5152890137472,1124.663806836338,1122.9625909999277,1116.2179670918977,1117.8490642066724,1115.26372521809,1114.0,1107.2178948164158,1108.3667643772196,1103.1248412878977,1110.306969273644,1107.807210059903,1104.9955077689033,1102.5929669725924,1103.1950669700784,1104.3109136087037,1093.3586218025089,1091.9636159818178,1093.1148480588718,1088.0792799793694,1089.410912402384,1085.798011106267,1082.739338617867,1083.704257548789,1080.1244501267468,1073.754862755598,1075.228182242487,1076.4321138442083,1079.776567513663,1073.1483795179,1066.88351746401,1064.3045004321104,1067.0790133709577,1051.1199692587293,1060.1532194080555,1064.3430231132354,1054.5169073302125,1051.007065507446,1042.6933176121902,1038.875741288974,1034.4913458069602,1025.9162343198882,1035.4651268543453,1038.4526105305397,1037.0112137286894,1031.2538774837994,1033.231613204077,1031.4673734831676,1018.3495252457274,1022.257183135481,1024.1030213954364,1016.635314822514,1013.3962272890568,1009.0550221869864,998.8452547233678,996.8522729708116,987.923296885544,989.0423757530156,956.1818105585272,950.286891629576,931.1159953481812,924.4294077372964,917.5495132411291,920.842444143823,895.7722024995817,892.2361159939289,882.739167891332,867.4456948865874,839.1056771987987,819.471864117377,797.7839026595088,
