Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
89,1291.333230528477,1269.9334462735706,1270.1406907681505,1261.0924247977036,1261.7038292932132,1260.9994426939243,1257.9892829479395,1251.5054546434546,1241.3681464763624,1233.6968719624888,1207.528087276998,1210.35195689151,1210.514230888735,1203.8496156822443,1194.1710220840882,1189.6266067756546,1185.159619812731,1185.9847386081258,1186.1270159826427,1164.6841597310115,1163.820961384793,1164.4807144423362,1161.5577810897244,1158.8512016453783,1158.9689915791796,1155.8880598601786,1149.4726057740506,1150.0718555023818,1147.3505220160102,1151.4086333339949,1149.491730739996,1148.3172403560372,1135.8437927613068,1133.132790404371,1126.8226617513699,1134.1850551743237,1131.4622047411153,1124.9689543680843,1125.524052654741,1123.1675028313186,1117.9574541656257,1115.2365182908861,1113.6696133484854,1114.0,1109.3160054692169,1110.2193326952988,1110.1687855593416,1102.34976753627,1090.3471002783022,1103.1831446472565,1100.515161140573,1095.1043429080041,1094.6060961687103,1091.993806793143,1089.8288756981883,1083.2375676917377,1080.046494449727,1082.412957141397,1082.51357809335,1076.8475997562055,1073.621111279316,1076.9847683444955,1071.8674245100474,1064.9227362771096,1072.2926680224891,1073.941248999473,1064.3865656016937,1067.5807222952449,1058.4176659025004,1049.7095715565465,1057.4444138769063,1066.8869484740467,1044.4289072248598,1039.755904616937,1039.663431476546,1034.0035993622826,1039.0107988573805,1034.0561620152866,1035.0016491906756,1039.5405863297879,1032.4590329701919,1038.8760838898709,1028.2109254587017,1021.7091321279042,1025.2735125320628,1019.6402298273961,1012.2097850109117,1003.9874637595798,1002.9798327982406,994.0912789605796,983.4983253580641,991.1777821818781,950.4546791149633,941.4258872723756,927.7775068809134,930.708383137747,914.342953544904,898.3999974811053,890.0791311852963,883.5071488502467,862.6150816926277,854.4391985134241,835.5297673072131,796.4895301357394,788.7947320327976
90,1292.198904814249,1271.9035387960907,1272.257265164177,1260.8875029539865,1262.5650506286527,1259.6254494903071,1259.5836339836105,1251.4324139228095,1247.0646075019604,1231.6431956272081,1210.152088343398,1211.2228362264198,1209.1511955614362,1206.0901161113052,1194.8405818098656,1187.9167197653937,1189.9641098425,1185.2083510256011,1188.3515892747737,1167.2417540639353,1162.1770499400018,1166.412260977378,1164.1661097305307,1159.4587579001682,1160.2864038835005,1155.4952574551355,1152.3953351084551,1149.5371924025,1148.5831638635698,1150.3865154894286,1149.2704563771981,1151.3813480464705,1138.2122203090407,1136.6512930721171,1128.5232330530132,1127.7043639008457,1126.232931761861,1124.870463168254,1127.1601827535756,1123.1857912451605,1123.5196505623824,1109.6552629646217,1112.2687645161197,1114.0,1116.6267473492794,1109.0639406508947,1109.9640738949147,1104.796372518967,1099.0792735174914,1105.652968784464,1102.6819046752842,1095.6115409173526,1092.2571774674152,1090.6456871989185,1086.0237443928913,1086.3885865991679,1083.6817440058928,1088.3867934085865,1080.202031265307,1075.6960632829419,1090.1679702669255,1081.4875958851026,1074.1912168680278,1072.298603153533,1075.0542544740279,1068.2565659049774,1068.6552651640404,1073.3034864672363,1059.1750882236202,1054.84954111823,1059.7455645617476,1057.8330667238965,1051.492948259529,1043.5141900174942,1042.3877208362555,1038.7734902559241,1039.2657115936822,1044.0518246397112,1034.9408713380458,1037.378592952493,1032.7978754079606,1024.3389086589405,1033.8523878343876,1019.6943569405069,1021.1917701314756,1026.714631225885,1012.3684123913745,1004.0453357791836,1001.6296110070297,1000.5094414166524,988.2884779647907,984.1391240617538,962.1054846242596,943.2666003162651,918.0828806425045,919.8239186926006,906.301516780781,903.9128526793525,882.6559289578253,879.6188197573389,861.2204099241764,855.6982597346633,824.750415189141,806.8188172872859,781.0585177310838
91,1291.3135078651078,1275.4988115273377,1267.1254703709324,1257.9387061050131,1261.4476530675931,1259.6252215295592,1257.478037588765,1249.4766006624534,1242.7189186082694,1237.7030387272728,1210.5602397244695,1207.829887319723,1207.0791023905842,1204.5009260248605,1190.9155873462375,1187.2952875515023,1185.6205306908005,1186.3774276682261,1190.5720630131661,1164.4871188401821,1168.0447770591818,1166.5041231340376,1164.5730468700317,1158.7916048202721,1156.9068302672936,1154.0861082085987,1150.840130782859,1149.7075731236964,1148.2073225397587,1149.0383833474743,1148.7568482582335,1147.852665771045,1135.417619159878,1132.6134421339475,1131.2945558219506,1129.6648553204889,1125.6821628401908,1122.3835067085765,1124.223843442162,1121.587041318854,1121.4493022529593,1114.892455958652,1113.7978364433473,1114.0,1111.345255698763,1109.6059788123594,1106.9750680301613,1105.1896687760127,1102.7872395584172,1103.926854200481,1095.048779999694,1094.7691015010482,1091.1094783815201,1091.0399504223442,1085.0916544958582,1086.478616707011,1087.4541706442383,1079.7924573349603,1081.5429685333143,1075.7628537369114,1063.5977334046365,1071.5386182105035,1068.6100449748042,1068.7345196254282,1067.4193374117976,1073.3597510703273,1067.6904041871235,1071.9389933435552,1055.8514396903838,1061.3992955787417,1055.1705520572073,1054.2235524804105,1046.0352136364281,1041.931499605733,1044.547254168218,1039.0745814580189,1036.4978313817403,1036.3952506097085,1033.704542747896,1038.0760159707493,1038.7445276536441,1033.7012083621037,1036.3095698033603,1033.8026486429305,1019.056381029702,1013.5549987699294,1008.4031710164184,1006.4918404791115,1004.4060409950351,990.6256977225419,993.9870261774545,985.2183060464189,963.1776625985526,947.8435266742074,937.6835802098401,924.3873160393015,916.0882181656091,916.4242101631662,886.8918866647464,880.98504416447,868.3173175765459,858.0435948132593,829.3206781634866,805.9153201598986,778.0961883673642
92,1291.2468305323405,1274.0465103329343,1268.3736799171936,1260.6401305436611,1259.1759102475482,1261.1229840689557,1257.811061317947,1252.9223908363242,1242.0678615926718,1237.0442552236452,1210.8800524958037,1211.0710761497046,1210.723313223566,1206.2573532592592,1194.771124615813,1188.902212941082,1186.896560422382,1188.1879323194394,1187.4727878360095,1168.2991545142045,1169.9929930595035,1166.8742911701925,1166.6681790080534,1161.3959312932,1156.4406575113828,1154.642158219786,1152.1765074540249,1150.4316797217534,1145.5263595073916,1149.1484144552942,1148.2269538301302,1148.7298779948414,1133.238632586281,1132.049918375723,1128.3393257144362,1131.1733966403056,1126.4304097717513,1124.0769446904287,1124.6169970396897,1122.4448763756254,1119.475701587119,1118.1137643952568,1117.111145258294,1114.0,1116.7342027064317,1112.8747925219616,1111.6607571674008,1105.1228315245792,1101.665129036437,1106.5228106489612,1099.6444694900817,1095.3670862843908,1095.0374759853603,1091.8754964257491,1087.32125837385,1088.9497118831523,1090.4204952308667,1083.5306872267215,1081.2558982223404,1077.081538320509,1067.9284310054127,1075.648094515617,1077.2165288987912,1068.5140387922702,1064.6278465203213,1067.1729028937937,1066.1763080522553,1069.114497469767,1049.8303158662359,1060.8874022375535,1051.6629348941772,1045.4676615648045,1054.6185205745137,1046.0921152773403,1041.4227779667365,1043.16137611785,1041.7372501033974,1044.3039590894268,1041.2098372865348,1040.0952257834697,1037.2915606795973,1031.4459626658436,1041.3755243657174,1041.0397822287766,1022.6669775458721,1012.5840717594028,1012.8332731642492,1000.6431389353907,1002.4657796654001,999.9688781406453,999.3908975802469,989.8849251283003,960.1270126289651,945.1020218743921,915.6100749053509,918.1350341601636,924.4176869552773,910.9007865073104,887.8682450340456,890.8129738311164,872.0219655442191,867.1701947272829,832.773331581951,801.5594962680702,791.4710905052157
93,1289.8059003110986,1269.4347325181634,1267.891361263246,1262.9831053997123,1260.724135800133,1259.5484877649035,1258.8816081341943,1251.4795039447888,1244.7554020776618,1236.9774785878544,1210.645544849956,1211.605886846007,1209.9041695337874,1203.0221043610163,1194.4790319021786,1190.3578226742147,1188.5651791335906,1183.3320717770112,1184.2049309914644,1168.9863184693252,1163.3729656189237,1167.3157614010343,1161.0707114722559,1157.751695039922,1160.1751740195248,1154.6086578560007,1150.338207422405,1150.657176994035,1147.7347669270453,1151.708020847898,1149.2176318093761,1147.4803640543807,1135.6055260337384,1131.0032361116203,1128.9720036670012,1130.2721184285617,1133.276345644732,1124.615473786005,1131.5256846658644,1118.9461496948818,1119.6865114744483,1114.3230578205914,1113.0542774752034,1114.0,1112.714810119949,1110.4264274058687,1108.6380302698306,1102.9742338215087,1107.1355620864672,1102.6433895861876,1094.2585944922102,1096.0066378382148,1095.0731312027165,1091.789729601655,1088.0823243282734,1082.720588133052,1079.3906826560133,1082.5485079214807,1078.4147109353157,1079.7349501558833,1085.1530457209665,1079.4789011235107,1073.9666232636077,1069.3410267663025,1065.298647524474,1067.1969118378402,1064.0866602601172,1067.9996403315931,1051.7486066399745,1054.094314025837,1055.1720310123928,1039.4028427546923,1045.5457253366849,1041.2014864368452,1043.6105992331536,1037.0150308184798,1036.828048710171,1040.1554236235165,1033.858767354402,1037.2138062388126,1040.7421421300294,1030.2524384996254,1031.0993966654319,1031.4908090188144,1020.6942476840583,1014.2533232341239,1013.7806290480554,997.3553039835434,997.124610352012,995.9504783008217,995.9983127377416,983.743205748371,971.4704990669733,939.7763899559196,937.9587202913781,925.4858303902151,919.2183460093001,907.4566163033359,887.6064847016465,884.9681892039114,868.0056870816353,855.2901064310556,832.2611265766129,812.1932226653569,776.7065545725209
94,1293.36738595891,1274.5869242185995,1273.6253058040115,1263.905626033499,1263.5914370041874,1261.711792083188,1260.7037641081486,1254.0761479280084,1243.2544032180544,1241.7844749252351,1216.2288322806348,1211.3797915628588,1210.6550908958327,1206.2149934472766,1193.6652139624186,1189.005786163853,1189.596241946692,1186.5805541569391,1190.3193692907694,1166.5290451513158,1169.2940833671005,1168.8778672676858,1174.3143289872137,1158.901836968434,1161.3922722187724,1157.010854542672,1148.83090925675,1150.7426579661176,1148.8890920475487,1152.664824971029,1151.6718298764538,1148.4481860723686,1137.7867872597635,1135.5774863154202,1127.9737487881976,1128.8346537955829,1136.1898762799406,1129.4516467534925,1133.2477350223494,1126.3226551438347,1123.8228780741435,1119.6118584454616,1114.9033759083168,1114.0,1109.7804920730937,1111.3226436059463,1111.103537673628,1102.64234411157,1099.0995572292513,1105.9842149722194,1101.3220026318036,1097.6204597115866,1092.2832027663917,1086.6554876294604,1088.7293982598208,1088.6352521801714,1086.4676199590176,1083.5091068149572,1083.6249844152926,1080.1393915047306,1080.6213699710602,1079.3923586755204,1073.2921231199703,1071.1687691335737,1069.9997450527972,1074.106758998742,1069.3375085768726,1067.866576424295,1058.0389975717503,1056.5463832410173,1063.506397707271,1065.253682365943,1049.281018873463,1042.0163010338547,1047.5472638614356,1036.8922830097913,1038.9279736515796,1040.9948728867225,1045.7565970545381,1041.8758594650053,1032.968456886275,1037.6000960927772,1035.0117895205422,1037.9807830228654,1018.7970689385681,1010.6224662510572,1011.4105918431826,1002.5599058953104,1000.8392423322281,1005.5352596132923,996.8187990411727,987.6641519402872,968.0499074641186,944.3811185790282,941.0774320011736,936.8087260378951,907.2349567649035,901.8813601494452,893.0241352415528,893.6680759272831,871.9035380044274,855.9407967125832,833.4984396816028,811.2752888490478,778.2416806455535
95,1292.585770223156,1276.478379440442,1273.3962073723267,1263.9567118435102,1263.451062306979,1264.346040554779,1262.662217281541,1254.9411324853197,1247.6576482631933,1239.7388577998909,1214.6254550173214,1212.843954289894,1213.7283486926972,1205.419187998692,1195.104173075131,1191.0587247167077,1190.281438490831,1188.5849512653024,1191.832066824184,1169.359186326938,1170.3430467245446,1166.3238627045596,1166.2178912147692,1161.676072002015,1159.2129948777517,1157.5590812873895,1155.91775407101,1154.1721757823145,1151.639551385091,1156.1983431691829,1150.7954983039676,1152.3645854207844,1141.3707244605798,1139.533875237636,1133.4990074075752,1133.3029497354885,1131.9998357786633,1126.469914169135,1129.1812189091315,1127.418032319639,1121.5689331454194,1118.0439366771054,1116.3525797789898,1114.0,1119.296330247239,1113.1184223325095,1112.527256434209,1105.941657811672,1105.1844446554987,1098.2652140397283,1108.7969547241528,1099.6278218161772,1094.414908889535,1097.5408443635638,1089.7358551899642,1089.7262976991692,1088.3524634251423,1085.086756828104,1086.249346849184,1083.4262312529127,1085.2574748884763,1081.3316351255153,1078.440061267685,1071.8196027007082,1075.5835422151945,1073.1058651759608,1069.5072847916942,1071.4855393344023,1066.184516244323,1056.1906241296792,1061.4235022354765,1044.171141074588,1049.2798508866426,1043.5170635908314,1042.7205095618706,1042.882262940027,1045.330709346423,1046.4964100282532,1035.4498704884372,1044.780866404678,1042.1603676841055,1039.566874051665,1028.4460625863583,1042.3341910885872,1022.8764300030322,1015.9770632756869,1023.3628049298555,1008.0994406738176,1001.3014371030096,997.1007017416591,991.4522959587678,996.1439815132312,967.3552122020529,947.9326807400794,920.9948261401933,919.5796103787648,911.3398431319359,911.5823079821159,885.4451596167037,882.7132911650258,870.5214804419907,856.0074326635483,829.8625011780221,806.8753350188749,785.9453270659703
96,1290.783204193805,1273.1381120534531,1267.8856825718392,1260.787901933188,1261.8696786172895,1260.6765587322839,1257.729326897251,1251.6681749598051,1245.1345509885364,1235.8096575366376,1212.8361550124162,1212.479292965839,1209.78950833499,1203.3072999875249,1194.1282492298824,1188.835400816717,1190.3512045109203,1186.9797924044688,1184.0904617734586,1167.0608379392534,1166.207274446884,1166.4750803772433,1165.2301244229348,1160.3975926609405,1158.703698551586,1156.636360591077,1152.5136698553151,1149.726807688621,1157.0702368563466,1152.9246286344046,1150.6507456227887,1147.8288944373028,1139.211564949489,1132.8627305708417,1131.7407874179746,1124.8269034326238,1129.864131904572,1129.2566733045994,1122.9094134453992,1124.3499583656662,1120.2082587945467,1113.706818858081,1121.6251631420432,1114.0,1114.4007937423794,1110.073469055099,1111.1117265423272,1104.4691915859617,1101.90121289929,1106.25208767704,1097.9902454292915,1097.1122453600442,1094.4382405951758,1089.7397874795636,1085.6463979322332,1086.2556277739552,1087.0396102395387,1081.1102151766208,1083.3982670714936,1081.0507162302245,1079.7034467034148,1073.4856608082096,1071.9393164137273,1070.8977570805666,1072.1834464404574,1068.8848188754273,1065.1641784426035,1069.391014080526,1051.248978319638,1052.9304897935187,1060.185163376191,1062.1201641032526,1049.1052852127166,1046.303275030189,1040.9828219283054,1044.1059216868834,1039.9083999394134,1042.806650785652,1037.8926448228947,1039.7388337230195,1038.074474423252,1035.6981035553536,1034.697012479357,1035.0186957098276,1018.6088389469788,1022.3388252477008,1017.9858657501911,1006.6100784582682,1002.8341120701484,998.6038471920151,987.8674189341946,988.6956933863034,968.0856244359499,949.5182085034364,921.4995178859732,924.4668502458061,923.300915435486,911.0229568283985,891.1559028344034,891.6816555800606,867.7259458021924,852.4082948218144,821.3205963510709,811.1845660739311,793.7602796383093
97,1289.4949683074226,1269.4693907281178,1271.7181499239714,1262.1666996020797,1261.122408791035,1259.5320782224894,1259.0357051220715,1251.2983748404447,1242.6063004681366,1237.4221021039905,1209.8407784864478,1208.5915050629724,1208.4814958892339,1201.8003395512849,1193.0461547017796,1186.527625094925,1186.7128026264686,1184.2959253926585,1179.4979499475614,1166.1117617555335,1166.4906344131302,1165.2217538392913,1171.320322472383,1156.3555289387978,1157.2848905531364,1154.1498015809468,1149.7362562820124,1150.2709794156717,1154.0808137602503,1149.0225660807262,1149.7293109268498,1148.2140924259181,1137.5438601302244,1127.759913522253,1130.2791624237227,1127.0812388379888,1134.668797001657,1123.2997417042013,1124.3997575136004,1123.4908775266088,1121.4575511410105,1117.0009121010733,1109.6971575670734,1114.0,1112.1521665994464,1112.279237182852,1107.0996898390777,1104.1354613823794,1102.552304725263,1095.2703992551278,1108.053366087694,1095.7919454646872,1090.7081161402778,1092.014535392357,1087.89570058313,1086.480394572122,1084.8653632922758,1082.8924075528826,1079.9874861956116,1077.833752807449,1069.0071485580477,1069.5714635346112,1070.5140046641277,1069.1965530722618,1074.3072139451865,1062.7006334777961,1072.6479726847601,1064.5348435949581,1065.1271079515795,1060.9748157643653,1059.1062137996191,1053.7465306534677,1045.2390228412473,1043.5810698212963,1044.034046795592,1042.7199574694446,1035.8026894399272,1036.406161625312,1037.7644413806497,1040.5275350620896,1032.1389250507582,1037.3215099487431,1021.4710109163805,1031.9441913328787,1022.3577754018443,1008.1499190761897,1014.9923908589775,1000.4117865281531,998.7312015118574,1000.1085020205404,983.7267313414341,984.7520046186282,962.7701732730562,945.1826228926756,935.3064261606099,924.7659297127136,905.8862320170725,920.7685474409141,889.1136728956311,883.418407306707,866.7215243609382,856.4799460055762,827.4206227010736,807.5609377430881,774.3966439067908
98,1294.5077524887015,1273.6195372755647,1273.1561768333293,1262.2522990376801,1261.4239676415216,1259.7451832944114,1258.6467240345671,1253.438926697234,1246.254273789508,1243.5690465902749,1212.925800329409,1210.9014302548505,1209.5974845194148,1206.8928201578728,1193.4505254190794,1188.8846586364011,1188.1066116892641,1187.5680131849153,1193.1556275197406,1168.0061161700578,1168.1992735663678,1168.0374658934415,1166.821515873358,1156.1060315537147,1156.6586351441485,1157.082850848243,1149.6958221835598,1151.0554719103238,1155.8889260731307,1149.8045975868338,1149.4922910189223,1149.8021586808572,1138.3061246208313,1134.9457171734366,1131.6663156033048,1129.9144820634283,1127.716894895721,1127.8962596724855,1122.8615316384867,1126.8206607158966,1118.7011662121463,1117.5982860205397,1112.5226381436064,1114.0,1119.9446509079478,1112.0004306792125,1109.782040914433,1103.5571228621207,1108.6261858353203,1099.7614562801105,1102.169698944119,1094.6083085322505,1095.2061971271348,1093.7223991606418,1090.6065270316958,1087.916468728236,1082.5558826515203,1085.4433885257263,1081.653311762539,1078.694129424482,1077.5872823666043,1074.9331880551883,1069.9581492201046,1072.1985711852535,1074.1295263842112,1072.9064739375183,1072.2477626520456,1070.2353577827828,1059.5098969023206,1062.5700114668994,1059.2494776234503,1062.8012420406571,1054.1132221141968,1043.6929060063537,1044.6531914548261,1044.1699873913258,1041.745624554198,1035.6433155758825,1056.0076140414253,1038.7036735948072,1032.3068648783328,1036.9401556028736,1046.7245074971033,1037.7985026861386,1018.2108595895869,1026.7988053402876,1014.0606746148371,1003.0010981525882,1001.1537696577407,1005.5960007856496,990.3658397644433,992.3909239714876,975.9851323094272,941.2533803981788,930.1580241845855,929.4329833625927,925.4673942975978,907.9108602466158,894.4620332603453,893.435085249755,874.9183837154679,865.1251197510746,842.2453261404768,818.3722329978597,796.7596841485495
