Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
88,1267.5754481327347,1241.176937482887,1240.6108132401698,1235.8593100653445,1232.7938813023443,1234.3224406821146,1225.816013085958,1227.8396110232004,1220.033866070142,1215.843437531191,1206.0932714680337,1178.4919803698908,1179.178345173116,1176.3969805822105,1176.9320407848954,1176.236975390577,1167.4326730906814,1166.2456830534315,1162.3749534128751,1164.463471013964,1160.5672247648674,1157.1425035214925,1153.7500465898097,1143.9010014012129,1145.5948360530751,1137.8124718373037,1138.5288429098498,1136.6047668872632,1135.3975590524556,1131.6382388721124,1132.1636849482388,1122.4430847123047,1115.8018441540019,1111.4330327370815,1114.0,1106.7619975046173,1110.3458635459965,1109.9503325944477,1110.0007084691056,1112.5542268366132,1108.7047967480175,1106.6804425234943,1101.7468551665302,1100.1050506991103,1101.8719019872615,1096.2731785005535,1097.2305917669732,1097.5453052698097,1095.8283063347255,1094.418456930935,1088.8482354637094,1086.1589342773113,1082.9639309744557,1087.6450375425316,1083.1731098267119,1079.6812071189652,1078.2339292019824,1073.9885177964802,1078.4519733376114,1078.4803675159956,1077.721494436558,1065.3325434999729,1070.7711093836015,1068.0893928059386,1067.8691559541537,1067.2548135959046,1060.563615974898,1063.509680080233,1058.2775431815016,1051.4000890707205,1057.806294573161,1052.0194597236323,1048.0481060684867,1045.3067782021935,1059.9805740933757,1041.1627280315226,1041.1465917963787,1038.8894020409884,1035.946515295786,1035.1103100507048,1036.9344433769932,1031.1612037012796,1033.7006702548997,1046.3941379037672,1023.571210395935,1025.252085980726,1018.8659680731131,1010.5072664515393,1004.1098170848722,1013.7238099354109,989.4736214557835,990.8516582751923,974.2611555353689,968.7465497869357,955.8115288243638,926.854912407676,926.9718169119537,921.6087000860703,908.6068137070658,895.1373943607325,890.6883883808803,869.7965214120259,865.1883119585052,837.3864678773177,815.8033929256758,784.023403725663
89,1267.2073975436626,1239.9358108289343,1233.4171584116725,1232.363147672789,1235.9660323622566,1232.1029834823073,1224.831128491377,1223.8506372208524,1210.973146498902,1215.652076629719,1202.2889133863243,1184.4932213632246,1174.430746260499,1176.996353880651,1171.9593488585463,1173.191394118518,1164.2035887444185,1161.6276300979578,1164.359481672749,1156.323961143503,1160.2992610597014,1155.7189687697783,1149.4481238703083,1143.6272755771756,1147.7762988155469,1136.2198365199897,1133.3884760431808,1133.8972117786027,1133.4051805258996,1129.0315602624166,1124.1285418422524,1123.7299024444155,1121.7598445175079,1117.9648054938132,1114.0,1112.759646105841,1109.2154776067068,1109.5935252634752,1107.6530250391672,1106.841188694884,1107.0172694738658,1102.8159878857093,1098.7701046428074,1094.289432275823,1095.176802303986,1093.0944869900354,1097.8940819383993,1100.5026604844738,1100.3846914605044,1094.4120766969095,1083.7595557920672,1085.5094626760333,1081.963392454297,1080.5935175574446,1079.0221271283735,1081.527202511475,1089.1728593104756,1083.8708141154793,1076.5060103786666,1073.9328145168784,1076.4287473110103,1066.7228993255635,1059.9783910096903,1057.682198856557,1067.7489372171494,1072.16805762502,1061.5820648288848,1056.9604310986185,1045.7461814795538,1050.9483998959975,1049.7499465105157,1051.5995608218623,1048.149403157403,1035.7024092688796,1045.7588205654606,1044.9251546261978,1041.0944436420991,1035.1779077592262,1033.4013005101829,1034.7090759854364,1036.106486789658,1026.9015160173537,1030.2197745540511,1018.4566788292017,1012.3498934355747,1017.5071847094521,1013.2731105709397,1011.1436331600854,1004.1809444511418,1005.7869947188642,982.9397822262927,983.7438699503016,960.9909229630994,959.2342117946475,936.7122522227492,927.3115242791664,938.7299235059207,908.143495743647,903.7356434180676,881.838583506158,886.8564416534537,862.3811494213483,848.0092237654267,820.3189432532449,790.2603202178508,774.6461951668573
90,1262.6135777609818,1239.6606831353413,1239.2354945625116,1234.9657390004486,1230.7327646171846,1229.2704302943644,1224.8863754938964,1226.51819301942,1216.0065260333583,1213.607110616256,1205.383117083455,1186.9945538585957,1182.9386238504237,1174.1495039681017,1173.6312689817323,1172.3003932371942,1169.3323139940824,1162.7291189676528,1162.9748437854971,1161.6885949878638,1161.6041585801495,1155.7109277112472,1152.8196985760787,1143.30485899046,1142.569420646809,1134.4251946113068,1133.8465505660558,1134.3040957273683,1129.9869080131616,1125.7090917164935,1125.711027140391,1118.672951658287,1112.3003800779018,1113.9882305891874,1114.0,1116.770393245676,1106.158274024006,1107.1890019922469,1108.5032861883221,1101.5953337473516,1103.3366721751254,1100.055862870256,1101.7255911300515,1093.8494118804547,1096.332379869694,1097.498118908964,1094.6290647744172,1095.0627993080989,1092.1873698338345,1092.9930226159356,1087.1747017397192,1083.9817321421865,1082.3338189402598,1080.8332317254967,1082.529149803545,1078.3121182043571,1076.2851774664866,1075.012617442384,1069.9394884949625,1073.7005761162266,1074.0138065200545,1072.6320930518268,1062.6274224803024,1051.177858036528,1060.1888235437286,1064.2073921764713,1061.3697349741146,1060.8116704508425,1058.8654266683222,1044.2733341146889,1055.1844438289702,1054.6540585233083,1048.9937960575667,1050.8760071517574,1051.1217408627867,1035.930285130319,1035.7316726840404,1024.2715090349127,1031.79469338232,1030.4281301077795,1028.997172394871,1023.4225789368156,1032.0928465212487,1038.1608856099685,1011.5657167379895,1021.205012064843,1005.7604598049788,1014.4285260048882,1009.6490430192838,999.1821914564116,983.1160085318005,988.0748415629419,963.3315632662254,956.4001280456653,955.4025914371712,929.328507944105,927.3942424917805,911.3059929367905,896.9747838168793,889.5457352639261,893.6208915388452,873.4791930651629,855.8859021571786,832.6555656475475,791.6446170418214,781.0698430554819
91,1263.7486130016257,1239.6654173591103,1241.7866778711946,1230.589486405652,1234.887710472412,1233.3332078188691,1228.6342184404866,1227.311035849979,1216.168792442954,1215.185374647641,1205.0697578675117,1177.7875880668576,1176.8470002753668,1178.6515764954227,1175.4904720837453,1169.7767882195867,1173.1819502548333,1163.417599882868,1166.3872936265357,1163.8124539338303,1162.6958661886797,1159.5238760003922,1153.4760685462445,1146.8723081728713,1146.39667772233,1139.5903375162277,1134.3169538149461,1134.670962759,1131.8741221285425,1131.3297168243432,1129.342703134495,1125.846048522777,1118.6374176494257,1113.1542183761414,1114.0,1106.0012807178546,1110.8213490191463,1107.8787143703908,1109.445118262941,1107.8966824300135,1105.3898615232938,1108.7001817980147,1104.9485617532378,1102.5599643837954,1097.478891530901,1101.1262115832233,1098.0555349634924,1098.65869917577,1096.694405877914,1092.2316746181223,1088.0455779458848,1084.799047211834,1085.0604778099625,1079.9391659680011,1083.8366027984748,1082.5968507273483,1084.152079136485,1080.5643379620074,1072.8662461859426,1079.5463798582414,1074.0250562186593,1071.8003710911053,1059.7505619218632,1062.2982867720962,1068.6680051647795,1064.1169123938544,1064.8267076471857,1054.9210257463878,1061.6218637997542,1054.5334695931183,1058.7290733465916,1051.9226648559506,1055.6294969361097,1049.396649112584,1040.4861684852897,1040.7725317820596,1041.9739319703563,1032.2768894165981,1032.859046682072,1036.4441675320459,1032.5486291728043,1028.2940682757583,1035.8489521383885,1026.6600576834414,1020.863776414231,1013.940830543544,1007.1984549452675,1010.4592030568199,1010.8667761777114,1003.405214463768,985.4261715504887,971.5129599741941,968.7704534231519,959.7604903045869,958.2218061660312,932.4145300467118,916.5282562488627,918.4072059779083,904.661924343621,897.9820895602132,891.0279071291874,867.8323352908383,860.2130822472272,831.551030594178,799.3407328395014,779.9665416429254
92,1265.8775278993874,1242.4999711804353,1238.993859861103,1235.1174956193104,1232.4214503570556,1236.8769846289574,1232.0486651312676,1230.1636603610325,1214.939196038378,1216.7403108146166,1204.307307214056,1182.8367924253075,1178.0265664254623,1176.9140277635297,1177.6550737700675,1174.8280285667333,1169.854263211394,1166.3519536376914,1165.1912371554367,1166.3093555896385,1162.049668767083,1159.3061789858098,1155.7721427513568,1147.288660542783,1148.8305974328073,1141.5288842983196,1135.9966271819324,1136.203943773528,1137.1542617419238,1135.2265658796405,1128.6973270459298,1126.3710491663526,1117.71218577204,1116.745775407705,1114.0,1113.7237183651357,1107.5323290123476,1109.9872015935664,1108.2864464540726,1106.4086201833823,1113.1953335467877,1105.7257730321176,1105.475219220902,1103.2129336489475,1100.7288020578194,1096.6661020360675,1096.573199872669,1101.2469514873846,1099.9382591394274,1102.4596508771479,1087.3538669482646,1087.7189426270015,1087.152001259326,1087.163176247518,1082.135767085882,1079.483992298763,1084.6608039089763,1082.6338490306343,1083.301239402429,1076.6916866131032,1079.5435192211773,1078.5945822247893,1076.9892113524647,1074.364775468144,1068.636186878663,1072.404626331605,1068.0467428980269,1063.2954529794206,1057.4447499533132,1058.1140687113714,1063.7627592625768,1056.3916804333876,1047.2190644217915,1034.1653026872789,1046.7398975764509,1045.2514459920262,1039.0392350969896,1046.3438262679888,1035.7525933098918,1041.1346439854583,1035.394657170313,1029.5151888481653,1032.3189027370195,1015.1858083968652,1016.1861456485982,1019.3889011163212,1020.7301158943354,1020.4610053803204,1013.026110135595,1008.3061815881109,997.3158747809882,976.8772632596294,972.3179348323927,970.3553016538742,945.3437210408429,936.4893145748465,918.4052624891526,921.7279792730873,905.1691072143822,899.764429231051,885.9243366340085,870.7762154742912,861.1040179217368,836.0773999259995,813.1218580437799,776.7851754264067
93,1272.6602692665226,1240.697032077959,1240.45366930186,1237.1074849901595,1230.2759647982157,1235.2071005255002,1227.8739783606395,1227.9122738467279,1216.2113023922814,1216.0320686499956,1208.7594632907606,1183.4442365464079,1184.1088609772573,1176.1460626850933,1177.3655947269185,1179.3476712579402,1169.5028128428603,1166.7876914711499,1167.6930803813304,1165.8571233691052,1161.22178773817,1161.0610586354876,1152.15245309602,1147.9964337550516,1146.9930772011674,1136.4944219440374,1133.2203996413414,1137.3873370501071,1134.3084875739046,1129.3831494924145,1126.734187853708,1125.1191784379994,1121.2386621486821,1114.0699933733838,1114.0,1108.8571828128834,1112.2394648983927,1113.5143188057832,1112.890139710194,1114.951260658146,1111.1689438805697,1105.7827113344242,1104.4178052197526,1102.0633193110434,1099.8683586056277,1102.157643770051,1096.7734808010277,1100.9349520287396,1096.482770045331,1099.1217612002597,1098.604409966743,1086.6983497637311,1086.3483519515155,1082.541434203843,1085.8561302504395,1083.904175375344,1078.9832357156326,1076.6132525008084,1075.791391437435,1077.1908486054285,1076.8373623875175,1073.2219160211093,1067.301136671145,1065.9057102528263,1067.5458753790017,1067.1356957731364,1060.9513594661062,1076.3627811765687,1073.6143387338657,1046.1237758359903,1055.2399683230096,1052.0040231938922,1058.2396599375272,1035.581796007416,1035.6607669169125,1043.710974279419,1040.210773715589,1045.988876565356,1034.1437256410832,1041.1478441358022,1037.5203072179593,1028.174311273635,1030.8030032495017,1027.6021408608626,1021.7896497492471,1014.299201564945,1021.8097649135681,1018.0321590137622,1022.4927605918489,1007.8615193616322,987.415022413536,985.4829467727557,967.000738109473,963.0627625958175,946.823471406494,920.7573780927509,934.2916198098708,916.1045257194569,913.0355172744136,899.8952324898146,884.4519148891045,870.0049133934089,859.037516599017,840.7051710280166,820.2999717191776,773.7185383347403
94,1265.3841411785745,1239.7368355307242,1237.2218535651089,1232.17552354716,1232.0051335248336,1231.4486354311687,1225.945396861864,1227.0437998328532,1213.2320944084938,1212.9684048693935,1204.8897329482168,1181.569036330691,1167.6879180170126,1174.2600376873413,1174.3278395924774,1165.5029716699928,1165.5545086528653,1164.22252530143,1163.7373527545403,1167.3025101535086,1162.9074980630928,1158.3359478772213,1148.179471410337,1144.6791928866066,1146.0521956073724,1139.2249808497945,1131.6951162953383,1137.3325109832053,1135.804239611146,1127.7824992983342,1123.296713290616,1122.6346213447905,1108.138965512036,1117.0037118453715,1114.0,1108.6086152003472,1108.54444041704,1106.3030360336945,1106.2687844540442,1105.7804454520221,1102.5825965809943,1101.3722865809905,1101.624768981661,1099.9564695509853,1095.9831710226522,1093.8397216838398,1098.089388562486,1096.3839903506769,1093.164660041019,1096.2796760601868,1091.782615565568,1086.612317468673,1084.435485489903,1081.2959229382564,1081.3031831366825,1080.6782100540877,1092.2302937611876,1080.694480807591,1069.5060457735235,1074.4565133951144,1074.568584979641,1070.1286147186609,1070.8476974716527,1070.5260897026626,1066.1537888781163,1062.9863543789968,1058.7207521140253,1062.190447907907,1045.4123252602863,1043.0600587241447,1051.4760126176452,1055.1121919191341,1050.0485992460585,1026.754699935182,1050.3374818347568,1036.7882619753523,1039.5397630653927,1044.8009916933738,1031.2289520016939,1038.0426541635095,1032.8847819331231,1028.3672677735285,1038.0204082477044,1023.0006853818803,1009.9171867276468,1021.6110095626697,1007.6151726041387,1017.0715327325732,1011.0886482328617,1008.7701463828317,988.7512844809117,971.6193599583963,967.6275515888874,962.3563184336663,944.156701150865,940.4632523961728,928.7626670461306,918.6136823512587,906.6750601976536,903.829192226698,883.1782282880866,869.8218643901271,858.033325929212,838.6047694404954,812.5403911344829,779.4241753407778
95,1266.600656112512,1242.7332758096395,1237.8197615401984,1234.2978094395917,1230.8382753091823,1236.7294573274999,1227.9256333416927,1225.9050724002284,1216.4721420103897,1216.1139263473272,1203.4023913955689,1181.9686864293346,1181.8911525141998,1177.2475255523022,1175.5193929982865,1175.1010940579947,1167.5981483851397,1164.3534329985048,1168.020036097811,1164.0732767054365,1162.4487900912081,1158.6824012876248,1154.6067635025147,1149.275599632173,1149.7505704099322,1138.782718421647,1137.6206411423084,1133.6075710807465,1133.5661665683567,1127.5960429712502,1125.1601655209558,1121.556359996871,1115.0984608086123,1114.9038561027544,1114.0,1107.1489899308617,1115.361171429907,1111.2321350557395,1108.6337543134766,1107.6358849127755,1103.3496398663087,1100.406006645055,1104.834266011446,1101.6232909332775,1099.370077961345,1103.732782541514,1099.7417392206905,1097.7538881725554,1098.0077650418727,1099.7515487666308,1090.7560309694468,1085.3238427089168,1087.5629883338843,1083.351375250716,1079.1147529503387,1081.6095399813794,1086.6531519579685,1077.5458943161289,1070.5407792545457,1079.9613770200754,1076.8263783526832,1062.553156658691,1070.7345125866418,1067.4407381826113,1063.7692197419594,1072.069133618516,1061.0453360804133,1057.5703558952612,1068.1768828336321,1059.1520749030801,1050.3847251208408,1054.8270457249332,1056.4837967885533,1047.6050730087372,1042.6496830070157,1042.4130081717392,1041.6100466663297,1029.9177121291482,1030.5877461845794,1038.1594919259487,1035.0358455811815,1031.5306090038089,1031.2051511446803,1025.261347504404,1020.9975343649451,1023.2031070681121,1007.4936073415621,1018.8480689861506,1009.7233645544101,1008.6871909300851,988.4826010532315,980.0239157183897,972.5702424886341,957.3155079973695,950.7918381796276,933.2098431674909,935.093194616609,915.69137044683,907.183363299042,888.0548496687705,888.9516335468376,876.4089640025106,863.5631389569515,830.9430764206713,815.9798468255108,782.9894049971466
96,1267.4530673339393,1240.3768524189527,1238.573224355398,1235.1624291497967,1239.0010632792666,1233.04367101757,1232.01313407237,1229.314378486397,1217.8699344219312,1215.8563975152522,1202.517242638107,1182.0230236391005,1184.3177749337558,1175.757677857052,1178.4385382924675,1175.1738726439228,1170.1423019507583,1165.436071901427,1165.081623931749,1167.4541794415998,1165.077610274893,1161.301805752646,1156.1740588157413,1145.7084597551207,1147.3408142003996,1140.8557029858646,1138.6690199489988,1137.3297445244154,1133.441722006775,1127.8631185322597,1125.1250184121936,1125.9919735085482,1113.6665801986126,1118.3554595689495,1114.0,1119.0433455936325,1113.2253639978971,1107.222093302049,1107.3267164268482,1106.5921205519296,1112.0723169402893,1103.5874817609515,1107.4125450448478,1104.8230176450081,1099.3770513063141,1098.6105632798296,1100.985294266519,1100.6146719222806,1099.114037966894,1102.6460652042106,1094.6463599190238,1089.5176500156635,1087.5360556998626,1084.6684700631884,1079.2085032598884,1083.5175025639237,1079.9611196593028,1078.1662791870954,1077.3417028577721,1079.6618810139162,1079.5383882899823,1078.3843772798969,1068.600021625038,1067.8232798667623,1065.0574631184513,1071.6530311945248,1062.831670523677,1068.5338485062198,1058.657630818037,1058.3642421346876,1053.281490787012,1053.4171734205129,1040.6044507543938,1050.2796855796623,1051.4935685070177,1043.3924044284058,1031.2227477129948,1044.2177904102246,1036.8755171636894,1032.5656924752711,1032.679027576159,1025.635083544922,1020.7329785342265,1028.2250634519169,1026.4315149500858,1013.8429271592129,1016.033602093489,1009.0709447846451,1012.9524201314543,1004.9369638322704,992.4597339406926,994.7490600070723,970.059458212095,955.7579858421982,947.7085170871443,923.2012220113849,922.9291829950685,915.5670091345191,911.6802931487443,893.8321669756366,885.648092579776,875.2158348118371,857.2207132770177,832.7910711581858,803.4472499902989,776.141132003406
97,1271.9720951081065,1247.8500165142896,1239.1241775549413,1236.7594270469133,1239.084097571812,1238.9892225729884,1233.802247751176,1230.504679535863,1219.4443211950631,1219.2549495164537,1210.6241703659016,1184.620291652409,1175.8706777303548,1182.1828846678654,1179.0193309273018,1180.2878558682773,1169.0209402951298,1167.243867604963,1170.9998747590516,1170.3608156234131,1167.759405322021,1161.2056691747018,1155.226261827334,1147.9175521496788,1152.7623460780117,1143.7736327197456,1139.5998548727566,1137.0438829177338,1137.6685493791958,1132.7118375250095,1127.7888453580756,1124.912800283531,1126.2368667508886,1119.2203674053133,1114.0,1120.8621027522051,1111.0892435863202,1112.4734889558656,1116.5879815471917,1110.3866038732192,1113.0962820545299,1106.166923532445,1103.3614561474424,1101.7490986837602,1105.3154974964707,1098.5175215308413,1097.071975702634,1102.3634906475472,1099.4497634054,1097.5155520392236,1093.0765384074039,1087.163521837435,1091.1627601106147,1088.613138586661,1086.2174592730744,1083.7733001089866,1083.8896609348078,1082.1322080090035,1077.8894177886812,1079.8343744607378,1077.0493587080764,1073.6392165245063,1068.708162290362,1074.7698689650663,1064.0886697969574,1074.9635661257466,1065.2962341775778,1072.158003678226,1063.6972845786916,1054.8415754254129,1053.2172437968934,1056.2041180370363,1051.3282708062163,1047.8969250834043,1043.7384563513572,1045.8088011902082,1046.0586945151554,1033.7192514430403,1038.0030565273514,1033.7970064836136,1029.2060057153194,1031.3605118470875,1039.3758931858692,1024.5185460367875,1026.046688118348,1020.6888419610046,1024.0531753664761,1016.5788545130772,1012.8844108038347,1020.7713290281941,1002.6434986937544,983.871760422297,973.3541301687442,960.7719397551211,962.3318672670682,922.6211880182896,919.9545379297269,923.964962262857,907.7159148990472,893.4117334054124,890.875945252265,880.7491137485645,856.7832678619804,824.7036557575129,793.9654194321727,776.5305361387552
