Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1266.625985626695,1250.8481963230477,1241.0752757925711,1238.012411804552,1236.4941612916546,1232.353505815037,1232.007841338491,1229.4517873146608,1226.6624144484497,1215.4250392575152,1216.5372463346282,1202.409816307841,1203.6514995579555,1192.578301267267,1201.8210008711187,1183.7348731475372,1187.7392101805922,1179.8731177920863,1175.6375854389355,1176.30384163461,1172.5546167341836,1165.9605436741342,1165.438915865739,1163.5534062150152,1168.530304726818,1162.3808361301126,1157.9424730250032,1167.3845125077453,1147.9086664650104,1149.0222166548024,1146.891263992158,1144.600565048117,1138.0554881035614,1137.230711271489,1132.0059816518792,1137.6115784777055,1136.4805721331277,1128.9501124821152,1127.4617474972542,1120.9837474435562,1118.2176221476614,1117.4433462934887,1116.6259815828205,1114.0,1110.953592390391,1111.7320600083517,1109.0179626278434,1110.49103488766,1102.1377152710252,1108.7523959182467,1104.053499228205,1099.7715741357692,1095.9812628690784,1094.000180003771,1096.38178072695,1097.164145220779,1097.5525997314537,1096.719942228567,1092.78415746085,1083.6751723411453,1085.288968621549,1086.5670250893083,1080.2241730241367,1089.1755195926416,1087.1751214733663,1080.2244569853465,1077.624370164303,1081.267608608906,1067.8296969665694,1072.3942567381691,1086.5151111612568,1066.837235357962,1065.6235082040084,1061.942229124981,1065.6192480110258,1060.785864070485,1061.2243838518907,1061.2369633509982,1052.3063909769337,1049.5368996738969,1046.6316318009988,1053.0037887802982,1040.5568020746132,1050.1892671862952,1052.0757022814146,1046.0710173670918,1039.9620852199218,1036.812165014919,1029.695635337035,1029.99892513095,1031.0913132800165,1036.542040279876,1019.5470122204894,1017.6152884216018,1018.085554891658,1012.096452620555,1014.572315284813,1010.433563305906,986.0391866715122,984.1175577401754,973.6260416800926,964.7698173584264,952.5227311789438,927.6224672938308,920.0975467301994,921.2339023455412,913.1507340889468,886.4023102475687,895.5566811008657,880.403716541191,858.0174375021024,834.0366439496377,818.9196769450397,790.4918502286313,
90,1269.3315306711738,1244.2792912947325,1244.6221477138888,1236.810124369026,1235.6088977872578,1236.213242657235,1232.9059355821198,1229.2455491423934,1228.891830154596,1220.7404521624144,1218.4553401273486,1202.0931649417255,1200.1067453133032,1184.7756367175948,1190.007274946328,1178.0092547688637,1185.7516526251286,1185.3063764337,1179.2893795562743,1179.9476855879168,1177.2089748415533,1172.7384206551862,1166.2494677936209,1166.5333237992934,1164.8794394530048,1166.2534251332847,1162.7836395393251,1168.2197619202343,1154.763228216154,1158.3844646020425,1149.321689043642,1146.4474951010584,1139.3356602578986,1137.9549059421397,1138.040886184862,1139.1560384020624,1138.5189443859674,1132.7835295654793,1128.11554565497,1123.0212713365506,1120.957626849122,1120.1766294126753,1115.8453201083437,1114.0,1113.8196800293588,1109.5730690280654,1112.6883801335568,1108.3049409894998,1108.926724854405,1114.021233687679,1108.5171639505872,1095.3102517992288,1097.9920934474594,1101.10772959989,1092.942405193775,1095.787227875635,1098.3527774237002,1098.1626847324935,1090.9987793989203,1087.5372768401862,1088.060348175784,1084.1564076032282,1084.6152242437915,1076.640792282913,1080.0708151707315,1079.3767979313166,1078.1458353767405,1066.2071228022833,1077.330232322941,1068.666999396999,1070.5883954409792,1075.739853031367,1061.01649391895,1071.4571830674354,1052.6136743901743,1066.7409146642872,1061.8951997451936,1056.0761366341226,1051.9781973300744,1051.8484929440149,1050.9335159415198,1035.1588701152175,1026.314139466896,1037.913284829218,1037.908619157246,1036.49188623838,1035.4302213939486,1035.9615270274685,1031.7168707284782,1025.9598548852134,1028.1246856127068,1014.4281021882064,1015.5592568743084,1022.1407320532202,1003.8126164826858,1015.2567180447164,1010.1921479059364,1002.5623860350393,982.213179870479,987.0412281043408,969.8139187463956,958.3361140537402,943.3150786955704,923.1649325029604,920.8233524556824,907.4401367585484,903.379163740672,898.592486922993,881.2980409049294,869.7706018590869,844.6645590542195,832.4594752292141,796.7357547490822,779.1251819798747,
91,1266.149870454353,1247.8506889098346,1242.1414105726064,1236.4032118176867,1233.2972413233265,1235.1188700958353,1232.0839347597598,1228.1343910344378,1226.886164437118,1216.7585036745552,1215.862003530731,1202.5427193174808,1189.2347612428696,1190.290897627753,1182.6533787473247,1183.41803120994,1181.783535981805,1183.5561201800178,1176.212410323688,1173.1654382491654,1169.9238649618972,1165.8497191396252,1163.035499276019,1164.6478378819186,1165.1155028093635,1160.6568703850917,1156.8102247273075,1165.3990422699624,1155.682473702805,1143.2196008853996,1144.8952479634736,1144.560857538586,1141.268269388768,1136.7952059944705,1134.4178723530656,1134.6700186252688,1137.1874463949018,1126.6402910837626,1130.4319082814138,1125.5422167065726,1126.0781342614391,1113.7993948555506,1111.2523187451147,1114.0,1104.88619409067,1110.1780140723552,1107.743215533669,1109.0633524087302,1101.34085273315,1103.582616249485,1100.677259774057,1096.3558329289328,1094.3700059955322,1096.50450675102,1095.8729477205095,1094.4817495917923,1095.6651306587682,1094.4160430202903,1084.640653612143,1088.3678241240032,1083.256132034513,1088.4441328483308,1084.1892263804311,1076.934384419299,1086.56031862881,1078.2121812110345,1077.6836724933582,1078.2066158837297,1073.31418913773,1056.5339287355364,1065.4309299969825,1071.8645403484406,1062.4218767317325,1058.3819869801073,1059.7891435316117,1061.0505808888474,1060.405705758079,1051.901669362858,1056.423959245397,1053.2802763908194,1047.3510114850485,1039.707194501793,1040.5645228083158,1040.9953716045572,1039.192580897539,1043.0850642132011,1036.852550394326,1032.0606709159902,1033.97729610865,1029.7961858427789,1024.1419550703563,1031.8943768505578,1013.2545121817034,1013.8761908749844,1008.5408227872362,1019.1957001631508,1001.7391831375944,997.1613193859292,979.6606481843284,971.8936895831308,967.344407854528,964.598249760018,941.4140138884022,907.0746476042638,934.405212467734,922.1936854745728,900.4934299683035,887.817308037727,884.937622184741,875.4484083811153,855.7967720327546,828.9411498366535,797.6450217310257,770.2916134178953,
92,1264.6770901731406,1247.9549919264102,1241.8936731492802,1230.4114642802065,1230.8519568868107,1232.8306550038303,1230.7432507528156,1226.675708483615,1225.7917361890704,1213.6468102358788,1213.8930284334797,1199.839425932053,1203.8396476766109,1199.832014173892,1189.4841894694966,1178.553002663132,1188.177080681416,1180.6796943965535,1176.441095653233,1172.0402236050302,1172.204824105556,1166.3300276713794,1163.5981455019737,1162.6046411696238,1159.231886817107,1158.5679040998996,1156.508701021243,1152.4800167667215,1150.6271739696351,1140.774552950205,1145.1225943126267,1144.9921333299442,1137.4871690305192,1138.315917773324,1132.7468144570912,1134.9387706528526,1133.2697352989037,1130.1570739092897,1122.9866005087329,1123.4538406689237,1126.2255833895329,1112.4749140387703,1114.1041946411142,1114.0,1108.9922981875925,1109.317494912771,1112.6307058334355,1106.1373195555325,1106.028781055581,1106.5180878961448,1104.126243071206,1098.938149611143,1096.842214093559,1103.9431351431358,1102.2174802205368,1096.242546542694,1096.3678224868618,1096.143363877054,1087.760912693257,1084.323979124587,1090.4738199702142,1093.569774842325,1079.6036189965712,1087.080051297204,1073.9791481013344,1082.62505323278,1075.5143981549877,1074.1911072050518,1070.0867433066007,1069.1544079127284,1072.534846965515,1068.6255357138548,1069.5090996071665,1064.7596862953642,1063.7744737069356,1058.1341381564716,1057.1101838273253,1052.160125162418,1052.2788569435038,1054.5693040396886,1046.397602569179,1036.1762790424243,1040.4441355763756,1041.2515723976994,1056.2075867396193,1038.0698809447424,1039.1672506380676,1036.1569907413862,1026.651273982805,1029.11246717202,1023.9920885401876,1032.8565690368196,1019.2603882909298,1011.6111713218644,1015.400948855776,1012.5623038014088,1002.1377489833036,1010.5548775212782,992.9938910443844,983.2691231856292,964.8614721235526,961.0102812724526,949.6404723542372,926.714132076758,922.4374954491882,915.8440602906466,910.2759722257138,890.4879689298609,892.2619850750647,871.9530432203484,848.3099115340675,834.9089453232264,807.4150164289681,765.8505201632142,
93,1267.6325066604045,1247.48311336803,1241.0608193028982,1234.6874492788218,1234.475871649849,1234.2472428227543,1234.826311814626,1230.6709880233473,1230.0528509668884,1217.3552079992824,1216.7627352317306,1201.3154303745755,1196.6042285754163,1192.6340754602656,1186.0611479396962,1185.9028673826426,1178.138951862907,1183.083262173583,1179.7623106522644,1176.439888870138,1170.1305980476773,1172.4256380687318,1165.1990153372003,1166.4725958244358,1164.1538800653575,1165.0495655099803,1160.8394013506845,1149.5909885303531,1152.530411658191,1150.8764453382755,1146.684433824077,1148.4139169002851,1147.3143774362388,1140.4778728897622,1137.7758446701812,1136.9367116913884,1137.1357561608609,1128.867327675113,1126.1174853934913,1127.33122465415,1116.70434581407,1107.973063716219,1116.4922479991812,1114.0,1111.4439417105193,1109.8318341628078,1110.493588424686,1108.0646058889324,1103.3895581459478,1107.362743642072,1103.8700970196628,1102.902156774258,1092.1978318163542,1094.2148155217997,1098.0677274553864,1099.6766713041004,1095.8242845185086,1092.9876307806776,1093.7499629515255,1089.2764012758666,1084.3794867560002,1083.7824114853863,1083.0467176030295,1085.1952015323627,1082.2715654053534,1080.7014821303353,1080.2853636420566,1074.4646294826402,1075.0964357018977,1080.3787355698428,1071.911393684329,1069.6046381496228,1076.112228317302,1064.4401529146771,1063.4904497763964,1066.5192240656295,1051.684672371287,1060.112742696178,1056.87002069019,1055.6711541017785,1048.1036737609509,1053.7944731762975,1048.006582584534,1039.676564129079,1039.9768122776943,1035.5043744123836,1036.5995198664184,1034.580462781944,1036.011554460356,1041.6739875681797,1029.339593231699,1040.4050785101645,1018.2311710550358,1016.0675424573056,1013.5371732720876,1019.0548571336776,1006.394452615929,1006.736797618518,993.125724091838,983.0919019760696,971.5153713889946,961.06768383122,947.2345625687212,935.14322250811,916.964485770898,917.6717489779904,920.3226812706037,895.7584793938563,894.3411066523335,875.0651586631718,857.8004218237726,835.8802015326386,812.90998477024,789.1822391508489,
94,1265.0751427756268,1243.7876538778264,1240.8309224572736,1236.8948037413347,1233.2679604241278,1232.7361809503743,1231.9970530976248,1227.6347304808614,1227.55324915162,1218.2595263909757,1215.036061916262,1203.1563851947517,1195.5415224884753,1187.5392494245184,1190.8514488883488,1186.1010226680162,1184.6317009501513,1172.3042027696476,1179.255065154681,1177.2209772293306,1171.594519062281,1166.8641362248031,1164.0367975188765,1165.1660306619742,1166.2272089798323,1164.8117130936184,1158.3526410073075,1156.2180966727171,1148.9516371836266,1146.8363688900745,1146.837278082385,1146.4162780821073,1148.0845096725925,1139.4007893884143,1137.834738692156,1136.1275153648346,1138.6161617450414,1125.7344919661105,1126.5661703887322,1122.713194652454,1121.102483777629,1121.1128857368446,1120.521053191305,1114.0,1111.81009513422,1115.5491396425114,1109.398211091143,1109.6939929955329,1106.982479213102,1111.2406415480193,1104.061558477778,1097.01408799287,1098.5808610992117,1092.4577758849769,1100.370489602745,1098.1610400443017,1097.5042975621743,1094.6840191574145,1095.832586771306,1087.4133288933886,1087.4199294138589,1084.231363997793,1078.9824760041113,1077.9777431018415,1085.926766292709,1081.5588731974156,1080.0283469335927,1071.6730360481129,1073.5062044552865,1060.170459801965,1061.014450516082,1065.536954369923,1061.6630619595187,1066.5808001213743,1059.2838668485322,1065.3884457012432,1058.8282305966304,1056.5099052006367,1051.752428862519,1061.004626317607,1051.816582226912,1053.841067925315,1047.707513153263,1047.3458958415104,1021.1679689907936,1043.203623341737,1039.2989513098205,1037.4302738258334,1031.404616865746,1027.3903477378583,1033.215480643043,1026.3647723789045,1009.5951878604023,1014.7898584196436,1014.8811619649266,1014.3820252238947,1015.6309917384012,1011.5889252756868,994.1550154543256,979.3381490289028,965.0808099801664,965.7734669914804,950.8090701407604,933.8315611499492,926.4717267727148,916.0890154604422,904.8331363095672,889.3638774141345,880.3464590672945,875.3308862104782,857.2354123517889,827.7683138900427,810.6883609910253,783.0205363420371,
95,1266.7253813121115,1239.733407724406,1243.175296615347,1238.9758633989818,1234.833050962377,1238.020101464731,1232.531980358837,1228.0649740851522,1228.541339763537,1220.9110922584,1217.965620196806,1203.9609199848148,1195.9396574732414,1198.0086370928718,1190.4464930672316,1178.8959159179838,1187.412415400385,1182.2640528372433,1180.2793936719645,1176.2118849988478,1170.35065314599,1166.8304244869332,1167.9977021619284,1167.143479986437,1166.101203818436,1165.6104028205186,1160.4325462943395,1154.3161111191148,1150.2255552044128,1142.9781752072463,1145.570714462343,1147.1409848204244,1144.1960943931374,1138.882467353303,1136.2220343779616,1135.886732797155,1137.153509461264,1134.8576734308097,1124.1814031627384,1124.3434494085768,1124.052281190832,1117.3153095354935,1112.3224149420173,1114.0,1114.5112054187423,1114.4061178324198,1108.6979667985102,1112.5493082145156,1114.7045435035998,1107.2434713699515,1106.2587193540976,1097.6901041078374,1094.5680418733336,1103.5002343346162,1098.694431204084,1102.938392122372,1096.9196280037752,1100.899394140722,1086.8441186582393,1086.6303270847527,1089.4387335236183,1083.851741633416,1083.4164191741045,1091.5929432295743,1081.7107516840583,1083.0276422396305,1083.9996750171836,1087.261176779564,1077.4072210508134,1071.3165422894858,1075.0699337330934,1066.045404972118,1065.9180440206642,1066.415585733165,1059.6081528045786,1063.261343897785,1073.2325902217583,1052.5202740269965,1054.3705886636997,1049.2271124372503,1055.8515895078003,1049.808000240421,1049.7609407061218,1041.8029185998353,1046.664210098195,1035.547380256094,1034.13318890217,1032.5187749185134,1034.4827296772685,1027.767226498324,1030.1697528519126,1029.6469714518637,1018.8166205817856,1016.991259592042,1015.0529687488372,1010.6801792391284,1011.810659222265,1007.9012261461728,991.6058133197462,985.7512631116288,964.966538538574,965.6724619308948,952.9319265882096,924.799980564208,926.7315938423612,914.2019818189,913.295601047193,895.5538396027322,893.7186659407802,872.5934643511935,861.9858818215235,833.3653405678507,814.0582764111077,774.9711059351876,
96,1266.688424291419,1244.575026398712,1241.4693290533346,1234.4415255866893,1232.4100391473648,1235.540991539406,1234.3080642081054,1228.4463291339018,1228.2427316012845,1221.8837946753033,1217.6371637259022,1204.5207074531909,1200.2521159368753,1194.889684181025,1194.6667759159914,1189.9303777225814,1178.6968579700358,1175.863418457626,1177.180063555085,1176.690259136669,1171.8694543182562,1168.5814871245148,1165.839019227139,1165.2713695483578,1163.4960425948834,1162.901151779732,1160.2157482234356,1171.181731815169,1151.9378232073022,1141.551734237334,1146.1485810586328,1147.479157623358,1152.032238687781,1138.4069581907927,1146.8094123180022,1134.510820610676,1135.9846215012035,1128.9603625806492,1127.8628183808817,1123.7621272703138,1118.1546122808436,1117.365700754541,1114.3445436195304,1114.0,1110.9844691530195,1106.974018548079,1111.518024282355,1109.0331730368998,1109.124133884825,1105.8315584108173,1109.2715548899052,1100.0009184891503,1098.6398375895296,1098.419072089157,1099.3181563936464,1095.645300754456,1096.5951688976425,1100.518853779081,1091.0651839838035,1088.2903929235858,1090.1932454556786,1080.1324381900718,1088.3613729985063,1080.7265593359211,1085.0168581785483,1084.410633433722,1074.1439156954882,1080.2193169809402,1074.989265911942,1068.8623636004786,1061.977188591624,1071.0377283984344,1068.505110838502,1076.43646734022,1059.1587968589652,1062.4665361649031,1060.4001169107037,1055.4609899547472,1059.610973512536,1052.4063046459082,1047.4809158285054,1038.454731784887,1037.7580099590064,1039.8272917915124,1044.2318139404745,1033.4972525516455,1032.15654456141,1035.74785570648,1034.7793787674966,1030.539677079717,1030.0346033920173,1020.8026809732484,1022.4737592135716,1006.0664994484364,1010.728636052093,1018.6209938917298,1005.9931510565672,1003.304651234408,988.047115205884,977.704537139536,973.4452255852024,962.1577725159212,951.3147016678906,944.5333028049724,922.1846476193156,914.8473552867094,899.041571172057,892.1287007791615,892.7608633001317,867.0606854301761,863.2644014617256,833.1770682673001,805.3146012317382,781.656396551158,
97,1262.435189691791,1242.6403741893023,1242.9048867690274,1234.3133462882402,1237.05250296608,1235.1205590547602,1234.445856304828,1229.5559514898112,1227.5666079813138,1216.9193308544802,1214.4952809872807,1202.5619886341458,1201.1422242851263,1184.001904750338,1175.7358420967446,1184.21098414737,1178.0949190977692,1182.0114053074958,1178.2648648242043,1175.3729950580462,1164.7703470795025,1169.237456429833,1164.2286232099846,1162.9065301820576,1167.6264822748385,1165.8052954489544,1155.9528696616846,1169.9281670725231,1149.806547845074,1144.582281107296,1146.966705384355,1146.1331779034765,1147.0195908332423,1138.1788855129591,1135.036450161383,1134.430730607923,1135.7557023699098,1130.649782191622,1127.8771317205494,1123.3825274877015,1122.4562741890404,1112.6040136310971,1110.7182758901922,1114.0,1113.2877485889596,1113.405472504969,1105.1265167126005,1112.5198150506496,1105.3061928634647,1106.6823798540402,1102.1679935115956,1098.7137569752174,1091.5722264126252,1101.3302774466863,1095.6375736629195,1099.0739421753003,1093.933065469591,1094.5854648993045,1099.126727442036,1086.7974975521472,1084.8065879501196,1086.7007037204685,1079.977266787259,1081.519550696832,1080.6337356962615,1084.513980818445,1076.0016170418576,1077.771263894338,1074.781532504522,1072.5718230402726,1069.611654961504,1071.9718864181625,1068.3314722507612,1070.4153190246625,1056.3941791822772,1059.3701367354938,1045.3995333700805,1061.217435442068,1050.5785373774577,1051.526898163699,1052.3207769418857,1050.7025008185178,1038.4887541646408,1035.004067200484,1035.0743039454728,1039.878327212871,1035.1163896552707,1038.8321809325034,1030.515385271733,1031.7928508006828,1027.1389094265348,1027.5986898468416,1010.559183269758,1018.0874599337384,1017.9385826009282,1013.4911422581227,1006.6152883892186,1007.3400075873594,991.3847219009136,976.315242416518,966.291148834004,961.1461153455396,944.0955551310078,942.3061471912096,924.696689136555,913.976397824962,901.9094632163452,894.2778001100626,886.303486566914,872.4280311586218,858.439474765707,826.2659747615621,805.474894862986,775.1282061392371,
98,1261.209149882008,1248.3575172606677,1242.5432399666108,1231.7508264839278,1231.2197881605368,1231.9178076128344,1232.4118750333278,1226.760982343692,1226.806271142544,1214.5106573877329,1214.7842523604904,1201.990185818029,1195.9149364841685,1195.8453285179687,1195.4951324169592,1177.9451306544768,1176.23174600637,1174.6075320815737,1174.2995296007252,1176.2545993574845,1165.6474883676867,1170.43872063211,1164.7795117353871,1164.406121119458,1164.5865155780796,1164.9903756571812,1158.300662441047,1171.967140523629,1152.5849681226562,1146.037576926724,1148.5402583929083,1144.3579368952455,1143.4104825244165,1140.8629876303569,1139.26136573681,1135.6191388736631,1132.8031682227052,1131.982494236889,1125.650224485125,1121.8346505252546,1119.4585349365182,1115.2642699198084,1112.2828564372164,1114.0,1111.5352879022576,1111.7899598099802,1106.910788585179,1107.955751736435,1105.057430492621,1105.6237930997886,1101.6567003014948,1096.899466781188,1100.209499002785,1094.2999556214634,1095.7125857986623,1100.1297664142369,1098.538653961982,1095.7318087569352,1094.0143164802216,1085.860299417514,1089.7912895017353,1083.287036702161,1083.0469040134583,1083.5644844629824,1079.6691326597374,1081.7076183802103,1076.0664225057828,1086.6543387360025,1072.37435887859,1067.9222916195824,1068.196812317617,1066.5610222579476,1062.258463399338,1056.4600457050144,1063.148857168712,1062.4971188394993,1057.1647287916792,1060.284700269574,1049.5751979255774,1050.757077171107,1046.3921378879936,1050.197606611316,1049.6524028431706,1045.344011846706,1040.8177532960835,1043.511577342787,1036.0786007565157,1040.9798244382612,1041.8529898914148,1028.6719451629706,1031.1721758209146,1020.2496704604677,1019.5416131972648,1008.908283645971,1009.1108968215564,1018.532442575182,1012.0065988672652,1003.5483304548102,988.4420874429688,980.0357817466594,966.6292853379562,965.3779422521076,945.445728150815,932.7764433744804,925.774210516347,918.6154789933472,909.3067433103153,897.2019497687763,895.552866015511,872.3982413472448,868.1257395910471,836.6406686453508,812.3853111833653,786.2771881820029,
