Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
89,1311.7591996754077,1295.5637539884644,1264.6639234064385,1272.14317777998,1258.2645425429923,1252.011419170399,1243.552919792095,1249.5013454716895,1251.213143478113,1248.4936786405888,1218.9484976287526,1216.9784878667392,1186.1460369378588,1193.985620821143,1193.112721385099,1199.4329777563196,1184.1775395649413,1183.9305982275282,1186.271570811852,1171.067060546544,1166.240270872165,1163.6136215365314,1164.1573440700831,1169.3617570386143,1155.8877774638024,1155.3131092745846,1170.4140029474856,1159.848146617726,1140.984119447139,1154.2007746006316,1142.9634026556637,1135.0528244083364,1138.9274675075526,1118.8087430268167,1141.3468034725036,1128.053181772983,1128.45469822275,1128.1526816415835,1103.7870614792328,1124.1097463206686,1130.062307501855,1112.188501794573,1113.396534958922,1119.801172887694,1114.0,1106.6445119975788,1104.3001055035463,1103.0061155343678,1115.2225836132675,1092.925602617439,1107.9551708124566,1095.6109969686893,1095.1121677040423,1088.687386672967,1088.687386672967,1093.6711417333984,1097.2576678746418,1071.8878962658732,1081.9759675739829,1101.8647700667052,1069.271542543312,1079.675542429699,1060.4891470033035,1055.211004597449,1065.6320614858942,1071.1119580867658,1031.2738227831744,1073.6008312312465,1066.1004068628654,1064.9141749006844,1034.8614347819582,1045.2687373169906,1034.0269131335267,1007.4352376090868,992.2857154409884,1018.6443964686524,1002.2060184433824,1011.8016349329384,996.247807122523,1013.3553149804133,1019.395969529356,1017.0404220363372,1015.6699726231108,1011.0971557841616,1009.970966566554,1008.9771001099804,1014.4921599680164,998.7338655792064,1014.341525069714,1018.7075217523756,950.0754302189212,919.9792337468538,950.3827859559944,854.8239920212183,964.2682388973466,914.5375381789733,940.0507798880028,868.0086807390356,890.8167677084564,829.8616318554662,804.2081795488668,732.1060820850628,
90,1298.007789052814,1289.2690312801876,1260.7967090098632,1258.308186800461,1247.7423146440235,1243.97009501654,1235.8635138745717,1236.2118192399864,1237.356462362689,1233.4226830905463,1215.062174149902,1204.3763254105502,1178.847935228822,1186.7259265960388,1189.4823441777714,1177.698217762157,1175.5202228631213,1175.7270793768887,1176.049530920496,1163.993190735302,1155.1114949149585,1162.297101829274,1154.3988714292886,1144.6408742638353,1155.751992673929,1152.3671060181432,1144.7823349841851,1138.83327689403,1138.9377205580383,1139.3120003051345,1133.460004211374,1140.0821037079868,1121.9928951826953,1137.626396597966,1143.2136972185658,1127.0154185538167,1129.2584163105344,1116.3296213659696,1110.2383047276498,1124.3896559202717,1119.7909097492222,1104.567922370374,1107.0078781728355,1109.3522857329622,1114.0,1101.2086294967903,1067.3856865200837,1103.0261763485537,1099.6109309357062,1099.2163910761667,1108.8553572010337,1070.1029456156648,1077.8803425887822,1081.347571294482,821.8202478777732,1084.62178159712,1065.330993639599,1070.4759289693563,1060.503750515349,1028.3556079526852,1054.680425287254,1063.4203150844942,1068.985331557363,1052.109543556809,1054.267575123925,1048.4981397099775,1077.391737154175,1055.0600677357593,1059.8768418643476,1039.6749296263852,1037.9223493035222,1034.3192660812829,1037.2283171159995,1047.284262073053,1029.875090995058,1045.1299692217835,1022.614841159475,1006.2220303997864,989.3721840803012,1023.6747592594244,1003.2999738880078,1015.4310618868022,1001.5328752514224,1006.5836540152824,1003.0499659567638,986.1918723599916,979.876356861905,976.6460476702572,1005.150364802336,1008.7809278909364,968.325626104566,1004.4456251442092,955.8928607851489,869.4903458924736,959.653759289456,897.4171011911113,888.9854694531427,848.1254798644658,855.5888162323718,833.8025986590555,860.791363595056,871.8499719372983,
91,1316.5899680399812,1310.4608678781774,1275.1338730235511,1274.3122797407889,1259.9707996617865,1259.643371139795,1254.635127539851,1255.388884590201,1248.8229077015503,1256.9345979285968,1228.9205535841015,1219.8621729787656,1200.9172162005466,1205.4857513432294,1200.1028164148263,1201.4192634558103,1194.6822982399754,1193.100155265833,1193.6405102661274,1179.033734261178,1171.3656485785446,1175.578834986692,1171.449519801025,1147.3811539549615,1158.3528845112833,1168.8289823722023,1161.0261228071322,1158.9981873474171,1154.7785032248976,1158.376887942684,1147.3535589536386,1142.1159008346926,1137.6670244803618,1148.867046013344,1132.089471160109,1136.5868391541137,1141.8205325401436,1146.546059076939,1170.4055694644658,1133.2740857659478,1124.9833430585245,1111.83316256422,1133.5274835120772,1132.9117484554336,1114.0,1122.698662765618,1109.3471721730382,1118.7691316257117,1112.1996868343322,1084.4429515434335,1092.434166000734,1094.4482697383944,1114.2110015785836,1098.4789351857594,1098.4789351857594,1125.3743932859088,1090.693950533474,1074.8198839203792,1080.2436036253653,1069.3709009513266,1081.3208342828575,1071.9973008507427,1059.5658711430974,1023.586822963662,1067.3950315904751,1048.2848858477157,1094.118506564589,1094.4876346766598,1066.1148519806893,1053.923404540727,1074.8559558611764,1048.6255947871864,1013.2505071603192,1039.9762651248625,1025.442409143592,1043.2796273519434,1034.4416131603443,1017.5126644639138,1034.0624680676833,1038.6216264117252,1014.974583026384,1012.2940658761432,1013.7053599379338,1018.1880762152632,1027.7724626770892,1009.664995251554,1015.9233709746056,1008.2091907557392,985.7056556057032,994.224161620099,980.7583898020378,979.5562008995456,945.0695881986128,873.7595032468731,946.012621613908,1007.1815244720452,922.4066391736866,884.4847086418629,890.9063982412899,882.9451288075164,876.1190273577724,828.9385158144981,
92,1303.342322967233,1294.2563439038463,1266.4051700823695,1269.9742081325842,1261.0922527949838,1252.696234000841,1246.305104419879,1245.2575553492209,1237.4716658806392,1247.48497025478,1218.3197984780634,1210.0768172070384,1189.6734863674812,1202.0074883931295,1196.0772384057916,1191.1516272304837,1185.3833529716069,1186.6838570526188,1180.8902452307009,1175.9451863557008,1167.9166927653414,1161.8591419508043,1167.974670224355,1145.7850925358457,1159.404586014346,1156.6565230391502,1153.7306481314831,1141.0407939634938,1147.0802293774036,1146.9776976475018,1145.7259996438506,1143.8463852487878,1126.0810227619422,1144.4549788730396,1163.7421064548178,1125.145280878353,1130.636811711917,1125.4037644001066,1109.234874162913,1116.5469430739954,1124.309054676656,1125.3913531009696,1117.2990371048122,1100.8501991703995,1114.0,1129.7452089683404,1165.9650950681007,1118.92583816255,1106.1728800553296,1092.3282350644522,1111.135306945861,1112.7866512454348,1081.8092135861157,1095.863447599574,1095.863447599574,1085.753766919811,1080.5129187435796,1079.4379135063264,1085.0057998795785,1066.096262884159,1064.8316960621346,1058.4817472107432,1080.5695377548286,1066.3802183462456,1041.353752254311,1060.529984413286,1004.8069407555272,1051.1154706581783,1045.832958382155,1028.4215360628516,1051.7593445509387,1049.7916788435298,1064.28523293001,1024.781350364468,1003.7286511227736,1009.8406294959236,1010.9983659642388,1008.5277963340563,1011.6324027617724,1012.0870071798776,1012.243351864589,1027.8511197290215,1004.7321756088368,1041.2879966274766,993.9948558406132,975.539035139369,970.3434319627568,985.1539945041236,974.4225350568636,990.9755841157756,976.0163442786054,967.3651902661612,974.7011631323284,997.7192793083682,1004.7941701227504,1011.650938579284,936.2309831602772,892.8241560087599,964.42004230744,887.1311770568334,814.0635828188102,1095.863447599574,
93,1318.8477577247977,1308.5846194742526,1273.7731373361937,1271.7813959881885,1265.26749631844,1251.3118567442366,1257.3517563739224,1256.826854463901,1251.1373530384371,1250.920470990849,1228.2563232857617,1219.299893539864,1197.128411359245,1197.5516620414533,1200.12881595507,1193.4525293157144,1190.40102362593,1186.84262306528,1190.0535359250598,1176.772958141196,1168.469015283188,1166.6443823265315,1174.3664848596995,1164.777150439273,1162.9029183611851,1160.8850036263552,1157.0206852423407,1159.7525186993416,1155.5488245350134,1160.888754447462,1141.6030027845327,1148.7285713702804,1132.4222932629868,1128.9406857426766,1129.4511360060824,1138.2956148725511,1137.3905961295318,1140.667268445809,1161.441722063351,1131.0107838140975,1122.984116788758,1125.1114188931033,1116.060077991265,1095.5786347612063,1114.0,1120.9374798366075,1072.8866105733437,1106.0097125725697,1120.4728602430991,1107.1641694027917,1145.7124277935245,1093.3972415601024,1105.3439402172237,1096.4015799110475,1096.4015799110475,1084.026123543323,1101.211064799946,1079.4585919667866,1074.8242143790412,1054.5597031212374,1080.088379976362,1083.2105919761875,1087.5720163485648,1100.0843566307024,1072.9635764368886,1061.7298750390892,1048.3878938234632,1051.285960880473,1079.9841169593365,1049.2456451479352,1038.6492823721487,1037.2749747700195,1056.0353634578507,1024.7249485303878,1022.4052482013144,1017.7314879755596,991.6959175309564,1021.158857798891,1008.2180550429072,1013.975801508322,1019.53875726558,1008.9067541802058,1001.8921609520788,1033.2257129113093,1044.2057636181194,1017.9842080379104,958.8565300987542,1011.7703555337288,954.6482213121084,988.7122701807313,977.652323623314,941.2615501667016,905.6519632416608,927.3489789830616,932.5543050143016,981.117120001624,914.6702912029332,886.09701224245,967.5271032715884,886.5104054170779,938.1877147591972,848.7798632189368,
94,1306.855749694832,1304.7193591938449,1264.4738175827422,1263.721206419949,1262.785822443608,1255.5992399391826,1245.4662124254185,1250.0619408084624,1248.4667275512268,1240.7618370755613,1218.0120440004175,1209.2443823973124,1195.765125032685,1190.1361227961456,1191.9883505874675,1192.245307960169,1190.5963866813947,1189.8178120473672,1188.0802614416152,1168.7411340577485,1166.850261969146,1163.6367757917292,1163.099190712309,1144.7137475229551,1159.36449900054,1161.1413490226607,1157.54054807865,1154.6944720942988,1145.753979754261,1145.427522728108,1126.8500003879592,1141.5840892285432,1136.4689930021732,1146.3084984443692,1106.744385326485,1125.7305118531235,1130.208933578681,1125.491898501651,1117.7237087211288,1116.9961283813427,1121.0225213089054,1126.0716147712376,1120.6640681426263,1141.566778289661,1114.0,1112.303093828787,1084.3709851623848,1089.379349128653,1105.483456140195,1109.027855999141,1086.4175467867665,1131.2124982536277,1096.331090989761,1089.1449599236837,1089.1449599236837,1093.8043101855203,1093.909256547937,1076.3333709766553,1073.015551902069,1070.6548946235516,1068.061162759774,1061.3614941050955,1036.928665430715,1052.6730669402343,1058.692112474004,1084.115113726345,1037.9475702506402,1062.488250965757,1042.7253957471469,1057.5166208480389,1029.2758847978191,1051.6838577261838,1026.0738514056145,1035.422035576778,964.1391038229316,1034.0394077785609,1020.2510987104451,1019.0824549225648,987.7844665041348,1008.3948233607232,1011.5136915407808,1035.1185380674492,1012.3172692907204,990.5935657017028,1059.7653319070082,985.6878994906972,1037.8462355524614,998.4632536398634,976.7124639979164,980.7695398191778,985.0007669070496,994.6453923305944,931.8073843320724,1089.1449599236837,915.6882194896552,949.6940260684268,830.5660530308834,891.9730190652137,837.7728903305101,794.4669371466714,860.663712977967,746.1918266295877,
95,1307.9459135369402,1296.2127183654031,1266.6753224648496,1264.6543671618083,1251.06146883418,1254.0189610537086,1248.8570189589173,1241.6237695793811,1243.059382523232,1242.7663993188828,1220.0781115583543,1213.6705284562029,1197.2008601384548,1205.7189188816742,1191.0517155260225,1196.2322223158037,1188.5331724192415,1176.4104929485868,1185.2764208508688,1170.8317529332164,1156.0370882461525,1162.7376084381067,1156.805134580478,1152.386196551946,1155.0037471798926,1161.5708549244882,1152.032456078682,1139.5808378038284,1162.4299394164243,1144.712627177099,1129.597485508744,1135.6013231347058,1132.6231992165765,1138.1701622116984,1101.1415840849163,1130.9031669299866,1136.3432332709851,1128.9342912582629,1109.5992004427424,1128.8952870092085,1109.0220676243969,1125.6825619491651,1112.214117318815,1118.6738435198365,1114.0,1135.2409785463817,1130.5208605038576,1118.9025862791557,1107.8401715624288,1099.4259902749668,1083.8977540539504,1121.232983048193,1093.3863116783932,1083.5747511261852,824.7413134696101,1100.8126506000583,1074.039059591715,1079.100571141093,1073.3091664316598,1077.212086360652,1068.5096888308342,1078.3212400110951,1037.7567665777597,1066.2022737197465,1040.6802980639231,1041.0085588374263,1076.5596772144208,1025.3859062839629,1048.4718629259933,1060.4383568023582,1036.3976501339334,1041.5975594136492,1009.2391846951708,1026.0251866383114,1093.2018105615523,1014.13596001062,1008.11573663331,1012.5896366852878,1018.268271533245,1002.3162074880354,1018.272439707716,984.7955763255976,992.4734924330812,1005.8999585611932,978.8918229278564,991.1201112903026,952.6330600468276,1006.5096007413526,986.6258567760252,976.2720013363568,1027.4075371662511,948.2459242615976,886.3258245332624,894.0422151821506,848.9415349288589,959.0931447434224,894.2445673476352,883.3912433621394,865.8593477599297,875.1078522063715,836.8687489714374,746.5661548297144,
96,1305.3925519766483,1297.85936708526,1266.2037464455711,1265.4418748820317,1251.1416168117355,1254.6256786613044,1243.6261777022007,1251.3011675450368,1249.454590583401,1249.743936536565,1223.7626712708677,1214.028425232702,1199.6890947343163,1182.0592232413546,1195.4172927522638,1191.6191997808926,1184.442230658846,1190.6421195990647,1189.1212188038896,1178.8510007136358,1161.747019485594,1167.8712907535469,1162.710981993772,1159.303388601951,1158.8567814677515,1150.554044531481,1156.345899714329,1150.3764996622645,1153.6638527093671,1142.6359579159534,1156.5159485868478,1138.0994450196818,1130.3267331927625,1151.1192299590082,1125.6665439181293,1132.9607804201862,1150.6031533253235,1133.6424117303825,1126.228249373115,1123.4095461673355,1119.5471997112516,1119.3137223088954,1115.398435142166,1123.0040229456072,1114.0,1113.2150251694034,1106.189892267788,1111.704468604161,1098.0541671405974,1115.3597180420772,1094.6288795537048,1089.7188736517955,1094.9314088839417,1092.7368334418811,1092.7368334418811,1109.0277610410626,1128.3265553712183,1072.3164542405243,1060.611996858666,1086.1172283211522,1071.0144372966538,1071.895080770476,1070.4855991844931,1058.4583839165584,1062.7964922651072,1036.1994131220183,1107.7146560787778,1115.1013929431183,1034.7666033773123,1037.557954050947,1050.343731204786,1033.412720643656,1001.1502496754148,1041.5486489551351,970.8429512216012,1050.0683426011835,1035.7147887809192,1019.6942335278832,1053.9331866124458,998.791953841752,1019.106766013688,1022.4559985594076,1018.6690375262216,1032.5067977210736,958.4688562967272,995.54165163753,1016.9839089935498,1004.2505408693974,971.8862828344533,1041.1512922512456,956.5360961175536,947.4382849721666,965.2309825885294,1092.7368334418811,890.3899926850531,853.0559847466802,967.4667976999556,835.0637819470377,838.6851539550808,896.10673755333,855.5546675237658,784.3793253831618,
97,1303.1012661829,1290.6224564630168,1272.868340811278,1268.3442685387845,1260.8936808838046,1247.321912527465,1245.0008762222217,1259.307205144683,1251.1921528153364,1249.2191079579802,1228.1710148756315,1223.8586510355997,1202.38752070525,1204.4550756665635,1201.6088009438442,1195.2368931191731,1203.177773869998,1189.1033680035391,1189.2468855928305,1178.6307169687143,1170.789569972059,1160.7380187471515,1169.062952877994,1168.9329935153462,1164.453760954485,1166.4083390439628,1154.849735858412,1156.261869154782,1162.5874975217769,1152.030432099911,1151.3419477496766,1148.2342940920748,1138.5057746297834,1154.357034296531,1133.3947872714689,1138.0678174377892,1122.67864616924,1137.3550544255015,1126.8220934656956,1137.4140231592153,1134.5180252178184,1128.520654437664,1126.876151001066,1137.748354853887,1114.0,1111.8339398829332,1120.2265881794383,1129.5874977961876,1113.1198265146854,1108.0598988786132,1123.5773177073663,1091.9952375411794,1104.0554715468966,1099.0910207393222,870.9891571139891,1077.9878300180962,1103.624509745482,1073.76774290713,1073.846846905401,1047.431251534286,1082.62875146985,1075.0070345739882,1086.0094577604186,1076.1021301590688,1068.7320573842887,1044.8511597207362,1055.7492334467163,1039.8806227705827,1057.4259345862138,1047.742036062123,1064.1626088510957,1060.1093957047594,1016.455415641274,1042.72668049127,1050.8117844845724,1005.2299699264248,1025.2493397887874,1024.288583015894,1024.249475670906,992.6217970353242,1020.9078684353948,1018.189582195908,1014.9868832504052,1064.7189515650668,990.9374291480684,1007.745966370502,1046.901336589042,986.4377824084414,981.1755775467273,996.399768118714,972.478166335588,961.506946894512,1016.6384909820384,1099.0910207393222,953.14935363505,1011.8875430036248,947.40889523123,851.6200136079639,820.4192128951674,923.1926798688168,1099.0910207393222,813.474224012755,
98,1315.7785298541853,1309.9754331294814,1271.355029542878,1268.8033471307317,1265.2018503093789,1266.2040284632244,1248.927557580898,1251.690266422695,1253.93841421187,1248.8637962240432,1226.3466821573145,1217.8656865111882,1203.3905532140154,1209.920355627954,1204.4189137990115,1202.346706773155,1200.6731736589363,1190.3085109741808,1187.544448146678,1184.548816826767,1169.1287695771427,1174.4435826367608,1170.0401807322546,1157.5872913339174,1169.6108950701096,1148.2405068542666,1162.27793780717,1159.6297642967438,1163.7279047717557,1150.886689605893,1138.1461450065074,1141.3711772759102,1141.150407242308,1130.9006307661118,1152.0148353411612,1146.571586356195,1159.927408271191,1125.0359635948696,1132.4833343680934,1129.4570817454187,1119.6245657237064,1129.0962688735913,1116.807565553141,1103.9352187002291,1114.0,1135.9021272707912,1111.2708994853424,1107.926696666762,1119.7026691266915,1133.986462525989,1090.4721015398495,1102.4867332072618,1089.5971621780957,1098.717575094428,1098.717575094428,1111.8527426984233,1084.3174199584273,1090.0987364997102,1069.5183027253493,1118.4458478354109,1076.9795049956897,1077.2029660710407,1097.254230804469,1075.8062294554536,1068.7416417777013,1069.2889250057117,1074.5701031569845,1046.6986192272589,1095.2240371931416,1055.15355111818,1064.098410670165,1054.724673186476,1058.0218434482829,1042.2829093417388,1042.1567151047784,1010.7809016319164,1014.1695438024924,1004.5358463934468,1017.4925898675046,1025.0270067119675,1006.9732446889436,1004.3854702038363,1015.4354635844896,1038.8132555826887,959.7884248100174,1029.341445813479,980.9309880479484,980.42782553958,971.9143672212026,1006.7884634574508,971.965430969938,983.3498295197368,965.1577772959492,1098.717575094428,1005.9905290610952,967.441696448217,909.5289907586866,877.8928397458889,838.8729504741294,877.4194520457623,871.5060144317822,739.1295119020049,
