Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1293.2833039995817,1272.619987099934,1268.7633909415408,1262.8733984015407,1263.0426983959837,1261.7199484626126,1259.2653061541134,1254.4778038525908,1243.235977718505,1240.2991859145432,1218.0924115833166,1211.328393076918,1210.2862699537668,1204.06698727063,1194.1445137090618,1188.984001429818,1186.878619309602,1187.093922916368,1191.0279235326498,1165.6904745519162,1165.317380485563,1165.551625377565,1156.811133068755,1158.2694926939814,1158.2618931072707,1152.7803229564763,1147.4312882859426,1148.148636682331,1150.0583655787193,1150.5988977621587,1149.7736285597202,1134.7974945776693,1133.8824707338958,1132.3427685423987,1135.8119636811844,1130.2900553050374,1125.113330157056,1124.4937682853672,1122.8465290973793,1114.2238488612668,1122.2094768328145,1116.434702926038,1114.0,1109.4653684162154,1109.0789112580928,1104.1739833909476,1104.7655147217351,1101.242060555246,1095.3785838489864,1093.5154822241159,1089.3259383187617,1086.055561167905,1087.6911989728637,1087.9539942601875,1082.0476959556772,1081.0451906544001,1081.3166301482506,1079.6091541555215,1079.6016424856907,1069.1606214659087,1072.7104382304333,1071.09420398687,1074.0827710182016,1072.1655736846387,1072.0759485507783,1074.074042910932,1057.1548954786958,1059.0658543794061,1061.3500966513043,1048.3626511692123,1045.2928568405441,1046.2851053560712,1042.8733083171724,1038.07333207624,1041.9111245078552,1044.935421137026,1033.1698296090394,1031.1819151659938,1036.0536243749953,1022.9728126759821,1024.3721742334023,1024.4533498320752,1018.871446618843,1015.9585795397752,996.0749283650989,999.4914011443894,1003.3652896733151,1000.4068977548932,992.1340012314572,966.4259164940787,946.8441641845244,925.4433423447604,927.1650559689673,917.378702995232,920.5766025217569,890.9364073620455,888.3714479951004,861.4319631116406,862.6643819735477,826.4296728567019,810.1617131463915,791.8157052840829
91,1290.2149679767354,1274.3807211568485,1269.6239714487554,1261.1942400803828,1262.235021817203,1257.91610175396,1258.2485269247443,1253.1657999307624,1243.3525596425459,1235.8249284330473,1208.7918727629894,1209.8227624135707,1209.7539102940934,1207.79107438879,1191.5188005233244,1189.0814278216824,1185.8147547140666,1184.879235911692,1192.3121578670523,1164.4625118160566,1167.6500302129032,1163.503981829391,1156.049054617717,1158.4265638890529,1152.558033351791,1147.485498825365,1149.7720957371125,1149.3390614373136,1148.3269222515594,1149.4155096445509,1149.9425440635507,1136.2004500905512,1132.053380567743,1126.2870008750645,1123.3386255196226,1127.8417094914666,1124.6333062899505,1123.541963509427,1117.3386997014786,1110.586270464885,1111.846894890845,1115.9854499838984,1114.0,1108.28944547853,1107.7695982163655,1100.5974659743495,1098.546604082133,1098.3610890289542,1091.710443770973,1089.7855686076343,1085.9496061166528,1088.352521241409,1086.5639888628843,1084.9764914354869,1083.561480265722,1076.8910406045798,1074.1125533759036,1074.7657585661566,1072.8642995752475,1074.6919523771558,1068.8034730954403,1063.337694413541,1063.035757116461,1070.654091155458,1063.9902538887727,1063.4341002509345,1051.5881723026137,1057.2101353962403,1046.7052518916835,1047.970488506026,1041.7546588145137,1040.872681211289,1040.5320345324694,1038.6477891467052,1039.4859799082667,1038.9926763425217,1040.2093256049286,1034.714188223891,1020.7689736926131,1031.917618901272,1044.5831350716358,1018.8996878427888,1019.8643272149529,1014.1918799613237,1007.0380229912525,1000.8080499726601,995.2295542678289,994.3641165907279,982.4351461482484,965.4127625275817,945.553154035397,921.6165319817808,917.1985407856375,918.9525958804081,910.4458609311043,889.3084261014607,881.3734594455733,868.6047784558127,851.0628436620094,820.8434371333664,804.1902298915849,788.8941086472063
92,1290.1741089860254,1274.667173151057,1268.0424578145353,1259.4372671387714,1261.6977397586975,1260.2739212463268,1261.169943630719,1252.0951303811662,1242.3473513816298,1238.3922385201831,1216.60960760147,1208.8043524180048,1207.994804290142,1206.1915295538688,1195.1989324168478,1189.4034382277778,1187.157030910392,1190.1088813436593,1186.1953530529786,1164.9899842838074,1166.525426935093,1165.4855605629484,1159.783438376344,1157.5902046579213,1153.5623507854614,1152.7688284904834,1149.5935458196186,1148.7688651590774,1149.9065318291414,1147.1700228910418,1146.9509101643262,1136.2521552522985,1129.735181617361,1130.5035595897884,1129.9862871916769,1130.171518807284,1126.17597156738,1124.4863143620653,1119.6723034769423,1116.8213605226733,1114.291978730452,1121.2271476657247,1114.0,1112.4060162647136,1110.4653737737945,1104.4366123147438,1106.5327273532343,1100.1120546972045,1095.7735516371672,1091.649869975212,1089.5379918332796,1089.3239294300433,1087.8932005639035,1083.8072850413246,1091.3627563322011,1081.0766486692194,1074.8426214724168,1076.1178487716388,1073.4788362681197,1073.6749405633263,1069.832674393025,1073.1763186722922,1075.4612469042297,1071.9169536784675,1069.3622210233657,1056.8110024784676,1056.8081382221194,1055.821782748344,1049.452692974156,1051.8604813818893,1044.0228711210434,1044.9977133504976,1035.9533788966414,1038.4325364822962,1044.9147197862953,1038.9785486465676,1039.0267064938137,1031.8341874010862,1031.0986570114976,1039.1878835895259,1022.81990313064,1023.314005046924,1012.116818247737,1017.1365926316174,1004.4892116631574,1003.2435522470051,998.8154282669694,990.5016190241511,990.0758490521546,969.1789196676718,952.1461224627009,916.9124621580767,925.7882219583132,908.7112276993868,919.820972348735,889.3234198046524,882.8289457192421,860.7773440889866,852.8634661657636,828.5207072095593,815.9349575292556,790.4429078504538
93,1292.113557979265,1275.332693663271,1271.6399662877682,1263.0841664377872,1260.007540317092,1259.234780591676,1259.6581173576437,1250.954972032394,1242.8597105959477,1241.6193697129277,1211.676623970711,1210.9805660491108,1210.439769711913,1203.5506309202453,1194.0482173720786,1188.8454951569058,1190.2684697538557,1188.855755850662,1190.1004705053751,1164.592881704017,1166.866238649958,1165.0085324831803,1158.547304570735,1159.1699277007015,1157.089180716622,1152.1659257448207,1151.3538748224737,1148.8918601870614,1151.3253632856606,1149.0721384785857,1147.4394774643738,1136.6798790724974,1134.7812984982552,1124.754355733424,1137.0344866426199,1125.2361546120208,1122.8865266374896,1124.2960596740327,1118.1227495424378,1116.770551046319,1122.3306982241504,1110.9405390887603,1114.0,1111.6880780128154,1107.1513386913457,1106.0055670937495,1101.632123380379,1094.9744695762654,1095.0356180192748,1093.5591382698099,1092.6269973672631,1086.8964516333454,1085.2249738161563,1082.6109898834698,1080.4128187738443,1085.3907750013313,1073.0638153426553,1074.3884714179746,1079.3525395133256,1072.3984549768072,1073.6739095431549,1069.8575377306252,1064.8741024896497,1070.6793752920757,1068.5346659844877,1056.299910600394,1058.8929321700887,1052.0494308916875,1037.6947174488787,1048.0404321087703,1041.1509625836725,1041.2851963789606,1041.7786337838272,1040.9991789683054,1038.7266506847732,1039.412010556886,1049.583991568552,1032.039262232085,1028.7848866413392,1028.9812834653662,1026.45037884358,1021.9857713327235,1017.1985100867703,1015.6539179746956,1005.9963464708246,994.2927956664545,999.2173181019311,990.6882283866598,986.9461014754683,954.2287097387403,948.1406049524101,919.4924048980395,930.7455483861665,923.7812786117041,907.3436721553684,886.0579049823981,887.0832196821477,865.5269302611016,860.6087267997527,827.8278057396901,808.829340237889,800.5375025379283
94,1290.174168730388,1277.933227922663,1268.060044332512,1263.2702632205078,1262.2037482724438,1258.3734156762573,1260.7256514804312,1255.5413780229921,1241.943177582503,1240.268754967661,1214.8014068799641,1210.6895017198299,1212.012203395821,1207.6271086911281,1197.2316150399608,1188.031187624572,1190.0513305078373,1188.754282008536,1179.6829783095918,1166.7389150665929,1167.2798585799922,1164.9972111471168,1158.7827444774418,1158.576535011376,1155.648293783239,1155.873745111247,1152.0137460251779,1151.7155921567546,1152.0256513852348,1149.1730035429978,1147.0534879378022,1133.7475064442717,1135.139552348987,1130.074694463572,1123.5598012314078,1127.8874368131728,1122.9945716928462,1122.9891894596192,1117.3918360078733,1118.6701322099168,1120.328270743372,1121.0151321966227,1114.0,1112.929313806613,1108.7718297336737,1102.528868617037,1108.551024637572,1095.708753442718,1096.622268739161,1090.4787460658954,1095.9753251172838,1086.6472920051774,1086.868834817255,1085.7251868357507,1087.2695961026193,1077.3184556931565,1073.37424096948,1075.7695933425125,1082.0353376558855,1069.7568728059487,1071.6668387884554,1071.4591479641704,1061.6563859897037,1073.5561172057583,1072.4147815882864,1051.8997190669702,1063.383117041276,1056.5091109508598,1053.054666472261,1048.42300068952,1047.2451021127586,1049.05578605158,1047.1228059768068,1042.1512391649792,1040.3462050386188,1038.2876593603692,1038.2983579933334,1037.3896124110493,1037.6081474721673,1027.9431129603136,1023.7725497834897,1020.1171982538358,1012.7115370633023,1014.0360742854893,1001.9063638693667,1000.4291847329165,1001.7410545396147,1002.3425677519581,989.4979935428196,967.7033340953399,948.2137475711777,930.2536008009168,920.5565812087252,913.1355186933192,917.1794331370129,891.4668400713,884.6381431780193,867.7075404691999,855.7481393798855,827.8836062820404,812.3005893556435,788.404280006054
95,1290.8023312769576,1273.960976457585,1272.1066255396634,1260.4326182234631,1260.8424742270063,1259.882761030935,1259.7947634178222,1251.3750199545489,1244.3797721158644,1238.806452804259,1206.1841387731229,1211.8163424846646,1209.2733215503551,1204.1536084968527,1194.6604277507536,1187.6721178709884,1188.4570505723104,1189.133846973068,1182.7346518529112,1167.5495628158856,1166.1825622214742,1162.9303993970655,1157.788963906903,1158.5233990200863,1154.157135249427,1149.9964522142614,1148.5545351874905,1151.5295336004037,1149.4419325585088,1146.7873074280997,1147.946904064747,1135.2702266433519,1131.9614742666943,1133.5979539744806,1129.894205052916,1132.3482896394314,1119.4108543940042,1123.5459655193868,1117.7076023890145,1111.3108751081734,1109.5066037322003,1109.370076188743,1114.0,1112.1435312419085,1109.7185216650144,1104.9860336149886,1105.1631099190124,1095.108370031639,1095.2970794101193,1093.3826983239046,1087.4842405072773,1083.8087897019286,1086.6032527546927,1086.5065832830167,1077.2901356017537,1079.5702054819112,1068.4085146976645,1078.6927879964476,1074.9433357427988,1068.9027668637186,1073.4061477249302,1068.591519471382,1076.1849143224003,1068.1014082803658,1067.8527070453943,1057.7587706135523,1054.2736677815626,1057.0699348596313,1051.6949492813967,1050.3722669247961,1043.6882611763629,1043.7439197480533,1041.24638031645,1040.9907569825468,1037.036681576942,1038.4669143582228,1042.0365809177074,1038.0607969572436,1035.03034925866,1025.7592713147155,1017.7085613625673,1023.5718455661915,1013.5876477429,1013.0852913422613,1002.1159740129322,1003.0352649394991,998.6177655266071,992.0747967288233,987.8062083785255,960.2510635770215,942.2012042177408,933.1920580437466,920.7118543488366,916.9468951506859,909.2931796152191,887.4726241602839,885.4404930924493,865.9369407045995,852.5863885720972,827.7955327194263,810.3835897757524,783.3405891363827
96,1289.693837286834,1275.4638737155842,1274.2122745547485,1263.4378488590696,1260.3627255588472,1261.5565624532314,1260.6410574436568,1254.294835120606,1246.162257365306,1236.7573279296587,1211.6262605736677,1211.4213266088786,1212.9004401260074,1205.588895247314,1196.0973758552798,1191.330764452163,1191.027374581593,1186.3007494506617,1188.72319598746,1168.3297893272313,1168.7375653701909,1168.257851620541,1159.800116342347,1158.6099826587922,1158.7686266220771,1152.7732401735675,1152.5506323496118,1154.8814545736257,1152.0992289807923,1149.7668026418758,1151.4434710862154,1137.185874492553,1140.081135587154,1133.2514457163063,1126.271860002454,1130.6857506098668,1130.8833984303471,1125.14843167279,1122.0011480201572,1116.5465420313428,1122.454323602282,1121.7905745665023,1114.0,1112.2608517692547,1110.4043824029895,1106.3975426144161,1106.7464730685988,1104.7820193625835,1099.604656083725,1092.3731464623015,1089.5894419760014,1090.990183251505,1088.7057290517348,1087.4321437077592,1087.4312881844812,1086.5494323247417,1081.469292360466,1077.755528089646,1079.810889621177,1074.0764737597312,1071.79986302254,1072.702055116744,1070.8809939160767,1065.9527742489408,1070.3503767347127,1069.303383574267,1060.8272070506318,1052.2067196322032,1048.9326239047896,1047.9538471266906,1045.7237255954074,1046.5009780035239,1043.4062571320596,1040.907156530618,1038.917742053859,1043.6496560580397,1043.3067000663991,1041.2469709288512,1033.7597684265481,1040.9038588221338,1039.1271257718327,1017.7850901414569,1014.7655731288984,1014.3403238426852,1008.5374683520645,1004.6458974507057,998.0128569353407,988.52143620034,986.4268863472997,967.9033028883321,950.4491279783772,934.1324875420761,923.9901809910976,922.350367600293,903.8103671908468,890.6672890011691,890.7389485728615,868.0627010626152,857.6544493449949,840.0320664824849,816.0341650664514,789.8645250675165
97,1291.2939631695099,1274.8712925342957,1273.0385648758358,1264.8761920284735,1260.960523000096,1259.7333288175673,1259.9435530337507,1253.5896409747402,1245.5757782248536,1239.9192642705352,1213.1354511990712,1212.2310741105568,1211.2144960340156,1204.5637896567016,1195.0708777885463,1191.475971499458,1190.4169234574888,1189.3202086405981,1183.5713839399132,1169.8643963185127,1167.4957912899072,1170.0221860034198,1157.3820076198963,1158.8136479526752,1158.1926314269117,1151.477664884214,1151.5603917136482,1148.8987015564949,1151.384708540427,1152.3031942556659,1149.580629479372,1138.229319017013,1132.690189014227,1129.1081386571868,1135.7729031341923,1132.1996956618777,1127.2441747542691,1124.224328699731,1123.6535952770173,1120.2579566439372,1115.0863921665125,1117.9842930588318,1114.0,1113.6158592021163,1110.0997419682672,1105.7092955031721,1099.5234372253553,1097.05662470603,1094.422071339292,1095.8168053824304,1091.326687350486,1089.584368478294,1090.7598059369593,1088.2383439565133,1087.1835310504327,1083.6881476093868,1071.6655074744763,1075.5433087495899,1069.924307633426,1075.9881471313884,1076.5720957752615,1070.597003276992,1066.1176305079755,1069.2661991464588,1068.1170311729234,1062.6308725584283,1059.3684402614037,1061.3806100698657,1044.2657936229339,1048.1378679463514,1041.1600807211767,1044.180496428747,1040.3317400401968,1040.6436828174737,1040.6089930999315,1043.4637517500391,1045.3332881834806,1037.8597446930562,1039.401785864311,1040.5182103516843,1033.6794175211423,1023.2291497744387,1016.1815027804823,1013.8883499082752,1003.2277219635877,1003.2577701246612,1000.8969436888231,983.5381384941484,988.8717294622952,957.2680132170407,953.5968970714732,927.8915157667484,919.2488983749386,914.3092285908587,904.5788258325138,884.2946904957192,886.2687785645278,866.7390830113278,863.2611901804364,829.5272284699862,804.9670961420579,801.2525548968605
98,1292.5700069642844,1277.3534506299588,1269.6794680547057,1261.574464146671,1260.1466374315137,1261.2657183926597,1259.1137702659578,1253.7948383390042,1245.3346163378342,1237.6446660214706,1213.6265631593114,1211.9938662759248,1210.290749789957,1208.685687616627,1192.3927624156788,1189.2454029234061,1186.937027283596,1188.890160557797,1192.2911865906142,1167.476524494831,1168.0548453602516,1168.4041945730578,1155.2616931868486,1157.0886882536229,1155.3857749114675,1150.2231535453107,1148.5291978017465,1149.1142556487778,1148.8641942621157,1148.0972020909178,1146.8825384088036,1140.3057510297056,1131.2383542234609,1129.8955485450767,1129.1110771144886,1123.8203072602087,1127.8337055631562,1125.5580982599317,1121.1184906680842,1117.3828526527277,1112.1065511497534,1112.3289619019363,1114.0,1109.1487930294338,1106.284032393508,1105.696051370303,1105.4040323515774,1102.6070028235008,1093.5246085777571,1092.6578969303716,1090.5283659257443,1089.3699567956337,1085.2827114683705,1086.8964336663964,1082.5455417762914,1083.0735161894754,1078.622438827747,1073.5368729953905,1072.211496730447,1072.9981967683032,1069.0149935136792,1075.728716798941,1068.9577524959377,1078.401220510997,1072.927473526402,1070.0869191571207,1058.8488678147883,1060.1739599628222,1050.345397491106,1046.5110113063165,1040.9603021474115,1043.4658535544613,1040.2389954144055,1045.1787362777886,1041.7341241027457,1040.457400811309,1050.7235623416213,1032.9985174239755,1033.7553654364572,1032.029626229933,1046.2758963589176,1020.5465755267321,1024.311249917052,1015.1518275938104,995.3386465437109,1003.8541984037106,995.137093764105,991.8251885443308,987.2320198294351,960.465575803221,946.5866925511491,931.1378156719018,926.3656660985152,908.1748560581017,908.4599964063789,880.5654492280082,890.6492807169914,859.2087081373191,853.3744270512906,818.2700054421962,793.6111526226578,785.4858924037296
99,1290.3990859504427,1274.3338189813098,1268.7177752408463,1261.1258414812958,1258.8419107183738,1260.1824950058724,1261.5221212651397,1253.2074302207488,1242.6606783512025,1235.5682103389927,1211.0778895485178,1210.7438703797027,1209.2349030174128,1204.1761200226415,1191.9000459252782,1186.3352203919883,1188.774334764961,1186.198784995277,1187.3760883249256,1165.911400946963,1165.107825673645,1167.0835661229944,1159.0204388097911,1156.9870128116943,1154.9684699428246,1150.93915672695,1150.44859879963,1146.6258170175508,1147.6537656353514,1147.2063066307771,1146.699074468716,1136.6758074160755,1135.783001981834,1126.794473829267,1122.6891834692549,1130.5909737205689,1127.503492265363,1122.6990730555667,1121.9247170366707,1114.0273532191434,1123.1807038721956,1107.1078508798992,1114.0,1110.2710896371168,1104.890864873102,1104.8477515117597,1106.7647020142215,1094.9620192405132,1094.7434662199298,1090.1737647515647,1093.4406383357286,1085.953505993506,1088.3067735371988,1078.0805479175451,1091.5528979799878,1080.8511938685292,1071.113114860755,1079.1784810611214,1076.754596385047,1073.9202313528244,1072.1762329583512,1070.285545417248,1067.1885731108307,1065.1183996355687,1066.113331175043,1053.5191915069213,1064.4393443119188,1052.7975355282833,1049.6013426809668,1049.67473221362,1040.2573951680038,1039.9465111786026,1038.9632008680956,1038.0480347828477,1038.4331804128637,1041.364461629612,1043.1604329617503,1038.863179049417,1034.8892852983358,1037.038154163099,1029.6476064490394,1026.7541148394098,1012.2722998909243,1007.5794501677176,999.3196015375854,1000.266846651356,993.926227765785,986.2378043973566,992.1972964687235,954.3498723641211,947.9213429987501,933.6018934357066,920.3369909379887,897.4827343123148,913.9455679659277,880.7484709822998,880.4701927780939,863.1390373652569,856.1568484122168,807.2516063713193,801.0089643432859,777.0411287783545
