Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1382.2156619548464,1355.5015648204871,1349.1787115597622,1341.9490314768868,1333.6074598202104,1331.3890026597333,1318.5448899257194,1315.8349996068855,1310.4756958236742,1311.3068828486232,1292.949196000209,1275.3002667513524,1276.1735513807096,1257.834146626857,1258.287821703689,1263.6751941860232,1253.225823673079,1248.774517993371,1245.7513734787397,1231.747745531383,1225.5229771387092,1224.7539201086586,1221.6037754738663,1219.0287104880338,1225.5265934614397,1217.0093919779315,1212.39078844018,1191.238601120807,1187.5324583981087,1184.4143041703562,1182.0548992365923,1186.573620104228,1181.94800883705,1173.7271432792309,1170.3138566779787,1164.742971940696,1171.6155544238827,1163.2861484710202,1166.1924782130873,1160.414666115651,1136.990729703233,1135.3747195525464,1121.6285232285757,1130.419613183221,1133.013963650249,1121.8628397487853,1124.9261916032483,1123.7869943258925,1115.2381915006074,1114.0,1112.893737631811,1111.2625438771524,1109.540735122825,1109.8063298888778,1100.015101703365,1098.190443903445,1096.3724390213556,1092.576137245112,1089.6395312675932,1087.3774004477464,1078.7945795386236,1079.94720196333,1086.512662682762,1070.297333541498,1068.7399275919204,1074.274030757847,1073.6201082857235,1070.8718265945872,1057.3457703091728,1067.3817150601285,1060.5219058193152,1051.5465558350074,1047.3698588345214,1052.1494687841343,1048.2309155752353,1025.4304758103444,1041.5582880584388,1034.7478741446905,1040.1137009475133,1016.7573715875632,1003.2030708556612,1024.1885253538353,1021.694068672702,1011.1665893153386,1012.695706869624,1002.974021238098,1013.6231023696406,991.6727183984702,1010.0955307358864,1001.6919979330736,1002.0199134079528,984.697317285372,991.8057021693298,974.8019875099806,963.9354840954164,949.8280295923422,963.4913399685548,960.730369077978,949.0102746657116,950.389004959126,922.6810162656732,913.8898776833609,902.8246151208194,869.5439634394513,851.5080162282088,846.4126203873559,853.5565738955191,822.525505710448,826.1681370492188,800.5036484435948,767.6126078982104,756.8555572578159,722.9323240291446,680.0880461336849,641.442634372931,
90,1382.6490892360584,1353.8865729628187,1347.9473665489363,1345.3604907234217,1329.4076803278683,1331.1042929134203,1320.2606066726617,1317.8172318455097,1314.0059852734005,1311.333130484113,1293.4075160697598,1275.9946173935564,1280.2546956256165,1260.4260524405577,1262.5556892920454,1259.9018236673191,1247.9660723090124,1249.0156406809188,1246.9111564819668,1233.7073508922545,1228.2679156120048,1223.872134153517,1226.2096292487845,1225.5692133295445,1218.8701877456842,1215.295310004704,1216.7525896883603,1195.8666122312543,1188.4586528494942,1185.0742586836072,1181.1133193654296,1182.7765336376365,1173.305648433397,1174.1627925009789,1169.69110791213,1171.190253218363,1170.714054436703,1168.233607876086,1167.4374625705527,1162.4289905821065,1146.3899594157556,1143.6893911261536,1144.34511152307,1126.5857005453186,1129.6408890855082,1124.4041675307149,1121.412959696168,1120.4513236197618,1121.8090609182286,1114.0,1108.7047384172524,1109.2047971599814,1109.8508124060108,1113.177446085367,1110.933613918532,1100.9368244287334,1098.929740992413,1099.9459807059618,1091.476318708849,1089.95744014822,1082.796225264736,1088.0291627169638,1078.4286883912528,1074.710557542992,1073.936258578368,1079.3323657061,1076.375574360878,1073.6965302308472,1073.492047491413,1060.8387244830762,1072.2090520486322,1050.5347093219098,1057.6001740981128,1047.2175472274548,1040.8553393719276,1047.8781418431024,1044.6422130502967,1048.3040352742414,1039.7034583566538,1031.9388907875782,1018.5176545146468,1021.7451914925532,1021.0326781330044,1022.0447514491452,1011.4492335537612,1027.8363634050042,1014.1542481896108,1010.337175179276,1003.7348587378224,1002.7946838822936,1009.8166568774518,1008.186017951966,1001.2254243914772,982.0178019084756,978.1670661714912,967.4883934253048,966.0373545179692,964.3508794546582,959.6298323997132,968.2255081184576,934.3740656174764,908.1550509548108,900.714992451992,879.4077035023182,881.3226866673249,856.1350413305187,849.2147731452268,834.2535849231443,822.0985357579054,806.5412794346363,771.2121358414339,765.8685301574776,708.1174383409403,692.3304431820328,647.7597625456658,
91,1379.7756242934322,1357.5972827604758,1347.0325520558542,1345.2472609970985,1330.5792419415206,1330.8633556040782,1317.0461673691775,1316.0238327081247,1313.0995163028074,1310.2025857038236,1292.3281079222852,1266.1729603352103,1277.2711547695585,1257.5629086689776,1265.3940188774072,1252.8961849763098,1254.2669394729946,1249.006733277575,1245.3767665064197,1233.5835198419304,1231.2571269534974,1222.4845918707126,1222.7375048395104,1216.8342545040982,1220.0784746871257,1215.6757670201798,1215.1898761880846,1190.1245213540035,1184.5718782929373,1181.9532259312027,1183.8850100007924,1179.3016172830871,1176.5336136638648,1169.5118513578695,1167.1558222677247,1170.1207623918908,1164.4298568979352,1166.130049421286,1170.1332260316092,1167.679344111574,1146.099546874536,1141.456166742819,1137.498018321227,1135.4347072171004,1129.983968986683,1122.3188844208526,1122.6690493784006,1122.7523003694257,1121.7358079257997,1114.0,1105.6110236515026,1109.4667103227853,1108.48661714221,1103.7080000338915,1097.3650944810531,1099.9130066239852,1099.873677013307,1089.189595839934,1100.0502866836166,1089.1169907735136,1083.3837130498414,1081.29502549646,1073.870936985172,1077.9219967387637,1070.2084171208835,1068.4376480965827,1068.748602867778,1076.5940176437605,1061.738338073817,1064.567099723173,1065.938126594124,1058.222842504436,1044.2960898593806,1049.5936869921145,1049.1497837435038,1024.1119089591216,1034.858620553126,1043.026740733553,1040.0058756251146,1028.5645408755954,1023.4600333947228,1025.6429140350983,1013.7360250362742,1000.7454690408651,1007.1277261092416,1019.7414225105488,1009.887922760357,1006.1030726268484,991.285026824098,1027.944725385294,1000.4323118676136,984.2164439100472,998.4864048570656,982.973349895104,976.251015105168,964.986540942378,977.8945529322048,955.307495289411,957.7722704684106,952.133603306691,912.7434070735516,903.6905029228726,902.9914993909326,871.6253686416339,860.8752627951559,849.1980353141935,853.291782760946,852.2817726311862,811.2105829973661,804.1606167183284,776.9115583598153,752.2796743153999,722.6317121115653,689.2705304234892,631.8272532193853,
92,1378.5843770596225,1356.0619381069414,1348.843062434662,1340.8266524457406,1330.3299861284147,1329.8036308135588,1320.2369900268122,1315.3627370157883,1311.1714222429653,1306.8479703352984,1290.7784750179296,1274.2592558851932,1270.2999549818046,1257.6524712908465,1254.4372238006588,1257.6637575395737,1255.2903840786992,1246.9625998938805,1243.739848735285,1233.0854138174143,1225.1649324159887,1219.6175425313015,1217.9964871248617,1223.4506168236207,1228.504815043807,1213.521273644117,1210.971130097959,1186.357378323945,1187.9197220841318,1182.6961768252806,1182.3856374636514,1177.9644838543477,1178.4259765327608,1173.223221420265,1168.089345136579,1165.6291980732178,1167.069667181682,1167.5602257138864,1167.3643048406386,1160.4809147490566,1138.6709274220293,1139.4139384447594,1128.809445371238,1127.170353144507,1136.0842664042375,1128.3101478588997,1117.6105515173083,1122.1953429340135,1120.9686613601027,1114.0,1112.606525744164,1106.1759667235006,1107.73488166051,1110.7054105701288,1109.0828169136853,1096.9783248289395,1099.001537425835,1088.6394656472903,1090.050282567447,1087.243368960925,1077.1411420799516,1084.8770332784493,1079.8939802524162,1072.2555611997286,1072.8961050365397,1070.010129681565,1073.07681941514,1068.3889639193994,1069.3373086983026,1065.0919924755665,1054.0578232337816,1052.837089712801,1047.9274284202786,1042.9691191961256,1044.4944197121931,1042.698555290706,1028.234784707006,1043.1306011053036,1040.441310729341,1024.872460195043,1018.297215291242,1021.592079385434,1022.8525923029582,1012.6238844390516,1016.723047717015,986.0237889846236,1005.2097587783044,1025.95900194572,1000.6856956055616,1005.715911629258,993.2740525979594,1001.804949563451,995.8017322238624,988.20369054278,968.5441828440069,950.6670716515354,964.4954095386914,950.3726963431824,959.4138915455526,967.0228506205714,914.6855613958428,910.4470830242112,912.9934121834352,879.3860361834935,864.6649841071674,846.1527756357982,843.9914883598381,835.8828588348074,812.6456683487024,797.6387993108162,773.2224343164448,766.8316776047732,702.3067129511198,691.0485860135921,643.1340949278774,
93,1381.5169361870048,1353.814991112498,1352.8558445988915,1340.8714379149098,1330.7085559768316,1332.4624759322626,1317.7277244878924,1316.8309217847732,1308.2221765691158,1308.0615267964474,1289.741622873136,1275.4170861854234,1270.4080724807427,1258.683722854675,1259.0408624471593,1258.1003062892075,1251.7609770510835,1248.7904203090086,1244.9447820232567,1229.278633964285,1223.837089926109,1216.582352306509,1220.8683912044048,1219.546291622553,1219.0677290117967,1212.5889576782158,1213.1323118118885,1187.7183593883988,1182.9856110333271,1185.563461333814,1179.5514527410448,1183.1292204896702,1175.710851793539,1173.630580188329,1166.931351640046,1169.605587780712,1167.1455364574977,1163.621137291785,1163.961383338251,1163.602340539339,1142.3926192804674,1142.2521521652486,1133.5345610313134,1132.1696795633943,1133.4627587577772,1125.0795050164077,1124.1991908763566,1119.046270461561,1120.4555808273954,1114.0,1108.175690135906,1112.859006258013,1108.7800425726496,1105.7968447671956,1104.5891274061714,1098.145686444,1095.8051452032148,1100.4922081511822,1095.135973470954,1088.3234576895736,1079.9698518654354,1079.7282063226469,1076.5638276293816,1080.1316194324163,1075.8106553116208,1069.266099995457,1077.5970359159564,1081.7292859570634,1068.614710155094,1069.376628956634,1070.580872675938,1051.0037979987496,1052.377230122829,1044.2181275440817,1046.247752228057,1051.8559038891754,1034.875590826815,1031.2127572937875,1037.3046604973038,1030.4450407285262,1017.45971807273,1018.9684211316928,1025.5255452805386,1013.3134845322642,1007.767696297251,1009.2919569302528,1009.0266033731888,979.3318297089496,988.9198297177056,1007.9121279099307,1005.449874962394,1002.4289889896232,993.3656335518604,976.226942952042,968.8993007313768,964.173516719062,969.4420393790018,952.6040705976228,963.632178220326,961.4327922359624,921.3298212207316,912.1052072401714,920.1846128144816,880.8871518354237,860.2776814874187,854.1633171890747,830.4521336528533,831.2039040085904,814.0194796015473,797.2371344118015,773.9772461393866,757.6371982416605,717.123030431701,683.646944057976,644.9303663095694,
94,1382.6170606128294,1360.312757553924,1347.0119859965453,1343.7815163369946,1330.1041273630904,1329.8710124647662,1319.881058503183,1317.4971829868236,1309.3145014390357,1309.1314910982485,1293.6281551050977,1276.455838979132,1271.1831677108175,1259.2511785413376,1255.344547977001,1266.0387060391454,1250.9143985394735,1250.9832245969442,1245.3289357474237,1231.03653114959,1230.482861617184,1215.707824963346,1224.2394154150943,1219.8801787102643,1227.2571545723472,1216.4247329354753,1224.1318023084325,1189.6014020887333,1184.2799604457236,1187.3038805112933,1179.0833002393033,1173.6044033780315,1182.3098110127612,1169.1633695932592,1172.6419011713658,1172.721765459327,1166.2686621524656,1169.217787639754,1165.8625474935468,1163.5872367042734,1147.616113985579,1140.309092416297,1126.9893281421255,1134.249702931974,1133.750321542387,1126.256713657956,1119.820419623285,1122.3153836354288,1119.6308052160834,1114.0,1118.5898965177769,1114.1950493452107,1114.1101173898155,1107.658811507391,1108.266436115759,1095.146958551628,1095.7411560978812,1097.5963202789565,1092.3299584586953,1094.520599617499,1086.9055818690244,1085.7708414758636,1086.601044470096,1080.5887478539655,1073.1415746127825,1071.196750308426,1060.9262774620463,1068.1896082043086,1070.9294178573564,1064.445068159821,1066.4276808999202,1060.6327180288367,1050.5763620578753,1053.240400016451,1052.655531727444,1062.2672063993316,1035.115121037742,1027.8656605077065,1041.073330735731,1017.3284024205036,1020.1402867040993,1020.5268177783364,1029.6700279142551,1009.7163519837442,997.5809315867727,1023.8390015854872,1011.5990963281276,1003.1577992620872,993.0283313421776,988.7020908856092,998.9584180363556,1000.9380554263238,992.7952772153152,987.8159559331726,968.281614880838,953.8523812154144,961.7799623389474,958.1520007711596,950.7497682719423,951.5205627778524,924.3470926278076,913.9542837914066,906.1867158971296,875.8003397092716,848.81925673138,834.0198003297385,842.0679369098916,846.1958622255842,814.6719128505383,808.5803323781236,767.8235193107577,757.1464153495767,692.1626080606216,678.0877763520034,646.9340709791481,
95,1380.697528061096,1349.1395673499862,1347.4426228954624,1338.8955047364705,1329.541550454063,1327.6368500757897,1318.9014002947893,1315.891594552843,1309.756661238497,1304.4905839765747,1287.6318756052551,1274.2474547510867,1277.8116062881277,1257.3941391046303,1257.4749706684725,1255.9152938199684,1248.7322714065851,1245.7349177204856,1245.6840749741532,1228.7361260191958,1223.1160544676288,1226.7852611879905,1222.7249474765665,1216.302003547729,1216.0767279905615,1211.5046745522404,1219.6041898738092,1187.2530043565423,1187.6042753227268,1186.156535007654,1180.2201658359904,1175.8636557817706,1174.7524193023828,1170.7164919478616,1166.5132876347457,1165.4062757705983,1164.6771566372445,1167.586313360518,1162.5530558723767,1160.275712916895,1144.2352318481924,1139.621846755587,1124.8033294556783,1124.1132120627278,1124.2852174253983,1123.1206445565615,1125.27650368871,1126.1241279623111,1123.9247439166477,1114.0,1111.9697470800572,1111.3626690363626,1109.9175606597464,1097.399030643755,1105.084766427984,1096.5228253900625,1091.1920191713775,1109.839301899552,1103.0198747262157,1087.1804873306428,1084.67134121548,1082.799628516609,1077.951853366365,1078.891871490786,1065.2748090108455,1067.7152411237062,1074.0462979708414,1068.8966421244338,1063.307500941807,1059.7812062234707,1058.4336383113127,1062.9051952521208,1051.3363223827027,1048.0544002936667,1050.441215337209,1052.582642910183,1040.8206405816304,1037.441974336747,1034.9678799484784,1027.730331218228,1016.3368311541142,1023.2342063412932,1016.3645007945056,1012.3283406205666,1031.9279142766732,1021.04553077108,1008.8426989338088,1022.3169037353056,1019.349494665578,991.8297998982885,995.2476441881442,993.2734899337548,989.574733812264,981.6097683697176,963.2744010289238,957.0240902841776,960.2083724402128,956.5064584302288,954.63569799005,949.0190119106096,928.5587677758838,925.9005294260136,907.7733932708696,863.1759230505057,867.3364364549251,854.1445022629518,847.3161934722357,822.9523686614789,816.0315985318721,801.3335905040103,768.9733423664575,764.846298708123,713.3605810713425,685.3311999143898,642.6663775637362,
96,1379.7068965492715,1352.9696047643422,1349.735529683525,1343.7063370321655,1331.3869205773483,1334.5579482047815,1319.2041245803034,1317.527616936913,1312.8743095797784,1313.997208983528,1292.0816332317834,1277.0129949580978,1267.606447605199,1257.871740354559,1258.628089965739,1261.5769659229325,1251.2107881786344,1248.802884890262,1247.877905411341,1230.3980287996476,1230.209893007584,1229.071263806408,1221.4338712428498,1221.6121274506108,1216.4849659228876,1212.2852008026778,1213.940920885454,1195.2617039039262,1185.1461452460262,1188.7937026015825,1182.6350927850117,1179.7402212454597,1184.2762164636388,1172.094939006418,1167.4150153045932,1165.8143525610535,1168.390141991274,1167.313645012399,1165.4068289103905,1161.333643304223,1145.3416081188618,1144.9555992315045,1128.0405501275668,1132.6230583298925,1132.4148496837354,1130.3583150454604,1121.0962151312292,1127.9094229963755,1118.0163743149851,1114.0,1115.1142145763272,1112.078251789506,1106.3717419777504,1106.3290100599968,1102.7716586458378,1099.10098370457,1096.3209067449031,1087.9413951335832,1093.3131235811557,1094.0231705547624,1080.9767374066705,1082.8761955394016,1071.2246007828571,1077.77406662724,1061.899793616515,1074.29724283451,1066.2766604239075,1071.3080139995704,1072.2051994623066,1063.6538121446529,1052.6550967461171,1052.7826913732792,1047.635462316582,1049.417151296131,1038.9643503739976,1027.7243029660513,1045.9527883559067,1033.099413370991,1033.2178455289863,1030.108505654615,1028.1167335874072,1026.4779922011387,1007.5331639723948,1007.5453541932116,1011.8575662347212,1020.962062969455,1009.3285702651738,1018.5929354633646,996.0489190218732,992.9034263563682,1001.4916197988136,996.828720878768,993.666373630513,981.8740963616232,962.2389816165268,950.8797231898916,958.0924797571962,951.0801988862568,954.3364262685216,961.2682472897008,926.4695622324692,918.75540321109,904.5527731928614,867.7665794680917,874.0218672082281,839.5424125554223,855.2609419924099,826.73713594937,814.3087442176837,801.551053062298,778.3911208547593,752.5363728831253,707.0048093603899,675.5216697128387,657.4262174419426,
97,1382.0053382263443,1352.2041425711964,1351.247790795684,1343.5207293824064,1334.413237471967,1331.2688015556628,1318.9149569843971,1317.9750436819832,1310.0281584956992,1308.975958787248,1294.862565210924,1261.7129752686135,1267.206686242886,1256.3116962342597,1263.4357631093867,1259.3160897823232,1246.2217806619346,1245.6216543835926,1245.7172876505406,1230.9228622988326,1228.1688348312157,1229.236374172404,1223.4235396149793,1224.4409965438722,1218.37339323703,1213.8963073045395,1216.3847741176423,1196.777532824994,1185.203436566836,1184.1504039280037,1179.949803412364,1181.9085656739826,1172.749082258165,1169.6700641318694,1167.207014052422,1171.5609914577672,1166.3500071818455,1167.3616247144696,1170.4346056947102,1161.2235141044694,1150.0394014574376,1136.364376840424,1141.809623392573,1132.591507273949,1130.6788627860233,1129.0074942285846,1123.3053471348703,1120.921756911734,1122.612518971051,1114.0,1119.8628039629994,1111.8294044141048,1107.2042817655515,1111.290318394339,1107.3884131590676,1101.0620968163644,1097.6521301875782,1100.038958963787,1100.1367111682948,1087.3471517281832,1081.389764139094,1086.6879739100568,1081.6497626488936,1081.1015282386002,1071.484784018515,1066.417870465078,1061.120266603375,1067.4058929294065,1064.8140870865618,1061.519510151226,1066.499684414836,1064.6546682538915,1050.5960042450502,1055.679631807041,1045.3442329758295,1035.1580256061884,1033.7061314866337,1039.2090206880098,1038.4944459302792,1032.4769880007534,1012.9737424942462,1013.2212216489193,1016.3658073446294,1008.7447744356552,1017.6667379986858,1026.1080356162636,1011.7607960353052,996.2347873070898,1000.1952372181868,994.454729581446,1002.8967068703142,996.2445305701592,1004.4847314511684,979.2853241641612,971.841252692044,959.7752490274796,964.5687286813184,968.8889778575126,950.098811103447,947.4201652586164,921.2312735769824,915.500728495001,901.2333595345632,894.1886526989076,859.3198022793496,847.4035889738446,852.1163092819442,822.7377809912804,812.9659695205572,809.039951065292,776.4583481572835,766.0308219249389,726.4976277286654,694.6994409088855,655.8222515045458,
98,1383.69935880586,1353.6609809555089,1351.491291345974,1345.2573082004112,1331.7017752478057,1329.582660099729,1321.1723099192263,1314.6492378678172,1308.6561529144124,1311.213145331974,1290.1292078243605,1278.3955465389963,1275.8081387051354,1260.1718571098988,1258.7324472730015,1252.743396136757,1258.5284182873131,1244.8323539625324,1245.418773461401,1230.8448764587515,1225.5233652496358,1219.1569387476347,1223.6616856049118,1227.252204382166,1217.909568945622,1214.0395124418928,1212.6818837200117,1192.7620661165297,1186.120443854492,1182.0293575391672,1183.0041190359786,1178.4663642226492,1180.2689961215567,1171.387931997595,1169.240870753236,1168.7871207021858,1167.334677385322,1169.8173910354355,1168.9792917220632,1164.7236090726517,1142.0841232953755,1137.7262020365413,1140.7571695685365,1134.7619439944938,1129.146278438645,1125.0645678854694,1124.5584825221124,1116.8576549308018,1120.6673178901256,1114.0,1118.6116494606597,1118.935125066386,1108.625251108287,1104.9511925658935,1097.3042498393745,1096.2752742032046,1094.890954238149,1104.158220997583,1103.6111611511074,1089.1198816986416,1080.7811839187652,1078.445885405781,1084.70656617862,1075.7172776207435,1083.7753922923675,1070.1352781894466,1074.432639516389,1056.5786836696184,1071.4903978596149,1065.36439206815,1063.44932076832,1063.702991401908,1048.8283955431427,1059.482442746294,1043.068721992789,1055.5847930835062,1039.6806191073129,1032.9585161462892,1037.4361886620766,1027.415300587441,1027.1666002795905,1020.5738669721844,1016.7921527917229,1012.4142950963496,1000.0572882197788,998.6113314122327,1011.1452292230232,988.106365205834,1013.0464316377356,978.2453346195751,1001.09449211248,1004.0540528576914,994.6378154783196,981.4568680050792,968.1955991667504,965.0142854632744,966.3209172402612,960.591483716524,947.4320702624576,953.0713360617312,923.1377987798974,904.1287522048048,901.94706617766,871.0197482953051,872.0538101726477,846.3733243966964,858.8734715105738,817.1080771128474,820.7210401131629,808.2870831522337,778.9616750194677,766.0682417261327,709.0155560336864,698.1180617657658,651.4889761902907,
