Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1287.0651296308522,1251.9445445930698,1249.9933132411238,1249.895248138849,1247.675965215496,1244.5311106905472,1235.693475420511,1205.3053789366377,1202.596516250159,1199.7025458443522,1195.607708949108,1191.372445658333,1187.9372432729813,1187.777819363995,1181.0314620825363,1179.29012585931,1169.2287030000787,1164.3459052893525,1154.7726541769248,1155.4440553790932,1154.4955578688466,1149.3896473631517,1150.068549388356,1149.1790795185348,1148.271752674596,1148.265238880695,1146.7786391873874,1136.4311790616,1131.9092854649964,1133.2614512857187,1125.8731603526833,1125.24614280029,1121.3404556955434,1116.1909437475201,1120.0681161977682,1122.3591084711773,1116.853022844327,1117.9064251345287,1114.0,1112.2443328361358,1110.8091933746368,1109.3264347618701,1112.4376982133174,1100.2700150868122,1105.336771787815,1098.0883469720984,1097.7908991389304,1098.617524219869,1094.38199218721,1095.9927729269884,1092.4537252768123,1090.9364317189534,1087.38076128763,1079.5871223678494,1086.8296350992935,1086.0542361573239,1077.7081080042913,1072.7850918211643,1077.1697668550826,1074.0774145359364,1071.875861636755,1072.0573453428988,1059.9441255929219,1071.8558772001047,1060.5540860813612,1058.5198590767475,1051.80825632607,1051.3099655604922,1052.4807235619837,1048.3363950216478,1058.3296718548775,1054.0915753384136,1042.863320098131,1044.0006431235417,1042.4007813764133,1040.8187229319124,1042.8780148678456,1038.525993799342,1034.9576263839353,1025.0830176759282,1021.655645103484,1015.6091932246604,1016.0246847182894,1011.562559992359,1001.6797010811829,998.675531375992,969.2474676131944,963.8450388773601,934.021176170254,942.7004087242958,934.088612667208,926.8718932388879,914.9677137303349,910.8586656839695,889.1506359578765,881.9409713945761,855.2528860482265,822.714697058983,809.585545533476
91,1284.4553489240932,1252.6877391073203,1252.432676862292,1248.9690441847367,1246.6028901985985,1245.137566745907,1234.9123715625533,1213.4939141119992,1203.4065680802303,1199.6604571875378,1197.0480871321815,1189.2548184885072,1190.040767723719,1186.5637171573983,1182.4354503350696,1181.797261704266,1171.8733247498196,1165.9925728864328,1155.2006862320277,1155.442197525169,1152.3630591505805,1152.9858217649005,1150.8002681403655,1152.3874905940645,1148.0986509059846,1146.4103512078066,1144.9670876179207,1136.679842518392,1136.410239875362,1133.4046314811485,1132.2953445984083,1132.7950708793442,1121.671353111643,1120.5857865158926,1120.4047152687867,1116.8770037263166,1115.980294664742,1113.3623432926734,1114.0,1109.7358294136309,1113.701992033637,1111.1300909651336,1109.1301591824845,1108.625048467681,1106.251862461805,1101.3979779114086,1096.4897776915896,1095.02015781411,1095.653880892841,1093.2523493441265,1092.7502587296233,1089.5316688571684,1075.2372536928174,1081.6408448061748,1082.8852051561983,1075.0140946891047,1078.5922069375665,1081.2631768222807,1075.431091493521,1076.3552591531416,1074.7267564305089,1068.0507863720604,1069.3008457250737,1059.199834224568,1062.6782887925783,1055.9007242884318,1056.2988482378364,1039.6282956139644,1050.5803365976797,1048.2909313890618,1044.5252838082843,1050.6062256097666,1046.21967263008,1044.0023541053647,1045.2865974106987,1042.212846622785,1033.968669933353,1040.3037867278981,1028.231862248395,1023.7012508217895,1020.6364956356373,1007.2492593691782,1012.4567890826016,1010.9029442657188,1007.0000303299412,1000.2075156050701,975.9804712140037,962.221098770954,943.1814223717511,940.2578951474484,934.9060538126901,932.7633577720312,909.1568746173579,910.5423482583032,892.5711067810829,883.5190154915466,849.0552519793109,838.0195540947668,820.8016385495046
92,1286.887726953052,1252.887601997517,1249.8580591111713,1246.719398362567,1246.5519995528412,1243.995499155053,1234.0867941874778,1201.9123313743619,1202.0265678554824,1198.6026447260595,1197.9864977295338,1188.9328454315034,1189.263550792415,1188.9794296365403,1182.6943313597274,1181.1325898361874,1167.4012869225883,1165.2627251418833,1156.0601223357482,1157.3702331118864,1153.8364397682246,1153.7225741458276,1150.3231600371228,1148.71511527733,1149.6787923399856,1145.1048559975286,1147.2392845410466,1135.0218174271222,1133.5703757442257,1132.589688188045,1125.776828149323,1125.1894177243448,1119.9801756685354,1119.2586295801948,1119.8712531438987,1120.2913452346434,1115.1786422006965,1117.1750793332367,1114.0,1112.0290957784403,1110.492667278398,1112.6316907612293,1109.6518348145335,1106.0418348423677,1103.1639178825449,1097.763550513641,1095.379729726043,1093.1468941785029,1094.0919867552727,1094.0684879276278,1092.6671850387106,1089.8192067746963,1082.1479536408795,1080.1711255216487,1080.1683781650067,1076.1022440225242,1075.4794484136053,1071.5554893538656,1072.2785297973542,1076.0154968194772,1068.6328090525221,1064.4770725257536,1069.4688297508937,1077.8612449667216,1058.3562847354456,1054.1412109817963,1054.1012654662845,1053.0673104142156,1051.4082728041178,1050.3984364668754,1051.6363976605635,1040.3468687378465,1043.676609149397,1044.182800437296,1044.701935497635,1037.083314978119,1047.3937710906612,1034.7735406420088,1036.2249757969398,1022.9533669935768,1018.1504700461866,1017.0465964336375,1008.7321144649411,1014.0013141922784,999.420427142506,998.5320883477776,968.5026610874872,952.4281825530261,946.2543317555139,931.3063712134509,936.4774125449508,931.9786410934918,909.9537937274877,901.8089178542459,899.6813882331973,883.7577676991779,846.8542652096669,819.5556222901121,796.7554704762335
93,1283.3255994447784,1252.0078551750437,1250.9223134708964,1249.2833367572887,1247.111074657916,1245.9960700534243,1234.9167323809427,1207.1921822122324,1204.442161132869,1200.633780913689,1194.5952784360875,1189.609324760252,1187.5319838596079,1185.7033503959124,1181.1956144737528,1181.5630237538312,1170.797651125801,1165.2305981347745,1155.0888521928634,1152.6274657418521,1153.1005483592867,1155.0977268657687,1153.312557263981,1151.3041232273292,1143.8867597634442,1146.8653997912113,1145.2928236260082,1138.5080880366643,1137.8509937490253,1130.5935191037265,1131.8805028216,1128.7767624049889,1120.9779639171434,1119.6181418635108,1121.7421785502354,1116.7679850183354,1117.230097881184,1112.9900153757605,1114.0,1109.6623514259754,1113.9929036096707,1106.5615173115475,1109.6621156335586,1104.3881498853843,1102.4985375851338,1099.3044750517988,1099.359776501192,1096.4296286445806,1094.5717995577706,1093.0878966236455,1094.014724820312,1092.1513232438824,1077.9199801996692,1083.0541017432797,1078.0864523465689,1073.1227250572797,1078.1012220782022,1078.5387652486852,1076.6589855623376,1071.3039480172638,1071.9411870398449,1063.385811862439,1069.57567373793,1058.017038584048,1065.586932422546,1057.279917394886,1052.030522120764,1052.454274656518,1053.7533546896093,1046.6473197851415,1045.9993107118744,1039.012962118562,1041.4699886616154,1044.380252810413,1041.7461433057215,1038.4193096895256,1042.4947811748152,1038.474375484648,1032.3138080860554,1027.8321597121912,1022.8880122077337,1014.859382629308,1015.5692239297923,1015.1657647042607,1001.0255833970363,1007.2411574521725,976.3412417314388,967.0395103005317,933.7750910889957,941.5334576295262,934.3827226842603,936.615429962581,911.2356163421456,902.720731555337,889.8008073849695,877.4242163807769,856.2776196284726,824.3357980179213,808.0404609190164
94,1288.53343796155,1251.8937153635911,1251.0620193833588,1249.0821809621395,1245.4969261878794,1246.6143924235698,1237.799939357423,1207.8477965655259,1203.1019918258376,1200.3112208346583,1195.8040280203288,1190.1804015556445,1191.2020306282598,1187.4331215261798,1183.273063051603,1175.9453738352092,1171.613570388786,1163.9179862282333,1154.784779592127,1154.6243443241785,1153.451883478459,1152.8495118640997,1150.7135430568783,1151.0762796345255,1148.52658475504,1146.8096704305801,1145.9825091855719,1132.7021121835369,1132.35199559854,1131.1211565043513,1130.9895320642931,1126.9460601938606,1121.5313765495957,1118.0023873922116,1120.2676520123964,1118.1037210141692,1117.3175990827403,1123.217648134631,1114.0,1114.300630031784,1111.8558876225875,1108.6148563205902,1109.3255540079267,1107.8202521145877,1105.7571988093277,1095.8498525147425,1100.1489925624942,1095.2842076772718,1096.8610708506087,1092.8800718101415,1092.4149078363,1092.8176401587634,1086.1119083386423,1078.5075265304172,1076.1574570215669,1070.2046117231293,1082.7614743437855,1081.5468349206958,1074.8442388015294,1074.356222412739,1075.7520065527574,1067.9142449696499,1067.7146544036482,1059.4322837727439,1060.0641668947978,1059.3298828330576,1052.816679302504,1047.1431426652832,1049.3046396036011,1050.7403055310017,1057.9595249292022,1045.5640940379167,1038.43888622462,1043.3750755767528,1046.8490357694063,1041.2976135012022,1042.3606707751535,1040.8853191770413,1029.2635360603122,1030.5860637764822,1022.9733637923737,1015.9950275686143,1015.2219152936079,1011.0146768305804,1003.8272296110881,997.3720362033243,977.123407808592,960.2873777678531,939.7774541437157,938.5459744746943,940.2176853892025,931.9766886161902,910.5879134155825,903.8073536174145,887.0095826970322,885.3826415487727,851.1817609958429,829.3176468564113,803.8118895135914
95,1289.865422708899,1250.1082644014352,1248.6541687423485,1246.3065218488193,1243.8289809339653,1243.8170532655067,1236.0988886334658,1211.5829585471063,1201.3285837574645,1197.13612985874,1194.7713566835675,1188.5457030653427,1186.42627836008,1183.6918934233233,1182.0121642414736,1170.284632479997,1169.4781609243914,1164.1868321827658,1155.082210068684,1154.380546361787,1152.0763658856245,1151.2517368090048,1146.6886119276016,1146.4806582137098,1146.2168307737122,1146.2872974271506,1142.7083138442283,1134.3438036526552,1135.8336300267,1132.6787102045025,1124.379727453139,1122.6683692244255,1120.1714072788568,1120.5314998667739,1120.1249436057785,1114.171463198597,1116.3078443612776,1116.704846299115,1114.0,1113.64500512713,1110.1158298468806,1113.8925995159548,1111.0721162209788,1106.5758830610016,1103.5581097415995,1096.79574849857,1097.01810432325,1095.6247657855215,1095.7043499990998,1088.7457697515315,1090.2844124295918,1085.7580500766885,1079.0409492090157,1082.1224337120266,1083.6275923165201,1079.477043985211,1079.2451351206328,1075.9655844057133,1073.0312024835441,1074.6315819160682,1070.1247941232289,1070.2025944477498,1066.56249529368,1059.0766697680479,1063.942726604495,1054.2601657933278,1051.5776763059084,1050.952943845518,1050.1214287990529,1049.820898351808,1044.7380235248752,1050.2536777706734,1039.7940088923247,1046.310915926048,1041.1442616667991,1041.1784746873157,1060.491018655941,1042.4645130037798,1026.474973983054,1018.7015230951584,1019.6090307375848,1013.2851579204961,1011.1986584787162,1010.782706979128,1008.622468192012,996.2871494972502,968.8309070404566,964.7789310625602,941.4027104115962,935.325595605334,924.7228168508675,933.1814403157268,909.7507101282358,903.02479906623,886.6235684090395,886.019130479964,852.2542099539218,826.3825070177895,805.9677313269503
96,1285.5466886456738,1253.9109167784884,1249.9543937216,1248.3149543749375,1247.3101014904855,1244.3849530926823,1236.6302722417417,1207.5354010077979,1202.336612985833,1200.44746554788,1194.8082449624794,1188.5061911088749,1189.650160219698,1190.7160408735297,1183.470168281845,1177.3329111834246,1170.785604674063,1166.2310181816642,1155.5162706128158,1160.1146607434553,1153.4519161852631,1152.527543204291,1154.6293844000425,1147.4659236268972,1147.2728972527361,1146.5729966828208,1146.8591929771505,1138.286047061113,1134.9479083686954,1137.7337271279707,1132.5425621833413,1125.4425777168317,1120.7741127190268,1121.3319428120496,1121.394298472684,1121.7891768704949,1118.5277504127275,1119.4329144960752,1114.0,1117.5120111841318,1114.09645488056,1110.545111599567,1109.1967511421888,1103.8504997977811,1106.1602883866283,1096.925558712318,1101.6991737726876,1096.9316052351842,1095.8135953995932,1091.2054111206776,1094.6654465154807,1092.594963479879,1078.616095102592,1081.7992595946203,1077.1702506136494,1079.622798321071,1082.2180107844652,1088.9760785578192,1073.2924197622992,1074.4414396770521,1075.1861419641227,1065.3797799560002,1069.8055350351965,1057.4922967600892,1066.6917239614404,1060.07951704917,1049.5264413594155,1049.5482309217323,1052.0512584580563,1049.2422799198898,1043.7099121203514,1056.095851833702,1045.8970230778646,1044.9198893343778,1045.908094215222,1047.6936789370702,1038.3798285418288,1031.4566411248024,1036.7883781453106,1025.9884312171134,1025.7669978776191,1017.4040395821925,1016.3635774284721,1015.2805701471417,1002.7566426367885,1006.1474106274738,967.2429569182879,963.9852429057853,933.2226048847597,935.1186833852822,949.1880505632398,930.382561648072,919.3266959086792,906.6926221334262,884.075335894923,876.4051978138697,849.6395574891612,836.6647041124588,804.1676418207655
97,1289.540699796832,1252.3227845145486,1249.6137310956362,1246.4520128126271,1245.8774283189546,1247.3446434648192,1238.6413114105835,1211.2144453355027,1203.3611849038168,1199.8200291225276,1191.9698886503304,1186.475525124713,1188.8649184101632,1185.569350551818,1180.8678568639723,1175.7039267432795,1168.5394203067583,1164.9928437058634,1153.3138350885524,1153.8093294916512,1154.3895717755906,1151.539476306788,1147.4399979527052,1147.0188551549093,1147.123512272047,1146.3850326078345,1143.5881596673182,1138.438327534429,1131.0040590667902,1134.2060315047709,1133.50265903613,1124.6258887862123,1121.814093041593,1119.1281053298333,1117.2203071670547,1117.8314155938224,1114.0590361605643,1113.4392224719047,1114.0,1107.938005969832,1112.5078444262704,1107.6473741167556,1113.8849867047786,1100.3098833346633,1102.7669806731742,1096.823055144383,1098.2842075836381,1092.4962466334832,1091.1973075312853,1092.6904799383115,1092.0390085178715,1087.8885920450425,1076.9120257698396,1075.4242326317753,1079.2403591922136,1084.2679110236743,1078.5844450723937,1072.2141817000283,1071.8272230780399,1074.8729146245646,1071.5423242650554,1067.7274148543997,1058.7297061957834,1064.906872769479,1066.5843079838376,1057.8474859979187,1053.0451976345012,1058.2177531336758,1047.711623949344,1052.146740753658,1052.6392167041654,1049.889645360177,1048.4107269606552,1039.59746516818,1045.9903375128904,1039.475670425221,1034.8565438181445,1035.1750291154856,1033.934492086339,1027.2213521216283,1021.7191485452349,1015.962329535796,1007.2293739128742,1010.7993342188048,1008.9990485185433,992.5149460417188,974.4420271032392,957.792438082383,931.1012166078816,934.0109703894996,938.7571094210405,930.8501535416435,905.9605442174061,901.9845955831165,895.5955248025663,882.4341537468488,859.5277433979604,829.5442341287196,821.2040996629422
98,1286.1926599852488,1253.0786975760352,1249.9140954715506,1247.58398963533,1244.4310901940846,1245.7553527838606,1236.813372965777,1210.6267562663925,1203.7415300772009,1198.52725187707,1193.6359146874372,1185.8625231754909,1188.75587054692,1185.083364654359,1182.3645872635545,1173.660704306898,1170.3488680876185,1165.1188526134083,1155.3971739491853,1156.0805452344628,1151.7106554598176,1153.0156866760838,1149.8088792154842,1149.1251303654774,1148.3076570200221,1148.9915635135403,1144.0110667692245,1135.0422836930868,1131.3454286347976,1133.816211042634,1130.2997419067276,1127.4339336837943,1120.0320872093394,1117.5123436947285,1117.84111313418,1117.1103898683714,1116.4798393467167,1118.1079681973065,1114.0,1108.9494271505869,1108.8214206563084,1111.446825724254,1109.6790388229601,1102.366447486841,1105.4289705841875,1100.450233291369,1095.6000192298416,1094.347296022922,1094.6426166762712,1094.7462269751595,1090.8817369453213,1087.225336804563,1081.324156569333,1080.2724435472028,1080.2264962154095,1074.6306636315514,1080.8676561861514,1072.499329367497,1075.607752022748,1075.8818807784278,1078.4452000793603,1066.3945632851191,1068.5536566189799,1071.5862411207522,1064.3328576551924,1052.302117050539,1050.8134215176033,1050.7348570113068,1046.6801859589273,1048.8517107950524,1055.8883263902371,1042.5638730348398,1045.826785748775,1038.7137787245558,1044.6533023970517,1042.0049406336366,1044.6707773787007,1042.229526149341,1029.4119052150509,1026.0427932523203,1014.8421136914047,1014.1581270757772,1014.7027948726364,1017.8867262987153,1002.9782398745875,997.2068611786042,972.7003115223829,967.5794335239841,937.9226832078301,935.9176157554721,938.9009871896886,931.8458296939792,908.8412791827998,906.1344946550099,890.6911853069585,876.6723869823423,851.4792003369415,827.7958052604762,809.4426224488275
99,1287.5883317719379,1252.5610210408777,1250.4444377597722,1249.335499575391,1245.3869016936476,1243.232175706369,1237.9628843405033,1205.667340184334,1203.366107066292,1200.0038773280146,1194.2685010742066,1190.5382020644695,1188.6075461441708,1188.8195973850634,1180.6944484067135,1171.3451386689098,1172.590368769197,1165.7212098667505,1156.1462448028192,1158.762075797684,1154.7681282604137,1152.7810611281564,1155.814824896363,1149.1652630751414,1152.6983237486331,1150.1125220061685,1145.6265856555897,1136.1746481868347,1134.8550393052233,1137.0346942284662,1132.6884409455597,1126.5236970315855,1124.1206715716469,1117.860179123915,1119.086036235025,1116.7280242883883,1114.904310869923,1116.841597915276,1114.0,1117.3839691177886,1109.7778262808552,1114.5694604683688,1110.1667811615378,1108.1467654181106,1104.403589468507,1096.5193224869622,1097.6430231263917,1098.4788893982247,1097.2796886746326,1093.649482496951,1091.6998255454835,1088.7007774576923,1088.2958632351624,1086.165770231849,1077.7739375362412,1084.7241179283783,1079.2705081186266,1072.7058503928333,1077.8894419620092,1072.0076691862907,1075.1607569466842,1068.608474005535,1065.912461045798,1070.2997678427469,1061.754531860921,1056.7092606504852,1052.3370652341955,1057.2729209247682,1049.3995254579518,1047.2885939967757,1047.408918654679,1042.688044146817,1048.6548270291041,1039.1924379349048,1043.387755918333,1042.0161915663066,1051.6539800881762,1032.9287997802917,1028.892698899723,1030.7531633838344,1022.3851154734582,1011.1866829395996,1014.5212525527966,1010.5062456909957,1003.570059409063,998.3946958943164,976.4525545064885,968.8793524675398,934.4038734490731,936.9101255124206,930.8515569705959,937.327447457799,913.5915519658257,902.644851516689,890.6052451392793,877.2535076471404,852.2264486656363,833.619146284637,808.0510195267801
