Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
88,1373.794910507436,1343.6910599406062,1341.3320946545357,1328.8786820181365,1324.3993774373698,1313.0343897370476,1314.4868655089151,1307.9642564702492,1302.3877479714304,1289.1942698810494,1266.01578733371,1253.5264129482307,1246.5699450255076,1252.696780977132,1247.6464375840335,1243.2530926267646,1243.4843694414265,1225.1663353943695,1224.297692025454,1220.0172651844305,1216.0077125124085,1214.5665216656598,1208.9357069233406,1207.1623773627034,1194.012516981806,1183.252084509115,1178.6768746210184,1182.332936920609,1179.7270208997015,1175.4911134658378,1170.7971808706463,1167.1041600153335,1165.197064792208,1159.3291537542482,1160.6964752511003,1158.8816808114163,1153.7149500584233,1142.0620685757929,1137.42179483719,1135.6110652268223,1126.8199674521702,1123.8683139660748,1122.8190291013532,1116.3334547317104,1116.0544096566405,1117.0433120149353,1114.0,1108.114270146012,1114.5471490243444,1106.1648736880334,1108.6825718704258,1101.6586261057732,1098.4983001728951,1094.784532894108,1102.85070958371,1092.236356414574,1080.2373978054115,1082.1885422294454,1084.2787680646886,1074.2204096325515,1077.2455859289944,1070.797963634332,1071.175071426752,1085.4959330056404,1072.3700537596076,1062.6778911171414,1060.7578414738932,1061.4410101408444,1063.6962235347685,1045.6374343096768,1027.117913687207,1044.4036723727106,1030.6533863347809,1036.2826651875334,1041.0897550864952,1035.44607013556,1026.1261150267978,1015.5444263674564,1008.2693215048369,1023.2669927311584,1013.1640999464632,993.5680882983252,1008.0326157775712,1002.6016731760204,998.2435279465908,998.348709815664,1002.9353687493622,990.9530014081564,998.924174555827,983.9411899194336,984.5009413709728,966.0760244475408,966.311634946582,956.4259488470782,949.32791319851,955.3441372063768,911.3588683769212,913.3717539415472,899.6184254761145,868.5151529644738,845.5326514029889,856.642013232149,838.5238569672377,827.8583348513758,797.3468218228397,797.2633523446184,774.2826686250603,736.6692291803363,704.9699101385258,680.8627977699477,647.7262020831381,
89,1372.6713635468625,1344.103032772686,1338.7030853682716,1327.314659554111,1321.0144892038948,1315.7213185042397,1313.6132600083274,1311.6673596253931,1307.2544066967498,1290.4440498641804,1271.1456031891057,1254.974017211273,1249.6844757037277,1244.3754078748325,1244.846461577218,1244.8553796727304,1243.3378899689128,1226.7124094347214,1217.5529146925685,1216.7132040203303,1215.100803773203,1215.573694481623,1212.8000584599731,1215.3694379888025,1197.938657720186,1177.9671779276632,1179.9169328339135,1178.0947202115924,1176.9267948223967,1169.301506429278,1167.0199225475403,1158.1956159948102,1163.313472098885,1164.6686790838903,1162.10318450025,1160.3344695016608,1160.7169610154351,1140.7098818726065,1138.411812407791,1132.174823727508,1127.5091743135972,1119.5090876491454,1121.674800523299,1113.2502898340856,1116.7224882530372,1116.905665217055,1114.0,1109.882776328355,1109.9304000402333,1108.42864813568,1088.5927541453368,1103.149317939221,1097.2454810265076,1094.0589108198556,1097.0049558155129,1080.813188113994,1080.0002682599843,1079.2850159374934,1080.563835720112,1080.299507735223,1084.546159578042,1075.666389540667,1067.7097777290974,1059.3816162447265,1061.9329365231515,1047.500701692822,1061.0448286562664,1054.4359473216643,1055.4581243298749,1051.524740430049,1039.0065615378858,1042.659667945078,1052.5057803734007,1042.2596718464106,1046.7825646874967,1033.5710695555472,1022.315460372404,1029.9043596560105,1013.4540279456708,1015.3024007472434,1012.1105192518536,1007.1645590530906,997.6874954529808,987.86422085749,1005.4918438166338,999.140002334476,1000.191545942522,992.6916553470708,994.847984699444,978.346526665228,958.1949918336028,966.1981713087828,955.9671168506684,959.5919975731788,956.3920596408155,942.0508968326718,925.570261292672,910.8497451422523,901.1342514519018,874.130834222331,861.2633040144599,852.3547663089491,865.5402014413111,834.935228733794,817.5524214207497,800.6259464377822,792.0392674186015,761.3313574517974,725.7960231668059,688.4796738564751,641.8720166486289,
90,1375.590116113962,1350.2779218243545,1347.6980534747552,1330.8570245382657,1330.4213024833368,1321.6741315805953,1316.991034055222,1310.159809690757,1305.9189898472198,1291.142518745929,1270.4083980600728,1257.7900347636387,1257.571146780218,1256.8838598665689,1248.9157433816652,1247.065425504196,1246.723561124516,1231.2848230277343,1223.742983697373,1225.481315786369,1223.54306074075,1220.0432711019478,1214.2827600346973,1206.5839073256543,1179.4780567378525,1183.670934902727,1181.493435234684,1186.5104048736978,1182.831613843394,1177.6993490919813,1173.4655553939908,1167.1171093538308,1166.8787135567454,1166.5877217895338,1163.7411049701684,1163.1824395536082,1161.2169775883494,1143.838562309693,1140.9165394487122,1134.2115116334494,1132.4319059856246,1131.84757733607,1125.6529617032654,1125.8732620516532,1121.4651965091095,1122.923943745222,1114.0,1111.794527620416,1107.744205558559,1110.7233451744398,1110.3023245856543,1106.28934292218,1095.4686247258446,1098.3741651316018,1098.967801155245,1091.6579133344044,1079.5347369456676,1082.3072372468068,1079.1456128925747,1079.629895573475,1079.140266688782,1077.6013253827136,1073.6569587422891,1062.215361275562,1068.4682893982144,1058.6270236661571,1068.3196107754975,1064.2080804243467,1062.3118118432114,1049.9572819711943,1052.498238969767,1041.3732881428898,1038.1642532239955,1037.6831498388133,1031.9932705110975,1035.300434488513,1021.585959108721,1026.8055939103642,1019.8209465300542,1021.141500871306,1012.4053096421362,1003.8183279112006,1009.5760405859556,1008.8681144651651,985.3945519233388,1004.746502578478,1007.9429303399392,1007.8226242139698,997.6421917878818,979.1629193775808,965.7771468183232,969.408406558988,965.3295028010536,960.14279720275,963.788631832312,951.777149812711,918.1964651125768,908.595495673503,901.8293563212084,880.7841853142846,872.3900396659782,847.8075640062083,843.1910157479509,836.9567487442325,816.5575719079998,806.8991987316853,780.8620728244668,768.1389942430394,713.7371468733229,687.0979373904929,658.8967698928636,
91,1381.6179899865326,1350.3368344791977,1346.6436624938087,1332.009048227272,1332.8320654142528,1319.2781437021692,1317.017946837276,1311.8206956590743,1311.2541692740194,1290.2191172968958,1275.8064740795337,1260.6900176152378,1269.9229033349225,1268.5301432251297,1246.4055258212582,1245.9097896088988,1250.2148830657002,1236.3816254224937,1225.25433925008,1219.9916586889844,1223.7475254556998,1217.1079240308802,1215.0891321685242,1217.5329907036726,1199.803891958763,1189.064514601945,1183.255605748558,1185.5972032654042,1179.942405461745,1186.471268240719,1176.1919377716908,1167.8432921576332,1167.374982841273,1164.9920750998765,1165.8976424116283,1171.8650456591374,1170.4709629287277,1141.15723191769,1139.9695240823971,1130.1440963373211,1133.0714575962286,1127.6864176432252,1120.0726051587949,1116.2250683833654,1125.107722921805,1122.1938367812254,1114.0,1111.1924127387326,1115.4058618071074,1110.3852609627795,1113.676698308712,1110.0571374891422,1098.1687992044622,1096.1194161138983,1095.052871674222,1090.8832561821157,1083.7092102388183,1082.7666810841663,1080.3244308298072,1078.3384597554395,1080.6171685609495,1083.249541019226,1077.085969541161,1070.8869398322715,1070.5466588501674,1062.784708231969,1067.6247659957692,1054.0477236066715,1061.0120509407593,1049.856488571883,1054.361512490702,1048.1526960608978,1036.4725373460406,1035.3630640840756,1036.2067543339892,1032.735962981415,1032.8440918387396,1027.8288623374935,1025.9821758940475,1020.1634748774574,1014.9758928797196,1010.1948011988392,1011.654322292603,1013.6721170318784,1002.435722376974,1011.9625219792216,989.7843738519684,996.6429246958704,996.6885716109535,979.8040861611976,960.3381278004576,966.3647774413722,971.7807886430772,956.8671577793848,951.1035700889464,957.2787304102108,919.8224213912736,911.555687128077,908.9905171972888,872.5576088718246,858.5813325515137,845.9237139397358,844.311091210035,807.7310155785042,811.0070886824544,800.1116508947878,772.7464083849629,759.3722576111978,712.5682286260102,713.581759145651,643.7182349041459,
92,1373.556404673225,1343.9111671978803,1342.5012266741048,1325.4020092382582,1326.5065956126812,1317.094465828229,1314.6495878066085,1306.966555495342,1303.5690166096708,1284.7432958703514,1266.3875919252794,1254.5243277526286,1248.1814413837494,1245.8148005808885,1249.8369472093746,1241.72305237888,1240.943071941631,1227.8238711614665,1221.502368280075,1217.6361642023323,1227.2812477117088,1211.4722553603854,1208.6634883902532,1208.972789070542,1188.1850011292674,1185.1759751515608,1182.0459362292488,1175.2699522359708,1179.822014906489,1170.0485731556255,1167.4449660771731,1160.5459404714927,1164.115045138518,1160.103594940788,1164.554190919699,1164.734073179215,1154.5757161578624,1140.7279208099335,1133.8104460178283,1128.959021107136,1130.5513134802925,1124.649088995229,1121.988081429981,1119.1065558319806,1117.2014676991996,1119.9130613223972,1114.0,1116.54849543374,1103.859731599132,1103.8246576763363,1103.2166306825952,1097.1898580263935,1093.3885332660789,1091.2440787285573,1092.044147404752,1096.7154366367542,1081.544654214431,1077.460814442922,1075.1952979974058,1078.2306798727611,1070.289191754835,1066.9137252535877,1069.9480234488633,1061.987327082663,1068.454931955811,1062.9855570011782,1060.119988822424,1056.9140617661335,1054.2022697898717,1038.9651254714229,1038.7673353887008,1044.8812225104718,1039.9688427807623,1032.5937754489614,1032.4966395528422,1036.3849684178356,1017.84394083229,1026.1716018044408,1016.007456871572,1022.5016534089094,1006.0957658799732,1013.773806667848,1001.103805122243,1014.174534289644,1012.0285161612992,1002.878347288756,996.7524436929372,996.9905352125362,999.7038028884097,980.2223799953532,966.172457904128,969.1279619403324,959.156169652048,957.224765772824,947.7181635043296,946.0338688911392,909.9495801540102,908.6215349912766,896.6712854518232,849.3702135939462,854.3712128054482,842.5538745272253,828.1376877753311,839.1498493914044,811.5032590934918,795.2473919929922,772.3279013167387,751.8613941167837,721.8337548263144,680.0170812122813,632.7964892694118,
93,1379.9141025500476,1344.636668162149,1346.4290004302927,1328.6439237925804,1325.650724547978,1313.7818939222543,1314.5577530733844,1308.8099540036828,1310.453472260078,1291.3408478585195,1264.8238342426166,1256.464487532781,1247.7069516790532,1257.0349090312973,1251.155718410498,1244.4896727101209,1243.1804416276293,1230.7840117881565,1229.870437563026,1220.6004166702444,1220.8519803608624,1217.4670762323624,1212.4262734654708,1205.6378752216085,1193.4888390981057,1186.113073283209,1181.3844937687954,1183.7651855602066,1180.597953577567,1178.9244194917574,1171.9326918503546,1163.6882273344925,1165.287457600729,1167.2109908058508,1164.1928526161018,1161.5095280306164,1162.7103312393867,1140.779778916711,1140.077903468806,1122.4654533015328,1132.2023692498285,1131.7072943833862,1124.2665227845605,1122.153664960727,1123.791786447823,1118.5395352426094,1114.0,1107.7970651368264,1113.8134535166353,1102.6768868714662,1103.810822726492,1100.362866181776,1093.55212668508,1097.5726298208,1097.800376791502,1097.704062028005,1085.907014136134,1081.5099847383908,1078.2193029741477,1075.4708245075883,1079.1301059666184,1076.121449120844,1071.058301535884,1077.1776725004663,1058.8582154321662,1057.878820927666,1067.6799154810833,1066.0328436010573,1056.157736599945,1050.1457620005867,1037.622700994164,1048.7578242611892,1053.0186679428616,1025.0027805751183,1043.5999118842192,1036.399227979667,1021.282790015088,1024.3785612950903,1016.7068002306175,1010.4447992587432,1012.6807082893886,1020.6925852167316,1004.6068334310968,994.8419194703724,978.7908589338284,995.6971150063604,998.388257447512,996.3111251465016,999.9045422054452,982.64484622041,972.9964527939148,968.6186859127228,966.451795758726,953.9584861183288,955.3087475352507,956.835091702282,924.0601617747456,916.1444408272235,899.4630067551724,864.7203320354972,888.5114703592097,854.1834258374297,843.5148382174167,828.997756794522,804.685798510086,795.6583185965499,773.2031913263102,759.185245830324,705.6560690116232,695.6415792843445,635.86453157792,
94,1380.0710963015767,1346.7625259806805,1343.6098708941772,1332.1604853360996,1330.1538096893107,1318.3200911242386,1317.0857755276818,1311.1286298225143,1309.6079945059723,1291.0257277770852,1269.8726286339422,1259.5842986803084,1255.3268647429531,1253.6211840322162,1245.39133226191,1248.6741535773526,1248.6239194842085,1229.818253609939,1227.844389777562,1221.1686467603936,1226.6770577729535,1220.592909250361,1215.479741451247,1207.5758355283958,1196.6763970285488,1186.0679891499915,1184.2804413711146,1183.5081300411414,1180.9709468081364,1179.267348785578,1172.616207330448,1167.290230381853,1166.4906094354587,1164.3551231337267,1162.7966884924156,1165.574822279946,1163.2272650472432,1141.4310822162136,1140.5321089644606,1143.2557676383078,1132.4699618609095,1133.7845791633056,1122.0613367011522,1120.0064976671144,1125.64519532589,1123.4784739570275,1114.0,1113.1031804174245,1113.6864372337743,1112.4210862842042,1105.5819638893608,1103.428660525041,1097.3620881030574,1094.1695460286833,1100.1155693915498,1099.4180538385945,1081.7052122010136,1085.810601921217,1082.866761772416,1075.0371066398443,1073.830405744692,1077.6602636348812,1073.8998412389185,1073.5260392300972,1067.463845236849,1064.096124500826,1066.4485190731402,1065.355651330662,1056.9663082361938,1051.1996109810484,1040.6730054333557,1053.117641890815,1032.0035791068235,1036.9757100834795,1039.4348779312645,1031.2243716809485,1033.5312755297446,1021.8690722563604,1010.1601807392242,1009.870537349094,1018.8607223763726,1022.889761535001,1004.6705767217336,1005.3659773479014,1006.0537821725468,1017.942771218536,1000.099456027761,1007.4625039438996,992.865970634304,981.801039357398,977.5471079436436,959.2762933497584,958.6731974962328,965.2734912800458,950.5817515765556,952.515220388145,931.2698707742636,903.7506428522562,907.3410347548884,890.3175163322637,845.576312692806,846.094124630527,849.4429913787238,829.3267437702924,809.5830749607296,791.8684998192023,764.1423353204218,746.2636317763717,694.6770867952114,684.8276814144696,635.5171990397636,
95,1373.6239913354964,1344.7308768281532,1339.674845694124,1330.9814949366485,1327.452262497197,1316.8378683434448,1313.964638777314,1309.533422427174,1305.5520910152595,1289.0755713557492,1276.8905690672732,1255.4857394901142,1244.9073514319073,1249.139408449238,1247.5135814991336,1241.8638776263322,1245.5131760945935,1229.9902880029365,1218.176111950405,1220.1981714986705,1216.813720234692,1213.2375509015867,1213.9740797271354,1209.2932373730494,1191.2785410929014,1183.04309362145,1179.713260734244,1177.250013605012,1179.2190863970438,1174.4748380128583,1168.275166707141,1166.3428205148675,1162.7016348666684,1162.3262525379355,1161.926253586729,1162.6202029116555,1160.3464557640498,1142.7654403265983,1145.7246600574535,1138.75313581763,1128.2299720165254,1128.500599008845,1120.9940411437592,1118.8029353713673,1112.2706123739824,1115.81776422299,1114.0,1117.055758586767,1110.145382656713,1106.6594336852752,1107.188979829593,1099.7315759395017,1100.451040666512,1095.2324526059674,1093.1616100071387,1089.4595367927604,1088.1650035658029,1081.690716769443,1077.9013898030698,1079.439409497336,1069.115148135206,1072.5300283388633,1072.5317247866938,1081.0941918030608,1076.6805500749535,1062.895716273403,1067.291762761308,1059.0481085142906,1060.2212666617631,1050.1402288786255,1042.3645303579283,1038.4688719126748,1051.4907650146406,1030.9667582002876,1037.178849761272,1026.2190619782425,1024.1758389120364,1017.708838613682,1015.3795644227862,1011.0355692779156,1014.8782917711388,1016.0613218289292,1009.1437310116077,1021.4304811660832,994.8535299978032,1005.0612063164606,993.3812872795812,987.6713547573682,993.7125184692596,979.2785800627192,963.0015165695283,954.3295504218185,972.4659214552652,953.7173627737006,959.3887669399024,953.7739721339892,915.7794825948664,899.0364041134726,907.915283883151,865.4416546576037,876.78714569978,846.5256232669233,837.2404721663764,837.269580505543,793.0635699784792,795.6279899548585,761.3722851666253,743.972420531034,710.8478631954358,673.0870364704163,631.1265178187798,
96,1377.0671478933991,1347.4573216059252,1342.4521047799424,1330.83551343234,1327.1948632041865,1315.2395841237997,1315.6377137991417,1312.638405744568,1314.4646800080982,1290.6270354790784,1278.2085555318372,1256.1876368932474,1247.7009376656033,1251.4867925100257,1250.8864186012624,1244.1334310527034,1248.2020992419032,1231.4490363093507,1225.919409624197,1222.0963414138948,1221.8660695579313,1214.6763873906805,1213.098376630506,1205.9905147786894,1196.8212056693646,1182.8816406892909,1182.3799238547924,1185.6010586702112,1181.9035491204806,1184.7251832863112,1171.302096968476,1165.563057692476,1166.446851044502,1162.8175238014842,1168.827751057583,1160.886837362374,1162.1666101868695,1147.3766447296814,1130.9284841125468,1138.398324666876,1126.2272948350503,1136.3585073805923,1118.4519759916147,1123.2024672492516,1117.5186548797192,1119.749752685056,1114.0,1113.6847271334018,1107.5307417419308,1104.880526040528,1109.2829505404986,1104.396683282551,1095.7358342884445,1097.9009370862418,1097.5986122707518,1085.70794956869,1082.101820845657,1082.7781237271015,1082.2561909503186,1072.8947653541331,1086.4267580189323,1073.4606829096288,1071.1058046582375,1075.7476856073877,1068.8968461390036,1060.3168771918904,1060.9179274179955,1059.2528898643134,1054.0837445970549,1053.1990655188706,1028.1515956463054,1046.0440193044433,1042.6890496483393,1042.1665756884515,1030.1485502629716,1036.9304357876138,1029.2287517853647,1019.237067059189,1013.8650778040084,1023.8216163032496,1014.7104361009935,999.156118384368,1005.980917575922,1003.290247443215,990.6862990433052,990.7499539452682,984.991166182578,993.0986480169544,995.192937859951,976.6108227359424,965.1996593839328,962.6107371463114,960.7498770585928,966.9422896382628,952.8407001540714,953.91750235161,924.6803815373436,904.58428493489,898.9592146537531,872.6570456396134,862.1625966792175,851.701990096583,832.2991717734235,830.8273152714828,808.4601265644974,798.6404634313678,766.9505953564224,745.2170080682213,709.6098940443464,684.1524143474826,630.74669808999,
97,1373.9444847003551,1344.4785143185068,1345.7617336387077,1329.224421439012,1328.3765432638288,1318.774208409883,1315.1836038460622,1307.7603911247168,1305.359463193916,1290.3835636354668,1278.2788826446345,1257.877750032104,1268.727284391797,1257.343081057469,1249.0920333522586,1248.7464692249318,1241.8714388170558,1226.717191158499,1225.875446378349,1223.0351974987748,1218.591129496534,1216.511016585455,1212.9839092884383,1208.896502345939,1186.497950746322,1186.4951637780473,1185.6589019071405,1178.196478784412,1177.7129874863083,1178.804929161729,1170.663421088086,1166.3082774169047,1164.8703646141994,1167.998641390679,1166.3850338336756,1163.885412123734,1162.035841987144,1148.150510939268,1141.319703322294,1125.723569835568,1128.0805943546068,1134.4320580217266,1119.9734121716708,1122.1317253750617,1110.727456867986,1120.0903867091156,1114.0,1114.1665204548729,1106.9720447046802,1115.5225969418234,1113.412701377928,1110.202978152328,1097.9542654089569,1099.214479171986,1102.946571440356,1095.070447351306,1079.0454622464458,1077.9355751644437,1083.1113991827692,1074.7728655490505,1083.9135914906649,1086.1711256004671,1074.8173041837797,1070.5571713952295,1065.5951132449163,1061.0684376331906,1056.661017880764,1066.059880619357,1067.5475203665792,1051.2750419970962,1041.6812707224587,1047.5589366992974,1060.5667329341368,1051.806566156446,1037.2727737385735,1036.4055212578803,1036.2287386765438,1026.5922953447384,1021.7434549492272,1023.9523107649076,1010.9580005134966,1026.7345750560685,1007.1111112116596,1031.699852899546,1007.7092815473468,1008.7891695308334,1005.9317799680264,997.5143891373848,1002.9698790510108,980.876469242528,965.849336174825,960.9937840557292,963.6556233047718,961.8071119120372,960.14072273526,949.4662521049556,917.9977338192454,919.1753275875616,914.0746709461688,886.0676710657408,867.5805762477356,852.7893582518485,847.9592092171881,836.9528929887518,805.6307105475726,804.9680339982838,773.5164565833109,765.7394387757776,703.8259022755362,703.1359377378333,631.5971053126276,
