Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
88,1439.2761455553086,1377.747759161164,1376.917287037514,1373.8912182774243,1344.3745932106046,1335.2390571952233,1333.1009721757016,1317.6873447528674,1314.5968710481316,1273.4224875071775,1286.425779041476,1275.1597389749572,1273.9974870892647,1284.2607650979085,1275.0431960518529,1359.1191633105886,1271.5232456838703,1256.4412189867269,1250.1090234639105,1231.767146914506,1248.8279816427496,1232.3501644340995,1226.8154748557652,1225.9318799199195,1231.4385898007265,1257.397819794617,1221.2096377896362,1205.5879996707704,1186.0689763096284,1242.6007706698397,1201.8819266853384,1183.093838432317,1184.5354058928165,1179.830716989252,1181.1838205474887,1165.8281960394306,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1175.562692068073,1190.7583717445789,1175.562692068073,1175.562692068073,1276.10278785794,1209.436007733328,1175.562692068073,1175.562692068073,1175.562692068073,1170.8806147565874,991.3436179146332,1167.7586849854515,1175.562692068073,1175.562692068073,1157.3284524815413,1173.0202686603045,1169.9462749634354,1148.254841640101,1166.6147831692756,1209.298365063703,1164.1482136040186,1145.3173180883016,1175.562692068073,1071.4297217972112,1137.4649085498068,1110.4865767106712,1114.0,1147.8144878786677,975.6975021264814,1134.5220026341606,1097.20647013901,1116.7043981706352,1263.663318663189,1175.562692068073,1074.3234331378626,1136.5427236693868,1086.8335899896051,972.9584512046928,1117.8489064286996,915.1247284068576,1030.2843591117582,1095.70267736099,1066.8443634731325,1071.2753101798537,921.7401990589184,1069.3079877556552,1008.3298606117692,1049.1462005519595,1175.562692068073,1017.048471762086,1175.562692068073,984.5621706007668,1029.457337413102,912.6775212489844,
89,1425.1175496422447,1367.5084794319755,1366.1765548286637,1363.4793557881312,1331.636492600729,1332.0164239326846,1327.1393639631349,1307.3259241768485,1323.9741230484178,1267.7112291455471,1286.2779653737234,1264.4285054780212,1275.100860770803,1277.305854652368,1287.5835942977196,1192.8396896554978,1258.4594627996817,1243.9474490579332,1259.0936682923084,1222.7829343911685,1225.8915375880088,1241.5034879444938,1233.954413168367,1217.1311540988568,1226.9966854462714,1193.8972878276982,1208.5593699113097,1193.5724154704903,1192.987488661653,1225.89300030218,1185.113799801194,1189.2951699631062,1184.1889902761743,1172.1980260602386,1173.1717716805983,1193.6894337930626,1089.416668040872,,,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,1161.8880723601628,900.8834456312188,1161.8880723601628,1161.8880723601628,1161.8880723601628,1140.9217397189211,1161.8880723601628,1156.0989791826034,1161.8880723601628,1161.8880723601628,1145.9524374204132,1146.858490432,1137.134720485294,1180.855246042181,1157.2764211304911,1166.3247117798323,1145.6623109572697,1148.662905808045,1161.8880723601628,1126.0032360359048,1125.9202511454143,1116.639814731833,1114.0,1086.4741613460214,986.4370652229662,1118.0246391617432,1083.9378087585692,1113.7301000977454,1170.5116211330887,1161.8880723601628,1057.7760685220412,1129.309607506928,1111.763703823289,1161.8880723601628,1057.0334190233737,1011.7936224044206,1086.8889622717838,1058.6412981971655,1007.669053601176,1065.0631622179417,1022.0127015907254,1066.8188912676123,1119.6776087321882,1052.3548967484794,791.9175181620554,1018.9754510598788,1058.3096801262002,1038.6149330727471,1019.0265736938252,896.0581321269582,
90,1423.5653742999175,1396.5116000524763,1400.1393557351155,1387.32970502812,1342.744635445421,1347.281572233008,1336.8640557333838,1318.3503043347887,1315.3567433801154,1322.6639581229963,1302.668261367895,1311.6225559056393,1304.767079089297,1293.7439725474285,1267.7525033127097,1182.2989462798223,1288.3793006830283,1252.859459688424,1271.2774424020545,1230.21975079393,1261.8436107527486,1234.305386591519,1247.9143684411497,1233.343400132806,1237.4795035803404,1168.181453782785,1222.1569776287156,1212.6291098055876,1199.8365453380543,1248.446385113591,1212.264846549784,1196.0836964308917,1201.5640605810995,1190.3110087084883,1180.4300725702842,1195.4155685140568,1172.095962158843,,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,1187.8219465607665,,1187.8219465607665,1187.8219465607665,1160.2169757136044,1187.8219465607665,1187.8219465607665,1253.2199426059365,1187.8219465607665,1073.5753486360964,1187.8219465607665,1187.8219465607665,1167.9823781178277,1187.8219465607665,1183.4661753363123,1187.8219465607665,1187.8219465607665,1169.1320524269331,1191.191221738712,1176.1979337301357,1152.529382029138,1160.8443958862877,1136.1173488773184,1161.2697818217007,1163.396873121478,1187.8219465607665,1198.913410069531,1142.0089296653873,1143.2700416267735,1114.0,1016.6418070694262,1187.8219465607665,1108.8081690752251,1114.9231208705764,1128.8829971456298,1009.972879747973,1043.9377247421485,1172.9661916343762,1139.0491345206165,1087.1863311083398,1187.8219465607665,1187.8219465607665,1115.1925230417692,1121.7666549077644,1116.1607472840044,1084.173946326198,1073.7947410929469,1207.3846608798362,1080.4172907528869,1187.8219465607665,1049.542101921702,997.168384016318,1049.025318261435,1058.2131808674085,1007.0842629240332,1051.7732980295652,970.1936944393458,
91,1387.6081973705875,1363.9255472392535,1370.8745187459078,1368.080024597048,1333.7246720037554,1312.348692232048,1316.0788399777834,1318.5318298000896,1298.6656362852952,1285.1776088444535,1280.6193786749957,1264.4359677802877,1274.774766368933,1264.2399772938368,1256.9935762610128,1396.6273593451915,1259.4753569718634,1252.5275704637572,1249.7033141742934,1259.299064978053,1236.8393220943783,1235.7188632321752,1225.092048644662,1207.2208232946798,1210.9893114586184,1233.63431229722,1189.4723084754432,1192.4092734132937,1194.7147148848428,1163.9338822267418,1172.9863190225483,1184.560276428612,1200.731928408335,1172.674196305933,1160.6114234603278,1156.9719175713612,1182.7875577117293,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,,1163.9338822267418,1163.9338822267418,1163.9338822267418,1163.9338822267418,1066.069945591451,,1163.9338822267418,1131.137897415385,1163.9338822267418,1163.9338822267418,967.1794271973448,1163.9338822267418,1133.2428206253005,1163.9338822267418,1150.5293317144396,1163.9338822267418,1163.9338822267418,1145.6832362204268,1152.6256303157295,1150.2545012967958,1134.421162423542,1129.8604483655972,1164.6395515461836,1118.5698803341702,1155.945219181041,1048.4306023668207,1115.58604877801,1129.5185350282418,1112.9575668988002,1114.0,998.0196846898076,1163.9338822267418,1088.8926901360232,1036.165918639634,1039.1892153044944,1067.5840146439498,994.4858092185636,1103.092237926765,1065.43869207318,1082.696383295708,1163.9338822267418,1163.9338822267418,1163.9338822267418,1143.5480680427324,1056.55469280454,1052.506699737428,1034.2755085245494,1053.1595417801393,1041.571755147953,1097.1857957072252,1037.8866215670257,1163.9338822267418,1017.6126934210292,1045.6687289219976,1043.4640618328744,1015.478314130134,952.7196202747432,
92,1427.9749964157663,1382.3810483483414,1372.1037755787363,1373.862172871574,1327.6758092836717,1331.4019715054983,1323.686560119043,1322.9341266683862,1315.103975531973,1310.8397900406574,1300.9997973282864,1284.0758821655345,1276.6904857087166,1290.1572953689424,1274.033832478953,1246.481890999249,1272.970435625748,1267.2660432852583,1258.1887849295445,1259.6176755024076,1247.9475460862263,1244.2548840674178,1217.943994713925,1230.391729190421,1232.1830805484756,1333.8142123928908,1244.1917075096255,1192.101786752777,1213.915912587059,1168.805568497783,1191.2162082654654,1197.968142149155,1223.896170553913,1175.755832678176,1184.1992278094444,1198.9591206601378,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1056.6398957943268,,1185.441522017138,1224.108435493726,1185.441522017138,1185.441522017138,1185.441522017138,1185.441522017138,1161.7692802878337,940.6931377667077,1157.9958671993209,1185.441522017138,949.6431514675492,1157.1905596519866,1142.8686713917557,1150.1210864564655,1176.9831022172195,1138.0931888127725,1181.1261208500323,1135.718089368679,1170.077698625601,1145.5285917891226,1194.1610662174116,1099.731162582037,1112.0226433282962,1114.0,1185.441522017138,1185.441522017138,1131.5524162202826,1061.958406043074,1131.2565816625438,1179.3794799536354,1124.1749466566307,1184.1576109625737,1137.4223867938392,1102.866587194264,1087.3581571293194,1185.441522017138,1072.0274108939257,1193.3175715815355,1064.774002715943,1119.4847555669933,1069.7430251200983,1019.5227522929426,1069.311970223172,1153.535336460307,1065.6579556148924,1185.441522017138,1111.6390748412482,1074.2591999211104,1178.4895307349557,1034.5628508840732,973.5234843493882,
93,1429.3760067330568,1391.259071394908,1390.9455652735414,1377.734532355592,1343.254744297515,1339.1262542539605,1336.308514953611,1317.8023413615915,1338.7883767592584,1280.0906430466116,1296.132078938656,1292.4649391898502,1283.0461497306703,1291.8248202409172,1284.2982520062974,1182.520256425519,1267.2125272614526,1260.597141572753,1256.339286836639,1238.2599680019312,1243.4904321562803,1238.9966791449565,1237.5460675841157,1244.1338674335902,1226.0967815031613,1218.3663296551922,1254.6730492291967,1208.40140909608,1199.5846569950463,1200.223281021522,1195.000134533555,1190.4316382321244,1226.8096496287417,1186.0172151093643,1183.627196749067,1210.8348520372142,1222.040959861023,,,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,1176.4310819043858,930.7612555881402,1183.0873854576453,1176.4310819043858,1176.4310819043858,985.06349537398,1232.981936251423,1168.4492652299452,1176.4310819043858,1174.205134824921,1176.4310819043858,1036.525790937898,1164.2312069170955,1154.073465571088,1179.5291358049271,1160.3648131513514,1130.584521707009,1124.9403528651633,1146.4679616304616,1176.554186037207,1176.4310819043858,1169.1499066930933,1118.041268333744,1122.1473676836863,1114.0,1100.2390283144114,1176.4310819043858,1110.49303872638,1111.232727080685,1117.209995744202,1080.1303865853304,1186.416587533528,1099.543392998824,1099.2282040583443,1115.1406825282174,1050.6847366549157,1018.7939437945508,1176.4310819043858,1097.6786147534333,1066.6252957805943,1072.6051811934444,1063.607378407415,1012.6593708491832,1060.211963769567,1108.464684401752,1057.269704722764,1176.4310819043858,1061.5698832212447,979.8014270088048,1063.8789269019458,1036.2620996579726,989.92517700002,
94,1448.510332848507,1400.3264156671337,1410.4223553428228,1392.5663873272138,1362.2542046835615,1352.7592197542508,1353.688109596007,1344.909662335754,1340.495732237256,1315.334377705415,1313.7228655517538,1309.1576910625238,1303.231121632905,1302.1406129755328,1302.83589985046,1392.4060575378628,1285.4181549102434,1264.1738877868722,1266.3754214776272,1264.667146014846,1277.2194556255197,1255.002986307441,1256.2488161677968,1256.9352891275294,1263.258321725226,1193.660706868396,1211.070617359293,1231.8291180600452,1193.825340270782,1245.3779352975153,1215.3836612778682,1213.2566225717671,1184.9395851713866,1194.193754232153,1206.8767525383032,1196.871902530206,1128.4329945802494,,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,,,1188.001302051027,1188.001302051027,1188.001302051027,1188.001302051027,1247.9439186091988,1188.001302051027,1188.001302051027,1166.0345455525971,1188.001302051027,1188.001302051027,1188.001302051027,1232.9795513946328,1182.4300359478384,1188.001302051027,1204.729885657527,968.47267840539,1188.001302051027,1171.7636307986568,1159.934271288423,1164.162061081026,1185.7961049256614,1154.9937749842104,1156.3951186648137,1145.0457737010854,1185.3597893470896,949.4301169443174,1131.2849902930725,1150.1234711882585,1164.1224175607267,1114.0,1057.854733113452,1029.366671767713,1145.214808662025,1117.2054551667911,1147.8445105970272,1115.2668076301418,1059.1989997278642,1185.105989061268,1079.9615942489663,1152.0690081821606,984.4799823101636,1188.001302051027,1194.2931818012366,1170.4119381562036,1049.560379166529,1120.2552271674333,1077.2840405703255,1188.001302051027,1064.0149868588994,1091.2047543466083,1070.1417741549803,827.6085785799312,1041.11125363583,1188.001302051027,1059.799446041874,1049.759087838393,866.3093029418176,
95,1420.3280344641537,1378.08185707258,1370.662310236705,1377.182365510864,1331.4124937851964,1329.8414365662836,1335.2780387067592,1324.405487914325,1307.248789170866,1302.3987696765953,1291.349529106762,1271.76666293598,1289.4807266089465,1275.8714869156336,1269.2820225018745,1170.0495728079443,1272.6569753899644,1223.4162036323266,1248.189566808049,1273.0011187238697,1255.7344362562803,1220.4009266218488,1240.7695887250975,1219.2067162173128,1225.3685994465386,1182.2521035156128,1227.1482987117722,1208.5489015638368,1187.8746044955676,1039.9314048628803,1201.443848372321,1193.13443191313,1154.2152471780032,1174.4922066831364,1186.0689187667926,1208.9390564380349,1135.8044537978662,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,1170.0495728079443,,1170.0495728079443,1181.4513331736189,1321.7293394688422,1170.0495728079443,1170.0495728079443,1170.0495728079443,1194.4699678726,1170.0495728079443,1162.3963333208535,1170.0495728079443,814.481900832409,1158.9054535040862,1180.1031021961264,1154.2598871771384,1108.617190053883,1144.951879164831,1195.4048187665326,1146.6410989490698,1146.7602129040954,1097.9190100491574,1126.7126870294992,1128.2633370496535,1085.6359691446914,1114.0,1142.0224727589352,1170.0495728079443,1084.149940319779,1000.190697785558,1110.3627178085137,979.0416890509728,1031.382865335397,1060.8486553224968,1093.3500586468576,1099.364355180281,1170.0495728079443,1170.0495728079443,1016.0113980372184,1178.2626865336465,1046.2437564812117,1069.1371561307078,1067.7803976236155,1170.0495728079443,1074.4782891221166,1125.661977194044,1049.38203057608,1170.0495728079443,1059.454736493485,1046.1270781309536,988.7974267205892,1014.8493205850544,970.9766876154154,
96,1441.766682142103,1349.8468283024658,1358.4930144151258,1359.7681005656011,1321.7228918576284,1303.4986217193564,1307.966013692062,1314.496849458978,1296.7788924661522,1245.9753733492694,1270.9119937568216,1261.86576719987,1265.8646574657714,1273.7773638738813,1247.9365019798065,1161.7929057690217,1255.9914057792753,1215.0817197776555,1237.800913017386,1237.101026659192,1231.4896659256583,1223.883108452112,1194.285129296899,1207.5299127236713,1224.3626995223808,1240.805862181604,1214.0002649254338,1198.1307234462074,1179.7965738841058,1183.1405512299589,1187.8928780094252,1183.8544655026346,1155.4636158887752,1164.7693387473628,1170.7230862114125,1183.158742389929,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1069.3663955017776,1161.7929057690217,1161.7929057690217,1283.3865195604344,1161.7929057690217,1161.7929057690217,1161.7929057690217,1161.7929057690217,1152.7359981923455,1161.7929057690217,1155.5207243950929,1161.7929057690217,1161.7929057690217,1142.7947798838595,1161.6189231573912,1137.6950834316835,1135.5168870841158,1114.340598794899,1131.1176191102522,1138.815203987734,1121.4598032293584,1161.7929057690217,1110.392246173767,1127.4508959238424,1115.7388400948682,1114.0,1041.596723805238,964.5426436721696,1087.7365137257375,1155.712006663924,1075.4913048842031,1075.3272239978464,1069.4420745194357,1034.9951862783128,1115.2770080534124,1075.2439184703794,1063.1212425872627,1081.5905599308387,993.2318356759756,1140.0038507259371,1093.9512971910708,1041.345565140501,1049.1112396447506,960.712389174707,1039.2570682964158,1161.7929057690217,1061.2638340058918,1161.7929057690217,1060.29365333859,1028.1392230750066,1050.214101508462,1005.9964221216252,1010.7821976205672,
97,1398.3249483678712,1389.880161371403,1387.8045619651427,1378.123442988807,1326.8876044078602,1339.418549361411,1326.9768599865652,1332.3459195065952,1315.008832410192,1296.6042979240883,1298.2193160311094,1301.785554997028,1297.569438437687,1287.7580051692285,1242.3459684425654,1261.690729224917,1283.937554309938,1273.023738508621,1253.488547501106,1278.816287941345,1247.036322467916,1250.2911084641094,1232.5812102261373,1246.6063172711465,1225.896280503428,1340.9209687648554,1249.7962689486349,1204.058091854189,1195.949997690486,1318.036425650449,1201.3711477594668,1197.2554110815786,1216.268660348416,1177.2630178536022,1187.148942620634,1183.2325830439013,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,1177.899272000748,,1177.899272000748,1168.3292247317831,1177.899272000748,1177.899272000748,1177.899272000748,1089.061367848327,1171.4418634151712,939.566447460438,1155.5353842229438,1177.899272000748,1177.899272000748,1163.525946230672,1180.0115989111246,1148.9432861740563,1137.279137726911,1159.0213983404692,1117.7486090802918,1148.0326977103146,1126.8583618902198,1040.3247023085553,1135.2686193448774,1152.2590171074585,1136.5880542904492,1114.0,1173.4702256596054,1177.899272000748,1099.9673156106664,1107.1179779677277,1111.925830366452,1115.4338643653368,1177.899272000748,1064.4752047702357,1075.9092673304208,1113.5538278930371,1048.5081157006712,1098.2034307353492,988.5850699255842,1136.7199192580397,1063.6543868825602,1068.7915312276918,1065.238659549121,1109.8938964658832,1060.8074797350755,997.6562284547337,1084.5251136364802,951.7856834791504,1040.2980928186053,1074.852425777662,1133.259632333294,1007.1094927596056,1034.7810251596034,
