Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,deepseek-v2-api-0628,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,command-r-plus,bard-jan-24-gemini-pro,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,claude-2.0,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,gemini-pro,mistral-medium,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,starling-lm-7b-beta,wizardlm-70b,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,falcon-180b-chat,codellama-34b-instruct,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,phi-3-mini-128k-instruct,palm-2,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
90,1306.8570947747755,1302.8281267140503,1278.313545786791,1270.98765914346,1268.256747692709,1259.9696351241455,1255.276940864107,1249.387943445718,1252.9437006648243,1234.756188644327,1231.70465042887,1226.579054277624,1225.105788159848,1221.9807710958328,1223.0826423645772,1225.758772618411,1220.7834830451166,1215.539287313629,1198.9501583861256,1191.286117534801,1198.8259317127283,1200.9028111327698,1189.7228652574886,1187.0107101731635,1189.2944536578705,1182.7115222108098,1180.738922412992,1179.2858552896762,1169.7263315185637,1163.9556799879674,1155.050894734247,1157.4153546365094,1148.2428949413113,1163.8326952070372,1165.8039386621242,1150.3741471540156,1144.7352033321547,1145.040739851611,1145.590387118898,1149.3843392227393,1143.4329956258482,1149.0738688323893,1142.2924915129224,1144.054835808764,1128.389819326322,1137.0414893432007,1123.9650516314773,1123.440573033003,1108.0514360765767,1112.7881876187116,1114.0,1100.7641474981592,1107.8821256669223,1104.72802272773,1096.6110341855,1101.4885565022366,1106.8044181564678,1103.0804026590315,1091.2511856614187,1084.2686148219702,1095.1361010528,1080.1138875415222,1076.4912468559824,1076.2330205588532,1079.911243344598,1090.6388799629988,1074.4638980131672,1080.2939619295726,1068.6440246936936,1050.0625069660755,1061.4644362562674,1070.8884195854207,1071.7428386365427,1072.5202157430415,1061.0416311118647,1060.6495698246056,1040.1455453751305,1043.4985120175588,1046.3091266447764,1037.3946807390953,1037.5126097683378,1008.3203899376372,1033.8164583218377,1024.1224069100845,1021.5547641763784,1022.8644709002654,1018.3380159719924,1019.905043333924,996.7150683013084,994.1820410621294,1019.886822426992,1011.5874431867826,988.1143226102772,980.5783216926844,982.4141987448996,997.3977951107098,976.9888401849804,990.8050185785604,968.1640369180892,982.493641599541,958.0687613495076,945.3963806436664,956.0020366834792,928.9562178824953,939.9813007629956,925.971317660778,884.8990437109001,910.9950251470544,884.5336578481108,898.5189913592961,868.0927804110829,834.3713221372293,867.2738460764372,818.9058686761641,797.9933009276817,747.8285336683094,
91,1311.174568992379,1303.4046424771311,1281.7259498270043,1280.038243709853,1265.0025372092057,1264.8436382135014,1258.8290638291653,1259.10633994246,1255.3703773435104,1237.0245016390602,1238.6268421491548,1221.3621753302727,1227.0331272878277,1230.6582950109546,1225.2144432297764,1230.2097088909088,1218.4227508394606,1221.135130873734,1200.758078015907,1199.3693685839976,1192.065448401685,1198.134302061121,1193.963734175166,1198.9447331002102,1187.094557549124,1178.9730158238608,1186.706030493511,1178.1254835269358,1172.5682941471582,1165.213744269891,1164.3914685663624,1167.8404912124954,1162.6408820008278,1162.760190662827,1167.0649689930417,1150.66322745886,1151.4430944123396,1145.6593714915073,1151.953155676487,1150.4202597374297,1143.2177299776906,1142.826636046652,1143.5322628074712,1136.29423300341,1131.1281921189177,1141.3828398447815,1126.649597661191,1114.826122191954,1109.2582109534908,1115.4899782918412,1114.0,1110.9905852139682,1113.399208187776,1098.9676559765408,1110.5018486299616,1093.3486716099285,1087.7972689736116,1104.9705687529474,1096.877557936606,1093.961242004215,1081.126446505516,1078.3916765438707,1072.4155274856605,1079.2304153636742,1077.0075816660506,1058.0412514369382,1074.0047397058029,1075.9247252933324,1081.3930536760408,1064.7316377226684,1073.1449313627072,1075.0711856212215,1055.4685256403548,1070.3311496212314,1060.143370052932,1062.2701719264803,1051.196610033666,1040.4837886526002,1028.5330995915656,1052.7876839153414,1042.9244024273858,1048.9480223438568,1021.9615790937002,1029.0511589071525,1029.6544903288514,1026.2297027373818,1015.1975319733028,1027.810458325422,1007.7930241282012,1003.0180628254652,1062.1199511547177,1011.9164642668786,990.7083922404756,983.1195345495966,992.4526379513856,988.9340101843064,992.8030096558808,993.5529791012896,976.7364695978748,985.819963781876,975.0173124728938,958.4704165934857,952.741102924506,938.3841159345365,944.9649470253878,913.4801016906954,902.242195741828,891.8428379643169,862.5342650907755,881.793234283312,838.4488003057552,807.6107097600586,852.7691931687547,810.7345484311213,720.1066118546037,710.5928477150562,
92,1311.559279722889,1304.8016256813935,1285.768007276649,1274.759261510499,1274.7440255803915,1266.9422663877092,1262.6206656609352,1249.592221863317,1258.1720727520817,1234.9983577482476,1236.804357464628,1225.695050031838,1209.6098199922403,1223.7821621849578,1224.3928924192585,1207.9313866433895,1212.9319068978882,1220.9823208430016,1198.4495520798846,1197.6557595918953,1192.7872764501842,1196.051856201988,1192.2801664455392,1181.1471999302137,1188.7679355834796,1185.8857235327437,1180.506226149459,1179.30336400877,1169.6642287060686,1173.4621311997494,1163.867575056899,1157.944816369797,1166.8724459541927,1156.813939929766,1147.4761185112875,1157.9589670159928,1150.0198322070933,1152.8180030271922,1150.0202881472069,1135.4473810379818,1131.8919348891538,1147.6812527874283,1139.5604003915166,1148.589568881073,1127.0644199422527,1137.1409096788,1129.897551237319,1127.2762485749802,1117.154991811049,1112.7852184999829,1114.0,1104.8171456607497,1107.7738064565249,1110.230108865728,1095.6060772418036,1103.2346636129655,1105.5693555373668,1109.846163090414,1097.7960752447752,1089.1492757740343,1088.2501477298492,1078.0146228840135,1089.2466156799271,1076.64095903441,1078.260062727383,1093.372617283917,1081.4705432686671,1070.6957497022845,1065.300115897929,1060.8169632009997,1065.426862145619,1051.144277030167,1055.7382149239104,1058.0950486746628,1075.549633111404,1047.624015268487,1035.4847912562095,1037.5442333440706,1027.1535779593314,1044.1207536545749,1037.9794590290485,1057.66502198401,1019.4239926693676,1026.872396781409,1020.473123265747,979.342383426252,1002.1447198188694,1029.5573809125922,1013.3245937733668,1005.4374547145436,982.3415351269588,998.396284031696,983.4865589258028,997.9620091211796,988.2204157357072,1008.0077463949908,990.517311547394,996.6088915622024,979.4124692190896,964.9974640702568,968.8973710193496,971.7408325668356,939.1507929613718,939.3118669755196,939.5733145535308,917.6414064402912,875.7240496086492,890.6980388540942,891.332651279365,889.0953014007181,863.2122174724512,860.6884024478253,847.4334163146378,817.497755840784,751.7802815909404,720.3465934812539,
93,1305.125786825262,1304.8002871392057,1278.9211183583714,1277.199944643622,1264.642828691324,1266.275718384077,1263.1056897571973,1247.5087681008656,1242.1665092724115,1231.8655777884733,1231.306349589633,1224.4477097854565,1228.3953275147287,1228.2569147183146,1223.3042214833315,1224.1382483778991,1227.1112191270558,1216.7856414271691,1199.2858965821238,1196.3687161476407,1196.2706338088256,1200.933542944802,1188.8325063318937,1197.0350831374376,1190.4566975566638,1172.5997031928275,1176.2430038111138,1166.9049307655814,1171.7775260978265,1169.348540273396,1159.140217352694,1151.1813758182263,1153.3391865468443,1161.9400868429386,1155.0917015007549,1149.674309924102,1148.6866143525124,1150.4548787475628,1150.4137169920623,1158.771803563243,1149.5292157514607,1145.3821693153668,1138.8081187661794,1140.0038479555271,1141.6459395299626,1131.9002820819217,1130.5341494148186,1116.161566519795,1116.7569990975535,1110.4955932740415,1114.0,1108.6463866658237,1101.6553038397155,1109.8936077600454,1121.2094090213714,1105.6877122410024,1094.8488362282717,1097.583073760739,1113.070268372304,1092.051011139176,1091.3214496235544,1073.5657091033922,1081.6868155992645,1074.4986201892714,1076.9452295658,1066.418385052633,1076.3055132549484,1066.2110465757369,1073.8431531364004,1060.5841223730863,1062.6656428076433,1072.3231562095998,1086.5927341260356,1079.7091550754506,1059.6618509575037,1053.1154848966603,1045.3113577940555,1040.8573705730892,1047.181176583897,1035.2966604030694,1034.5795837401247,1048.2821677473817,1035.908176318963,1029.4466322120404,1025.150553008509,1045.4764198663693,1034.6565140469795,1012.7763457852988,1004.3766350883526,1009.9238132314748,1035.337826060746,1006.1508359751768,975.234088818498,1004.0424985089236,994.697285198028,979.64786639763,995.9868002754164,995.5957731983318,975.4767067882582,995.5776425506696,958.43273832692,961.2346008666236,959.9325400165568,919.385886726375,903.7260814153536,927.817149721968,927.4759623739512,912.5307304066462,889.869385100216,881.8772536138897,878.1980817705042,868.7253382587047,855.2810233458566,813.6618013430455,739.0331268664975,731.703075347175,
94,1310.950253800021,1311.2640509835423,1284.3435371405862,1277.4107332053718,1274.141794434232,1273.0833965160496,1265.5566794700417,1260.9400545367048,1256.1400971736466,1241.3890657995198,1240.0271283772818,1231.2285320137844,1224.5245838055944,1221.295152061357,1229.3976027711285,1227.0119085671631,1227.4470989669862,1220.6021788560356,1211.7596940750518,1200.020165827561,1199.140718084277,1204.4963279396898,1192.4599004964523,1199.1388025575015,1189.5970343889169,1187.673319632931,1181.276332368729,1177.8660198470566,1183.6412406933025,1175.2801721008163,1171.828990826957,1164.9618041391675,1156.847792149822,1165.415524815488,1167.7850761176628,1165.5793802104397,1152.159857600831,1156.7299659725472,1155.224197215079,1149.251636418609,1147.5779396692217,1136.6169758187625,1151.4554595749569,1146.86809763705,1140.6239677320436,1143.9059881423536,1137.37011690933,1121.796245951428,1121.4866513863212,1116.498605575262,1114.0,1111.2144894795997,1108.619029468162,1107.3764349690032,1105.132103100357,1112.9890634675037,1125.0796009609976,1112.530865125555,1094.7859306630105,1102.8999979233831,1106.4489187128686,1093.8759260044037,1084.3750053662488,1087.3939648770888,1090.551665577435,1078.116494083558,1093.2627238918058,1080.018164801846,1074.100969986676,1073.9283198034827,1078.682780024929,1062.026091030522,1071.081730627639,1049.3383238959227,1084.8041487106116,1035.7316253632423,1052.799375806574,1052.4964641236347,1045.796849010497,1041.5828690210597,1035.9787814830677,1044.6540630995676,1032.012747162736,1024.1166294615457,1031.4729173296992,1046.1658593022737,1015.491383563609,1008.3896983104682,1036.5967990619015,1023.6891195253348,1025.516188775603,1027.662984394693,986.914199590148,1009.8126310013976,997.2485131594156,988.3423921808252,992.5007397991802,993.5482016188112,989.2979480008252,976.402603833224,960.2617690792252,961.9353357810986,960.1047342086456,953.1650525593394,936.1201439086208,906.467551807057,921.1403744901678,882.3600457879627,906.9247668093165,877.5151631356536,857.1739041881458,845.8695879783542,846.9994979107358,834.3131528967062,722.7688266307463,733.928469257371,
95,1304.173344717434,1305.1608935995905,1278.4649792300363,1268.1633059636724,1267.0753034192471,1262.5574767681785,1257.5732764830357,1261.1268832095648,1255.088875882939,1241.485118823069,1237.5726780001332,1227.0287682536791,1225.6362909825286,1230.569463111443,1224.0790764864007,1221.285169219845,1217.7977864817158,1223.284196309474,1201.859045769116,1190.9376982818578,1192.9981381559662,1185.378551894831,1189.2922583768925,1199.1017951061528,1188.0479589430968,1187.7429153904616,1181.3636687627902,1170.7320046775767,1172.8306403641031,1180.6554609493364,1170.1801319028257,1141.9681955702783,1160.3408169290362,1160.3659216516005,1170.224166318356,1155.8081273243213,1149.8324221622745,1151.8579797614366,1150.632674684635,1141.257479076082,1148.5266850848254,1168.722099267867,1144.2368078915003,1150.7264921038743,1133.2102727007527,1142.5552728773343,1125.3248855458594,1111.2961445914575,1115.8639239981555,1117.1275564114428,1114.0,1116.9210945163009,1109.0221086881002,1102.5900329707956,1110.0635814318464,1105.5884859500884,1088.9039258265716,1102.0712112153624,1104.7280526883924,1083.1013454293295,1074.1090864364935,1078.970822461551,1080.1783100496111,1090.035998353781,1082.7010161028752,1069.6226934049923,1068.6383683780623,1072.2532526884347,1069.2138880240386,1059.739063540166,1079.5296073700315,1068.290764180499,1066.1296827453805,1059.18622090155,1040.43946466915,1023.0145003766368,1048.5761966158084,1038.464766231952,1026.6587391451076,1038.4627092115063,1033.37893502592,1038.8026548682565,1021.3368535781938,1026.2527147592182,1014.5481372470568,1008.2594187277164,1010.3754613323548,1006.4496419093804,1005.8992046029311,1012.3957519242748,1002.4678342589476,1011.4599143681965,1007.6815482407212,1011.0131772096848,992.9194045462928,996.204098823308,977.450015402673,991.734345351536,967.3857964955048,962.100564852224,978.7671178458962,967.5802519685184,972.888158467396,937.3662764284288,924.8707946587924,900.1200065350531,892.5244179276294,888.72892741221,896.567036168734,882.2446046224799,878.8725965379376,867.5558947703307,854.3368006977144,843.9017073809445,740.7776814727837,725.8692015580029,
96,1310.3714419952685,1308.815236245484,1280.476363467698,1274.2272160502996,1261.809693307199,1268.7536295688335,1255.8172126632417,1255.3193301983597,1252.5733882659908,1238.2877504789003,1232.157613227782,1226.1984573294071,1227.3465843035358,1229.8400809921022,1219.3913664993772,1225.312448047633,1225.2039820345244,1215.3793588375595,1199.272013266717,1203.8688943429072,1193.2106071876442,1192.1758357401702,1191.0095144534994,1197.5391491688015,1190.584786100227,1180.5031947525526,1188.365464102617,1178.8756745487046,1175.3570882940871,1176.9617998664253,1165.1110340654484,1164.1887884465873,1157.350422434849,1151.8877947456192,1163.0764386615,1158.7934615228887,1150.0847090113643,1148.0872103127122,1149.8183682141355,1140.967337515304,1143.8072798799008,1141.9687367978324,1150.3985639860646,1145.618554230233,1135.3141597329206,1135.6356304365906,1128.551999045595,1110.8876703499045,1115.9533370311008,1115.3024789661447,1114.0,1104.8176047849956,1109.2115864799398,1116.295587674091,1094.2832704054229,1077.2016118873107,1112.142766589243,1098.264462901162,1097.5005001655668,1081.0633161591636,1083.7473661996787,1093.2561642856442,1070.224513102023,1081.7068786697596,1074.0522383366767,1080.2274830565784,1081.8173158399882,1070.257013351505,1073.989967049511,1062.5196324305848,1070.0549591251224,1063.4735592022066,1045.0419511447958,1058.3313226937712,1075.8643642212503,1040.8775592334468,1055.1164701186635,1042.865655337026,1039.844230802447,1031.185953868804,1032.379152390366,1047.6927840803132,1024.5371466978654,1034.7354398660716,1028.2509600674534,1006.6308564415054,1014.7375485044988,963.3719545933186,1003.3063160751868,1012.1791709988718,1006.6117676730756,1001.3387086288724,996.5026297666732,1015.8768976682248,987.772285334569,993.2788801727364,988.9494055791076,972.7638027435598,976.9147962205222,966.8624333924764,971.1294837183848,957.5794356826397,936.1250375875002,932.7284124771544,921.0034395245632,910.6589288807633,917.7907614953532,907.0887503433294,890.3798527084731,877.3448031193924,842.2069203121429,859.5888074731871,848.6410913364799,812.1976711504651,728.4306258583506,745.9950715805544,
97,1310.5471382873525,1308.70041430518,1283.144257831276,1276.0233798344416,1274.5125383321583,1278.350806656939,1264.1893981821024,1261.7155525756193,1254.8577797147004,1246.9465970134668,1237.8496478392165,1230.1401617230472,1220.731010401798,1222.0410685597146,1225.332668601576,1235.3314367095022,1222.4581868269545,1217.586071876933,1203.4140430849388,1206.5829085853832,1198.1772844833256,1197.416793339414,1193.4184152377568,1195.2446736919342,1192.3611414192103,1188.9766000215438,1185.9308681568314,1181.0572356971693,1177.3846467415144,1174.1736987481836,1172.2699987318274,1156.6671707527903,1164.1372678864782,1164.733765025709,1164.8603154730406,1155.4566729130222,1151.1197660900864,1157.0740019685804,1149.152172136745,1151.7727444085367,1154.575075973502,1151.2534667471043,1145.1819753765142,1145.4805932812535,1134.296656887931,1136.4988699859769,1132.783309437915,1116.8264189501394,1120.778914754912,1113.6748809021874,1114.0,1122.4233374185578,1113.31107043678,1107.922881924919,1111.508791432887,1127.6733289662036,1109.2222711432173,1102.2419911105249,1095.9019399420424,1092.92724773739,1076.6546854180176,1086.6945549180614,1099.3010454541154,1091.2613609407772,1085.5398655333777,1086.688447131026,1066.4652100143194,1067.920310108053,1073.1611497032327,1070.4737562658763,1079.6309000514088,1071.561690849646,1064.6876528791,1077.941767578961,1083.9280925771106,1026.4313418983324,1050.9952812348054,1044.4228654828048,1041.131018541298,1058.3956887383556,1047.5778496038083,1033.789005711685,1028.2306696597557,1025.2204946557829,1035.0898983591453,1008.2874688323112,1014.4783174872472,1026.9801610072611,1008.3108459136748,1020.5876222120688,1007.3845951867704,1012.7068431594364,1013.2650101307898,1015.5770130482252,1001.3896406697316,997.5010927994044,996.1296500252632,990.8450895183436,985.8822450693476,998.8770253136448,978.3120889477292,969.8478441184384,931.4280341242866,928.6697420351064,945.704299564007,926.430857508178,916.9885116530718,903.9424577370752,873.6496429021784,891.5617542924206,865.3240063424535,868.5800150284274,860.3502308055919,788.2342649331163,773.5693707217292,736.0161779248613,
98,1314.3866621472123,1302.6636739513303,1276.4410453981488,1267.0841785268626,1267.5211568110951,1269.5518986224124,1260.0661002197096,1255.305239288395,1257.384227671171,1234.022144534276,1233.838250373325,1226.3122140220944,1223.3522910234226,1224.5567073983025,1224.148382930898,1213.9379360192215,1219.510209555949,1222.3263262757482,1199.100336968176,1198.306811118135,1191.6849469693195,1211.013974075681,1190.1807620751326,1175.7555234645438,1187.1294557372516,1168.9396915805648,1187.0304802346395,1175.7731443126108,1171.8468487119558,1163.301263968556,1163.034938184811,1162.0767436825508,1150.1368912651917,1165.1579381850006,1151.905483433899,1155.950067770446,1149.7234151317832,1156.2070495670948,1152.4896388157013,1155.3570677772316,1144.877826198102,1154.9159768749253,1144.888887383264,1135.8458101924791,1125.736886956648,1141.477541678751,1128.980739378739,1125.7658759537733,1110.4724682219526,1114.4602481209054,1114.0,1117.311339354013,1106.3791713709852,1106.517274172059,1118.217650155141,1084.601518859709,1109.3106978889914,1100.1453405662585,1096.4481012718302,1103.731367610922,1089.505925309289,1074.2691843863872,1066.7952536111766,1067.9110610416838,1085.8371752748385,1091.4984093574035,1105.1991717655676,1067.9780544204812,1054.9285043007148,1078.0795704409973,1070.7702816065707,1050.334420479958,1044.7869508551632,1061.2498326235227,1079.0382324467082,1027.0790270614466,1042.754493642835,1041.577635193059,1044.4983891470224,1030.290055819588,1033.4142979787086,1023.069877235842,1033.0017066209562,1026.2526067196827,1027.8461849354862,986.6894813021864,1003.7987008495272,1002.6589928440482,1027.3373180808346,1018.0584702337776,1010.2753965988318,1016.3007809564464,986.1810576345846,1003.9902106453036,993.0664364913524,997.4407714829983,1003.9811258972128,1000.7953001720288,994.8939349466666,979.320933071556,949.4788563914464,950.7491133431768,941.3883218685256,933.2969130945398,882.6489919157879,914.6693651804176,916.5911240206442,897.1464360658583,885.6456018557815,890.7673852659852,883.8861839035064,864.8206548220505,849.7799035557401,830.4266601704661,774.9481945887565,751.5312760117777,
99,1313.463583588016,1310.0925373031962,1282.9388527956885,1278.8025932911964,1270.8079253491337,1275.6209105902558,1263.119337931459,1254.2295263036442,1255.6681547734422,1247.3532154685658,1240.1216668137415,1227.2499587165782,1239.9495548596003,1235.977200551616,1229.5590864808917,1225.389749448945,1226.111484212718,1231.434662788018,1206.5077578562637,1206.597000656669,1197.6675070741478,1191.6851161627949,1196.881556593719,1188.9258763465866,1195.7413088756894,1204.6625093079851,1189.963686239326,1175.1845984698978,1177.7235501643577,1161.8126603394649,1165.5717766471107,1158.3802164400977,1165.9030751389707,1170.4398665789347,1171.7378488604552,1157.6409375145845,1153.1013085431784,1164.6806322185105,1156.8139084152524,1161.1933485572815,1157.8860570621223,1118.957007310312,1150.657113655304,1149.8623583838564,1138.105337307014,1138.2759324622325,1138.805243585819,1123.5459563869724,1121.9079583545824,1120.5998961512205,1114.0,1111.9072641952391,1116.9711558502838,1103.6286596335674,1101.9388085057126,1124.5915964986978,1100.5972608128473,1112.8557254286316,1105.5914612541949,1093.149753641012,1089.4321468315138,1095.746631899661,1065.533707177931,1096.8113116738969,1091.3214186452055,1075.7447136296926,1073.090896765962,1067.9922302704736,1080.272186983247,1069.7786221733047,1073.8116553401364,1066.0282336626765,1075.4163879860737,1056.3793976466688,1067.4843154850305,1068.5203002042888,1039.1525917773847,1046.6350519168814,1054.813436608763,1023.1993983889632,1050.4712033924511,1023.3293692226962,1039.728160757663,1039.3209894662368,1032.6718684927796,999.15419596357,1028.797584192205,1014.846441090472,1028.516757211707,1018.4920209512323,1006.5496820453628,1007.6740969533012,1007.5732654116384,1029.7138148300833,994.5580796476856,1009.4519617501926,1002.2576838920738,991.56567279315,990.12813151054,982.7056868448642,984.1640591610098,965.6746389076426,959.6693485251918,953.8846704108996,939.76645272329,948.042227972776,912.2676001496812,952.9905889499936,926.3532915326886,902.0402849663147,881.9482949969797,874.9109011363632,861.1691239116636,827.0160249081546,728.881218929504,731.8887432532804,
