Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
88,1286.3620312933365,1270.1004156688,1265.6307168248222,1262.4367069321202,1256.838515067359,1256.186163456311,1250.7805994037312,1247.429045238608,1245.0191176786675,1239.8864088879857,1228.0042168601603,1216.1057015753654,1215.5164374719277,1206.509120880396,1206.093368045199,1207.0798545765242,1211.0970072934488,1202.5747366245992,1200.1817891317978,1190.1415385945984,1184.7938132019362,1185.3640454289298,1188.3268774143153,1181.294277919363,1182.6375858253218,1179.344317778969,1179.3535732806668,1166.0726831253685,1161.001200275864,1163.941022474498,1156.2538445008113,1158.9313323795218,1156.0093906064217,1152.2657927328196,1151.805469249302,1147.7052477735974,1147.6731287293524,1148.2133974775993,1148.096570254429,1147.7417268629788,1133.859140306169,1132.5751048712573,1128.26244538517,1123.0794291204948,1121.722598905029,1123.4988429217578,1118.6341172446214,1118.4444782895916,1116.5043059994096,1114.0,1111.1026313381617,1110.29633093004,1111.8276574623103,1108.4691178024318,1102.394954506777,1101.4565179470774,1103.9828123003756,1105.7476632233474,1102.7419112105413,1097.0963959915844,1094.9419732262215,1093.508932518554,1088.7224189645483,1086.9335822522123,1088.6390049357565,1082.6422703008177,1083.331541315127,1086.1909937347743,1069.055381754955,1081.679846080002,1077.1829450484347,1078.51652837547,1067.5854413645118,1068.038578430359,1070.6971811251476,1065.4616529999198,1071.942721673002,1062.5634680521994,1064.5717921464025,1071.2460817698975,1056.238760044629,1051.70968067617,1046.398406061881,1044.7880823072292,1039.9127221248991,1042.3797125304227,1038.2384166541738,1038.5049114513622,1035.613278992192,1039.7845607115812,1036.471371023506,1037.1443391398602,1038.3273478596757,1032.7621555779724,1014.3072243369965,1018.2554017257708,1019.6446475957416,1012.519292876299,1002.8304946239174,1008.7442210623688,984.6689084935572,989.8115725878286,962.3971416035926,955.4839800645274,924.6334782853016,927.1676320805004,917.478671360474,922.0432633012904,903.8504211903484,897.4354656570906,879.9725367786731,874.7861581224175,832.8193247050073,824.178794467788,796.3191440049462,
89,1289.2412550163624,1271.3336692325831,1267.7046763911574,1261.6992422092333,1254.9677467304946,1256.8914725897448,1251.0299314252904,1247.6675370078888,1242.9494079065469,1240.393904995694,1227.3600556195654,1222.781615534433,1215.8365976102225,1207.337267111513,1209.7122251539,1207.3130972659185,1208.9062629450077,1199.8954106824024,1199.081900999868,1188.5698531450837,1187.9387098300765,1184.666387406454,1187.2882394091778,1180.506464002509,1186.3487611217658,1179.8648598583025,1175.4967787115725,1167.270181617242,1163.0308202482256,1162.5042502108224,1159.4290102947791,1157.4675383434258,1154.9030443337813,1153.7517899827767,1147.1813210698049,1148.893090509447,1145.220327315373,1148.793799798255,1146.263234907798,1144.6284262407714,1128.6275002987582,1130.3018125397712,1119.726594178406,1123.488721856861,1119.4958008551143,1122.1290810321782,1118.4055144989811,1117.1888374011116,1114.7990686687535,1114.0,1108.454119916873,1112.5906379421367,1112.8024604266357,1109.003091291511,1102.5216135964731,1101.7778876886484,1102.9299029105523,1104.1968182269134,1104.4595830679066,1105.5200805194463,1094.4164021955285,1090.0066265153573,1089.7483304303637,1090.4184413226535,1091.877310825731,1085.6587579253523,1084.557222876248,1076.7039726727903,1071.8288837904634,1074.5570095718122,1077.948911743158,1068.7510863041168,1070.7109439045869,1067.1860631781733,1070.0851964806948,1068.1886994705983,1066.7339754357772,1064.1413313962407,1057.736090420668,1063.1152202905605,1052.1008772689984,1061.0518256646706,1049.2827935197924,1043.968710522243,1048.2687813609464,1040.641936126348,1034.049175878038,1033.869395243221,1039.595141502928,1042.4144569255277,1035.242689050911,1036.8644997318384,1042.18318417507,1030.298029116686,1022.2536249176148,1018.6060384302936,1011.778954478955,1017.676455286103,1003.4857129537615,1001.2592351586136,991.602575130476,984.7977482550584,957.422777948464,941.9793304145536,939.1588789570458,933.9351645485124,922.666775116241,917.7227875862902,901.7186852863988,887.9412401039922,873.9127565116637,865.5864104460585,837.2415872341334,825.7808919469071,791.1313666521986,
90,1285.198925633236,1273.0942986508148,1264.769141240328,1258.984112793435,1256.2897812619433,1253.4674974640034,1250.5935097831682,1246.8358971833943,1244.2524393196095,1238.5721412960645,1227.419816711286,1214.501573229366,1217.332588504536,1209.624728930678,1204.9450231609062,1204.728721566877,1206.0685795099057,1199.2288276825868,1197.4298582540305,1188.2730699399408,1182.604577883283,1187.2996002749485,1182.664631199426,1183.1775506915706,1181.5244808303132,1176.3544169068196,1176.6502295460457,1164.9355876386967,1159.378441959144,1160.8312910537034,1158.335071756827,1156.2194138031143,1156.569791634848,1150.6691675275988,1147.09511994319,1146.9197536566237,1146.1954719574155,1147.290884477377,1145.8949050603494,1145.8568372743523,1132.990661671059,1131.0047529917815,1129.6996603827704,1124.5672572857916,1127.2790339072528,1128.269141223657,1118.336503933304,1117.518634119561,1115.6504011837103,1114.0,1109.2160532051946,1110.188114013307,1115.7947784538678,1106.77210648747,1106.1330994543423,1102.0414823246067,1103.624685746084,1099.492496108987,1101.014667946694,1104.8544518956433,1091.37191374726,1089.698186557747,1088.2651835260322,1088.1256872261697,1090.0888163818622,1087.1154102071423,1079.6834075432253,1084.3225711828743,1080.3435171335418,1077.344804990345,1082.2773541863717,1072.8616205771198,1071.3888293515654,1067.7988936034951,1068.7664427200098,1062.7267583121295,1061.8401368548782,1062.8017851760833,1061.626419241123,1051.0605871126168,1051.8465430955837,1050.1921009004436,1039.1218216068492,1046.0813125401196,1045.9821831098316,1041.0025706232425,1041.3878756639572,1050.0882852533864,1031.336402209167,1034.8348001281918,1033.2346964104424,1041.298809157337,1030.0684393179836,1022.618277285054,1013.2630991962512,1017.042360568518,1012.4251321679084,1012.7741171203965,1003.2556968879918,1001.9983965326728,987.794003917824,985.4322894249976,966.08655916759,965.3295799444124,916.9585310624866,931.2749318981668,913.640820663196,920.5492537284404,904.1010216858108,887.622560440167,874.1085008360456,864.5185545604486,835.5037283820565,817.3226040633567,802.5899265321423,
91,1286.3956358578644,1268.1877952372156,1264.576226142674,1258.2764773527392,1256.510141846617,1255.4006520612434,1251.368506089808,1247.060052532222,1244.2246955793926,1236.8345506199512,1226.5864037011447,1211.9171373457525,1215.156593857897,1207.7799159679785,1207.7446638791707,1204.495794729202,1201.5007324724995,1200.4823373628687,1198.659538282208,1186.2372705469093,1185.1366680144056,1184.4305566095009,1182.1615724193362,1179.3159177015586,1182.925349050181,1176.4015380369497,1175.5534253319574,1165.1825038375391,1159.2497531928034,1159.1061731554737,1154.2263852357996,1155.534364501549,1151.6411642560752,1148.080270394833,1146.8971021943626,1145.7443046086396,1146.0907357241117,1145.1064967872562,1144.9587685878769,1145.2245031212897,1133.6323879544266,1131.5008811362009,1124.6357868491618,1123.60032876816,1124.0268842135729,1121.384383162399,1117.343720542445,1117.8658331920428,1117.683400262496,1114.0,1106.6691009774936,1110.1249025406755,1109.378570098386,1106.553696150513,1109.3819917891208,1110.2006328175048,1103.8738919439847,1101.313824186077,1099.858124663294,1090.6830009991736,1091.6131965756242,1090.5299101554388,1087.3030819455194,1088.249383819233,1088.3976800526775,1083.1604457475178,1079.279356290498,1077.2496835405768,1080.8476094955597,1081.7381887750034,1075.4495396074803,1081.6607738296752,1069.705063013439,1066.5816132480113,1071.9588397134958,1063.313441165044,1063.8495980180664,1061.080330852025,1063.644372309212,1054.6525454186185,1063.784018282247,1049.4810775390326,1049.82232752627,1044.324911845572,1042.8207900572777,1040.1718022929035,1038.0913677966616,1042.0445177037225,1034.0670565758855,1034.765440392462,1034.4535916351606,1041.1466942987124,1032.104260813096,1029.7505809330455,1019.0087006912706,1018.8541198518496,1016.8543455395832,1010.5575704878502,1010.3660078500562,999.055293932048,986.4500833148788,986.2401495876852,965.6518328735664,957.9150779905596,948.314679143916,926.6339010632752,930.0267770768716,922.1653627624,904.7500365334035,894.8052820397174,878.9505575017774,872.3000259387945,833.515649168883,819.1675960601157,803.3117182506631,
92,1291.0178445615502,1274.292547094264,1270.674376951779,1263.7714533139,1261.2330553031356,1257.9781873641166,1252.5441281389783,1249.7506204450565,1246.7622340140542,1241.5256167386478,1229.3532220004286,1216.021115347904,1220.8069596445107,1204.694819433224,1208.999798373996,1209.7496656901176,1210.2838297031883,1201.2749661908365,1204.7091964339177,1192.8200747124604,1190.719197085987,1189.170686053517,1189.3104550538055,1180.474305791191,1190.8943698122996,1179.0628832904133,1182.259682490254,1170.187415124046,1162.4663292573196,1161.1817876621394,1160.0835694716332,1159.6314300378278,1161.6223772124995,1154.1083140878302,1147.399087483714,1150.640145446189,1149.6337139609252,1149.008492673048,1148.8500675399691,1147.969813398829,1132.1240545594846,1130.7970618812813,1134.8392174166272,1124.7104382071836,1129.889545700232,1125.6525596578106,1119.514872659379,1119.3348387235292,1117.562658943797,1114.0,1112.9491328641252,1112.9893515395984,1109.4093387664238,1108.3725141445552,1113.766283950704,1110.750177996909,1106.8188354097983,1103.6941092651257,1107.7830319200846,1098.077476410834,1093.5731057403425,1093.3088061211502,1092.1951086354156,1092.3805091654124,1088.4595447408517,1090.0062111247648,1087.706036557748,1089.920244571253,1077.8920732631032,1082.155934484987,1075.4835900289418,1078.5474107755676,1076.9434749193813,1065.3129598061637,1070.0020469625251,1069.1615298141742,1063.914181495369,1064.0371262415947,1061.8564255026015,1068.3098159754757,1059.5319493090117,1054.0752070428464,1050.799041024853,1045.6430083604128,1030.224105726023,1039.3618413488962,1041.8902126844714,1045.3155869625723,1039.6504212515238,1034.256734527458,1035.2217725176763,1030.0912850785762,1043.8724585992204,1036.961211791938,1021.2470755012664,1020.2553024667814,1013.0803652887372,1006.1757426725576,1008.0162005971048,1000.8853085724566,989.8689056093106,999.296783635488,962.9271116345892,959.3772377900616,936.5878286234978,927.9835478091496,926.8940344664288,922.8500790005236,903.2296597813385,896.1382585755863,880.2838832733934,871.5234364729235,840.8263695339446,820.7793733477959,799.1270178139412,
93,1286.9291746243616,1275.1240721301474,1266.338606945152,1264.6336971695805,1259.2687529866664,1258.933046825803,1251.8678242412964,1249.1472574085108,1246.7314505951024,1242.7263180887585,1228.8890457325963,1218.452530437252,1218.1491398901371,1208.9228185222366,1207.4342177534825,1206.6504234242343,1203.1266180842058,1202.128313874267,1198.7756168539029,1190.6016066424183,1187.384433259399,1187.1112908641785,1184.3649479504325,1180.570328776476,1184.124306296022,1180.2518540461754,1177.4212220786771,1162.54035364813,1162.1463862258315,1162.1740452538986,1156.4745931580965,1158.6492576532405,1156.2372151709928,1152.6407461376305,1152.605338752298,1149.2790344134633,1147.583469454091,1151.1306373512289,1148.966354135349,1146.2851679769108,1134.6245674934985,1132.7134926936642,1130.6680912720103,1125.2160339309037,1126.30026594555,1122.0655570165172,1115.1309605170725,1117.1327847591451,1118.402881983024,1114.0,1111.9751160248163,1112.7933696916402,1103.820613072127,1107.9065313398976,1110.7470793554337,1108.782036320442,1105.462512244948,1104.8646850544974,1103.7259341456024,1098.97683004897,1092.4670462587303,1091.0057727733151,1089.104587196866,1091.3647916576338,1091.067190133272,1086.479312458865,1085.8745807707664,1084.9728537850965,1082.160285850348,1080.6193007511702,1077.018065638113,1078.419344192703,1072.5789101050764,1073.4817972583169,1068.0471125854942,1068.6343689312807,1070.8865470967355,1063.1273090230889,1057.3828656372982,1058.3583458039357,1061.3754610038498,1051.4643850428547,1034.9032308038877,1042.9925601620184,1062.209061358965,1039.87062111715,1040.615932969415,1045.315771219794,1035.5975824258512,1034.645649340866,1037.1937270813726,1032.5483592836756,1024.9295771939385,1035.252000773221,1024.2978418276955,1017.6873297040772,1017.4041483458004,1008.5496766310648,1000.4117185125464,1001.4361158248868,990.5690903699914,987.1107374900388,965.129346798178,945.3567351215372,937.5523609022468,933.3870655510076,918.8919925549023,927.3461574926434,907.4261868863103,895.4481523723877,882.3159654473943,870.8247244835477,843.5362998193993,831.5065693347915,800.9056261093508,
94,1285.9909590392265,1273.596720020164,1267.1376674486992,1260.9788851000185,1256.5552625637852,1256.218221591983,1250.11404496144,1247.3666844361587,1245.752749277794,1238.5579325155472,1226.5626322088206,1212.5967163620398,1211.3482240116768,1210.543987045627,1205.2737055253065,1206.468793414072,1202.4511111753511,1199.8250027043664,1197.7168777201923,1189.9354970608574,1188.246036366681,1183.655809884348,1182.3092396223597,1179.079891595442,1181.710855101685,1178.2610099339304,1178.4788337567534,1164.708232680979,1160.7284960555794,1159.629523330232,1153.8501714853437,1156.3468688096573,1157.0419933501298,1151.0668439790848,1146.197470887405,1146.01389343351,1146.6662478778198,1147.0117417395177,1147.488738448741,1144.7684957665597,1131.3038762787537,1133.6398001705625,1126.2801090378116,1123.990785059445,1130.4619171065342,1122.6782626243107,1117.3705279871433,1118.1639213404744,1117.407588846222,1114.0,1110.664458462155,1108.0106951871962,1108.7272390847106,1110.2100486100394,1106.4232348998876,1112.1733362163848,1105.720030300192,1102.7767473349447,1102.0652994826382,1092.3953370060058,1090.511876535876,1090.4791644920642,1089.253200359544,1090.5698212161478,1087.4727398041025,1077.98797991289,1083.8491887742111,1084.8273360015232,1078.838125473068,1072.1963327011265,1078.5065269415738,1073.435823732421,1073.2123132387733,1072.866027769337,1067.1952599565966,1067.0470091495774,1072.225672766826,1055.991176556814,1062.9907255627777,1051.885269819027,1059.6415241445493,1048.489050366467,1041.5320085574351,1041.8173133425853,1032.824759307566,1040.6126550811246,1037.906143624643,1048.4514699473634,1039.0899355856568,1035.3134130591534,1038.2143039912744,1036.2170542705826,1021.8959290804444,1038.2717898769156,1016.7992037853866,1017.3160707520666,1013.239496191127,1004.9192977587822,1003.9129569081974,999.8348976834666,987.8760539489068,995.5108280574356,964.0136838377604,965.5976734781922,938.6010133531396,928.1395939877984,922.251491854376,916.3761652875804,897.3260679824601,888.9302381585177,879.7348444634144,867.0572584080996,835.6716157236073,809.3693466972503,793.3333279386661,
95,1287.6835118094605,1269.007434279501,1265.586955824323,1258.092649564859,1254.1225093603452,1254.4383227567805,1248.0718228890146,1245.6512208159088,1242.2709176403814,1235.7512984910277,1225.8682579095616,1215.7505784086743,1214.5491732465516,1204.2826830251606,1207.4592563329247,1204.7804789852598,1207.717725797057,1198.4350115069915,1196.684312346238,1188.7340212130753,1185.1909308483437,1183.6330863518638,1183.7653229796388,1176.377695869598,1180.060126507738,1177.9603911615086,1178.060800711879,1161.3831914532257,1158.0759093721954,1159.089881573923,1156.15960813552,1155.0808032472082,1149.994712167495,1151.387478576376,1143.668479490983,1145.5551121254598,1144.7989527694194,1145.2709595586848,1144.70144118995,1144.282892402135,1126.581906771034,1129.9448825518907,1128.8147358079527,1124.0979748239142,1120.2456155590207,1118.9534634186955,1113.3252873275308,1117.2221548402022,1116.0772541730273,1114.0,1107.088786760744,1111.7445589473157,1108.3003458465482,1107.9105974200568,1105.448628180993,1106.6445297493235,1102.6772356373433,1100.1462955477475,1097.3675221026178,1100.9048083997202,1092.1458014786458,1086.2959433232754,1088.4593065269494,1090.7869598334714,1087.5758829518793,1085.7683051119734,1081.660757386003,1074.0710232529525,1076.429531208153,1077.1255636978435,1075.5823326993343,1067.1555119274874,1070.4081299562035,1066.4299349729415,1065.1766933178626,1061.2793754764248,1061.6386625405366,1060.0714737486446,1059.212218397084,1050.0515572520917,1053.9102667085426,1053.4640944726193,1035.6167329012403,1041.946958035738,1031.5573421516751,1043.6848821895387,1035.5866505671406,1036.0311667708038,1039.3187794927155,1038.5015533210442,1030.3088104708372,1033.0299181152382,1016.9357553803426,1031.5389689471226,1018.9776192017638,1010.5781491987514,1012.1020496923836,1009.3879590247572,1007.538186188697,1001.1789635400932,982.932817643372,989.9926329250236,971.509593696181,953.20094372725,942.135782161764,923.8091399894176,924.4088131419188,929.3649495654112,907.471891928936,899.8764412743774,882.8293575968133,864.621047618833,842.5798692756593,811.7113407627759,804.2574058293854,
96,1284.4217971417784,1268.3650105402603,1262.7778105723685,1258.9022277339725,1254.690681040468,1255.6483049843705,1247.780196290004,1245.700880275734,1242.783425013302,1236.1684876559589,1223.9679506804036,1213.319102978613,1209.7389435732755,1198.5504659636324,1205.9057107262554,1205.3083701567748,1202.412687139174,1197.0574447276458,1195.576974459227,1187.614915253164,1183.5447868252245,1183.697640368391,1183.8902850595653,1188.0142366053396,1183.789669783053,1175.9088467710087,1173.9546025340828,1164.2849066841825,1158.6075499033843,1159.547784428752,1156.1243237728945,1152.5712039487953,1149.071165621645,1149.357953366389,1147.8080145531262,1145.5801653648873,1144.7883513215609,1146.3697013022536,1141.1941776488045,1143.8486715046902,1125.199720201329,1128.841994040704,1124.8707505198406,1122.5871412855122,1122.5501529893454,1119.7287411252246,1114.1723155375848,1115.0901982771263,1115.18350548765,1114.0,1108.9104432155018,1110.6083206018766,1107.984005399017,1107.732466631679,1104.2554776649656,1105.1840095049038,1099.5338404174715,1100.4568087882678,1098.0055596507382,1093.2044663513248,1092.510998910048,1085.6674287286987,1089.2717856396152,1087.3620742413673,1087.173508144113,1083.828611318416,1082.392312172173,1080.817581700706,1072.7705173939266,1072.7197166481783,1074.7803694497193,1065.5541410943038,1067.406163186183,1071.23313322858,1062.7882142985827,1058.840788522215,1051.9868211780304,1061.3625677197117,1055.010527925629,1047.291799019606,1049.273522120702,1050.121672294092,1049.6944332220187,1046.2696396327074,1043.935358861807,1039.019387673291,1037.985516218906,1040.471291375832,1032.011433766182,1033.753725947735,1033.6607198130755,1032.0780828836378,1034.552939688433,1026.232788940381,1021.2279235628384,1006.6298748900416,1011.3719285918284,1004.3050652304744,1003.684720687878,994.6439952098832,983.1063086821666,989.4727202013752,963.1036961971544,957.3594440235292,926.4659114787272,918.3295687203793,922.8365165898978,921.5732122904034,894.5819491798013,891.1256899223295,885.6217018015419,865.480929973267,835.6087895793551,811.6242864216407,794.2737370466243,
97,1291.2596533063006,1276.149333862587,1269.9310753567531,1263.4598880931526,1259.7164142754418,1258.4590418546768,1252.8655742613446,1250.4773781579124,1247.8241253943092,1243.1624358771212,1230.640500859951,1221.443079546055,1221.375127844903,1209.3689660775942,1208.301015347172,1210.2660475550265,1210.6184938953988,1204.4241777837794,1202.8732366532051,1191.432337127951,1188.4146248670934,1188.414751977966,1190.7540270774418,1189.1281315756048,1186.468754079109,1181.3576361192645,1179.68198088565,1164.73434858653,1164.4197451675077,1163.9605207764962,1161.4076623012445,1160.8600255367226,1156.1695134841084,1154.2318073304664,1153.582110746677,1153.4812330344066,1151.319620213876,1152.4999538109996,1149.179586678952,1147.945232136375,1138.894789005763,1135.081325104853,1127.8445537231737,1126.8148698006928,1130.6800347523415,1128.5779082584222,1120.2292275842549,1122.0724823968758,1120.4803738939245,1114.0,1107.1099245193973,1113.904550738488,1117.3009450253328,1108.2648618604344,1109.9310233912165,1111.9638842326517,1106.240792434112,1104.7222361208162,1107.5771838720948,1100.5776854519183,1098.3847340268,1091.5456497866976,1094.1966415908355,1092.7448283725128,1088.625422117367,1084.780114990206,1088.6208916348928,1086.0288005664356,1082.8120150588138,1079.2874259663545,1080.174163523774,1072.7704452828038,1074.520388093866,1073.847238934812,1070.9694715270334,1065.5732163133323,1060.5567256933089,1066.2068317272826,1064.7079041595198,1056.7473545729408,1065.5285930444577,1058.0489156112228,1049.5757402909528,1047.2876170538316,1055.778453813973,1047.4936402105543,1048.6833699363813,1043.7800456528014,1033.7059449446097,1038.8610696524702,1037.5357964378093,1044.8942692455123,1037.91831574881,1044.1432914196414,1022.5176148233372,1020.7894445655284,1019.0535862617955,1007.7228028970184,1011.9219933603644,1009.151541583282,990.00321639501,988.8881026381052,971.697804348566,952.02814622798,936.7881177481036,923.712605651272,928.3981802538128,925.1336219911618,908.8353118037812,898.1566373278498,881.1183667093868,872.572044676826,841.461493174796,830.6095838378194,788.7715487907847,
