Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
88,1417.3775413263807,1377.1853547079054,1368.1974202423576,1367.7839957891488,1367.1729923063235,1340.4317811396977,1347.2505609043787,1328.3185960762248,1326.8019811761196,1327.1995692295368,1323.3192783519694,1340.358207976124,1316.7776706445884,1289.3034408819467,1301.1254819262335,1294.627827550978,1273.10611420426,1274.6388842582442,1282.2669753379018,1273.3500333097745,1273.6678841810467,1309.7672866619769,1258.1218163684543,1253.062451539664,1274.9046162280038,1241.8613504377267,1238.427233472064,1238.0599565139337,1266.0171614040623,1205.9701974087097,1237.3626593333133,1228.3356650666237,1250.3195147771999,1214.2542196666568,1263.5007939506354,1206.4655832111516,1211.1587576784964,1205.5377335316102,1203.7131580855971,1235.9343032576744,1186.0583349787598,1198.5439335571295,1148.5089216143974,1208.294985205318,1186.0583349787598,,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1180.5920174566477,1186.0583349787598,1186.0583349787598,1186.0583349787598,1186.0583349787598,1170.7497934882754,1175.6262875721272,945.898181698835,1186.0583349787598,1159.7334876726852,1179.8961945383817,1186.0583349787598,1177.3895827685874,1163.656151678609,1165.3198342379646,1175.6430656079224,1168.0157804281973,1159.7225466476648,1161.525238050267,1146.2472466776512,1135.2723247538966,1114.0,1186.0583349787598,1209.600354346802,991.5054939599694,1124.9701557824878,1124.7045010025995,1089.7505585951678,1062.1448497906126,1186.0583349787598,1145.8603553344046,1081.0629829247177,1113.9931326666301,1101.7407591065803,1101.2467762705,1045.1334835991934,1077.736009115709,989.5039993839645,1002.8659789333243,903.9059566697023,1033.390059387632,1072.3060932073813,1035.1871789609154,1097.3959292308082,1074.2622122869866,1023.3368365650598,1070.07518421272,1186.0583349787598,1016.4757980401381,1186.0583349787598,1024.6597008171968,1048.7185606167382,1051.81228359616
89,1398.674721993611,1358.3847744996892,1352.940424590186,1359.0827571351901,1330.5638375287135,1322.4105749094392,1336.9877411776147,1313.213330126634,1299.7899042776025,1312.159675456502,1303.2773900137486,1298.2652282205945,1305.5773438082,1277.0919885185235,1256.4125105944813,1264.795384060189,1259.9504719789134,1261.8776186689215,1288.2214049198833,1265.58527355966,1268.6482416277886,1147.4789605210776,1247.9567112957216,1238.1007069352763,1220.889813907958,1219.0198429246934,1229.404964883995,1234.4151802098345,1237.3989690017625,1205.7144078788924,1208.3146084323312,1200.792296925761,1211.9977253117645,1207.2705749013849,1158.8876616013392,1177.4179675315654,1166.254953807229,1174.0484400822825,1172.468374314672,1179.6203022699474,1147.4789605210776,1184.519736082735,1188.5085154104231,1155.4368549047404,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,1147.4789605210776,,945.5190651287011,958.5034815286144,1100.4002620414399,1159.3007267674714,995.5800558973069,1147.4789605210776,1147.4789605210776,1147.4789605210776,1170.2974151848607,1146.7467970279185,791.9365628585471,1147.4789605210776,1103.2496312192015,1141.3285960741302,1147.4789605210776,1157.709044459295,1147.4789605210776,1140.3341600587319,1133.0371841489596,1122.0792820605527,1143.253277963103,1135.9414749022822,1116.4189314005757,1116.4168813784331,1114.0,1015.5797845646491,1073.536098880753,1030.7525732630452,1110.4467497956189,1102.0160630416717,1098.4120192222108,1147.4789605210776,984.6083270258047,1071.2675319316909,1062.985137524116,948.4849918014778,1021.6716877431647,1083.0392944267978,1033.298568158758,1082.884612633324,1043.1755290855554,1014.4479915126233,1147.4789605210776,1041.961872695318,1041.7636309707154,783.0451214145027,1087.1572043443102,1034.727329851613,1104.1812571463868,1037.4814167927439,959.9233604168844,1035.474509533874,1029.293606514389,1008.5713625620527,1065.033779392867,923.482998269543
90,1350.7667005125832,1362.5435456789824,1343.858858989855,1361.85137330053,1356.309140637825,1303.338244918445,1322.2516868825642,1311.3519482062318,1283.4730591971559,1315.2500927694418,1318.4761862387263,1309.6536413738647,1289.533917247383,1278.0774830458447,1280.197284856791,1278.6881713888963,1258.0464385619325,1249.8090766014789,1241.5719186367153,1251.4105926010204,1258.593947255762,1282.0600709357122,1229.689295371681,1244.132763217693,1251.266642165758,1219.7268777502848,1222.5178017201333,1207.2241139681637,1224.7476485045167,1205.0430424375932,1207.9119844620975,1207.0269213353313,1188.2925680388776,1215.401038752317,1150.8450419400497,1188.952832130409,1179.3096079043567,1174.2202248266262,1182.3986727156753,1203.6202311389673,1145.4005171267204,1181.239089102466,1190.3994221488554,1162.2989981954152,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1161.1843423049672,1155.290340875713,967.286049256939,1161.1843423049672,1174.7428875633927,988.6222041537487,1129.911133976585,1157.3534072941848,1020.2599665039643,1161.1843423049672,1206.1904192481547,1139.9758521248395,1017.0392123261051,1149.060536971257,1036.5855881583452,1138.0101482338646,1128.856144588478,1176.6338970781308,1163.7022560610844,1114.9049647112788,1111.8098060918742,1146.3527814808747,1114.0,1161.1843423049672,1110.6674358166438,1064.5687744383094,1112.8902857568928,1099.824574221506,1075.4193295178936,1148.688364453329,1046.9420925177606,1112.8005309684506,1082.4584925792415,1219.449576344721,1120.5635156387539,1084.663318576208,1161.1843423049672,1087.6223648789005,918.3449064226259,1003.9583936909248,968.5339263629901,1051.3213062103368,1032.967090630012,929.9291528303886,1008.205048457203,1042.088825625383,1052.5221740212062,1043.908670864209,1045.8098491756707,1161.1843423049672,1034.9326441021954,1016.5949098124788,1161.1843423049672,926.7332843472352
91,1436.9298414023767,1366.2182923326802,1376.5488181186588,1379.5494741977134,1364.7785057942458,1317.6268199663566,1338.5387401316577,1328.2644991127609,1331.9107428132588,1319.37657043807,1318.1474300709806,1333.6832433943557,1311.396815858005,1297.0903842897135,1284.8560562766936,1275.9908116042993,1286.11518611592,1277.6077082110914,1244.1043611627756,1282.7926174498073,1263.3480178770726,1247.733951979342,1262.1186968786783,1245.776632017026,1247.945972132956,1245.5866035058846,1243.8075944906498,1219.0111893068802,1215.5477420489665,1224.2836387625644,1239.3006220854074,1211.4272281285691,1198.0359448499778,1204.0099490186765,1206.5418449021881,1203.320549024332,1200.1488575486255,1201.214382578463,1183.2145760379685,1171.76573448794,1121.9842664852877,1189.8946281451017,1184.605793633131,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,1176.915884210743,,1176.915884210743,1176.915884210743,1176.915884210743,1170.6493111817263,1176.915884210743,1176.915884210743,1176.915884210743,1063.2192581660101,1163.80128569401,1177.9893357985484,1026.7253623098732,1176.915884210743,1209.399690559315,1155.826559401043,1176.915884210743,1151.4435275900362,1135.7508756126922,1144.945242233944,1147.7364364167104,1137.2609525993676,1147.4137839759846,1136.6353395234669,1150.1658868655413,1134.728076016254,1114.0,1176.915884210743,1165.7100499655412,1159.234116720688,1119.0295670277073,1105.6926919775626,1120.8677002588815,1058.4081196881998,1082.8427564283982,1098.9766573255115,1065.1300098119777,1050.0828664069509,1027.1779974393676,1098.8458905940352,902.7975515895346,1033.0775477886139,1141.9846076699014,1146.8041565374392,1118.188143311473,1023.8469403571546,1074.95592807783,1176.915884210743,1132.2367024713017,1050.470487786326,1055.6844139747914,1060.6198408409587,1112.5255460222943,964.3055501429466,1058.8027900117695,1012.6147835648405,1003.6233370742228,931.1346852782656
92,1444.68895115469,1373.5934958801224,1382.6477723165417,1392.0753781198534,1372.2228422462736,1341.4736350746082,1338.6514159305082,1333.869273231926,1321.9912425534915,1319.3570294787019,1321.836940733701,1336.8155920977701,1306.6990106346238,1285.6874407792393,1298.148524304212,1278.2495104711322,1275.2595801865375,1280.0257348185164,1267.5609956258622,1277.6930113559683,1269.2911490480435,1180.7475087002333,1268.737453322693,1248.3675287360231,1268.325919679626,1268.0524764973864,1252.011801454364,1235.0254184198259,1220.8688716757395,1258.8339444784413,1223.2428549241286,1216.9222460743022,1250.2278212158615,1232.232747871359,1232.0113082020493,1207.0402997919343,1215.649083952396,1193.9863417603042,1186.0285387657518,1243.690467815148,1230.937670144015,1192.539954128015,1255.0615125817337,1256.8953152328631,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,1180.7475087002333,,,1180.7475087002333,1095.1115372004533,1160.8586298831838,1175.7277547773267,1107.6081315773922,1180.7475087002333,1180.7475087002333,1180.7475087002333,1165.9969648012043,1171.4794115690675,1180.7475087002333,1180.7475087002333,1204.6947610434963,1168.9491515379982,1180.7475087002333,1158.2416688387843,1072.944600581608,1143.848728353536,1148.8238411091277,1155.906089093063,1135.0840471164147,1156.8782433290062,1141.8661301076083,1139.5344671891285,1114.0,1121.8227790556452,1143.7131286181316,1014.3066001664195,1107.1629410835183,1110.7498871778987,1124.6452424361705,1019.9788999306386,1199.893829734061,1121.961357162114,1075.5994807312188,965.8927604593234,1100.8278887511856,1096.084799909941,990.3298323702156,1087.9956963820337,1082.31149901546,1062.6839481000236,1040.696258717259,1081.4363524923517,1033.4745648713865,970.032000266265,1079.5241863588158,1076.1305290784408,1070.515350717204,1063.5922865280436,1068.2586938910695,1180.7475087002333,1020.9891785090119,985.003057363068,985.5964377631477,954.7315632064858
93,1419.9658100611525,1369.1336332148533,1365.4307154541455,1370.2072002438372,1361.9879485615004,1325.310548441557,1335.1182643908603,1322.0038323171686,1335.5970310062924,1317.2298058093213,1313.6807009728807,1301.7878814729854,1300.3547929970218,1283.6283462863482,1281.2229285480025,1267.9264436934402,1254.5232945719815,1273.4389286316352,1268.824719856916,1251.150486813977,1270.2551927838779,1242.6052037370414,1251.8118505232737,1244.3597868786685,1232.917314422752,1223.7774669829148,1240.679566807748,1226.328798156654,1269.256732599637,1196.42611645616,1225.9956426684823,1206.1355735559252,1199.2969704388127,1220.4056531703027,1256.3964724589139,1196.8837588478257,1206.4384009493642,1184.9614622896038,1191.639688761541,1188.8417645059674,1166.8962513276276,1174.1189668566367,1154.7879298965818,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,1166.8962513276276,,1166.8962513276276,1166.8962513276276,1035.8984105182426,1166.8962513276276,1170.8182996180947,1166.8962513276276,1166.8962513276276,1069.5514919279021,1166.8962513276276,1154.0769716786326,1175.9840521207727,1166.8962513276276,1166.8962513276276,1145.4004824689903,1159.6434892405557,1166.8962513276276,1147.9324661049368,1095.3174101184065,1150.532565029808,1141.878804835968,1186.122636357039,1192.167067744191,1133.798053227948,1137.3477002880945,1140.3602788051553,1114.0,1024.241036759735,992.5882004061405,1119.8447370998358,1129.0529071205806,1093.786072569947,1082.0280777865805,880.5551333900025,1166.8962513276276,1097.131467776991,1071.1180825351084,887.1269051602362,1051.2059046445665,1100.0557199800655,1057.8870604526792,1051.6698689600364,988.9901518762623,1141.1725638695375,1166.8962513276276,1062.4736827353531,1051.4769837190966,1166.8962513276276,1021.1170463293843,1053.8955455283017,1016.0891748438355,1054.2967458834883,905.9639876885853,1103.8273476413021,1059.1559378044317,1009.990725226264,1062.5714978796643,876.9874926562791
94,1397.5777023388487,1361.8788720811453,1356.9881614326932,1364.919245102586,1349.386989029318,1345.9800487488205,1317.5691816584776,1313.5833433703715,1333.0780027457326,1309.0032026177369,1307.3798011427648,1311.9476692625199,1292.8129502373736,1276.324015753586,1300.3223012219105,1272.8503758710071,1260.9134319051386,1259.880315382854,1248.7108548263036,1253.4791170050771,1261.678831300795,1247.0180811942942,1256.8478733178777,1228.8333245577,1238.1171507166064,1222.9971712847346,1235.3607700028992,1200.382740629274,1255.0749575291811,1249.463472965475,1213.181290412153,1216.956179969256,1233.38635948111,1193.342633503842,1221.0063206563123,1189.2849597989484,1182.4823852773509,1181.595022171562,1177.1152796180627,1161.569146924675,1272.2007425747029,1181.1270189938132,1163.342927378033,1158.915540555346,,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,1158.915540555346,,853.0211431596873,1158.915540555346,1158.915540555346,1163.094651540997,810.5541257928152,1158.915540555346,1158.915540555346,1158.915540555346,1160.955406044738,1155.0834033020926,1158.915540555346,1158.915540555346,1036.6733312133326,1135.9291334563711,1158.915540555346,1144.7781578093695,1052.7213344444299,1128.1051157325783,1127.136774916119,1133.2605840801643,1110.9559912317504,1141.0451445196775,1110.111198007592,1125.462638140416,1114.0,1204.4781233378908,1123.4953827049083,1067.0255133185403,1082.7568710315347,1081.2748079087562,1045.5732047869712,1076.6664798661168,1003.1942274554563,1093.3630216068268,1094.8142368682165,1158.915540555346,1016.2726254646304,1080.037975670184,1158.915540555346,1070.5177086667272,1177.1301732173433,1067.6036072900943,1031.6545226476135,969.7166924381826,1059.1571664134833,1014.2301466833023,951.2470537543823,1052.694548746995,981.5306209387567,1014.3673514168293,932.8084499203594,1158.915540555346,1054.0655813358146,1005.5393915588337,987.2442054084971,926.269523028156
95,1389.869306530499,1355.4277859670665,1356.868992434162,1351.9084978020762,1350.5528380133646,1296.2539902451676,1318.244069644222,1322.4578643296738,1319.8720747196492,1312.863561519507,1311.3357873260059,1293.4636883277362,1300.6943265969448,1274.6761994905505,1293.119816578769,1281.8560700045032,1269.1712710861216,1258.9130483897848,1261.427011504134,1259.8406462422442,1259.4401349278087,1301.5655566883595,1237.8503901893907,1236.7475268004944,1235.4284690735797,1220.087141969738,1218.421245165478,1230.198940217438,1244.0704245341828,1229.8563294937774,1227.2920022635626,1210.5988703906537,1197.6231981146627,1209.349601503639,1167.4089420955306,1185.367630123475,1202.1964163469565,1195.4379651716308,1179.2595765438655,1174.769665237802,1118.7567127248262,1175.4951099741154,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,,1149.8873100190012,1149.8873100190012,1149.8873100190012,1149.8873100190012,1158.892970236299,794.8838147828922,1149.8873100190012,1111.47944801123,1149.8873100190012,1159.7800186905624,1159.0704937088897,1149.8873100190012,656.1679848920035,1198.878984197064,1148.9007528075826,934.926058618848,1131.8787272560912,1138.0894438566593,1149.5334165367458,1139.973243061168,1142.1186602849873,1077.9465631764929,1131.0905618482043,1133.5546721005471,1116.0411874427186,1114.0,1176.292960380803,1056.228012632835,1086.5833006666653,1056.9880511652668,1096.6547986433686,1087.7526263509606,1149.8873100190012,1004.9253624689414,1078.3560722405864,1016.4631483561227,989.3879388834155,1079.9527904662948,1054.1612435834145,940.751873023529,979.5241405521077,1078.3721973718089,976.3881886659168,1057.8185284322572,1029.9520901869146,1036.8397872331832,1149.8873100190012,998.4471832403981,1030.2820066280487,997.1036231297421,1036.9259196540693,1061.5893134277476,1087.8352190934354,1004.772024516497,1012.2851703788023,942.7403799540896,1001.2382525707643
96,1408.1476295529592,1382.1986323131423,1369.1590093569366,1361.9186054826037,1351.8227189525323,1354.3703287096291,1333.147819073271,1330.8433529623862,1340.003244367514,1324.5650508667482,1315.6036163815656,1315.9126619769627,1310.326559086658,1285.0856409271428,1290.9233159902797,1289.5036840158114,1264.853328913825,1275.67533155294,1255.0554958453854,1265.1870919221747,1259.552670391603,1265.8971615947635,1248.96972802241,1258.5424463197128,1269.893232898742,1240.94907906986,1232.646651987738,1221.0690397118447,1234.9193219328395,1281.8590574931277,1237.064207614168,1223.1017758810644,1155.2415115267981,1229.118591012862,1216.432829967193,1206.9180272451085,1205.7184837511136,1203.8999582128204,1191.9533380444213,1159.6454124536508,1194.2278409120238,1189.845818613147,1208.6207213277294,1171.0178197767445,,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1171.0178197767445,1173.2990161238113,1171.0178197767445,1092.6240060076357,1171.0178197767445,1171.0178197767445,1180.6643023422384,1171.8447636838491,995.4019931285177,1171.0178197767445,1131.18493149104,1179.1710092760895,1171.0178197767445,1159.388113250724,1100.36805230268,1163.6039262508366,1149.1797269369047,1128.5607631389698,1115.5564734808233,1160.4555719239306,1149.4566864825651,1141.8226616158386,1114.0,1036.6097605731347,1140.4760319479983,1051.7506244282304,1116.241964498799,1113.915041601594,1105.9205993144642,1156.4145884051923,1063.859647103573,1123.019478443128,1089.8914323476595,974.769988081802,1059.1904783926616,1092.931051368568,1087.0081350946339,1056.0926677214002,1114.2050433082086,1065.127192883409,991.7219656062488,1062.2803769779434,1056.0460434331562,821.3888375983154,1009.5283444121667,1058.8515545405671,1038.8193656384328,1068.099927400186,982.2819082024918,1000.3065530153432,1048.3032272761143,998.1283414531146,1079.3125980789787,1033.15680886456
97,1415.3642187661103,1361.0709329354925,1366.7258018199232,1356.15368489353,1361.9618001451265,1348.8603851048633,1336.5208110605267,1323.0172909249131,1339.8039181484191,1306.8257338816886,1304.3058038190857,1317.4301406745226,1295.1850908299202,1290.7912279004381,1296.3460205408428,1276.305447429197,1266.3690110894727,1270.0728627981719,1260.1015841645053,1265.7595824543725,1263.5543067684596,1249.3511943404912,1254.176619716166,1253.0690700142175,1217.5747068282922,1233.2163634699098,1247.560709856114,1247.0585818413601,1219.8553911805222,1217.6776245719477,1222.3668522188575,1213.831719812377,1203.3195117081214,1205.9883492532,1164.1674675189058,1203.381688043307,1195.369242135801,1198.0824271021054,1183.4804941841576,1165.320953365826,1190.055231968704,1182.5302681308353,1178.4581891167634,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1177.0949541159107,1157.8903144401704,1177.0949541159107,1174.3585226458854,933.4313378175048,1177.0949541159107,1177.0949541159107,1177.0949541159107,1142.8919681669895,1176.0636461703934,991.5299947698995,1177.0949541159107,1216.3727656796138,1154.5497673954462,929.4314209347947,1144.856012114788,1138.466862550935,1148.331529713792,1132.2706418044459,1127.8623020322307,1160.777646296417,1120.708048590991,1138.5577366290545,1137.7066299207438,1114.0,1144.2296488770075,1123.4596331035918,1134.6559972526427,1138.903451229576,1106.807104158571,1106.3461026665357,1117.6748611765877,1177.0949541159107,1138.9180433639563,1034.5780380820565,1090.4615304916815,1115.9278471276132,1084.0573151492285,1177.0949541159107,1057.6528671565604,1177.0949541159107,1183.422928600723,1026.171481421545,1063.4351327699396,1059.1722257786384,1177.0949541159107,1082.1290497930358,1031.0185181132254,1054.4698944047589,1048.9267166162613,1134.139830962623,1075.3507363877077,1028.7159770506355,1045.5148731027352,1015.1472061828383,1011.6884450941162
