Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1295.695862018556,1260.4535747901862,1260.5672885376612,1254.6583825604473,1251.3688809050016,1249.5617237496704,1243.0711373476015,1209.9827224271005,1208.5260754952544,1205.1339567150142,1204.318066286572,1193.8283097000883,1192.1789234080718,1187.5036705351422,1186.1986628369038,1179.832152849008,1166.9179423058943,1162.8953513238753,1157.962284734995,1152.8357987517834,1151.6515134575052,1149.9677225967005,1150.8412536588555,1147.3395330585442,1148.613028617589,1148.6935593247815,1148.1232544124948,1129.178530569275,1131.4245860730375,1124.7438921500022,1124.0664888312624,1126.9849224317406,1119.3514161642681,1115.9239285857057,1122.5907003374039,1114.0,1111.441317396862,1112.845222159401,1111.1336056414245,1109.0781902322153,1109.3797776834842,1112.0616159079739,1100.1650545737252,1102.357459727205,1104.9440483872063,1092.91271442587,1089.22378586194,1094.0203460795624,1088.9844331453692,1092.5679431606547,1076.6451755626517,1085.7680209992639,1075.7786915569623,1073.787175870346,1082.5453799025831,1083.5226575786114,1074.07266267512,1071.2125190490926,1070.2774481641786,1069.1200158465522,1058.7624303015214,1067.9827391737872,1059.4682241078995,1061.4139142821907,1058.1375788317343,1057.2165913791746,1047.2978819295734,1037.5754304244847,1048.6596695205747,1044.0151468520698,1032.2289631659546,1040.9689511160757,1036.4785495992983,1033.3876154419165,1030.2774102000437,1029.2042480285127,1041.158073203857,1031.0477289530472,1020.8122326696123,1013.1567589968017,1007.5168663612278,1008.575183770466,1003.1342013094795,997.8904169079187,985.3229371023848,985.1288022344219,965.7695972139583,959.9656718155438,934.9406955893206,931.5864780124608,922.159243606478,921.6867739343418,893.0290244425463,891.5811358225938,883.7640106004785,867.707617623204,841.7486525768447,819.2987051518523,799.8960691329744
91,1295.3940263860907,1261.9183883679398,1258.5409722590623,1252.522632106873,1252.2173171698446,1248.3551402277355,1242.231178652056,1210.4139020081363,1205.9766586822325,1203.4064976036104,1201.9755133158358,1190.7563364951652,1194.7825393159649,1189.3493900161177,1183.630186018367,1177.5249829232098,1166.7219122684617,1163.606006272817,1158.1436076748118,1157.3171985757047,1150.579889200558,1148.2976488264212,1148.7075701848441,1146.8408826664554,1149.4526350750762,1146.048091862133,1146.439887394008,1128.5830153728057,1132.9354443727782,1127.849900488734,1126.5914437846873,1124.1999179281152,1113.431722155968,1116.8578266058914,1119.9323670496628,1114.0,1109.4443906832144,1105.90224281824,1113.825476920785,1107.5854219673165,1104.312240003315,1105.6794000297516,1101.886143026912,1099.0286375089117,1096.1655094594175,1090.0728905213257,1091.6751457067307,1088.0547999182463,1087.441712733312,1084.2456436418652,1081.2330762118631,1081.7602755681112,1082.5948089704473,1080.9064350004076,1078.2789773773047,1075.4448150774542,1076.531142750482,1071.937709618353,1066.211324815824,1068.0013540599205,1068.6817090596278,1060.2558414027899,1062.8715791641198,1057.8206618464958,1059.720518033255,1053.3610045235582,1049.974807205657,1042.374126018106,1039.265634808406,1042.7842888497516,1045.1859612236335,1041.442049259948,1036.5203986801039,1035.023818314748,1029.6922428645832,1022.6782700299864,1038.2145526672339,1017.5165090017553,1021.1448596418583,1014.032504500635,1019.975864416343,1009.7233796423786,1003.3678565891911,998.4728556795396,988.9928958803935,989.7083937218332,961.8733416216202,958.1492964973589,931.8617594662321,919.8350229316693,919.4328540260749,914.2029083392549,892.5385964528994,893.3908342630148,869.458647976055,857.965620729434,833.3114754062294,813.9352364314834,790.3981440997296
92,1294.4806415295832,1258.3375731228134,1258.5532908318817,1253.5845332286601,1249.7742159850516,1246.5886594904434,1242.370292467901,1208.8800514724153,1207.9858973404068,1204.6425415701588,1201.034408446408,1189.908952538906,1190.2411123730449,1187.4459470556003,1182.8212892733445,1176.7667779673318,1164.2407685562418,1160.5291675939754,1156.417577942651,1151.0130030390862,1149.963322252026,1146.6319858225056,1148.9173584359446,1146.668941662872,1146.148797536139,1147.3358878384242,1146.970108199868,1132.6917590477358,1127.1285409323102,1124.9517634283734,1127.1207687391325,1123.0388519583867,1118.3245906535574,1114.1044162685896,1117.4643463621674,1114.0,1107.4668044620666,1110.8139291652303,1112.8881256671425,1106.9178048946053,1111.2271069942462,1109.437534753111,1099.530552947187,1097.5184181471252,1099.884494514571,1088.3419894661633,1090.5448904919042,1087.3155653345889,1088.5625169756322,1087.581386886074,1078.552976631605,1080.4326513436522,1069.3200761732278,1067.2424028401797,1082.22598060125,1076.8480125803917,1066.4341984231828,1069.0885126130734,1067.5583307040142,1067.47061284742,1064.332088968571,1055.526252601684,1057.1717269827245,1063.2740318999704,1060.7958822327505,1047.5665800618408,1040.4689076498294,1049.3025589178142,1042.165145332649,1040.2863706962034,1054.4567668106667,1039.8756507871772,1034.5971660151445,1033.5820808146582,1032.0851482674298,1031.10124482134,1026.9191082388008,1031.9141741470394,1024.0132003179508,1012.8278494724722,1019.4592563801007,1006.453425155074,996.3711754123514,1005.2599752468133,982.023720496236,990.2887286581333,969.8498879218057,953.053115809729,937.9668088010847,924.5111876944359,922.7535184158072,922.7999211967331,901.9932212990265,895.8735505284343,874.840579506289,862.9893785496779,845.8793091141696,826.94839027639,809.8335047459642
93,1293.4762830123914,1258.990006583431,1260.3525405656646,1254.0265763455338,1250.2411515698175,1249.8422239320719,1246.2031948222836,1207.9553733394243,1205.36892662344,1204.5887320819863,1202.5599591707855,1188.6708824960397,1187.3562580031423,1188.568038140721,1184.38303545978,1177.5832407729997,1162.6792473194341,1163.1287243919317,1156.6785813247577,1151.6706790579608,1150.6453542514778,1149.56235419593,1147.1915319984341,1145.7751229992584,1148.3902968003129,1145.3664730007622,1146.4367406090555,1128.2476842468707,1130.9951343881178,1127.9647682400157,1125.8376714542046,1121.6741946592456,1119.0961212128595,1115.4357151574964,1114.8894056049403,1114.0,1112.670144155322,1108.502952320388,1108.0665563435425,1108.81031404874,1108.6252062447288,1100.3050915368394,1101.3824191031188,1097.7805271326629,1092.7950729022791,1091.5439856933058,1088.5687494063704,1088.3488948028344,1086.5951705025511,1088.2511887553158,1086.3635296030957,1079.2417361843882,1082.7873763143139,1080.4440997741135,1076.5310254325293,1076.922421896462,1071.472681209184,1069.636725247561,1064.0737360281569,1067.326833858906,1065.0443541881004,1065.2193171430613,1059.0662982569695,1061.9705083031872,1062.6254753454255,1050.473114397611,1041.3271028132895,1050.2461001342065,1046.0906412789288,1037.3623646426743,1039.2069839427863,1044.9611442207286,1028.5926425421228,1035.610283359137,1032.788767306288,1035.8523090654535,1033.5642343803852,1017.8880123621936,1020.7290923146116,1017.4471719464345,1013.0360617077956,1006.4185620278469,995.9043875701427,1002.1288442426292,983.9301501319287,982.4464180199038,964.160895218487,956.0705634601752,916.0933437847956,919.7171997661839,922.7250152782851,915.3524356597094,887.0254434457022,887.929910701329,866.1229982664199,872.4111050038912,834.7572207460403,808.4648336196319,790.8404441816328
94,1296.3801912817707,1258.1243587374515,1255.5703196253644,1253.4951485568,1250.8135848519653,1247.7359174933717,1245.043918392935,1207.9016619751906,1208.6128552466907,1201.0518235283519,1199.38741807362,1189.5648702304075,1191.6400812435854,1186.0253741289716,1182.202786579996,1175.2025233479783,1159.4886537205548,1163.3031813785806,1155.2253262733243,1152.140411393299,1150.5594979423213,1144.0697798340025,1149.4508984156023,1146.5331876902228,1147.4345392705109,1145.0077001488498,1142.9286497124897,1129.8266033565767,1128.7044974317387,1123.037170408705,1122.9218671072588,1122.3496604897475,1118.133092687112,1117.043426729073,1116.3876949235464,1114.0,1112.2358756769042,1108.8242057149419,1110.94524690706,1103.6224059485573,1108.3723350555624,1105.8990203965766,1100.1735290358988,1096.236925663814,1100.6759650304266,1090.442392539241,1086.269129259438,1085.8335324069794,1086.9132578014833,1080.3947538356801,1078.618801085126,1077.34410293876,1083.6416706236828,1072.9376562579932,1071.3175918025036,1076.6684120814255,1072.5647951225085,1071.1541416831915,1069.3412477393713,1060.7562191039708,1068.8998577073971,1057.4451516038102,1061.0779693504332,1060.795826459103,1052.1655762228465,1054.2091768020841,1040.7428771937282,1043.2983451863918,1044.168745604205,1040.7366887953585,1034.70984604752,1043.8335434167348,1035.3050248210807,1033.5651699729249,1035.4181983152657,1026.1959297704589,1032.0062963563673,1028.6588050288497,1016.644954251413,1013.9333426315903,1007.63088638785,1010.6561897512096,1001.9711435884518,1000.2172301905787,987.7156141207488,985.449482809021,964.9282804497386,953.3876326699564,932.3098509790102,928.8006496703576,918.9729684583799,911.4183940571965,897.1370841807378,895.1434673579837,882.3751400813758,863.4989863611161,841.2321721085516,833.4271327185734,798.519450214538
95,1294.962489452076,1260.3542520509075,1258.6952147952334,1253.2711445732252,1250.5457287002794,1248.4365599014193,1242.9139459981038,1209.3939085497911,1209.2090303975237,1204.3675161012525,1202.200683180082,1190.8296576074788,1189.9911057378536,1185.1280266591832,1183.2985149998672,1178.8273677462798,1165.0756421774097,1164.338817368139,1159.9398365082031,1156.3064463954242,1151.8506621186148,1144.9184559964233,1148.7536585325133,1147.7239723183493,1150.6312543929787,1147.1179200319355,1146.2962194470856,1135.2041168534734,1131.1991983600672,1126.3226891874995,1125.5713203563364,1124.0891593180593,1115.5396047806676,1117.1757514662345,1116.7060376675975,1114.0,1114.4163320969515,1111.6795292219153,1111.1152159484323,1109.0346687912963,1105.010288174355,1102.971063839348,1100.2365050813398,1099.0087297491868,1099.335797547155,1089.7861573579046,1089.121147334487,1087.4321497677656,1087.8369753480342,1089.6599213024879,1085.9187903426973,1081.542601661627,1088.3343263928357,1076.4441872824382,1081.4240555190288,1072.42281672856,1081.4180021488335,1072.9125850918538,1071.8752093285902,1072.4123849218608,1059.5615089578346,1082.5813401269024,1066.196607914224,1063.6848124817877,1055.90787816898,1055.195000342915,1046.09281892301,1040.3070037336347,1047.0872401816632,1041.591234091405,1047.6814102321146,1032.0825039584722,1030.5263715351798,1032.9776229488343,1033.2182428168808,1032.4049700161938,1033.9053548802112,1046.7911047593711,1025.2316416637018,1015.9975551430479,1009.7959858152311,1005.7764751969603,1006.1138417033292,1005.0626466670449,980.0936829551958,978.9839254717651,961.1279935420587,951.3824758079159,932.7414825798346,916.3849733172358,908.6374892553008,921.1491742594789,899.1435553468507,889.0725637471626,876.2879346310873,863.9838492404187,835.8040037288761,817.6861224008712,796.3646158946368
96,1292.3225342348155,1259.591271879521,1258.8044649395447,1253.3970346535991,1250.4580926870344,1249.4773462575356,1244.5753222180488,1208.9300938089455,1208.1934954782769,1201.2902259689706,1201.8787253238017,1190.6082055904815,1190.267058352744,1188.512712007967,1187.4258470767184,1179.030145061426,1162.5843331981607,1162.2561621855666,1155.7429513542504,1153.2208064281936,1151.2800336873313,1148.2644245214667,1145.3739005096115,1147.7966019558044,1146.7739546443452,1144.3987540668843,1148.364000296708,1131.3028922087065,1130.8846999511165,1125.2781811028324,1126.1098920491488,1128.8532159176377,1116.2976293906872,1117.8269785324162,1117.4830628534671,1114.0,1107.3061885567377,1107.0890868150263,1110.9872863180015,1109.5552002937968,1104.1501704877728,1098.1828992791852,1101.1165581459659,1099.2503448876482,1100.896973937754,1087.2718273776304,1088.7278254875794,1088.4258507088484,1086.2024216521554,1086.7055584597279,1083.6208345415957,1081.4063806727927,1075.5100530314407,1076.5884531371396,1075.6597950135797,1072.7786382222985,1065.5409043560471,1068.831851480987,1066.8933122109056,1067.0858950288264,1065.324074287958,1061.5667452757198,1064.859462546704,1058.2174716762693,1056.5892204700037,1051.1739786087073,1035.499847097869,1040.7645973238423,1040.5072360149843,1039.5280395659984,1036.8239843393517,1042.704511460779,1035.9835495410862,1035.8801802043768,1036.2389287802077,1046.5729433283116,1026.4342054487859,1025.4528550417303,1016.3998957679917,1013.8809810015482,1011.1085295934695,1009.3740352654576,1000.6782754995955,1002.5397117771037,991.4236780624677,990.9410043394448,961.2379389903261,948.761390006312,932.8777057556146,927.9011001472186,913.0821242242251,908.145509712911,892.554055077688,895.3448928337558,862.4073069932392,860.9813721741272,838.9561476589142,823.1125038471388,791.6979297524334
97,1295.1321701129439,1259.359937402429,1256.976010950009,1253.9666030884373,1248.4675777562647,1250.5388598090378,1244.8555718661607,1208.6692696460616,1207.2554641109898,1206.2828840712068,1202.0779507365262,1189.5602415634112,1189.7740864420687,1187.6105375026534,1181.2230147945274,1178.2456506127128,1159.7419362582773,1159.6285390186404,1155.6444257533465,1156.7027321406633,1152.25093990672,1147.9355271389138,1147.6282979000646,1149.3075194132223,1152.278790647616,1145.5365399823781,1147.7668663185234,1133.6891636225982,1132.5990204318964,1126.9011309618236,1127.0040877724978,1127.7352466249836,1116.9410953022978,1115.1551890825876,1116.061241805656,1114.0,1110.1483088444156,1110.6502039683044,1110.8240616896232,1110.4279209881124,1107.748356086381,1104.8494820210938,1101.5615446180673,1103.5008573111418,1099.7531800492643,1089.6254387001268,1094.433298856983,1091.3192955022598,1087.7227069374499,1085.6898691797612,1078.465192298539,1085.5513845970888,1073.8280774717382,1075.1312758341955,1068.4346037858027,1078.0652117217637,1073.7097327725628,1072.3483221222195,1066.5523189624332,1067.1815504360138,1064.4986893371513,1056.8812309160453,1057.8661547164838,1062.8692221078695,1057.7035731953956,1052.8384222392178,1038.7224255594851,1050.5476206819158,1039.5045229767338,1037.9093261918588,1044.5372955349576,1042.2049600430578,1036.4680596248331,1034.0817233885991,1032.5692030794244,1048.9961965353816,1036.038343081384,1034.8139955062911,1012.0220620425176,1016.3243378465954,1011.7358667556749,1009.9493699655438,1012.7169028758474,995.7769637779999,985.5173239173031,989.2755446606656,965.9182759383506,955.494300849811,935.9241931943097,925.8840594670073,919.9820072965824,924.2634983831791,896.3709539029774,889.0191751391142,868.1702258777601,876.8083288453427,833.9060507388906,813.3637990605172,791.545415763838
98,1299.2027949626051,1260.67060327889,1258.6661215865952,1253.970798343383,1249.9160730663762,1249.186217108045,1248.4713095363143,1209.06458920938,1208.1741992544357,1201.7164741887243,1201.2947210520913,1189.5914921994936,1190.1113604841423,1187.8152393373648,1184.0554541884574,1178.4600637614542,1168.1539944487824,1163.29182860004,1156.0957270289389,1156.3600457698028,1150.436546350158,1145.6031877049852,1147.8660005934944,1148.4005504879897,1144.8208777145578,1147.039213097272,1146.243133473341,1135.1217566002117,1130.456038213111,1121.8527379172194,1125.2484304958512,1122.6934766829515,1114.9254014597047,1115.80827186319,1114.6702597398146,1114.0,1113.6046403683677,1104.1447917013302,1106.3494046357903,1106.8489958897756,1098.2587870369568,1103.4138543267065,1102.2304048994856,1101.3664994216977,1094.6464984324984,1090.5472106487455,1091.4517085029797,1090.1445662680135,1087.7920654005197,1085.3820189222106,1083.553772154993,1079.9356131514626,1080.5301323337917,1078.552701694241,1075.2741226949875,1073.7406122431232,1061.7886510834805,1067.691803340305,1067.938124249872,1067.6504025967902,1064.5390964185158,1058.4124454566356,1062.113770531313,1059.9578978782538,1051.8227804644305,1049.3768174864285,1046.5001670416632,1038.76686134979,1041.285082573421,1037.995315597814,1041.8681336620914,1026.4127430119656,1033.1578659318375,1032.279390630274,1033.351840128247,1031.8552303788122,1026.5372191376648,1028.0087229927744,1011.8208407498016,1021.2342555740634,1014.1060484893924,1008.4791689102592,1001.2292140527697,998.6769493552763,990.8248606678831,989.3415652113822,958.3604958301688,952.7931787750815,920.5306010604306,928.4276023650274,910.320680454679,912.307545347623,889.094650889004,886.2773014050933,868.0929195996619,855.2727329476409,823.4361506886491,805.9041153439651,798.5426922099164
99,1293.8227236380965,1260.2135450095675,1260.0104227124589,1254.6755297383652,1251.0915141951655,1247.9717805004093,1250.5922315400267,1210.1897012376148,1210.9067777554471,1205.4586404454826,1201.8814420824328,1192.521911064094,1193.1433554484538,1187.887045088832,1182.4575483316532,1179.4577887475348,1159.495627244686,1162.59225195362,1155.4200102812756,1155.4023438349484,1153.1929060740522,1150.5866842237733,1143.374619625392,1147.5650327504418,1151.602748693365,1147.8806127388598,1146.4412080072784,1132.3159176492684,1130.450102164474,1124.7783483418925,1128.017850322522,1119.7217288660997,1117.4842724691866,1118.3966116746612,1117.849295402329,1114.0,1112.4585553680938,1104.1230527084174,1111.5743165772508,1108.3447393170468,1107.3652794898767,1107.3493078175918,1100.109152980413,1099.4003540118556,1100.8184251075977,1094.2995870377274,1092.067148349373,1087.2477549091193,1086.9129328882282,1095.281023064214,1083.3852782199963,1083.258169670531,1080.7683281725972,1077.627343496525,1075.667933082134,1077.125820861932,1071.647634860223,1069.8900101161212,1066.7777668699403,1068.8313463323298,1062.9496804419086,1054.6270632110704,1055.7345959624772,1065.6327059723867,1062.0780148884114,1053.7120311315562,1042.7949611345846,1042.3684318935018,1042.6176365884776,1044.5338976719518,1036.2879938400051,1047.0574196354519,1034.6727916272596,1035.1504761405681,1035.1588587680799,1033.1042718678016,1038.0954185354044,1031.3729662170545,1012.0166357213423,1015.6596750685324,1017.793418586779,1010.862034517589,1006.0706543443171,1000.2885189459541,985.9060816303114,987.8443709560163,964.2038412558875,956.02038770681,938.2979626779447,929.7767252542222,927.1633410085358,932.6906206200493,904.2558917160021,893.4123389677555,880.0213136964182,867.2038996026846,842.5809707114208,820.8417875260809,816.3101499803545
