Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
87,1337.715875027533,1329.2523341913754,1339.430824321333,1323.7080742845478,1317.8878988507806,1307.4371873411478,1312.25387054184,1301.739993389238,1295.285650162014,1296.353267785965,1296.2986784646755,1292.272795508685,1297.7453519888763,1301.2716802171308,1274.4122857178827,1278.9014490415027,1266.6106685293298,1249.6941166334614,1272.3063853136396,1265.4331256732917,1261.983144611247,1257.328564153536,1252.0388782857897,1258.341909716518,1244.6225029152872,1249.6709406819905,1234.9092679255266,1238.8203238204687,1235.5714898165882,1230.8487864563326,1214.6839906641155,1214.561156842934,1207.844740279707,1250.8350322094043,1199.2158054713095,1187.9057977584816,1194.349402478853,1197.556400342787,1195.8184927891118,1192.9870381026285,1171.4887866748618,1185.8955109541755,1179.8731562083349,1176.960395814224,1167.678910271275,1173.3946797713345,1174.954827161101,1175.238240985454,1160.7260142578102,1153.2646890387325,1151.106903602406,1139.3869917197994,1146.4616406361065,1152.3005578283633,1134.142483524446,1137.3906178559696,1121.9709126664093,1128.390287095358,1126.320719701163,1111.4849268196494,1125.8987842286974,1145.520040864607,1128.9177586309584,1121.112247678333,1123.613951186951,1085.4342482740792,1119.4212713452648,1114.0,1101.4348390588873,1065.0671592226618,1123.7344248343034,1097.688578686435,1108.6167188982286,1095.6536128523749,1121.4767598886976,1120.5057642083011,1085.5339315436531,1085.8698551294156,1077.2499485026565,1072.0477764306052,1082.2764021932153,1082.8645033836187,1085.791588533422,1085.2139446337806,1026.9108081492163,1053.441900153754,1080.4217487677356,1067.149964784027,1091.8492734472093,1064.513145141811,1060.9634240443495,1061.556463884653,1053.4396225028472,1078.888526073708,1029.5428262021524,1034.884726487055,1006.0309462425143,1030.687661777098,996.432060651794,993.500905959422,1009.059889723924,1005.40744704607,985.53559965142,984.255205979208,994.8478432271464,921.2433687145776,889.1266251151615,936.53355213011,931.7263783765504,898.3961719526787,844.9877436396059,843.3926485651093,842.4276398584798,833.3391453193561,1137.2787175848398,
88,1347.176661477244,1333.956751520352,1339.288814202478,1316.2249493059498,1328.494153633524,1318.9488006527745,1317.0886384379396,1306.1253400498094,1297.9309342647534,1299.4481524086063,1295.2431356880145,1300.7644494846727,1302.146064281073,1274.1611124137785,1272.5661451510257,1281.8389343394415,1270.8841776882996,1277.523888754747,1275.200429284732,1262.922693237049,1268.9777278975475,1255.6906812644424,1259.5054734453915,1265.1603409863587,1249.1907888704873,1236.631673603109,1235.4140123506363,1240.2763305523072,1241.0176663501477,1236.4814536274123,1219.135494287107,1212.4489488675304,1210.8728839251312,1210.213547082261,1200.4677860261272,1206.4643142911386,1205.008012093268,1199.6682732146933,1199.0682331926082,1173.9888625668475,1178.7607187552958,1174.1631984012763,1183.1537999264417,1175.5280550667662,1172.9811237364584,1172.4478702275092,1178.007165013803,1159.890541044901,1168.1304580249937,1158.6816863065178,1165.4857766530413,1153.347151379071,1137.8766523524027,1157.717629451723,1150.425868397008,1130.971565290508,1187.9767075019795,1145.4198730091289,1132.1213558578645,1115.7260406561568,1129.2501691582888,1164.7113079868277,1111.1248547981506,1135.8881999904415,1123.5834911406546,1116.9742605506965,1120.4261547904566,1114.0,1103.615540975783,1105.422752384753,1092.8186359740616,1100.920896167226,1098.8110756092365,1108.1140789991227,1059.5807263875813,1078.940797961116,1085.8925349907065,1096.3185448546783,1080.7680133855952,1053.2543293601366,1079.9011785163625,1064.8179048797165,1084.4348504110535,1081.3329412049725,1018.7379483698364,1088.3569631390264,1077.401677928145,1063.4571099524342,1094.5542483126565,1059.46648104042,1067.9696851220551,1059.772873863537,1060.2383091606798,1067.5847651222807,1039.2818095152106,1034.4172764009757,1060.2496073769871,1039.3425369869365,1035.129731973352,1081.6786069371185,1015.8537837830064,1144.3706659005777,1054.5015104302763,999.279638289911,981.39304096747,961.3475939323228,942.5488180498704,926.861714723435,959.9564147534072,913.6529398262422,881.6767698228133,866.1748610755568,883.7155784510816,845.949743156941,1144.3706659005777,
89,1341.2864562285808,1334.3019465590787,1333.618871687574,1322.5325769010733,1323.74339387441,1315.895468481551,1312.6251045330666,1305.7028440909498,1298.553742934235,1297.4524616086055,1296.749633434947,1291.3209680799223,1296.4419150478548,1291.214451167666,1274.4949116900036,1262.2523819447506,1272.1361385224147,1266.8019616303816,1266.5573065910123,1277.1001758922912,1262.83910284929,1253.3436052530117,1252.924154177242,1238.2538114338556,1247.0732246967434,1246.3044443356985,1251.6256448941851,1240.7737716446886,1235.8248160605183,1218.3486288902336,1221.8715933520084,1213.740848317582,1209.067002719408,1198.3612775833574,1193.5055281196107,1195.5727291900905,1188.2958994688383,1197.12594081282,1200.1168887426109,1191.6159267166302,1192.7281065212546,1189.9682560122174,1180.591513156698,1189.470149028234,1169.3262743976218,1172.196975280448,1179.5112142640478,1149.346461435645,1167.8186212126868,1165.4038860028431,1158.412246944629,1147.368340656198,1143.299512600578,1149.3074938638747,1134.9545522499193,1138.6604509883464,1093.4985050636633,1144.4931300484918,1129.3780659391891,1128.9375736248005,1132.199573344565,1144.740856920871,1109.2709686008843,1121.3004795313082,1118.6673246805335,1126.4499602930964,1122.8610921155396,1114.0,1119.924014083269,1100.7619701613942,1101.724581738605,1082.6319432628345,1106.2434746897438,1088.9667353095774,1104.6877776259294,1093.080346803597,1049.6048061516174,1093.8377184068304,1082.2349498571384,1078.9737297846336,1063.9865014957268,1084.5005879548496,1065.9356098306962,1076.2923776385044,1124.5926382345615,1083.0339398349367,1059.027230153652,1071.191356752107,1058.2697799734528,1072.1515061837135,1066.78014831773,1056.9831644962192,1043.468732421729,1011.7143602549766,1013.8108675711262,1036.2964912778111,1010.240101600566,1035.429889709837,1012.462659136881,1058.8934343226829,1020.3727778749412,900.9106183800064,1031.149017236198,1014.852502610344,983.1077577661094,948.5933016977826,915.5355368936004,901.4617795378704,905.1563818436524,882.6935200044459,885.4297098468778,840.8138043181516,821.7162380002042,811.7825206357459,743.4519009698755,
90,1347.816597601705,1348.1908494342924,1341.9602966899697,1333.1210919975863,1318.690958173313,1324.5551149714215,1320.111831462225,1310.007272489111,1300.2202383505253,1304.835776229,1296.2605398202998,1295.5194654895108,1294.1627102874463,1280.7103166742677,1261.073469353615,1293.042797848807,1277.378055716371,1285.61377448565,1272.0361759401092,1269.3640521832335,1270.6390125378591,1270.230191415966,1264.398271591975,1254.1301637271013,1248.9302640032213,1253.1646322894596,1238.3721638618304,1248.9946494563353,1240.294809330701,1221.5557972759884,1228.2625525677747,1215.3217470220736,1212.7684304169584,1204.6602423670015,1197.471963597972,1209.6742465358734,1213.521822017433,1202.7636796371555,1197.443350370794,1196.6236089885235,1194.2755305907085,1187.330448319253,1182.6925212139906,1174.2471167198232,1181.2709174398058,1183.0877972596352,1176.1644801137136,1163.800275518584,1163.7967056283387,1160.92361145089,1142.317994997123,1142.768104295231,1143.9524676988704,1144.556863390319,1132.394199831821,1133.088786683736,1139.7602794685797,1132.940395164977,1132.9175892557637,1140.0367819071048,1133.9988398366515,1116.8944577707337,1109.6865221991743,1129.2734044661383,1122.1772210056338,1138.491825017505,1129.309375659834,1114.0,1111.0643103225711,1068.8300102045614,1089.4790825387254,1093.7663445330536,1102.587497728,1088.5358117624105,1099.7688174491464,1098.7184253469234,1107.644475622271,1087.8755030711136,1083.952812935467,1094.592376126799,1077.8628026983636,1074.6549094580178,1076.0654043954012,1074.419955856619,1037.3036254737167,1080.0947559551091,1061.5099441203731,1073.768378667378,1079.1516479210836,1065.736818548558,1067.0112357497635,1057.8686893750914,1062.787095629977,1096.6874163307343,1030.1072010401842,1035.419477552491,1045.6215817517814,1034.4080007201349,1045.4834705859373,1001.4461020820132,1052.4641851768106,1020.9960962483018,1039.826397752584,1036.0978812918124,1004.096271676842,978.7912790795414,955.1005243026248,937.696224437366,945.5202281585003,906.711891417482,883.0627058833625,864.8036035265153,862.4586622142508,845.2519506317931,799.2089331995244,
91,1328.7458409987976,1334.3265809627396,1332.1273834932017,1321.585285569402,1313.964273949769,1318.1970519002325,1316.1213869702888,1302.7830605362374,1303.3977544549853,1299.4789212375522,1305.8721217666866,1297.369682419013,1293.617990303294,1275.705194650483,1287.6468761588676,1274.9488827941664,1275.955864166334,1273.236835862196,1264.4736708687742,1268.104319898148,1269.2399261966316,1270.6065195286965,1251.900976534144,1259.4620500050903,1243.877930141748,1245.003664026136,1248.4886967549182,1237.092389927971,1241.9957057391043,1227.5820863403635,1218.81175501273,1212.0064213277146,1213.097212529383,1228.7471157933687,1198.840871626041,1192.4435977871149,1205.3656030710065,1201.1190367738532,1201.1358766117787,1211.4435222416946,1164.5995621029056,1182.3835807327523,1183.2258450696704,1178.4890016205286,1180.3568951617,1172.709725547064,1185.0424151427817,1146.060461931991,1164.1209899786074,1152.025123227752,1106.5688337553638,1158.2214699608062,1147.895830263879,1148.9802082684002,1148.9636612652412,1139.1939981115695,1146.909588237832,1125.120890993018,1136.0505889455803,1112.0474435100894,1135.1343472745011,1142.50024284749,1113.5110860590369,1121.4654413780604,1123.210253638037,1117.5812783533945,1112.7212020343852,1114.0,1125.106871215814,1109.677969580028,1113.1881616798478,1103.7985669970162,1102.519705772356,1095.300750919556,1078.9039156878855,1077.7603335110696,1072.229667259135,1094.0285404902747,1081.7908283319427,1062.4828127788985,1082.1342681213698,1089.2749814394133,1076.7509154238724,1078.0434698477884,1115.9834131784414,1101.4591751155644,1086.2119686293472,1076.7027096653787,1070.0954343335825,1046.1718362992888,1064.271976382888,1053.6334273014595,1052.787534478257,1143.5774218057968,1108.1560607105707,1032.574587928259,1025.7434301258718,1039.223574951011,1025.967905679974,1031.653583603158,1026.706239635712,985.6635904799696,1017.006621106735,1030.331216384786,996.8260778436604,957.6239318732818,958.4834283717838,943.6647048097872,948.3463515919516,916.460809972136,882.6940534639554,862.453602759921,870.3790400239568,828.9707159549797,1143.5774218057968,
92,1340.7089322927409,1339.8629896466198,1331.2346415734078,1324.6009935452212,1319.9373153731335,1322.6452367687054,1312.068322071899,1306.4982903678388,1309.256974707116,1297.2268284467525,1305.2351986132437,1294.4996493638334,1295.3451185551332,1292.5842141116218,1261.4299296004194,1286.2686172461476,1261.3989528773034,1263.4589289922624,1274.102809488686,1264.248907641575,1263.130831682651,1255.172375918485,1258.0882238092204,1243.8755258975284,1244.6322264960374,1241.6013488999174,1240.0289084894653,1235.901171151601,1235.104625457005,1238.0277018613124,1219.1542074154934,1206.8639019801617,1208.1639423619329,1191.710092742887,1205.0960394689,1196.9919818409558,1192.1520211481948,1196.6973510983053,1189.7773786805858,1212.996626159563,1162.1301157613595,1169.4279367392055,1179.640502420037,1169.3352095745329,1180.0643267750363,1175.3091229990298,1175.273803374053,1167.1562435376272,1166.6182891271349,1166.8582580491206,1152.4262821945986,1173.4100386526425,1149.230992044831,1152.2892399540776,1133.5477789496308,1136.053345343163,1112.9021712354956,1118.924417675009,1129.1131087924196,1128.3267245994955,1123.1176849983633,1125.4559139122969,1102.638942032187,1115.8696779393836,1117.3177378175685,1136.3966142140016,1121.2072693630405,1114.0,1101.3972134481685,1104.8702709441145,1107.2802496302934,1086.604191925955,1104.9126341647302,1090.348343270831,1114.2865789867228,1118.4936102757626,1066.5624441238815,1090.4733380226687,1086.2892858314208,1080.6696791211152,1080.3605560959118,1069.0610402386474,1079.529316935444,1062.993753685968,1074.275468433385,1062.3054785447753,1083.7301556312575,1058.3899473419174,1071.7292115110454,1073.265821148349,1059.6296191702409,1051.1354778630148,1059.0798588892692,1128.422055692938,1024.02254229846,1028.830179554593,1009.283067596289,1009.3335982136028,1075.1358747413733,1000.257403626604,1018.1566990496289,1003.8078793573958,999.2370187185484,996.0884666955228,995.1736399840958,937.0415290671896,880.6136802419318,886.0682376794773,900.2855537503677,861.1921873061005,850.7762430107989,842.2332461837683,865.5057102916634,815.6440992455532,1137.6895047321052,
93,1344.5335797356995,1328.446553454295,1336.865547689496,1322.919954403808,1316.9797118011502,1315.836579601735,1313.4869124323836,1301.507112028039,1299.6857597660178,1297.3366790103896,1286.9817596394782,1290.0189085599636,1291.7925452146014,1291.9109374227428,1266.7717687155296,1257.2508283795778,1264.3834753759047,1265.2603877896809,1271.4502215689035,1261.5873987652344,1254.784453142778,1253.06719169516,1252.6905596063991,1244.9848670858728,1242.4288425425648,1238.998629632389,1228.1614384447962,1240.028375894629,1231.4587016276887,1236.4600028966247,1210.9391575243476,1208.7173790158304,1206.101629724748,1228.5123326745747,1199.2163452871514,1190.7853425081762,1193.2086857929048,1186.9080840307984,1177.4813137909432,1163.856360264519,1163.1561958629377,1186.5547267252218,1175.6298011166864,1179.4413874870247,1173.1400746883746,1176.4497412231372,1175.524101112931,1167.2009471227743,1164.9610270494145,1153.522647773451,1152.7601208344545,1137.1694932231646,1141.668126761244,1138.4574867301062,1130.234785939663,1133.0036419432524,1118.4514600500645,1139.4562327901783,1131.6034669552132,1135.5220581687672,1133.2105691360034,1143.5970009128912,1101.17058686284,1120.460107739771,1116.472454264007,1118.8511034438238,1121.8804238852756,1114.0,1105.061481317763,1096.477373514411,1086.2106685913163,1101.2377761756234,1096.5232311120049,1080.900225729558,1127.2562699980886,1073.1964204930307,1109.274660096872,1082.1693369212771,1077.1192618630062,1050.4807826007927,1065.762000692825,1101.807176369749,1079.3721154028156,1073.9358744958513,1055.810302551983,1075.4566000233158,1080.8008566789056,1057.2376281028778,1042.910249205272,1072.5039961683883,1057.8072129589964,1057.0114147109691,1043.5653007242322,1103.8865851967034,1048.248520063019,1023.825437536746,1044.9667990962764,1035.446995310508,981.77891062637,1033.1848331203064,1019.9787606097208,997.0141223970718,1009.9083130815164,1030.15894330402,1010.9237808116864,934.0962161411932,924.8781378391928,903.5836443112148,927.5472596277448,893.4244209113821,883.5915922829076,867.1802876072153,862.6054181808845,821.6462722800345,753.9605276398171,
94,1336.056900583665,1330.6267072006465,1332.8792700494982,1323.6891176939023,1313.8139834746912,1308.941046185284,1308.7338355911584,1291.687561001715,1296.391426511641,1290.661859656634,1288.697700474106,1286.223469874727,1280.8413900728006,1273.4906709068755,1253.7935771107536,1271.8650972262817,1256.336919772369,1268.3221894969147,1266.605105031212,1272.5361463425374,1257.0850389554716,1258.1124021772202,1252.3721980005937,1243.829658069879,1237.4185270152711,1236.5781029779505,1236.5220670643248,1239.6877451216587,1221.0475601363732,1237.249397935403,1214.2307449384298,1207.62416584437,1202.6559282571066,1177.398814016594,1195.9269981829298,1180.869032753977,1194.6610767232287,1189.6974865160057,1184.2641887565983,1173.0464459419454,1179.5328785126117,1185.8669608340151,1178.9223975732334,1169.538379713999,1172.7757381610322,1173.7657555920637,1171.2450425107745,1163.223007563116,1147.8457460160128,1144.1552802306437,1149.056042413711,1157.9144419488434,1147.4336959859515,1133.008020042446,1123.1871308249204,1126.5232411481238,1113.5736066786794,1129.9580788622466,1124.6091449383568,1116.1334278041531,1123.2480470536095,1107.8546108693208,1098.013141044004,1110.4328891354044,1111.150860786786,1098.6519423083173,1115.392085631885,1114.0,1092.663531470093,1104.3992267328802,1098.129362984811,1090.6759170259884,1081.4182562871645,1069.4509163998432,1105.8744351403332,1080.981086425285,1111.1261482903092,1085.3275110051873,1076.9889058204976,1070.9022296215048,1065.8976347025146,1055.154301735387,1056.2046767922416,1069.6111224787064,1100.4858554326488,1068.812067973065,1060.0824604560946,1070.433065604919,1075.386950550777,1044.6152497480762,1057.4929020758543,1055.822960291952,1058.3261833465108,1078.54850995171,1014.8127147297442,1027.5881858613066,1042.4983306354893,1043.435979493859,1000.8775351608856,1009.093974364464,1011.1545427868252,956.0373122043115,998.9191920889616,1009.306317302484,1001.4598208702868,940.208974304606,933.906679247484,951.5945638331896,910.1324550725966,889.8337267927473,859.1350525637203,840.4843506942717,807.1777666895783,811.849831267723,756.3130295494034,
95,1342.1706667794715,1327.9599711296505,1340.1603496950163,1321.8647832761706,1318.2418288314675,1317.844553464243,1318.411699714557,1301.7808931341012,1297.672128070331,1300.097648428518,1297.2907575717354,1294.7022885557983,1298.8326430560526,1294.247139082817,1293.0866834223325,1274.6289553001666,1271.0123782978287,1278.7067287803245,1277.16758021681,1271.1204661214888,1262.1505201780292,1264.8256900135643,1252.8375181725537,1245.8735709006278,1248.1824475444955,1242.9581550335631,1238.836095167546,1235.87345567017,1238.3844833848138,1216.491774550425,1218.0439937556478,1213.323121041748,1223.5503625795377,1218.9690600782794,1204.205379179511,1187.9995829101802,1189.7785420116338,1198.5510891961678,1208.053921497292,1190.7354702647372,1172.9778469828148,1181.5936526138871,1182.2526841608208,1181.163570520547,1180.2415332331318,1180.43710854609,1179.0406524673062,1169.27965367627,1162.2466897092763,1152.0217229970049,1106.500580182194,1144.0746296733405,1138.432767657139,1156.640745140004,1138.7912385052732,1139.2964438307115,1099.7051423463786,1116.936282586646,1130.8624939001866,1102.4439468868402,1133.5281436067803,1177.2954864601857,1148.526138779618,1125.9840668391355,1124.079681008483,1091.0091737143307,1114.6429122208497,1114.0,1100.3345741072585,1090.7329162028705,1121.1176245015467,1094.1396973689848,1106.7003597720884,1084.943395274218,1106.8620881699003,1066.7743933419706,1084.003974090202,1083.0956536994104,1080.562884393819,1094.6137521590354,1079.0107305586005,1074.4443635128996,1090.2638271331589,1075.0138194368117,1098.66493077205,1060.0728470678478,1083.5132598652044,1064.0772823752698,1078.6414966155105,1078.433594666188,1042.1183439350707,1060.5669222386173,1065.7949694542942,1033.7059289170195,1096.5405005777889,1042.4661693447486,1013.1091639735674,1023.4390271392516,1026.1015974699574,1043.5921971202674,1011.8082173498676,1040.9304779237789,991.8908181895564,1002.3700086901742,968.055269802165,954.6667107443302,949.0679117633448,953.5945847770612,905.8704960526416,918.7095499250518,881.6126759996348,861.4501282363806,822.0932042059493,829.4892905323888,750.3219972087484,
96,1337.834632681971,1327.531597087424,1322.3081865276922,1310.1058469214,1315.5343929851042,1311.2786042714342,1310.309066756762,1295.48298093605,1294.1324510052386,1291.5850184495766,1292.6319034378455,1285.978101949975,1293.4527119964623,1286.16187381464,1271.539466657811,1272.517357913344,1272.0422178244255,1269.377777855249,1270.276651558177,1267.3985341845178,1254.8918651396598,1260.3378161186329,1250.7471454567208,1250.104648121173,1242.174033524333,1237.6717734574613,1241.3233171639572,1234.8687340565434,1236.0398973944402,1227.9725184863228,1207.3961901273003,1203.8247219952043,1198.8399624019476,1213.5426769249084,1199.2948108618052,1195.0502708609724,1187.9527724311763,1185.7842927017232,1188.3310821563043,1185.9694037795098,1158.8036733891277,1163.6520444736152,1177.8034493193386,1178.0105722050766,1172.9199066476303,1174.577397365339,1172.684781055615,1159.1569529927733,1156.041133015911,1152.9184469930442,1139.789734598271,1139.5898112255395,1143.3550862926068,1138.5170854551106,1138.637935988109,1132.22331670455,1127.012974956866,1134.982316047055,1116.717371326787,1120.8306975672565,1125.4828221928042,1112.319434152695,1095.209670700493,1118.9287437903638,1110.9065956932227,1140.096249396513,1114.8673633104245,1114.0,1148.3551005360523,1134.6212568997662,1094.3583401135477,1090.671887430732,1102.088876886089,1095.4195715875264,1098.5909659979984,1094.9822208760356,1108.6866164812018,1078.3501417173447,1087.869725493304,1102.3427089305192,1060.6968600580951,1073.3211261618987,1062.3263475848871,1057.5878178210946,1041.4317287326494,1064.068623719758,1059.539560855813,1054.3001754290035,1053.8682914104947,1061.685951891056,1050.1008371182795,1058.1449405591766,1050.499451344291,1050.0165906727625,1077.3022237629584,1017.6753780606751,1004.4272283898226,1006.0614543313046,1018.8693730454684,997.828507373316,1015.980380380882,1011.9499292859922,1008.5834093574102,950.8985710555222,970.9466468050354,929.011194319296,907.4214305931137,933.378619492598,901.717901382243,889.293146310205,858.0146757677599,831.7863780914261,844.9815365598023,771.4982854945571,1133.4314461491235,
