Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1290.664615304409,1255.859796979503,1257.9086210292369,1254.7919796844524,1251.4664087485128,1250.4113920404163,1244.0365623527512,1213.19116779254,1207.8546495760768,1204.8515529864658,1196.065760344263,1190.903699948033,1193.6517257862222,1189.8243431169174,1192.1129886472693,1181.5097648813544,1173.2554866416692,1168.761307444962,1169.66591101761,1153.5113205087082,1156.6767392316494,1156.2949385557095,1154.3834459551792,1152.6636510744768,1152.2787235068379,1148.9822039453732,1147.1099447954257,1147.0186297412602,1139.3935442204431,1138.4506315842325,1135.6522897749007,1130.520856720776,1128.9363755931765,1131.8694411580884,1127.0520927551968,1118.7160547847523,1120.25145467564,1129.4037954710636,1122.8783500652387,1120.2387214817882,1117.7411009105842,1114.0,1108.0303967711438,1107.5529247650645,1106.0390488553608,1100.5455576083161,1101.973130678898,1098.197641845355,1093.8775726313424,1090.65602630575,1084.3048603577686,1092.659379187433,1087.5964633113035,1076.4850592582484,1078.1521356186167,1076.171058086524,1076.98516740093,1076.9753862968757,1072.9814592581092,1079.3816219713199,1072.446772647153,1073.8013079465388,1067.3015451877131,1072.76815728773,1072.2300253289975,1061.832093648733,1056.8679457486314,1052.1768072606706,1051.8850689824226,1045.820860500855,1049.6392725639207,1050.6336001427962,1043.5380589168308,1046.0303894414963,1033.613752854293,1047.0392352611968,1044.0186351271668,1027.3185903031504,1038.3229719871742,1020.3850621107323,1018.5854115712814,1014.9123351449606,1014.4525959571048,1008.830021509958,1006.4434639728995,1002.0871360798982,970.7315550561789,962.2284757389403,938.840147004215,931.5536296841335,929.2045729726028,925.8832635613928,902.5958284618453,901.7486928843267,878.2357086985464,878.0508690470787,845.9150424576408,805.604560529043,804.6546874066272
91,1291.8748686255376,1256.7757651728184,1257.141285644197,1255.2079573949306,1249.7241731103672,1249.6294586831023,1243.202401195791,1209.466565863974,1205.0632535557043,1203.7623191634834,1196.6975230697026,1191.2713321448148,1193.155617159388,1189.122812670715,1187.2232872961342,1178.8800841594164,1173.2555760788243,1171.0657011192463,1166.919401274833,1157.8160840369678,1156.8656679282922,1154.3512064503082,1156.6179589498386,1152.6195948140255,1148.1623803753641,1152.0290297228835,1148.543297264518,1146.9586661700548,1135.086174686643,1135.2251467405074,1138.4253833213222,1129.5336711067168,1131.0226279304768,1127.2449166574067,1126.1955693668526,1120.6860778414248,1120.084890538481,1117.5642872908554,1116.322515699975,1115.1710052455526,1115.715978375322,1114.0,1107.7132596316196,1099.3824646826909,1102.344386017929,1100.1751949886057,1096.7106955425504,1094.5499118998243,1092.8702651424896,1089.8922258557113,1091.5306451661131,1093.5427751459802,1086.4474209982704,1079.6087710848733,1079.9964953202443,1080.9158860940474,1072.5982868444448,1075.6773428064646,1077.8179331111746,1074.30103447465,1074.9256087713638,1074.2649382609359,1064.2362660761607,1069.2215704639752,1061.2666909414324,1056.8088728154253,1056.086850731569,1054.2876705732087,1050.2583497788837,1049.7556051843903,1046.0780818628868,1046.5049722917508,1044.2449867682208,1043.1296012480275,1039.485500942332,1044.1159323473646,1036.164321895605,1034.6698631927504,1033.6583259845447,1022.7136311661136,1018.3996383959691,1008.1266315029883,1006.3085289723103,1005.9265746355635,1005.6326723857181,1000.8453806683694,971.8107139786025,968.6628133194499,935.8621251926656,930.9025750493815,916.8713466959663,924.2708968475364,899.836433407858,887.7735618447132,881.7985312597069,874.8066785815715,846.3432102788664,812.9726293502492,792.0598113252706
92,1292.8139507001774,1255.1441457941255,1257.2789447872208,1256.326690027465,1251.2312486846731,1247.6658691536272,1240.1659047120954,1213.2181154861235,1206.0203934758833,1204.39689595936,1197.1108494282118,1191.4926543108909,1192.1101392572994,1189.96413974735,1190.1388210185244,1184.7884630044352,1173.416895573316,1168.5714528519125,1167.9508377316818,1155.3826588509492,1158.4168205859075,1154.7999618519186,1155.1567104979995,1145.8980138432669,1148.859241639943,1150.7853936178828,1146.937185709355,1145.8833028912,1132.8690670706092,1138.960147310728,1135.7514201761217,1124.6395696892903,1129.4628437624601,1124.4645352811012,1125.2496816333219,1123.588803145836,1122.6897488368954,1117.782564210544,1121.9175341599525,1114.807203940428,1116.2140429943224,1114.0,1106.2788846678654,1104.3785812354959,1102.5994228327195,1101.4562921392999,1097.3918364314575,1094.9484450510017,1094.8395278492685,1092.5149648536976,1089.1591811133871,1089.7874829353514,1084.974782936404,1081.2112197277834,1083.2209167727945,1079.1132138697053,1080.6616987592233,1070.136148794523,1072.1116809377559,1073.3177917775974,1070.7028255522669,1073.9385233912299,1056.7762967941703,1069.0930845101811,1056.7406664521952,1074.658136600845,1055.592908450841,1049.6529566412291,1052.6010622737597,1048.7400502242535,1047.449329901072,1047.6215749399228,1048.8459834729829,1038.9021500849276,1036.7668259351622,1031.391573523617,1034.1413705420268,1030.6698124625295,1027.4532532728915,1023.398086231668,1016.4126871933736,1008.439599387692,999.9915731722447,1001.8492344559255,1001.8751672745352,999.4770675926593,970.1161736019335,949.1606853765652,941.7837629594352,933.7142997894507,921.6638789730006,918.3329346798305,901.6087426920008,895.439748003604,873.4329985656823,872.1324283643912,843.275785817157,811.3323716461808,784.9850055430554
93,1289.524319403232,1259.1459759419622,1257.8610790410296,1257.4548878065798,1250.5297647641573,1249.9418120200278,1241.6338156995255,1214.484768918752,1207.2202508212233,1205.6550076747012,1200.4993661613942,1193.0420744251262,1192.7649023342708,1191.2933960334228,1190.971573626034,1180.3245524982299,1174.2274906645428,1170.9817231015263,1167.534345495568,1161.0339577272957,1158.3022797441806,1154.0730062981636,1156.8116486292313,1156.3201985259668,1152.2959159357247,1152.234311057684,1148.7343097286569,1147.665268006236,1134.9776527472432,1137.8777950608803,1137.0379542061567,1128.986263937691,1131.605317823901,1132.0151804195227,1128.9731954411186,1118.2364052677435,1122.0787846773048,1114.4789172116557,1121.065403515969,1122.3527402169912,1116.1814927886005,1114.0,1108.573432345106,1105.2114683928753,1101.7470139246284,1101.2528514046835,1096.8405530834543,1097.3318194372578,1091.5185442419565,1091.9468844180174,1087.9164113612392,1089.9069768563004,1088.1156838264333,1088.1397596403276,1079.475753746537,1077.291028218023,1075.5759488898955,1078.2110960707455,1082.171920863717,1080.1663759211103,1079.525365465914,1072.2583328116552,1063.7714242660754,1053.551067189259,1074.5192404058987,1059.1410224316087,1057.1020985481373,1055.7748233114687,1052.3138232533952,1050.235286259988,1050.9672600733393,1048.057685790725,1037.3203911185255,1041.2711808775884,1047.907967616546,1019.42734722601,1036.2913253733564,1044.741895904545,1035.95313288979,1021.833023816093,1025.4381949715266,1018.6698279845615,1013.2807992607663,1007.7962052329805,1008.2485808995409,1008.6721627308334,971.7446359329559,957.6648453327743,927.8710443952444,933.0892239876877,927.3163715678235,912.5943005581519,898.1775281613784,899.2207153532033,875.9698065264154,863.4688263422117,848.2096493790991,810.2254454547524,807.1271838558757
94,1294.500366783974,1259.9183357810637,1260.1556723803048,1258.6910825607267,1253.184335167348,1251.5356066565175,1247.1582152003612,1218.6289101140217,1210.7698092465664,1206.512728260797,1201.1071047824487,1196.714242482272,1194.3380016462934,1194.4565495369827,1194.5920809284603,1179.9411910054566,1178.3414609801514,1172.527361704618,1172.7354177181874,1160.0679934071045,1159.0396955345193,1160.5024340472112,1154.1677956017113,1155.4531409662634,1153.8980326173878,1153.0627558275505,1148.2146418562618,1151.0585892156255,1142.5349046453487,1139.3444810131955,1140.2003269548682,1130.228726760289,1136.9057606103872,1131.2526967029712,1131.168061972088,1120.8784586567729,1124.4275447395964,1125.0658690074513,1125.1821533418592,1124.0079672391612,1121.4102259828694,1114.0,1108.2396393918546,1106.302930505396,1103.2246972958178,1103.4533563397697,1101.6957383125673,1100.4680373490714,1093.4675724758201,1095.9028464930966,1095.8439388042977,1090.3959588491505,1091.1986736760534,1087.4276390725745,1080.5273391916721,1087.8233825649734,1081.0793120565775,1077.6852249101403,1078.838222153437,1074.3977164774444,1079.1188390286643,1072.2512456488903,1071.8828158542728,1063.0677825042317,1063.9774878583048,1065.82025779705,1058.8774294987666,1060.1741849493264,1055.712330592344,1051.712612885245,1052.9053578996554,1049.006463008987,1040.9552468298239,1038.832818357294,1039.2933688091236,1054.516166533458,1038.2570766807082,1052.475159750536,1030.9749589536264,1028.5616633224258,1017.3158076230109,1014.4775690606646,1010.5258694491725,1008.1846759885366,1009.4376927827833,1014.297828013118,976.0820156339,952.8156069490703,946.7651387475807,932.9512206877293,930.2488566983168,926.236648000963,898.7010452486857,901.5039449988943,881.9049814930431,875.4748795535056,839.8357199301031,825.2997029648831,800.9771331503907
95,1291.5363155719313,1259.7617895708368,1258.5425812926437,1258.2767500934888,1253.9293173925516,1253.5917672545074,1243.1968411987486,1214.7583510970303,1207.9297274485702,1207.1452761551277,1200.4612026274513,1195.307852436973,1193.6379078296648,1191.5133823776798,1191.4938597618698,1185.4635266772802,1177.3899430389029,1172.7069090519162,1172.6495110878693,1158.1208677136012,1158.8206111300085,1155.7803157348603,1157.581805445406,1155.2600380668584,1151.8852873634078,1152.4599948083023,1148.5588113371066,1148.5367299513762,1138.3394657869208,1135.7748312465762,1139.2166838946305,1134.1621193845804,1130.8138069828472,1130.9871429208567,1127.367224513568,1122.7018975227372,1123.812848630532,1125.3972643018358,1125.2233718870548,1125.2881220799873,1117.9881976205443,1114.0,1112.8864283199375,1110.481012556806,1112.1839543779565,1104.0669672700496,1099.4337871648536,1099.0911770764762,1094.1961591849993,1092.4179307133422,1092.1324987100093,1082.930190271577,1088.528798748331,1082.9727655571596,1084.040048350609,1080.2941590577193,1077.0383199974221,1079.345575538117,1077.8136289363756,1078.4385691878788,1084.7852531096569,1078.210401786834,1063.3090949447048,1070.9214866729433,1073.595684023951,1047.5389477572764,1057.7078756741757,1057.4777145849935,1050.140117727012,1049.843678499159,1052.4145713342516,1051.7491624589788,1047.5442447625114,1053.6624471627688,1039.2863377966205,1039.056150410575,1051.0052304996295,1047.8113596665457,1038.0093315855838,1021.5958093179814,1020.2234076223152,1020.6214084378847,1009.0565407120878,1006.3168133489921,1009.1649545092589,1005.3728104119642,970.2439642809957,959.5897203213594,943.4424737130998,932.992787070764,928.8897160759294,931.3034373895687,899.198758492976,895.4162574774498,885.8030069471458,868.9999829095669,843.201662856745,821.6368330860596,807.4397216379491
96,1295.1744530151532,1255.672291683392,1257.803593101973,1253.9502893943775,1250.8054548819568,1249.9571105111058,1233.8579905888632,1205.9284652248423,1207.8852512453172,1205.789900180825,1196.903972241382,1189.757933740242,1190.2951693061527,1190.6977526477556,1188.3794542702105,1173.1719609389804,1170.2020252409402,1170.0978318914742,1165.8854151464782,1152.0867086938308,1155.9735692396137,1156.3927678147033,1153.798538235816,1151.3382459319166,1152.2220910872038,1150.1748087361043,1147.763413663939,1144.4681346897696,1135.5646445404163,1136.4783809381227,1137.820062942767,1131.380610500614,1126.937018302473,1129.1703312549182,1126.2597424531198,1120.6433160278825,1117.3118348409623,1119.067189993436,1118.0746247657767,1120.99079416114,1115.6841079779945,1114.0,1103.6430295614591,1107.41044046645,1107.7424350420806,1101.9062108309836,1095.3599514611665,1097.4013776270533,1091.4773226219415,1092.1143206607953,1088.45658805263,1084.7915606319132,1085.2478671606048,1078.822107775574,1071.1312332227378,1076.0984632969053,1080.24306696858,1076.6075849983285,1071.0171578389654,1072.8558593429145,1071.1081013476376,1071.3328898209977,1064.806714236945,1048.1635925419937,1066.2791227606665,1054.1175753361797,1056.6522612965096,1047.8659795099059,1048.7986237894347,1045.3890804188286,1045.2379985930602,1047.3942657150828,1052.1208743166287,1044.6508339120487,1040.7955830868186,1041.45566094067,1044.0494107969025,1039.7281006402313,1034.8271854849036,1014.5335794989732,1016.2518913713268,1010.8286278371374,1000.4921833627966,1003.7779306722533,1003.5755617454643,1006.6070987474579,974.939809752213,954.058886394339,940.7948349218057,931.8694371502904,922.2655863771392,922.7915800832116,894.1443478356847,891.4013108768256,879.355186234236,864.793488477477,848.6569051530632,813.1010396391823,797.5303206814533
97,1293.248620404423,1258.5170207773283,1257.6178376377757,1255.0770991765257,1252.1753225544685,1250.7884478626568,1241.7618780369594,1214.4026093403356,1208.224780008556,1205.7958208185055,1198.2462777859257,1192.0391791021145,1192.7901022812991,1190.7663247578562,1191.1678036050514,1182.730345746044,1174.3747202405955,1170.3797717920656,1167.4892488531598,1156.0064084721653,1160.131842872744,1159.0966403851244,1157.039088866625,1150.0434584284326,1153.3692600164995,1150.8140612604977,1146.49927891045,1146.6350626378846,1135.4695365006833,1139.1279467242016,1139.6327888497576,1135.9098873739333,1132.4770602376425,1126.8073147172286,1127.3676226635412,1121.1568975491334,1121.998200510094,1124.1261158128189,1120.684718121033,1119.1847278889393,1117.7137965836932,1114.0,1111.4632592911523,1103.4552963483602,1100.959891223867,1102.5673111175734,1099.3962828255997,1099.463020134759,1095.368131820358,1096.618698179798,1089.013386942756,1081.8497754882317,1092.0438740375407,1091.3246791983324,1079.5455601968185,1078.1524048370543,1075.8673856261673,1075.6601145091026,1082.422682412534,1074.0963291508247,1069.7445592112515,1072.7536285610609,1061.5549610030685,1053.8817899599132,1060.907248033891,1048.7331794433942,1058.8194840886094,1052.8930381113753,1052.7756350077166,1049.1540202725491,1052.4534806391057,1046.9548405491246,1052.242193220731,1044.736217698272,1041.6273225130446,1030.9677335637139,1043.5858136200388,1046.4406758133098,1032.5498933969852,1022.1752363523583,1015.6442700147973,1008.9252733160841,1010.033116165554,1000.0999926023446,1004.1514895681689,1005.3868760571675,976.2970839470316,955.1861334017746,948.9990654198951,942.5639497821999,921.1635537260115,925.0200814490751,898.8204564908625,890.3526718711662,877.2710918918741,872.613314141694,833.4144755226367,816.6680268812811,796.0109436274493
98,1290.9604218453558,1261.3181196888497,1258.6797428844961,1257.6766137632837,1251.9397482036052,1251.297726964218,1242.3792264619606,1215.018796442943,1207.6057722268854,1206.687567592184,1200.9701232361144,1193.7047888920301,1191.154525716913,1190.1483850498832,1191.756678538058,1179.0283941059536,1174.7498242846425,1172.5790702722854,1169.344821112994,1160.214466748562,1159.1495335180596,1157.4231840519824,1158.4201567993425,1152.9388332586132,1151.5899523166383,1149.7717533072746,1146.834844598341,1149.2070505237532,1141.4054861643224,1140.1646951812045,1139.6589599839897,1132.2591773524998,1136.123716376232,1135.0237031374525,1130.1205810120196,1123.0392381233387,1126.6595644448003,1126.0337222674514,1119.3040278989115,1126.4091500846641,1119.5385741801463,1114.0,1102.8044681528595,1106.0666291799698,1111.6316528176944,1099.752545734293,1099.048488722643,1096.1922117732156,1095.490097207693,1094.1769696768108,1086.2054239938166,1085.4461338927067,1088.5365825366393,1081.2884701071152,1077.8616606691364,1078.6876256043247,1080.6388708628704,1075.7563935420876,1075.7423969506724,1070.279526173263,1075.083728360553,1074.3712844153465,1068.9385615433475,1063.283099600359,1064.7874805164845,1073.4483881731962,1055.5780346285637,1056.3441367066243,1050.800551286543,1045.1686139428293,1049.0288701807717,1043.9515313328873,1044.5596231207714,1031.9675705645725,1040.6772309928085,1038.2136558137415,1040.2270760992828,1041.0454764669325,1035.7256546487315,1024.7061940797544,1021.6250077962712,1014.5383812236713,1013.4076734862997,1009.7308692883057,1003.3549933054466,1011.9992191869574,970.4792539126781,954.4097071950106,933.357849209622,933.9412900030652,919.3253870843919,933.8198402836671,905.7140235028246,898.7624741299412,888.8788296565879,875.6911867904436,849.1294299559988,811.82474790673,809.6719868813148
99,1291.8465927652235,1257.6264511117927,1258.1400256481656,1256.8587727131649,1251.5195481463154,1250.3911055427666,1241.4922762584224,1216.6614990401274,1208.514772202381,1206.2375496198597,1199.860785107405,1194.9073796403627,1193.307252259689,1193.0396425956342,1190.499516496179,1186.872462502496,1172.5026686065025,1170.654784219189,1166.2762225704864,1160.3509074329531,1157.4787390607812,1156.5411978670268,1156.5011867340133,1152.2670236700856,1150.2191543095885,1153.459227549586,1148.2380682470462,1149.0170451762342,1139.4560325488214,1135.4110013881798,1135.4903981483362,1136.395816875444,1129.7724536059734,1133.2262225318386,1129.1649480303442,1121.5358309236688,1120.9665216758492,1120.333484942768,1125.396683972035,1118.3305355364146,1119.168940168441,1114.0,1105.4137759587886,1108.7073270149688,1107.2078868179453,1100.8080046425644,1101.0080686420783,1097.393553521971,1092.8532855806166,1089.7939454245964,1090.4404598446295,1094.629649521563,1087.2365392033084,1087.9417583391044,1079.5424157774846,1086.6857871310845,1080.0089522948174,1074.8245226045442,1078.177871813829,1072.4698642476637,1075.1868425649827,1075.9694863579625,1063.0542150292094,1051.3156276946168,1057.7734249024763,1052.8480520986625,1057.9449581630452,1053.0272017672053,1053.4869603889836,1052.8792151360226,1048.4691821150602,1049.8184285158943,1048.4643233911947,1045.2280194044233,1034.886595848546,1037.9294674174275,1041.9449621960975,1049.308070858527,1037.9454134866587,1024.3881300723992,1023.7103182534269,1015.493568833184,1005.3018473795571,1006.5933067641171,1007.8408081703976,1005.6170589505575,977.2820678318199,966.7674391968372,932.860168669165,936.2717243728575,935.4343310153263,931.4377287658167,891.8521484475401,891.2092068198715,884.3058923722629,886.3328773855558,840.3572577338986,818.7197003211542,802.7194564698881
