Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
87,1284.2090522890946,1270.4137861814831,1266.423824791042,1259.8970969106188,1254.1655922512114,1256.4637993415517,1249.2945999309163,1246.2913263134442,1245.1434077375268,1237.0096070972925,1225.9435533987362,1219.3258751091296,1212.9613749373987,1213.126353342826,1204.5804287295302,1206.190680365363,1204.1110639848073,1199.5644202255323,1199.1692753521836,1187.0270844403874,1187.6734572158362,1184.1743255667968,1182.3149355403675,1182.9109166516287,1188.6200861367192,1177.617904131462,1175.2164250637213,1166.2075237871893,1159.7643238973876,1158.3557983650442,1161.7499469581098,1156.4577308937132,1151.218371073768,1149.9050855757214,1145.6341005258898,1147.5522096154523,1147.9836387043688,1146.3746029546478,1144.3765004441582,1144.252947602115,1130.2896335040757,1134.0486366408365,1120.2170955864278,1123.3815621757565,1118.917067080201,1117.953698912233,1123.5133122875675,1115.7300896416573,1115.787515959337,1114.0,1109.9505612081252,1107.8358578019024,1104.0627033902583,1103.5409991084664,1106.1232745175685,1108.9288820414474,1101.8962023320746,1100.7556450235884,1100.6958080461789,1098.0763461191482,1090.147236639515,1087.996795221523,1091.9267815011922,1090.2517462892383,1084.9720094713023,1081.8405653290147,1084.1806312973602,1075.352737645865,1073.4812672148296,1078.3644168531955,1073.697032103621,1076.8914620289584,1071.0045292641216,1069.9094001884828,1065.1581914582166,1062.0058476778343,1063.731238078819,1061.4434534625211,1058.210281350578,1052.1871923479189,1052.9145880524911,1051.889060198951,1043.5228128410172,1045.294018994132,1041.573085490211,1042.2620597179457,1038.4332372929498,1035.8811472633756,1034.7965827535263,1032.6855587012421,1038.956080511392,1024.0973835130694,1030.2529925282129,1020.5708661924957,1019.167033440147,1010.7097503368243,1004.5230507644163,1003.002854421164,1009.419732061556,993.5743090336748,991.7544862729746,963.8198394555953,951.4824483031794,909.7867939436147,926.4733915671078,928.7780851899066,926.3780709671661,899.5154256600986,897.6892790462813,879.7104779815738,863.9541808040683,836.7602974693326,823.1876586682073,793.9163036321106
88,1287.2518958974244,1270.510867458911,1270.883979117578,1265.9240303700035,1259.1289953772052,1258.9045296010872,1254.388986053047,1250.6539566988263,1247.5411883273782,1243.316541578023,1230.6289236175894,1215.8590234892836,1208.0826713294323,1210.6925671083318,1211.2676166710437,1210.124693401213,1202.754548235955,1201.8409861970047,1201.8828902397042,1191.875553637675,1191.7829928321078,1186.7462847877139,1182.3140119654006,1188.4977343048545,1186.5078680704114,1180.2352531306199,1173.7579236026281,1170.2487692561112,1161.9869263549656,1164.2360062623516,1160.5558040675367,1157.9348521252475,1156.8157232113176,1153.4528363496743,1150.2010156814822,1150.0005404669537,1149.6113879148206,1152.0149140311378,1148.7761238712867,1146.8220935043678,1139.5180069118317,1132.9745729691167,1121.5022478067467,1129.8679777478546,1129.008737227151,1121.7452037477485,1124.1837622874593,1122.1466370116816,1117.6166769141769,1114.0,1110.47176171715,1112.3623946355992,1113.7235408823371,1109.6753109674032,1107.926701540695,1101.6557862590419,1106.466229254886,1104.2960995317158,1100.994852947972,1099.0534137135346,1094.7126964555366,1092.3093630135083,1094.8703778216068,1088.310249221005,1084.9461898114382,1089.3668129379048,1091.9533958149525,1083.7402929223445,1078.2624369704201,1080.8863921009988,1075.3788206315862,1076.8705181812402,1075.86147297991,1070.754413078534,1069.4137410015555,1069.1439529149454,1064.8467544881983,1062.9104683250266,1070.8721139421455,1061.8908037167726,1057.1820069248017,1045.1247065154303,1044.1891844223305,1065.8383061759773,1042.9039191262937,1037.4217371041664,1041.10636215073,1041.78313452655,1037.0404529188447,1038.3446040631604,1034.3902151792881,1028.9574519726334,1029.156357702648,1018.9521807532683,1022.081860737212,1017.0806801597581,1013.7753994679263,1007.7156604709929,1007.092467023475,988.9273852987708,992.2453256121164,965.6703924096405,952.265824600439,935.4651581979117,935.2879129642686,919.1804485378796,922.4435271342912,900.3371234209573,893.8415883212347,877.6191884368175,860.3432080731332,838.1071204199036,825.4405221395267,793.2035642533957
89,1287.7312291267392,1273.6595378591683,1269.0494459539223,1264.7571331792742,1256.234901623253,1256.252793494863,1249.5108250712453,1248.4694228834671,1245.0946081168056,1240.1028412006024,1229.1183465534589,1215.0968952099763,1230.1107831953966,1210.6773616527764,1210.2307723217173,1206.8041576465835,1208.1685690353802,1200.8569408359842,1199.5575528703184,1189.3681401135102,1188.8196715951992,1186.9319482402418,1182.0906954636234,1184.268987071788,1177.4576331541548,1180.1228070205948,1179.5920690280318,1166.5422111622051,1161.7923231597115,1161.0553577147207,1158.5247512558149,1159.0834804391236,1159.9261791069653,1152.8878010562746,1147.2711576091929,1147.4255743870333,1148.435663128965,1147.4576918466955,1148.1116174782605,1144.693160416416,1134.1509771588726,1130.2377085785943,1129.2109318948978,1126.9321312720235,1120.9486617883313,1123.7973066719733,1116.7115484224555,1119.1943286619767,1115.48851373554,1114.0,1109.6133963010511,1112.3481526511157,1106.3649203545065,1109.105670997178,1100.6463496439274,1107.3209647438853,1103.7186809135274,1101.3619947726506,1099.2778626239779,1096.3691861608158,1093.2062569314085,1091.4180965599678,1092.144451238248,1091.9799333362603,1084.294128492047,1085.2042391999698,1085.0906249233076,1079.928422850253,1079.7614985243554,1076.2986399799893,1077.8218398610702,1079.0456263231583,1069.4792058966216,1075.9607733147,1068.6296950226147,1067.998293004473,1060.1321709226681,1070.421016885611,1063.7684690641004,1055.7502842783215,1055.2424694074148,1037.696629880384,1045.6812957234365,1049.640719039221,1036.5977600968881,1031.2219616149678,1042.3480283213967,1032.5327106762163,1031.392486148687,1035.187488717817,1034.3071176906403,1028.2765506166536,1028.0058077046374,1016.8608428855434,1021.0974499045673,1009.871931971404,1001.8004354665791,1004.5714789223432,1002.4694551348582,978.4612816966729,990.7646555174053,964.5062650391307,959.2127873934427,929.4028354666891,938.1822787158815,916.9002022212063,925.0198993377893,903.8769899543631,898.7743087197134,882.6495005520596,865.7243205490656,833.7988763928759,818.3976219366357,799.9926687029289
90,1286.7945931668646,1266.9430073644967,1264.2742568262047,1265.0279589335935,1257.3243762368857,1256.6331837165924,1247.5563753777874,1246.2345166568145,1244.948104606964,1240.7600326579438,1229.460004223523,1209.99018021863,1205.615427093247,1210.8912741173351,1209.3501605032322,1206.221706418424,1204.7835398078869,1199.245286111793,1198.3728878464512,1187.241676103591,1183.6094311849108,1184.4246639261369,1186.8418140285441,1184.6887439046388,1176.710583731699,1177.4934904917357,1170.4451349124408,1163.640517390623,1161.3634268609874,1160.3779321259303,1157.9686290968132,1155.7418488269323,1154.982200708671,1153.0024135579672,1146.6806431435018,1146.2898275295704,1147.8498360242697,1147.3343465397277,1148.3991253214706,1145.2764026189834,1125.6604874091329,1129.8652418621034,1124.0451382832664,1126.5882374918783,1122.4793041117182,1118.6612248370284,1122.3697324198474,1112.0523652668712,1115.3399148440976,1114.0,1106.2658951854619,1110.9987315338194,1119.0819421029184,1106.1531795970575,1105.5585228468383,1106.8526539985355,1101.9418904303418,1101.515413105148,1103.2041336604693,1097.4256125668746,1092.9190723032586,1090.983015013945,1091.6855036722468,1090.3021140498417,1090.7423684321925,1080.2541573867468,1082.9727832634362,1091.569458891599,1071.069277053115,1075.982404508767,1075.7699826721878,1081.0708044588991,1069.8554991741967,1071.4925864767151,1066.3398384633865,1063.376191013403,1063.2043008736753,1059.5722156784523,1061.913960402029,1050.4218184066399,1052.9945531865046,1034.720965611728,1050.3889324091592,1040.7354400677132,1043.3847566159534,1043.6369343315923,1038.2016220052801,1037.2371385351998,1034.9586868013853,1032.4007513558054,1033.812127544792,1036.2824860621483,1028.9839690844024,1019.0543811894929,1017.6198132865776,1014.2848477603629,1007.8674816813414,1001.5280685632005,1001.4287560639298,989.0778358889409,983.4136254155634,960.964823571023,946.9797215358581,922.4695870619817,924.248295373255,923.2016362812458,922.8676662615337,897.6613133630028,885.5067792268517,879.3496361898381,872.5901036868217,844.7950671898079,813.3003574330614,798.9247823496441
91,1287.4075646323727,1272.6729809529143,1270.7511965622048,1263.8801908326,1258.1492366070952,1257.1329636014761,1253.0987018320052,1249.521219449202,1247.0178068176742,1241.5136221912703,1230.8660831532666,1215.1020346839705,1220.911419842117,1209.1569664185758,1207.7946034829056,1206.8090821890896,1203.657696026401,1200.7674572674214,1201.7129385862354,1189.2160641489058,1189.356494621145,1186.4856472827123,1184.715788996532,1185.0852578977074,1178.4577075746906,1178.3961754867855,1179.9022326902618,1167.4722516525808,1162.2976096139537,1161.828469647698,1159.825099610211,1157.0551203501304,1156.030317868785,1152.7177082597236,1150.2217063563694,1149.2991567773765,1148.8556838916957,1146.132035234184,1149.1251594162904,1147.839163862705,1129.2322979029182,1133.4856010544627,1121.6353049938743,1125.7294040957868,1125.4397616012275,1123.8216033956314,1118.9537612788167,1119.9553093974737,1117.3762034831366,1114.0,1109.0315522487313,1112.0917893693274,1115.5076845557564,1109.2461432419516,1105.3998338552792,1103.5319428435291,1104.161724192203,1103.0039360629744,1100.3651476029077,1094.912999930994,1093.6013314607444,1091.741973372583,1091.1530714594849,1089.4020910895679,1088.1429160353118,1087.1275476188857,1085.2109695039226,1082.7487156982925,1075.337260641224,1083.454436585883,1072.5413077379521,1077.6143757695081,1076.7657035649527,1072.386258515908,1063.3521521482085,1065.2257509094015,1065.9377871287866,1063.0017259978213,1063.265732913947,1059.9708614043698,1052.8846625533079,1048.6787961857435,1036.6524307770464,1044.9838974469117,1042.2808101159358,1029.468775015689,1039.7248587654667,1039.4351490738516,1036.0953477272801,1037.771303826984,1039.476264563369,1035.8041525077579,1039.6633904927876,1019.7127262714218,1016.8956389239147,1012.9052573941733,1006.2314412525875,999.5358401976429,1007.8916449032267,998.3657883640816,986.3261016814221,959.480486610395,954.1164573152788,936.5516034039684,922.3406939363233,920.9755141986146,919.3580374417139,900.3485578059423,891.3013032931937,879.5811725599061,864.9277872236174,844.0339379315942,831.9819659359902,791.9072521751463
92,1286.5269726911806,1275.1822150218554,1268.9058864135995,1264.0195493687656,1256.843222082624,1257.9310223033117,1250.9438142244626,1248.6917839429207,1247.9096204264465,1241.6578297147312,1227.4539482723226,1215.0666427250421,1206.7382460866274,1211.202261106609,1210.2918795889468,1208.3413856587376,1205.770428511325,1201.7181027743427,1200.2271305269855,1189.1795854534207,1185.9382600952918,1188.4548206255677,1179.7605452299472,1184.8562803788154,1192.428088234798,1179.893775860366,1178.637987510352,1169.1507532288965,1160.7419708784055,1162.3157886241097,1161.2121053321475,1159.649289924162,1157.8307004275816,1152.6132563111523,1153.2669257492953,1148.0782878812106,1149.076110878575,1146.899588582356,1149.1467905171407,1150.1395736372115,1135.7864933377305,1136.6104232632983,1129.8174349148053,1124.994651803298,1123.5666963088065,1121.829875752372,1119.227049085066,1122.3224647661823,1118.6438405335416,1114.0,1114.1123729299356,1111.674577978771,1110.2874483312346,1107.538136608706,1106.385868529656,1105.198998079909,1104.4769285748985,1102.8389505532866,1101.4371643991408,1093.6721220937748,1096.621763279366,1090.6803192135385,1090.7729788554818,1092.125731150908,1088.6383423372336,1086.6808408626757,1089.2502719606077,1084.7001039076704,1078.901527666402,1082.7040100013937,1082.7033616896954,1073.8364409912792,1074.4746495558597,1071.449686738938,1071.6431011779173,1063.9005293903765,1064.433629427305,1071.0673532118276,1067.647895673948,1064.0621580667164,1054.3503971242872,1059.9151289172833,1057.4324129491652,1033.3705353944788,1042.4240888158315,1050.8313017398973,1046.7263148003672,1047.3581233007985,1037.5894335355292,1039.9027064854502,1037.4413825804545,1026.5379259329966,1030.6329444016756,1019.4483108818849,1019.8766952276876,1023.6411498335299,1009.746660621252,1003.5888640827701,1006.0123260276167,994.4147802281924,989.951393290631,970.4584773492625,971.7150991197309,933.6065455818026,929.8996730699134,911.9619715559272,927.4196321235268,903.2863673184127,897.4176348931172,893.9009739506995,870.3048058830881,846.85112070088,830.290371164805,807.2381108774324
93,1285.9543127434786,1275.2398380430006,1270.0175123728482,1265.903635740431,1258.175046554629,1255.949408864061,1250.0160932306965,1250.0176109069698,1247.0460932239475,1240.6557550464665,1229.4417161820706,1217.2576093445584,1219.8400703670136,1209.0242827649565,1209.394226950301,1206.7171945566095,1208.3207246223164,1201.062582605068,1198.864123791495,1190.22628761792,1185.741244626343,1186.9313233268674,1184.4295005729637,1182.7190191000568,1195.4252579734336,1177.9764705091059,1177.5451492535847,1167.7349040489719,1159.1934218892,1161.6280886566738,1161.331489835047,1157.6849230846929,1159.5462663193764,1153.6754227564365,1147.6370766128778,1149.4544583860097,1148.076925119506,1150.5286804424945,1148.4853677898402,1146.788358280009,1130.5229802445795,1135.1587938559223,1131.040450037808,1124.5712712271174,1126.8643642857655,1125.2026861948536,1117.8459113207202,1115.3876928923971,1118.2667085172914,1114.0,1109.775819006677,1112.5776307519566,1110.5160337140676,1107.870095032153,1099.3501326985856,1099.462354364517,1105.450744467693,1104.3476540314168,1102.9041691457355,1102.972668468204,1095.4605866300294,1090.6517175521828,1093.1478947323758,1090.3884520910829,1092.502960977255,1083.7621913046364,1081.4064852521792,1085.1987588094576,1080.678323969629,1073.245575575397,1076.9732526346152,1079.079705003342,1075.7840189829114,1071.9248993971041,1065.803378487219,1066.7330815412286,1062.7223408939162,1065.659292391391,1061.247786122794,1056.392684595187,1048.0496979717373,1046.5763720281584,1044.937720183604,1041.7822351116522,1048.7826137505776,1035.4829116138433,1044.1323158845344,1036.5748640270501,1033.4499359397914,1037.170712937926,1033.7210355973375,1018.6610128383521,1029.4134504768917,1026.2812231401076,1019.1961193100658,1012.4790596826751,1004.8432037652595,1002.9631991690324,1004.4606947820519,989.1463069636309,989.5919250171443,964.9291746204441,951.6370631514906,925.7443282465683,931.2659854397274,930.94861164515,923.893565017741,904.7515784974883,899.174327371414,885.6355823233439,867.2647846091799,838.7927474381905,825.6780164176125,812.3422480117948
94,1286.8041204665815,1272.8103741673456,1266.8853089363618,1265.0142255838955,1257.9354442036347,1257.9842688373587,1250.88259513646,1248.5661529397587,1245.308472325007,1240.2719984549983,1227.572410243979,1213.2500755800259,1217.6075597921101,1206.8634103861705,1205.4827444458458,1207.1162379896716,1204.232319824534,1202.7832790862572,1200.4045541490261,1189.6139816800235,1187.5886828906316,1186.9784474416697,1183.7463629438928,1182.3546001821735,1181.5252204408503,1178.5292219961739,1181.6676445074695,1168.2554422244687,1163.6881387860597,1160.8403679852502,1161.3855465177949,1157.3817630191843,1158.5141018963275,1152.7800229205236,1147.9566418475044,1150.8160629737986,1146.8196858758597,1149.8698416761074,1146.1484492796226,1146.630544657701,1131.184317115822,1132.4868982202142,1131.1401923259084,1124.3308088887898,1125.4111930809968,1118.4916642034814,1123.0826623867426,1117.9972757648934,1116.7819160394165,1114.0,1109.5885915728413,1111.3975080665423,1115.8172785104125,1107.1200226675405,1112.3278515711893,1102.7870075509188,1104.6880045337336,1103.0243627366447,1099.69691175681,1104.6686043704162,1093.413935475241,1093.6166945251816,1092.0621449898272,1090.6511763336377,1092.3361791741577,1081.800283653322,1090.608930244838,1083.7077166819486,1081.102229176799,1078.3883474679508,1077.4373376341873,1071.2277347959357,1072.0240817408776,1071.6996826693899,1062.874037665168,1067.291158490178,1061.5745001133319,1065.1902188904885,1070.5165782011527,1060.4080712248187,1055.7403135912887,1047.7367517764856,1044.140775721459,1024.7590361695882,1042.7030459591833,1040.834954973904,1040.4168502583138,1036.9953476928615,1039.1721359176895,1037.3307033400674,1031.4662322021109,1040.6153803732018,1039.111812078989,1024.1457637724611,1016.9903584060056,1019.4482688572468,1010.5612732909956,1002.275732045839,1000.1533063084911,986.789558118402,990.6640405755953,963.8933136389369,948.5167535986178,931.4504505789995,927.3830490731532,916.2781350074981,921.406362378566,902.3371300475977,892.6964249420264,883.7830685043449,863.467927193647,839.4740432429514,826.3769531064504,801.8408820114571
95,1285.748648893279,1269.1560868767071,1266.5327111151462,1263.9464713552138,1255.7411162904862,1254.8655253000654,1249.2405953086125,1245.873067839594,1244.4175600246313,1238.6798652415291,1227.698911491908,1211.733430517643,1208.9582011426503,1203.352761320511,1206.4626365918703,1205.4931618255646,1200.9942573808125,1198.943580243421,1197.221622592942,1186.007936513505,1181.8169611008807,1186.129441679796,1179.7825134906518,1181.2541642792373,1186.3874857731507,1178.1526859353921,1175.8749195164025,1162.7253315175756,1159.7381978042401,1160.3407282519713,1156.6116151135423,1152.3291662902668,1157.1875510609723,1150.0753467838176,1148.3885620690396,1145.6259423862714,1145.7344901531287,1147.8963641345404,1148.075168701443,1142.9516914281899,1134.376623589766,1132.2178891500982,1128.000460250731,1123.0171681071736,1124.2273431444537,1118.2355740133144,1118.6648013759145,1118.7194552304513,1113.440485217383,1114.0,1113.9140093741635,1110.8677083947653,1104.0032396995143,1107.1116860327988,1110.2599918579658,1096.4501628120033,1102.5231321881392,1099.3223473440626,1096.6163838720681,1100.8534428488626,1089.2693366555352,1087.6521233483272,1091.4206799804945,1088.3626030135465,1086.154631329475,1082.0172148705924,1086.143777565125,1081.1566556278053,1072.723405487351,1076.031276121103,1074.02812497095,1073.041533580354,1070.9395438889865,1069.1816615758262,1068.6383952700912,1064.1625307496083,1062.0951947432272,1063.8410876071976,1061.6123234263882,1058.9536532831712,1059.063052260915,1042.8862921674809,1047.9118227041745,1030.1348990489018,1041.7652974439688,1040.015750031838,1040.9113751357827,1031.7251988996998,1035.231663912809,1034.4277749505864,1029.6885619781822,1037.1798687175556,1027.7187820570732,1020.7899149940175,1018.825029876251,1009.1481118296119,1014.048229849953,999.9130055481775,1002.4922813545452,987.2146361414918,985.8821591498003,964.8441122378167,952.5915830396036,935.0023889890682,930.0037419762623,925.3770683214888,919.8634765668515,901.9614348461309,890.7581504445827,875.6968670989247,860.812530994092,832.2650822788339,826.4270787723297,795.623230913928
96,1287.1965618769325,1267.7762078771088,1266.2311726349617,1262.4385694409364,1255.906833904534,1257.0156968039228,1249.925390293701,1248.1257125647612,1245.3081537739233,1239.5785809088507,1226.6525079083383,1215.1813294267472,1215.6675844373196,1208.8214755771796,1203.6601869193476,1206.7968820681533,1201.5893470402732,1202.2261697640079,1200.0317713868449,1190.0936868533306,1186.8161820569771,1187.2298546465142,1179.8501554775169,1181.9309322720171,1180.5480498540312,1179.166086338168,1173.8058673051737,1163.9598211853836,1162.4042031359345,1162.3548870287173,1157.979803494384,1156.795513358049,1153.8334365926987,1153.279838233941,1148.9163449981436,1149.57297603544,1147.0708717479495,1148.39534610822,1147.5379971147593,1146.9561862245323,1131.3091250982336,1129.8473307327263,1133.3859340808683,1125.158174790164,1126.414498126259,1122.9292923712658,1116.9996119673567,1120.1476328249066,1114.6385788442772,1114.0,1112.6936390078786,1108.5721698637158,1106.2133859083824,1108.2897948400716,1108.711669675462,1106.5834677006014,1104.6032930565361,1104.3088655673857,1102.7474347623327,1099.8585825573068,1093.2352627127334,1090.799249341359,1092.2285448080743,1090.0208025478325,1084.0870907425174,1084.6174173820446,1090.7394792455675,1082.2445404755604,1083.0714118504097,1078.920098792445,1074.51850862655,1062.1270077080292,1072.5495144102792,1067.8513344462551,1064.1938630287232,1067.207742555567,1062.4302857575954,1060.4831979851401,1064.665511456877,1060.2628782631118,1050.8023397029747,1047.9130908870857,1039.3894121649585,1034.0039250951913,1040.3790010836508,1045.909984991179,1039.9422920295094,1037.8736542677702,1033.1005392163893,1037.4465363417676,1029.7446331882588,1031.9520837661446,1022.8266128262724,1020.3250801804172,1018.2529460110193,1015.4737490785251,1005.2509841292444,1003.9434111828325,1002.0851852523206,988.2900720069576,986.4933410827941,968.8200274803221,952.606185183012,941.5117549801935,928.9114364194255,922.704897297158,927.5895241382973,900.5849491821492,900.3292920407041,883.0122455948954,872.4278509924762,839.8489553520674,820.9087230213019,799.4882638477859
