Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1286.7397266515204,1264.824714708062,1266.8075155640654,1260.3592817370077,1257.1493305305871,1253.7058066595066,1249.4198281812394,1247.5477916842879,1238.664984245481,1233.0274652651829,1206.2857710331139,1207.5535241101152,1203.404946604473,1199.4793892562448,1189.2854568219125,1187.1283702486385,1182.2597690318391,1184.1672341534425,1177.576567005972,1162.0792417892433,1159.8901582174808,1159.8179694334726,1159.077249292415,1154.8443232976704,1151.4282094374676,1144.1279591397897,1146.2802804149758,1146.83951450772,1149.1609029105682,1145.3766243911066,1148.1485226956531,1129.327061660421,1127.5275634902844,1128.91728714899,1123.4866434849437,1126.9804961258014,1119.2907464049576,1115.004240949548,1118.548604972249,1114.4176377894446,1114.0,1111.5921215057963,1111.6314970955443,1113.5903620953295,1105.902512337017,1097.9165218519772,1102.1018256858977,1101.4815000097392,1100.1211191370533,1104.2031077754189,1098.1303821763822,1088.9295807972035,1088.3978624127121,1082.0515709746855,1087.325496331669,1092.4999586016884,1082.394762001946,1083.6607713368744,1079.2002851055718,1077.3551968953975,1073.4599206556836,1075.7014521781184,1072.2382768092773,1070.949652400756,1063.30563857293,1069.2231578775666,1064.2129417113333,1055.2740451666755,1058.348474861273,1057.452573108265,1054.4892929318726,1051.1512686047718,1042.132540685202,1034.7225342455695,1059.9263252998853,1041.7120681602332,1039.975231272675,1038.4625038493177,1035.3912157342988,1033.778483285314,1035.1816886834035,1041.7589001075391,1032.060037662684,1016.7087049960055,1015.0188591571718,1009.002835029657,1012.2926216640298,1009.4523390250722,1001.870111176087,999.7749050915136,990.8508318354402,977.4263054422588,957.8963877986582,950.624457362314,938.0751217764831,924.2033553029468,922.8508167785716,910.3195619237435,886.6526878837863,886.656811408822,864.1503640551147,866.796507942448,830.7862016423421,818.9332128567082,793.5222481104541
91,1288.5239452313856,1265.7642456783988,1264.0293291956862,1257.049715258269,1256.8021535558005,1252.2260248171976,1248.9008185039286,1246.1554081737952,1238.859767082182,1234.515538251733,1206.354990760351,1209.42365217088,1202.5727038884572,1201.7229389872664,1190.8901090203663,1184.3908056969544,1186.4820504435743,1181.203774280144,1177.3369046222901,1160.1756421599327,1161.6254562698837,1161.5331197758285,1157.140885737631,1156.56219506835,1150.8098323206766,1147.0807540235576,1147.3678318619695,1146.5144211555178,1149.029477806952,1149.5661553473915,1144.2330041357698,1131.7742174826847,1129.9230598610075,1120.3374078700078,1123.926252530086,1125.2983278471468,1125.169442766064,1116.5366151414846,1114.4160757079585,1116.719887840938,1114.0,1109.9779818704171,1108.8937660002111,1110.6358587853424,1106.1335864449134,1102.9313165471503,1103.3944490534013,1104.9351158392892,1100.7128241140692,1102.081782749373,1098.733915172987,1091.1098675456392,1088.3968895351395,1086.859095039165,1088.5513451529719,1088.4406897561637,1083.8463572545375,1081.417895392417,1080.9226249216085,1077.7510610054037,1079.9047986588544,1076.474128717968,1072.918069400459,1072.3845207893755,1065.8017251508904,1066.1233639304155,1064.862139689651,1057.976219124263,1056.3804986913024,1062.306847291439,1053.0255272912855,1053.565747159656,1044.6362338107797,1039.95430255945,1037.9054187472198,1039.6201501798128,1041.6485089489238,1034.4818681406593,1032.3674927913971,1036.0902966535925,1035.5122812906707,1051.6772950840545,1032.3458284170613,1022.6972391405643,1009.5491997868053,1014.508129581164,1007.9884981943369,1006.5624622089141,1003.4300280728629,998.3370446117812,983.9239001003862,989.2310658581488,962.830556324891,953.3598369522351,929.9420087029632,914.3893609891888,919.2578715499765,917.5438430324723,899.3034028364831,890.648501487827,870.0533248462759,858.9930990025605,839.1289736772055,814.8235404382909,803.6387718291396
92,1289.3969079164895,1267.6078132181963,1265.2863428792932,1259.7550185439695,1258.8250612863285,1250.5586910611944,1250.9090517861732,1249.317718452512,1241.2415690519367,1233.7054974731377,1208.2989588143278,1213.1886315364386,1199.6192185078462,1202.0732959452157,1190.9491625634312,1186.5393367327104,1183.6455280850532,1183.9656858498754,1177.8227134389945,1159.1688057650115,1161.0462230968358,1166.8445803427878,1157.2919361835625,1154.6342770164554,1151.8629816529042,1145.9202139053668,1144.6292842372632,1146.6247062817965,1148.616674961139,1148.778501675582,1148.4152602485797,1131.7622175731876,1131.3662382299951,1131.5421799026635,1125.6782722277296,1125.1421814574787,1116.2526515613938,1118.5294320627343,1116.1815223175345,1113.3216533274458,1114.0,1116.0943090518617,1106.0163940079678,1108.832290972032,1105.0150103447063,1098.1775456956498,1110.478319149597,1102.0088727598554,1103.3720438863024,1095.2465549508074,1097.6539098801318,1091.8974391875631,1089.2119005833574,1090.4155341417231,1089.3659053529987,1093.202685028021,1077.1028162607236,1081.4736453020064,1083.2715450300848,1092.3700363985631,1076.1258126281964,1080.0175101450486,1071.0530902462372,1072.4498372269306,1069.7498951398338,1066.717935522855,1061.1337227609192,1064.2129825793995,1060.4471074990083,1059.497983843096,1045.2859524468536,1054.9892387486002,1049.0081090316617,1038.8399358233821,1041.3106264858166,1039.265003072897,1035.8010744708986,1033.0587788675216,1039.1132891665477,1035.5704501481373,1032.3603225634001,1030.2529445221794,1034.3434999405226,1032.7056673591173,1014.8688847090552,1022.9195671382081,1012.1221351017641,1010.3477047474477,1004.1735951117619,998.9958335461612,990.9262310758915,982.9864737957054,958.4657749905638,959.4634245577724,921.1083041255001,926.7292124380656,917.7798069703606,914.1295086052979,892.4763814751627,887.9383685918355,875.235638379709,864.3631342060387,831.8098519974301,812.0699589778981,796.5662489725232
93,1288.1080463581313,1266.657458276521,1268.3497310333046,1258.5051750933433,1258.1877716083454,1254.828059693865,1249.5284372812373,1246.7681180996506,1243.49476729752,1234.9415888363287,1209.2407479272083,1203.2296874699457,1204.3062785526436,1203.078543545088,1191.3475108711034,1186.9578012286063,1184.7836922767933,1186.8225697607472,1179.082194201681,1164.716366228329,1162.3185586536777,1168.6884345872359,1157.3587607552806,1158.9226308303782,1152.2068332744782,1148.6228474287311,1150.3356725831304,1147.8003509775183,1151.7373633958314,1145.557987204209,1145.1423979895653,1133.869400088316,1133.8791418738604,1131.5072702942389,1127.5702561534242,1126.0131077575472,1122.035247418537,1124.246296329296,1118.4818034940788,1119.7757386205603,1114.0,1106.8675932983804,1114.228035527862,1116.9832233311072,1107.7992041743375,1109.1425514775938,1112.6082880544461,1104.159206186911,1102.0425081733247,1098.7682341748246,1094.3113210539664,1094.812693274359,1092.0055002906936,1091.071029298247,1089.2155971455027,1093.7744158566593,1087.8894218361268,1084.247098787123,1088.868005135207,1075.7554759360012,1082.4697047495015,1072.585998759564,1076.0985430515398,1077.5750403867967,1072.1431346833333,1070.8373210900245,1061.4421237733075,1066.0005046749736,1059.608446554937,1059.102427308399,1057.4536290681917,1053.437231077704,1044.226888547098,1047.067609987285,1041.1197688914021,1042.2153466802206,1042.0724508337964,1024.506303707018,1041.8737930438383,1035.2381694162286,1033.7940411457587,1029.403555544424,1025.025902145309,1036.952622262691,1022.3898841230946,1017.3520442206102,1020.6535919098516,1004.3126414932108,1009.0330695265271,1004.1812842250687,988.8028848483125,981.1682573248031,965.1955250048044,953.027507078152,935.014825255785,916.371593810699,916.9065026991457,920.7313976084715,904.2552469127679,894.3216893183413,874.5323705410801,868.8918092169737,838.8973441516956,825.1978120998276,788.3067654149122
94,1288.9066515884024,1266.768691275868,1266.3101765283056,1259.2599879320767,1257.7326660929953,1253.9947969825696,1250.1031281586065,1248.793386438589,1239.3710831979492,1233.8232776396992,1209.6432782554568,1206.3898352668205,1204.7357581622905,1199.9996221552294,1192.506151524264,1187.9157346855795,1181.0970375568063,1181.8005572025886,1180.098389794952,1162.2845925659421,1162.1473354084317,1160.6844736487467,1160.2601035909581,1162.6919344187777,1153.9678811699746,1150.123781344234,1148.1119205827056,1147.9143572181872,1146.9747704034512,1149.0473695171618,1144.7128107986152,1131.1006801826031,1133.9118942701261,1124.9638527839506,1122.4529572934473,1122.4371893413174,1115.7466145839178,1121.537640944222,1116.9113939877411,1118.1830774500447,1114.0,1112.5035005121388,1107.208490018038,1114.5350062220673,1107.134606240665,1103.7887170124457,1101.710958744468,1104.8612522908522,1102.8666148938446,1102.651965803659,1099.9459638133553,1091.6053019112828,1088.9488321703952,1088.211961306873,1091.3459283821617,1089.9976590478527,1087.228389364157,1082.0171258952646,1080.7243410298938,1075.9449147345422,1083.3860396509617,1081.361160037756,1069.733419004755,1073.2742628764431,1073.0536561216009,1069.043569530413,1065.1558416976723,1071.872052543718,1068.6263035285376,1060.7528367014947,1057.8069403649147,1049.8307508797868,1045.35410102587,1033.6484342281663,1048.4906767238372,1039.8263840444788,1044.2332240888745,1032.625581772828,1033.5757302157904,1037.064118976988,1034.9966235315487,1032.9789288167613,1030.8240239955237,1031.8244931394925,1021.087877959825,1011.501134241341,1020.1163687407409,1006.6047809744745,1001.8045152196408,1000.6771634698591,987.089474866262,980.337313181009,959.8126178045928,957.4158902003838,931.7211281089917,928.6653228598173,933.406271660355,917.5414590117462,897.887794507498,887.1671410766697,870.5883581733821,861.1950867686578,845.5310169463745,809.4982161550307,801.8476693855032
95,1293.0925408724042,1267.4901044927533,1268.4158990999792,1262.85630386608,1259.6743317644166,1255.2393270687312,1250.797342936377,1250.4427033191503,1241.1786721298581,1232.895013336545,1209.9590954268062,1209.2921579353072,1202.9133813656715,1202.6569162106864,1191.4134283690746,1189.224678882434,1191.0399345754313,1188.0847977633623,1181.5024405725396,1163.1781787191373,1163.1374473941055,1166.8912949826758,1161.2554678405147,1153.7790135043776,1154.3300098049388,1151.3830842106127,1149.3254437906749,1149.604180726548,1147.302158911327,1147.7579615879993,1147.7300470251564,1131.130717092481,1132.3701876899838,1129.9185392692136,1129.5245863378873,1121.2040283427846,1128.403169657685,1120.706161381244,1120.776433060581,1117.4132918140344,1114.0,1112.2844662739353,1111.4396597959483,1117.2757831514718,1106.6749643460043,1112.5395355466849,1111.569130743852,1104.9259117633978,1102.6459639255431,1094.2252360951084,1101.0074441073189,1094.066065822341,1086.352694302384,1093.6408664850874,1091.435355291052,1090.7472794360222,1081.356697982315,1084.0787465739254,1089.3609753979779,1078.5354956013334,1075.5762810224705,1078.778843386095,1067.7816241179728,1069.4769533125254,1066.789866611412,1072.6553772663392,1064.3454845569597,1062.3647196478632,1058.888561829598,1062.5100578433712,1054.3141559514434,1057.6712196071533,1050.63150965256,1042.020672472181,1027.491230433533,1042.389113571944,1042.55864704038,1041.1831637720156,1038.4390869317504,1037.7654414575454,1037.5037199269282,1038.0169161226784,1042.502967943602,1029.2553474285228,1014.25122465347,1017.4991354712226,1020.0840510547292,1012.371373623751,1008.9985003205907,1000.7619684661843,986.6410193395506,986.7018750805221,963.3711485579695,947.5831804391753,936.3278258742848,929.2177622646899,914.7778325973921,925.3282921443921,902.582067600785,897.7908704350318,872.2758226540799,867.2114640380498,826.7859221413368,816.7120752308554,794.4676424054439
96,1292.3162209407462,1268.5986721571792,1267.029174913202,1260.0859214728134,1258.1497093428281,1255.3961857216063,1252.8002477283453,1248.9134973322152,1244.0684819645946,1234.06969993914,1209.1290883290465,1205.9174672528366,1203.9718831600762,1198.562840395742,1192.9569290502225,1184.8248631222682,1186.2711746454759,1184.35094995005,1181.684280991897,1158.4994324930042,1163.9348545435353,1169.1004345165215,1158.6466221818703,1157.4766838090209,1151.4682682896264,1147.9490269752016,1147.4640122272417,1147.1588076034595,1150.6775743270732,1145.8904973893857,1148.085226332906,1131.2010044451422,1130.531985124401,1135.3106505071994,1125.382945673351,1124.6828286897194,1121.8122661958198,1120.773481723254,1115.8005223736989,1115.8050101324382,1114.0,1109.232978058877,1111.19401722957,1107.9567323962235,1106.8241712451177,1111.2367037797492,1106.1354035979596,1102.985428429387,1101.7829012937382,1095.8395135157994,1097.2064161686453,1093.1912850631338,1090.930908972518,1087.2755053736878,1088.8240392987109,1085.310465733821,1091.8380425205219,1081.697467322544,1078.4568725673353,1070.8851663836163,1079.4857865908502,1074.1452265566186,1072.7125785578733,1072.471577753028,1069.361476606733,1064.8116469982742,1069.3239529360176,1062.4780858562399,1059.1874009013823,1059.7077921420926,1054.6681755160953,1048.2501841704488,1047.9667201239895,1033.5276039674359,1038.4171156187845,1043.2091169567925,1038.8657745099567,1045.8965941369302,1037.8589119855865,1034.354638085541,1036.3607314159294,1040.4086475170297,1034.317807123958,1031.7643547135226,1018.8930018711621,1020.7298105826497,1010.0645656926807,1005.9210662955197,1001.9920658927717,998.9335476716207,980.776710609253,984.7647612346711,956.8516195038096,952.8880047977193,934.5439433518385,924.9736582778753,916.5461611032333,917.3471300095179,887.419418718208,892.412944210902,877.0307863724825,860.2265947636399,826.8327223482863,819.4476890432519,798.0722874049604
97,1286.5797220580394,1266.1219531541217,1266.2661007115344,1258.9069543697372,1256.36673131205,1254.6108608496645,1249.476698513874,1246.845310621161,1239.228328272469,1229.1804841660053,1208.0782764468174,1208.242649881463,1202.7221115397015,1201.0852922717759,1190.4666299077057,1189.0257225494977,1183.4502045371999,1183.2973112825612,1178.3883119426655,1160.268581832732,1161.3228325729046,1164.1449573443329,1156.4121948216407,1152.1908963199141,1151.50975615523,1148.507631790261,1146.927514236406,1147.7647542526763,1147.1805218546679,1147.4062131971432,1144.3924171826616,1127.0485764671794,1129.5199420563167,1123.2522483746434,1124.047104589761,1121.9464704881989,1117.1886278846123,1120.931295620541,1115.8265559653742,1116.63318735843,1114.0,1110.643622278949,1110.4844053755178,1117.123013375029,1108.1589074078959,1109.7668375163912,1106.925977145871,1102.9918897132643,1100.6961811801812,1097.3161810908691,1095.8172645773134,1088.972432176763,1090.1106082964707,1093.3766973289435,1089.7578438747505,1083.8103506125176,1092.4408911011883,1077.7424787980294,1076.2324557340216,1081.1126466258693,1073.9984036027483,1075.4543926424844,1072.6780317189414,1070.253217946215,1068.609241755942,1066.970346879778,1064.8592280937817,1051.2815782789714,1062.3921358362873,1060.5758448333168,1049.037324025812,1050.305660719122,1039.7323133748025,1039.2547939827934,1036.218275817519,1039.0335157072936,1037.7962678837457,1031.9732640650227,1041.6703747585193,1034.8511728023248,1031.842858878989,1027.3703440292838,1033.1908874291198,1035.1121650222083,1022.0690973769371,1009.5778960208046,1004.6315525835824,1003.8833403247777,1002.3484411215752,998.1865705816018,984.7393829487161,983.5400789040744,958.249612931049,953.6370324489435,921.1294480324875,921.9434194524466,918.5363927701565,920.0374964364389,895.9864972663605,889.3040547167324,877.3398779821723,852.70814697478,838.7373640435192,803.7420501220311,791.8799992207148
98,1284.8681939006794,1266.3150066250362,1264.1169997299467,1258.3946542617082,1254.1876980999798,1251.6877039935603,1247.37364272017,1246.4391596127964,1242.1361884398568,1230.9231088916629,1205.599254755772,1205.9495893000717,1200.3633444756006,1197.51631595928,1188.8653484667973,1185.5112341386282,1185.9311401499306,1181.3368653416676,1176.8660291895278,1160.4595185966978,1160.9420361100065,1166.9363428131992,1154.5407165798954,1153.0293736414214,1147.6916783333982,1145.52553109628,1148.436239403046,1144.710977106538,1144.5484312528877,1144.9666977810982,1146.082606500202,1128.0707837243936,1126.7671709356412,1119.725773049926,1126.692134608585,1124.3215611111598,1119.6394057641116,1114.4550121217592,1116.8487858443787,1115.2605451091488,1114.0,1107.1389419099341,1107.847194743834,1105.2687155067078,1108.088036461475,1105.5070230448719,1105.040703903243,1100.9011161360647,1100.171786189223,1089.668251494195,1095.618191936533,1086.917528744852,1084.782751689539,1088.067419320174,1084.2379257967868,1086.6449316923317,1079.9016787731025,1080.558644933666,1081.2898468999242,1075.1182356199206,1070.585674992205,1077.1839308060821,1070.292444706055,1063.6238266847877,1068.1179828074519,1063.547387328444,1062.5799583570752,1052.8828000941055,1059.9964031456589,1058.270057643378,1050.4477321860063,1048.2416441947971,1047.4603748367267,1046.1874153463104,1053.0864818683858,1044.983774657976,1039.747011075875,1028.402518931549,1029.3262025639956,1030.4521355537208,1031.728261007161,1023.9686176280857,1032.2859830020939,1035.4039313982105,1017.8568543113236,1013.1433790517682,1008.8374470308212,1005.7270384780544,999.7153877379873,999.3223358518445,977.1666671179552,982.0336476506626,964.8211112944302,951.982403085812,942.3197186310449,928.2477784494704,924.1784922613729,921.1882317760343,902.8249438058547,894.2888698834804,877.233401980593,869.2799272447168,843.7554232426459,813.3652140450363,811.4735324922945
99,1291.3122681394832,1269.3037626177454,1267.5584372611456,1262.3718078010074,1260.3522169894866,1254.5055192972065,1251.956565637225,1248.4006509448748,1241.8787954860081,1232.0514366377017,1208.5818842580065,1215.4099799919595,1203.3673135497118,1200.1873135563403,1193.2221027062976,1189.8497116667647,1189.9829104287332,1186.5241835932318,1179.3359347938865,1163.547407016948,1162.8729454401764,1162.8693300110117,1159.4224610487174,1154.4421917401914,1152.8634528948276,1149.6991261025894,1151.4816148985585,1149.2064377751506,1148.077130368712,1149.1090066189856,1148.6565746627853,1130.629417728259,1132.3030433388833,1122.6203354553222,1128.9337787262268,1126.8952135783218,1118.3117328359422,1116.052311253935,1120.0073596290013,1117.5414373765109,1114.0,1114.5634342897492,1116.2667353963498,1112.9601668254645,1106.7309891863445,1103.330020603231,1109.068557131285,1103.0602263158241,1102.5680571596474,1099.5425469404934,1101.5985010099803,1093.661088737357,1092.0812463709972,1089.663300166555,1092.0871501117076,1089.4704820988043,1089.8605569681117,1082.830818721458,1078.5996283194086,1076.6337116093036,1080.3342088736727,1075.8068178254402,1069.8133410792711,1075.780712955501,1067.5977790707889,1067.7162626325137,1068.1424501292984,1059.738625311396,1059.8665075135577,1060.3998199059504,1061.3543085580754,1051.7366171917952,1043.869803741704,1051.332967657714,1050.23686389673,1039.6450261431378,1042.0312431993636,1039.469780466267,1034.8552401244547,1035.3889713183012,1033.0314078388144,1029.2951363109466,1035.9536129001096,1038.6756868470134,1020.026007935532,1017.576816137163,1020.0035622425133,1009.7016673478488,999.8496777567207,1005.2103322719286,982.525171248153,987.023339162313,959.455540655068,952.4438573846085,924.3851939340469,931.3316468683969,928.7927998811401,917.8570253968046,900.513167542474,895.483675801195,874.6514628385983,874.9378381524358,841.9644267193113,827.8369521197253,798.3288666845668
