Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
89,1303.0946816657074,1299.768068174536,1267.5116071854436,1266.1605742125312,1264.3762996960245,1270.9114953141298,1254.9226167918096,1244.7837641924607,1249.0231191980283,1246.9581464299567,1221.009515664085,1217.2035588616118,1212.7030738859016,1196.513147998845,1201.6075679426554,1198.9092549835368,1193.7840911052149,1198.6218095137347,1207.325807195231,1192.3544596189586,1188.5950472538284,1172.6805589874207,1166.6035193293837,1181.7686315553055,1171.9570930744994,1164.5810892239424,1171.5170228460697,1168.9213485671048,1150.8651145064255,1161.4794374336516,1157.2650195632118,1171.9508760519548,1142.0882705092472,1146.356835081575,1143.9241787941246,1096.147479248616,1136.244413836106,1136.5467358821106,1115.8510286923502,1133.2277050600005,1136.9704012039701,1126.3580951595059,1120.881894538291,1122.5526978075036,1129.3417684419487,1111.2094092884622,1128.978021703564,1114.0,1109.5110963432069,1117.4785427124993,1090.2359488930456,1110.141324345197,1105.7937729628748,1092.784179397525,1092.8680207750615,1051.921290073647,1098.6660934669117,1098.6660934669117,1093.8005762810185,1096.9251424932493,1101.2511226938104,1093.5377642243889,1079.9734536057465,1092.4880308089619,1066.6284181548122,1079.99026360674,1078.826571494234,1056.0556643045188,1083.5221132214765,1059.4215315911165,1051.6806687111177,1046.2342328482764,1138.7426727319462,1052.189379768106,1070.4040770174884,1043.750213665232,1044.3425013082451,1061.5317352286029,1058.362965691971,1020.4753906365473,1055.4471088043185,1023.9808865339414,995.4786679515724,1023.7874881237145,1018.926776406378,1015.0225873316808,1020.0719667742648,973.9073629828836,927.9186001313604,1033.642961464458,985.7764495831436,1018.0863271597748,993.2655637216567,1010.1569084501588,1013.6023426735858,977.029829000196,950.1303332279593,993.9665722982595,975.4615445851382,971.6111920207104,910.659372836014,905.6311430730145,844.7915188938787,984.3273137431927,908.6762206837743,908.7147005780978,802.5930561313612
90,1295.6490862710925,1291.7507701524833,1268.30927001793,1263.538016377102,1261.0513306814928,1258.357697709358,1244.6880818572563,1246.7409539404634,1243.2831721961898,1238.4213539355965,1220.529135426143,1237.0337247384177,1206.7314889434424,1199.8416735767823,1199.1349463510142,1198.110849102237,1190.8937559297729,1188.9244782475007,1180.7273672750457,1185.7005905877295,1180.7199618255381,1173.0995089595526,1159.7651939252669,1154.3233934801929,1166.4761320926195,1171.1640596765938,1149.837769969632,1162.5593039751461,1158.8550996590798,1155.639596675609,1141.6130994939144,1141.7357876021997,1139.6656015601147,1143.46331683682,1132.4327405030854,1149.7397963511735,1128.240111550937,1133.767962273981,1124.794658518143,1131.8428387196604,1145.4055428859633,1112.1569666905775,1126.072260369935,1120.0122597497998,1124.1788059076766,1123.0806679093016,1111.8568308318056,1114.0,1103.567580567425,1103.1687081306939,1105.775946900255,1093.4488186534372,1093.3279198022333,1113.9849774190334,1090.5645826923753,1094.5876111070556,1090.8649809039443,1090.8649809039443,1081.050739308309,1095.5098822969064,1090.7609066754635,1094.8775871128928,1068.2766983926872,1071.7583374215142,1056.1143951507074,1066.943043557592,1056.7410754198982,1045.5521130943353,1072.9796838925342,1051.9223928097595,1055.8832630070947,1066.2075991842694,1091.4908919067261,1036.1799013768723,1041.9835499372114,1040.0261157006178,1027.7217320938732,1029.5943272924826,1054.212711853398,1031.52481413761,1031.3075909739025,1005.7906565436243,1005.3746951754447,1009.7766621806561,1001.7040933832325,1021.0431277998648,1008.2989287336052,995.6254318479185,956.1558865800345,1004.7842183609051,1021.5630677930502,978.1553983632786,997.551458892677,981.6689327185705,963.738579421817,969.7905704434743,931.6013742763739,943.4337820431236,998.7061995991719,971.8134250196039,856.950340230943,916.4350881215624,858.9384696265881,931.0778824327157,858.8243931235755,785.294241620228,813.7635814015657
91,1315.2776587300564,1293.8974398904224,1277.1091232257481,1272.7863131625445,1269.3125089438836,1259.2797861451945,1252.147353085678,1252.9096332315555,1253.14470689076,1247.2879216189347,1223.1711217833524,1223.5290058347935,1218.7187322515272,1203.1818720699707,1196.0950174922978,1199.4172218271572,1193.802004515602,1194.0631361993771,1190.8404914596463,1194.762583209936,1189.4248973518056,1179.0086244754764,1178.2031513353588,1169.602854426888,1175.1358774595446,1164.5579367421503,1171.8087779365121,1167.5208616186471,1160.1465106879673,1158.4337751409164,1151.688850099669,1143.2301150437206,1149.5347571785924,1135.7406239221327,1144.700815166773,1175.088041168836,1128.6795024925539,1139.6367851107095,1129.64392468032,1136.0516273343987,1120.0056615956862,1124.1349981767335,1137.2827185811511,1125.5006398783346,1123.452301597944,1097.6216835990754,1118.9291188112816,1114.0,1114.377471889818,1118.1394216639428,1131.3455091970293,1113.964418122223,1091.7028218243072,1096.735272276028,1111.32172591416,1069.9918862224708,1100.1597412232643,1100.1597412232643,1090.052811653526,1090.722574610821,1095.988695639128,1076.86869973095,1079.5503777338563,1094.6914180145068,1072.6254952310373,1073.927554489239,1105.1188875921603,1090.5384240671629,1053.7117229853025,1086.7012442902528,1069.946067883417,1082.586286424001,1083.5786457190188,1045.4320892293129,1083.972665374914,1047.3478787025351,1056.1534974715883,1032.2036882469333,1044.7134664087434,1035.9458149467905,1021.1134591348455,1049.8400926307168,1028.6427707094351,1013.2315191168904,1024.2269454570444,1034.359451688678,998.5383018654935,1033.3249166120563,1061.416044806455,1012.7421254378178,985.1684156331207,981.2739520165696,1018.0793652952666,978.3557742156559,970.6762436289888,952.8507632742222,969.2890979619183,946.7881058931018,1042.724060889287,880.7432798804315,915.4542085442563,936.8633096365902,835.4025650194478,886.5706753079678,863.8949495251394,906.2692843149636,889.4775532095982
92,1307.494902787571,1294.078229110231,1271.0380784008098,1267.9515757231625,1270.7975043354081,1266.0539457427572,1250.1595235107352,1249.5771090215958,1242.3886048655163,1244.8415068911963,1224.6081442137788,1214.7035705875483,1212.6321527199043,1218.8711563743427,1199.5024471483962,1203.1420616367259,1194.9334595940204,1190.6915064476648,1199.6743663355655,1190.300756358773,1188.556721834816,1178.0279252808555,1164.8321757302715,1179.0691065986803,1173.984255193392,1168.6647755196823,1159.335918422123,1161.8366732831178,1153.9630601788867,1157.7442923517588,1155.2051582843692,1151.7419415634595,1148.7491414183082,1117.9614359064158,1148.8286430404987,1096.8329878241848,1132.8463923717745,1136.0255239281282,1104.2746398676034,1133.0678849910369,1131.0001168119989,1122.617195020709,1129.8559862910724,1127.5591120701338,1143.2709028952268,1080.6743332139772,1113.057603716402,1114.0,1117.8386050978843,1095.9209780613587,1103.7781426206275,1095.9809625863882,1095.1998470332378,1133.8364823195898,1106.6723429976032,1117.0251306615191,1096.0825527225238,1096.0825527225238,1125.1079988667225,1084.8214529262405,1093.8822325601648,1096.7241279434966,1074.5855694065528,1088.992924934551,1073.6426200962642,1078.3168028144983,1046.9369451206526,1114.3438297889888,1083.0305732913203,1061.8285281018261,1068.0145615142094,1055.9762481073312,1022.8976788917814,1046.3263015978412,1076.1807683300594,1046.1995643771925,1039.234812692436,1052.6334424377164,1035.5422496430353,1041.9870190826787,1017.855842568469,1003.026270317789,1019.2440541603695,1013.300851259443,1012.1046417895999,1022.7926219951754,1031.6845755060494,1020.3547637552385,1035.1648459289725,1018.85297608547,1025.758311567548,1006.8805819947795,994.7061742977046,1005.4515680204669,989.2958156639661,971.2987578482409,918.2602812528972,926.2830621614918,972.0133029990716,916.835541666277,868.0184756396849,966.2192082457519,893.1124697438983,890.7816648205885,848.8643311478767,902.4825524992028,737.5412436106341
93,1297.976639156539,1287.655197363256,1263.781666140772,1257.4057703203773,1255.889966801843,1251.3038602548781,1244.4170343011367,1251.0136795518263,1246.8730048136135,1246.1738707791878,1223.7350921895984,1233.474089519355,1204.8762215586,1198.4303465759608,1197.1773191744824,1193.8502998632107,1197.1573996393902,1189.0743261918515,1171.558532281094,1188.1583228759473,1179.835934445869,1173.1643481252772,1163.8886122978374,1166.8290286419347,1155.8338254369207,1157.0621140329226,1166.2675030677885,1159.525347427147,1151.5176803740862,1153.8109186592528,1149.365951435265,1138.1742933646997,1148.3145304921652,1122.4153448077,1140.4241845154495,1156.5097864959444,1125.9572119714921,1127.3195495899743,1148.9475277816211,1122.5605102118286,1127.0779028553352,1128.4375026735643,1128.4077293524595,1117.9339264930259,1119.7272610689374,1134.0067927087255,1109.080197298346,1114.0,1085.8681411665536,1100.9775110525648,1124.0154543403441,1085.699011793271,1092.000871076462,1110.695405520787,1120.7575961238408,1141.2629092894736,1101.2436183464606,1101.2436183464606,1090.3108029097377,1092.5675213803604,1058.8385934245332,1083.8042666914062,1065.7462023834325,1076.5067546735709,1071.6211826022993,1067.8069894790588,1066.0925643040855,1117.9371561401872,1076.2169107095046,1064.330793278878,1043.502489139284,1056.9798162188822,1087.1598095670402,1073.3291870265987,1081.2461703734998,1045.9712816106435,1049.256042551474,1040.5455275485651,1002.0409624603898,1023.1780683802665,1017.0003522677922,1011.98477155526,1014.873340515212,1013.8565647388979,1026.1917669559357,1009.6934586876864,1024.1294721202676,1012.9351956817252,1004.2915755338189,1017.7050664894107,997.1045149585889,1001.6133949716204,1014.9673367775953,964.2237005592627,1014.1897741618934,971.4744876560535,973.7101726253028,979.1060954903622,977.1096791617225,1011.3066165719426,1101.2436183464606,933.5622482240767,878.8148752630127,1101.2436183464606,922.9913816591443,936.3354874463357,816.2772114170332
94,1301.4603514356154,1295.3847411072138,1267.8386821833924,1271.4222197013723,1258.2191071631923,1261.2228315599245,1248.2340837488505,1248.4236204698832,1253.7593034545844,1244.0844284106447,1224.5036259045633,1225.7360141473564,1212.9085495783838,1197.4628376984256,1195.6725362174484,1206.3893475805085,1191.7497153474264,1187.9567090046353,1188.6679997157653,1184.4031007132785,1183.9064889792508,1166.998805960959,1164.2941953741451,1157.5349048894914,1165.8788081409107,1157.1156364329527,1160.8764585225595,1160.9890583471097,1151.1122843329003,1157.757358212256,1149.1197295210663,1151.4106946156685,1142.1885725729303,1134.9116023716642,1127.8882206349472,1121.7449343291128,1134.413440198241,1130.294247101353,1142.722563594426,1139.310339166212,1127.9544101775555,1128.2213224399693,1124.6972432833395,1123.672522864913,1128.123848726263,1101.7232625065803,1115.3870287291702,1114.0,1098.1320135584247,1122.9276465818202,1108.3334880593216,1102.8899946635565,1108.228658568312,1089.8254173218015,1094.8844078010684,1082.8925350423287,1094.668249405699,1094.668249405699,1092.9061063181462,1099.1513344913433,1113.7447661776055,1088.7123204552,1071.733717726739,1072.2084911896818,1064.4612116518854,1062.879517148695,1022.1134360428553,1064.5420664898456,1075.2494650850258,1073.6081790849537,1058.8113536067629,1063.7483944566698,962.8376781405958,1047.042110489866,1088.4113464818493,1055.0382615546205,1045.0466918754669,1033.7792996868864,999.1442778245435,1030.164661609831,999.0492040990266,1019.1391995573717,1011.1140450926746,1023.3751769075891,984.1780806940156,1018.3050119572523,1006.1709071014999,1040.3514569271713,980.4411088613194,998.7729305317226,1003.073629510429,1016.2491443160703,973.4107243900773,1002.7145890290776,973.2939030963015,988.5280648145355,946.2342633337298,1023.2905493659157,873.9983289937535,1026.694110951079,881.7625202383032,900.8339587919969,910.671827502671,1094.668249405699,903.206390916946,853.9057181178648,763.5364567401994
95,1299.0073918459111,1297.4029177502762,1267.1292916267062,1261.1865877962932,1259.493196699791,1255.8617965812841,1245.9512711467073,1248.4565253464943,1240.2597441982052,1244.2409141324338,1211.7097733663868,1216.6548851456296,1208.7537775495985,1199.6311771102078,1196.311681109631,1198.4983371619446,1197.649602507704,1186.8320232662722,1168.9888135910032,1182.4619733900945,1178.2543909983292,1176.2445989652815,1159.3027354841543,1156.1322290405196,1166.3115193361537,1164.4225156951607,1149.4014932632508,1157.8792771610524,1158.7720557457437,1152.4865412853474,1146.2125184687588,1145.6120983593564,1140.8727218765912,1162.022212868119,1138.0543669163262,1117.6561477224222,1137.1024386117228,1132.843045927988,1122.6907768331102,1126.308150213999,1150.246470755511,1127.3002313292077,1104.7748137895458,1122.8632327859818,1121.5591824045773,1088.5723335463074,1127.9547414443564,1114.0,1107.524878995971,1105.9219369925008,1106.8384405110855,1106.8184019315177,1115.7159931632377,1110.750592110637,1135.1705849651494,1185.4583803821474,1093.7561692222798,1093.7561692222798,1102.041094489207,1100.4231447048414,1081.7186482567276,1087.3286521422256,1072.167459726384,1073.940008600116,1066.07752797717,1069.7860665798103,1060.5301072421084,1115.355438524163,1049.6505771491197,1059.6464390263463,1074.240464401616,1028.266031667234,1102.624649009181,1047.5493806361976,1037.0876890620775,1045.6344437497028,1034.8326562637099,1015.9975082194269,1017.0133548565867,1031.6452340853948,1032.3218552171102,1035.4583557676578,1011.9073856290279,1013.6007066753318,1028.0199869548774,999.5385450058104,999.6034489266507,1016.3504023811028,989.9261487255219,1013.4807159935768,1008.6718553286282,965.462910860066,1004.1947617868062,974.0274255013744,998.8919936978909,951.8430984627665,908.4775331127751,968.0579140836747,974.8529291043815,899.7077952334042,1093.7561692222798,895.620625965883,881.7812111635893,893.6699976480414,870.3300118553371,859.0074083044298,675.7462681583332
96,1299.1346956471627,1292.0718670125298,1266.4596337670532,1262.58882941631,1255.4318209463709,1252.1274099039742,1250.933879936426,1240.3087814063842,1235.917876273767,1240.815515927182,1224.2483516914685,1251.1829635841239,1210.4959277761752,1199.4951798633522,1195.6382457841416,1198.5587130692631,1195.7665395881716,1189.6983151554969,1197.864890294722,1184.9301718980844,1183.1780138483502,1170.7865957909933,1166.035784747538,1159.496322184421,1167.8310927311256,1162.7819329011056,1138.2388445213228,1154.4630079568956,1149.7571654325454,1159.8433063952707,1153.7468111210044,1144.6534961661741,1140.6857141246442,1112.693444128422,1142.5495348385334,1121.852770362297,1137.4376549444466,1133.1044475192364,1116.6729810369245,1127.5091074083234,1141.7054112445837,1120.0076416053932,1118.7813701799196,1121.7791900468426,1122.1057639337157,1084.7317549387103,1106.199343281085,1114.0,1115.6921351171422,1118.8128303974534,1076.7767298284589,1092.5313879958485,1084.5406544315765,1098.2581723001601,1084.5305835165886,1168.122628323428,1089.828869759752,832.5671543683841,1078.997405724424,1094.504309568736,1096.8546060748686,1070.6060569685892,1074.3331275869696,1064.498725894137,1070.499509922785,1055.7108875419349,1067.0749205602351,1067.8883877289222,1040.1544219051884,1042.1703553155398,1004.77337912074,1049.5922025169557,1110.9909215980913,1041.154573350229,1052.1349634734906,1046.5075619839936,1050.388244650364,1052.9635717296128,962.1474960163662,1028.1073162949294,1000.9273560762347,999.0275479930197,1027.284570185602,1015.214234269318,1037.6501458573744,1016.1419109516189,1014.4322901779208,985.8455789539926,940.0894785879839,1008.7926286516451,994.6338248929897,1044.8481891065146,987.3830083465847,998.1841572088177,998.3096156000774,966.6405834103842,1006.0077528702252,977.2671400348947,943.1548066587541,926.9930158088705,893.5208547830491,922.7316779269985,827.0795765695259,796.8080297745677,869.4974564061492,823.3825595327266,1089.828869759752
97,1305.6744959101834,1294.6547641331308,1272.1560316647315,1271.2146037526022,1259.8641108850604,1257.7238555425135,1254.5386443175514,1249.7516811432704,1258.0884667036323,1248.6172764920777,1230.268040541237,1224.664981463998,1212.3585094153796,1205.1919173071449,1206.7175781716423,1198.4400838614529,1201.1239133743081,1190.2594537829264,1184.758502541683,1188.5521578412859,1186.5759464972045,1174.4801498533184,1162.6864154913812,1166.3248747840553,1162.0772120456784,1165.8131269014502,1170.508245735761,1166.761228733928,1154.1770838899863,1156.0895943115843,1155.6609052545525,1149.1626566663228,1144.3788482849843,1149.7483383787949,1143.1894093530448,1126.3003066095723,1144.2377449704104,1139.8174963944834,1141.39119599302,1138.1586240047218,1149.428281524839,1122.6491237577632,1136.8045412056483,1123.3142928150958,1116.462264915721,1122.3914013422389,1125.0769533174962,1114.0,1122.285593863249,1076.9067955949054,1117.094178542855,1115.174318452679,1111.8938704356465,1130.2225818796328,1091.503364596705,1111.69692613825,1100.7429827034905,1100.7429827034905,1085.3616637424389,1092.8433914641646,1105.2570079057277,1111.2738118722386,1077.2420585520545,1090.8848898764709,1077.5534839001587,1073.2529585749858,1073.1933655307876,1105.8475226564124,1052.5138521826227,1069.6046014732497,1072.598501572904,1041.510385258934,1110.2490599198436,1060.8649138980138,1067.0139397830967,1057.7630788389513,1045.300189058316,1041.8553393924726,1030.5539843416618,1037.111458996556,1030.1192808472024,1010.9413606915208,1016.6492155169625,1023.5759104541158,1027.087466185726,1019.8039795349031,1024.7337462325308,1036.7446916283127,1041.597645551666,1035.2741957889652,1013.4957875857107,1056.8667568496,983.2316486326669,1002.2200390483202,978.3546180500721,948.1644832170936,997.4610772590609,974.4646365366792,946.4175352549518,999.8614383571551,886.7220458788426,929.6707541955146,875.753739866542,886.1787295311547,906.9020824239705,819.5825969014045,827.4253016709997
98,1306.4673094400775,1291.2653819409377,1268.8058895566367,1265.2706178674166,1265.6739024219537,1248.2244945910513,1249.5000660025605,1244.8000896575606,1253.2921095406002,1248.9685157377105,1221.4713639217944,1216.6726853754035,1213.563626756647,1197.1448334146714,1204.387356535585,1191.3614513671248,1197.4411488003714,1193.359546694908,1199.1698544172402,1187.0732238884011,1186.3890571995569,1169.7891857668326,1160.591382381065,1178.3863426383236,1168.6538816312361,1162.87160452867,1158.335477154596,1155.6897293303662,1152.790668597892,1154.9741415495828,1142.562949814232,1150.446197720225,1157.2283166480427,1149.6538724105733,1124.962701372938,1135.4420779657578,1130.4865522565863,1133.3640348640085,1118.9859205536472,1125.7146043526793,1134.935548058093,1128.087040399168,1115.7849016905448,1116.1566930526435,1119.6734740006643,1120.3696474649314,1131.277422670208,1114.0,1091.1903864134001,1116.7672357908234,1087.437279897714,1099.7072340358704,1106.3911481224131,1084.21227518945,1102.3529252334022,1073.5857450233889,1089.3727095744923,830.4368672220874,1090.8186889244664,1092.6855367432559,1081.001928964535,1101.1391642802107,1067.0829363809921,1070.7374930777826,1068.9536340473676,1070.4289008979054,1071.3299170557395,1061.2435629560182,1085.6756474898757,1033.6830984600801,1043.502986070212,1057.4599746249532,1081.0457287573731,1067.45577619846,1023.8136852589411,1049.3665181765077,1052.282811980766,1070.7428048121137,1050.9187663732573,1033.9047169018813,1049.1579854461813,986.212107546793,1010.7316436174432,1007.467180982364,1018.5300459372132,1012.9391707427832,989.5850318504629,1000.211438593569,999.6730906458002,990.4388540981575,1024.8310677608665,951.2669552143213,989.1308634746781,988.9189928789386,963.7527273967784,985.919077249594,897.2999235117603,950.2957250823007,892.1299020327424,899.0592382150912,888.4318704658724,928.0510723402404,872.8390949614176,912.0991650720728,885.0105250832161,866.7774998657869,833.8746954667729
