Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
88,1324.461077503698,1310.0436254225547,1302.737537360192,1297.9943034578273,1286.975788762431,1285.441831573257,1277.2536069085602,1277.0113906734534,1272.1412498140862,1271.8886331104736,1261.5236622607774,1240.8860807354217,1241.5153455261823,1230.60579713482,1232.3708575661058,1232.0078834483934,1226.7294590525194,1222.8399771228317,1221.7821114389435,1208.596611269438,1211.1647353712735,1202.324138440083,1204.8762295978715,1200.9620067506307,1199.9758187826135,1194.7012848627996,1197.243231494182,1179.7424275048943,1175.1571272400388,1173.331189847488,1169.5987180320453,1171.506835058109,1167.4369714366617,1164.8553669839566,1162.0207020949701,1159.5193246273802,1161.4197541273936,1157.2967153810803,1159.7652814212222,1154.9543937034641,1136.1068722293342,1135.8940871146472,1130.4151500228854,1131.8651827074746,1132.1282610180292,1121.5738296489014,1126.2298450379142,1122.475804216811,1125.9997867949512,1114.0,1121.3188513896393,1113.3956397154761,1111.2313182779167,1115.3880080264362,1111.3580104597615,1103.286106305122,1100.4395961759024,1106.8340773882792,1099.8771643660266,1095.3127996157464,1090.400666904595,1090.54616627532,1086.3536492564308,1091.874925942232,1076.2801350342977,1081.9994122781768,1070.5803175416881,1079.7302679410782,1082.0744299138437,1074.3611222790228,1071.4021328610693,1062.677363621282,1060.531584214476,1060.6945893058876,1061.4969475327202,1056.7438595836236,1057.4033443538956,1055.0875996038305,1057.8394808151966,1047.6367022682416,1039.1026890061307,1041.7624623023364,1034.0040590191707,1026.911242133689,1030.980023516484,1031.8203998037163,1015.5953371849544,1027.801553380929,1024.4341320838985,1021.9051415993464,1024.9502575926263,1018.8373901087239,1018.1394029821154,1007.7827108147512,990.3310368003072,986.0287086532325,988.6299507857622,986.7110600074235,976.736760180132,988.0991659134365,952.3775415164562,942.5302043780063,939.0637509748907,909.371709243558,888.1870024077787,914.429550551461,885.2801468938563,887.2058637413628,859.9257028595575,855.1728049355795,811.4453956297632,810.7309980644027,775.9277042943492,754.6524921083478,715.6419757086344
89,1322.7098049207239,1305.4577240653139,1297.9412402334342,1294.3165490230617,1286.5429598836995,1283.665503999051,1274.422601285372,1275.1446899679167,1270.19622599368,1269.5078713614562,1254.6416471611478,1239.4275137182353,1235.6110185392736,1230.2234481734672,1229.229038095205,1226.352468435995,1226.0949775310842,1220.7979860672767,1221.8354805200925,1205.9990297407076,1206.9641207065902,1207.455585576734,1194.077680434394,1197.4923772729207,1201.2720433285208,1193.9134160213953,1195.1874967558192,1173.6791674754954,1174.5665227171385,1172.046076662512,1167.7368233283414,1167.7665045906588,1165.6858275254745,1162.7369876684825,1156.026845777605,1157.600330677546,1150.542885008745,1159.238666210896,1155.9545443600528,1154.4543105088078,1134.4172939861555,1132.6417999632522,1135.1003772777585,1130.1244493206186,1128.2279542370898,1121.4997697980484,1126.4273051523664,1117.8809781023915,1120.806051617852,1114.0,1110.0966320153761,1111.7894466446287,1108.5210770167982,1104.8214457065492,1103.7350203229125,1103.612034426093,1097.4733439661557,1100.9967594472964,1098.7394161706884,1090.6522944051105,1086.924581134776,1088.1226320626906,1085.6451080266386,1073.8485058427682,1071.7476310811162,1076.1110987853704,1071.2288548655827,1080.8648288405398,1081.7184402547582,1066.1139134038444,1069.6288662510801,1073.0562772264739,1067.579772574189,1055.5744135824937,1058.5548603487125,1057.7480581285818,1052.259979512677,1056.8319028716576,1055.0538131415165,1042.592560768548,1040.0180662387934,1045.328704137729,1038.9767302961227,1025.7970747004556,1037.0910832412255,1029.3535281934303,1017.2713516724308,1012.8460042151089,1023.1524513284277,1012.4962793510408,1013.0824695508899,1012.2365493861163,1017.1518133388088,998.5485933927376,1004.2950109742501,984.30157636611,978.7904955682181,984.1893208131658,982.0214073085293,978.2294017242738,944.1497695296389,930.8973234672987,944.8966245558581,912.4953981447012,899.2251427184405,882.6446406277081,889.9881016379883,869.2016956221615,849.4979449058758,849.30768583243,825.142545074592,824.9294868961011,761.0368553150033,767.422375194846,708.6133505350589
90,1321.0910795866694,1303.6991755867502,1301.433829380273,1293.5152738643128,1285.4296623159203,1286.116433827392,1275.0474116995229,1276.3148178232072,1269.0602409953171,1268.262627491777,1255.0971944669623,1241.4130489339327,1246.3845626399152,1224.9854857898085,1228.8425911806407,1226.921503741622,1225.2352468413046,1221.8508837346994,1223.5854022319827,1209.1602251350546,1203.7085550551665,1200.84738886765,1203.8835599598747,1204.2159453385743,1201.0418634308007,1196.5246007899455,1191.594141777944,1175.204309922905,1173.8480556243471,1171.8739936683833,1168.5075771817724,1167.9119611615365,1167.1810248983707,1162.3033242336323,1157.791510520648,1160.8099342680603,1156.0601699270997,1159.5169582161188,1159.5096176995394,1154.7372788232215,1141.176277143048,1140.328204849026,1123.9910159034544,1132.257810499892,1130.3536679883305,1123.3393498672963,1121.5673199989624,1121.7030036273513,1121.506783891114,1114.0,1116.6837810358343,1112.432658613016,1112.466098550422,1106.1643505983013,1109.2868590806406,1104.7828336244747,1099.5033954174528,1091.1899771852122,1097.3776920682735,1092.6299929710804,1089.006812890369,1090.7207665150695,1084.5830168815128,1087.2485085516005,1081.2661194922425,1079.412984376742,1076.6445107312754,1070.2348633324418,1070.8222879193695,1076.2431642217396,1072.846856004087,1074.7048262341118,1065.0540319729885,1056.4717402035703,1065.5282105380497,1061.139779558885,1045.4533513326517,1052.8154130495698,1052.606653791839,1042.2514043281283,1038.5348219568532,1044.3901232713852,1022.0441976217461,1032.6797408935731,1031.4070761665369,1030.8868103927775,1040.251364253791,1027.5093573228842,1030.7948518388916,1040.2368920194208,1026.7722409249304,1019.0956191656784,1019.2331631329538,1003.0631312051321,994.5819339017781,989.0894818385078,989.7720539676626,983.7492224516546,983.1786445148002,974.7695250668143,936.5553599401195,952.9235625076461,941.4326900051465,916.4923899015594,905.4239885051101,883.7696051714431,890.2190274852908,867.471373213304,862.8749496512426,845.6342387095945,819.5200705171882,801.2935966756303,779.8658940878177,746.8324226511237,721.6261415181522
91,1322.0794016197497,1304.5295978467193,1297.4801367427056,1296.1085779823861,1282.067445619823,1284.8000354389217,1273.312046459027,1273.4301772642066,1268.6267825746575,1268.5470652643992,1255.5797262989242,1232.8501144243614,1234.3954631383244,1227.518840643631,1225.9705818445693,1229.3948888787504,1232.1028550390015,1221.30264028323,1218.619409861706,1206.0596916495788,1204.4851250795075,1197.8294890819093,1196.7358161443753,1196.6327474998047,1196.2965894177987,1193.0799731892062,1191.335573000946,1172.023499943751,1170.0351346066639,1171.4250892809966,1165.8565415584233,1167.3786171847514,1168.1793493604416,1159.5724410072353,1161.334813050681,1156.7436373753635,1160.0895240953666,1152.2793477576572,1158.1127684720877,1152.9879512082452,1139.4586162530877,1135.9897630798857,1129.7109538742554,1129.6128268238747,1130.7088690109597,1122.8795822171264,1115.4972548425606,1119.6954936125462,1120.007850169736,1114.0,1115.3733361066845,1112.4096357012181,1116.6443332121887,1116.7584184114066,1107.1127217179624,1099.0150465967768,1101.0887879534507,1098.0655590055012,1096.5770588482274,1096.1323807642452,1087.7976174513774,1087.7641224459214,1086.351825709121,1087.6119379555546,1061.3527544195406,1077.4251435131139,1065.2672534676738,1081.2927812418657,1074.4558195531038,1072.6677454512649,1065.0619063858164,1070.4767469592007,1059.8824455310682,1057.6869538550136,1048.2626965070272,1066.3689281755192,1056.349643139472,1048.1427032787446,1050.4060495121348,1047.579369552579,1037.7422412034302,1045.0589285738172,1021.0472120087263,1031.6321604675925,1031.5463941815547,1023.1984450895969,1000.3580783273485,1018.283633718104,1027.5475992184593,1034.9526491382053,1027.1221950771733,1018.7055607174766,1014.0438870201789,1004.2218120845503,1002.185243107069,990.5881963751872,985.3042398515331,987.1725633728629,974.2601756096178,976.3198252429622,944.0388202504844,941.5869950380342,934.6719469504151,910.9902462111016,878.9878274017628,901.8892593020723,886.9560852676134,890.6879608615745,864.479547790969,848.7556869733606,818.7439989667387,816.5064310803878,768.129976674978,751.4745739049332,715.5365824678239
92,1320.0839813735884,1307.1957846653831,1299.2276313465927,1295.574897382633,1285.7762453071882,1288.247130823198,1273.6654140198207,1274.8723880023167,1270.4905575036091,1267.2497912041954,1255.7052948301598,1241.4251560894127,1243.520870695465,1233.3760705934633,1227.2685571619659,1223.8355626047796,1222.0341578962484,1222.257434933936,1220.6223860663335,1208.07662569493,1207.2561989161804,1208.8794381819898,1204.3316866742584,1199.88569225546,1199.5605305964746,1194.0524052354253,1199.2078061248785,1175.3798484857075,1175.0599909417679,1172.1065728151698,1166.902178550948,1164.4797572472676,1163.2680138157166,1161.4003694794123,1163.5496911218725,1160.4973652982958,1156.3349514922998,1159.1105764076879,1154.6962914897354,1152.3379798559354,1137.473305312949,1135.0983016110013,1131.1168012517483,1126.145388209075,1129.5102384768993,1122.6919419168512,1120.4685360171616,1119.0436663507317,1118.8416289650818,1114.0,1107.469931532928,1111.6359859295148,1115.589533947782,1110.97599508838,1105.751259337625,1101.6285118791766,1097.5219569709989,1100.7279044542825,1093.9468407090797,1096.843267011185,1087.3529572412504,1089.0342700618883,1088.5288662884764,1086.3731844190925,1081.3625804736803,1078.4703135896402,1074.7248528419104,1072.027443780389,1073.4091178614824,1064.1034400822527,1069.1622654292682,1070.7573609087528,1058.7951462335147,1058.7388991499565,1056.3612585171954,1047.9611393221237,1056.9384294068607,1053.7635943510568,1051.345689622448,1040.8302342700083,1043.1741286737642,1033.7739766805057,1023.3164150412236,1031.2030153964554,1031.046581113264,1029.1758216172643,1043.4205044673931,1024.5782675424527,1030.1300805409514,1029.4619959226407,1021.7622766028334,1020.7087768477959,1018.9737120993926,1005.4654920775714,994.3215944662961,998.5667243701844,991.3092898430511,981.7356885804049,986.5674641080328,976.0268638862898,947.9289098898226,950.3747374536089,946.5882479073776,903.1082228703214,915.7460288117717,888.3065805979724,889.1083021028204,866.0362441926061,864.1285651443828,854.3853632832328,823.6253885927366,821.8197942220066,765.5883423366932,759.1239150217881,717.1582505018434
93,1327.1085363933864,1305.276945582686,1296.963699814992,1295.971579003345,1286.3072568151767,1284.4451209401536,1274.9252246892947,1276.1232347726072,1273.433344089559,1270.1725002729588,1256.9632644476821,1246.8189800668179,1238.026948771158,1232.0331054561666,1230.5496439819487,1226.7055820831033,1225.7827711017678,1219.3198388818817,1223.1124134022753,1209.5443461621446,1206.48233841538,1200.3913961321066,1202.8052157010027,1203.639268814243,1202.5536522863829,1195.5264346413417,1194.3326278684349,1176.6911195128184,1170.3932550817542,1172.4547921902433,1168.7119169269731,1166.7806079900745,1166.349518166989,1162.7319378297857,1161.3465263928279,1155.8482249562794,1157.8946873780378,1156.3535431429773,1160.3922892397711,1156.9039226879702,1135.8020771973754,1140.1636644947512,1135.509327082609,1131.0488866255293,1131.4200824398413,1124.9354795748588,1118.5049215158615,1121.114791062255,1125.2157910780957,1114.0,1115.1061043190682,1115.2942922735897,1114.5752960448867,1112.2334344311744,1106.8783507493295,1104.4619495965562,1105.0287855821384,1098.8591559983906,1099.905774922493,1094.4522038738312,1089.1922403455767,1085.6644183338547,1088.5641045652208,1088.2938817741317,1081.2018864984227,1079.863700989491,1074.2144129163928,1079.0411786351128,1074.8135833267952,1068.1458944594126,1071.4717263249258,1084.7595084275863,1063.713442656555,1065.037806795357,1046.3361921967878,1052.1206589205603,1050.4769887044838,1054.7615749469337,1056.987722898291,1041.8097587693549,1047.8094303769512,1037.1145128333978,1039.4977615860398,1032.4559752706114,1038.786026812417,1038.4826574529486,1026.5690125853798,1034.6012890854165,1026.7992859790738,1027.5834970284168,1018.8166408029577,1016.8314793591474,1014.7479677443822,1006.516001950067,1000.9581732951868,994.7100919252995,992.4833296777454,988.1360452835277,983.5733100124488,985.2917189527172,943.733066520825,941.0252559696589,948.3617342335356,925.1383990469935,901.2546843616129,901.1682615725281,893.2232315267297,872.873242456716,861.2546940185679,853.0456348683437,837.5492278639717,805.5224272718012,779.9263173995694,753.1066247376083,726.9396066888933
94,1320.4373409901445,1306.9515236350817,1297.849063448091,1294.5729100044086,1286.6658956471613,1286.072400332965,1274.8475350033136,1273.7034060754754,1269.5462067867281,1270.2571770059328,1253.2397957730743,1241.7569280963314,1239.7061740391239,1229.6032399425935,1228.9974653482852,1232.4732867553062,1225.7203968676538,1221.7737799883096,1219.230522472411,1208.5769319885842,1204.4563049604387,1204.17284971445,1202.4759172540496,1199.2111041120816,1196.8278826617598,1194.0390348624678,1198.121921697647,1172.7033230344089,1173.5332334166721,1171.9291690142852,1166.6564238599537,1168.275212218495,1167.9791775936983,1163.70129469587,1160.4680684045752,1159.4023712617568,1154.5619527140088,1156.473488768859,1155.4317090226452,1153.6912369925424,1139.9763458351915,1136.8392555082305,1129.7218410880007,1129.8886217320417,1130.4226836811001,1121.7942048479576,1122.392444038105,1118.737450861919,1118.934070912711,1114.0,1109.527735929295,1115.65176871862,1111.8739839778736,1103.8932329968472,1106.1541848029326,1103.5917573601087,1102.6291772115385,1109.00437076465,1098.694164639387,1095.1112656078344,1088.834358871373,1083.7270529991101,1088.2275972319442,1082.6021511254357,1084.863605736005,1076.5675745855765,1081.726906736988,1071.753224703279,1063.5810240436454,1074.5896602452503,1066.9242251026762,1062.207267339768,1059.8876771859104,1059.5858555586515,1060.9714620313769,1051.4316972014312,1050.4887708991603,1054.1454366625862,1056.7339699057725,1038.7107212953197,1036.8485553178866,1030.6934966093709,1028.0140641083271,1026.0087512227901,1022.6948484000845,1027.181508727409,1026.867309691233,1014.8222939968894,1035.4829863617454,1031.6749242498931,1019.2140427566169,1020.2543371568204,1017.5656823126928,1006.0156133540206,1000.8086932713204,984.7600086737302,981.6012999717267,985.1059186778411,985.1866629050131,981.2638157308825,951.367963744627,947.1664549931763,939.6869728734548,916.0951579322533,910.5760674400244,904.5096033661289,903.2915791388623,859.2170807527008,862.1117260335285,848.9306587414889,815.5652118048243,811.5896317021517,775.4439374398061,739.9715830234439,722.4006287492632
95,1325.6373125676237,1309.4960976007483,1301.1474389010737,1298.594815486032,1289.7755268838982,1285.4334174334494,1275.1952066643726,1273.253155540002,1270.9158167591045,1274.6277757611465,1257.6173900678482,1240.8484677063761,1241.8530524910234,1233.5222051782512,1230.737469029732,1234.7522011082092,1225.0462412651232,1222.2354333019193,1220.6189803135894,1207.9598016298237,1204.020608371898,1207.9428954415207,1203.330695947112,1200.855307886381,1201.8155388279038,1196.5503696779342,1189.8872824095902,1179.634347831011,1175.898678199936,1171.1636119273853,1168.1590389343091,1167.341611029296,1172.4956365714024,1163.8700123991666,1158.0857852193813,1160.114489795816,1158.4914873979565,1158.4649840225156,1155.5047973000233,1155.3911025576604,1140.7138300857164,1133.5194887804464,1140.256355378181,1124.567909551513,1129.0931694582268,1120.1479645904528,1129.9679106152207,1122.205509750852,1121.5834758470119,1114.0,1113.054627041799,1110.3745692591176,1111.468102891035,1104.255900354683,1108.0485254812597,1101.23261661043,1099.6010686580698,1093.2079935762356,1098.984298795829,1093.7224338947178,1091.5203483198577,1087.081686458193,1083.253924191801,1086.3072908157596,1078.1002638738819,1081.4390474835013,1085.158900419679,1076.2893664884523,1079.5723194922898,1079.9589812995287,1074.6100285583393,1082.5282375285065,1060.191003869054,1060.4116820833697,1056.3353780946445,1055.3058953449522,1064.1855723261242,1056.328085134239,1046.5434451011656,1044.61288605371,1037.1900275361331,1034.94353120825,1029.4353097256594,1029.9509492408317,1035.1878419867942,1030.2659486769753,1034.7624201600338,1022.0081778943958,1015.7341353113081,1007.9712858361908,1015.65383896431,1018.964734925233,1019.7014843320204,1007.7658309901439,999.7078888602543,992.8127722352185,982.6513954951464,987.9938318501363,990.5975451950573,984.4198316585556,943.6512863557211,943.6805805479863,936.4247581890194,921.6233822719294,892.638569550853,886.9176884371215,892.9968572584427,875.6996488923813,867.3520999810113,850.2710002660858,815.5421486616332,806.0353565103563,778.9599781404629,748.44492179996,712.5556276050461
96,1321.3654551096033,1302.447228363952,1299.5015589253808,1294.926091450502,1285.0986271659926,1283.7013847801545,1274.4803069400173,1274.4402404173939,1269.8391903675374,1267.5475621818773,1258.4572912608814,1242.8022246719092,1239.518853831124,1227.5280786763346,1229.63055793472,1220.4593628092425,1226.6621303780335,1218.3880059385647,1220.7953479400844,1206.7587480906204,1207.6561156902808,1199.9735249255718,1205.7027181574563,1200.6948078972655,1197.1022467910698,1192.7160836985854,1194.3807434547225,1181.8914117271092,1171.8657752271915,1170.1024650956751,1168.188478378895,1165.247794331046,1166.809965392943,1162.440245922145,1158.169213850188,1156.9454347966075,1157.2476155296245,1156.8274932230684,1158.5759690370041,1154.226378165145,1140.0196107489837,1140.8789031216866,1134.270924290891,1124.672237977025,1127.5217037320922,1123.902238276442,1123.3112490146382,1123.9595251076003,1117.8225853571375,1114.0,1115.000799066729,1116.509250379872,1113.428933847364,1110.8743734810084,1104.3631512118798,1101.029769774575,1100.1291771738152,1097.078645460294,1089.5220523243975,1091.738303139678,1087.478857333241,1084.844213447273,1084.9785811346928,1078.7369028288872,1074.1816366019643,1081.8527006424688,1084.3289563002759,1071.4489686412405,1066.6359360235315,1076.4496244479906,1068.4342731358877,1069.9839375381498,1059.1560982209335,1063.9409021821043,1058.0810327725626,1047.4012955437215,1064.7444064912256,1048.7369841648895,1047.8922225888496,1050.2615040796668,1044.3393007715586,1038.406698678701,1030.8492052807449,1025.0711201280365,1042.5748985493271,1025.5984585274048,1038.4708282589186,1024.2216242301279,1017.0019288310406,996.1228905127139,1024.7113845241374,1015.721375999589,1012.3706162159665,1004.6180075479272,990.494980705399,991.4641817365198,981.6121024712813,984.5158346363509,990.3243404251494,980.9865128345525,938.4171779968606,938.2590441998849,943.9073138573,910.4768456944112,912.1597653143298,881.6067444242809,881.2260554292185,868.6790235437091,861.7755412948884,849.1321153730225,827.3454351804122,795.7587412457293,763.5635638259881,748.3999729740275,704.4754849379198
97,1320.0870115853336,1305.665717412769,1298.8607723413347,1292.449500077932,1285.9798239695556,1283.6926793776142,1274.8424967681653,1273.1257773056614,1267.0685457553845,1267.327725402116,1252.2704519821928,1237.2572385389294,1235.8710045705502,1228.4315424133824,1228.4065495265982,1225.3848058789408,1224.7024429143817,1221.2281767652744,1220.3445490529402,1207.5826950422747,1203.0267759060553,1198.5013979032015,1204.3014927566364,1200.6774310463893,1198.1264488652114,1193.1112269567107,1187.191391359257,1173.8707291298942,1173.7306666673107,1170.4286875184816,1166.5066968622245,1167.9532249394106,1164.8743336828716,1161.3869434780804,1158.4543317492316,1155.7199705677167,1150.351032388378,1153.8358588357733,1156.3345191191443,1151.8336955414056,1138.9944729517138,1138.762744215388,1123.771639569196,1128.7607646191186,1131.5061666962242,1116.1868770319243,1123.5934337566605,1119.1144214497522,1115.6530603871006,1114.0,1113.178987246176,1114.3448849338301,1115.8787597637474,1106.6365289232851,1103.0802227875504,1102.3992044506185,1102.1565953168683,1098.5898679583183,1101.5775760526824,1094.3284649437023,1089.1815993930538,1085.9766809139567,1088.6763639970768,1089.744719365964,1073.141085798054,1080.5502542598583,1076.1034708543107,1077.4085837764037,1067.8240110199768,1071.777920059328,1070.9579464337194,1065.782844562208,1060.7915894847833,1057.058140887065,1054.929936193032,1053.586251574808,1061.9712706837618,1051.091862056142,1054.3036007615556,1039.5204893808445,1042.52094031702,1037.454928181709,1027.0366370345682,1030.7546869846403,1026.6261979482383,1023.5901124686886,1007.2287319909718,1017.218220297858,999.5406237952516,1037.4851919540547,1021.8712525598824,1013.6961853231796,1010.3520901598002,1004.8386813194769,992.4690854804512,983.6007794051064,982.1775457559988,985.5054905106432,973.1576274050121,980.7929072484544,944.6199162274471,941.4339297452316,943.0662540722016,920.3195355082119,889.3289436012893,885.1178860156451,890.9527595225288,879.5026828660713,862.2199144413732,858.718819068647,822.5616364102477,814.1530645429567,763.9955200908562,737.3240123339529,694.147786226103
