Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1270.6362546983664,1239.3117978328603,1229.8825864406103,1232.8672985776227,1225.5426003256534,1223.3679647197491,1215.6811457344265,1211.9629772854523,1179.8004143502778,1181.9421424678098,1176.6441472194192,1173.4575488466955,1165.4923332944463,1160.685892474586,1162.3695903156254,1157.534813579419,1157.0902969376182,1152.66298775263,1146.7787237040748,1142.5164020435313,1137.6771218371682,1132.8764105781715,1133.2031568716468,1131.394531793768,1127.3960744515155,1127.1719678541472,1119.7321691362845,1120.9599325820573,1112.6147122070568,1111.9890699464443,1114.0,1108.6945438646894,1106.6861767422315,1106.2416556393694,1094.5961735838894,1096.78120302494,1097.5763072040277,1103.116474611121,1094.5810368084642,1097.3489256319126,1091.9349085728932,1096.70305958793,1094.856546146223,1093.1802449257705,1083.6461066181264,1084.0502221186107,1083.6353517221069,1084.9499722215128,1081.7936800107868,1077.0434671988914,1075.9046490924848,1073.8027283936453,1082.020330907295,1079.7073831059427,1069.1627223128519,1063.5307555873617,1068.7155231547738,1062.5806023557225,1062.9960549925422,1063.5411870701523,1062.1098632387143,1053.4623404362992,1059.1896668501186,1053.547966994662,1053.5373852189591,1057.842703561606,1041.5255350692023,1041.8001509295452,1047.8546460540556,1042.15137441517,1039.6897279052737,1032.287790790155,1036.4246172003163,1037.4562300470682,1029.9023128447766,1028.4778315387148,1017.5479265198148,1022.5482742966036,1015.1340065331054,1012.7724433410908,1008.9596076446985,1013.9778401959627,1010.2890887726909,982.9171271564334,984.4847643833942,976.7533888411072,959.134515371534,949.7463081068734,938.1797025513454,922.7396846063958,908.6608266111913,905.9902276225525,893.4270774873467,884.2142405969462,870.4552275757368,854.6965732743419,836.6898462730393,804.67076922979,791.809907208381
91,1267.8818570145402,1239.5542426372456,1230.037598946168,1229.4995181380405,1223.867254648733,1222.6006657934831,1215.187466038452,1214.031861880219,1178.3739197788702,1186.2021235298407,1175.8146702451784,1173.3979082917785,1167.4155123695966,1162.7765697370116,1164.2286739471022,1162.7108548254178,1159.2047370058735,1147.7745244965831,1147.343369773085,1142.1990716725293,1136.1099736173599,1134.4550718627092,1130.80708481195,1135.7926963411992,1128.7531499016975,1127.0534950526169,1121.7960849836902,1130.0646060030022,1114.748905631779,1113.5734162098317,1114.0,1112.5645244701109,1106.9094362962019,1106.7883504544773,1100.9643651945657,1100.5278540126205,1099.4958376573575,1093.7770203203281,1094.6009365251211,1090.1987268983985,1093.937851933975,1095.4103752088274,1097.6764183359787,1090.1995956771948,1085.3690689998487,1083.3070382411506,1078.7293041978417,1082.970206423728,1085.1133316167984,1077.1106686652988,1071.198251935375,1074.290858345716,1077.8695673341986,1074.6605171974556,1079.5314091977154,1066.3431429305765,1065.5634976400966,1061.1301778925474,1060.7184048591384,1060.1603553196614,1068.7783020290176,1050.663249521037,1052.8539648398646,1053.9049817983105,1056.6305014493507,1051.9308692793604,1038.5862038622054,1040.8116932277524,1041.930120750321,1055.3827741937694,1039.266209185735,1040.8080093439162,1036.9033468177945,1034.4714451148193,1030.6474857574033,1028.6000122521348,1026.673324413498,1021.7236265507717,1022.547660963743,1015.4218378371785,1017.0069576436314,1013.770444550378,1013.7848448851036,991.004092876622,982.2102775959463,971.944805451522,965.4570180570042,955.5572383385044,923.9504201105909,936.9581707012984,911.7663875201662,919.0073039416866,888.9727234796544,887.1040930956323,887.9380641137521,858.5421511974406,834.237600380347,801.016875926498,779.6880543576763
92,1268.516535432938,1241.0489516847508,1233.8841794621192,1229.1745130234328,1226.5102305394032,1224.7899398326144,1218.548546206885,1214.0718619399443,1179.990796951495,1185.1072765801346,1179.5397697279925,1174.8514419812514,1166.3135982674921,1164.1991744454635,1164.251943192614,1162.5775645251558,1161.1219180222301,1150.2253951378625,1144.4839193785306,1146.3483812544437,1137.5739410872388,1139.1691819329474,1133.0256387322252,1132.862405716397,1133.4323078379998,1123.9169376619777,1123.3631971636996,1117.071843586282,1115.9579100410108,1110.0706987430176,1114.0,1106.1010673081012,1104.45977549154,1106.285467401781,1101.7747635970647,1101.5572036799595,1098.3968714715159,1097.4148280221038,1095.4260498636902,1096.1815886265747,1093.8512569537775,1095.555647376402,1093.4062938864877,1089.6372571697493,1088.0275894200986,1086.2062671320357,1078.362148708528,1086.2989011868158,1085.8511975042477,1083.9292521755647,1073.8542017292848,1070.3484691450162,1069.6815192971176,1080.062407909023,1074.6808020477954,1059.6423258643817,1070.413896610782,1068.6837737483856,1066.4448993122294,1062.8627503206067,1055.7319140233662,1071.3131039921818,1057.93144399129,1054.4581199449945,1055.365980806715,1050.4283899849247,1036.0010001311798,1041.384462775286,1040.7634158357694,1050.5037354795368,1029.1923169020147,1024.4654130985668,1037.6543079926844,1036.171576195269,1032.1684793070574,1031.5908220799506,1024.5701864866855,1022.4649300388085,1020.1894508654481,1014.2868830856803,1018.3329339075732,1010.0982430208054,1013.5485788680285,988.6461594831352,992.3922729820582,975.1629165912416,967.8579015455394,951.3129247970087,943.9550140586099,929.6567176556661,919.6437900849573,909.3636634032522,897.6481602460219,889.7985290575098,874.6005026789412,868.0096741948657,833.3082372844068,794.6116050037808,782.1660252926386
93,1270.6220191943805,1241.7108792539766,1232.6262583218013,1232.310879093034,1228.2287145255395,1226.929787766704,1220.321577874887,1215.6147776585583,1184.4045235042122,1185.156079419743,1181.5538090287457,1175.1866706605717,1174.037654190707,1166.9425520633374,1166.0436303297618,1160.5045429595496,1159.8037592477122,1155.74867395513,1146.4020548065737,1148.0575525103545,1137.449628640906,1137.7392540798285,1133.880628999075,1132.4750002852654,1132.9058729510607,1127.5689792848639,1123.0756679196227,1127.6186845222887,1113.6662559911786,1114.965506153457,1114.0,1111.6140838650729,1115.488303423761,1107.1703664939328,1112.0887696716773,1100.6819969858682,1100.0106095668114,1101.8641945255333,1101.993040365999,1101.24766250894,1097.0308432951497,1098.64975570504,1095.9272028483056,1095.1566157514121,1090.4085583615874,1087.5243260795264,1085.3977440300414,1082.3508747011065,1084.0480240920942,1084.180186628967,1079.092145730331,1080.9935401629914,1074.5123750164782,1077.0871556381633,1068.3767716843572,1068.124286406222,1070.463256362002,1061.6476565353187,1062.500135083561,1061.3641413669038,1058.3129237765584,1065.1161888709685,1054.116472274809,1055.1603413983505,1059.0578684242348,1051.0068781213504,1058.7950494187799,1043.158628888341,1042.2911094702788,1054.4808178334988,1041.6382341427125,1042.9546053930571,1041.758018763056,1033.370417057553,1030.5428321122868,1034.709214326288,1026.038232622548,1022.0442012864106,1018.3762513183383,1016.9077414301115,1020.7294272570455,1011.27766203497,1010.0985317090632,982.9888234236552,990.531378323705,975.7697878280646,971.9971592906045,941.0285343064677,944.3453237637747,935.9832202529684,927.8770666972589,915.7952169714613,897.4084809577995,899.9045831216641,873.2790319035352,864.9733004365128,847.0741432186829,810.745457712379,777.3652055688731
94,1268.0291534131293,1242.1403907221525,1232.375775057739,1232.3480016739513,1229.172483584244,1224.430644131413,1218.883507055784,1216.4206536702177,1188.9769061976256,1171.7531834455704,1175.8272402979965,1175.7864449691594,1170.2257281093268,1164.7416181458586,1165.1814732242633,1162.9194205143538,1160.7425352762368,1159.357447027298,1147.0963437167045,1147.157349098182,1138.03923248679,1135.8084272529795,1132.889667165765,1134.8813487935893,1131.1254701757618,1127.3608582589384,1121.5912097202836,1120.2347666963692,1113.0896437964864,1113.9974605035047,1114.0,1115.3429846272106,1112.7193507525499,1109.92525632099,1107.127042626807,1102.4354928640912,1100.687778351996,1100.5136131556674,1103.369549409765,1103.2330101186278,1096.740305540175,1096.9113060712264,1096.4236361357173,1082.8705703936325,1088.2310963918835,1089.3044590324205,1082.4307516084168,1092.8258519763394,1083.1393263681512,1082.704505012075,1084.5877890306629,1078.8509713929443,1078.1073515910732,1079.6475922738268,1083.6077558928528,1062.1266888377472,1069.597485778159,1075.797635529982,1068.6118294773064,1064.0634206969467,1060.4354665813373,1055.0843421391105,1055.366959416784,1056.3374892286015,1059.3391509753244,1055.968753619256,1048.769260702337,1041.6925645460478,1053.6415796343329,1042.0563084827656,1041.2391831446907,1043.20830339011,1038.637420912673,1041.3009882749461,1034.2236005078505,1023.4036080792364,1037.2145077217492,1022.2126508224112,1017.0670220315258,1010.6569839192405,1015.5895870878833,1013.7271991322706,1017.0296322715789,1003.7182499336295,991.2720230913267,975.8590917617788,963.8546550309186,951.6878194506888,927.8193210230373,935.2708945089765,919.0098100460668,911.3808676953661,900.0182399658638,890.7144087267053,872.4773574652343,864.6043315980767,842.3463503534986,820.693727243407,786.7814764812293
95,1273.8548819176349,1235.9673056914994,1234.7218126285313,1232.6985996007309,1225.1652358248018,1224.7544887498982,1217.7528697025216,1214.9018007891991,1185.3954782240542,1182.6073570569486,1181.9265565566534,1176.7722356382737,1167.4070444041536,1164.5119934840066,1162.9566800010632,1163.5532972944204,1161.2941715639208,1151.5391857546606,1148.792653222116,1144.548832973087,1136.271729344466,1133.5912308244444,1133.9757189235397,1139.935970162912,1132.0528472937372,1128.353804188979,1123.2887555197042,1124.456434849224,1111.718013195418,1113.5247989281027,1114.0,1111.0952820038576,1107.2678421892529,1109.561503490403,1105.3904393592802,1104.158718205459,1101.8576530169405,1100.4022379444723,1097.4548817383074,1106.1377559859002,1094.1850679365753,1098.3749142931963,1098.233306960833,1091.6938122223678,1085.7770906872302,1088.5278962381599,1083.1178106167517,1087.8932742796846,1082.7713485712381,1084.2279007314512,1084.2224682761894,1082.4004088050765,1077.0406935773563,1079.832520895498,1072.4380729464451,1063.228730528715,1070.4963463773015,1057.144892553421,1071.1442967892349,1065.740186840966,1052.4186655038434,1048.664335528205,1058.8556820936728,1059.54462952309,1052.180306315577,1049.7223026393408,1048.0550740299327,1044.775445517816,1043.3582168467638,1062.1793258387904,1032.6382859979544,1038.5353122930173,1034.5697305061844,1032.2123950230334,1031.5492075895822,1028.040202779789,1046.2244849039594,1025.4366518163501,1019.4979970274121,1012.3900700967351,1016.3563362148334,1014.3574105050727,1013.979303558195,986.9141752016762,989.0745949134574,973.9056286488708,965.8942944271166,948.1940851309367,940.5604833557675,936.9779226918927,915.0872051992736,910.8984065064209,902.4879853983625,892.503823596798,870.903566621414,867.1446818677944,836.2250442259325,813.3631815398692,797.1958373540331
96,1266.9115775096252,1239.5119268790597,1236.21503532096,1233.4169307435425,1231.9442239786415,1224.3666154933999,1223.5046582873158,1217.3954623708555,1183.5738354776734,1184.7273254860206,1181.6580856772284,1178.0805128269767,1169.1087426359386,1166.153224394912,1164.1005923798202,1166.0299368650533,1158.983874832803,1151.707841503172,1147.47600914752,1146.21023738042,1142.1851971808608,1138.646031737656,1135.1255654428128,1134.5557974028613,1130.2901682719696,1128.1336802696176,1122.5511389189746,1123.2004419105672,1117.0988477873798,1119.4911611653224,1114.0,1112.6205616124867,1112.441956982164,1105.6317956041917,1107.6967202853693,1106.514242819264,1104.4437893829001,1102.853585608043,1103.3589100513711,1094.9487759833578,1098.6605038832377,1101.5915620572343,1096.3793072232793,1096.667856848515,1090.1390563667528,1087.0977038139138,1090.0556088658018,1080.0773340883584,1080.1149409559284,1082.6431829410983,1081.1701926067387,1092.339543620562,1081.9383459850626,1081.2690668494065,1083.0161885406387,1071.2107726408717,1074.9591104075728,1065.2233616689143,1064.1388911096597,1061.0491285342484,1071.2229638298095,1074.009113367997,1052.7052607149885,1057.6678335363763,1054.5120728311867,1048.9809338538205,1052.068465905116,1041.038064801713,1045.163116474208,1044.1525403003818,1033.851003393287,1039.0373345993016,1038.179416197033,1035.1831019875967,1032.9231728885652,1032.70574133957,1038.4232660716307,1025.4519723257843,1031.6811241131386,1025.0951035039411,1017.6695482222738,1012.007035793438,1015.3794989517367,992.0891679460761,985.2014865020842,975.0366289799821,972.5229741039152,960.122198826805,946.1065501742337,932.9466903393845,920.6294504308411,913.7224440743818,892.6477496045154,898.8565558225037,890.3315611272656,868.510637480767,833.068863590302,806.962558928337,792.0424112178387
97,1272.4902725212635,1239.7794045919354,1229.7408205057525,1231.1142345436833,1226.4496341022482,1223.251937515381,1216.8020456449322,1215.5564788006382,1180.007800142748,1184.852157311548,1179.064093714632,1174.215492171245,1167.977576133791,1165.6620556144564,1162.6524428707546,1159.8434900939615,1157.066568557786,1152.8985172514385,1146.8709221699396,1147.439990843865,1136.2576018958014,1137.8599084456928,1135.655129234274,1135.6015573964528,1131.6223235226416,1127.0333884664371,1120.6443799803096,1116.6496480116339,1111.201207780529,1113.0458016833938,1114.0,1103.5878220728646,1112.5696137984494,1105.7889633011775,1101.8180207216433,1105.6910862606435,1102.206687282181,1102.8774801530062,1094.829132461708,1101.3073769028078,1095.4913925809146,1097.9312668823432,1101.0039394724315,1093.0458866511035,1088.2191299054061,1083.9790398746138,1088.2288442969698,1083.0905958110438,1082.341274169425,1079.8147229118163,1074.8143627635432,1083.54882201408,1079.6214293226024,1076.854435564288,1075.1463942707646,1074.4867981130267,1066.9465110520337,1066.3052942716895,1061.6411329208686,1062.6539463250588,1067.8110468204732,1056.9365799988977,1055.641385754986,1055.2357523474807,1050.0291826266744,1055.1122128484415,1043.3154425485043,1044.993213395991,1056.7020238221744,1047.3033129350551,1044.8207995904913,1037.0673181399334,1036.1660945314693,1036.8782598283153,1030.2979028108866,1039.3308429594404,1011.5663002320789,1022.4536040695101,1020.7583292128584,1012.0901549433833,1016.6807153172144,1014.805880798473,1008.9203617552744,993.8228671417831,993.5990211571594,971.730869289106,970.0266205655685,953.4384603637682,935.1231643747277,929.0625845549802,920.1867555291524,911.0810475230298,894.5543268563677,889.7532992010395,879.7532581522468,870.0198006941216,839.2377597760617,814.777036510674,784.3652652898353
98,1275.3488059957947,1243.105637825946,1234.8410469983858,1236.3455962155438,1229.6708994281933,1225.957360026527,1219.3307787546778,1217.9061937913316,1186.069393856468,1187.5400381550528,1182.690611769654,1178.0730369436262,1173.8909071694068,1169.2808359875264,1166.1747385460208,1167.7527523557,1162.8389541251881,1155.688641556765,1151.2263367916598,1150.0524911678372,1141.8703861596537,1139.2409231622917,1137.7346675529643,1136.2870606060064,1133.6156750802643,1130.046182414822,1129.1406663522657,1122.0324354269305,1115.8788446568192,1111.8812920447422,1114.0,1109.796856323475,1108.7813179016077,1111.6838784260015,1107.0033928416356,1102.9028741935424,1102.9985913848764,1098.580268550309,1103.0283650086947,1097.8371768097827,1098.9265365147103,1098.5973602605088,1098.4164339585031,1093.257838729474,1090.990551577409,1089.1954061676151,1090.032570915663,1078.636651751314,1081.5832679864507,1081.1347793504174,1084.5146741094889,1084.3424683910084,1082.4914395189599,1081.8931464027132,1083.8848544125708,1067.1523198276507,1065.7591490608875,1068.5143308383715,1066.2417035342517,1068.6457010006993,1062.672183709129,1057.1380006800166,1064.7286908961737,1057.6198779760648,1060.040584313991,1056.757920862946,1059.406209285834,1043.243042240577,1056.7871815217782,1035.1027048845258,1034.5884627077999,1044.8103354587402,1040.900527438334,1034.608368576506,1034.5079585012181,1036.0011343458548,1039.6290544983606,1018.5087667615932,1015.8347228168079,1014.3142392703201,1025.0232765826067,1011.1426333871556,1011.1866528462675,994.2754517539378,985.6783959832891,981.9894914172289,967.5009333495702,952.6973916744681,918.93971375578,930.942326625952,916.5366238046806,912.7343339550318,894.6546180262305,896.3898937300503,880.8019741648941,862.2764937212279,833.205757771089,802.8619205527784,778.0937740016434
99,1269.679778222807,1240.3602927264367,1230.8221729746328,1229.2172668093365,1226.2029952511587,1221.5917719991023,1215.0779724539434,1214.3080086854966,1181.147941791193,1167.9805190727122,1179.8291186310603,1172.2406677938086,1168.5306592148793,1161.6529155156747,1162.8419461219787,1162.3896097941088,1157.4534923526169,1153.2507700781014,1144.7966045861028,1143.8439380853656,1136.3652346553154,1130.1769865501851,1128.9322952829957,1135.426817483006,1127.6241889965281,1126.3708982464816,1121.0915924733192,1122.4455381652956,1109.9949232724434,1111.838095789281,1114.0,1110.553887971973,1109.7022073774194,1111.240852961417,1103.912291825491,1096.9621703789885,1093.6587549873016,1096.154962118837,1095.5650671702883,1096.3962017056122,1096.2372762318319,1093.556912557008,1095.837717693862,1088.192638606889,1088.9414079055032,1084.4129372417037,1080.2226041320143,1077.3182187762059,1084.5800563997223,1083.8132483205231,1072.4379817286836,1066.8280105006784,1084.1003358064363,1076.28606542848,1078.7801874043441,1069.00757221046,1063.145014196543,1063.9775588090938,1065.8277363266166,1058.1515305061794,1056.1977120714878,1062.0892408164923,1055.7257523104854,1050.7377052353424,1049.27111427525,1047.6877294294964,1031.0510066454624,1040.4924786421452,1038.7616454153717,1036.9989291277404,1043.4118280568675,1031.3641476774087,1032.7701962110552,1038.9720297363256,1027.6744703635304,1028.3234167152,1018.0833166763541,1012.6812720348386,1016.4382870884706,1013.2175276426544,1014.7292996956029,1014.818699710799,1006.2127596551506,986.7491536856131,989.7478038756249,970.2428425954732,967.1629845013179,947.559852848904,923.6060608858096,925.5312654619742,918.4529055573486,907.0583892997366,899.8535182617917,895.8085570003368,871.9321899482043,865.751315498844,831.2950882091101,812.9368550265784,790.3333827023488
