Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
87,1278.6694029934797,1275.707466654051,1248.10790187399,1250.2662669826618,1245.9517776475154,1237.9068169458762,1226.08341985346,1230.6356439053031,1231.1922738478868,1219.9637885377288,1211.4918938959922,1208.1740993267804,1210.2451280553878,1200.2463536915843,1196.6964054638845,1185.7624771176008,1184.605803784042,1180.163486908036,1177.7862091011907,1175.3149116479078,1180.0320766921511,1174.096522484326,1171.19405463957,1165.337069056549,1168.3742879092708,1165.2647274894252,1162.9640766587308,1161.9102770172044,1153.947474978254,1142.2467445857774,1139.545714253553,1147.9903251150686,1139.1693850644222,1146.199813964638,1144.2849623769694,1127.001828613566,1130.54286338639,1132.8921039335337,1128.618786668836,1125.7340249202875,1116.6577716877125,1110.105095610867,1116.800423115681,1116.8718232317217,1127.1735145130692,1114.0,1107.5633498192487,1119.7793755809078,1111.6569173233067,1111.5918071316653,1103.047262491795,1108.4673226656316,1108.644002630432,1090.8262335644906,1092.861061875435,1095.0015678546065,1107.0332601424982,1088.156538767624,1093.219487130013,1089.6618798983864,1077.042304624616,1076.8727166293193,1076.8758315346977,1056.071380422356,1060.5912678765394,1068.1261407858883,1072.4838988858285,1069.894023204819,1075.1422938754931,1048.1954440027982,1058.6866051261395,1061.3560930493245,1051.2935966261662,1063.990793040019,1064.3411768950727,1052.197519999556,1069.2306308875604,1037.5027112665084,1032.0955094783913,1035.063377704255,1043.3412804702516,1054.4306451632865,1037.490077935517,1034.330967249698,1038.3753444910058,1034.066324987887,1021.52796478951,1022.984209358922,1009.8665590338352,1013.5248684331656,1013.5336015785672,1007.0341715536026,1000.114101271898,1016.3328989992744,1008.626681682526,995.6955891176068,992.6910668112567,995.5719508977998,991.6134167137996,973.8344671848316,991.0068192091192,958.9191046883234,951.814735100318,905.8366729151292,925.5292092303748,911.673132156443,870.2495938558811,857.0017102616646,870.0893241336346,875.3596071968263,821.3111048306389,810.1783388851054,811.1610671132601,779.6403715994225,729.366785885084,
88,1273.8716528996945,1266.3439407075816,1243.8444027432938,1243.3171833450149,1238.97249732572,1234.3973577998927,1233.265345845154,1219.1975988419078,1225.1400850908678,1220.4746441374014,1206.0255486201174,1205.415380828651,1193.5026723390663,1191.0219085555711,1189.6218818943505,1189.9077719841075,1179.5857813427583,1173.9891842287782,1184.851720215866,1168.3074293131397,1174.0431898720892,1184.1885261936714,1173.9721529367691,1163.7460150885297,1172.0499704703718,1155.036340634906,1157.018001608236,1153.4540665023037,1148.6597405841387,1146.6959061852326,1136.7910602380848,1152.1327760670215,1135.5299599391935,1139.1979755797206,1127.1829412820791,1133.0429467390377,1128.08922857165,1129.896795911854,1124.884933248998,1126.9495254327935,1117.9839515511028,1110.4953812474928,1112.231519413021,1110.6005633666784,1099.0856811590877,1114.0,1113.5256469031244,1105.2494116355954,1105.4848067539092,1106.071486217975,1110.6586486696806,1099.5640602080662,1103.2728202974413,1102.1375379516508,1089.78425470066,1071.4633631640777,1090.0770688141424,1096.2669890710554,1090.1159747475692,1080.9032190226058,1093.222611142562,1070.1265571915385,1072.8235330524194,1055.0615443620443,1073.1059228126646,1070.4113282263556,1064.2107563924906,1063.8226239464907,1056.859114425754,1064.6660805928695,1067.2447640978912,1071.7042455878698,1062.836097431298,1046.346377047435,1037.906102412688,1033.1909745560758,1042.4562970943548,1042.7259389739256,1049.021302382031,1060.6337458565736,1040.132981559094,1020.1816249708288,1028.2128664089505,1014.8481166035256,1027.0610766794505,1032.0399316029943,1010.6178893436204,1014.7729653804452,1020.0397368969408,1007.5512178408386,1014.2851263631554,1006.334233668428,1004.3262985418976,994.9762378502604,1006.4298390530148,999.901565088012,984.04217101095,991.2306154265704,989.0087148875066,986.3857032814788,970.2217247974748,962.1993876257978,955.661163539276,921.1471006026028,914.364273639098,920.0635072492836,878.6190723871484,878.9998344883101,862.7866042107172,868.6425177852799,834.0145045423254,808.3776592402835,793.654972346132,796.7147496472435,695.6166918332844,
89,1283.193794948601,1271.6227810137989,1247.970595538436,1243.73227781101,1239.5159045510504,1239.6557875717633,1233.8673533166543,1231.780457716518,1229.970832834308,1216.8546842035475,1212.2269843306804,1209.0485477792652,1205.7886265005368,1199.48550399926,1198.55467696186,1187.4593781951,1180.9960054868236,1189.7114561598264,1178.92213986569,1177.8987650564304,1175.4062723605634,1184.0511915508166,1175.602713530383,1172.9301197752054,1165.807465521252,1168.3778881535272,1159.843858030162,1161.3521300094535,1153.815818266711,1145.7124283306252,1143.096264510109,1152.8442751482423,1141.3845160863596,1151.8765647970456,1141.002647993345,1135.633049771811,1133.4581297965808,1130.5789613557015,1124.5769237786694,1128.6413123189748,1126.2719180121212,1116.3200131406495,1118.427017743728,1122.3048607613064,1111.3896762189922,1114.0,1114.630956079619,1120.3354208140252,1114.0140018064994,1111.8232129275195,1113.5353645897687,1112.0114069376884,1107.1445434569448,1094.2836044343835,1096.5884181282308,1117.8350920738994,1076.9583270823236,1098.1318852509785,1086.805797870586,1088.2939140883204,1091.909549460514,1078.0274203782824,1067.509893332097,1071.9940376048594,1070.2965261825111,1074.3485321486494,1075.6007923764769,1074.842375199721,1069.1166903862777,1081.8175746318743,1060.9481529540094,1052.991448994931,1086.3236546702583,1067.0920421545377,1058.882831615547,1078.017071195276,1044.4688093958853,1054.1207087226612,1060.0466895732811,1026.5867349559076,1056.7397446139134,1027.8081999780293,1036.4868864819616,1031.0124324371016,1030.019046944346,1040.0495325850254,981.5397001591466,1024.892033741488,1021.5399628795772,1020.0607671269436,1007.8104039204638,1015.0758575292996,1015.3987451104608,1009.2261745300476,1016.5351026016432,1009.5322013866391,1017.2990988300384,985.9275031348265,977.1467163069688,988.601395476036,1003.1476341726632,971.9415448642246,957.8080311660376,944.5274053919804,921.8699763875776,919.5664784521048,896.167131604257,869.3511288576528,868.5249330476806,864.2875170621461,806.4264395365276,817.2802853606454,835.264249570871,769.3939270021581,704.376266958529,
90,1280.7147179628944,1265.3298828424893,1251.5581756250735,1245.0306544524803,1238.0328063682766,1236.8412985800503,1236.9683122038364,1238.0262436430437,1234.8599075497325,1218.4250225206315,1213.3697800003383,1214.1633358303152,1207.2195507427928,1210.9236139430525,1194.501037996053,1188.9324086480156,1184.0915013399851,1180.411995651277,1183.3966446087873,1186.7450546571313,1179.695177058956,1180.5406283572545,1177.6511164423848,1168.7315558655744,1173.1547475798238,1161.417516405127,1158.2294832673167,1155.9379494628622,1155.7167585689483,1146.59473186914,1144.5280257782033,1135.1382046475555,1141.146997037564,1141.4579149182402,1139.3366699513915,1129.6222143243438,1131.285765643364,1122.5817124669231,1127.6404249946984,1123.508291221263,1118.6179906933132,1118.012392682332,1113.3928867406862,1117.401789734615,1118.9676815779842,1114.0,1118.7885843378492,1118.13606313564,1112.0307477697593,1113.4923971316107,1102.7200329252105,1106.688832159863,1109.9924577357992,1099.5200101140597,1092.5590260315817,1098.2898967792123,1102.2518531826452,1089.479024567315,1091.7810640053617,1085.8526002479132,1071.6539630063298,1081.3137930556145,1083.103319946021,1063.9212240399706,1060.3565826974918,1072.6515059935498,1075.218146747418,1067.3721529665968,1068.2642587756786,1081.752160653883,1063.0317750589163,1062.112082728621,1039.5118231713805,1059.3715761940953,1072.5563348418373,1047.7521986852798,1049.4582828910177,1048.9024382732375,1035.3239777367924,1046.8934478424962,1045.8041355145638,1076.0559988538134,1027.9315099100504,1037.053624980349,1021.4165548226176,1016.3776016247688,1036.134613898602,1014.9724221770524,1017.5451909425364,1013.552315541336,1006.361620362992,1009.7135597344738,1026.800430494085,1011.7553594861256,994.7972702437672,1007.1260886724824,1009.1279527994676,980.2048186305964,979.2666075917904,990.7373999595412,976.4371915429002,968.860025889756,965.3215177053628,958.4101426118382,927.2647528448229,912.5409920606446,922.8782003026948,897.2241613227634,893.832553058953,885.519203829665,819.1083595267005,818.5607519842945,822.6044211935674,792.0639948198552,720.5782664541293,
91,1280.06063555708,1272.5027151170436,1245.5388562873911,1242.4151553161105,1240.7536745024836,1233.1438200024024,1228.5236420136396,1228.750543533833,1226.9112067323656,1215.0791300204717,1208.4143369604144,1210.847484733969,1198.0067983029865,1191.2057967901842,1209.5964121310103,1184.3456834169745,1176.405181793304,1180.848771257008,1181.370533042303,1180.9757620306402,1180.4596183867986,1172.962817169314,1176.170840145062,1170.7041063834884,1164.1938798147924,1160.4848454775513,1156.4632365760824,1157.8355609584692,1153.709530732633,1159.2537965080026,1140.0894173052477,1140.3723867696183,1137.7202037261852,1137.9483629069628,1128.8035895479904,1126.5440324458375,1125.3529350829608,1138.9622738616092,1127.800301874369,1121.5771177520842,1121.3014760958024,1115.9058885142822,1120.3965137589898,1118.1646278165322,1128.36094259185,1114.0,1112.9228538048646,1111.9884114121764,1105.5730004804432,1107.4549500869775,1106.1767781248975,1102.52372988574,1106.968502425182,1098.3572171120966,1089.8486091643008,1098.2776287335855,1090.7390174727602,1093.9589768341498,1091.587329325157,1086.5581565455857,1081.3487852066214,1073.1197752734377,1077.080427094509,1063.3993432489929,1069.0967640170456,1070.8935271938735,1073.881182138132,1068.4151484182808,1060.2609445281162,1064.3344365844273,1059.410891978,1054.200829935744,1063.0046652566307,1040.1077737953435,1056.3234104149672,1055.3202773838575,1057.7143533314145,1044.270786404281,1041.637757107509,1047.6455022811808,1032.2181893680215,1037.397788359489,1035.217905444547,1030.3759042014512,1028.557560279716,1003.4262817380418,1016.8864239591438,1006.5486869167116,1018.6724728995526,1014.8808144286188,1016.558040294548,1011.7060262589354,1028.3354470667234,1002.383187258736,1005.4033789628764,1003.736464595294,992.3754696671036,992.4475048603614,988.7333119366089,988.1046839233682,986.515740530074,959.2257905023356,949.4382005239348,918.408969299932,910.7528210806807,898.0388806240514,889.9989904916308,879.3546827395779,867.108862892569,871.650028976443,822.978613656991,812.7206151526793,793.7876017612969,780.1786895901326,706.7546929368591,
92,1282.9642606177028,1270.119393679921,1248.5844897933398,1247.875501597847,1240.7291659579807,1237.204098557277,1241.7377807934502,1235.027359855486,1232.6352440313156,1222.658129287824,1215.378188454161,1213.180269397905,1206.6106963962895,1196.514445648568,1211.6036756090116,1185.9137568177248,1187.4073987910174,1192.025352441315,1183.732820258413,1184.9115952620418,1183.473366798305,1169.5095210731115,1179.041639691236,1170.654843291018,1168.937402053436,1166.3476428472263,1164.0524818092345,1159.444988464124,1156.858988180853,1146.352825392677,1146.5749197883076,1140.1211126841508,1140.801482978486,1144.6482751315716,1146.8876976981594,1127.6172574082448,1132.7297922522666,1135.096548756739,1129.2473451489946,1128.185073026389,1127.3421750379955,1115.4345917609105,1119.4385107917535,1118.320256150677,1122.8089430607154,1114.0,1111.5004497426764,1114.6416807572573,1113.718983040474,1115.0247171171673,1107.0430115609822,1105.855519965518,1107.8224411715275,1106.226364492819,1105.3455381910044,1109.944342689303,1103.8726863611223,1101.128352334945,1089.2248680697958,1080.5446030307896,1077.03438630572,1072.8520781800455,1078.2473775704811,1086.5539716681944,1082.5437021779326,1080.5485691762071,1072.081324099354,1073.6081677784905,1064.4753517735176,1070.1734476061322,1061.6266089551375,1063.3218020550642,1078.433019738197,1050.0509414186704,1069.8270795299836,1053.267183136837,1052.9492245489037,1049.5870401558604,1037.1280215573297,1056.8156078938855,1051.5451560919118,1042.4367878698445,1042.0972489026335,1038.621562050702,1025.3022625559224,1022.9366202661467,1002.7629462056748,1013.5136501173138,1014.2040833418702,1031.9398734562574,995.5963235427564,1023.660275058037,1018.4411031792642,1006.689850525226,1041.8400297739786,1012.09046203474,987.6728935460088,994.0405286585808,996.2787407929524,981.5351270091338,984.1980809882248,960.643284674201,951.1940596623856,938.5658293908808,931.5289978534404,945.2049494764904,881.5187544101364,874.7253412261126,875.782376404518,875.2176153365717,838.844491412897,817.2885387076382,807.5459824231638,772.727784124646,701.3385810322391,
93,1293.7794681616815,1279.4346066759526,1251.8373065443006,1251.6496377535436,1250.107033218986,1243.229329220167,1251.4727430511873,1242.2135455878226,1237.407623349812,1225.8899651917004,1218.7612962784997,1221.8679228069357,1215.9943170337724,1213.2700934613442,1211.4101658965355,1195.9642299491327,1192.203392544817,1192.2054887525496,1189.1419565319643,1204.6715185878056,1181.9572263553532,1175.9925391281042,1184.6525535583742,1178.2651944894033,1178.169608647857,1168.1157675693846,1167.1031736408258,1163.4931288304158,1162.058747401028,1152.260758978343,1149.749504640496,1155.5310202211012,1145.072712137497,1150.1595681386382,1135.407173746917,1140.3451419231778,1137.7691376867824,1144.208298257102,1136.58444025546,1131.3927226945189,1129.590671242257,1128.496691321375,1128.5880997737754,1125.7349156802773,1111.791449451801,1114.0,1118.2365600392657,1115.9528922534548,1119.0493187507643,1115.667655565494,1111.013380983209,1112.5512667520088,1108.6806882965989,1113.069807233583,1108.5916029548262,1106.088054976574,1100.2504982407297,1109.5176452777102,1098.094025835796,1094.6005855446165,1097.320221134597,1087.187194168366,1077.425465668497,1095.618159436202,1075.391068000114,1081.2655375866896,1076.229220504013,1071.8735970831085,1070.7734093758174,1085.1142340503677,1064.7928072481966,1078.5928533190502,1072.706467967287,1064.2907893475312,1063.6394319308408,1065.0679154281036,1057.8386580591505,1060.2523778937707,1055.3290338484662,1028.1176064982403,1058.1845480599538,1050.9678094832368,1037.7107287375743,1031.930161813762,1043.1033798238973,1035.0526958050673,1036.8673405496554,1024.7797906847882,1026.3239974189937,1020.3642598821334,1020.9588191760696,1027.85516488618,1003.70049121668,1028.8475924789193,1013.6145404939014,1009.5388556272122,1011.6456213253584,997.3513756559072,1006.3954107591348,997.0083406164632,983.5138026432476,965.298557719514,974.0336265772144,960.2863488435707,931.829416367756,932.5438550072288,882.4474039171614,899.1602489460456,893.0527502024354,876.5339245534224,849.0147241223679,817.0115755877904,810.1578648909917,814.5852142121623,711.8019456888142,
94,1281.103188070195,1262.3303545925985,1247.9310020085038,1247.1236751893373,1238.5115183512048,1239.9048816939394,1233.0902452235673,1229.320328719063,1227.4314167862851,1214.5740997989255,1210.2365882313425,1209.282900180101,1209.314803182768,1213.286903792932,1193.0000828424525,1184.0641665742255,1184.7594300153216,1181.053020058135,1184.0551439336753,1180.2394797998877,1176.4065843542112,1174.6679239918467,1171.2290715546276,1167.3171749341934,1170.3590975940606,1164.4235997349765,1152.4613345420926,1158.0840457483698,1152.0747125147425,1143.351731747058,1142.000430017533,1143.968317189191,1144.9474481367597,1136.5166949942643,1136.475248892024,1135.0983689623338,1129.9102332145517,1127.3172015056048,1132.7653562152177,1133.475932100717,1126.7205687018009,1117.9648408774424,1117.0128008309723,1115.6262032827426,1107.1240749697631,1114.0,1114.2002737723571,1107.308765536333,1106.6277880777957,1105.387269546568,1107.2098936056125,1106.6415832410169,1107.913876028383,1100.4329360245788,1095.75927076944,1104.7500788774428,1108.8227827848764,1101.5272045546044,1097.668273507731,1085.2479076910392,1061.6492366840737,1075.061394978416,1067.9640096330522,1081.217342131048,1073.4680898607094,1079.2503818421303,1067.721394584804,1071.052853119182,1064.2481625356895,1072.8301479087818,1067.065271340642,1056.1182243857052,1071.9145032681756,1072.6946338796893,1047.0936595743003,1039.5206207325314,1042.4754118172118,1048.074140767158,1041.1240870906786,1069.2288878839115,1052.274164256649,1032.4064711713982,1042.2856395134827,1034.16721744978,1013.750390481698,1020.7559923609076,1019.1933381475462,1005.8906458683754,1017.6957619905874,1027.9947348116434,1019.5958574258368,999.7404957334984,1014.3712608182274,1018.942643447602,1015.5634620838288,994.7541137832606,991.6926453969662,994.6891683315936,998.6044176719712,979.3224194818088,981.7398205787572,958.0865361074362,950.828021764036,939.9522512482548,908.9036659629928,915.4267657177044,883.8037060936169,875.1324029769679,855.8633779831771,853.0075171756903,830.5498131143711,804.4829631582544,800.0022000105362,776.4573326396124,713.2790294858086,
95,1282.7612560859857,1278.67361267858,1247.152190567063,1249.5242081918066,1244.9875943086313,1242.1472756644737,1242.6184490219396,1232.7485315515755,1232.7839626359632,1226.0713196967456,1215.3562463746648,1209.810616993148,1203.1081936144355,1197.9590312539406,1211.1296397553604,1191.1116993181984,1186.3922201733724,1182.1113448476503,1183.4397431742557,1194.821088371781,1183.2097284765107,1185.2442736993996,1175.9666111613626,1173.5802672017378,1168.894557468991,1166.3604093403794,1164.1019189631695,1158.0607838655442,1156.1512122636825,1160.774695047157,1147.181947277388,1144.4687652595223,1147.1816565488143,1140.2990850124306,1146.8369936070146,1141.069242890777,1134.0087652485572,1126.9450621043102,1132.4463238216806,1120.0310204533037,1120.5020300922313,1121.558904019302,1120.8615530465693,1118.0696602220974,1114.2870785154273,1114.0,1123.5910277815972,1116.7544915036094,1111.8863497427292,1109.9280480027237,1108.459905278176,1110.2883413370828,1109.3392517694674,1101.8995405281285,1098.9964707235936,1105.053385933043,1111.6476903281405,1088.574729246829,1085.7774969471598,1091.0553507594896,1081.6900306950474,1086.1649006134512,1074.940058077926,1086.52960544806,1067.2444797872809,1073.4471738325055,1071.5338161908858,1082.0675819965654,1073.0248025701196,1067.2961847963766,1055.5284025087376,1068.3943809845434,1061.3065711355075,1067.4424905169794,1037.9583877054652,1034.3281144857865,1057.9915809520508,1043.9912133031094,1061.4269419707553,1028.621218517167,1042.3358054320988,1042.9366487546365,1046.0009568650703,1035.5151038327667,1030.8505622867197,1023.8602264120498,1011.0040469596796,1013.3884599537392,1016.4376944395505,1025.049520825617,1013.4602487696006,1014.4546841556174,1012.1999782363126,1008.0253604145116,1009.2120366354544,987.4454306515436,996.9000906073912,989.8454338021788,1000.7500940013044,972.8585377707976,982.7389639192862,968.6386711277956,959.2687678620445,933.1360897799756,922.813578034746,917.3537339551468,902.3427832272812,875.8015818833508,882.0325618687265,869.4241552580331,835.1390887350037,816.0698034317895,789.7262908933976,784.4097185530131,707.6166154757968,
96,1281.528928562441,1273.517484215672,1248.2002718233537,1245.1743917595752,1237.625680368513,1241.2313656512986,1236.8295410595724,1226.3168361323849,1232.780103197371,1223.8631374469185,1213.3082918963808,1218.1843982182545,1203.3115483952872,1201.625984917632,1206.1431528117112,1187.8970729034306,1187.468364675287,1185.7002698387128,1180.0745167958808,1176.6373113570933,1185.39727639366,1185.5495448395382,1178.432224617672,1172.1790913284897,1167.9256108744216,1165.5448236328382,1160.003968125618,1164.2525572448076,1158.1368567409609,1144.4256092986382,1145.556592892791,1146.8406575200345,1148.6366042481343,1146.466041619614,1139.022260686609,1133.3289104030305,1134.1806872809889,1140.8319314156704,1131.3515779627385,1129.8761360893027,1130.205985647038,1122.948542558937,1121.3488744900628,1113.1004881561612,1122.6119589575048,1114.0,1111.692054215347,1112.4575371790836,1113.0552976359295,1110.121979862434,1111.9781954376758,1107.8275272015885,1107.01542722276,1103.6995501973474,1108.821086435075,1118.5155852864004,1088.6084543394145,1096.8794269208624,1098.4285042301478,1083.994741466523,1079.517548553813,1078.2603710036474,1078.8625231293736,1064.2751612593995,1071.3652640032738,1074.8243523826836,1072.630428792187,1080.8641669947951,1065.43711284081,1063.678877723542,1063.5706801732692,1038.413373904083,1083.0651397494669,1052.5139725360418,1042.853233447458,1037.2407269026298,1059.7944883160508,1047.285671877452,1045.1318533349963,1026.191463261343,1043.2756259453845,1033.5316701686074,1037.6073644105118,1038.155923123561,1033.5437930732191,1023.7766047936758,1026.0845712452715,1019.4293344085452,1018.1613634758947,1024.3750029947166,1011.4079494485712,1017.3672548752256,1023.6325335194826,996.1533305162468,1048.0392565279735,1005.8460174946392,1023.7204598235236,1005.0887488324254,988.9818821274685,994.3624025536858,988.5031793372846,984.6233193899152,946.901429663794,931.626769268702,927.3029017155468,929.1665646506938,880.9494820367825,872.1759070670169,870.0874889987847,866.7642171238075,810.7400264934092,819.5483053792271,813.5716989249227,762.0012571825044,687.1469296483293,
