Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1289.8797986276927,1273.3673793029652,1272.9536099203492,1266.002711787721,1261.1930874664852,1260.000584595653,1252.19885880924,1248.9906770581856,1247.2712329910914,1245.1151566782894,1231.306193148282,1214.4294071186316,1206.0910967099023,1209.3990824040693,1212.066117747665,1207.5957033551492,1208.6499541956807,1204.395511585584,1202.704424746202,1189.6191728187923,1187.7177155682507,1188.8805247700989,1187.874403018911,1179.6908783145805,1186.4241555571803,1177.8926282030193,1182.1192039553941,1168.625549826007,1162.8414238182877,1159.4583291636488,1160.7064098287985,1160.3506980539162,1154.6058529660659,1150.5830756938221,1149.8467994807697,1148.5199557827918,1150.7764465175046,1150.1900585157246,1146.6713849070889,1150.1739479182525,1130.612680744314,1127.0657766579989,1125.951776051277,1123.8624371447315,1120.1497152941952,1121.742502836448,1119.5070541150562,1115.7891407002883,1115.7904123711044,1114.0,1110.1746193201911,1111.2692648960374,1104.5769690368463,1108.6562885614353,1103.3868676682678,1102.5731763259387,1104.091456963581,1107.346801002292,1101.4347960040477,1093.926220428216,1089.9686041199823,1087.0952208394074,1090.8105915584165,1086.2456148933477,1092.6697019216538,1083.6651243540514,1082.9450531248576,1073.0299548531739,1068.848388782716,1073.6962734149004,1075.2858718228815,1063.9443323490032,1070.9449119889587,1069.332277416231,1061.6590029993686,1064.0521769354732,1060.2847347761267,1059.8474303121154,1056.143961196451,1052.7761527408734,1051.9060352735432,1033.324928208227,1057.0030854003808,1052.34692462242,1037.1839814187351,1040.5265632182995,1042.5555996477779,1037.578467877831,1034.167745327652,1033.4925197677276,1027.1583456422427,1037.8591056943842,1030.7865547785284,1013.9017372807982,1015.2906798056782,1012.2146635438706,1007.3210970715962,1000.5630084591442,1005.1194577392253,985.3114547398326,987.1787116012847,962.8605830864464,951.0823432376891,952.5288692055655,925.8290110840252,911.8784521210268,915.2834526030051,894.2326845764251,893.6015613233856,874.9158643994235,863.2784976216954,829.2532413639171,820.7517871008354,798.2696298753401
91,1287.8592125313214,1267.8660047849835,1267.905313563647,1263.7905416226467,1259.3389330186803,1258.7252906462459,1251.5694687788266,1248.6145214704761,1247.212526155385,1241.1142507246307,1231.1668512484478,1212.2785662757103,1213.4568692153798,1205.971953658553,1201.5980622608763,1205.8745410462616,1205.856391622262,1200.0001959788642,1197.4945865991886,1190.8614342693381,1187.6836972980407,1185.0070577480317,1186.7824116200034,1177.382828984407,1182.3839761628185,1180.8083774615955,1184.3204953624675,1161.8095383929112,1161.982247398745,1160.0556297536882,1157.4592348665685,1159.2910163036543,1153.8940469864579,1151.322383587441,1145.8014558241143,1148.0120479504503,1146.1808680593178,1145.5718095544446,1149.1938202936076,1147.8757231196496,1125.3244487023858,1128.6642684505186,1125.7172225842464,1127.1775036304996,1121.6819373512828,1121.8365960525275,1119.019108759732,1118.9422471416142,1113.2533959723141,1114.0,1112.881497677787,1108.485879359349,1111.8053326537888,1109.577796101371,1112.53419945972,1104.0485063534238,1102.9288444044148,1104.384658259185,1097.7258799209799,1097.7031417666392,1092.9516598250734,1083.0162836184027,1087.0075630788238,1086.6204016905374,1090.5260039368945,1073.4302000685807,1079.7351714519282,1091.0501651627374,1077.4968808871697,1069.9580537594438,1075.424331125547,1065.399950879946,1070.0372450722048,1067.9017496945992,1068.3432073301055,1061.6780673103394,1062.1308232939973,1057.3253191681924,1050.0772919044298,1063.0457235700253,1047.0867595715424,1044.9026710324233,1036.096570281302,1028.3801481023183,1038.7021258065558,1036.9800096994306,1027.1186795821986,1032.0677850216057,1032.896449207659,1032.742135635533,1023.5931713929018,1032.6150833632478,1024.6666696250163,1015.7446835836888,1017.2708311078729,1017.9593786518474,1002.0175615969453,1004.0426423410707,994.5024868559975,983.9587188602393,988.059121638397,957.8652695177125,955.4063344366706,919.9853469238998,928.1080437905083,906.6538282069843,918.2874413069437,891.0969181928435,890.5174112613818,869.565028928385,864.5486530655271,839.9635105225777,815.9732821472559,802.5401978073618
92,1289.0602834177512,1274.1501852544598,1268.1146557603038,1264.2718857955874,1260.9729606618587,1260.1091788253423,1254.6601688021553,1249.5900994289202,1249.3882194757634,1241.3343324390305,1228.0719576157294,1218.2325704496548,1212.982661697509,1210.5283589665905,1202.8919881117547,1207.7703338585807,1204.9542676081116,1201.8944731679928,1202.3064443057258,1192.9473721769589,1188.8539214041755,1184.5708556611282,1184.9408596544813,1179.911304602276,1184.8106655083054,1178.974078657371,1180.0389938449782,1165.1125792538355,1162.7838745379795,1162.5839087952438,1161.2425369953974,1160.488217744813,1156.4760046752913,1151.7342414503755,1151.0600032633968,1149.239333496067,1149.6875245740644,1148.881069087644,1149.719049147075,1144.7388531819227,1134.680497503776,1131.1345695138778,1121.7446599675247,1125.2223518784003,1123.0299324846296,1127.8644648144361,1123.8718453823992,1117.8649513862777,1120.0296573426895,1114.0,1108.7713632709047,1115.6392346954767,1104.5124125422362,1107.6696783317707,1109.5292395157567,1103.2585448402492,1103.7962266099353,1104.734890207056,1102.7342020940168,1097.9557266564693,1094.416617976024,1092.4928039435008,1094.1393643473054,1095.593886284858,1090.1407198063207,1089.319321862855,1084.2147065143893,1082.6012546712263,1078.0538876725795,1085.6550840910363,1075.7977138816375,1074.9891007108613,1070.3186489687719,1072.155801688003,1069.5019985150302,1068.3502458784997,1058.813121396423,1059.5012467225529,1068.4260154695844,1053.4727057068444,1052.894881319181,1042.1697326741305,1049.6909394107433,1043.003343341651,1046.0188538404109,1044.3390219117127,1031.0392581406982,1035.1909458431091,1037.838723315094,1035.39521377853,1033.458060999803,1034.3025061365247,1025.2366647594822,1016.6633135944428,1021.7327037333296,1015.9182347236188,1014.780696585745,1006.5920524308026,999.2881150080821,982.7237084191269,982.8226303468412,967.1733919582824,954.320671497113,933.6549699132014,917.414949616655,920.3686130040223,922.2081069080414,894.6766056323223,894.8327629785967,867.963443695976,869.8529419304425,844.1287933403823,821.8654530243562,808.7801723897103
93,1291.915981026038,1271.5445678678616,1268.9198223393882,1266.7405356258591,1259.5040249221101,1258.2325132219016,1251.943754847122,1250.8616175782095,1247.4326174221387,1243.4505390984236,1230.5122065934797,1218.1091943878496,1214.7133550541053,1209.715312326411,1206.3693834252613,1209.4822718361092,1206.1160159687342,1201.8709398429228,1202.9783938295272,1191.9726516063783,1187.0397003184335,1188.3156885782514,1193.4366721118272,1191.8182690515114,1181.9103468014036,1180.2235002253879,1177.679729409112,1168.1880938964705,1161.927587850087,1161.4983009345501,1161.7989779899685,1160.1357639479143,1155.1383932931108,1153.4385472327758,1150.7487601913058,1148.1059018517353,1148.2581420201395,1147.5142795572606,1146.871699600329,1149.909570506813,1132.314476628238,1131.1127618958799,1124.2861757005417,1125.0904905821753,1122.4373139822292,1121.912853030863,1117.6115831287602,1119.4495134957683,1115.8272931539102,1114.0,1106.7682488446821,1111.9205743721116,1105.5445609581284,1108.2353834667333,1110.002300758575,1108.6444568489749,1104.806048151826,1104.7690512429317,1102.6105274818779,1102.616594026907,1092.1603713874765,1092.6750342005378,1091.321780821666,1087.7279561485018,1092.2955202141397,1080.3083708017668,1085.2372407179982,1080.0029166958807,1078.9222878236228,1079.4951462878175,1076.732871893233,1074.5202908771093,1069.1552816697015,1065.0827967249058,1068.3128939821536,1062.2936808419133,1063.63346817405,1062.3551647988816,1055.6312236536378,1055.9197665088382,1053.5587227123656,1047.7769568204308,1044.807443519339,1047.0600928720019,1039.2318603144672,1039.4731055899108,1046.291569768685,1035.1310968645691,1035.1782029100468,1030.9090885345227,1015.5840809860697,1031.9479169725605,1037.8771210519476,1013.6761689881029,1016.9540148209363,1011.8420409360477,1002.6773319671713,1004.8089257779425,997.6615555334872,983.7359072462207,984.0747293975786,952.7843129127631,954.9920918563465,932.6037652308482,921.069013132716,925.2259212632388,919.3173987260739,887.1148098545884,884.689489617117,868.8110829140334,865.9262675197547,838.6694314182929,821.1522576701917,788.4430844108671
94,1290.3225149330826,1275.2206820515455,1267.5125632403121,1260.38868157208,1257.4112895519743,1256.7378736833973,1251.0570608708308,1249.567603841092,1246.8632556010111,1241.6880542861547,1230.0705272555022,1214.4550677217965,1206.336036339195,1206.161344377064,1204.293691094878,1207.0636924727894,1205.5556094575647,1200.873251858412,1199.4147097431485,1190.4465975478158,1185.0565740000945,1182.8394506337684,1184.6953896869368,1181.7063756499092,1181.4150404875802,1178.1096454543144,1174.5211820601924,1161.6236372788906,1161.0904368472993,1159.5207007265062,1159.0879211284232,1156.5199073270196,1152.94221739524,1151.562304272932,1145.347529125221,1149.165226341253,1148.0983139862726,1145.6616999517419,1147.4973970757712,1145.0816938833505,1130.9878708012777,1127.122474596281,1120.7355730334816,1121.6263581994565,1125.90419327666,1120.8795104732899,1117.2194517651146,1119.2802728101171,1117.2908070106087,1114.0,1111.025758927584,1110.6428052639644,1107.675648563516,1105.277982139929,1103.5667518730859,1102.121600664465,1103.8858072967269,1101.2663566426334,1098.438279458027,1101.487734630512,1089.3319595932498,1090.7791332818142,1084.901928499511,1083.6449671753737,1087.782010631161,1081.650295240548,1082.3182934346596,1079.931982178611,1074.5769903360338,1069.9435589543891,1076.449437403673,1065.2914746984852,1068.6107208088433,1059.2210098393489,1067.5982335642311,1066.738089328273,1058.2889049663079,1059.9324952588415,1047.5929600944899,1049.4129686413553,1049.2698410046219,1047.7734631440208,1045.6342889519797,1047.1732664896776,1042.7278571830893,1040.656086317555,1036.2783420124092,1032.2877964112608,1035.0438491857396,1033.507532173809,1032.2359959214702,1032.631448992322,1024.397645524457,1015.2914256391205,1012.4936546529964,1013.3472073624716,1002.3328285249117,1001.7220861349592,998.2738119407317,980.1124254334608,980.790711608925,962.1285715633388,947.7327745119069,936.921583368602,922.7014147584214,913.1420413499816,913.4460661890638,896.1776048208516,889.0365181713546,868.575540831945,859.8995337625842,832.8007144999751,807.1132060676753,796.9854962771901
95,1289.4876551145867,1276.9520720427386,1270.073887258985,1263.9083332902192,1261.9162075048416,1259.6197412363122,1253.66909369804,1249.0329243111391,1248.456047886727,1243.0894549937852,1229.5419781462642,1217.6240012834114,1214.2818934220436,1207.3624440216636,1216.0931995312994,1206.9657293360337,1205.2345478033908,1202.4533466408125,1203.452935470149,1192.2722354884036,1189.149909073658,1185.809099952522,1184.2636190808012,1184.9350372572098,1184.3233624014438,1179.1720164053872,1178.0396078693402,1170.8996683481078,1163.7375367021577,1162.109820012674,1159.9182832629822,1158.4551632929933,1159.954951877678,1152.214753443655,1148.8751414185867,1148.638389549264,1147.1542708017264,1148.6516025120013,1148.533186047635,1148.5280312824948,1134.075740869263,1134.5270969265998,1132.4623455195542,1126.76094427822,1126.6926029463239,1123.302100108479,1118.2380906151238,1116.6950371854723,1115.1037821718035,1114.0,1114.3699499956015,1108.5143450756134,1109.7357679651127,1108.7619625918041,1108.9561559196927,1102.3857205442264,1105.886617063274,1103.2004630742408,1101.0442665443998,1099.6168316931949,1092.8688343263834,1092.4579475221822,1087.4791561931233,1089.0798185880808,1093.5163592391561,1085.4451376452616,1079.1211218705587,1074.4202070403207,1074.2127750120185,1079.2629575216547,1077.604794152172,1074.267647155998,1074.6656277989177,1071.2022143142858,1068.7338396003515,1060.97392094923,1060.9919693648008,1061.2134050203026,1072.6320055870538,1058.0472014906386,1053.4082186600513,1045.1091109819558,1039.6360993360424,1035.9165284101832,1044.5227684377028,1040.7727229858892,1038.377871247233,1036.4323818342807,1037.197094830667,1027.6641556701052,1032.37596042354,1032.7589845013667,1034.5990863493248,1017.6299524113485,1014.6358381782381,1013.9889229217987,1007.9580025699221,997.2012259876609,998.0044429228233,986.5327419485385,986.9567095771653,963.6930154635733,954.4751488395088,939.1701714416415,924.7415218789837,906.9196700197631,917.4224592017131,893.4283494176067,886.2500526928676,881.230138096085,862.5351004134344,840.6359320443511,818.2825699831907,793.9041565073679
96,1289.6258357964784,1271.1666792365586,1268.4004603443032,1260.8528580981583,1259.6610354491095,1259.3040023076524,1249.5896831386071,1247.737456505512,1247.5045508797589,1241.0836976890969,1226.8210927346317,1210.1414998080209,1211.1519166231847,1212.7281073439622,1211.6239126987307,1206.0040068739281,1205.9446437558568,1200.942671738544,1198.2830538130688,1189.3119931472997,1185.191343707946,1185.1248176736972,1181.6756466381007,1184.2147696726515,1182.1434537166238,1178.7527244715916,1178.4582377090192,1162.2671129801538,1161.9290501718692,1159.316919099605,1156.1926081815418,1157.251235292003,1154.872183234209,1150.2425783343647,1148.2661756226403,1148.5418510898298,1147.5400675245146,1145.3225902081117,1146.2127465315384,1147.0076372507783,1129.8044514135008,1128.0610652728992,1126.9879768925475,1125.5054098386972,1125.7937611685666,1118.1605737283044,1115.8013088059406,1116.1120450278063,1115.0157608156333,1114.0,1108.5745577723897,1110.9991239536503,1109.530177531864,1105.6796560646558,1111.7320463814594,1102.4004491265405,1100.7335548134029,1099.9931953338132,1099.975012866822,1099.4304441550828,1091.233761454115,1087.367038726135,1087.6901249533369,1090.2465131291196,1088.7234497847357,1080.5947772753666,1084.757863894754,1087.4491935738251,1078.3436743001087,1076.3516726922967,1077.0964131264077,1066.3865042624752,1067.4736032539045,1070.7742941532026,1067.535656191962,1062.9758307165196,1061.413660682817,1059.7435469801103,1057.0157588079082,1056.9676190651412,1049.2707499124067,1040.477058516556,1038.0946568727004,1042.614385799709,1041.1745391041068,1040.96580151027,1037.9854512437987,1030.5041145894002,1032.7780158023024,1034.2828006712402,1027.1443280136596,1023.9008777505629,1023.6867986739679,1017.644110770106,1015.7563212520165,1009.7684093260568,1006.3571213975115,1002.3854498783526,1005.1983506074758,993.0372301784932,986.1644057610156,969.2721967822944,947.9068167288143,924.2779123303567,910.5248452741062,921.8446564999742,916.1554941920925,897.2272448266675,891.9555755368377,874.4804799212235,862.8973667556735,831.2526208822436,813.5162025022609,797.9168497844449
97,1290.718434584348,1272.7714427545998,1267.6871345358238,1265.1903803030243,1259.3045784024953,1259.0092555280692,1253.2753175835235,1250.5972805384338,1248.948500043454,1241.3783101204724,1231.492504167996,1215.2022730646975,1200.6246250071022,1208.0600105905985,1203.7537284913972,1208.5828296994846,1207.4782910328374,1200.6515499996033,1200.2771684437157,1192.0232327302376,1187.1982207845704,1187.4320864396338,1194.4557344050174,1191.3554551748805,1182.5608049967368,1179.5002478495228,1179.0723093686213,1166.9489278695676,1162.1996114710937,1162.2164760985982,1157.7839438381916,1158.7683556715824,1155.9274106994528,1150.0406310217602,1150.216585054198,1148.4435984851007,1149.6329942888844,1146.5560829627193,1147.17858359236,1147.8070951726834,1132.7823222307359,1133.942920776948,1121.6073556940814,1128.2890441540637,1124.0755838900905,1125.2253632349355,1122.784130200983,1117.7200952896437,1115.82360653254,1114.0,1112.5763593769657,1108.936084084698,1108.5606202931083,1110.6626302693353,1101.959988760234,1107.4890236356916,1102.7649669895031,1104.6012024086006,1100.4788960872152,1092.1622603785363,1092.6386096104425,1085.5604913000957,1089.7564245364226,1092.9706815449485,1090.7603193380287,1082.6589991777805,1080.7183089185564,1081.6629206800576,1075.8193228260302,1072.8697130145395,1072.9669212844865,1072.2802275822974,1069.2663313533405,1061.3714016740764,1064.247069522959,1066.741329294621,1058.8103387825922,1056.869779267417,1060.3806695200815,1050.5600494724354,1051.0229878664024,1040.5814787643499,1047.734591129929,1044.9001699469181,1039.827817355099,1039.2998940093205,1051.057631791113,1039.5634334385527,1037.9276925634938,1032.4066201162059,1035.2415616908265,1038.401375498158,1029.330024548261,1021.0759295118081,1006.9678160864598,1014.0501699389503,1002.1436056389293,1005.9952816438145,1001.6131393963999,984.9467316573883,987.7664855336992,959.7272104125934,955.469549647041,923.781379818693,924.564123019435,922.1089950474209,915.1950855190555,895.0855207652145,890.1207622786029,878.5971960116782,867.0429846745017,828.0816829229075,817.1163302611635,797.3147090759551
98,1287.2170058203637,1274.142984915543,1269.0460186774212,1264.5908764081364,1259.3713702687955,1258.5359518702098,1253.4865614100368,1251.2788302895983,1247.584197949252,1242.2918433704695,1229.9757375527242,1214.662659894194,1226.7428532865551,1207.6949153479814,1206.4863515044149,1208.7822238689196,1205.6275402555311,1201.3192359138175,1203.4391967940496,1190.2851605547448,1186.1123983275816,1188.0105425120814,1187.1601247982949,1184.357350122038,1181.7315274920156,1178.488043111356,1185.4360939692356,1164.5773662108995,1161.779596591252,1159.2083878482476,1158.8197592299075,1160.9608924028776,1155.9384978347334,1152.7161311135146,1147.9039187696326,1148.4599417750296,1146.9112161109597,1147.5169522162264,1143.9008733416122,1146.9702251956637,1129.5558535848418,1127.1752447604576,1124.5165712925082,1124.2809407930458,1129.356518580205,1121.7310622752789,1119.0554894603752,1113.8076359446259,1116.1708573461988,1114.0,1108.904403173045,1111.9250034222569,1113.2501303583097,1107.9484379331548,1104.2065368686794,1108.161112843045,1103.0345455368752,1102.9197932366467,1102.6990705348362,1099.2400810267723,1093.5919655716668,1091.2936623927662,1086.5238261672885,1084.1697558807664,1088.4137098986994,1080.7943129610885,1085.0538969797162,1082.5273009235239,1079.8278173214794,1075.0628986913548,1077.8507625056081,1073.5228808375903,1072.2767278980264,1070.0732720749124,1067.2496367779027,1063.701768100506,1054.7089352658013,1060.849485052,1070.9727445078038,1052.3578801184285,1051.8675532821876,1039.7483954604827,1042.107905530891,1039.8527041983698,1043.122071640383,1044.1229333109638,1036.6788955440502,1032.8644001163968,1033.436267788363,1032.4705257302057,1031.7822895478566,1034.862956711312,1028.7415671280983,1013.4491163291615,1011.4853683431145,1016.3803094607395,1003.0953656837739,999.1517521481779,992.885210681436,983.2318770156753,981.526129166422,958.5530645568081,948.3150304208029,932.7918796476404,922.5109678067054,923.8088446631591,910.2502320616946,892.2812061394955,887.8388154224426,873.8198716644102,861.9877639992704,832.9885289380865,814.0564034682352,789.7552707852811
99,1286.0518755822136,1266.7754806646349,1266.3426158610564,1264.9177481557977,1259.7909329007189,1258.371331770537,1252.183810645738,1249.5430875817297,1247.173651944292,1241.4368099253757,1229.3900866883919,1217.3424632947208,1199.5225540375118,1199.089781013266,1206.9063421937776,1205.8744616085237,1208.0991318602505,1202.015522958753,1200.5771156737346,1189.8030247090796,1186.0379390766416,1187.2754710597692,1182.8814929553378,1180.92073546469,1181.1765969552162,1178.494886696457,1174.4043694246043,1167.4037681539694,1161.9514120678105,1159.4247312957782,1154.549012990979,1157.8257903161389,1154.4661401731973,1148.740031370678,1150.9476930422588,1148.248623932163,1146.3935220243256,1146.1203494294336,1146.7223632762393,1144.499087685576,1130.6931376925236,1130.6986159398916,1130.400249151624,1122.472552636414,1127.6224963337454,1119.83880369485,1118.1106226276102,1115.4373595001753,1117.5705897216121,1114.0,1108.0616641306037,1109.4165368233898,1113.44045523767,1105.4806610686276,1108.436746462677,1104.1541547298016,1104.784581057532,1101.6789392685728,1101.9157293281542,1104.6045778124899,1092.2932972420424,1086.241729946708,1089.5354615869269,1087.1996279067575,1089.1239474321635,1083.2790126258456,1080.125444543879,1074.3793224566957,1070.4475206680904,1077.8734740725606,1078.1153249531421,1066.7556547308945,1071.3469365668052,1068.0592516274544,1065.9922646101531,1063.1040870680038,1059.66954292616,1063.0360889590902,1062.9882103592226,1045.227761967873,1052.9308163488276,1041.8097475713491,1035.8343744391086,1042.8588182831754,1038.8479048322529,1035.13752731041,1037.7386496734694,1033.4906615066488,1037.747223261344,1036.5636671903299,1025.4619759340512,1028.300021149636,1030.4672219567965,1018.5116979166393,1011.3585600150864,1010.9366282705333,1004.6309438567102,1000.4218056693945,996.0406677460417,997.5034042965847,984.4149197691378,952.7540528406058,953.0474158192002,932.8393857779337,919.1792485664294,926.5851499102171,913.4615269298931,895.2387130191571,888.7480083492811,870.1977807837717,868.9716360968682,825.8620609968067,810.4429299209456,787.9439976334377
