Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
90,1285.7896377990874,1247.1195489010431,1242.9277005591116,1236.609842363617,1234.8814183475208,1232.6768199181056,1230.7070771114331,1226.7671975646304,1217.6362144678965,1212.3353030814026,1210.8952435356568,1216.743810403986,1182.5104607084086,1174.9106185913936,1180.6267823857413,1175.9870222210095,1180.4174992784842,1174.7570441301818,1167.613516738597,1169.199130869471,1163.4579311962189,1159.8842451296805,1152.117065443395,1150.0372058458554,1140.8607243177396,1143.6417887184446,1141.3516674339153,1144.1002525656822,1130.8284665887893,1126.536031403049,1136.0841278518235,1124.061198578883,1122.784796738185,1127.9048421026866,1106.5079695535735,1111.7474191725978,1120.7473384145944,1114.0,1113.9334472106202,1113.5094831045694,1109.8630797597923,1107.322739765783,1103.0962846872496,1097.693823294721,1106.16871421517,1107.3799131471046,1108.5485545562722,1092.8716872534326,1099.525882391982,1093.601998761107,1083.7241585095276,1092.5130776209649,1096.33512171365,1071.8035517048547,1078.3222548680342,1075.4476950225576,1073.6281593830113,1071.010964089362,1074.1922005630329,1063.2336492773145,1060.417209769309,1069.2162511958293,1060.5607098671835,1055.962333582185,1069.4957841796315,1049.1054238465326,1066.6124158065036,1045.339094105286,1053.4481309218563,1048.9202951589343,1040.0778420636757,1031.445801067609,1042.1860622848494,1040.4036702108504,1027.5304687765706,1041.6568713370875,1031.9686001723603,1014.6824830151838,1038.9588635179816,1004.1852846626872,1009.102489040819,1020.4789130310724,998.9708975912343,1003.583653205373,1007.942759729685,999.1742630316336,1009.1254422075692,1010.8127089617604,989.1861348248614,986.6219309668032,990.1097090312852,972.1540753246531,982.0395732999244,968.3534232188432,955.8736354681854,956.3586664471768,944.4579634885202,914.694175339226,894.7628150680885,885.4746085544199,886.9858196098673,859.6827147878948,838.2958092399087,833.0977274583084,809.3087865500754,800.8605992742179,709.4411269513676,
91,1285.3814061365142,1254.3807806025072,1250.9541168676906,1243.2983956113117,1239.1723109612053,1240.014988725752,1235.6677829394698,1230.2257938456185,1228.8397271135325,1215.2779290221995,1210.3816776887725,1193.5192962243157,1189.4216072325305,1188.4146899359005,1182.6566704301556,1184.5948204641356,1187.3683912248327,1177.0532187310057,1169.1785571185562,1165.6839994513475,1177.8870601640388,1158.272260899928,1161.958091094644,1153.6779053781777,1146.3706692767328,1144.4686320909138,1145.5077373687614,1142.08259263716,1143.5586949931603,1129.2741560177192,1128.417875536463,1129.4963634540195,1108.7676966910176,1124.2090526811655,1113.859344110002,1120.175961065828,1117.449306965272,1114.0,1116.939389163838,1116.5206518242237,1109.0222449728576,1107.4074142748675,1103.648521328202,1095.6287680527305,1107.1929795894418,1109.8358333192227,1097.5870639003124,1094.2356409621027,1097.1667378153315,1082.2567527288948,1107.8279554123976,1090.7649240530243,1085.1301297567616,1082.445345759395,1086.3096572692605,1086.43912986746,1076.7135644983482,1072.5757596994415,1080.3940355464374,1060.3639147986537,1066.1536561803,1063.5284978900422,1052.6696997373474,1067.8031735195073,1042.7680123577604,1061.721355831184,1057.6711063888904,1060.8300435809642,1050.0290247521357,1047.5055494999692,1058.4572651202052,1047.288745246779,1072.8769140425334,1039.713191828721,1036.3963071675494,1025.0245882789482,1023.8661625741748,1021.228000615382,1023.7558619197848,1024.710715064641,1011.4005908668848,1015.5378896662148,1012.9697963434188,1003.998034204254,1007.8332106043308,1003.7260616406008,1003.5321964186802,1002.5527766793064,1007.3977294855324,996.9517824729448,988.5838089922069,961.4049421190329,970.7033693772912,955.2082042884308,964.591595411886,919.2984721811082,925.0899114878272,891.0491051489946,903.9525035297204,861.0884309315446,865.1790871947578,856.6430653077118,802.6230354913569,807.1374334788754,795.1322588980103,785.0959190149815,738.7871757248647,
92,1293.2312519673992,1252.9061576556212,1252.0314468689864,1245.8126793886522,1238.0025007446366,1235.9574281514383,1236.5528830767046,1227.9102349342677,1223.455738803378,1214.3468392159753,1219.0606508986389,1208.2769043785274,1188.133212209932,1188.5182834639504,1185.4165089454257,1184.8874004300656,1181.8840962550428,1173.9028894765615,1169.5944466866194,1164.6292624452658,1162.6431252903808,1167.0507363143158,1154.412072505108,1153.326039051076,1144.9195907266735,1148.4204617001726,1147.2269953952605,1142.051528799523,1139.2123025172357,1131.2430829599373,1131.6746268450474,1126.9067218214575,1137.652823388212,1126.3925646004752,1126.7853575172894,1112.9314220582687,1115.761168852477,1114.0,1117.1696541121148,1111.0325942427055,1105.22569825113,1115.37752996467,1111.7136469973864,1113.3604950830445,1105.196043546805,1110.6885109738816,1104.9281078931651,1096.6538750706925,1092.380504454451,1083.9540142255328,1086.5714848748416,1097.0241377130317,1104.510775701423,1089.5710889254915,1077.8620474064312,1066.4080068012431,1068.5729297066537,1070.4389253093443,1074.2769659849996,1070.5373427997674,1064.9781927696447,1054.6599289482829,1056.509628218515,1055.5721677570525,1063.5341268529455,1088.749870757843,1049.4960862066876,1051.5787055362912,1061.8983022843115,1049.998592732327,1045.629855991281,1038.8037365220532,1038.822917132179,1042.7934543418469,1048.3041231256193,1030.325249168024,1049.9111242262647,1026.6699257719454,1018.460740953374,1019.3427252802212,1007.5515040404184,1020.6633011381522,1003.1659286263734,1008.4740175018366,1013.2836303537588,1008.2421242390492,996.0153420747656,1000.6307065458224,988.716596478423,999.0736155294636,984.8248165981396,997.849708380229,979.8436539864514,989.4959180874152,966.023433308552,954.9039355618032,926.162263123676,924.740973429874,868.3907505283191,870.3734595595045,883.8310350695476,891.2598622141373,873.9687639360822,805.7507248904053,828.7258568972652,791.5812411188851,698.5835673068702,
93,1287.8778361297998,1257.0679716672378,1243.4681736224054,1241.5250800738236,1236.335716164243,1239.816734168955,1236.445044573289,1230.4268623613705,1220.6595700950886,1213.6217855292518,1213.3350873860588,1195.422372373231,1183.606765676643,1183.5843883376626,1184.7103654407294,1183.6321311938098,1175.009681777863,1174.0189149738812,1171.967355344824,1166.8668883732655,1167.282996187017,1161.059147598152,1160.3249259715258,1149.9231397706044,1146.7477589379537,1154.972790360434,1142.585133489073,1143.3129055899617,1134.79840061628,1131.9246415454895,1125.5990995213328,1131.5682746114098,1130.1329856217108,1119.2053994194414,1116.3124602597245,1111.9049739806146,1113.3529875217407,1114.0,1114.4352772617815,1115.450764742501,1100.6267239310462,1114.1925430849965,1112.4310686546075,1098.3146657260722,1106.9724598456664,1103.9266820814896,1094.6494192088744,1097.8688413485645,1093.679861784869,1097.5446368106857,1101.930938014721,1088.3953944417954,1093.451312476353,1070.2148043219574,1079.5529606719538,1077.6264120691285,1066.980255926319,1074.1139863706378,1081.5881125606047,1068.6266400821355,1069.048452460263,1078.3749583451165,1063.848901520012,1049.7256977339966,1047.4544978555996,1076.4411300108804,1054.0677966683106,1056.4518740933872,1052.0413104757768,1050.7042966187423,1043.9104506445487,1047.7831330501594,1057.6708047146635,1044.2637703633882,1040.5341120823732,1021.8161532630908,1026.3281327553605,1033.6770973864463,1036.2317755150286,1016.208026541244,1034.1383364394646,1019.741154660203,1010.7557346666958,1010.527209114776,1011.1313189998626,1012.5209813549588,1044.2642824470995,1013.6009718183813,1007.3844194229368,995.9745099762704,995.418548308407,974.2271064461388,980.2066574678536,964.2245932566192,944.5740554284164,926.1175305775998,909.613102598375,888.295005144398,888.1874393917891,877.5412541983086,881.5515774922651,887.8662493507888,841.7628490678909,813.2999413766483,811.0682481181971,790.1002708917692,721.627632120497,
94,1279.8982686040868,1254.2420703362884,1240.085335789264,1241.2229657194678,1238.9339604045615,1239.3547647401076,1222.4328975024848,1227.6392934021624,1215.478958674739,1210.4115850227925,1211.778688467526,1210.9704463333176,1184.444924902224,1178.9053412012822,1185.378110445532,1174.58074482569,1173.916121167969,1166.504773921292,1169.8603325552149,1168.1896318056386,1169.5852181429016,1162.1453627882954,1155.8923582820871,1150.0457086266051,1143.4213405286912,1143.752843089137,1139.4121372849415,1139.136480593514,1125.115491784438,1135.4944692797014,1130.5124718676516,1126.495840874862,1129.1585884651736,1122.272564375396,1110.2238296043406,1119.6317475165204,1115.4294391630729,1114.0,1105.361407834176,1114.5307143864666,1094.9268281395664,1109.8281796148033,1107.6872163350583,1098.6839144229589,1101.434456542362,1102.8054277619594,1100.9769658049202,1101.9997502864649,1097.4874354986573,1089.1780767397768,1105.8367946094777,1090.588381612509,1090.5400787576557,1100.0944556891416,1070.253599470962,1075.5574325401735,1072.916538727266,1069.9433933645864,1062.5103370548618,1060.440775106354,1064.145843633676,1051.20629973127,1060.78548749406,1064.7866936389114,1033.4250828146255,1079.2374842109489,1030.0982095905288,1054.7432725730146,1048.9762225649397,1056.155356689551,1035.0929258013916,1041.3712807732622,1038.4067433891337,1031.5074361963673,1013.4537034681888,1030.273806902234,1013.2045945778092,1034.007177130316,989.4460695644148,1013.674009902698,1018.2790060501916,1022.3971200830504,1030.8558834495338,1011.4157585610866,1012.1211158593708,1006.7788724561664,1023.3949272665664,1025.5436581954282,990.329218068028,993.633176248012,1002.6743361424128,959.2116995788472,981.616679178618,960.0473295679424,953.6467856986524,934.9304689816668,929.311474238868,894.6568814802006,881.4487745238525,885.1789306458645,885.349782248261,868.4799195930466,842.7431803753032,822.8748065578651,815.8163921531411,811.2451313329582,723.6326512219242,
95,1280.0515466876034,1254.7591053975286,1252.427090200524,1245.0313537401105,1236.2736953704004,1236.8790038735604,1226.2809147069956,1229.8437202364216,1216.1130052747428,1210.8292150779394,1215.647366000768,1186.9225066140964,1189.8536239971352,1183.7685417172338,1186.635156591945,1191.5589796708673,1176.2272805360233,1175.7496596560654,1172.3835275044266,1176.1755427095256,1163.2426075344836,1161.9570367109002,1159.849868855888,1154.4095295203688,1144.680710923386,1134.25011584682,1144.5797454464812,1145.5345396879372,1133.5535668622383,1129.1703960415468,1139.9593516637824,1122.49151174811,1127.242825822242,1123.4429055721807,1109.6265183877397,1113.6443079151204,1120.06332029859,1114.0,1116.6528500456916,1121.4017304571978,1091.628554405484,1108.4667800381142,1115.4972545155908,1109.6494016728475,1109.494231480841,1107.842221429282,1093.9734510003937,1101.7346980390876,1103.8782540926857,1105.875641276792,1089.5114565484344,1090.6841872707423,1092.2839954500364,1091.969715973411,1084.205290703304,1095.066482483198,1064.9029815066974,1074.8502517310935,1077.3447080697256,1070.9233342542984,1067.2246133170795,1065.0722805066057,1062.0043017898324,1070.832906082166,1051.0875349924395,1056.03568885908,1054.6190739810147,1053.139027818951,1067.9466595643723,1048.0144519544351,1048.9757453971783,1046.1866666022836,1049.4408857227318,1041.7385743920236,1032.2349735049922,1045.219736045903,1034.6546477947654,1019.0353239084944,1003.5269208822418,1026.2211534187177,1021.2306627074144,1022.2897614870728,1018.015152892098,1021.7330504096886,1006.0408772264202,1010.517258894281,974.9789328305976,1006.2240974250304,1000.1219312636044,1001.5219967403732,985.298391627648,983.300951457118,972.6112136835474,953.8164794264898,944.3729410189784,904.9937887668818,917.044677354085,883.9117565359659,895.0678197987409,872.3594281233841,878.2710898041227,867.699834902702,827.0606715544345,812.3766089733467,783.6909262032203,750.9977064840668,707.9374572426693,
96,1282.353039755851,1252.637489650673,1242.8282134757012,1237.4162256730278,1236.4614742384797,1236.4929515640245,1225.15198305481,1227.8611757538097,1217.6344805870858,1210.160167843563,1210.6273802445835,1204.4692454648496,1184.2213564421954,1180.5223135114352,1175.9776099126418,1177.263322108898,1181.8329811220297,1171.7933225917634,1168.3424801018257,1161.6007085101262,1148.2557343446829,1160.1338794089374,1154.5570573165348,1147.639378908056,1140.7112641848591,1138.1437355279622,1137.40926144858,1134.889712428993,1127.18370358505,1134.559675435848,1136.8584198296671,1127.1992664439456,1118.7339319689363,1120.2194277826225,1119.0868368932004,1117.5412450277236,1113.9674590016682,1114.0,1124.4837017477523,1111.3635432667857,1114.5720060963274,1105.9895547872218,1108.6917651482636,1102.8786289363195,1107.0431027393008,1101.5178445214551,1106.2302565538637,1092.0882998474665,1089.461968163133,1091.3241679715056,1090.6503606696213,1082.1369212155364,1092.8808228652094,1083.0328999535127,1076.6768145324686,1073.8251430654846,1074.0642929603068,1073.2276018497246,1071.5384224847817,1061.296434173175,1058.3503640784277,1060.8045725188904,1065.035501091993,1078.907154161859,1063.7410052598716,1065.2410280360366,1053.865538622983,1044.2325577557158,1045.4305004071407,1046.631577685209,1034.392711110322,1040.6370458868078,1101.254002108636,1029.6865023495309,1029.539098017079,1023.1965198083076,1032.0071617322333,1003.8616449771176,1020.2532850675202,1011.947318345897,1020.8963675972276,1013.1407824874536,1011.1615072272411,1013.400840159154,1013.47431151218,1025.3440520006225,995.4827125499424,1009.0967891609998,993.3091351172058,986.1932456189552,992.665567372045,990.4594537425464,986.9129838835884,961.130140547149,969.831997759726,934.6872906347354,921.274650309314,932.8901064438296,902.4621270310672,877.5390148593169,865.1862565914327,857.9835851380569,813.466858754465,813.1332500325022,807.1384153799739,777.8875733508571,709.5633836271803,
97,1284.693004250586,1260.1085116197864,1250.8117226656836,1244.2034594359025,1235.812991647463,1233.9421610946674,1237.7238689635976,1233.171935480643,1222.4782501701209,1213.6456796966168,1218.7331648792567,1209.3217892492708,1188.4039533364678,1183.5298736639204,1185.811001292191,1194.799471472034,1180.0131981335653,1175.906762235121,1171.5543751792966,1171.1685798557403,1165.5443372334414,1161.6917829073525,1161.666613643674,1154.1297572271103,1142.615558857766,1137.1113919474485,1144.516126026915,1145.9834786035526,1137.423121138003,1144.5276323264225,1130.3120892717368,1127.2992197726053,1112.5308154932338,1128.4265287561973,1120.5480894815253,1120.2302460675637,1122.1606910143284,1114.0,1110.3404890581676,1105.502695320626,1136.2498717668998,1114.0374065069243,1109.7065695706635,1102.8243911580146,1106.306279392715,1107.8570679752756,1118.0310753804697,1103.2697395,1105.6855873744894,1100.1091553534752,1103.9208757982517,1086.8320659731285,1097.040910800235,1091.6969222203409,1078.9891384796947,1080.3355285785192,1078.9281522666938,1073.4681750690006,1073.241809277014,1072.9610905033114,1068.772782851431,1064.3648673465548,1062.973768711819,1067.7561832307915,1052.7932539113444,1058.926867454568,1053.5885413268447,1054.2028104503322,1059.6717017542942,1055.3547610166793,1055.124800183506,1047.4482191645602,1055.004451997783,1036.3234168460203,1028.2361102754408,1029.8994017996506,1023.8087092862733,1005.74333287342,1046.137408816188,1020.7118351761552,1030.994576080635,1018.4210719412656,1034.0522679264395,1016.1138173221326,1023.1484677657944,1018.4914266649646,1009.709223480932,1011.7405862167624,996.5179953686226,998.5895752028756,990.9800565343032,973.7314266668002,981.8423280985864,965.3338312001772,958.0113066994944,953.4489268396364,937.093767570648,921.822117806837,915.904208637905,882.0087162412822,872.19460702643,870.8103887793957,831.6323307042666,836.7076902262946,799.5165762162696,789.6824376572724,697.7318411979243,
98,1285.214823875326,1251.10431763748,1248.5748280567484,1236.1418638336963,1240.556705372549,1233.6127255445388,1232.2544870318873,1228.8155231996104,1226.554783535255,1211.4550958542425,1221.3430134162518,1214.9218901836118,1189.4824475892522,1189.505211375789,1186.3079615927572,1188.7030790811348,1177.6585843098328,1177.0329418861263,1172.103950553192,1169.3059927044342,1169.969127027707,1161.623324850049,1160.0542750709385,1157.0301034644804,1145.506695376402,1147.121090487817,1141.9608719147006,1146.349183806231,1133.581904494031,1132.348876362294,1130.495232019493,1127.3247899401226,1128.3596376413996,1129.049996564103,1122.83322629819,1117.167796624011,1118.6883272142557,1114.0,1114.576751565235,1114.6610929965086,1131.1327180818223,1110.3497720453556,1108.3829984759948,1110.0637311252462,1107.3730311557654,1107.870834175258,1106.045318241862,1100.4375130193564,1097.8920092645112,1094.910241896671,1097.2428562764635,1084.874660687412,1096.452621858601,1087.902311169466,1087.7389593206262,1084.0423493324463,1073.0425166891264,1071.904102788692,1069.2841912164763,1072.428855227347,1070.0285068356252,1067.242382342007,1065.154110233697,1058.1192453360914,1071.5356653822691,1037.4247237358036,1056.668461037404,1062.8157578104242,1050.08881246786,1062.4786548209424,1036.6185066092075,1052.983125002584,1045.461451376846,1046.62254214697,1016.4270935729784,1027.2050168358887,1013.6259901447388,1031.842807882074,1051.1072216411185,1009.2453442149553,1010.5412141274496,1025.9092426344278,1014.4487062148502,1024.8303087588451,1017.4356076977426,1012.5457087800852,990.9577447666736,1004.156576278662,992.7488979861809,983.8742857895296,1003.7458492973884,994.6775085015952,987.4697320103212,974.104415689672,942.0047258509712,958.4035848599196,914.9999965851234,907.4527434834472,861.763028367079,863.3862897576917,858.5637617329353,867.5552607780729,811.225215576494,814.2661972782588,801.1123497840299,776.1232136027609,691.5997105276255,
99,1288.151349150835,1264.9723234592727,1251.0360511477406,1248.2344919266989,1241.18411641506,1232.7244854496637,1233.7383989600874,1231.688532003913,1225.1259308594472,1217.0530326643834,1220.5385489551988,1195.029057402351,1189.4140119064912,1191.2941454059617,1182.2910622928866,1187.6831694469658,1179.6715490948236,1180.4374755760198,1169.6058944086788,1169.4857416027662,1155.218601652841,1167.633782446942,1158.0461774259857,1157.0325373599246,1149.3801238122712,1137.9912588605243,1150.32246698908,1144.6352964095283,1132.267444037447,1130.1200843132876,1136.5618633916988,1133.6635874672493,1122.0239242549587,1124.9034476638672,1126.7331555506678,1116.8907174841831,1117.2598778821537,1114.0,1116.6288567743852,1112.7379805951327,1098.2446753736815,1117.3982636763642,1111.56239508948,1112.8307070451533,1113.5639927838422,1112.800447166948,1108.775765619681,1089.8101366712158,1104.629585674723,1090.4116487485426,1101.7444471294016,1089.6184113941272,1084.2439018689977,1086.7176010761782,1083.854364768869,1068.0786350030676,1086.4350789499026,1071.4265783612286,1075.6123028268998,1075.6026392935653,1069.5643658087342,1053.6944255869962,1065.761367165005,1064.719944106136,1057.1406930173102,1023.5145850760646,1054.676216579548,1063.7314166626943,1041.0268071616488,1049.447045395218,1038.09859252435,1050.755711022121,1067.9728663188291,1045.6735606436796,1026.7377968609849,1041.8765231251728,1025.2441123393978,1027.4679676716228,1011.6239333539168,1006.9176200896674,1015.387032766532,1014.6511772663686,1030.0646549667913,1018.895395274928,1007.3947493204648,1011.3480286911516,1046.1742236658058,1012.75670745555,1000.6150422640304,993.363124488568,992.3726237319706,972.8043203808636,970.594774854773,967.964320706578,967.8494367302374,927.5657117508888,899.5326620436194,932.0285405489,880.237620128627,874.2059480208817,882.941600490255,865.0030621615472,795.6396923816402,811.079423775369,803.1289620715766,790.7335819378809,708.681965188495,
