Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
313,1242.5315907428635,1186.83124238645,1155.7708951023978,1144.5347820509587,1144.9157401681568,1129.7763510352274,1121.846938451813,1115.5039656714375,1114.3400954834497,1108.774130603456,1102.551096106426,1101.4687833379126,1103.6419054957173,1090.6078941126902,1099.678492771748,1094.1830285296628,1088.4433047557177,1086.601629782207,1075.2721553389488,1071.390811380129,1076.887572142582,1068.881321343547,1068.618251507466,1068.6046003865617,1062.50330731159,1059.4252906666402,1052.7449539616823,1047.2681703717003,1043.3172845974532,1034.5399840440946,1038.7947085133537,1031.158400197648,1032.8094818549325,1027.4090437436503,1035.9002159367894,1029.7854032818211,1031.221261538494,1018.317088000244,1013.7697197165038,1009.7640949457151,997.7259079374119,998.8821635035323,949.1848780059287,959.7994606429965,932.7778865269479,923.1255655233236,925.1972715591121,921.1918828182983,898.3647706875876,895.6290019970237,873.1105791746361,867.3515003663961,840.3377499147108,819.4233885501476,800.0
314,1256.6996703706097,1197.8628177594285,1167.2884399422644,1152.6435599390632,1155.6000485759077,1138.4321379330368,1129.7246924428187,1124.1367368632739,1122.7794407202593,1119.896409411434,1116.701390639042,1104.6318967687475,1114.875223902569,1114.7366870858457,1109.1042469736212,1118.4634950497807,1098.8244582007849,1095.6133567702636,1084.0176482462332,1082.3257163578385,1084.4215819582625,1085.5642000403477,1076.5809782359465,1074.966169283045,1069.0347656352233,1074.585353423195,1061.909382786087,1058.947462045459,1045.7521356580014,1044.3175701651337,1049.4342960992071,1049.0068426973337,1058.426285073308,1041.1998454957952,1039.4978702202516,1043.6202626730474,1038.278529422508,1033.0463698132571,1029.868165457785,1018.890867352228,1017.4213350235513,1006.8378226017181,971.0021726720217,964.0855409243744,936.8171370629401,930.6905665742607,937.6615297129192,934.9017158005429,917.3419716642871,902.432139952762,895.8477026769962,883.9130175589722,857.7786945872745,828.6569990733237,800.0
315,1251.352789154159,1190.3216909853547,1160.5346717408227,1154.1956100059117,1150.3196261197609,1128.5794980458256,1122.4396187013917,1130.1572777506176,1119.8628819022274,1120.066946416625,1116.3430334265786,1104.5131416765546,1113.9740018831758,1112.195624527755,1102.0345717451276,1101.0306269116054,1095.6341903031416,1099.132142365588,1081.6285044114672,1074.5065303696692,1080.2848934606402,1073.6206921478572,1073.539243939198,1074.4175885548912,1066.8293435371943,1061.7589115112523,1058.9016892670888,1051.2845705351106,1040.283520130427,1043.4534243016506,1038.7750609314198,1038.4559615100893,1031.6774998170215,1035.0872268799303,1037.0279289249281,1034.8923591546395,1042.1439377727825,1004.4145255750818,1020.0945467101449,1012.0639880153717,1005.1058403175725,1003.1733975061867,964.427923141163,962.3511630903074,929.4184669134132,928.1985784306763,926.9291120782336,926.4692289260934,911.3458246874025,894.4833361093399,883.980549655234,875.1536134124482,839.7381922073766,816.1328136083523,800.0
316,1250.545807476723,1192.2298278677276,1165.1401741452319,1152.7912950263512,1147.9561691154045,1132.3670367371064,1126.770240601718,1119.4729649166457,1121.2872581774518,1117.962883166244,1112.7950243008277,1115.0161477261354,1113.0058231776197,1114.1896837740733,1104.188649435414,1102.5026671816581,1099.343956502315,1095.3192683980392,1086.7753481375576,1085.7045891529892,1075.288848332294,1080.61493540209,1079.5574101631705,1073.4075452108268,1065.943687604362,1078.7987092991166,1059.7314869736488,1047.9994820606435,1044.3199877802804,1044.4231670231152,1037.5869517130152,1044.5952466300137,1039.8302747897676,1037.8243008769455,1040.109338345218,1037.5410712206744,1029.6453373884628,1024.2194436251916,1028.7578149569167,1010.368478317638,1011.6384848334785,1011.4245650000875,968.8944733895022,965.0300648681333,935.4969328373644,929.8389084095335,927.7522550099749,924.5084255125197,909.7444016036749,903.8479186515005,880.7825233244206,881.9348981932394,844.6946824696229,825.2618726959968,800.0
317,1254.7048550593104,1193.6325024675311,1164.6657563404883,1153.4278012820582,1152.8243637145679,1133.8128700112143,1126.0253100999407,1125.0449916919088,1123.433539930838,1119.6339513780504,1120.0496299805754,1113.8340746205622,1110.3370415373206,1111.6602515558116,1106.0345177265376,1103.4257794847986,1099.4533511201876,1090.620489997421,1082.0359030301643,1087.9723880174852,1075.6287896789408,1081.697476816848,1075.9285014424627,1076.7991078515656,1062.2956292375907,1077.3549327287665,1055.6477647400957,1049.8913782810878,1036.1071305792195,1051.6707436741813,1045.5176770500111,1037.1327573111244,1031.9109973484665,1038.712096821721,1031.0434909062728,1038.5852667649929,1030.924814061682,1025.1109777014155,1017.2192848656056,1018.5433230878929,1004.5138594669223,1007.9351419993993,965.185707796372,961.0017038651742,932.6769141270524,931.9990575141571,917.5462323440368,920.4971506491603,904.1126972995249,891.8487741794557,880.424836050499,870.1899060463883,836.724263102169,813.7707376274963,800.0
318,1239.0761308764945,1186.7440138303361,1155.4003522403234,1146.069023613588,1150.4059464075974,1123.4430667341805,1115.767038699372,1113.0553752234641,1112.9453470951662,1109.8435809602308,1106.3513253106669,1107.674961701113,1101.9368770132655,1101.6692474331123,1099.8472787111048,1102.9231981864007,1087.5434841821734,1089.4604245113217,1068.7950406775533,1066.0787272628104,1069.063822641475,1070.7077944392129,1067.12939465315,1068.7574047730184,1053.5852184665555,1049.7910835108923,1054.9533196431507,1044.3161609912536,1034.697200325425,1040.1540051649135,1035.452429581998,1032.033776562401,1047.4829605929472,1021.5707819081941,1029.7178115635043,1037.7894756809023,1031.3217067271212,1021.7836099082731,1012.814435914247,1000.5585793859709,995.6041429824792,996.4322097495399,962.8561565090575,953.8198378896159,927.3841384691366,924.9064618928437,931.3553750537026,915.2128778530475,903.4005638648118,891.9680982599773,879.1865615328195,863.3912053832355,840.7884554059042,809.4982060323204,800.0
319,1257.3958883652203,1200.6684481818315,1169.8548718070601,1157.527770715972,1157.7480014931552,1141.4730655743592,1137.1170844913736,1121.2253425816475,1122.5995273345056,1121.427783770805,1118.4636969054918,1119.652914825353,1113.0275800447534,1113.7208564709422,1113.3973788536364,1102.912961228145,1103.3022253962963,1090.9941805163194,1088.2746414703274,1082.2022613856589,1081.023529099829,1080.5677156708684,1089.4002522434416,1078.8813770330908,1066.1101588096972,1066.1008400008202,1066.5172585829428,1060.4542318534338,1043.802001750963,1044.5733741422923,1047.3284650220683,1045.8086584771813,1037.0345910729486,1037.985851508793,1042.2683763604196,1025.4450267479617,1035.8097607172758,1031.0764726765274,1031.3585663995436,1017.9781419052147,1012.5076856716713,1013.5071371295398,973.1469359546285,965.6378169011671,943.2087475374677,938.2265691168068,939.1182354028714,917.4785823585181,911.4657434159283,907.4536253449892,889.7518596637062,876.2322727233634,849.2127278923726,824.2339863951557,800.0
320,1240.3435487097863,1181.88837160798,1153.3672050124724,1140.5848494846296,1142.0332356389717,1122.5941620513313,1118.8469511590847,1115.8328921688858,1111.5327476012008,1110.4919230163064,1108.3179531194592,1104.2318349096736,1102.1267197033226,1103.9392962620627,1097.9939344216973,1103.9679339293284,1091.4424696037581,1088.1971961952481,1076.2831203605729,1065.1804930288909,1067.4646508225565,1066.600095604922,1070.0876335674798,1067.7424141217994,1054.9012897795483,1054.7874797219374,1040.2036353548588,1044.6066590293465,1024.5691095264017,1038.3811744553745,1033.2732256002644,1033.4938309659688,1027.3640012520664,1024.4953995957487,1025.4444943969638,1018.6462426421966,1020.7132617653014,1020.2523258357799,1008.6311620561293,1004.6445720873776,999.7612865641883,990.4623533607715,959.2825075901305,945.6959806184382,926.7539305475473,921.595012393273,924.2108840536396,916.5114755687398,898.012271384017,887.0002780416107,876.9294263938831,864.7613602689471,842.9185232965003,808.7177764011792,800.0
321,1249.2072403804525,1187.776306869622,1159.9482494585807,1150.1902638331826,1152.217828334666,1135.2996073526028,1128.7211169568222,1117.2186384922568,1118.5010572054055,1115.5371330816558,1116.7559389369978,1109.1593026364367,1112.7354654608462,1104.6248015075926,1105.1378468329892,1107.4929287476398,1089.8027687990239,1092.4115556510044,1080.4104334801298,1080.222015530021,1075.726956034623,1080.1789903718236,1078.4169502319944,1069.463965310146,1063.806096768202,1056.5915266629427,1059.4081468791087,1049.8348434872655,1044.5558964383654,1038.174470274117,1040.2180936878149,1036.502440998508,1027.5997007161727,1038.616238133176,1034.4076133624546,1046.1319527147814,1028.2148575468289,1005.1577830327778,1018.4822451174222,1011.7322695029716,1007.0560321971104,1003.6653884941102,956.3536221335561,960.2513536615421,923.5157997484189,933.3053590832777,928.1130671817926,925.1920453112326,894.2574083041358,894.5978973861727,878.8401146127637,868.2135246377811,846.1687987564151,822.8575716558616,800.0
322,1255.7632736942044,1198.6666395759871,1165.6934122287614,1153.5855168177595,1152.4529775993817,1133.6996422363884,1130.431949307218,1126.76947797785,1121.800752066008,1119.0305669996478,1122.3153486540664,1114.8159370697126,1110.4553092183914,1104.6940247575694,1107.2785526671419,1110.5957786388863,1096.7162255987582,1086.8985337264453,1082.3870632462572,1092.0510512605722,1077.7438601388535,1073.100909569747,1077.7810613254576,1076.3852500478133,1065.8866809832325,1062.6816389869787,1057.553356579218,1057.8304920349558,1047.4015249636377,1044.0033204113606,1044.4616388470793,1043.2097078093086,1044.1619620337815,1043.314670781349,1037.687618817715,1042.0594840875046,1034.8798537606092,1042.3899714892223,1022.6274413066244,1010.6308075602316,1010.6309103292803,1006.685047055615,971.5393499793237,964.023317768104,949.7643727203887,935.4020690682622,937.5795936743327,926.7193243386996,904.0114835174028,899.9204424316144,886.9675759873858,876.4078747449879,838.2001035215513,833.2564281373411,800.0
323,1245.5239467687816,1187.6295360569707,1155.9221439081612,1145.6356199390816,1144.141701828487,1134.0566923899619,1116.7223055643622,1111.9928258208856,1112.6353949976815,1115.3154925564381,1109.3369726642754,1118.4286518616723,1107.3032841550512,1104.1530660446087,1110.4967030196985,1101.9558356920888,1092.1682624158993,1088.731521566945,1074.6898632538678,1062.4438596061764,1075.2510992189214,1073.5952159019812,1063.6852320235466,1066.0222688284339,1053.2902044170178,1060.9116838938044,1056.075180182103,1050.9033766250313,1039.3332579028754,1039.8034282288609,1035.8299222168887,1039.6948449869274,1039.4535416611218,1024.811319493589,1030.0613901523407,1029.668762668009,1032.2774716192016,1015.5507763341845,1013.9933761202799,1014.8728219824674,999.4628286455196,996.5940141156425,965.3419699996041,961.2320604031457,930.5354811834238,921.9629585832384,929.743270366931,914.6025695698389,898.4343763882315,900.1036900980152,878.2495334427878,866.5739128364355,841.7955752904151,816.2116388583394,800.0
324,1243.8636364232757,1187.7547718467881,1156.4957524315114,1148.1166231093712,1148.736011700556,1129.8210880462711,1117.43978069066,1113.4413533238708,1114.4225858429977,1113.7175401640884,1108.5407144984042,1112.5077088437952,1105.6356275833778,1099.3728753323162,1104.4803662224326,1095.4385053188648,1090.8231746228212,1081.6473688613228,1076.245301267134,1082.1229942178456,1070.3481649924342,1067.6723874860327,1067.827311518031,1065.8423717687651,1058.2123594702566,1072.8537753159553,1049.5833695088713,1047.6305094357926,1038.8438449071282,1045.5192220409199,1034.4985265477158,1032.3912326638533,1026.9478745825297,1022.2729261019058,1040.630947543158,1018.0244349961376,1031.9890327466603,1032.0373698690598,1013.0946087894968,1009.4262805519595,1004.1874813754469,999.3345405147642,962.7295184554787,956.4488492806706,914.8776603838478,921.798274636992,925.0859270663229,920.0442902924492,901.8815242553031,894.0864200746126,875.948501288225,871.5635130374468,836.301313580036,813.7747692185226,800.0
325,1251.5695691119306,1190.2218497100216,1160.4032225469082,1149.300589371579,1151.671708663829,1128.2156961381593,1123.7241062278547,1121.0430963735653,1117.063769767743,1114.1125857271018,1110.545319773299,1109.7824073768525,1112.086234811024,1105.8686671150836,1102.642429985272,1104.1333033614776,1092.8316928646225,1085.0041430943156,1080.4354633252415,1071.2044467783883,1082.3215410290138,1080.3347826320244,1074.2748301106872,1067.79267670717,1055.8569597060284,1072.8801770252508,1056.8475006092845,1046.336601710787,1042.9269038601162,1041.8631301991932,1041.6701385514266,1034.7645877485552,1032.3445997488352,1037.1326909644947,1026.8232942778081,1030.423436812911,1033.8790551779787,1018.1171674886205,1015.0736026413613,1008.4750969908423,1010.0737212891253,1007.5810170245285,966.1752448259292,955.1255318828734,935.9010867459767,928.1394378066982,923.5522289313808,925.2002113390621,903.7003507490806,892.264089552597,881.5513996663174,873.5043042546238,840.4364713149074,818.8216194400468,800.0
326,1250.0287510960457,1192.0332488410618,1163.365587902802,1150.188554405298,1151.5432415147834,1128.870924602371,1129.487715552406,1122.2687249499277,1117.0932669716835,1116.742695601557,1110.550878509021,1115.6222700250496,1111.2181656184566,1109.3748704650552,1107.3172756629438,1109.298495879737,1095.5963658242144,1093.743922649836,1085.30603770179,1070.9270955113507,1079.485760496255,1075.123934207974,1078.205128410897,1074.144142614195,1065.46157263464,1066.017259504591,1061.397023055118,1048.7512041967016,1047.7618361643276,1038.332109478766,1042.0375536066829,1042.0580101297862,1039.2878769416589,1032.589164685171,1037.1750541252686,1035.002231489542,1032.4862694274912,1024.1239138282854,1018.8285289451542,1008.4518219204596,1009.0110613382878,1001.65892246679,973.5099039352613,969.343187135683,932.944659786626,930.5857374792951,926.3137193269791,934.2729728306911,914.5942931339291,906.3316144611193,886.0143910707801,876.7678524453304,855.1739787287487,825.2754406875237,800.0
327,1250.261201480527,1192.563232478439,1163.6779687388496,1148.7441548676102,1147.440630118049,1132.462889152528,1128.4211810465965,1122.3030301500794,1121.4588319893917,1113.1973882206505,1114.9835296206088,1116.2419563229682,1111.3860260984536,1105.420438562698,1103.904272088161,1105.4143268661078,1094.3895508775863,1089.9696637737693,1081.8302046283561,1077.106139642757,1078.4219912704298,1072.9022066675036,1074.4124208966712,1073.8120351658454,1070.1228133504924,1060.254724638476,1057.029099967799,1051.7206015938527,1035.1744269045746,1041.1394549457932,1039.4609242214833,1038.3218607658555,1034.2261591221707,1037.3276436706524,1035.917465618383,1045.7987282260206,1026.4398808937442,1025.2854418790266,1023.3663900854372,1015.2167714059156,1003.181684858987,1005.314177736508,960.5063029898794,956.4606193679651,939.4976169332094,929.7450012613978,935.3130687415043,925.3878500138163,902.9169920520042,895.2747516876423,880.7130417534415,871.6490253134555,842.4324868746498,815.1554964885937,800.0
328,1252.5051029251053,1198.863657764426,1164.9903466593228,1153.877444414605,1146.4631500325368,1131.8324028913494,1124.8627427160334,1125.2896276682293,1122.0740177140915,1119.5567904298314,1116.5829523148086,1113.6383654734416,1112.700544970077,1112.91853838658,1112.5442437106208,1108.926646472435,1099.2529950034252,1095.1627470949084,1086.2403187403281,1081.0628236075586,1081.534819565771,1082.1172391467749,1077.5703679062672,1076.2636462948446,1070.604621979525,1066.911781356589,1061.4500824469405,1052.12400954245,1052.6348322900947,1046.5315121902895,1045.5671783251835,1044.0482101844534,1047.5022130162215,1041.7519607224094,1038.6781151207285,1042.74750812975,1042.8187430425332,1027.621517345845,1021.1962144492684,1018.2196477068518,1018.0746966363071,1004.1455054526748,964.3111668955148,962.9649438713911,939.39302780501,936.8505205888806,928.0037283337217,928.6058119798435,910.112635136088,906.3684591473439,893.1247628434758,875.4371216807633,855.4188424853962,826.6189211226059,800.0
329,1261.9551345340442,1200.884631128586,1167.444527318059,1155.2924999545457,1152.670414446478,1140.2185168109468,1131.6634004833522,1125.890967205341,1127.2238736770041,1126.6437468989852,1123.4967408899624,1123.4377623260693,1117.2640935605623,1109.5284885529313,1117.5340799361602,1115.4144075076638,1106.5109846700275,1102.8860099744547,1089.5965424123765,1080.3466328003196,1083.2586187564807,1089.0237638257736,1082.3400179794348,1077.8885893226507,1079.3204757194535,1061.3128258310066,1066.1311169583455,1060.7337255358352,1056.1480452402275,1054.1126881280986,1048.2635806224869,1045.1107148536057,1034.501236223478,1041.1375096378492,1040.533353404078,1053.1713154914946,1037.1404912172486,1037.730108663009,1035.9841796046219,1021.9826568567366,1013.3449956130612,1014.9681084596883,969.9610252873347,973.4545226088183,947.5736725551222,936.71300884788,939.7421038674719,924.8932444858539,912.1607345689185,905.7713559005091,888.4973136657771,877.7105602344494,855.3030618385864,830.0415543780393,800.0
