Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1292.336877688406,1258.0000201483917,1247.1220348701702,1243.3573862553358,1234.2899809242156,1240.7628591142259,1231.8881705061237,1232.0407681015915,1224.2328307817456,1214.6642872869495,1210.19514215056,1187.3559621005743,1184.7547643883881,1177.4222641738752,1182.1458708723908,1176.1919191957911,1179.3065323502576,1169.316869835977,1163.4445366167847,1160.0332927442391,1156.657591099152,1146.1508722298622,1145.0516072774788,1147.4033383881651,1147.60654858551,1130.5857825886833,1130.870918467974,1131.2600961198712,1125.571685077844,1124.6612583790368,1124.9252824932453,1119.9571233288964,1116.1845185864247,1114.0,1107.3981719773476,1102.029432341878,1110.9042835339847,1113.3280610360687,1108.896796842671,1105.747885589482,1108.1791725290032,1093.9709691544736,1093.800157826015,1101.1616642719687,1108.248013181498,1096.6819525962946,1097.378632436938,1088.8493824756415,1081.0253992590758,1081.9413782184472,1081.6139988793657,1079.3521943001128,1068.4150581103183,1073.1130421328244,1072.1972119528646,1069.0496447309347,1065.6552370869492,1057.0575603114357,1053.6912178542646,1079.2279317044085,1074.1587927545384,1068.5726952349032,1043.6890066536332,1065.8040574351016,1050.6704683152311,1061.3644378554395,1040.1977627936167,1038.2493928594015,1046.4626979893073,1023.971743761762,1025.0338464507856,1044.874099225418,1020.9458807135605,1013.0850667754577,1019.0062676160237,1017.9122008884793,1003.608482486121,1016.4155763920234,995.9960114573445,1018.6603987701778,1007.0173482788731,971.819499826147,996.2923227954626,991.6917382716874,1006.3024287051923,994.5168530448341,965.1724918505145,985.7930206242042,966.4851497590175,928.1662984522025,951.3421083009383,923.2309596953892,929.6272234185042,892.5968003200691,868.3378702959942,860.437749953018,855.2822289538616,829.0913579839796,818.6498441256974,802.207734598418,799.6414440793803,732.5537320356011
91,1286.807653334547,1268.8709568845575,1249.4523652567063,1240.5735938127625,1240.5421323686462,1237.5175837964994,1235.97094580048,1233.23821495292,1221.9199378793944,1217.055291085124,1214.5265267264322,1190.6643227347313,1186.6360720192774,1181.5109069140708,1174.6320191099849,1169.5611311410305,1170.0245847683857,1171.6608186060773,1164.7099078276544,1162.0541266350783,1156.0935462368948,1145.6745291020445,1133.622761942162,1140.6114757038417,1139.1547296568579,1132.3947016908373,1139.161761994096,1133.053209771179,1115.8464759013625,1127.4186908612385,1115.3351718001206,1117.9696148082255,1118.0576947599925,1114.0,1124.8422024180627,1137.8967307326366,1118.2059286277176,1108.5003598921749,1114.8974276978718,1105.1860239484702,1104.15582254468,1096.7285048741642,1097.9086662177008,1090.8167718564052,1109.7951686672843,1101.746250435752,1097.7394931089025,1091.2187824210714,1094.9447762423406,1072.0550258878907,1074.2572829636658,1087.1311351803165,1066.601381014957,1080.163051765189,1069.264216671207,1073.6730632296383,1067.7486002127155,1054.8218361759807,1070.062896644491,1069.6593757768605,1062.8277642569715,1055.5438338187591,1048.8199781733624,1063.237895036383,1059.856170335997,1044.319486979759,1036.6250904258952,1063.1075716891846,1033.657104662982,1038.5355764814237,1033.7898700164715,1036.2188833338355,1016.3332795290992,1026.1010566336665,1068.245248200969,1019.3723352193523,1020.1857847646028,1008.9325253500783,999.0195928594906,1014.0211755635097,1008.0789946541303,1026.5169437303432,1013.7081044024948,1032.5623526827198,996.2652358447033,996.410063631734,973.0718545835982,977.0703524652329,974.7219633868498,922.3139813090356,944.7584021644915,929.2533354083714,924.7614272577632,898.5333000693001,860.2767576015387,874.1016139370083,889.3767215379594,850.9253955470178,829.8665631213287,819.4798304938492,807.8287886196181,736.1162141337134
92,1286.3120669794705,1251.2444027093816,1249.0136873193835,1239.5045997198104,1238.8443458982792,1230.164877143481,1222.8712971945013,1230.6837586147424,1221.251909334626,1213.5984803253523,1210.3451153158094,1187.142929050053,1187.1267879339102,1177.2788426237078,1174.4621299411028,1177.177345854369,1170.6285665192427,1170.9219349111659,1163.2670516997102,1158.6065526413038,1154.8037279346222,1145.4970046218962,1152.6990733456516,1144.0173865539516,1140.1394402266515,1129.8742547380339,1133.8851331845576,1123.7693217649223,1129.5025744917823,1131.159901787402,1120.123179812629,1120.3427383022836,1123.1026145992118,1114.0,1109.2197125625062,1110.1545334153082,1105.4008087274242,1102.2784186772137,1108.6039976528316,1104.7277942568091,1106.6572375628946,1105.8184575018013,1096.7269166628214,1101.249254575583,1113.6717782212004,1108.441784252793,1090.3891032266306,1096.6810308142458,1081.474050248822,1066.999342557287,1071.8835900873473,1081.8986202702708,1069.2838943302568,1075.292607218038,1066.3702490447968,1051.7984595103092,1056.3241382124784,1065.6583740371163,1051.6103763060373,1059.2056265143292,1045.9077360667254,1066.7769209825296,1079.285713230166,1048.0858430430999,1051.5800179267692,1034.2850609536072,1034.8342935307828,1048.9883141225291,1040.316910365027,1037.6737531036738,1025.5727914147903,1032.9479294051084,1044.4225244874042,1016.9741627693602,1032.9929635836384,1008.2780693686285,1040.7690193554627,1011.7343211060364,1019.6357298536916,1015.2829144010801,999.8077261782275,987.4051095910968,1003.3247948104841,1016.9898905590203,985.4661564872872,998.726103539252,982.6678310385255,979.4520029533962,961.6750870340097,952.4305638898571,918.2440679073301,934.0062865484103,961.2467189852194,901.4092914502546,885.6584959582538,859.6024443140208,868.1177824166746,842.7901303945491,814.6751483757868,811.9045301888491,794.3131962082202,713.2670444423293
93,1277.6009510647714,1264.4132897602476,1246.56927006438,1242.3801484675464,1235.493378621185,1239.6526089958093,1235.354535763712,1229.7191106228556,1221.4383663018732,1214.1988201874158,1212.281018441643,1184.8794524580708,1183.1551987080506,1173.6877065363901,1176.9682869199444,1184.6359606165147,1174.8808009977804,1163.4925164242916,1162.558831819394,1162.4620156147005,1151.236502450678,1143.5741484551138,1153.9798033998106,1140.9480532746638,1135.7024156697682,1129.275898534054,1132.080634663678,1139.0162045070056,1135.1387901555868,1121.6630408278595,1125.8639863009594,1120.8718395469032,1121.6690877881251,1114.0,1113.3576952146127,1109.1835717197846,1101.7934234561576,1113.6961792031377,1108.0285585261447,1102.0910291615476,1107.2010556066089,1105.5659765209289,1109.9648458973188,1099.1555182875943,1100.1087697877556,1105.7412928946617,1094.7898750151744,1099.948061311854,1084.8478979136207,1069.0524649011554,1071.419815651986,1078.9475608865964,1062.2617799753834,1061.8424139005867,1072.2282065898603,1073.2309907868303,1063.3051776035354,1064.3521541094944,1076.945166481185,1077.276089150931,1057.9445454391184,1057.7111640315984,1019.7884126918465,1056.4486024912003,1061.037966724541,1043.9441608261748,1050.0547664467276,1038.8516396256268,1041.7075098882196,1041.7355535415372,1027.3928060512303,1019.7625998783362,1020.2881293786994,1026.9122120619263,1020.7106394142867,1018.0421051581626,997.8755633992585,1020.4913727961784,1002.2365199596607,1021.5511257470563,1026.836692765759,979.3008091008318,1012.1801651927105,1003.5112905344957,986.3215528688348,997.1887271090068,1000.0647092291417,983.6170053384017,956.7668059970141,966.5757424546157,950.4265337352814,939.8767383432668,914.9226049071028,898.8495070654416,904.7277554511688,885.6197743312872,903.5638089807888,843.9352396691284,831.8968305180016,826.7858532583049,824.0952936895092,739.6258972767121
94,1285.1416548281688,1251.5291169886088,1248.6822251483795,1242.5849844390116,1238.7060449348023,1232.2355264783748,1224.444814562698,1231.4750936489556,1220.701989021498,1210.6817746963357,1214.8504659618898,1188.4084669470324,1180.618653227678,1184.2274669057945,1176.472894975446,1173.7999589046717,1171.2267459570112,1169.245567269141,1165.6620382117878,1156.0331930840264,1151.9493428526657,1145.2208666368356,1149.1202255421722,1146.0783025897956,1136.009775023515,1133.031422792088,1133.6066863993385,1131.9486606531393,1127.6446977047158,1125.1848478110367,1124.1381606922942,1115.4793101316002,1120.8619571809324,1114.0,1110.0562276718047,1125.639360117546,1102.9676014227675,1111.017072138555,1109.5366303295493,1105.0589229588422,1101.4012876189945,1097.3233156039796,1094.5011593062138,1092.2500148980093,1107.6909843591204,1096.9630400580086,1087.2027095605245,1093.8821693633254,1077.8487094296165,1071.2305685163574,1077.7629268698074,1074.522878094093,1075.1573596815906,1078.7753771513158,1070.4017999722514,1069.710985148392,1064.3097068702732,1058.4175548048797,1063.584918613528,1052.9509316691456,1071.9769980214983,1086.4339446910326,1039.1196730792587,1047.3154161429927,1047.1777359023583,1048.5756461036449,1041.2257118891525,1034.460927845831,1032.437814644713,1049.6474047957677,1025.2788451881697,1026.226391074364,1018.8848975250423,1024.4049763162159,1006.9783338260318,1024.2607679645944,1017.25405272868,1015.0545735467126,1014.2011532559874,1008.5687289558094,1007.6771192905084,1028.5690213137714,994.6785157308932,1003.4668963102783,993.3244332526199,992.6167272337556,994.1813024636667,971.9980510341471,966.3960609719672,958.790908696719,921.8021541636309,916.5074523495686,934.0930509975242,869.7603938597993,885.9021858889373,873.8878557260662,873.3639866193417,839.3114842787934,820.1291222627922,810.9152202549479,805.3129783368026,720.1908866983882
95,1286.7358453112465,1258.1400422677157,1252.5634207338803,1246.9829694409266,1236.5369207577965,1229.1833181295335,1230.6137127874158,1231.5595019285859,1218.078771322594,1212.809272332096,1220.698257937125,1188.7636102653548,1187.9639875657974,1186.7938198403435,1177.070735050063,1191.4749907465946,1173.39587710322,1171.8399966731217,1167.8935666747823,1160.8850274410363,1155.579490828639,1149.2945383652248,1142.336370287658,1147.54608503327,1138.2953826494725,1130.6718831484802,1140.406641309014,1129.2646797470218,1139.9473104587028,1120.7959217450943,1125.020015356469,1124.17776795953,1116.8067623919053,1114.0,1110.9542947191712,1126.0599012515195,1116.466211692362,1108.6554431529264,1115.384239927097,1106.7750624674404,1109.8583354798905,1103.6457404053876,1094.2534343723914,1088.705314188077,1114.50951824114,1086.2046213791787,1093.0947141085167,1093.7695545491215,1074.6932710752885,1071.5064401783916,1074.5546260270758,1061.984349433636,1065.6922671753448,1072.2854940670152,1069.6306757785753,1074.7307947144918,1061.1823334029655,1061.3101930265616,1058.5564045240435,1062.2633114134298,1067.4938651172397,1067.2644548963417,1067.0567781741966,1064.5333654161154,1056.57331951518,1039.7714656395706,1053.7702680280804,1059.0881316497344,1043.6011824275608,1035.4412328337698,1033.3641076987442,1031.0478107491665,1013.177194477477,1018.2631508201615,1047.2198515388286,1021.6555787453583,1015.8317237335223,1010.3165382590618,1015.4262093260053,1015.74576841224,1009.9990138434827,1017.9942909492017,1002.4882001140537,998.906200263952,995.8380944898912,1005.5769780854995,986.7736975966671,976.5682933497335,973.2079575828648,946.8407196000859,926.2992663908474,937.728390538207,912.0575204519697,891.70443843579,879.4506424821836,887.6878649622591,887.2367680689343,837.8013876954997,824.6767285629566,826.0382832749166,789.4393156542338,737.6703021563617
96,1284.2186648332638,1250.6322105659224,1247.6681550722835,1241.0692418113474,1238.0328081961363,1234.1116975085722,1229.1925674187248,1229.007188782182,1222.75981415381,1212.0663487072209,1202.4451722537708,1184.819559251547,1183.1349596245614,1181.854428052995,1177.9636530348164,1186.1664658855016,1170.2676251876362,1168.7455193612252,1157.646813029377,1157.5616037648904,1151.4085413354023,1140.7149735427495,1146.5193038256118,1141.357245992814,1141.6499191608664,1131.6591055050742,1137.360200424046,1124.5092402782734,1132.668733331707,1124.1037664092212,1122.9225817210781,1116.4313604014055,1118.0801514647985,1114.0,1112.854325981185,1103.5670472381228,1104.4143307058441,1111.1854741273291,1112.027033866688,1102.5884880760918,1106.2377436665104,1104.573710832001,1096.7712820941251,1106.0934796781228,1082.5923995028636,1095.851595980662,1091.1703630988613,1083.7429652469364,1091.748334624553,1077.3684991596251,1066.7690844242545,1076.219416463256,1075.7327958616684,1069.3139093991574,1070.0666554334557,1066.1781802005185,1058.4357278979815,1058.5008444033272,1063.6373783542365,1054.206163635823,1050.434914210451,1049.8530635019201,1042.2245414947733,1044.5465511934713,1049.4591053456847,1050.4878926588226,1051.3301791899912,1037.8582175517918,1040.388320191665,1035.5679217726401,1028.2673919410245,1036.636299742016,1033.2587006892109,1018.2275016851288,1018.7547482776018,1009.3374065999487,1029.1908303010923,1028.9359589579947,1021.9184679057624,1019.2078972854139,1010.5217396357885,1025.5109123132625,996.5981192890181,981.9940308211601,998.4509052984008,1001.907089038055,975.8924711693705,980.3288538842523,978.7449586684107,947.5082612887788,920.9677573257895,919.8192603383925,938.2260246376487,890.605053341405,854.4159159225587,865.770132444374,885.163378004208,820.0544944031776,815.8477107300531,791.9993509618404,787.102132941299,712.4210090229351
97,1280.698008435265,1252.6788757185016,1240.5828297230078,1236.9512063412744,1231.8870911149984,1231.737041855256,1222.5572299109651,1226.1670649723885,1216.4042393025302,1210.1980106131732,1211.2734432180473,1183.6827636132243,1183.5760997746129,1174.3297442820049,1174.0151081123915,1183.5816612940805,1165.3663933045373,1167.7742888485925,1156.0741974954412,1153.124870424039,1147.5043309133318,1144.1235226398912,1139.1075809277029,1140.040853000501,1136.2545731499158,1124.0141848635421,1128.2080080592311,1132.4625857836677,1132.2941334465245,1121.8355915424493,1111.7877261076824,1110.723856995625,1110.5262849612986,1114.0,1115.4693192145087,1092.4117052588203,1109.2202172290524,1105.7435907670963,1109.7264518371976,1101.018926315553,1104.3306532251952,1101.6543133480552,1078.219754163056,1088.742457185349,1109.2015709782781,1090.3659772872606,1079.471320748114,1076.666857351672,1094.6604285081023,1071.9027896773136,1074.4894153484563,1074.0264941489536,1070.1087754839882,1062.8415495180134,1074.6966115160117,1045.409192615145,1065.2487110032398,1061.84574425306,1052.387465785915,1036.3455536016354,1038.8268615909938,1063.0558625255712,1054.5615176770755,1060.8337076220475,1042.243982731776,1046.4025450192528,1066.7009646506845,1041.8024191531372,1029.8750406767863,1027.6978602640688,1021.4101485009617,1038.8514419601304,1027.605190895048,1020.1090490766782,993.4591440850688,1027.1852429754808,1026.064135200406,1015.1401481475589,1002.537824632528,1005.6076956793524,1006.14297450163,1026.7322196933787,1002.5796029635541,986.6627763177333,988.7359572282896,986.5027333295748,994.7626710400255,974.3454682989595,966.2669024265348,965.8658523611616,931.1124896402293,917.8193178761476,914.4890216120957,883.9943510852697,858.9572841766359,875.4203511795387,856.1848740409744,826.8121651647059,818.6695311377207,787.4059303239226,808.0408272409702,704.3246058278144
98,1281.3250517876133,1251.489607321789,1249.5175436872582,1241.923056548063,1233.354099474692,1246.070180147234,1225.2110578957256,1227.8977346463907,1225.4585664914875,1213.469399631021,1218.1705222158419,1187.0993598056132,1181.3650408167296,1180.9859111479013,1174.679193774083,1178.263876643848,1166.3341219274796,1167.7266488602738,1159.6100706395212,1155.9862045161085,1145.703114279573,1142.0126557046947,1155.9835198815422,1140.1280574656378,1147.2332175886604,1132.4831040813754,1127.5632239894976,1121.4585090022426,1132.6868850213973,1124.281676410776,1116.6153611515222,1116.9498648080225,1114.19786864534,1114.0,1107.9983007037877,1104.5014776319567,1109.7355023803314,1108.773120162867,1114.5406162917593,1104.4127270509591,1104.3922424940456,1099.7263973989784,1113.2107739608464,1096.1787119233684,1090.5823715997517,1090.1649050723827,1082.7712984852824,1087.8258514144902,1087.8589238630025,1072.29554624289,1066.358804236853,1080.2856312647218,1076.108976506679,1072.406526253842,1068.4409239902495,1063.9798350977107,1059.5819980278707,1062.0974025366647,1056.1840369183356,1080.8134497375258,1060.7140106545908,1058.4365360598954,1062.673410556662,1046.2719228489586,1044.8802701331185,1034.1268193335254,1053.908438017243,1030.8774437612824,1040.2217123877676,1018.026042143649,1027.1152705576235,1028.1501576485184,1025.6408465219267,1018.437390384239,1023.104385407859,1011.967923257595,1021.1690267778287,1006.2348135540444,998.646806578922,1005.900385403339,1016.6785450272565,985.9031430186456,996.1701593519316,996.2312383149465,982.2333761928032,991.801041620793,991.5579389557789,971.4247395437596,967.2607795925261,961.0919034781315,912.6668012847325,920.3790041905704,910.9984625901236,871.5733478076536,880.0575801944594,871.9925340137394,880.4485566256686,841.7025460264726,830.9366422595942,818.1797118441416,785.0808103084416,711.2327517900103
99,1291.2026531802528,1267.644060640643,1253.7787180696669,1244.5774663991263,1240.7535997701248,1237.4553089968688,1236.4374376611204,1233.344004218857,1225.9324087968603,1216.595889682098,1218.9070182623623,1190.6612771435643,1186.8834378743495,1178.50516561889,1183.3845640621137,1168.0764178289933,1175.489201997539,1172.1808321016483,1169.8321178746485,1164.5829554653096,1155.4947614166963,1149.5348594351547,1148.813626295152,1143.1570841641437,1149.173270585588,1144.564858558905,1141.0886847214088,1131.5742577254123,1135.2210079963766,1124.3990957445742,1127.9173880972178,1117.962960112748,1115.5102770054746,1114.0,1108.9880027415225,1121.4890858856838,1114.7713954597393,1113.3925762926635,1115.4124135280233,1112.7467243524477,1111.0044611126066,1106.9112247116016,1111.9270236504183,1103.656839640622,1098.8731284470048,1097.6762031274232,1095.9290963862563,1082.206408021673,1073.4362348915834,1074.201432094596,1084.3220566741518,1072.4947434613591,1062.7708586201932,1075.6728249364658,1074.730044460452,1071.1403926124199,1063.9337759008467,1068.3984951786854,1065.0629556782737,1050.00847906656,1055.093939464632,1063.2585913468138,1074.285280497618,1065.007653518989,1053.1007614831656,1058.4546588436806,1045.3534846634398,1047.5920855792342,1042.1514427846432,1029.9444296147967,1030.900299892552,1035.9749153247712,1024.6895549126732,1008.157198317846,987.2697859117069,1027.6842168206867,1019.9239994265779,1009.8639660663953,1001.7896882914035,1023.2229946531002,1002.8218105871205,1041.1713294218348,1002.2545643703422,985.8836849657682,996.1880434930044,1000.3290762829814,988.756744375857,969.7735257883004,965.3936110427939,970.1704604117907,945.1778466146227,905.013865167421,905.5297362503283,891.2362187154124,875.7357635264734,883.1047551003719,856.9446080025714,809.7225081855415,821.5423155108746,815.1753254713485,799.7238154667596,729.9804828824796
