Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen2-72b-instruct,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,tulu-2-dpo-70b,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
89,1287.1786539810496,1267.4575687862264,1269.7281711435432,1255.5063679944876,1260.1434224823704,1257.495734766045,1261.3505022980175,1274.86543154074,1230.0235146725004,1232.7090015684082,1237.272247344805,1207.020771233864,1200.6070199111257,1206.8989320279704,1216.9619441301825,1200.070238360994,1204.69497155854,1172.2656398089157,1192.7423949097883,1170.689003194556,1173.941235626936,1173.4210870387358,1162.942790568992,1149.5451938542749,1168.5501356398856,1172.715445261866,1161.8863377060336,1170.671354512583,1157.8426602896052,1140.2549106484958,1174.955114549434,1182.1589405546213,1142.6769073059693,1138.4004089296611,1139.5454417215574,1131.1412086166276,1134.5794935486435,1142.657819986702,1127.325221085871,1114.0,1123.3757046700732,1132.6890334396762,1118.880024197607,1105.2947052980455,1083.7379830258078,1060.488220720168,1118.108460217465,1128.8155571878876,1095.8677805373295,1063.074928286492,1093.2775557566558,1085.7659501798985,1070.6437951614976,1071.535708655896,1085.918378888948,1141.3473154140509,1045.5550155873798,1072.1399047091854,1068.905012367514,1068.905012367514,1070.5764125275437,1071.404575168753,1075.9770699116027,1048.0149191517576,1076.813247137422,1032.8828265940724,1063.6710634602198,1035.6283535826833,1056.3638142687687,1048.244601589052,1037.4550515269314,1033.5218176989497,1022.9788561194129,997.5265941426828,1062.116361240346,1027.0423748739431,1026.6949738286623,1001.1829869150256,1011.9154984473593,1005.0343696094214,1057.32606162893,1020.864866095058,1015.9543676922284,992.948612280968,986.5093465678756,1016.7745976076524,991.7427882247246,1000.8133261517812,917.289021823343,978.3187851449696,957.5730566834816,986.1368426446612,957.7759995005632,949.2062292847428,894.4783065627632,921.990329138126,912.8824700441896,848.302479238813,941.2041424696088,958.2510998466928,895.6880584905151,903.563969237951,861.0061334177256,847.4533220667203,858.5335645745531,848.3304588816287,825.4779622050412,814.4156532132024,710.4520771047846,698.1171705521574,774.8102207942767,
90,1295.9416375829178,1276.6286059734475,1261.1106677017424,1257.0269306271057,1253.6688693337758,1248.8475048197497,1254.6251021422654,1290.7532150372303,1243.195222875912,1226.1077525405528,1225.5779127532776,1205.1120140781247,1201.898433956725,1209.9520613486304,1207.1624663303453,1216.294651287248,1187.4164899503355,1178.8001536821664,1165.441041996194,1192.3455681772348,1169.9162306206122,1175.7533290092545,1171.7471173896674,1151.3709238614751,1157.729254589348,1125.9121958654168,1138.341996419742,1135.7702207672603,1159.0335404013297,1154.1693362119315,1128.365936930103,1167.558231327604,1143.6166157489356,1145.691106200045,1156.3992708779251,1148.3783931804255,1123.217433175542,1139.193075746964,1137.73370453809,1114.0,1111.3406528494877,1122.3363544139168,1121.290999340894,1110.2337059404824,1089.5112197418766,1095.6654959290354,1069.900313589984,1125.933697411986,1088.9324687044368,1102.7446735846504,1079.520308843649,1067.662807874443,1090.871695420476,1050.219822397872,1086.060610765746,1071.6482789469042,1078.192843442803,1068.1659242899077,1071.6482789469042,1071.6482789469042,1066.1624616570389,1068.1948928543843,1036.1197174368713,1050.8960791485651,1021.4693708017224,1077.578322614085,1017.5338537792952,1038.4889731639223,1008.6674713853774,1030.4172006120125,1026.4589037392243,997.3534569887562,1033.2664994028646,1016.8696026899212,999.8058941400358,1034.1625847946957,995.5766298382472,1015.1328763034312,1037.320698730096,1007.7615836344012,949.92849954819,999.573068537648,993.4369482144162,998.387495197746,979.8257661558254,959.9823667532012,978.5621956154598,988.8427575720744,970.339122012755,963.9699191793576,961.8639357902946,943.1896669125512,942.2245485787336,960.0924184110052,970.261814596592,1071.6482789469042,934.3327124782526,946.3570236078064,929.3261973708204,927.063035586381,871.4260642407845,892.5765788897063,866.5330855572662,869.0562898282982,834.6099003944195,880.4704182307655,789.1567515326187,852.194210364297,1071.6482789469042,1071.6482789469042,689.8616149544221,
91,1270.878047215557,1252.2914440500344,1232.416917033703,1232.1942365084165,1231.2153318955072,1230.393173653092,1231.5984504192572,1230.6267812264434,1226.669073860198,1208.2416132088576,1196.016347087321,1178.4275837488433,1170.8391941134423,1167.2122427511204,1188.2384326627334,1138.3516943702048,1172.9615508546333,1150.0271978215214,1141.0578593427676,1127.642169215541,1151.4389767814382,1152.1799823746671,1159.970629434806,1141.0358842885316,1132.938478573005,1137.619284854808,1151.4222200497825,1121.053812189293,1128.492327295441,1161.42475744276,1142.591861196541,1118.5610357819116,1102.5032832656264,1114.2188928815383,1112.8856339714432,1107.2197526458938,1091.5493929653246,1111.2490647039904,1107.552244468076,1114.0,1089.5288111073198,1085.4931504783412,1062.3438730859311,1083.5078243189398,1086.2323827685825,1077.920354323379,1063.2689109982755,1070.765057276063,1082.542433581968,1070.557880368584,1065.9800751322566,1062.3574267335885,1076.5853744573449,1057.2921234165883,1048.5834141338746,1035.0340582476213,1004.2556154475632,1050.5852010745898,1035.0340582476213,1035.0340582476213,1046.1374176859986,1037.7437235225816,1027.2575697552377,1038.784070505069,1045.2052917495885,1004.1625862780944,994.8232596110704,1031.1542651168124,967.2193728113164,1007.8249731515768,985.2871061803722,1005.4588141730802,1039.9274844355514,985.0208945486216,1056.344637744146,954.1132971417594,960.7821047539572,997.8454782002416,944.8416751200036,964.8053970834844,1004.0864277101764,986.9010899851022,969.0330383334492,970.6392885096378,959.772862751538,973.1366555529136,943.6613257210004,948.1234062743156,901.4708533752672,929.4405530302136,943.1997750561464,895.9466334390677,871.444088023433,911.4299057534054,888.8015600150459,911.8093323335048,855.4206245471048,885.5600113793474,896.0743348679667,906.3813377443092,860.9857293954378,860.2818971214924,785.1542030431783,851.0244178714602,836.5962076991352,762.7837843916494,777.0413997254639,712.5925767842006,656.8755508572276,711.3995495962308,646.8636853788496,
92,1272.995820073293,1258.4843025018747,1245.691770037384,1249.5264340283943,1243.0075730571505,1244.6636476927154,1238.0312686413083,1224.5850196790948,1239.927970201756,1217.1899441372727,1210.4591559021983,1201.4716746061158,1166.8694076635406,1191.2934767777735,1195.341624781022,1169.5402213699435,1186.122220471563,1167.8008731206687,1163.489060412597,1159.7506989335905,1159.9762844055356,1163.3888486929693,1151.2068990681487,1158.325270740209,1146.3435827116546,1136.9297987310597,1178.2195781785506,1144.4093749823894,1156.5349369974815,1142.225288407625,1149.568773461121,1135.5467345451132,1147.6039282343456,1144.9565766055273,1141.8694865352854,1114.290791652439,1127.5128221867126,1124.5562874574496,1115.9320223085908,1114.0,1109.5611134093513,1105.2964130538514,1100.776259573318,1097.241578602661,1088.6996926035022,1084.096964266619,1082.4611484249267,1063.536269520701,1068.0618241395182,1057.8409968501703,1075.179011729392,1062.7186995178652,1084.620602652394,1056.9693672738924,1081.403006097184,1058.8950487918048,1045.715171961666,1051.505881254624,1058.8950487918048,1058.8950487918048,1035.0987870132642,1053.8259246306598,1037.820979610679,1037.583120346907,1069.7804811108872,1032.060570373626,1043.5691785690044,996.7254438830868,1028.2221788339098,1013.493377147686,1031.0791185487103,1015.9746926158762,1028.9330271309789,1015.5703677079384,1006.157804057025,1066.1632649503108,1057.865627138495,1008.9742874178849,970.5125766505488,981.468313268796,992.4736305944248,999.5018022376984,1016.4259364020146,1000.153829891102,961.8015654037706,985.7620235325944,932.5630668020888,988.0674108750136,919.334708368168,935.03545858632,952.5317932691268,956.340628095196,966.0857487357578,937.1699910264596,897.1298741917291,952.7592947374372,914.8780808418876,917.3251382222384,875.6099148895491,905.586829969777,907.394962332428,949.7911859110952,866.1560954041308,892.9396781326604,851.1818112378276,798.248761647021,797.6769978535513,771.5306422815868,770.8769595314402,743.2338277896449,1058.8950487918048,
93,1269.2671634021517,1260.5362073755443,1248.1674558981322,1247.534664552804,1254.1741695927703,1250.5012706821467,1231.0937444322797,1211.991500201447,1229.7318001676088,1206.416101947121,1221.333048095338,1207.276567637946,1197.637937927271,1199.683176886186,1195.7714794146132,1206.7935562204193,1187.1820725746804,1181.8671278403444,1174.6968012935877,1186.1240323758827,1177.1979934973876,1163.1686898224098,1155.2775667955086,1154.6545345422585,1151.2503053606958,1156.6262805881315,1203.0971171359556,1152.3022419221795,1146.7031865533463,1139.3179770486408,1127.8630080029288,1094.6049230565106,1146.1009042674373,1135.1945048572122,1137.8303355351468,1142.323955288355,1133.6025825223828,1121.9476605128898,1113.7694541406788,1114.0,1103.3407920661782,1122.5484310893587,1105.9277047876155,1102.984177886156,1072.7557730492954,1034.0173038916455,1068.0380155573434,1052.9872798729807,1058.98437302013,1057.8998595720682,1082.526646712026,1085.6023656026432,1075.930100467202,1055.3103901901736,1070.5925524053891,1056.4759665292463,1079.5387955681406,1065.0810905426365,1056.4759665292463,1056.4759665292463,1036.754861022821,1044.444223179559,1043.0825774584005,1031.2501377944095,1007.0012994536196,1030.8741382069456,1015.1999011125048,1029.920098763004,1013.8726083157372,1026.9035352420042,1037.5030868828326,1041.1378687648566,1051.0617299634137,1017.5924931564856,981.1158295393273,1031.9735672891322,1011.749995359452,1012.1488359579134,991.5832601250852,1001.3102927792374,1010.3106360640044,936.1287656397392,958.0688781611434,982.5284732049138,981.4377525208288,945.9830302726452,997.14364156117,934.0546268010972,920.1860827865708,935.3997522170664,949.824304926879,1007.4245526209652,929.1461380782446,917.586440707178,920.42070715152,892.4185648226655,910.8334633753192,937.8850560990362,907.3043272406712,901.385494495601,926.3249206220491,859.3092460053585,858.0533823248,820.8358412608029,844.3351200262746,835.8810909265057,800.8830065565253,1056.4759665292463,760.2014809986536,705.42175793921,771.0527906058885,
94,1283.2048357446986,1269.4775482942723,1257.0800762957329,1248.1000955108766,1252.86251076588,1255.6278930075875,1241.2312876516794,1242.637016856699,1232.4350962971137,1224.6772387664728,1228.84949836208,1212.191346103545,1198.0070927740885,1190.216544227637,1207.28341782261,1192.1281157294468,1190.0281362236408,1176.8590122415462,1186.1032315510397,1179.672507860333,1172.7135267604738,1160.5549447659766,1180.728943172678,1176.991452411289,1161.896509298046,1131.715322893023,1173.3695811773628,1158.489021730157,1144.8361573933155,1139.0861218972436,1171.7677420468092,1164.042724043476,1148.2243127626843,1142.865790543417,1130.8631147622998,1129.3610857643298,1118.2391388924575,1121.0313385467753,1133.4236375807611,1114.0,1097.6507178716874,1103.1074089372262,1109.213287898351,1103.789591097434,1094.8975641630418,1087.7670116118975,1081.89639660819,1089.2063183203372,1075.966442788347,1060.841309391275,1078.0853138665857,1068.7156709641476,1049.7666738242456,1080.595014143018,1083.1542476236116,1074.533842335279,1077.5283174136043,1074.693342779546,1074.533842335279,1074.533842335279,1063.66978306156,1069.835683050785,1051.430028755386,1033.4876562713405,1084.1445044832208,1050.146030041962,1075.6066790609916,1062.470801606319,1051.1751240546744,1031.057325715546,1040.0379782205096,1069.273698659311,1024.815866607375,1079.299661414077,1019.0314438415533,1026.1177865229265,1008.6019547690572,1008.3465210052548,1018.137056355132,989.4973023013988,1002.0002755124476,988.038333792196,1011.1369868683304,1008.0587434061551,992.0177573924946,1002.2562250130692,987.1945136580636,969.7977085210028,954.7134051887814,964.5186601851196,961.0191078959512,946.3685538798508,1074.533842335279,938.7204636734951,937.742514287942,949.0511703285456,961.6627604857482,952.8375790348128,904.37731051089,926.7031856789324,895.491737321883,927.5019700884416,868.7090237485208,866.6660033779135,829.2097415306682,1074.533842335279,842.6833877873979,769.6565250470427,1074.533842335279,1074.533842335279,677.4554750228292,
95,1274.6558266150366,1280.8007748238451,1247.2408697340372,1255.375972134023,1255.4831252974611,1242.865346591907,1233.3868609907909,1232.984824145811,1232.6659104331295,1231.2975905925673,1213.488584280675,1199.773912775476,1194.6688708824115,1203.6797438868,1205.0952433260964,1200.0129785165404,1194.3316756703982,1188.3594054503872,1174.1446808418482,1191.3857312115017,1168.015510710611,1165.0587773979896,1187.1678700721477,1141.5294378812998,1165.4954064831006,1141.8349011889882,1148.6969213394968,1135.5981373538289,1159.8912222245797,1141.1713682484988,1156.7596932801446,1134.354003928352,1141.8161425577955,1125.8947819713032,1129.3036159897583,1124.768259427122,1138.686139795101,1125.770735531942,1115.5019363539195,1114.0,1116.6195591078508,1100.262515578458,1104.8518927116409,1094.7093786533842,1101.7346927963024,1093.0897580975973,1099.4884556172376,1019.764931017171,1076.2755196079902,1089.681249798988,1060.8497597012529,1081.8071728612151,1059.7122925557114,1086.999424639824,1075.050985674528,1115.6885695349977,1084.1571355316296,1072.2802516680729,1061.0150209216292,701.8507715624701,1038.587182925246,1047.125992797265,1048.7812600556322,1042.1221001224203,1056.3864021267211,1034.6553541334615,1023.1945915086033,1022.1022405262906,1038.6320406939883,1038.2612709252649,1043.0680816793742,1060.1340040907075,1025.6929035401336,1041.9626091256384,1043.808391713627,1054.9262397666594,1014.327272234898,985.1058740666424,1005.4162402811356,996.8953569843628,998.2122423451848,999.071586580293,976.4584419623742,988.9263143977604,977.8513015421275,991.8536418579072,989.830536242906,972.378016569477,1006.1534104696888,926.7049846873248,938.734764745166,1006.4903312206512,880.0260409780892,912.7051016542664,929.7088128077878,973.8004077338423,873.6060093972097,926.1393916873274,900.3170181222198,879.2340897007234,954.1537939497642,930.9663158482128,914.2388532295686,829.929047481386,858.4495097430308,877.26448693105,769.0254915664307,803.178601022234,749.1492321799724,1061.0150209216292,707.0069878524945,
96,1288.9125637621592,1269.7808658190752,1253.4973777057749,1262.1333795767891,1256.9430980105278,1246.439688536374,1246.4312220820414,1224.8570178199084,1234.1294097004593,1226.9424333436243,1218.9178521680592,1195.8256222869186,1183.3802026155763,1199.637887018842,1189.3920565239332,1206.3834022160252,1191.6346544776518,1176.1256817831795,1170.173882483899,1158.2309680653432,1167.531600179977,1175.3617449896608,1149.2275510688437,1158.588978755986,1149.7035344265075,1168.5048031130104,1158.2761049612616,1160.6909721538657,1135.7976793062974,1118.4101500800416,1122.2000379830513,1153.366683596356,1133.0415049090982,1126.4749164394632,1112.5825305261355,1123.7520515891576,1147.7436010571712,1114.832331849122,1115.8355406009975,1114.0,1124.02278922367,1115.5733875262467,1101.7874543255898,1099.10503626868,1095.7053676177454,1107.2847771472195,1095.5616701497318,1094.0048680445882,1098.9163395581368,1075.3121866526362,1075.9889049111227,1084.505704313443,1072.049337523638,1038.6336332315498,1070.856155459192,1167.9283994527063,1090.6279753805609,1050.4269046855654,1062.2707921483284,1062.2707921483284,1041.334986552324,1030.9907058638305,1058.7340311042867,1036.7629789016005,1021.3149424946356,1030.628578554552,1057.4324926300208,1043.430716279157,1045.5352917560058,1038.6351462455805,1042.8024036576949,979.1244948118998,1004.9682303178244,1005.4891700970716,1022.3338434034353,1010.4811803704796,994.718282250893,997.92549890073,967.7725890452414,1000.1296000679072,938.1428634311062,990.0597538742164,946.3348240545516,988.1450868820464,990.6260594667834,971.626416774452,996.0579008124232,915.015304501384,1062.2707921483284,968.58313436018,953.7738569850396,946.5483614949266,1062.2707921483284,963.8393910101582,960.2618479422948,915.9418402471956,888.1059368901145,887.0498104228292,910.060018405772,905.5527232223247,875.444575074233,885.9377505068064,879.640069289012,870.7025979295033,824.6793929473208,1062.2707921483284,827.8014201365503,713.5557554306947,1062.2707921483284,589.3606608431505,741.0581842800525,
97,1278.192952333023,1257.036568786202,1251.0425987621002,1255.7272439498702,1249.204647901602,1240.1651639473594,1238.1335956873345,1230.9531670909585,1232.0088568331037,1218.4321591621856,1216.7030948113252,1193.2616094239604,1207.3850105306303,1191.7861822927205,1185.251588632449,1191.758036985302,1188.260362670097,1174.8614389582228,1173.1553910416285,1155.678800238284,1165.860359664183,1169.212446108965,1151.5389447342434,1122.9400725408968,1141.2892754472805,1153.841502256479,1146.5614090586755,1148.9350152357586,1158.0326745965683,1146.883207944181,1144.546926165198,1136.2379973628256,1138.0025902299358,1124.347916116794,1135.1775987696178,1106.0694034419216,1114.840143273454,1123.6543414808057,1109.4012816797947,1114.0,1100.1858156641745,1095.643027545811,1108.230160104972,1093.7204197894791,1073.442043126487,1075.410427381858,1098.745529547731,1062.1676953214717,1081.9769831683298,1068.1680938034688,1078.465670846428,1097.195945771327,1063.114056962159,1045.116548575722,1070.666162864378,1091.1350949319103,1060.668586153353,1051.36280547374,1057.5916220981424,713.229103950749,1047.4426872456488,1060.6163040963042,1058.5121166507768,1032.961624554176,1063.7888371213726,1046.3610284303877,1023.0627679584534,1017.8549461366044,1030.4845726572958,1032.4048940719783,1027.8582660223146,1025.3240400732084,991.4622160074836,989.3270174859996,1012.6070363618586,981.5420480609712,1000.9588153144916,985.0602806391342,981.0895992843448,1000.2614862342552,1036.2609966206396,1003.7147951657856,989.6925245065404,981.27073448103,987.6367936134208,993.780695841642,966.6450752373228,980.4090083336116,1057.5916220981424,947.2741122275876,941.5379181542872,905.8816968348708,959.5576978564918,899.3227404906893,915.7837567680048,962.7563398695715,917.7779942385484,896.9876193570626,896.3281319972148,1022.418189391066,927.111001776584,877.3574464805429,866.3099315259391,877.0922546280558,872.5815735034589,837.8629569281443,821.2496996626008,799.3983533084474,728.876232761364,1057.5916220981424,789.0225835023039,
98,1292.975969496767,1256.8475259345742,1260.9533943154809,1253.5182573937118,1252.9814275607075,1243.630338514616,1246.708246538887,1255.094144183591,1229.885572497837,1220.5242941549748,1220.7460811200592,1191.0676089566716,1186.7388496862195,1192.2284764820618,1180.7545402775197,1188.2016835607883,1173.803884911889,1169.5953933820128,1182.224727645197,1165.1205582414702,1165.1028476905449,1155.6303056402603,1139.460804040504,1128.7789486486631,1143.876216398416,1151.79863570475,1115.802897134652,1157.914592112425,1144.448504943893,1126.971989938324,1130.8247654358554,1130.8476909211258,1116.8234443743042,1113.9167347866835,1119.700024958084,1135.0304449848632,1114.8837481632756,1121.4851962062764,1112.0690345579608,1114.0,1106.7550873660614,1114.7533866206857,1093.779641864137,1090.905129795949,1068.3552489015574,1086.5659371203187,1072.6235792001166,994.1997851754154,1062.4441970663688,1059.9419572348115,1062.8833188723656,1050.5236699030845,1076.9548704267452,1062.0364083689126,1059.1228222952047,1050.618997479194,1093.2884511501543,1081.0768544453542,1050.618997479194,1050.618997479194,1046.5343096728575,1056.405872325252,1040.4833458290057,1020.071507271226,1040.3281948219883,1033.9280241619672,1010.486470612525,1038.6521926912224,1012.3852718709325,1030.4040077395266,1011.7286293393348,1010.256297658486,980.9684612304112,1050.7746978271596,976.4298892223458,998.1095587109832,937.1973712321238,1003.8150040527944,893.4662074367561,989.2057553369176,988.1039054314646,1015.3179983226604,982.741340500782,982.7411036622042,978.9282077364334,1002.6025188060116,952.7875627214474,952.5958211476157,955.6981424483138,953.0961103975052,929.8001788310636,891.0194118664654,942.3418019037146,906.825638852316,929.3024991873172,892.9437279928445,886.1015878876665,821.9584134946724,891.029719071862,909.2495053365848,896.3165549043881,845.4824217944869,908.533405359296,891.0473469866475,833.2023311528994,837.2403309801605,842.5457752730645,764.421347274362,1050.618997479194,741.2345098992831,670.2142947032573,
