Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1378.6839657455794,1349.246482617834,1346.8231958173546,1331.0596593044072,1330.5656538466235,1320.4450213580342,1317.247645570048,1312.7503449991973,1307.8894713933062,1292.4905727142805,1260.0657160380683,1250.2580197418663,1251.8584175948642,1248.993687702693,1231.400883272656,1234.5670491936485,1224.9331467718075,1221.3197038060894,1224.767263131533,1212.4421210270566,1193.0969522281623,1189.5975604033508,1185.99246246268,1181.8539746532822,1180.0514575954126,1173.1843765282526,1169.6617250988234,1166.0073800943824,1167.2008626568704,1165.9647793641925,1172.6470971341178,1165.1480645736754,1139.1981315098558,1143.4878191035596,1142.6981697630938,1128.2491647546997,1133.5947519853366,1128.241186747451,1126.2586824074083,1123.265128445097,1122.6636978343477,1114.0,1111.3221360405748,1112.6383578365478,1115.563341263471,1106.7668808781505,1102.5627021067155,1096.5312094246954,1087.223327103647,1099.2785514938623,1090.8206051480386,1094.346440486131,1082.6679694298282,1081.5309756807587,1085.018027097221,1090.1189490466422,1077.402755398479,1074.3470334892504,1067.8851721674089,1065.1705730610413,1060.1182807473338,1064.747628479462,1070.2613202506172,1051.837452854866,1046.5728365696673,1040.434754741727,1051.1580148589242,1047.1531925360969,1038.2833116592517,1041.6811497362523,1040.2401713179495,1027.3874405547394,1031.6252942746055,1032.0065383117458,1030.5847703110626,1014.8294071232742,1020.5914604907736,1014.9172402705482,1018.2673835914756,996.7289145813074,1017.6032907075636,1001.8453633683256,993.5372631858334,993.6218937920436,995.0446170008712,965.8881789567708,960.0864760179855,966.0801708031609,960.9732588202738,954.063597156494,960.9983519222104,913.9628748015082,914.0708249951622,893.277767280642,876.8697867798041,851.9931269513379,854.3590861977395,857.9299615827973,831.1551757175456,810.7279812277584,793.8284413538553,771.6696138019669,754.7359073905877,701.8263103764289,666.6076431662989,641.0127768007895,
91,1374.6250256677904,1342.6946180790342,1345.9562545563851,1324.4686755706605,1325.7631708671688,1311.8779526817473,1314.731595570171,1307.1326954915107,1303.247950496874,1291.4655056873933,1253.9585509028225,1246.9296055558625,1243.010134206413,1244.6764801717825,1225.848004711192,1222.750364154506,1218.439226723511,1216.3935272965275,1213.1189134211836,1206.9356133937315,1181.3894858199014,1183.5303489880744,1178.0815717318428,1176.3630503166034,1176.8826905307012,1170.6288617636833,1166.4062066681229,1165.4809631277678,1160.079770704343,1159.1960772978057,1157.5977655708054,1154.4470847235991,1139.6707182245434,1137.6248974669222,1131.3896023448835,1127.1065030843788,1123.78152202673,1122.615112257624,1118.4196437140909,1115.4610983360485,1116.1550636258544,1114.0,1104.1043430394557,1111.3341389498887,1105.9203126273114,1103.4162433371716,1107.3855097179774,1093.133710225812,1103.1110187793554,1096.117481140445,1088.4341353879825,1077.784005579752,1082.9449664421843,1083.5942001125356,1070.8884506178788,1075.8063372959791,1068.1472393882232,1067.8399391440976,1077.4518605370677,1065.7861870834731,1059.3762458087292,1061.3628514676398,1057.4772876909228,1063.2236943477124,1045.8915469256249,1028.9258122665815,1043.5228619418394,1035.5688643037115,1040.4658071628976,1029.1447892926512,1032.490250010915,1023.4982532607686,1017.7070289724322,1007.6680656995484,1022.9946037068098,1013.8334070493088,989.383907625197,1007.472980827006,997.4458158824274,990.1242199533076,996.6165668959344,984.0747056367352,1003.5063886875432,996.8289845380284,983.9470846318104,981.3194772389312,968.3206349273432,968.096745074394,956.2704777180992,951.3117499596956,956.599653629749,908.7942281139644,915.2284979369388,904.090037981919,870.952484926011,846.9792939964304,855.7863282045918,841.1618642582986,827.3880762480337,797.4613140537424,799.1964094927589,776.5404394010727,740.4222683203923,706.7728904493779,676.945303028639,642.7978128681327,
92,1372.6857003365897,1342.4563581795676,1337.6625814652723,1322.19373636464,1326.0704661135585,1316.642324325753,1314.0797487661623,1309.9225436549807,1303.734698600021,1287.594859603688,1256.054206466387,1241.6553519254792,1244.7231725170732,1243.9186680293594,1226.4089309847302,1228.3747528715,1216.9859966245738,1214.3438655786806,1212.2618519389923,1210.762367448513,1178.3937207723393,1183.1659557250043,1179.6082130014338,1176.3131530666656,1169.3976085977954,1168.8830559555918,1159.4125277323292,1163.4762148655277,1161.980905867378,1163.3234693855063,1165.753893077403,1158.5040467559288,1139.6470575877763,1138.6572783333422,1134.611409559141,1131.1552873269188,1121.481887117442,1122.2351466074715,1123.111346465304,1114.6388948456167,1117.4453675571624,1114.0,1111.5989594933972,1112.3340624979649,1107.0389474513609,1101.7087331836924,1088.365623121998,1094.119429561971,1095.6878594420332,1097.8675494484248,1084.5083910607889,1080.382010844277,1078.7704906805711,1080.568658463655,1080.8593528833298,1086.552433139807,1074.83157730821,1069.4356257377162,1059.661948677783,1065.7026472357716,1069.9720457818985,1052.565289993739,1058.4234579421852,1057.4772214891734,1054.2818092373557,1044.2011104051826,1041.8135077961542,1041.3971572962275,1044.9064120733594,1052.7034980725025,1034.6574286077528,1023.1710303154556,1033.2601936112528,1012.7164014612912,1013.6715662109186,1011.6397196399256,1011.1625741691764,997.3292393447718,979.8981489913858,1009.9647109694976,1002.2121740109465,995.093612020702,1002.660042109501,995.5291306481884,976.383544209211,959.962778847418,964.2523847761342,951.432775050127,960.03371762018,950.94504101677,941.762235231772,923.9075236855774,906.9320501830728,898.1175434244127,877.2722307575342,855.9636308331512,851.1329172116612,860.724339311291,835.9613048989379,811.0375708018856,798.7346301563563,787.3838479164197,756.4317457692032,720.4778646187767,688.362629533274,647.0119071988026,
93,1373.3760935499038,1343.6229518522289,1348.8482658432026,1327.4787342759269,1327.102728661392,1320.218808586093,1313.768173301929,1309.0789255534878,1300.8093407516649,1288.7695276243244,1255.4061040492336,1248.4282017088074,1242.2185518195793,1244.5973327521506,1228.2653827136005,1221.7239621135054,1223.7161866586232,1220.3237371345097,1218.392803210332,1212.0310541806643,1183.5562357524022,1182.657311528009,1179.110498663509,1179.64516875611,1174.421397498101,1171.7559334615016,1163.6013191471775,1164.8540263027148,1161.834298000152,1158.6320163252449,1162.1802484147054,1161.0407616731552,1142.7119966805956,1135.1875048360107,1131.8246873584865,1126.9329714902217,1129.516693983305,1121.2023899967162,1119.3443164761734,1121.5486309250446,1120.7032628677928,1114.0,1110.0816959398555,1106.2559730179432,1110.0031028643402,1103.958867755775,1110.816771668764,1095.0254774787072,1100.2902993040127,1091.9543734931651,1087.708087591409,1088.095744554521,1081.4068151988386,1079.095612987448,1077.1350140372904,1077.4054046995675,1077.5142315178032,1071.8188688329378,1064.4154171662897,1065.2521677574714,1067.0775462412355,1051.4893056877186,1059.2810010561498,1059.3132645988553,1044.798003401488,1048.1116511592895,1041.352953530622,1036.4576698274582,1036.0879773437018,1046.3289592727176,1032.1360464307224,1015.8259019566,1021.9620337683308,1020.6154373105296,1019.78190096545,1010.1002685544312,994.069762458535,1009.3060190125324,1008.4412333972682,982.8813561001706,1001.8543206863436,1006.3351481122646,996.921228793842,994.3075580280783,978.941223573457,963.5874612895784,970.243452967194,967.2299331344386,960.452095271985,960.4422375196472,946.1922199900584,920.7825254683784,907.9197144920652,903.972116111446,872.9236189587665,868.6916356621992,845.1818936904276,846.1039299246556,833.6536563932724,818.8274057892739,803.740351684158,783.1970520871059,772.0864528338716,714.8275206162905,689.9362284429926,661.3624487462796,
94,1378.9025538279632,1348.3437442611937,1347.7143372077696,1332.792928983455,1330.888052423816,1319.9527674897686,1316.891522873899,1311.437367231293,1311.1237719165424,1288.4896011513292,1260.0903760920382,1247.0462781852584,1246.7355742651291,1251.2862758919946,1235.9184756958082,1226.4019471650647,1220.2745436300906,1226.268563966119,1216.1218714609593,1214.5151541353414,1185.211654989769,1186.662203154036,1183.396919276768,1179.5894729045317,1186.546758143889,1175.97088942684,1168.03126657881,1168.0253266235777,1164.8226418271358,1172.7140963428512,1164.8482876612402,1168.3382763769905,1142.2243663842796,1140.6230300927905,1126.7947572823691,1135.941140665652,1123.8694898908027,1122.5169328989818,1122.8449241250946,1119.4446161356225,1124.9093005890547,1114.0,1111.7707399149674,1114.2993282524767,1109.167331619097,1111.2917390113207,1110.1992882371785,1097.0182465995083,1096.5320549311043,1097.4813061779437,1088.8792744362318,1084.3076275064934,1082.272643400615,1077.9931549827722,1080.0357506479854,1082.110683596281,1085.7375722242289,1077.4269440774474,1061.854824157875,1070.341755039043,1066.9827464488162,1061.7614272082396,1056.9967963269396,1061.6498963215936,1048.4121314991362,1049.023915163864,1048.5276665214014,1035.528038044995,1034.0138014769332,1033.8300737712684,1034.4096186634922,1034.3147224793045,1032.803061321194,1021.923329467824,1018.615221944942,1014.4775669304448,1010.4819994470934,1010.2677213609218,1014.9449458882584,1007.410424594842,1003.7109122471554,996.0126667739256,997.8475673339796,998.9381785692728,979.42191490518,964.6731909735684,968.4057094290011,971.4400469187168,956.8453469421238,957.334945640039,959.529444097706,915.741690920962,911.2601480033676,908.0382290699264,876.7308602403909,859.1840605682726,847.974508856581,845.3128795573385,812.3132484219943,812.3732714273774,804.5482602021053,775.2697779013224,755.3729096247052,718.1626066439806,713.3775551089241,638.6639767678789,
95,1372.8471470714903,1345.1280138747709,1346.4416551835093,1326.4246910179022,1323.0106612564134,1316.7209213168148,1314.0343748621833,1307.3159548004182,1301.3618215304168,1284.2174660416858,1256.2686164117497,1251.028292369412,1243.4700533789824,1242.0514095132844,1226.5167142406174,1220.1410612830646,1216.1630281345956,1222.6037999342166,1210.521682052045,1206.1362611905602,1187.4135986946294,1182.4638327977111,1181.9997998959082,1178.8678937213406,1171.9518856994664,1168.3370384166894,1161.4389381375167,1162.9187387576244,1164.8656956538923,1162.240777035018,1160.942483511738,1155.577037338102,1139.5868729236977,1136.0187951407804,1127.635789166242,1130.818541257895,1128.9366248956487,1117.8987103360153,1118.680969735529,1116.97697432486,1116.2778128608809,1114.0,1115.5382170076791,1105.136021456778,1106.0428333463492,1095.405237331527,1105.142548893594,1091.0665795129269,1089.6205660520009,1092.4407343479645,1095.5461761926608,1073.6259312168036,1076.3133808923226,1075.479195096425,1075.6729484918142,1069.6126321116128,1063.1666146974303,1067.892857193806,1071.5054362206683,1069.4985861392995,1060.7697179809495,1065.2118057153984,1054.8726466898702,1054.746021705227,1041.1431637040332,1043.2496864645343,1044.3031748454146,1032.83887766689,1033.9292404684088,1034.9492090537808,1035.8562872451507,1018.9017457221646,1027.5895262863858,1018.7981376715322,1022.9176848188902,1006.1047554333306,1011.555608226551,1001.843558456286,1017.741497636719,1003.778961551484,1012.8515029149628,994.3522347918092,996.3424115783724,998.1631300425058,980.9650407343304,959.5747884010668,965.778977658945,962.5887602902432,955.521970482602,948.8605552580706,945.7049911218216,909.8243320527164,909.9660518613364,893.1661537358433,851.0721352912009,855.6046887372389,840.3828733886534,826.59434191083,838.8317177065167,809.8786844931567,796.8434375853043,771.9627259270027,750.3800299416064,720.4774257319233,678.0956794053245,635.7119696239406,
96,1378.2706366095867,1341.274849055295,1346.31071424893,1325.1558855799708,1327.1946102801355,1313.5632792079364,1314.2071245181355,1308.5721603896757,1309.012260555129,1292.105288442174,1256.6687448556547,1248.4830107643402,1242.2914333227006,1243.6845936164764,1228.2679566968127,1228.2058630564372,1221.0554781346473,1221.2235495401628,1217.854221327159,1210.761909522169,1183.6416046334598,1182.9925341927112,1180.730842016014,1180.6313299646731,1174.0208724721292,1172.4293001901478,1163.0644440615276,1163.7520276356404,1165.733587150137,1161.7452988562725,1167.3203803950414,1163.343619999769,1139.1891612058653,1137.481524554719,1125.863310938803,1129.261863384868,1128.3972237051871,1125.9225746746986,1133.942537855365,1119.6866268496576,1119.2747721773098,1114.0,1108.625327130518,1110.675923235687,1101.2707358715727,1100.336975521703,1101.138611134335,1096.56851615035,1093.5749872427969,1092.687940164465,1097.7340520639796,1088.5747319494449,1080.9176917756631,1076.6920311833408,1077.9793095871205,1077.0668342702252,1072.3855744518582,1071.5211786672614,1074.2899431930182,1055.4639315768163,1071.43192363459,1053.635101136872,1062.384258671349,1057.8719172647216,1048.1528121573006,1036.8423805341831,1047.7101687470526,1022.6564044642691,1041.0889806125506,1052.7914541645987,1032.134358859787,1018.4252741412992,1025.237376407626,1010.7556055387212,1011.0486225578968,1010.5266503906882,1022.9311567600244,1003.3915758458436,987.171923199112,981.8674752290244,986.185540700766,998.5441174208568,996.135754955706,998.7729963499488,982.3085507997916,970.337013637316,966.8377365087572,957.7038784812752,953.5715938714238,957.3990707382076,955.2498577496356,922.9412662866162,910.0464962805032,899.6471449638541,859.0562507330168,875.5573771921215,851.9731338546164,835.5061186582027,826.5722130219547,805.5963477034037,791.9455247184183,768.2106164417484,758.3812917733012,705.0865243684826,692.8255388193685,625.5431341277381,
97,1381.9669590049775,1346.7173393978128,1348.2062195342492,1329.4011407101746,1329.795250741778,1316.5730527515775,1316.2282088220177,1310.4438941918702,1310.4868602111635,1294.1208201981883,1258.4419365102983,1243.6401537615614,1245.7973684332362,1247.583225645429,1229.2285431188566,1227.8813128130805,1220.9625186227995,1224.7804926358815,1221.3692886382682,1213.341427452337,1187.469796955779,1180.1815929020609,1183.7460690029195,1179.806216479761,1182.2007644282542,1174.1366099158863,1166.912918695386,1166.430171195589,1163.2815900835851,1164.8889396348009,1163.0474994995286,1162.5746832340044,1141.9384351041122,1142.896262823367,1143.4048396100168,1135.769300824545,1134.070260551219,1121.0853152372774,1120.4398333926365,1122.4516976265834,1123.2620888720048,1114.0,1112.5354059416088,1119.534516328093,1110.7097538836929,1103.560059889555,1106.0499276888945,1096.4906102889754,1100.0734886480925,1096.065409076904,1103.1321591380784,1091.1969880363786,1085.934715282658,1083.8462726025562,1074.3722756697273,1071.8044252039608,1078.509366256871,1074.6362145032622,1071.7763193865785,1073.0024360048455,1067.064639212777,1067.7469363366365,1064.5023968458477,1057.5894972672263,1052.1675385258673,1041.2145590106174,1054.312967377622,1039.1319562490016,1038.7349613361905,1034.2801023967536,1034.1150639441296,1033.2152401489743,1020.4208214551904,1018.1969580481488,1009.1682838952077,1017.5710825167098,1021.474043874854,1003.8350618326756,1001.9800242773732,1004.4783402276846,1024.5814809480637,1004.6331894136152,1002.0739243320942,995.6495739028236,982.5037839427245,978.6264917192084,958.2294983732294,964.4450971512266,963.589082646495,952.1476866783375,952.6572261559174,927.2049436848504,908.9202878523048,905.48116291854,886.5771504087052,858.2770343192126,848.2467163302151,851.8817785276907,822.975168176028,809.1443705004561,795.3671078630239,763.8699287970198,750.6555766652702,690.5064015796612,686.9466534035437,648.9125824702103,
98,1372.6421179715023,1343.8960458359354,1340.1580880154152,1327.6616719651383,1329.4762060556757,1317.4313277724705,1314.8572318734814,1309.7935016279614,1302.661563056248,1287.1685554614326,1257.220083429069,1249.8720516887145,1241.4394599891102,1247.2868567699552,1230.2539078018665,1224.0212390907502,1220.9854189195012,1217.9661960010726,1212.68756950081,1213.5748066793187,1181.4052062496044,1184.530248674824,1179.4224284160623,1179.6043846611462,1173.3824611693954,1169.1224085747276,1165.3863465226414,1163.454342332356,1161.5805223113728,1162.8380580018415,1164.795756989022,1162.9865921859937,1139.9685677918285,1145.5022884638536,1136.6277666801695,1128.897334329336,1129.8344620319767,1124.0193449546866,1117.2916363185925,1117.6736443846414,1116.1064021040015,1114.0,1114.8775794083058,1104.1202097655353,1106.4658392058127,1098.2486133983732,1106.88578615488,1094.1474052204553,1096.488296677167,1097.1646389153002,1086.3048365782915,1081.2372038689375,1081.3547837029469,1078.7477610956876,1079.499524830583,1071.9241512446315,1076.3705187716362,1072.4956270805933,1081.615706586295,1069.4510651826913,1070.05020157509,1058.785500939596,1061.024971733374,1058.6871419544195,1049.610595972582,1041.8060449046598,1036.2663091331951,1031.6148588524784,1042.2459725881909,1055.6895159763503,1028.28938225896,1026.091682053651,1020.7074845718508,1015.324680895586,1009.7146845806566,1018.2044703743434,1020.7186020290376,1010.6162858285772,1022.2857996697644,1005.5887806109804,1007.7442612078067,993.2718243851768,995.2688150300166,991.1062302362568,978.3536756988012,972.8915011903836,958.478289212448,970.6655162367604,958.0323699343528,954.3503267508812,956.8576481904748,918.9576284506472,899.247918123294,910.4573732570084,874.2718474555502,880.8269218811354,851.0802225966775,845.5286333408806,843.4611258580037,800.015772735547,795.2566270669272,765.3170309312701,743.1457448351715,709.4083298354271,673.1138229804639,626.5148555301159,
99,1376.7107289812595,1344.409526899954,1345.9377029819989,1329.1366134298275,1329.7611339080374,1314.9659214280696,1315.5886410950093,1311.9500581125644,1313.0071551028548,1290.1711615929416,1257.8166510722403,1247.7145745668238,1246.9038368517631,1248.033990505765,1230.1663186146066,1233.8593709903437,1221.8034048840764,1220.579991440461,1217.0634127156836,1212.8292783010438,1186.7359913458097,1188.4089166343292,1181.980571414619,1180.068912995578,1187.194446484405,1174.0045199009016,1166.792357959108,1164.5252678064885,1169.7542615804252,1162.883965223457,1160.3697856873391,1161.532532632109,1147.0261697108574,1133.6823465333607,1135.1925377927337,1127.2376392858405,1134.004610196806,1117.9388557786292,1125.30983263442,1121.9528218488622,1118.9513455244064,1114.0,1115.4639380731337,1109.3634070481182,1103.3775078137014,1104.2861349600769,1112.4329812333297,1097.402997692437,1095.4268550498018,1097.2774447860345,1089.4623210218435,1087.107421424908,1083.080481921354,1081.5189636280804,1073.0941912758171,1082.8216255246657,1074.6373935461363,1072.8916419487396,1077.3433145323168,1072.050448145602,1063.8564224853526,1064.857529228506,1058.626840225401,1054.602872060017,1053.6631079294357,1033.3173142596247,1047.68785455016,1039.7066168724502,1028.353226320804,1042.928932529387,1034.2917471355129,1027.2096617989455,1021.5848063496765,1007.4836027854644,1023.5362622068352,1013.9935012689464,996.99437929755,1004.9017168960568,1008.7541740506418,979.7589111203984,991.3860528242326,993.5282512586472,985.1473352581584,995.743641934194,975.7754200396696,958.1731663283246,959.5459135858542,960.1927372529266,962.1510901907692,962.1421015840672,950.2194878473628,920.2887772835747,900.7398880875736,900.8124342694748,872.6731418847698,857.9957256321165,844.4105991435629,831.2365380145891,830.0533586673697,800.0366634685283,791.6051198970307,760.9013698591401,740.1342098991172,708.7964197893173,683.4756319180419,629.009106606736,
