Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
90,1309.6619303082618,1308.8127892337484,1280.7315084004324,1272.02147150877,1265.8215350747157,1271.4878618484852,1262.02268673303,1260.7058544613606,1255.5299954217533,1238.6650836938004,1237.2501900882885,1226.4719293070636,1228.5699929247562,1226.5939822324187,1225.6680512265198,1220.2627961098394,1224.201451142739,1201.0393561676117,1197.7888371865129,1208.624847730812,1192.168309096476,1192.4298647271348,1191.7868888279513,1192.0548028484206,1191.8525866904915,1184.6057478043035,1175.5654015711254,1170.2206520788636,1173.8309271038338,1166.6164916951284,1153.186252654226,1163.864907086084,1157.3936222026875,1166.739202185341,1155.1550647230451,1151.7963263764136,1150.8119034526658,1153.3907379615814,1146.2196494510624,1148.440187966114,1139.1567669561566,1137.9990853788863,1142.79648308353,1145.3503015680553,1138.2907272874838,1134.858326604204,1122.6298346321475,1118.125483221749,1114.8259677791973,1114.0,1108.9222820907676,1110.2516470728665,1108.3647452569971,1107.1722347032178,1125.5664808072713,1102.8708756981114,1105.3673811365322,1097.5290362749997,1102.111466576639,1087.0052946011942,1085.857325040843,1082.2359535127905,1080.9174103228663,1075.7876744698133,1089.0070309613836,1071.9671213308384,1067.0126526842587,1072.7264841064537,1068.6324445854705,1071.2774488795503,1054.8207206937689,1042.0329458050048,1052.3719274661498,1090.7816234110514,1067.9901204623898,1044.4284547346224,1050.153609777879,1028.575245887569,1051.5043841995366,1010.7139690095013,1039.341508984172,1030.0417880406862,1028.1091643769737,1023.4627098493384,1025.2930723840814,1012.599923863979,1001.8513330322314,1006.9022950634254,1021.0902474664606,1008.8308046224813,1006.5356673694024,1005.5277885471867,987.6837984170777,990.8005577625038,1003.9598218680949,991.4256091778634,994.7586968773259,971.4155627280275,971.8095789838123,957.9592306577355,969.2358376438157,958.592131281874,944.1200312643573,903.2979694714047,910.2347966457219,917.8382555632013,921.2632030098963,899.7619722949156,894.4117062901149,871.465723462538,843.0428949799302,870.9483983601684,818.7193161365833,736.3631072211755,731.7890054344123
91,1304.8239995281863,1305.840612212214,1279.7145164330395,1287.6890694631802,1267.0055221231944,1264.2390486936038,1258.8917891929214,1259.6602636891714,1260.6329713983594,1235.5979368559972,1237.5858801737147,1230.7554437975507,1228.1026516674378,1228.0838027446905,1216.6315969304533,1214.0727417534463,1217.240299352039,1204.403295871356,1203.8966954791772,1202.619290876335,1199.915732160357,1194.8681645863978,1189.555415115947,1187.8892073065037,1177.1666932358928,1180.6179270310467,1182.2941446433838,1174.732842642507,1183.9052073697428,1163.9301372082664,1167.467186207086,1159.6370072536972,1157.30904157876,1158.2742128908558,1156.0637259803882,1150.5481722071806,1148.6605289602362,1151.941321202298,1152.599874431045,1155.3435265585194,1143.1572192480555,1148.7352162606737,1158.142862913796,1147.6780001851632,1141.3416710813572,1129.2734114139726,1121.7885523700209,1121.737583065969,1114.7168681174767,1114.0,1107.899976392107,1119.1729593440195,1107.213490133198,1099.3757214114764,1106.7205663064883,1077.1442661637843,1101.896481076076,1101.2988446038082,1087.6605480810495,1079.4130978117275,1079.6611919171603,1087.206343276191,1084.1243250707748,1074.306645763364,1064.641451618166,1091.260373653352,1074.9279511859568,1074.4368692309768,1068.7405918479976,1066.1818619630744,1057.7494240071512,1084.584164293049,1072.3683091736345,1065.8581361123856,1085.0865195927008,1053.9065399103592,1056.497195259868,1061.5660619622713,1026.4840444339893,1046.1020907692841,1042.5955616910942,1032.304115385748,1031.017828145069,1031.7510755355465,1056.0701459821125,1011.3804106478079,1009.3472782079882,1012.2910579670094,1007.1989040332611,1033.622552248292,1022.27347704704,982.5176458959589,1037.9540646486544,1010.7428531001868,998.699640770583,995.1763734177101,993.3148983296178,994.8630930362643,973.9033525670923,965.7825258194717,956.8125782478246,947.9041362731207,942.0382573099085,945.2617408518738,922.6862343030577,919.2782373883148,903.3570700973459,901.79183056319,897.5145813533445,863.4184305311705,851.8174288922003,857.5070642843414,835.421070904733,764.0217134835876,741.2291607575592
92,1300.907272514038,1300.3176478438209,1279.5458902203159,1281.675300246636,1262.1453303840406,1259.1136250034444,1257.6248465703572,1259.1177278211276,1251.3044682431273,1229.1586472886818,1231.0797764522656,1227.1426170586385,1222.7808098159683,1221.7273011841157,1235.8507176243693,1222.7154860621808,1217.7455437640585,1200.6283533770488,1194.304881798493,1205.3635390829922,1193.6431903958794,1186.0541933672137,1188.0486929041851,1188.9972712313995,1190.4105654074317,1179.0978287152006,1163.4025156722166,1169.8615854260604,1170.7508109526975,1167.9205549560145,1162.718218352171,1149.901669911841,1151.3552920462778,1155.51344156958,1151.1286176930948,1142.4348972288349,1148.4448251801414,1141.7192073803124,1139.687344968712,1150.6460591502841,1139.5168622885162,1138.4179221951188,1158.8097129413306,1126.9041952959487,1152.4946936166332,1123.6942333787956,1126.6664391686938,1120.4514304147992,1116.721786979722,1114.0,1099.825694960869,1100.4090346336068,1124.9170767683834,1115.5832664687073,1118.0199258513567,1099.1055082853873,1096.7827432114432,1089.6438341562537,1097.3597123643165,1111.9661977204044,1086.6005063238663,1086.8967143138148,1079.8603419652509,1074.3032265711604,1088.7833421115088,1078.841915441808,1068.3082147562707,1083.6285693463747,1065.3613175299456,1064.1180570428523,1056.090550974067,1056.3770423017838,1065.040231939783,1058.9867524713077,1050.6506686347152,1057.5627556431039,1041.6332120244233,1057.1769669307832,1065.4832278520767,1040.94579991295,1026.2440313009338,1046.200292673602,1029.524104074175,1032.0615919837173,1042.8613055749724,1018.3006616190786,1003.080407584067,1016.0638606637273,1010.7051408283302,997.9292900462285,996.150994852994,1002.4868541060516,1010.3141001998025,996.4011072029076,992.8890873940534,985.0751954140637,996.3052929660048,980.6235841998316,971.6023881895863,963.862092229699,970.1318454674615,960.7427261870583,927.0943842782864,979.3052424759672,909.2438942387187,889.3117498016184,899.3892577098987,899.8327876861327,870.4501114254471,854.6405152637253,851.7463827642271,845.9984784038954,810.4235260239199,716.3034561734576,735.1834336205749
93,1302.7189586089019,1305.0594564132753,1277.647382500525,1280.9561151180585,1263.7778233400545,1262.321873157182,1263.8312422670356,1255.612349105429,1241.7192315497502,1233.849056171088,1235.5027917767914,1219.1068134132377,1225.822938877999,1223.9178652401727,1224.012993669526,1231.787573352316,1213.9836758854965,1198.8277599663083,1197.8029190905415,1196.475845507903,1199.1376670375291,1192.815062878575,1190.1400562738058,1189.0024077486635,1189.7937914568727,1193.6351800446623,1175.4721936560434,1173.9329034861694,1167.594453793153,1165.7800547385539,1169.893557551543,1157.2163221594303,1166.3757465456504,1163.6707601461303,1149.4438808862378,1159.5314517787162,1148.6035874648371,1148.8029450795193,1147.2146074285913,1151.6893037511159,1149.3659164542335,1150.776231099226,1152.169440826742,1138.8464595188843,1135.3695255843404,1125.6358418754535,1118.3171873410445,1111.8498482442026,1111.9460893057137,1114.0,1108.6834416391969,1127.2899773192094,1110.6178719712188,1105.4310355463049,1122.0714987016574,1108.7106262468512,1098.221559853565,1087.5373348309256,1090.8684645843487,1081.8187988359177,1090.370276538849,1089.5762502270275,1085.2280379633255,1095.25426897913,1085.3549898222009,1069.011825782431,1072.2509308992644,1066.603298070689,1067.4294614855085,1071.2948530461779,1052.101173558555,1055.8336278583442,1081.435232084953,1061.938356964705,1074.206191397243,1035.9587813213002,1049.2620029004452,1042.6119712149973,1027.0592810533794,995.6944515653133,1026.4540282796925,1039.7811244395016,1025.921638412134,1038.09278817036,988.8776514959402,1025.7930682525466,1004.5150379180075,1003.1555147292958,1009.8389632263301,1027.7720866092543,1024.5069333572578,1004.7152542708319,1012.4858221555309,996.6060949570189,990.8200528381658,983.7257798556911,977.1743903927496,973.4421099295533,958.9764273246361,953.2166306398002,964.1049649820313,962.745262027333,939.4055281596918,926.025840981336,910.9926001122875,904.6196666693817,903.3695409247068,886.5779005328299,872.8607492848754,854.5389905296178,835.8937758123218,853.0570901033318,800.2157496899983,714.1162402309513,735.8296502832856
94,1302.5237606150988,1307.1728689805573,1278.2997316456253,1278.8164500813848,1268.8578702218495,1265.6596508135565,1267.6843569174187,1262.1522525255214,1255.80679748244,1233.1150463267445,1230.5636302849791,1223.1304656235245,1230.7370850316713,1223.8100947514833,1225.4425069086183,1228.8017561520671,1209.9335253126922,1203.066714447111,1200.569826251544,1203.6743383728196,1197.3677794903795,1192.2662885046784,1185.9652937431326,1192.4680405329616,1173.5561049430376,1183.1942788735462,1168.6547740194612,1172.9888293529934,1176.0877489212126,1163.487342764023,1170.2402247610921,1154.310998909725,1163.4796814407457,1163.0404719708313,1153.7758636785297,1158.787788737946,1149.0873591662335,1146.881404846387,1158.7478200963515,1154.7039970378369,1149.1225741065903,1145.8063878348999,1134.5217772016715,1139.4720978545715,1137.4203640288251,1127.6599125676414,1127.3249476268832,1115.0955936781127,1113.392474976437,1114.0,1109.9197212220888,1114.2567619865385,1119.6165455052121,1104.8106465552164,1100.3673136404589,1104.5684482545792,1095.4968080428735,1093.023789879307,1091.3301825561232,1086.4044998785612,1090.035716332805,1076.928806222587,1092.0431681192345,1086.194074400315,1073.0736180294598,1065.1733353462769,1065.9023261757195,1077.86628435099,1067.1738245149722,1074.616907223497,1068.662866940867,1054.7573762061868,1036.9258584796746,1073.2460535866985,1029.088058949484,1043.800041108794,1040.62772021295,1047.926853532547,1022.7259329117334,1107.2433827983928,1035.9483294033566,1030.2404116943424,1025.7834555907539,1020.887867822878,1013.4928283769918,1026.9946583358328,1008.2805390106747,1023.779636150642,1010.8365562451462,1020.1630497932671,1014.9263122546654,1003.2843084672677,1008.1048695142301,998.043231349048,997.2727953682892,991.060887040689,992.5440496475053,984.5758594745541,990.8342895776881,983.7848133957814,964.7018306847051,940.0476418867632,948.0590253134839,943.1726333297363,917.3290662199183,898.9294165984936,939.1408884883165,866.9702953445983,873.5252326467204,886.4600051892593,856.4148247933751,860.1384106909393,799.1340887561346,766.3216133062679,744.4305112532588
95,1310.296695603908,1306.7227125619017,1281.9289559054496,1275.7662517410135,1267.1696573960326,1267.995096240051,1255.5668107807219,1256.0508092368111,1254.9103781061654,1234.289991996421,1237.3700329976134,1225.7581154587854,1224.3076323041787,1225.862345238522,1216.9372618648597,1233.5946282725588,1211.8088635821234,1199.902077656934,1202.130954915936,1202.5125585607768,1197.8969069329473,1189.7400058986782,1189.2491367142352,1177.9950193060458,1180.7988522429293,1186.3297062696847,1167.015866125041,1169.1194162407703,1173.2084178818584,1159.509649669965,1150.7182042259433,1158.9243465796867,1156.0140435534638,1158.866747355711,1159.684838615026,1149.618596502416,1154.678645218829,1156.331479235046,1151.4134327963895,1142.3033126231503,1142.2998550310792,1142.1573737815686,1127.2965323881397,1141.1837403176728,1142.7359194300955,1130.3711359677652,1113.8847685364485,1114.6786757249038,1116.2258212325992,1114.0,1107.4419667430175,1087.4102598166446,1112.110245265019,1102.0554859441077,1100.599659394488,1104.3092755159532,1102.1803227168534,1099.1633325090816,1089.5214340016635,1090.180342363518,1074.120419248993,1089.7337644704617,1076.144481366781,1073.9570907085258,1074.1878560401983,1076.6659940443496,1072.8088516954099,1074.9846630777574,1072.3226982876922,1067.8263362950438,1089.888472661204,1062.1824715795503,1061.562781945459,1068.1240902250038,1042.721296984632,1040.7821222618093,1043.7691219294338,1045.8030144182248,1038.2042012001486,1052.7136509897166,1021.9725791274298,1033.1772949946069,1036.5686578087993,1029.3832986553662,1029.70605831393,1017.2317973140632,1006.9687649341838,1009.4892855473769,1003.6171452803229,1024.827637108702,1012.1117491712052,993.9634194782243,1008.512431814013,974.0943821866955,993.7346654575094,995.730479779076,979.1520587079665,983.5158587711695,967.3811926777289,973.2129694881485,956.3780804855164,958.3915000209627,931.3015204056755,925.6898246975007,903.5026935047349,910.9282875569843,885.7009196768199,847.275043354827,877.5029037656436,857.548886758446,817.4962168668362,846.5276413990006,812.0366427874498,737.019457354755,729.9449055487942
96,1309.4655674803976,1298.6294693040672,1273.9390850579164,1269.9859963680187,1259.435177755033,1259.9509026310282,1257.6798282641362,1249.4435375797436,1251.6688822723593,1237.41148872255,1232.267963015685,1221.8513131833886,1226.5381237525437,1217.486381025439,1226.0115471837241,1215.149165204792,1206.809455991858,1188.8965160169612,1194.059252778408,1193.2383862291413,1197.1794381473944,1181.7567725598894,1179.4878320635212,1185.6105498778938,1194.8092586084344,1187.0771749884186,1172.597440297457,1165.6681635748473,1155.7627989832818,1157.2505137395724,1161.1945207804504,1154.446545171231,1148.3263917021789,1157.7564020864277,1144.8860139944195,1155.0734433930893,1145.870310433324,1148.8540647561817,1142.1585879106287,1135.7040453955335,1143.2277225539146,1148.8095615503232,1153.4019081001945,1134.9921396858647,1137.3990511190077,1128.6208863325523,1111.7110954318173,1108.573400581837,1104.94228414141,1114.0,1100.0909567060676,1095.780634517294,1089.9467330149464,1097.7395821419643,1113.3583258714712,1085.9541576383594,1097.8425318590805,1103.7247642610423,1093.5265859020037,1085.2491172055215,1075.8981653921026,1059.3362172030784,1074.4509223585756,1060.9053193394848,1098.6690452714652,1069.2574331249616,1061.9221701018741,1071.905001292167,1056.4679091518192,1068.3069608025562,1032.1434344763554,1063.5936581994438,1075.7465860292905,1077.6645350834,1048.2286933958403,1028.0751061101737,1029.5553037517138,1021.4577131918121,1012.3347071697862,1032.8432594969752,1023.5196949855244,1015.8862647944419,1018.0959528032263,1020.2075416233664,994.4839507189496,1010.2350882710026,1021.6770659500918,1013.9799974473033,995.6113553641253,1007.6369592831567,989.5784734504151,977.1117302425343,982.8050808717275,974.3114461853868,977.7611417554999,979.170115927982,979.2030109245848,968.2948022577187,969.5990880599413,967.22830313802,953.9898032941112,928.576709230286,929.9042225485053,917.1328008135258,902.3255304104016,918.8692366901145,882.1319916602962,899.2927528548325,870.3340629305353,848.5528228092269,850.5113496396182,824.8567541393127,813.6839491228275,726.7692138832905,716.7911064986072
97,1305.4382619364503,1297.5818143138374,1276.3507805204742,1273.6355658590726,1263.0853574570783,1262.1538703931387,1254.5032218524057,1252.2399473597281,1250.3558383255834,1230.4971462579795,1229.0431631675676,1223.5115685223755,1223.48581662148,1220.3100955018776,1229.907779459997,1212.0747409272253,1201.19075542752,1188.5037871336767,1193.827692221385,1188.3190427117931,1194.4011374692145,1184.8762301435331,1187.3640885629793,1181.191981165617,1181.5497179563004,1167.8633528336316,1174.1037950721734,1167.4169693378228,1160.6622287644736,1165.6573593328799,1161.4172150383308,1144.2858281655467,1152.2540931669646,1146.0163645200125,1149.42668434903,1148.8739143923265,1149.2247730211734,1148.5223443591033,1149.0247051064568,1135.7648372383862,1143.7359793309395,1137.1613956866124,1137.3972678711002,1140.0091939427289,1136.326985154176,1124.4786612969829,1113.5853123629918,1109.634921677046,1110.3272675256655,1114.0,1099.6992811575428,1115.5004084462523,1100.917223757869,1100.2414972742658,1092.8851080929956,1111.8133451667713,1107.115727868028,1095.91294118328,1088.686508211157,1095.7675957355395,1079.6836396153649,1081.3559190092105,1083.5393645214838,1076.2874050194775,1097.675145645999,1077.452114622568,1075.8816590991125,1063.4308120974265,1068.874600220462,1064.2900548826078,1063.9580808623548,1039.8060779278399,1085.2860169003216,1068.4531184913947,1063.447524837882,1040.9855334970443,1042.3852282494413,1019.380269421957,1031.0378915475571,1021.7614530111409,1030.3081857739269,1008.8639061473268,1023.2946574347002,1021.1702918225958,991.9598545393483,1010.7312070476238,1022.0022665597432,999.2194675167857,1011.489361099115,996.751126665016,1064.839578262381,1031.5068794165486,978.7711805493734,993.1581018184424,980.7714325285731,980.6724406404035,995.9043102065042,1000.4233050771602,959.8283939082631,967.5960129132956,954.8314043498139,941.1390825095569,933.023308639568,903.948571336152,917.4567788150046,917.284245291075,885.8597644966321,897.8529899956236,861.151065447291,854.4421132652809,864.3627421579904,836.4391294144053,808.6545452722505,749.7235060795214,755.7181691668618
98,1313.4804744512703,1303.386874938314,1283.1410183320463,1281.2110457089595,1269.4990974470331,1270.2441255416954,1260.8755192010494,1262.5787808067364,1262.9815618454643,1242.1115500810765,1238.246289030076,1231.1248788179846,1225.8890345755776,1228.4795466455887,1231.6406670481454,1222.6625413692689,1215.3860615290398,1202.6787952512577,1205.2272660927852,1195.0272351379406,1195.28940860571,1193.6247136420018,1190.1374744075508,1198.3086104031775,1189.3057774768774,1185.6838915970377,1175.460121447202,1175.2605787883242,1176.0371117408995,1166.719661055032,1170.4752773652758,1172.7694457212515,1165.535211013683,1160.8002110172301,1156.439737257292,1148.2801911457118,1151.9350911988054,1154.0528883352586,1145.4120340428228,1141.3831338380287,1148.647769726749,1140.2151267663019,1156.6232745204318,1135.3341719121086,1146.9135426345126,1132.4379251962553,1115.5481459921737,1117.3012976469938,1111.1601610462365,1114.0,1110.2702376870247,1111.0162542474184,1092.376294897277,1106.847641388722,1097.3357961850502,1124.3669720017608,1106.1378588756636,1096.7898940811365,1103.5220477308098,1091.921204479897,1091.642951786463,1077.0800189050915,1085.0026746208578,1069.5530102616553,1067.8472814913625,1066.9299003247397,1076.2251224814904,1068.6895496442146,1071.7872941751066,1069.3497964193537,1049.0446632855674,1076.966284156974,1058.9226171671107,1067.3196741452402,1037.544579430225,1051.5467135056945,1047.5205388464642,1058.6939743410164,1037.7642577777806,1011.6688488595266,1039.22459588324,1034.429106265924,1033.5016345944146,1023.954205373186,1039.1781754632348,1013.8204350110594,1038.4356466464317,1006.6711614845201,1022.3603344972776,1024.966494591131,1038.5354931573481,1010.9957786251813,1021.150703083097,998.9911085413327,1001.7038783962739,988.6655335767664,998.2167588806597,977.3402444711934,961.9381812215631,963.4410369910864,979.4950054814623,938.8628822616929,949.9744036810825,912.555598356283,928.9889635943127,916.7689542035012,931.8515527990829,908.9906157353659,885.6549250550926,853.6154400822114,860.7202013983804,851.665749442888,822.5561498392714,782.4176620436365,751.2938027179435
99,1307.8137977181755,1297.3558090515867,1274.3701105689827,1266.8972711901317,1265.3564115973577,1262.2232833409987,1256.1951329649569,1252.9011560505342,1252.55773641962,1231.2722817181573,1229.6930304745574,1227.5700753390963,1223.9647899661895,1223.1007625939108,1208.956380164861,1209.7514990315046,1205.9223367433758,1208.1148323876264,1190.2443125690027,1197.1874868448883,1190.2301872665498,1190.155890292502,1183.8074607770618,1188.0694846337926,1174.7632595609357,1185.800035293907,1168.555935112919,1170.12111452907,1169.1063756346923,1160.4561581615635,1171.1768553601996,1158.7583488250455,1157.6209252681285,1154.5845801954156,1149.3809981643685,1144.3163630528172,1145.001292291774,1145.4655943768637,1134.249056297526,1145.3257935496995,1151.8773297496373,1142.587618825208,1137.3501208970297,1132.2510804685012,1125.4639135295454,1123.3382076364594,1110.6784708354658,1119.2995958246875,1113.7629709831772,1114.0,1107.6791771307949,1103.0474947699963,1096.151592512762,1111.0190415896338,1118.430357508615,1095.6937578514426,1098.38278237174,1084.8956125256009,1087.7962840718515,1075.7939881058546,1089.3423776217237,1098.9200487554572,1076.110795987328,1081.3423839031716,1086.9087323382655,1064.186254143507,1065.0106637578815,1066.887788466278,1067.3551407836512,1069.1408697802074,1057.598263725883,1048.3570381750505,1057.3422902442726,1047.7222119418038,1050.4271051605979,1039.6509266704502,1029.0022146862555,1042.7207500620177,1047.5920303450894,1013.0356234017951,1042.9318595364255,1042.5713447714425,1023.3078611775217,1026.471768127112,991.6367425775255,1020.1570087335529,1018.11581749924,1022.8702049696731,1009.2657568923759,1002.0868156174479,1009.4729469872052,1007.8678266565622,1003.4146482592737,976.4493785347715,999.6731939688968,984.7898404566928,1002.2006454443415,967.2853446460655,974.4790829703938,947.9644094436917,966.7988325213684,950.7493708657171,920.413048063908,907.7398728327103,938.7729667297126,903.5190414096369,888.2218430117289,908.9931062605608,893.6603529736409,871.8653796686806,862.3052496878681,890.8617404091084,821.3279519335794,751.6187964484326,764.3949573098519
