Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1286.702436520532,1264.5092158353689,1264.8901253669362,1258.1364666160382,1257.3631021677695,1251.8774261730268,1248.2967713237565,1245.2847971085114,1238.0780270353016,1228.3058958628458,1214.635807061301,1207.3217772155406,1208.344725810353,1206.974288404647,1201.8240196401568,1197.9846808829395,1188.844408441941,1186.358740116387,1184.9629960774255,1184.1203583219983,1185.7813708630897,1178.467471475222,1166.4828534083983,1160.9481560171596,1161.5654185335193,1159.857231598604,1156.6566245074252,1152.7734303008567,1152.4385009447587,1151.163566923234,1149.8022353287388,1147.0949121503795,1147.618123544819,1149.1306543982162,1149.1154339924894,1130.3129663590448,1135.292855823444,1123.2922937122842,1122.8796359190046,1120.3823786246428,1121.958795502704,1119.6217348823916,1118.5371730862669,1117.211329901001,1114.0,1114.4434657271845,1111.0485950980396,1103.4790486036288,1110.6544038704058,1105.3031705762942,1105.3914249922905,1102.1455287063409,1101.8729433498406,1102.5677738586407,1097.038915336076,1093.334925709839,1088.4393218442533,1090.0461092407104,1090.311294217909,1091.7979703970436,1086.7840175283827,1085.215190252086,1080.569229434906,1071.760760393633,1075.4279408976706,1072.941032166289,1078.8146299000025,1070.7348739564216,1072.7509725962102,1069.0228367481232,1071.5997389247004,1071.0718598568228,1068.301002249348,1056.8125216806477,1051.3090200213487,1050.6694256966543,1049.1511372638904,1045.964831568289,1048.0207365373908,1039.8630397274706,1049.3277666177505,1044.49978036305,1037.1922207702814,1038.642674642576,1036.0227733747804,1033.198415106659,1049.1785069344396,1030.4089071600756,1022.053276949182,1021.5137516838164,1014.67156703393,1005.494962747534,1007.5914028985056,1010.1638940729362,981.6463189389004,990.022803162214,962.0551964005788,947.861624858268,940.3503166326924,926.7552281726964,928.0212640077808,923.096882192568,904.2858307114334,895.250735441377,872.4718521548124,867.2110016225294,836.032903652032,823.5728548588155,795.8775669023082,
90,1287.149967070019,1267.102984863964,1265.4672709940671,1256.1435478529695,1256.2989503356084,1250.8858854594464,1249.0666329405058,1247.634442674225,1242.365051420617,1233.959575718899,1222.3878453016896,1206.418865072699,1206.5240437909265,1207.8313725495082,1201.2998061113117,1199.7045534282108,1189.604143158638,1186.9149676857485,1186.1105850831475,1181.3671781215864,1184.23353341016,1180.1312498019895,1173.060060487058,1160.377553083079,1162.094582441312,1159.0280741111158,1158.693306432766,1157.6937797273235,1153.4012003235475,1148.9946865476204,1147.3823783419489,1147.9725450924834,1148.2037125008408,1145.6288770773442,1146.4286355008892,1132.0585243467942,1129.6267325009176,1122.4138526483057,1124.9353408103168,1125.583662311226,1122.0290052053856,1116.0506629703025,1120.484985957698,1114.8910532879936,1114.0,1113.163722750661,1113.3913242631354,1108.724131115908,1109.6248204880508,1104.5784981071215,1112.0325685907787,1104.0876941689792,1103.1972820430578,1099.9116103785482,1101.1692973895429,1093.5657212574642,1093.7346564871127,1093.319592922846,1089.6351544557588,1088.8757876324084,1086.863930815222,1088.3437203451815,1078.232775489451,1074.984072014587,1075.6946868735572,1077.756509547366,1071.744721795776,1074.845031323969,1075.4902084024288,1068.408445504503,1071.4258981111288,1061.8100004880637,1066.6902544545967,1065.6832180026083,1060.6289040933648,1055.1936996377713,1051.326767809204,1044.389265543623,1038.3328697928796,1044.050020907643,1055.551264089723,1048.1716573162091,1033.5252673097868,1037.2386150419948,1037.109836381263,1042.3071648006526,1031.5102968645806,1022.1788707969428,1020.3070579542956,1022.9478202995278,1013.7832043067856,1010.1387257613447,1008.3913056041758,999.297863761361,993.3639943117108,988.2515494620072,962.9262598770956,954.7365806381252,926.8681974957476,922.8481575419884,923.7743976658214,924.2525099232356,904.0401234826963,895.1886278992662,874.8391720778973,868.5854125059299,836.0351934284516,819.5886498040749,797.5453884259051,
91,1284.917158548931,1265.9500295396174,1262.4054542593717,1256.579740971957,1257.4701159301328,1251.6321127938782,1249.2664184305645,1247.8293909657225,1238.6885445246255,1227.4777873227963,1216.018398993875,1208.9900049428811,1205.8229571371407,1207.91321194817,1201.8226383905812,1197.4601874317764,1188.8138931029453,1188.4449671618918,1187.2093655347812,1180.9446269281111,1179.701443741494,1178.7307634107542,1161.452716996714,1161.569044901251,1163.292038427634,1160.5753651248929,1157.3485221927715,1157.8836949573017,1154.4788199933012,1148.0399937617951,1147.8566913635827,1151.2928986668453,1149.4602856479771,1147.564563380397,1146.7406169517935,1129.6064509522002,1134.7528000072032,1133.8557205537618,1125.417658245373,1121.3779326807075,1120.55061536628,1119.8188914805896,1121.171183529682,1118.270243782369,1114.0,1116.5445167933635,1111.033973569457,1110.46309000371,1109.7072966508283,1106.9719800753571,1105.965288349027,1105.7253294311145,1103.7392262723488,1100.564463405775,1096.3751528045557,1096.38064391645,1088.8262497105118,1092.3979244330433,1090.9657012782243,1085.3965270344152,1087.3377883046403,1089.7301939016584,1090.994418342641,1085.1550274331871,1077.8898337053247,1081.5252280333752,1079.013631000972,1072.4514449893932,1068.9644598065463,1066.6660916231513,1066.4500949395351,1060.8845088208072,1065.0010015838827,1065.2698524367024,1052.5263970324177,1053.7381317785728,1041.004499669819,1053.7257636584968,1041.8587311299657,1043.4438433153628,1054.5307762769933,1045.8108684962697,1040.8468528719825,1036.8675305762567,1037.5651337509162,1036.0207712127758,1026.5959376044689,1037.8373749874663,1024.0748327022925,1026.7350815571515,1011.158366005354,1011.1223823627296,1002.7781726711758,999.6918658775144,996.3498399873332,988.6381443055718,969.8571350536384,955.9071038565183,930.9505243032607,929.9735192708872,915.383621865189,919.2058636255316,904.3724201084932,900.470506761627,883.9255417893992,871.4942956550328,846.2165140294397,823.0895978683586,794.2669269783477,
92,1290.3876719539549,1267.457979251752,1267.6859613938614,1260.0574471580244,1259.5990163864508,1252.2723091317216,1249.672904573495,1248.5641372634382,1240.1910775239007,1229.9782627909783,1223.150654076941,1211.7156906947953,1209.225128550816,1208.8179702771258,1201.879846206671,1201.3327751879906,1191.887996155126,1186.5657060137537,1187.9984511520745,1183.721726268653,1182.2434365141926,1181.1524332896174,1163.9939502476736,1164.5821493053554,1161.7818853956364,1156.0725413452597,1158.2004648936258,1158.747207855089,1153.754609488557,1149.8257330992492,1148.3336188290573,1150.3012684065743,1147.014051725178,1150.077223985929,1147.3833283709992,1131.6692105649513,1131.2726956904253,1132.497655550525,1129.73457069382,1128.0808671525629,1123.2122722578738,1121.416873568568,1118.0384759075564,1117.5925226416734,1114.0,1112.087128640268,1113.580245625619,1113.1981956050304,1109.9335647658138,1105.900643998869,1107.7998234733604,1104.8576103941307,1103.4273765243938,1099.072258901635,1096.002480998071,1096.031642716869,1094.494406641759,1093.916123083156,1091.5777427904875,1090.4569540002967,1085.9054560029265,1092.4800033587103,1075.39653856026,1074.5877585187332,1079.4272397683546,1078.718245022792,1079.887213372941,1072.8406560937228,1065.4664016827228,1068.1694699951045,1068.100758355025,1074.7583875543128,1066.9914117392634,1066.1789541311682,1064.8444574031591,1058.581818201974,1045.9394711291209,1042.4816570041532,1045.541613314305,1042.725962842124,1051.485962090038,1043.574129867247,1035.656499695525,1040.7826046174282,1036.9109239915074,1035.0769182010497,1030.6482482718195,1025.543060415499,1027.3585216570928,1016.2393162743784,1019.9423933625076,1007.5991326456714,1001.2314331951168,1007.8376614909128,989.9239596844202,997.4398933540352,968.2664136550188,950.39640314606,925.287061208741,933.5811382997016,933.7127700614444,918.7808223960212,904.0733601884036,900.1645759063716,883.710885192465,875.5580866592833,846.8967135131516,823.6311185818078,805.6517394488341,
93,1285.250147896007,1268.5212210045026,1264.7826465009528,1258.084705911409,1258.073925117411,1249.8641203559937,1248.3455897212257,1246.3330378224296,1239.1153022217868,1227.9804877858185,1216.1693814119956,1208.7433460484754,1208.0539742061433,1205.3703063694754,1200.219001687279,1200.5272180023323,1188.039573768856,1185.722459552066,1185.3935662238923,1182.882938617838,1178.672375930033,1178.6177272641344,1159.4505618446212,1161.006472553849,1161.1447880100595,1158.644842333419,1156.38598002214,1155.7522232236086,1154.1388126298798,1150.545386891974,1148.6264133504378,1147.8604494062376,1149.6188976095427,1146.098626153028,1148.3429917552412,1136.4008748557064,1133.564293741782,1126.555833119544,1128.1833980190208,1123.0385017216713,1123.154339561221,1119.620226306383,1117.3767176428455,1118.3519338441583,1114.0,1115.0132266195371,1111.956198636925,1108.8533987883416,1108.5131786273073,1111.883469819787,1105.5587880383894,1103.1590408601269,1101.9393324308603,1097.6305024754129,1090.3753855459329,1096.2739477487753,1090.5707195171994,1089.5925237351055,1089.5444558074014,1090.6651961394898,1083.0606086257608,1081.338833423475,1075.0122821203497,1073.5449134448936,1081.5159448016516,1082.6683477014003,1076.7463224185738,1070.6037122143753,1072.5323414395602,1070.7385715361188,1064.8562311456783,1075.2389486366617,1063.563430632324,1062.539002016591,1059.3708119002858,1054.8961909180323,1050.3333586459298,1042.589157903724,1043.619683949986,1046.0040921161108,1046.0239524635635,1048.837164632804,1038.888128957312,1037.1924329459189,1035.8125212622415,1034.692466047682,1030.00591506297,1035.8289837363627,1016.5995910549012,1019.0609252650274,1010.4995155161236,1002.7031040863394,1005.9635987646292,1000.4033959545524,991.0992391976512,989.3380795477968,964.0334394959108,961.2016388321348,951.4514913585416,934.3922770816404,921.7902266465956,924.858995787175,908.9989529566514,895.8789418433005,880.7072245862046,871.6102801059537,850.7982213286417,828.7225342206533,798.4636705980631,
94,1286.791517314536,1267.456475811884,1262.8575948951725,1253.64352785955,1256.2602942983212,1249.3897989709092,1246.6118131934693,1246.094150434783,1238.785373943305,1229.8771321579088,1219.4126996962193,1206.6660711368074,1211.049486685338,1206.2607720857118,1200.963246574609,1198.7008002241766,1188.9034365282148,1186.132988474513,1186.0613613193818,1179.5144476854591,1180.675951527115,1178.7772351922774,1162.8481079743358,1160.5791287182017,1159.816310031738,1158.9624644657008,1155.5703293006643,1154.8280801230824,1150.9771802860887,1148.405262323127,1143.4846229193793,1147.4862527001003,1147.736369580138,1147.783400166188,1145.2593485366024,1128.1108599277582,1127.9164127436425,1134.7396056406326,1124.9580594745992,1124.405360701426,1120.4334536562644,1117.578655717982,1117.7476654276463,1113.204488272866,1114.0,1109.5442958248927,1111.7810620814953,1109.3314040745609,1106.4347906067328,1099.4267212470415,1104.1927482263436,1102.803815163733,1103.194921369945,1100.9047989177434,1096.6565929034837,1092.9196139824105,1089.5766710156308,1090.7487036255052,1087.131075830584,1089.4887014523074,1085.0334948036857,1086.099967272835,1083.488826096169,1068.8389001902842,1076.610253527571,1076.3856207583772,1071.322931790433,1071.5144795255392,1064.8681796196422,1070.3148589280436,1068.2033507966707,1058.877585798622,1060.6858863549664,1059.653899970543,1056.0462358931395,1050.6242770979047,1036.8630355807084,1040.4149971812403,1044.4668719697345,1038.9758221824875,1036.4206384317704,1041.5650544448397,1036.0491241539885,1034.9492508027542,1036.8288687691545,1031.1530171105564,1027.4792426917988,1026.1751346278822,1026.0949301369417,1019.6679276443592,1006.8594225308872,1010.9012976456174,998.3638207817826,1001.9635846527052,975.8728326757512,984.7138866373843,962.3417540244344,947.722530703463,932.79064845396,931.6491097260682,925.397712120584,922.5592053792964,899.6980659323381,892.9371521874733,885.0196850923994,866.6767824506651,836.533344882816,821.0304770592891,794.6862655078187,
95,1287.894745929039,1269.7447482019277,1265.0793975578222,1257.4234980620772,1259.3478531406477,1251.2893566051716,1249.219896505685,1248.575406972485,1240.8877737194416,1231.6240564291202,1216.2847522121697,1211.839225916559,1210.0571541744098,1210.315312379214,1204.509384955668,1200.792223865551,1191.310337152896,1187.3766481836997,1189.804489822979,1187.490526127854,1184.359752344411,1182.897843364192,1175.4910953249855,1162.2945468766534,1162.2117899621694,1163.1625266171873,1158.70866083623,1159.9199877390774,1155.3372671159573,1153.2257452731296,1147.9677318278714,1152.8629048043044,1148.664420555432,1150.7114112092545,1149.438711042747,1134.8591297763292,1134.9363845436235,1133.1275561801883,1127.2230021189823,1125.5495272133453,1123.488206427502,1123.389984014691,1122.6594219917774,1119.437368468377,1114.0,1117.6683617595438,1108.304003769907,1113.4665183995032,1112.8274428249665,1110.8486818943752,1108.962176733628,1106.7620556296747,1105.5281107306052,1101.5821777443673,1100.9073995561855,1096.2734309643704,1096.992190259816,1092.462774653426,1091.550432300536,1094.7561094047442,1087.1719466149325,1088.9341198227387,1084.3708344187878,1079.7744658400784,1074.5353353853334,1075.4152147955006,1075.6826804568746,1076.1266241582468,1073.2457415725169,1066.920257840702,1067.7709117848535,1055.972724686469,1068.2358123301904,1063.0005695831223,1059.8119129605057,1058.659101974494,1047.0079711517803,1049.72094980895,1047.0444601207264,1048.748440330762,1034.9602861923345,1038.446058257236,1040.0605214798309,1039.564256535779,1041.4552563724824,1041.1794664068811,1040.1039734273888,1032.2659083450808,1024.980010075673,1026.0046335759494,1021.8900275923446,1014.8309411201868,1009.7907676350598,1005.2932671979656,985.9827480280526,992.218299475619,974.8589051845888,955.5234856717656,940.8628221019944,933.717643596454,940.1145885574704,921.447842947027,898.4003030920176,897.3903556579434,879.8814180979725,873.8709557275255,848.5752631951499,825.3296937582257,811.8478772446036,
96,1284.578310257138,1268.8810791641708,1264.6084972927458,1254.146067653286,1257.5948494500433,1251.655451189201,1248.8354686877324,1245.15777553024,1239.6005506979634,1229.8468955494309,1214.3913979198082,1211.3748805633786,1200.8507641281258,1207.4870846205615,1201.823694308977,1199.3918450857716,1186.9622070248083,1183.187375826922,1185.7341151115809,1182.2884189146737,1174.6405134913623,1180.1110330266283,1167.6717519808171,1163.0991211482965,1162.094396301356,1163.0716385243031,1154.2760248847362,1155.446264699424,1152.7482552459314,1149.4850429189198,1148.2650003108029,1148.7600874818245,1146.8515218478888,1146.1480323505507,1147.4776072800023,1130.148151130259,1132.0892833687628,1130.0172055357152,1126.1499270216298,1121.420531828295,1121.6036942605012,1119.4682159863353,1120.98437158896,1117.8945389109492,1114.0,1111.4297294145065,1112.4753003210535,1112.6408577837528,1109.1291498771288,1105.9736921464132,1109.8501830498003,1104.4307209882506,1103.306182361961,1100.6362059670848,1101.8852614788236,1092.938411233297,1089.502302550684,1091.4792034913912,1091.4724335532471,1090.88378170981,1086.5295907167122,1091.332735423377,1082.3903552803454,1078.2441881031398,1083.177393370234,1079.7271696541666,1076.8176767692794,1071.38820436743,1066.8753605158256,1069.9616217422918,1067.6993593952702,1062.7724168337663,1063.7317342992787,1061.936585976025,1057.802788217704,1053.8912871349305,1048.7974309511897,1040.4466960318,1046.373042318548,1040.8389119364638,1045.2613399231009,1041.5448812455056,1035.942143039178,1037.1316609013645,1038.3751016032525,1036.014256308743,1035.0657349175178,1029.566718817383,1016.7901139348928,1015.1498406638584,1016.1096217192048,1010.4460973089992,1007.1050590225616,1005.145956934406,989.1585758741264,989.525224366002,968.8144744081392,956.4549424285784,924.9930869480348,925.0790148033018,932.3863629909514,920.5709697053765,897.2654708412217,890.3268011871526,876.2313477203925,871.1271403924982,838.2857385454145,815.8990243359367,803.9379753828533,
97,1281.5223454051209,1263.7886908799665,1262.8388053870376,1254.1359227355456,1254.512001447201,1248.6255219509212,1246.3406178387224,1244.4284958543485,1236.5571044018964,1225.2217050856646,1217.6993788824775,1207.3875506985037,1204.049545019031,1205.2612479050354,1199.4819382985038,1196.992614132443,1187.3630999207633,1185.0548682008607,1183.6915998909956,1181.241835362595,1185.0908989893614,1177.6674512640377,1161.22235190406,1161.0724052750618,1158.4047802376592,1159.1987821336938,1155.4051922477124,1153.7998549101742,1151.3973596374587,1147.8877783149608,1142.1978103323593,1145.4894990656808,1144.1288102502986,1144.9482090897272,1143.51372294562,1129.8152168404404,1129.008579003977,1123.9631863185248,1124.0843711118323,1117.5307675298957,1118.7112824986768,1117.7499038039034,1116.9527604024129,1114.747265770564,1114.0,1111.355829700222,1105.1254326517878,1107.6149536952205,1106.2820118653044,1099.1942888484746,1104.3975942371942,1102.7423182227956,1099.2305612284513,1098.8965486056115,1096.6912755881958,1090.5767892018084,1091.5027346914867,1087.638307855951,1087.8046506330847,1084.9223160875897,1081.59338175307,1086.2079617723682,1078.4438807532647,1070.7263045305572,1073.2930801017371,1073.044685343115,1077.9124562449783,1070.8748743391398,1074.026778409988,1062.2686479215818,1066.155255828936,1059.0247206461363,1062.3349636513794,1051.211795774876,1057.3758110646656,1047.878839415448,1044.3264532671235,1045.5176374505422,1043.1272759230642,1034.4822100593933,1043.407214034696,1043.4946960116413,1037.5895079911195,1032.662086741767,1034.1164194506457,1027.6172091103028,1025.380908423979,1030.3603940677715,1022.661077924294,1011.6748047159936,1020.4008022973088,1006.8147607342082,997.2318691958536,1000.3731238577468,982.7873119058168,988.3987809057488,959.6191726645484,948.1057847614036,922.558026624694,926.2601648952036,925.7166972224904,919.8687248153004,897.8069900730138,884.0755470311785,867.2593099983542,852.2242027217139,831.3397273522205,813.6962945701671,794.8052450797513,
98,1286.4609326917384,1268.424103712864,1262.858144296085,1255.7031819922945,1255.6575379706264,1249.422605066822,1249.9321565926098,1245.8641472011495,1238.3274142156215,1230.1129937882474,1213.9730350500172,1204.9643970872048,1207.815435577534,1205.3095104268732,1200.8509075731668,1197.6321680580595,1188.4812560648056,1184.7125657958543,1186.0303442654058,1187.273528867304,1179.2940639273293,1177.8586153831102,1165.0333979409215,1161.6080330107975,1160.279367269905,1158.7306543233867,1154.6674309076143,1157.9780493099224,1152.514577736219,1152.1932733667431,1145.9452808336205,1148.372558882339,1147.238881511495,1147.4226516719086,1145.1624885409133,1127.1404953035512,1128.159212642352,1121.476329690542,1125.109923874339,1125.603565197956,1120.3216176422502,1114.6510034255823,1117.6402764398715,1116.9749588018872,1114.0,1111.6452236143914,1113.4097245833868,1103.2073077342693,1105.1996115392903,1109.0248227314198,1108.192986986587,1102.3330541454889,1103.8164049294326,1100.3854793484545,1098.9997032049305,1093.9636064630315,1089.560943117422,1088.605640912955,1087.846365382753,1085.6381954023536,1082.245724832001,1085.4185775155925,1071.2125640373552,1071.8426333881223,1081.851966772806,1071.1056946141466,1079.1537055045922,1071.5973939197038,1066.1727216761265,1069.7060385404543,1067.8204850492616,1061.5762012466105,1059.0649016726102,1057.1941402667403,1059.877667949413,1046.7441646808452,1043.5553619160114,1041.9450083115285,1043.8691615175062,1039.4711640657313,1039.69569991962,1040.1273326797814,1036.1910139167617,1038.9930956660364,1031.8997531580735,1024.7330389792887,1021.9623106171096,1037.0807902488746,1018.9862867512142,1012.924645512243,1010.7561976353284,1006.9814513533878,1008.3459986988596,1002.9589968364176,989.3763766370116,990.225989089886,970.1166188062172,946.498853071257,929.1458220155248,930.2973014569764,924.0360050700788,914.000789472014,908.4187261005268,891.5674184523872,882.1964145066994,875.5470222256948,848.3495335939364,824.6836423638639,800.0952948911978,
