Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
87,1305.9674051806132,1297.489254591958,1293.7270048257658,1271.9634495512853,1260.7849986888466,1263.0123875778283,1261.096086319414,1249.898563658059,1245.4125122832925,1245.7748501853746,1251.9476283422323,1242.5773960663105,1228.312621000348,1223.362462475694,1226.4400391792387,1209.1834298555166,1209.6568676825966,1207.2414466322457,1204.9871124793394,1204.4251730785172,1194.5070223859223,1202.25404669294,1188.6731794584512,1191.6785620750525,1184.9613672122475,1174.3251011846446,1176.6734595803819,1233.7197975116082,1167.934451784309,1158.3677967970377,1164.1756474907033,1160.3654398297542,1159.7282315549078,1161.9407384253277,1159.4412163227444,1153.9815069914587,1150.0704877330534,1149.2426103162506,1151.5200234607382,1140.1608160914368,1152.8326501117303,1129.6159490153138,1104.8983013019774,1138.9470036859536,1138.4254735661834,1143.3390466920107,1130.3645165478597,1134.1651887463292,1126.4083560426739,1124.2474854232178,1121.4985931571089,1129.371853048415,1104.8518324646648,1116.374055520012,1129.822850342107,1085.3922573088337,1114.0,1132.82338145154,1107.6199849888271,1109.312602445903,1104.2057461691995,1104.2057461691995,1096.5117722617733,1078.662483644563,1111.5350845437852,1105.8027177790013,1094.2933732628696,1079.6583158836802,1084.4754718100326,1087.7195272702547,1088.6046481726892,1076.5677844341208,1073.388019992336,1081.6873657860508,1073.440204147886,1098.5903548065694,1047.3283600929303,1051.2650109686658,1019.8206553680251,1050.613188852472,1049.4108515497321,1057.7105177312237,993.9438896186912,1031.6039616359076,1033.060069719616,1036.8256453211604,1002.0728085662361,986.7397195409471,1009.741523246118,1005.706574071985,1002.5805997238606,1042.5666354922707,1014.4875147393687,984.8393205962336,1010.6911065037074,1012.8536439322468,1004.5564038227517,1014.1594204134526,1001.7984536812103,1083.549777385732,1019.1897792739518,1017.4143253851579,981.6448172299716,983.3243984305336,1036.5149557227035,972.483078713778,889.9615117267297,923.5369917889328,926.8807134673033,936.7429315709427,806.4575314989168,904.985656795471,881.8382149048571,809.9123136568365
88,1308.5290437082253,1290.9634419044019,1297.6700701770385,1268.4170656624556,1264.8737294748769,1268.6618385070315,1260.932383794984,1249.660379758861,1247.529922828285,1246.7523588739878,1247.713830097557,1225.2231336641905,1229.4441871650572,1220.0257443108317,1237.8426798321484,1205.4067412402367,1212.7552958285305,1201.7222609758874,1200.328662992745,1196.5112465808743,1204.1286462044554,1198.1468770644938,1198.551363842108,1184.8313884829859,1186.2294154874335,1220.8973406572886,1182.3707385086796,1220.2007893487666,1170.4225524765006,1172.4886498290962,1164.9232681401277,1164.142608029143,1158.8132249703092,1162.9751164082722,1165.5048887418407,1149.6066062718342,1154.1080912116465,1154.0438275698157,1152.298938323947,1148.3493587817786,1139.4896110582736,1148.2094712704934,1148.64713410524,1141.9508090122993,1136.5617756370434,1137.2739509050175,1130.7144453626915,1128.2358302700954,1131.6400030676486,1122.8324987524113,1116.8286902165732,1119.342701319992,1124.2299794244104,1119.617960334118,1121.2340970070964,1108.5538958603006,1114.0,1088.2008260078906,1101.951389242926,1090.917720981979,1109.7576852401767,1109.7576852401767,1102.8711545857284,1108.2858684065882,1091.6994783599969,1096.7874095050242,1083.2862124339667,1106.273524074058,1078.4016898553455,1063.2858923043398,1098.6140063123491,1079.2764667034053,1071.8008444289098,1075.7306412818928,1066.5070550986661,1060.4318802314747,1068.6293056133486,1091.9334348939135,1065.317994426321,1086.825167976821,1050.3513957350006,1059.9806466982163,1008.5977919265563,1028.8825025251986,1042.1909650875568,1029.4072858523455,1023.1664872784661,1022.3379490291322,1000.1775830808193,1021.4860689465444,1027.0633865378375,1030.8718584872465,1024.883073589757,1044.9592942257468,1006.0537738682858,999.3299881699317,1030.0876212876833,1002.3865821340445,985.2257612642856,963.4560192011976,1003.7121397663178,980.7258860841409,953.1116130461339,1016.9818243292851,974.679549032114,950.725054798139,1109.7576852401767,949.0365483542507,925.6544611047926,864.049368132331,927.6509099374626,877.3457305070003,888.3877323442364,1109.7576852401767
89,1297.259583448451,1299.7730163444817,1283.5943159917022,1263.4729911626316,1262.520168331123,1257.4661650940252,1255.3951233393295,1241.6263058666188,1232.7097948294947,1242.7660589387763,1242.2654700871326,1222.5322337671964,1217.929068189449,1214.487877036534,1215.6879658296177,1203.8093939237565,1208.7341195377032,1195.0252749633707,1203.2667256737602,1189.7079512079642,1182.9807719771889,1187.2907768674784,1192.0653902153406,1187.280937918039,1182.3845197353023,1185.2912495703895,1173.061032551227,1172.9627372858786,1165.9703581529477,1164.8856996339018,1159.5530579351562,1161.541030163387,1156.8465889279728,1164.2176690943645,1144.3446668713796,1151.7170396668907,1125.0040516475435,1148.910670565025,1147.5620308635816,1132.6383123032433,1141.133056326577,1143.320740285816,1120.2263219445472,1121.7774965443514,1127.0983571200704,1123.9582516487544,1124.5129216129153,1120.698503221838,1126.754978407676,1127.1277915625415,1114.8143899093327,1109.0263213750964,1129.1662483971347,1103.8493594264955,1130.3737373697988,1103.8230335529447,1114.0,1074.6600174842536,1096.7457846189682,1080.1165020961757,1094.2814290632355,790.3056552494062,1086.2487906250813,1113.9387291966382,1094.1575821084944,1082.572003920663,1068.4185186208783,1078.7460617086008,1078.5000774487899,1080.9558910499984,1089.0514375608898,1070.1583094176503,1062.3173188417973,1063.7038721936335,1064.1606976837415,1095.7762996592428,1060.9026247824463,1044.307434174767,1022.7515255972195,1059.4340194488018,1050.9898751063652,1041.823686793327,1017.6626956391702,1038.1775622891314,1032.9702570107916,1036.356909337214,993.2771820648536,983.907504831615,990.0439549432576,1010.9054928768487,1027.3601531115305,1014.0854126787688,1008.2655547032622,1016.0697614263973,1003.8031709836677,977.0160563000841,1000.3160285260464,1005.4640874722976,975.2115856871714,978.9933528317655,970.2253731225169,969.4814738448054,950.2615775913487,906.9718902110388,859.3723509813815,942.4230186431272,946.8764816197578,982.8451665994676,924.471708631949,890.7812034929042,839.0692895883021,873.7312839198225,824.180094518999,1094.2814290632355
90,1302.2799546088543,1296.7902434340022,1291.9309313376496,1273.6580900028157,1273.0859606652502,1263.7716013771737,1260.4269765804231,1254.4744729984525,1249.3736673482922,1252.017842550686,1248.5530462901036,1227.8713034981895,1232.317281269254,1226.8081668564537,1211.5145994203174,1220.0914788538869,1216.288060767488,1202.8232253710719,1202.749115697606,1200.8616072234072,1192.6574854677442,1195.7810072950265,1191.262860996572,1194.1086752294934,1187.2730034169374,1154.7965350966492,1178.5363596292514,1187.6668993479084,1168.160670646135,1170.7448456653476,1167.559379755504,1160.1308589099046,1164.740988046917,1168.504140546458,1161.485488818376,1163.3946516957053,1144.0684788095405,1159.6043329934519,1150.08552096027,1161.2808076752544,1158.40297805192,1152.6932736665078,1144.431474317814,1136.7761773130599,1138.0444088146535,1120.9537741400754,1123.6857422633227,1136.6080570558843,1123.509014230351,1123.8158410558717,1128.1453989747674,1120.7806890082563,1137.4002894986588,1123.8110118465595,1125.8460841789806,1119.7718683097362,1114.0,1111.2609782372558,1109.2304710640306,1115.4955491951791,1107.5167599135866,1107.5167599135866,1066.4003867669207,1092.860730450113,1099.3494005768257,1099.4227567161424,1075.1115808284735,1080.863147551117,1083.5728066444146,1072.1577371797239,1096.4378089159618,1062.5617145361812,1075.8954254458445,1093.5082909934135,1074.8677553072994,1068.6602469712225,1079.0404202938935,1042.3190632904732,1063.321556370869,1052.111451135178,1037.587922658207,1061.1017812380123,1033.1838907645042,1058.5251376453994,1012.1462996692435,1035.7829533740996,1031.2494284154507,1005.9327514306866,1030.8856847910397,1037.1200734910121,1028.461359648361,1018.8581812461828,1021.0533136379387,1011.1816953710725,1015.7168458729623,1032.5401181756333,1003.8601718248078,1015.7689053742297,987.5230658173616,988.0805177194126,975.0762267678601,1010.0808834662431,969.7030906288921,980.9712414711189,964.5541689195259,937.1044328814222,1107.5167599135866,872.3580764089012,955.7778822126634,847.7489697266568,814.5452091061131,875.8908565276573,883.8164758610853,1107.5167599135866
91,1305.6419890298184,1301.3974041139481,1305.4692784101517,1274.0546024307268,1269.4234478193807,1266.5138168111775,1259.47629006763,1255.0452370460425,1253.2681941374417,1252.8472859647022,1257.4347243365369,1232.9074111339628,1227.0501157354138,1224.3702438834603,1212.516625113955,1227.4784181970208,1219.310244937144,1205.7790121433964,1200.9161670973376,1200.7757035728469,1202.3442216128547,1208.331437647133,1197.7126191161205,1190.3942676891343,1186.0140975257873,1165.8602419989302,1184.4054093615455,1156.8922840564492,1163.170748635754,1170.494745150993,1169.6357948478458,1165.005461546064,1165.032486379967,1167.0439499557529,1166.6800895629563,1158.5412393401512,1166.6223463179958,1148.1332284008936,1146.2559980201881,1148.1065193550903,1144.9657907784685,1142.2451528554157,1102.0881123153467,1138.768643112268,1135.367523323986,1128.9494441578304,1132.3720831417954,1131.8983590091316,1120.596420044721,1133.289156953896,1130.5703728810686,1126.8799750813732,1119.4978449253829,1118.0087686380075,1105.5444515588702,1111.4079071170631,1114.0,1109.5945057729004,1105.8309125786068,1130.5459896266057,1102.8137992145043,862.1362266580855,1082.5978644147908,1117.2111180176469,1098.2444603785323,1103.4618365798462,1085.007042894078,1094.6063814534741,1073.1945166871617,1060.2639769810899,1079.7447415500092,1078.3644116547036,1075.2348189934874,1058.4802735926073,1071.5797563245092,1099.0974663421862,1065.0431946963104,1069.5119819423453,1056.5941096249248,1068.6356999413192,1066.6250377738788,1064.8355516888719,1074.637461989665,1042.5975379595288,1043.842776505489,1036.0566108729004,1013.3290590026152,1035.070014567927,983.4854787189571,1000.4741869247212,1009.8621636327892,1020.1078156378541,1016.3196069150795,1006.7153405593916,1010.7964100586089,967.7147036907289,1009.2060914991728,996.3406700312605,1003.3932396780804,1028.1894049910538,1020.7251253619421,986.3891004334397,985.3752334753488,1001.4276161495491,986.2121651814176,978.7266668335467,1102.8137992145043,904.2768968778277,915.0853924667122,853.936414286635,818.4145233230864,827.5755923639152,786.596568814506,861.0203626544554
92,1310.2005859253832,1297.9985671827517,1298.225449246618,1270.5080987803117,1267.4302217783443,1272.0969219046274,1260.9070172140673,1248.0256150838138,1252.104710597624,1253.3907195955492,1249.7240729977225,1231.3132819776504,1220.1830007341325,1222.2285365448543,1235.9477829244138,1227.3409279412415,1215.8814510400127,1194.771134938947,1203.3981974833143,1195.914438190952,1197.8876254448705,1192.432788567238,1197.5556340673525,1188.3445666117186,1186.2754828212317,1182.7604367607394,1176.2802937414772,1176.7019230950023,1163.8292743082152,1163.93201690276,1165.9132206123886,1163.4766962207354,1145.829819578576,1156.4964779593042,1165.1658586396984,1156.3076656775552,1150.4347236357685,1157.1908056581487,1150.9159685249672,1172.4069844027229,1144.0365121933228,1146.056381480596,1113.0702731690458,1135.4198822929447,1140.1241529697606,1120.959283253027,1147.7058186152626,1126.8601989061012,1130.7303879574113,1111.004918723193,1122.6140217328157,1123.171954319389,1134.774499128757,1117.4191537071251,1127.267974497741,1116.2984641983162,1114.0,1079.5552722002253,1103.7548379375794,1120.604322206523,1109.4510076865704,1109.4510076865704,1109.0170962579489,1094.3333914240488,1103.2476684025346,1100.911960093186,1101.2033921190878,1100.0572898524288,1089.5175979577243,1091.4582561682178,1020.1160584244176,1073.575270526257,1078.3881137687156,1077.629033896441,1054.316682208205,1083.781051986348,1055.92098584442,1067.0459571837148,1041.1183304540282,1072.991493130954,1051.2927442876994,1050.184154129325,1098.033195779102,1050.0977457360236,1054.1836079270606,1049.4227474338095,1028.4806464821759,1029.7189242388633,1055.7662179408703,1003.5775740382938,1004.6533121319303,1019.8364975768659,1020.8531055534033,1020.0545656515676,1006.8279996255609,1011.8882729092765,1000.0720723546353,1012.1737500357259,994.7686902074425,980.6729758098895,985.1388801609032,995.9906574575393,966.5335702047623,974.1165534466599,981.5953622150257,917.2902526255727,1109.4510076865704,985.1555210048057,896.2226159351507,912.0736151628212,895.8206630680725,882.7912757274335,876.5361441638613,1109.4510076865704
93,1302.70135170293,1282.3312810706084,1293.6042494441522,1265.035636610538,1260.7974217843944,1267.9136655180837,1258.0608897782286,1243.6726505555102,1251.469318982854,1248.2972268495773,1241.7463590815428,1224.2573341214784,1233.693229043835,1219.0310354424428,1212.1695050151457,1222.7547132017012,1213.0393217134883,1200.0429659829842,1195.9896816874652,1194.8388659112734,1200.8502559290937,1171.7998583542403,1194.7634648245462,1185.3918850555037,1186.4407704078171,1189.8979446512094,1171.1981076591687,1200.145777859419,1164.3991916541272,1147.13380573848,1164.7956169031431,1157.9451607322749,1156.2725439520227,1160.147714344385,1160.8331099966663,1152.7651639219312,1158.0836264999807,1152.3463071591468,1140.8499840914824,1141.9787108411733,1152.3336278464608,1135.0832351604645,1110.659663991929,1131.820112341415,1128.4521570457327,1121.4274376686376,1118.2397052183983,1120.181327773562,1129.9606652313264,1110.970663460293,1115.5428419976581,1129.351867757407,1138.9983548373457,1119.9504871554886,1116.527958755336,1108.6159673796137,1114.0,1082.418788753455,1098.1714382376945,1102.8772128742853,1105.2111638281322,1105.2111638281322,1152.4791601206753,1113.907846992106,1094.789746760482,1090.2364372258976,1072.2020026457221,1089.1717402053937,1086.7014522781194,1079.0244230711562,1090.0088710852442,1065.7324004267546,1074.2273389648767,1065.4080729293864,1064.4772685602059,1101.5774280568085,1058.8693449046527,1064.557739990349,1048.3063534081134,1085.2714013534955,1037.9929367467503,1054.5835732047267,1033.299196639241,1037.6864590644564,1038.9880612500729,1039.9155605248748,1052.6421658908737,1017.1232071469888,988.527861008805,988.1622407427925,1019.0628802397207,1030.6702269182556,1009.591988327455,999.2160760490756,1018.5606788982881,1017.3454090240128,1008.5224874906081,1020.4098144912313,992.5196250996385,912.1563419383544,991.9049989874401,1008.8166534586842,983.5719248992516,1008.5332740400817,931.7522323802848,854.1227243125342,834.2648323108048,966.6953610314077,933.4566060083072,935.9815054263028,1105.2111638281322,852.163388344978,882.9694826582665,1105.2111638281322
94,1295.6581882155028,1294.470025871904,1283.068674825216,1262.7777813771959,1257.838221455248,1255.765991469068,1253.1808445720726,1248.7644435371153,1236.903551325448,1241.4784968140993,1238.576148028952,1230.045204271045,1234.4028777454232,1217.7163614422325,1212.7233951515736,1210.256157043656,1204.699017353982,1189.8220539492131,1195.3792565090002,1195.3836236206125,1199.2655696573552,1169.2430273163836,1185.7635669070164,1186.450748057578,1175.797934499854,1180.3802711291637,1176.4229264695673,1163.1521420696718,1152.269914265823,1163.3302554218217,1164.7150420882285,1162.5695813980556,1167.6947789084998,1161.0341920210126,1148.1834084728857,1139.7738342117564,1149.0939372654434,1140.182728035788,1145.6861833652033,1111.2123355013462,1128.3865731556466,1133.518627322805,1167.6974849632593,1132.204461626045,1126.9550955790182,1125.9816627273276,1122.1014971076634,1118.7547561986198,1115.174619254527,1128.902537638046,1120.4369208757248,1124.3546499969061,1140.019887312364,1102.716383236701,1097.3766076698357,1161.1816371176642,1114.0,1089.7635944933468,1112.6698608552174,1115.7452295538073,1096.7034254723576,1096.7034254723576,1096.5944694924763,1115.0787493761209,1082.0370791862274,1084.6437552764583,1084.294980963768,1091.2016346884798,1078.1120278866772,1074.1813045113668,1109.6659023200202,1070.2110482519079,1072.3877345703277,1072.0482968747374,1069.9883354901697,1079.3068435163118,1061.9588026819915,1022.4638119308638,1084.5760310985047,1042.0880031115666,1053.9497746934671,1045.1796169554536,1047.7224284588601,1039.100264096183,1034.7753214633026,1014.3326458650146,1037.3376545178703,1040.875063189961,1042.2000002560872,992.1659099122064,1022.3874847373422,1014.3453680885759,1007.812754328572,1024.041146508023,1008.1750728233026,1026.7212108097472,988.636105254632,998.3235638268976,956.8468671002098,961.5661455481901,950.5607050799547,994.6449462230829,1003.4933332585525,914.1205341838089,887.3125474743848,849.737963434084,868.4167718724185,932.4631791851361,802.5657245957821,860.0642229317542,805.8934947402678,790.0150987735113,848.3837176915388,1096.7034254723576
95,1305.9468899218741,1289.0839959387777,1297.4282336598799,1276.5087787746163,1273.7954979117856,1261.5197491983422,1258.083804892115,1253.060536950177,1250.9686105841506,1254.815645235104,1256.8060347439528,1236.837963040099,1234.303092183961,1226.449114247091,1219.5859417809177,1225.5270147169774,1218.938775802066,1208.7874434032058,1200.7323773057285,1206.7066743153086,1206.0253102915037,1193.5537052097477,1205.4772572521822,1197.575819021917,1192.181492129805,1181.3702448078354,1179.3001972061595,1181.0021955738873,1171.6931565347693,1164.6126835435962,1174.2819554893956,1175.179556218522,1172.6585893532852,1154.348541145734,1168.085188953279,1154.7871553996322,1144.513361500327,1152.3534945611989,1157.3949269266284,1144.9739266116574,1145.1548023633998,1159.0412337097628,1158.869496954025,1139.4150409774807,1143.4746645767184,1134.2389655615134,1141.7242461548688,1134.6724487921717,1127.1413374706715,1132.017384149321,1132.5085478946232,1134.2440340163216,1142.2001511689728,1124.8139687681892,1121.7372998474743,1105.671855953255,1114.0,1102.6934729739332,1125.4116939039477,1115.807123264059,1108.9436162604497,1108.9436162604497,1133.0510744881262,1113.0781486472124,1106.6888141240327,1093.9296502082,1100.1062828481051,1083.2323629868913,1093.5901222977736,1085.1379744034448,1082.011727983064,1076.051541058376,1076.0541711836538,1060.9993437740943,1075.8242229764164,1076.3539633448,1071.8513882912243,1045.7593842132492,1054.2779898161766,1073.8435533665279,1056.6972076404818,1066.672234059798,1109.9190905896132,1044.1001474827906,1030.878090255616,1037.7590239508768,1028.8509927060336,1020.0476009284291,1020.2591239173368,1028.2021160402273,1010.9364842179808,1027.0616498966629,1026.906310935732,1032.1401528104357,1012.0021893276473,1035.4654710351097,1019.2579619039309,1013.9359033484535,1012.9919393313547,1020.4976148540071,984.4701782242737,1011.3387889751525,994.0907238722239,910.6291077790924,1009.5261994287662,1008.1835173707555,897.2751817353727,948.8216359599401,856.5792790991868,899.5319627208236,913.5510502498594,869.7119251266602,887.7773740256414,791.6823745208308
96,1299.78548244467,1287.8391725232564,1287.3801444317796,1265.75085229973,1259.943814358326,1259.915862290974,1254.7638735997598,1243.5583238276868,1245.2371036368158,1243.8609476606284,1245.9943076088061,1239.2583440186304,1227.750553564425,1221.8231198707663,1229.093401706808,1214.1697472265064,1209.5855153068692,1195.162688784545,1199.8228003896975,1196.6007043675609,1191.57247031009,1181.6476949489197,1187.1451997111544,1179.7351976556806,1179.7275904166363,1148.1380032204638,1173.3162487682025,1170.342965021931,1158.5363603203732,1158.3510803990985,1159.2525598504867,1163.5416106840744,1155.6797245607659,1161.9785172227625,1154.5290517224112,1155.652181475476,1151.488917350478,1151.7426293165172,1156.6707235562994,1133.5188194991242,1139.5060512131859,1148.9439211402655,1155.44311288394,1132.196303209037,1128.4602453116709,1125.139021205855,1112.4575790069985,1111.4526795294282,1121.5856118972088,1113.450606086064,1121.811820235544,1124.7364340138156,1106.5466630409796,1117.3503191069542,1099.0659206735,1121.8626195193292,1114.0,1115.1239464273694,1110.0880476366356,1077.7039744284812,1103.4510933295787,1103.4510933295787,1158.8227243996412,1108.9439613801958,1090.4781716765956,1093.3222338029987,1085.0288432844552,1082.4438657457065,1087.2413007211169,1079.4999185554066,1084.8145538711738,1065.879716531969,1070.8049689424838,1080.774863848329,1077.3209818039875,1058.5156822258903,1058.8594518192472,1039.8792811375397,1079.5315541186246,1020.7500379500487,1055.0955251722294,1051.9193956132997,1091.8674669417237,1027.907505187411,993.2967837326761,1033.0516197527977,1037.2705835445945,1041.5815773743034,1046.2369674364554,1036.5259194196124,1008.1430935192591,1031.316437677696,1010.6416278351327,1020.9266038831647,992.7444697241799,1022.4794248006358,1022.7275599775285,1004.3678352054608,994.1482826652324,1001.9951693590713,977.1657489890084,988.9954200824615,978.5207237809512,937.8814291446921,895.4567832595268,893.2463659701999,1103.4510933295787,1008.1709363955214,871.09834150032,860.5796812667013,872.9380893235648,848.1018103754558,803.5197930319187,1103.4510933295787
