Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
88,1299.7778663063584,1292.6667863215955,1272.2186824415542,1266.2750021902618,1254.9910547674742,1258.13140150069,1251.597325398572,1249.7245473490764,1250.422652960587,1246.066589332741,1239.14211774912,1231.8628616251988,1230.206255800971,1215.702907786946,1219.6919844763402,1215.7344993349443,1202.4776091618633,1201.829911615246,1192.4887283561643,1193.1661679283131,1205.423518506425,1201.3707892442303,1189.728158627017,1183.731771862242,1176.1756984281674,1160.1447600283905,1169.5144647850773,1166.2058757979064,1167.21036672931,1167.037023661204,1164.4859304802164,1163.5917741857338,1160.7789427422572,1155.4808475141613,1156.4115910442977,1149.5466810243622,1147.5827336812276,1147.1610019974628,1143.9683507448458,1123.7273020685222,1136.0731850760235,1140.6016022530737,1132.9155125000686,1131.709855092159,1133.913727208157,1121.0420227278937,1134.7772015675675,1128.427141375657,1132.2661928791863,1125.591612864947,1117.3110505776544,1116.192707029832,1114.0,1114.6071204346208,1112.9267233279377,1101.629777120565,1101.5375166507597,1101.1053575024316,1093.454431220197,1097.6551076078692,1101.0551062346844,1087.1256340664086,1090.1448797708392,1083.5287432405798,1076.937322824362,1091.3613108479688,1073.200822813927,1077.1497812296284,1080.5867201084711,1067.938825404092,1074.3192093368136,1060.9521163230356,1060.6997394954035,1069.470113970678,1033.0435137504485,1049.6826108641037,1050.6181499598583,1050.139999168348,1063.695896016039,1047.6364964060472,1032.920072705592,1039.068614032494,1021.4960035511676,1049.3485819702234,1034.20588338997,1037.0529483273558,1031.2390157084014,1028.7087773381531,1016.2213244460636,1004.8142203812502,1026.9415592107198,1015.0529868869388,978.658064545705,1006.4686126117552,1011.4227208564984,999.5792561776008,1001.2001483857048,985.0684379027148,1000.9649919453168,990.918826867899,978.661068884763,974.8148927101976,939.0430959163834,926.7665908062652,912.6722536581768,905.6202633110972,859.3560472426889,886.2285073065212,870.2437034905879,865.6226660258056,834.4020612690047,791.4595061560145,771.2821550594576,759.0884661241483,664.5684893430061,
89,1298.831294951222,1293.8260446493246,1268.933421904085,1263.359384164682,1256.265965265315,1255.438649342675,1249.64821655419,1249.2048079878243,1248.2284350127384,1243.0364202090952,1232.4092442310684,1230.8395648328944,1222.2870209544683,1210.0999075714667,1215.1926665219353,1207.5729181560391,1201.5748429503972,1201.2870052115136,1196.44736977021,1192.8040748203798,1184.317887046699,1195.1462604520098,1189.372720866393,1188.9751162912396,1174.5044281304863,1171.8453929972525,1167.3894689475592,1166.9661460451855,1164.7200230848457,1166.1477692582205,1150.4804636893211,1158.8853071311744,1158.3337630931346,1154.9139710124132,1151.380211891028,1155.763277643032,1150.8928928723856,1146.439432307468,1143.9882874896782,1136.4521242636415,1134.2235762726714,1133.9930172043082,1135.7232920050144,1129.26164180466,1124.441282574728,1126.4829254812455,1128.6624990992486,1120.8270124204637,1126.3108589729734,1124.741981520779,1125.2120528325045,1125.8107944415788,1114.0,1103.2929756016842,1113.05333881796,1110.1968055823727,1102.9139528614223,1110.475716385773,1090.9146518766058,1086.776352446684,1095.5885442310357,1086.1266451573165,1090.7102204815833,1089.4971842381096,1069.357703629813,1066.0173865025326,1075.283372316735,1058.3662781207777,1072.0053339677356,1073.293502701923,1074.967719457953,1069.7487397814853,1064.1732412722886,1061.6645439232277,1040.771129169553,1047.0727911762226,1040.9259903768543,1027.2784920055838,1025.503698762577,1043.8255176694674,1021.9038751299672,1031.6194917750358,1023.2786109401104,1011.0718973991728,1020.7025289410964,1028.114494703448,1030.391301169837,1023.9044521739452,1004.435602926823,1006.0463091261286,1026.9216517548766,999.7801536823098,1001.5464033598575,1016.3150651828516,1001.9966651010056,995.4478938882784,991.3331569580688,999.1252758462498,995.71468997205,988.4113622284232,982.7748001838064,964.0218294933766,954.682176570116,940.3271069178317,915.637335103201,883.8723114704214,875.9475686980918,882.467631097033,864.2984542689117,865.3421571142308,857.9784909255869,777.4050358564425,764.2474139349306,754.3737701122004,674.9288278822728,
90,1296.8609146283443,1293.6830951755674,1260.4342632168918,1263.2798691477988,1254.1683884653385,1256.8617378744111,1246.3174172902673,1247.3421002242526,1244.7899301327536,1238.3481809326438,1225.7715528661265,1224.1878738603064,1225.879030606833,1215.7769138026747,1213.4710747269532,1207.5526432593654,1194.8797524799354,1197.8967598713075,1192.4826431762035,1189.2980830600134,1191.6726874253666,1183.572952089124,1187.0563961392395,1186.799568973891,1176.2364765018788,1180.9118915637898,1167.7361210693173,1152.7211134149047,1164.7799768014556,1163.368867319777,1159.1288252587406,1153.8430897663711,1158.9683949931514,1151.4790097347932,1147.435381470889,1149.1771989937577,1145.5233153151314,1146.1860318650663,1137.5887954302352,1138.833161221951,1137.4735998761553,1132.7139139847563,1125.3996561351862,1133.777246471156,1123.746938606833,1121.20772640195,1120.9916474429629,1132.1259000524474,1121.5563692004862,1121.9752253201675,1119.5029070484188,1116.1100528065333,1114.0,1108.148472414889,1095.071720832691,1108.6686515262577,1097.834641714281,1089.1351122622232,1094.592110306842,1081.3982189201895,1097.5365001230166,1065.7734984991212,1088.5587776984337,1080.1977279411312,1074.710813938812,1084.2336275649632,1055.0566877966387,1101.6462549931507,1077.4899036976722,1068.7780441088908,1064.735856517529,1068.359360679407,1068.8553047643663,1063.5885295802143,1053.909890073308,1047.8724997281631,1041.8507979455935,1046.5933846083656,1071.2715675075542,1036.3460856556571,1043.8303999053742,1033.7844797781684,1032.375016508783,1047.1883381381597,1031.5525008060138,1030.725986768498,1021.8711471805012,1018.0981897202516,1026.617408132372,1016.1177749802968,1043.9595322851264,993.6427773808276,980.3415570287476,998.5725546592228,994.5375130448292,1003.0573587724172,1002.3203695101364,986.2987922880436,1007.7702699706516,977.7608981710904,984.299333526333,938.1408364715504,965.7026614471632,952.2950407738116,918.6411682133412,871.5551160955497,902.4583221966654,891.00555294325,869.3541235608166,867.6743313783223,842.6599293007598,804.4944648112589,751.4740684749731,760.4988702588614,653.8209463893619,
91,1299.7966278909591,1293.5148776894932,1265.6035068907456,1263.0747865231965,1257.538121361854,1257.2468123163392,1251.0762503311068,1251.0226654707517,1248.397191688777,1240.5688964865692,1238.5545868909533,1232.6935699838623,1216.4794213242817,1208.3515754770604,1216.4644324526746,1213.5733188546449,1204.7428842023237,1203.4865261530567,1197.1238987305933,1196.6349994743268,1207.0160992994722,1192.174235182379,1194.1467248830866,1189.447655798697,1176.3362019096792,1178.1129175895787,1167.1759106948166,1164.331090979343,1171.06234173427,1166.653499046709,1162.1139996409242,1160.576102105275,1165.848296946751,1154.2924915020585,1150.38544973674,1155.485262149634,1155.3156649146058,1147.799332637298,1141.0159136029065,1133.944192240159,1130.4975935557277,1140.6015897559491,1119.9977676242297,1132.5019231170495,1125.7249905264578,1127.5143127552726,1126.5302239392731,1117.5444678536344,1125.9765286620227,1127.6494365035685,1123.663095602671,1124.392348629151,1114.0,1123.5595926233832,1104.069622114107,1115.1039399075762,1101.3801546242516,1098.3799669080736,1104.5828305428347,1084.6567990797816,1093.6993495012186,1066.720486074791,1085.4103289621007,1091.6800527227165,1094.106996428115,1072.3037226112947,1073.3403728984836,1073.2472063262485,1078.5570904710987,1068.1407846330408,1065.6340510294767,1063.0947220096928,1067.4756292169252,1064.1293326404352,1051.12090760002,1053.3112472931891,1053.4464142054685,1026.5903465029955,1011.0711187382292,1045.6152801075275,1039.8850293136416,1044.7443954117289,1039.5596114858224,1024.621095168544,1031.4673132047142,1029.6625186908504,1022.8868428546504,1037.1344489536873,1014.4826515756756,1018.3972855024704,1017.6980661527654,1026.5911364482668,1014.4845429953942,1001.1341552385968,1008.3648471205814,1007.399769740696,997.3299652138398,988.1254642551672,999.0135012958112,1000.666181375876,977.8684720595736,946.4060928437176,928.1288375131004,923.9299575483892,923.1112849529792,903.2328558553802,918.8792538518596,902.5183811331956,865.7899548751434,843.4028186269855,833.7744539933396,804.7724019503993,754.4444182200909,728.0399949412922,661.0694888433308,
92,1293.0968976520842,1288.6859063163208,1261.8356090612003,1253.82939626982,1250.4604339254531,1253.2450580639072,1245.452313723196,1240.5207723362637,1236.9155888808405,1232.667619658661,1229.111414292033,1225.5395503260108,1211.2766879386663,1216.2781566986823,1208.9685132464915,1203.4652587347564,1193.333799811376,1196.5922161741778,1192.0926049624609,1188.4912727590734,1189.1403751212624,1189.5686570603289,1185.8048391335185,1170.342064907681,1171.1367864803965,1168.8221734495914,1165.210835140288,1160.843321369495,1158.7902209679205,1159.8713853121262,1162.1250016584374,1154.4885369183658,1153.6823848488648,1147.660114143563,1148.1646586894062,1147.1972545286803,1145.9183436955216,1143.3842204340733,1139.9996964058414,1129.386805732288,1146.54420793026,1135.9296630828676,1130.5333780803874,1128.027642935654,1120.9806601348691,1121.065612159611,1116.324705380169,1125.5430546077469,1123.3637698239231,1121.7043834258252,1115.3050753494354,1096.0416880521716,1114.0,1109.2948446993732,1097.4204607739753,1111.874305252553,1094.998049472813,1090.3649785854402,1100.8119020995114,1090.6298312002084,1091.2666187376426,1094.7105571997308,1088.1666448614556,1077.5943377795925,1071.4380839255236,1067.571035452212,1080.8886058923804,1086.373016879541,1074.4229981395429,1075.7009019994948,1069.067183273511,1060.4902545081368,1078.5224420463394,1063.6818945260345,1053.9792928704187,1053.088005392408,1051.5553046006578,1049.0718939162311,1014.3215860971516,1045.8556902939608,1047.5128294789522,1031.6197645683517,1021.2814075142628,1018.746111330778,1031.0465226795504,1029.3847794644098,1031.210523081736,1015.8301515567814,994.9641754872172,1014.2332284637496,1023.4770046425328,1012.4813421493964,1003.7579891084198,1025.715958733839,1004.5925434136352,987.259817363673,998.5734365242976,987.7408869278048,993.011392334255,995.8522379978522,969.3018355850148,957.8882196811776,940.9733232684222,933.0111686997157,913.0607917732068,909.0935692093444,888.3423292493524,869.5637124324822,860.966870092356,879.8574903569329,869.5813384803262,775.0113067158757,748.1223963775159,741.5584183875981,673.2025445483055,
93,1299.7699485755631,1295.8299992549794,1266.482118977733,1259.9755814789307,1250.0363053763433,1248.3295973375632,1249.2841060614328,1245.5718225412538,1245.1799441520038,1239.8117985546266,1234.2642533110509,1233.8959038119349,1226.613902413444,1232.6012232861303,1212.6246924170327,1199.8144158368434,1200.1893512006875,1200.0887878171086,1191.0766192788535,1193.4909015075448,1192.5816784687822,1181.192283656895,1188.1735257783653,1190.5836509457558,1174.103113148784,1169.212107458575,1169.9113563079884,1159.698069310182,1163.87017438006,1161.593519071491,1158.0288789450008,1159.7871928910313,1158.403377543871,1148.5522209525157,1152.9859115579711,1147.7509838436836,1143.834817874728,1144.7104736491913,1142.9430853870294,1140.3731301744044,1138.9822491746825,1126.4438213887938,1130.0724248073332,1131.8639397658003,1131.2335182740396,1121.5729226342037,1117.5451900017122,1117.938915130893,1125.4176668425932,1118.792277728039,1114.396856815119,1099.7849148649775,1114.0,1103.7393330774,1098.724001638353,1107.8045998483044,1100.3078993032966,1095.516039142281,1092.480978821812,1102.933148638363,1102.3584810060538,1096.4220787101362,1092.4943247851488,1080.3875880702126,1070.9811127308335,1076.901408605917,1087.5368648737472,1085.6425333239476,1078.0177298708115,1071.737529253371,1062.5085608635802,1062.6483721005088,1064.2940519340514,1047.1065033317586,1066.5820895989646,1054.1423923446052,1045.5418735835412,1039.988069324856,1047.9304870660576,1044.3126470665304,1038.8625748872814,1031.963746595943,1080.380950432061,1001.4891945368196,1021.8154176094004,1027.3985285714937,1016.4014967568012,1006.8199554978278,1019.4259934160756,1031.0521326836465,999.7870378578052,1005.0448537672326,1055.3299051103656,1007.394471251392,1018.6852163204948,1009.1405014816004,993.7975111100568,994.347688774037,987.0359527871744,1005.1286772919408,984.5185903762796,956.8809576590544,946.3130532262094,919.8995706183648,875.0176740762607,917.6421077488716,875.5849440339997,908.6847957297545,866.1583304379137,853.8907091393612,867.2505724760337,774.3285197869401,735.6402151303088,736.3129488943897,694.137223807998,
94,1300.1575389741947,1296.6371777908644,1268.9845276818046,1263.9217053276618,1256.7246020511511,1255.3232153222448,1251.4649554547611,1247.8246615838525,1241.8080981208038,1236.4007300878095,1231.7233363745504,1233.137087118912,1223.319092084904,1205.354854967774,1214.0823927037245,1215.2082868626126,1199.6222268102874,1200.2253258985736,1192.130274851635,1194.095429181643,1193.75944380679,1191.623483097035,1190.636898082368,1190.3501371434002,1173.8964029249923,1181.226015566154,1172.0457485476684,1156.0143124885567,1163.6035432065798,1164.1452907060568,1159.9479392232583,1157.6509775121765,1154.6722280404313,1151.663365637094,1151.0772622969955,1154.2113894771453,1153.1155366444602,1146.8502985761995,1142.01037556305,1144.4445029476306,1143.478633108113,1134.0136399805947,1138.8563582326303,1127.85777423117,1133.523113681049,1129.277448290612,1126.4944251054978,1122.0215930001525,1118.821567063782,1123.9094703264154,1114.0125592101076,1120.7721193571042,1114.0,1109.1049381663906,1111.9140127232683,1110.5154745507705,1098.6379544052702,1098.945219832642,1089.3523918515534,1090.974460658916,1083.8822027327292,1079.4642537564544,1090.7714240266182,1090.3679645187297,1081.591725718488,1079.1431163677362,1080.8616048800857,1094.6084076794027,1078.4266335568095,1077.5721118403408,1071.001677167254,1071.445882509605,1053.7418794462687,1054.92937233755,1073.359814718135,1054.7267669132334,1060.3689746466302,1039.7595882876412,1016.6023546009368,1044.0513479685972,1050.5905349999423,1040.456880783522,1013.9702019970288,1051.7986320922132,1021.0912339649678,1023.6507161499392,1027.134456804576,1028.6869023020934,1008.7221266816684,1046.369888181169,993.0132181525536,1027.1614661911508,958.59820413765,993.2910987762172,1005.1435293787544,998.8573649723464,1000.6528415472018,987.6280777010488,1000.9640152656996,1005.003695370876,987.0020668834622,955.2796722070548,950.6216476430428,927.6813941738516,945.223960760916,904.7990776977192,899.9142782633845,896.1901092770494,878.5305106061699,883.049893815348,882.2839677882055,772.6264217672713,770.0119213088378,744.824561892535,664.6193377534826,
95,1291.188538601814,1292.7815005673324,1258.9191818399963,1261.419345178433,1253.2747917638503,1249.2009701604245,1248.6008210294997,1246.7293719451452,1240.083302723858,1236.282123294529,1233.78801342933,1223.8358865463133,1216.7839430884271,1212.0968586207275,1211.6786254447493,1196.212340012141,1200.0804513165056,1199.6168492222887,1192.5002481682884,1190.4438144172514,1195.0574602831675,1185.4796637544,1189.672986836244,1189.247438662553,1171.873426208335,1171.4026938776587,1168.1186343068237,1163.3160930594238,1163.840771542998,1160.4962620062431,1158.839129593608,1161.4180354191712,1158.9302104063236,1152.1355607360065,1144.0181560089363,1144.8923948058982,1147.0968055635512,1146.2259384799008,1136.2983890209566,1133.140405086377,1117.5731420143395,1130.2419938106923,1135.345696820675,1127.775368704401,1128.5236089364016,1124.775754694028,1121.3121883305737,1127.9776505672862,1125.8959008067102,1117.7676104742811,1119.6440560626147,1100.5971165289145,1114.0,1105.2999432189076,1104.710021823384,1106.999811438772,1108.3494137867103,1096.3940003848113,1087.2926007409346,1095.5925617239131,1095.7520558563317,1091.474895740053,1084.729041209578,1087.7123926602003,1091.264693746408,1081.7339481929475,1084.7365830454307,1075.7792633445397,1076.0071933718364,1072.3770879914207,1066.047692143226,1063.857405282875,1063.0408184483215,1045.2762311576428,1037.6501076240363,1044.7180836068328,1048.5501697757595,1022.931871728396,1042.8069404402254,1038.9380826853458,1031.1389833674243,1038.0071274555469,1032.5514126140883,1003.5750864688594,1022.5238697470484,1028.4759891512938,1017.9875333242684,1018.3448904952472,1005.0421488663504,1019.3102244568158,1008.3122625786732,1006.0755269309236,1020.9933024888752,1004.6055609608562,996.3768123669583,1004.862348696387,1006.7251084670196,988.4874634643668,984.7124221308192,984.359320898523,973.9800342963484,971.3295326921332,937.335894538881,935.8472117921552,837.5515920478791,917.1243905887346,865.339407446839,895.6895828649472,893.0288395995896,856.7895411431816,881.8876538139964,782.0137717518787,774.9823037685534,741.1083168316568,655.8688310336975,
96,1299.568476459889,1294.8897819962017,1267.0415067429544,1264.5845798424552,1253.7050545756422,1255.4979129703856,1251.1156832631175,1247.0248126724218,1244.274690169516,1247.972522861306,1230.6192531300023,1233.8230322905429,1225.7216993128727,1228.8756059134648,1216.2592377629749,1207.9076391024546,1202.6561240330934,1196.1486051508034,1196.8366706324844,1191.7787742487135,1190.052515882951,1190.9967160709373,1191.591003389576,1192.1039342242443,1182.6946211092118,1167.8598954501915,1166.9629571021792,1167.6151783702896,1165.3512488136398,1164.296476990387,1165.788368255269,1163.0411694995787,1165.70645523122,1155.7883729025805,1150.4524422816262,1149.969564002866,1156.7792472663527,1146.1795291849037,1143.3644337357211,1138.2968471836562,1138.73101107766,1136.8708710989083,1126.8730871380646,1128.768289831325,1123.656700651678,1133.2911403056132,1120.3230679813164,1104.2826426182694,1124.8132723979684,1120.975429792132,1121.473010857222,1103.609163650754,1114.0,1094.9973589163606,1102.8164016105409,1107.135124377624,1106.272243263223,1108.137510211999,1088.646262818936,1098.3444423493486,1081.2154380448549,1095.6318989001886,1090.106508590031,1090.577115835305,1063.187403096856,1091.150789404575,1065.0705883017138,1100.668146346687,1079.7945625151133,1073.885908735281,1075.7616851527816,1063.4766164381072,1072.4494826558448,1061.7082477901597,1036.403629299473,1039.406908353072,1053.055269327088,1056.3038204740683,1083.2470823635554,1047.9264530049663,1043.0670839620411,1036.8542672453789,1012.8692590555128,1025.5183067133871,1018.9510581845716,1036.3550122559054,1019.3870119305268,1012.6466479525892,1020.1573744716472,1005.55472929421,1036.855503174782,1015.153344746795,1002.2265576248246,1006.9868346556964,1017.6262209500458,988.2888829501452,992.2849659472564,1010.19981429371,984.531104534367,998.6677455659532,977.5007259898078,978.6051529134298,947.15285213759,935.5643789263383,880.1041041334536,891.8471795043587,888.2938430291014,874.3282310209798,869.1180275645187,881.8854961691151,888.3835267732184,812.947476847896,755.4846669699289,761.0980002854049,684.4287194446374,
97,1303.6020809630952,1294.2976150678046,1267.3330620491304,1264.291832221415,1256.8045523601045,1259.1988333137865,1248.445879102569,1247.9014655063827,1244.8269997155985,1252.2492227824118,1239.896952510303,1231.6067199291183,1225.1821006025243,1215.8528382188974,1214.4236109776405,1216.1917240433454,1197.26069719879,1200.8934252499462,1191.8707235725396,1191.260375842452,1190.1701391875924,1194.4334374721516,1189.574391665131,1188.0585879812013,1172.9305082689336,1173.006349843055,1166.7201878441638,1161.097382690805,1170.252643783995,1164.6773661263278,1165.9529340846111,1160.1351139147514,1157.403282361961,1148.735000471155,1147.3946337231962,1148.9359748882478,1152.0528117023891,1149.6410703793829,1147.0560144553249,1141.6554092677957,1145.7929663390642,1140.6052298793209,1131.8981344826514,1136.8892297378056,1128.381793564392,1133.30525190025,1126.8371150613557,1145.8139923471738,1120.416495556085,1119.181968078525,1116.3640263441089,1123.7330166186746,1114.0,1103.990643843175,1097.9412559012494,1097.8065050781315,1100.871357820028,1105.3317589682242,1091.3326229481345,1092.1619138861995,1077.786777777919,1081.1425857267611,1090.8240997469602,1081.040117265958,1077.9594134091292,1065.6286512688816,1074.098516621567,1077.824603400276,1076.634147165017,1073.3023361926807,1072.4068132284042,1066.3266928424232,1065.4497020924127,1071.7861104579638,1054.952866133448,1058.0051761815769,1050.0982953693529,1040.3350013291931,1030.6594164499256,1043.128030074222,1038.9677850004778,1032.6043346591596,1036.773077182087,1040.478615874776,1021.1217690550646,1029.869782514203,1024.2419284303278,1032.6309127304817,1019.1246502852038,1032.0737614273864,1001.176372338184,997.865090644024,1069.662549232665,1011.1746302088212,1004.0262704282004,994.5403500397082,992.2611642577538,992.0745974403216,978.5189653293444,987.4159100414162,961.0321008588428,975.5982581859028,953.140907115244,953.3908232509008,901.3903406100834,880.413614875195,886.9274359390236,895.2524448072288,880.2553130589657,862.2870366930903,841.049998146308,778.7059459907498,743.4983328762423,731.6539259585868,670.7766185312389,
