Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
90,1314.5986617030755,1313.950657102053,1314.6321046871442,1305.5858650377736,1298.2838548838745,1273.0916547707895,1276.1988191481198,1273.2864623282562,1260.1322748478406,1262.5545367178793,1253.4785423027236,1247.6071053217884,1232.973357813304,1220.1881328884645,1218.427239974456,1221.7451251464647,1221.6846892108042,1207.5297640388255,1191.325851802692,1195.7138086426955,1178.32953061974,1195.1178840952052,1193.095325919313,1196.2439903075451,1190.7016306565724,1183.5603248822438,1183.1774882849031,1187.9344478514663,1183.5456471643786,1180.9741841494351,1183.8042919421048,1165.3886100564623,1202.4729542783602,1176.6043192067452,1198.3016880551772,1165.5761754702746,1130.4226457747825,1148.63950349493,1136.0269009052413,1143.9512965381675,1174.5078941830914,1130.5044004048182,1126.9418284347162,1137.2823382519214,1143.7156728225132,1133.7866718521864,1144.4066038943045,1129.5628671102784,1118.1908719743224,1068.0602526639589,1124.6917369365935,1124.6917369365935,1124.6917369365935,1124.6917369365935,1114.0,1124.6917369365935,1087.16304048623,1117.5393479444929,1114.8133700772214,1075.5685438596363,1112.2566879582575,1114.8857177292532,1124.6917369365935,1109.712865419181,1110.2108999336897,1090.148607133301,1104.9045620106458,1110.5608568949708,1073.3030797117635,1092.7178602814156,1068.0812388422992,1092.0666221388497,1070.449968566497,1083.047615821149,1073.5371268018048,1063.0210080988422,1072.0078550817807,1074.7560654151591,1075.2056326047807,1073.907698363244,991.7218260386288,1077.1078707500033,1124.6917369365935,1122.3673761081234,1114.9632203887631,1045.404721555269,1058.3856205453144,1048.1821838884052,1032.4903730826782,1026.7780380155318,1068.7307939589573,1124.6917369365935,1015.0895980854234,1015.689945385638,1007.9465461586606,1001.6464965700792,984.0784009936464,961.87199284241,984.591690077402,956.1890871063486,923.104079994986,960.9142174403436,1124.6917369365935,760.1786058720863,705.291040265637,
91,1308.6584163682217,1324.0502195241531,1309.8257003206245,1302.7168868094395,1305.9697080855806,1279.9268711459497,1285.0029900511645,1271.5074308187943,1258.7860596764046,1265.6129073111545,1274.1277265858384,1248.570869868654,1231.704125160694,1226.266280297463,1221.6459595709923,1225.9495605599527,1210.9895389607032,1207.194855487762,1199.0026103257048,1201.568578344371,1191.9893307811806,1190.6978121247848,1186.4399674914364,1204.632957177837,1187.6556400148577,1186.633480041322,1184.1589703540192,1181.4606232410267,1176.300243124918,1176.6520471294348,1182.5448740477182,1177.7302721937665,1139.68542709765,1176.1389952606753,1165.741874528776,1138.4437339580911,1156.1448487350665,1147.35836593477,1131.8418324221457,1156.1975429497284,1150.1960642823344,1129.866981126142,1148.4616202544269,1135.9606206088115,1093.8487851913724,1132.046042652917,1145.7191139026145,1126.7688252506778,1122.6934228101395,1123.5186493773267,1123.5186493773267,1123.5186493773267,1123.5186493773267,1123.5186493773267,1114.0,1123.5186493773267,1121.094719959853,1110.6665375862824,1107.903020916831,1116.9719830752406,1109.6141743899211,1123.4076850982867,1123.5186493773267,1075.9538476083264,1101.057737745151,1091.5468906044323,1067.7276839760702,1086.4724407044534,1117.6385780367564,1085.419692153007,1097.6837961480492,1081.3814299910655,1077.1371139578682,1070.2788978691417,1072.8273683381954,1081.2773404838626,1041.447059579934,1035.5117651114265,1146.7605735795607,1054.8835294861651,1085.0404789235,1050.0072372485083,980.605955008567,1033.973226041851,1038.4254804957905,1055.4627323619502,1122.0488492615464,1040.2580898853678,1045.8697344343225,1032.7839243278995,1062.718835696974,1088.6242400196063,1028.313585003977,1018.074092425908,1031.0663521345436,1013.2689318199148,984.200028938194,956.5795599557003,983.9977756728496,972.9822756892644,907.251056115006,866.8344741295355,880.4213365008824,730.7492611468879,1123.5186493773267,
92,1302.1287050441974,1309.4214536787258,1297.6491733164244,1294.043354231172,1296.9306782128183,1265.29208777665,1265.724348702528,1260.1837376424655,1247.8844415721285,1250.127054917396,1265.5834168665783,1238.981583513976,1218.6385391083636,1214.1140714816815,1220.704943890354,1211.6069519510988,1211.3387495076522,1190.5006837549254,1191.273228270676,1190.6728937428734,1184.973766192326,1187.9919554339665,1174.1116149979557,1187.694509471386,1182.3316639702812,1176.5707236057206,1168.3674990229488,1177.1212353490182,1182.807644896364,1176.4243409831647,1169.202659297664,1172.7603818961975,1164.5365557338573,1142.8191987824043,1163.2837587139393,1120.4434156817763,1163.7985418376888,1137.4123355279205,1140.1598832689297,1130.4039748529278,1128.2868043147305,1136.313889919381,1128.729666807745,1130.2368613762678,1076.028277669252,1120.6886395166653,1114.3273815354992,1127.4468122858198,1111.6140771061328,1107.7664534346422,1107.7664534346422,1107.7664534346422,1107.7664534346422,1107.7664534346422,1114.0,932.2200188564274,1062.5671789843122,1088.647501868692,1086.4800876499437,1143.716912440832,1100.3990814753945,1098.391482483347,834.384563042169,1084.811285129475,1094.2899832771604,1089.4784985237352,1093.249537109583,1055.6190886072632,1038.641299211445,1071.4151696231777,1082.1041790438476,1073.4073376410847,1061.2126727609416,1075.9541437453854,1068.528425059094,1054.8462274916508,1031.1840105980418,1062.819897212685,1012.5023374835802,1086.0881810987055,1020.1520409621828,1058.0879186557631,986.418239407975,1126.7015003478043,1009.5164599335368,1040.167157221332,971.1108927698782,1027.421292806232,1029.240963855615,994.77027935181,1013.9361852752596,999.5845997320356,1019.552930890536,1003.5909333401428,1008.9152414901622,1005.6959446792368,962.704430844389,981.093142308218,971.2703506382264,1024.7237929183734,892.0711178158724,855.9061453403932,827.5155046172384,922.0845571787664,1107.7664534346422,
93,1311.7284606042576,1309.8213422296344,1306.0801851643196,1306.9716151493508,1300.182510546735,1273.4490839902492,1273.824326654283,1271.9228312214232,1263.303730012943,1259.0810529338287,1251.9846028263578,1243.6740960701925,1226.45257396238,1223.6046261131803,1221.8281197670658,1226.020845388652,1210.1060203852317,1174.977411580545,1197.223205264706,1188.3182287914324,1177.979227130441,1196.7219575868858,1201.8721862032976,1183.2253503624888,1194.7289596131425,1181.2342822867736,1194.2361153785887,1183.409752767236,1182.9202994388652,1185.8333201778164,1171.7846000780182,1173.0009520024191,1181.8420705023443,1188.7667437427212,1132.3231970984884,1147.0621296897507,1122.095407538698,1143.368331141315,1144.0657475717635,1139.5020845401623,1172.5697147423016,1140.929912469226,1158.3659089687835,1139.475300713742,1129.476371415165,1130.4665559986763,1123.3964749571596,1129.08896869947,1125.8950970892515,1140.6756757306002,1118.0462217686777,1118.0462217686777,1118.0462217686777,1118.0462217686777,1114.0,1118.0462217686777,1094.109390336786,1082.0312968306778,1100.7386939459366,1151.6315748321383,1111.361529909242,1082.397837877313,766.0607759080813,1101.7381160673733,1100.783095442471,1087.347224346966,1056.6985665603574,1060.545978871514,1078.2462675990405,1068.8906999371293,1062.0528683290736,1087.0064584957,1084.0747961797642,1065.7796462588549,1078.7870570869195,1092.9816758819982,1057.008412094726,1046.065222807408,1079.250852657718,1061.4309038007575,1038.9410963457094,1059.9522816895922,1085.728329535988,1007.2632406899784,1002.1105919612614,1052.577158627576,1045.3338984805478,1041.7056281182772,1027.8844631355644,1060.8982109664776,1001.968048386231,1065.0998730801589,987.1350218442466,1038.949433098283,1014.0402948634758,1040.3562968908404,969.0212718339249,970.934130452388,979.6751564034522,1118.0462217686777,878.4825799595641,986.602470891897,778.0735928838161,807.9101568408663,1118.0462217686777,
94,1308.667930994614,1307.9057781051088,1306.6422438169377,1306.424808449579,1293.030093395922,1273.0779752942576,1264.626466006951,1264.633635541937,1254.7860204753524,1255.8777849690082,1285.7826236628566,1246.4905373924598,1218.293105388816,1219.4193776589746,1216.28001662794,1211.2160655294383,1224.626246670814,1172.3372405471596,1189.325430131003,1190.5958042013694,1185.7376726047896,1180.7755167434116,1188.6401614317856,1180.5506677887583,1178.8491267469813,1186.0186962438515,1180.0992618359471,1177.401057985338,1161.087059535555,1177.112642313411,1169.759029448146,1169.6062760086145,1162.524995999098,1163.9127015203635,1186.6027316103437,1092.9460306058984,1139.2610652210824,1141.9842534310917,1139.9867141666905,1143.8813666110375,1185.158093803539,1140.9369619020115,1131.3055194458288,1132.7089728983717,1136.4639989889124,1131.18220779277,1120.1829948032564,1136.162779835414,1112.209069623901,1111.517473265792,1111.517473265792,1111.517473265792,1111.517473265792,1111.517473265792,1114.0,1111.517473265792,1098.5320690974008,1059.2411071652214,1104.0122186558874,1100.944616059133,1101.1536245967193,1091.5185053427008,848.0745218829435,1095.4765570229242,1094.9979501872792,1094.6928375643397,1061.5868261121648,1099.912890910592,1053.8568157675218,1076.239449082305,1059.60596882488,1069.435124881447,1077.444562650997,1067.9774763999708,1069.1650247304246,1050.6971066711835,1053.7174469900096,1039.988296133169,1059.7806463325464,1011.9028572502312,1092.535745216264,1057.898829895813,1111.517473265792,1063.2413253219,994.7425297599176,1035.9855458963268,1093.6031518621749,1035.0406581917289,1035.9694178625534,1059.127352653705,1010.1196624360427,799.501038048429,1037.1291775112363,1027.7591780925236,994.9898791630628,1000.7681063161016,963.5064043143312,965.6437730663572,953.7336451004172,950.4304244696908,910.9867104712664,931.2804545569315,1111.517473265792,867.3867245667235,738.7738598896427,
95,1316.5264948544846,1315.946971035858,1306.8196160441512,1303.6681848348053,1306.5606044386682,1277.627993133065,1278.7910232956165,1270.3382837546455,1274.135446752489,1261.567830582314,1284.9948423397318,1253.0550313768972,1238.0870248800757,1221.7403192259335,1222.8546640835616,1216.0555070566725,1226.7472381772864,1189.1395425388582,1196.4161334602368,1194.537354814533,1196.8156207523475,1180.5475891376182,1191.8911082081145,1184.4941348846364,1173.1444439975562,1190.3361394340218,1181.2224731242209,1186.8113236621384,1175.6202813486748,1177.5933563513497,1174.1030631258595,1184.6331389822358,1138.9818710573684,1199.5345657772036,1099.612024525502,1147.4317532320156,1159.922492549053,1153.623490684704,1144.702413450355,1152.1891263451762,1164.9766507550903,1134.0823118656122,1129.5190269856785,1138.571234351041,1106.331460444438,1128.8333368475585,1129.672759664892,1126.6661588260408,1128.6817721912826,1135.30385585964,1116.5490508806602,1116.5490508806602,1116.5490508806602,826.6092546082215,1114.0,1116.5490508806602,1101.5425874892455,1136.890212052239,1113.3346371636371,1117.449028027686,1116.5185850948878,1082.4798140178757,840.7641722281684,1095.769318549712,1092.1837742300918,1095.1971619570177,1092.4249596568084,1071.223370982113,1100.1948075294413,1078.1681601451478,1061.546735546558,1076.073598281574,1069.9796410403062,1081.2457440398698,1080.9081834688575,1074.2847410151453,1035.0395156434895,1086.00874471124,1085.8492551317202,1016.04600462067,1116.5490508806602,1057.8535053814248,1116.5490508806602,1087.557289307406,1050.998715463425,1042.356386691626,1069.2258801424591,1039.1466934915488,1023.8187873280572,1000.8872872032348,1032.2915161144692,1116.5490508806602,1002.0688336831536,1016.5792132165312,1012.3878200466536,1024.593005294722,979.7967111040948,958.9071085703,966.0622769111206,940.0737246088612,922.3309432631124,838.9397361788934,801.6806043268997,824.5108047630152,1116.5490508806602,
96,1318.5290714692746,1317.2337075159849,1313.2777504770688,1317.9002900103774,1308.1752222159353,1282.439175204312,1278.1612901622152,1280.603117226724,1266.8490613666045,1264.9919558505726,1277.4542404674503,1249.9999349895463,1236.5066941302491,1221.7496605098509,1226.016865220285,1212.962979413896,1207.571867075815,1223.0346926911266,1205.885418949931,1197.872597880188,1193.7400179750266,1182.109562141307,1197.3098454177252,1192.578764569565,1181.4533781602197,1185.4373180102775,1183.7745407528314,1185.6741381054037,1179.1337522474932,1179.1756038720569,1173.0272240731874,1175.465028647861,1184.0272252543932,1153.3896611740806,1148.4579512361777,1195.5503394797315,1142.0170864595016,1141.787153000876,1145.6019498297192,1154.5789569038789,1131.9658148836677,1132.8211792914883,1129.6414780437044,1147.1917903919475,1141.2314211873982,1134.279955202901,1134.3489060803083,1139.009119016379,1126.120680232986,1036.5833933182353,1115.420376258287,1115.420376258287,1115.420376258287,1115.420376258287,1114.0,906.0032808617722,1117.102537384794,1127.1623422152932,1124.1966678387096,1020.3298351750628,1122.0100519260552,1122.3017478458898,783.8322300754775,1106.7876368585266,1099.8026570656327,1095.8658052373971,1090.915436472886,1039.2158256019131,1108.9308210121003,1096.230288047739,1098.3776790617917,1089.81358763733,1073.592875665673,1078.8126346695876,1064.151896512981,1075.0837670117148,1079.0910353520512,1052.0346227880286,1090.5684665805138,1045.2712933301552,1115.420376258287,1062.0953839170593,1115.420376258287,881.502524795201,1026.6461772449047,1033.7213028289157,1042.4932070753568,1039.8730341114888,1027.3635413847687,1030.373541700722,1005.38884298585,971.9399074971212,1024.605723206034,1028.3833021006203,1000.8270289321636,977.3618358761472,978.3953329050404,959.1547690044024,965.6388007823368,993.8263053593456,970.093795448884,1115.420376258287,763.5524547169435,656.3558351637363,1115.420376258287,
97,1311.7359179284745,1310.2952007519116,1307.059578428215,1304.760894585483,1296.6348596237865,1269.6852556708518,1266.0370710726284,1267.040202754204,1260.3025864193232,1251.9192588741562,1257.8722835590142,1248.3692875261563,1222.4903350093705,1220.541210843202,1221.2544931220043,1220.888155166661,1217.616313573419,1182.4642640265556,1195.2877256652237,1186.2301704033885,1197.7183159922638,1184.9250487269096,1186.5408274444412,1204.512698918771,1192.449344198492,1187.4918262487645,1181.1924837289234,1180.3426776671868,1184.2814729625277,1179.2416411243262,1167.7199517846009,1175.148135071623,1193.706731629842,1187.198237532319,1147.8342633142415,1156.2847309447257,1112.276790885069,1149.2670823654312,1158.289569846504,1139.293593361632,1139.254893117853,1143.3124338785765,1131.08096919654,1135.2675936879136,1133.9997876022414,1129.589168055135,1128.127118946049,1124.53133825033,1115.079965002115,1112.3998418496471,1118.208120062433,1118.208120062433,1118.208120062433,1118.208120062433,1114.0,1118.208120062433,1132.1257839060725,1124.9161163859762,1114.1107614336224,1162.3607035258028,1104.956763212225,1085.6660119451765,801.2480341276538,1102.6527329987134,1092.8475952367871,1093.8496188922895,1112.4568558663564,1115.108052865194,1086.9868523547625,1062.0749107060362,1055.17612221016,1085.572601598246,1066.630615385389,1071.3673219187965,1053.6624917168806,1076.6286756391587,1038.5175460967157,1064.469119598793,1090.0863091500482,1055.123794408958,1118.208120062433,1058.3970799360864,1043.071184554787,1051.9687958941895,1034.02928628648,1044.9584716250636,1041.486036534381,1038.9093636336725,1033.658180447404,1053.7268300999472,982.5766877750292,1118.208120062433,1053.9914708420702,1012.9285988696248,1029.007395374102,1029.0193481675128,975.6291563949864,967.3337345922172,971.7947536953576,930.6591563640026,890.7490153426148,919.6184635364368,812.8216431990414,1118.208120062433,750.414003372145,
98,1310.922944296344,1303.8542739702532,1300.1580896976864,1293.9818064802923,1293.664763878368,1271.0414005297616,1267.8993572612849,1266.4577031073873,1259.7445356119722,1253.1249276430722,1245.8489950319372,1249.1699485517995,1222.986145689189,1221.320055837128,1220.7628729161477,1208.0027202275076,1209.8048803319955,1210.512353623198,1199.402607206222,1191.8957819748875,1213.9807444598125,1195.4620606225185,1196.5596129433195,1179.318215671391,1177.1275695007284,1183.3944943976817,1179.5537849560635,1178.776662745268,1180.3166275746594,1176.3375136277282,1168.7035316496003,1169.3222985590578,1206.4549676364368,1163.0512131194855,1134.007802555614,1158.0439739592953,1131.4746410582932,1150.3115176452854,1151.2366101707405,1137.9680049242695,1178.6596585261389,1137.5768532275383,1142.467233733533,1133.320062917346,1114.0456228202102,1124.1025915195685,1120.4183993554489,1125.3806387773202,1117.9206221218112,1062.647199588498,1104.7700970609528,1104.7700970609528,1104.7700970609528,1104.7700970609528,1114.0,854.3927776442957,1110.2106394873051,1136.1094735622482,1102.7605175979884,1089.0956079360444,1108.873207176605,1087.170172126734,725.5366630088672,1103.400217971491,1096.848419484689,1090.0042988415075,1060.9723443290632,1077.8359551275446,1101.5568880850435,1082.8561996721596,1042.5946115099043,1076.197257878735,1078.213533766647,1069.455868089232,1074.297635458183,1109.8571613428712,1056.9578880226718,1095.2175031899208,1111.2710677369892,1076.915579336714,995.0350741697396,1060.4620868185175,961.9233086328528,1016.2807615796476,1053.4372034252924,1050.7765099552068,1044.244934674041,1052.350466930845,1011.6254698715202,1015.2029560657404,1003.6853377807678,934.01564211932,991.9510054744536,1016.6728300330471,1008.1198292156776,1005.9587872698274,994.8401388718132,989.3502317793732,1005.8481427600768,959.8157207772564,922.4018199161028,1104.7700970609528,863.2153294151842,482.9917293692779,615.7060065751405,
99,1305.443270064765,1297.3420764432165,1304.27773916663,1297.9471368937177,1297.212374448657,1268.1140924522458,1262.5401316811929,1264.44569833542,1251.596302093398,1256.7713000390415,1253.591388729593,1243.136317825367,1224.5739193591226,1222.6097441292898,1209.954465774151,1209.073784523395,1208.5524733800553,1176.2380853852146,1196.1224108673907,1187.2330098165671,1185.8621699987652,1193.8555492671435,1170.0668342626818,1198.2459809105585,1169.7655623837006,1178.7173551777885,1180.4396004016696,1181.2359325770935,1183.7338143863024,1165.6934686119432,1176.3860215697755,1168.6367797271523,1147.198779239572,1173.510341267495,1166.7787112743006,1139.72982943547,1142.8808448703785,1148.964571305898,1135.591844309664,1140.911676667766,1189.5812360177677,1118.275695707438,1129.7216647808348,1131.3521217248358,1099.6363711162967,1120.4803282847524,1147.9357549227102,1119.0716702617888,1130.312576311929,1082.9690861664226,1099.6707361713704,1099.6707361713704,1099.6707361713704,757.0973141576051,1114.0,931.2073089220175,1091.556026941778,1066.8552281455386,1100.1666112073997,1091.5688466258985,1091.130922530964,1098.1451894116317,1099.6707361713704,1091.1766153275837,1086.7130845792883,1080.5503263810278,1093.1356037000571,1056.1709179231325,1063.4023600970986,1086.9921540406167,1075.5464605673876,1074.8664039763803,1054.0520832752532,1075.6043329997196,1062.0177840120966,1064.068406798134,1053.3990887594714,1075.7684189973995,1025.3013921137735,1089.647172374236,939.3581170358148,1056.4415543288485,1010.1735003975076,1047.95301986398,1030.9715107250647,1039.6201653697572,1007.1604389120924,1036.0791865606711,1042.1354525057716,1010.6647411759652,1009.8714158963714,940.4637670922314,1036.485757307051,1021.103876199795,1014.3486969348522,1009.9202065567667,988.6159171574228,976.1634484718294,938.8780971294152,1099.6707361713704,953.170776066029,815.1268779001657,761.6415852950547,527.0167186281501,649.2508414126091,
