Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1293.5597305761503,1285.0659071526256,1273.30088802503,1267.9516782923142,1261.7044283557534,1260.8334061578807,1261.0195206579433,1260.3981910894777,1254.622160945005,1243.5780956490903,1234.1330184279986,1227.8250555955642,1218.7845302223543,1209.1102212068204,1214.025035451387,1207.080285017818,1210.2991024358255,1209.4211503761803,1208.192064387522,1207.372493317202,1194.2018853542786,1192.8512349266366,1190.5154962285303,1187.7719727548574,1187.7707776310162,1186.2585435739984,1187.3935873338703,1167.0762204031817,1167.7825610532325,1162.9496730454662,1164.2977614021515,1159.984894746393,1159.8355821006262,1157.8395772331992,1155.449765830333,1151.1403743312403,1152.6386163586976,1148.1295509932447,1147.8253734301757,1149.030647207945,1146.4016472078506,1134.1992832004355,1130.0478659803025,1133.2584824164187,1128.1423409093873,1129.2766045217586,1128.0350606686134,1124.595423413653,1120.6636215814651,1117.430321676385,1112.9670819464484,1110.668130173692,1120.5654665944808,1114.0,1110.1921977705033,1110.938842080276,1108.0876896737673,1106.7619354663889,1104.4172358669302,1102.357884161141,1094.5830132133578,1092.3205732885538,1090.1387751582238,1085.783659605356,1088.5164463496403,1079.392085507911,1083.3996103456466,1080.4434812986626,1077.1097435115555,1080.171999356955,1074.6987218189597,1069.9313434474925,1074.325511901932,1069.2782133474834,1066.0431281919773,1066.273869723123,1068.707319087223,1057.7057412379422,1056.778942270833,1065.0703317125997,1053.6727698498607,1041.0443019463432,1045.1750564204845,1040.762831552187,1041.3677407232603,1038.1392457803786,1033.7440163346282,1037.3059213150973,1039.782313478855,1037.627519499887,1034.8916529481753,1044.43522278277,1034.795566118903,1052.013259677495,1024.0995459156725,1016.9169493479716,1016.595801375992,1007.1453870943676,994.3159155720904,997.9996945482894,988.0027009507188,985.388098775066,969.6456689633844,935.4686780846328,933.9731079598132,927.2296905932456,925.1057038689322,897.7594367727087,894.1591854329703,884.1335947857991,859.6967711164751,864.5058026344051,836.1497439709404,806.6209486748982,790.8463080577037,
90,1294.1408879750215,1281.6331069118212,1271.0843387258446,1269.4664652929384,1261.395971784581,1260.4392594365436,1259.4176994752838,1259.106922746122,1251.3344017584918,1244.7272789062524,1234.9392410060066,1224.163622198221,1225.3612099214697,1212.357868508377,1213.8163620032983,1209.021222518982,1209.8507065158778,1208.7743044015392,1201.8501150966545,1207.302995211158,1193.453818094055,1196.5940863339465,1190.4995561169294,1184.4297079405142,1189.159057885202,1186.5354249245909,1192.277224564158,1169.527461696979,1165.2736972452262,1165.7981954596455,1167.0792733707622,1162.2509964150893,1160.019600778271,1159.066478735043,1155.5645706564517,1149.9553442009792,1151.1148553268736,1149.0233067189592,1150.3741892418766,1147.0656358905478,1147.0445984242365,1133.017520207963,1135.0284047289706,1128.4618648245344,1132.373242870721,1130.0389105650504,1127.4294484707864,1127.7036611277372,1124.831682989679,1118.8682465068964,1115.5319230987966,1114.614326587795,1123.2119396862406,1114.0,1112.0685654490662,1111.0585952757656,1107.8801262331235,1105.1474375498838,1096.9395891190834,1100.8162623225137,1092.6089999077503,1093.7954929050068,1090.7396007479458,1085.4379270639165,1083.1790518764817,1080.1938368147553,1088.1617710946978,1080.7291683272467,1085.8581327712436,1079.5123049225288,1073.9611787638337,1069.8205110279232,1069.225335454258,1068.3424366825388,1066.0921512040122,1069.6124948493934,1071.9377056543894,1069.5801800595968,1052.4871434635793,1059.6533587771655,1064.0575844303366,1059.021531268891,1050.986018382092,1042.7357988670308,1040.7076776756385,1040.057750384346,1047.3561343392414,1039.850198552339,1041.2330069411644,1034.7297590473297,1034.9655937235234,1040.443457069272,1038.1115956956146,1047.5868331670465,1020.0419089791036,1017.587574257917,1017.0768934301536,1002.4083410035056,998.3154573130628,995.6950793021756,990.5922009903252,990.6806156516913,958.955367318704,938.6453585360453,914.523050825648,933.9132375519084,920.2349177556,912.685219740602,895.3545676560764,887.5698232957292,875.4065646103131,861.7267821249009,828.114658320003,807.0361915315057,795.4298746237785,
91,1290.8869729776916,1278.287665772781,1269.2048980477816,1268.2976145133357,1261.102054228136,1261.061585853956,1260.4446136104325,1257.9953868372404,1252.2331085442197,1243.444051179409,1233.5405107767754,1221.2076884660828,1217.5276522172533,1214.8639934525306,1212.1204197081383,1211.7194229371682,1209.4395838899163,1207.302359429014,1199.5499264350617,1202.000193433286,1194.1135212302502,1192.3803973768888,1191.813105962349,1189.42619943662,1187.0155277108756,1186.602960122376,1186.695106996836,1171.0698093567044,1166.8995124900612,1164.649522086598,1161.8122526201437,1161.9304473275506,1160.2337455229522,1159.519765283212,1153.6837414493104,1151.371036474039,1149.599727235276,1148.9075792625094,1149.050379805311,1146.1626240493638,1148.0314275383078,1135.5847624355758,1133.2175812791047,1132.475616970073,1130.104375133773,1125.9634366575274,1124.7081913661148,1120.6276140263203,1122.3681461009696,1120.8534442042887,1114.2579523445268,1116.4604035924715,1116.7608307808264,1114.0,1106.5455234275105,1107.996871314239,1108.8602206447438,1105.924292911882,1101.4636404701046,1092.5026163536609,1093.7642125162915,1092.4240621426052,1089.9020226718126,1083.8156476938602,1086.1065181124995,1081.425822616864,1084.3309370948996,1080.5343982452791,1074.083313745516,1071.056269009396,1072.141038159703,1070.3948597722192,1069.6896895286395,1065.8458851177954,1070.5151666478582,1070.3134791128964,1070.2662447503023,1050.6986904079,1065.1028433017143,1055.6525867121118,1059.336377768071,1052.085805268418,1051.078844696383,1045.3913134789348,1047.8849577739377,1039.3576865532636,1049.7442324466276,1036.591565789258,1038.305122931255,1039.2291219927035,1041.1366635843144,1036.835999864902,1045.642803520322,1036.0515005149182,1017.4826440616456,1013.734550761629,1009.1990628375592,1008.5608579940132,999.0545357373394,993.76695138759,994.9973593216184,984.3553600356151,958.4035093082076,949.3268589963232,922.8442940349896,930.261729547911,921.7194782819622,911.2428988393458,883.704951933649,882.5530828922111,866.5820169361058,855.8893412936087,828.5932325299333,810.5789719156668,779.9979558260871,
92,1291.2791927270173,1282.5586137915711,1271.8205210716756,1269.3338540024724,1260.8946454740285,1258.973457190555,1260.197639262633,1258.9184131598452,1252.7157617562043,1244.577792681124,1233.1674202282827,1223.1656211013017,1223.7458289534557,1211.2094618995964,1211.273223483562,1209.0473543004312,1209.832600024566,1209.5586613084174,1207.8167840702188,1205.201461821349,1193.855938973085,1191.8768965716397,1189.4084576131563,1187.4777223665722,1188.6857398064717,1187.0881988456,1181.9217370268768,1167.142043113813,1165.076158055905,1164.9664277670126,1163.296750894178,1158.9633254685564,1158.2172770016784,1160.5494469737955,1153.9805676654971,1150.079307186803,1149.7282188767754,1148.435085364215,1150.0189709441006,1147.017227348938,1145.2573506209262,1136.2255600059557,1133.0448535759854,1127.475535057679,1128.6922118494274,1127.8084156214618,1127.5653113714648,1124.068209263723,1121.888859925348,1115.4192876332131,1111.0791921230712,1110.014181154757,1118.248735395243,1114.0,1109.6327619223473,1109.132017017023,1105.554965516125,1103.275450913552,1103.2109053318786,1100.5022267535217,1094.9209129833016,1090.6100904811974,1091.7791037519933,1084.100707288459,1086.7852938019496,1084.512105153946,1086.556168876887,1079.2869963197777,1075.2977113679435,1070.5546330478492,1070.7577169099875,1070.4750069408174,1072.7703826878478,1068.7442834657645,1065.3243053629556,1070.59081501253,1068.9545338115884,1059.350218417109,1051.0037653930542,1051.4077446416336,1061.780906744399,1040.4841469068049,1054.22166591426,1041.7334729157756,1039.9992707770414,1041.4431314056942,1040.6048474676672,1042.1130850347145,1037.977457216011,1034.071433788498,1035.6340497534256,1039.267260827276,1054.5811624195408,1026.122909435422,1022.6296268109904,1023.6931954613116,1011.9937601561742,1000.9186029417352,1000.1075685151096,1003.350559978224,986.2244225136402,991.6962860010866,963.0832379613876,951.5217169537348,933.82793603499,927.3855023810406,913.7697369362762,905.2768040900957,891.3592960640049,887.3516532540796,865.6775924790231,859.8657150042768,836.2018845102639,811.2777699117175,787.8284836841418,
93,1290.5124292376008,1276.8870707184287,1267.8778348116975,1267.9037180742553,1261.0855422620994,1260.433816453282,1258.847577794906,1258.2855848466706,1249.0864066590725,1244.8552496598627,1234.4989519857486,1222.6762211769685,1218.083893537249,1209.1539842027282,1211.513262360204,1206.2603945590122,1208.7508556747348,1208.240485842723,1197.6866109156958,1202.1001757023828,1192.916521855292,1193.780096727809,1189.6769210613377,1186.3350125037182,1187.7975493157785,1183.509404519211,1192.4080852693155,1168.417729925835,1165.534157667184,1161.9257696697846,1165.089739287694,1160.953610332322,1158.0393412995277,1159.2163415332989,1153.206226640596,1149.494921875425,1148.7219729840303,1146.2565250008984,1145.3246488445398,1147.9665750544946,1146.6769151716494,1134.0786872389708,1129.636897881765,1119.5871843483735,1129.6452760093343,1126.5510183232836,1125.4751125299283,1130.6439705643895,1122.1638741348888,1122.444678916639,1110.445925366092,1113.587927884941,1106.2724520683164,1114.0,1106.7726638086774,1108.4973562397088,1109.9470488285456,1106.0029887059422,1097.0858472155824,1099.269279205866,1094.8404487640703,1091.0443788852351,1091.85494928147,1087.5105387608874,1084.5576458946898,1084.0419245591052,1077.3803556846824,1079.7556391837416,1074.3519149558394,1080.467535512489,1074.3376824526472,1071.2857330154225,1070.2836678171636,1061.308425895128,1069.4193789597612,1071.5033190220329,1065.6996289998813,1058.9374412945333,1058.2390967550127,1056.279606370187,1049.7976414981777,1060.426292298741,1047.5146588710718,1043.7398726045426,1038.3365087539391,1039.1117010558892,1043.5828022279666,1038.539190944146,1040.4912541541944,1033.20686446753,1035.4120858595804,1020.8962380071414,1026.4757147146886,1029.9562156281113,1020.7736399327453,1013.6557845723662,1009.3386862018632,999.3707645742784,1004.294330155854,997.483876982142,984.458846869192,990.7145646082222,957.458338010819,941.868567516228,923.2225146863058,913.329036840486,910.4936191994976,929.1443218140502,880.4351142043382,887.0436029969777,862.834001510164,850.8735859255197,821.8076416151135,804.4355712000191,787.0289450129667,
94,1291.47532192546,1282.5613025361913,1271.6086869097044,1268.0338564193585,1260.6246257681828,1260.3877733573695,1259.7044065033988,1255.3233152442904,1251.4907287488927,1245.249186774849,1234.1519899911414,1224.2741882847272,1223.4712528293255,1212.829357282173,1211.2534429274024,1213.0226638685915,1208.8024039707266,1208.920272653036,1206.6521779792988,1202.8222992794708,1193.0899860597897,1193.1991725778275,1193.088967479809,1187.1426837739878,1188.314625416861,1183.660007362575,1184.4914777677882,1166.2149095388113,1166.313827221336,1169.5175594700136,1163.863894184423,1161.8467694236406,1158.8232429789832,1155.302370171616,1154.6370718889598,1153.1534712118623,1150.9980705906446,1149.7268932875168,1149.4748898607309,1152.1040231740808,1146.4355131538018,1137.1102130872275,1133.2506940428711,1133.4365239487702,1127.2676490656818,1124.63702937197,1126.4487792603286,1124.7586635958532,1121.3174397933176,1120.0978314146523,1115.7391372615584,1109.374188676858,1111.707464390547,1114.0,1110.3072303159925,1108.783647580408,1106.7067792306298,1106.7404341712693,1096.7339294813655,1094.7620417292176,1093.4499785156884,1092.0266086437366,1092.9470529278342,1086.7178245339064,1083.3632841001468,1079.938275596564,1090.4032667395204,1078.0128470195968,1071.0076688325198,1071.5672538693464,1073.1669683173914,1070.5065550822144,1068.7848696013482,1067.6525366420033,1070.347432092398,1064.7345643369113,1066.7815347591709,1053.2026763439997,1052.2008051540236,1059.1262744640555,1059.4338359607646,1038.6411630239909,1047.9175601549016,1041.999252394072,1041.243001078927,1037.6619354664915,1040.126367621032,1041.1099799266535,1038.4152655294329,1040.065249991055,1019.0892516465448,1036.985913823333,1038.7589528401263,1038.0310474538396,1017.3232853595672,1015.302117616015,1012.6777957231292,1005.2962072486408,998.0302633330582,994.9765833996988,989.17700752091,990.1585239472842,958.2907823262988,950.2243404204364,921.1034446802998,928.6411646091764,917.8304849317057,920.7258690836524,890.1482141936048,883.552758324847,855.4253707431965,854.7059798317741,833.5038562137078,805.9147129366191,788.1517283400275,
95,1292.2192699895245,1283.4503604355782,1270.090757644858,1270.2590744378076,1262.9043430570664,1263.0430470409003,1261.128653804964,1258.6566231957818,1252.9284772949527,1246.3620552340417,1237.521487093426,1225.110586882534,1218.1863133834136,1211.5530029012791,1214.2242722106885,1212.3067057062872,1209.7314509465589,1207.984214186848,1203.2230295614254,1205.566417119872,1194.7171439432327,1194.9235361119918,1189.8810813338837,1190.223526407313,1189.4076009135056,1187.2785522819718,1183.405266210109,1173.936302416866,1166.9656531685291,1164.970281409212,1163.8964193514716,1159.8714433851146,1159.866008446003,1157.9755614830228,1154.643823032898,1152.117332238081,1150.9879985042055,1151.8482539716529,1158.529684412562,1149.7901580943517,1150.6304851158638,1136.9530394807675,1139.083928708401,1130.838915365449,1129.7220871640952,1130.1618359125632,1121.7485235575773,1125.9475216275555,1120.686312171148,1124.8159580720037,1114.079711515962,1118.3900015915249,1119.5338501476022,1114.0,1110.7353205056138,1113.3434729981627,1109.095964280992,1104.069249503692,1102.9374040553546,1098.88086684343,1095.3942754773695,1091.5241689137492,1094.667786022424,1087.803447667637,1087.0168980462367,1084.2924379913543,1085.6226154183578,1084.9510603108497,1079.0331396352835,1078.1784747437832,1076.192018917126,1073.6814271498197,1071.4219808098758,1072.6503840524206,1071.145363465934,1070.0103389152878,1068.5192453027098,1071.90410781605,1052.9563710181565,1051.185184419401,1053.5215087386616,1072.101989988673,1047.6586209535062,1041.8510450472972,1042.2209908540967,1038.5870657918306,1035.016100192094,1039.535269932518,1034.107434466262,1040.4188499336549,1034.913672178223,1019.743474173109,1033.1228825762864,1036.695755643683,1019.8474458967804,1014.941576136515,1007.6140372830524,1004.0888335107456,995.7899875709292,997.4763211755871,989.7119867150654,986.3998598287424,962.2271197053002,949.7449270625972,926.0978785482512,933.3130254865392,924.4999879032488,904.9498536194504,885.2884594621063,881.3596586176006,861.3491352212012,855.4067610807559,828.8321635326499,810.4690236119841,790.9915610911581,
96,1294.334334764662,1282.5295381034136,1273.0140223294763,1271.2936987354824,1262.393910412988,1260.1157712008428,1261.403476352639,1260.6688775834502,1255.6731972064213,1246.149128405002,1237.691829372185,1227.8272069204804,1226.5455681708577,1212.069622179715,1213.4672193275258,1207.6290466190983,1210.9115659640106,1210.786759799869,1203.056470446671,1205.445903942786,1194.999337966708,1193.6153033346588,1190.971850478616,1190.8331416827905,1189.8136564888018,1188.3822731528,1191.5045706258445,1170.5405585003912,1169.2872923731145,1165.5927925242572,1166.7436740097671,1162.5148433090897,1162.900862672105,1154.974337908402,1155.9605000532174,1154.2334723238723,1150.1168846736582,1151.6402031031646,1150.795988558688,1151.0711293053305,1152.3389497302169,1137.8665031027317,1136.7245315353298,1132.655978986168,1129.3756837143696,1129.0920913376813,1129.4639852187458,1126.3621800432495,1122.560921383959,1118.3561416853306,1114.484283403607,1114.5874929169995,1120.0763168080184,1114.0,1110.9434793739415,1114.7452296846518,1109.555772786944,1105.9885548899194,1101.2880492375102,1092.2208325589347,1096.5103680292082,1094.689143904519,1088.4894914850936,1088.4304008577642,1087.4851501109702,1087.5237664623132,1089.094127431473,1085.750756163869,1084.803582636948,1081.8219813128826,1079.088135890583,1080.3296709305523,1073.0587925751845,1068.8227170854277,1070.5653546947651,1066.5833684966346,1070.957761790245,1055.1529314646705,1058.5487591403237,1062.9796395924222,1056.896075905569,1061.373882624615,1045.1839701501667,1043.6817657009024,1041.9288868053795,1043.5527073373223,1045.0477004346856,1043.0913776846244,1040.797210332285,1038.8561277487502,1029.9983858137352,1025.7228563662502,1029.6115171924312,1027.6379359124044,1024.4115272202614,1024.0495080484402,1013.0430211455252,1004.7159249487077,997.7404037667592,996.4035902635818,992.745174185679,990.8777243702968,967.2841134367578,949.0693476949784,927.4992733011388,928.5406427408924,907.1677394070762,916.662535765278,894.4885909525216,884.676695918251,868.4420841905442,866.6463561576049,836.8838652661605,813.0791690158428,780.6234964632451,
97,1293.887481988187,1282.4135888520896,1271.5071662815687,1270.1640032502369,1258.771279310506,1261.1448207420838,1261.186845311609,1257.9550566237997,1252.5309994030797,1245.3040681828095,1233.948385109887,1222.053021474827,1223.5117623755236,1216.1401798191418,1214.2596256206848,1213.5326197682484,1209.5543696209388,1207.6695970913393,1211.1025628996197,1204.973540241257,1194.2679254853076,1193.6006384881807,1190.536268892196,1191.0638349329363,1188.283341895767,1187.25522023867,1186.8869739019565,1168.336702967419,1167.3750049454434,1163.1712085038123,1167.3647496589529,1164.2636534333535,1159.4615614097263,1163.3923165837346,1155.822693643294,1151.0939775764566,1151.7726962215652,1151.5691904516698,1149.5764772837556,1148.845286798342,1150.387592614527,1134.8845255445726,1132.572345783952,1136.5619961498478,1128.5557082137325,1130.497051658944,1130.8398092891562,1128.7102931656923,1126.732341120201,1122.9739349357908,1116.7442273125623,1118.776740049218,1113.0774432167077,1114.0,1111.6320912402016,1109.943336577939,1106.1330585120077,1102.4461704884577,1101.9531540418966,1092.4377318087973,1096.2586717335785,1091.981356342541,1086.7644044115568,1085.6909712083802,1087.6021075039423,1087.8488654557773,1088.6443392991591,1084.9575349820416,1082.8638408897214,1079.0585970356988,1082.4065261909573,1072.670403153797,1071.0885649173072,1076.325434650727,1073.0684748600174,1072.226654413703,1068.1989787081725,1058.895161353537,1062.6700738099437,1068.5856818911116,1055.5420764345254,1057.119028698245,1047.4336825381988,1043.2477296879206,1041.887103165407,1046.9752738223604,1042.7173586847769,1041.057394498093,1036.4899867961135,1041.1814605089432,1034.5540904922525,1035.81925127228,1030.474164823373,1036.8002008624735,1024.5029802375395,1022.5198709550368,1014.392299516828,1009.0154686933236,996.5910095097752,995.3726930239304,990.77302545921,984.2298781478838,968.5048594639984,946.0148846233868,925.224965027096,926.7516786947018,917.4209416679968,906.947268206794,895.2000258251869,881.3458833438842,875.8631238890316,862.8625813855602,833.4496431812943,804.8054776537258,796.9020885918922,
98,1293.2645226321704,1282.7223762762555,1271.6413382587873,1270.6060714164423,1261.9939577486634,1260.8227058560951,1261.8409372561384,1259.316746996775,1251.9814774222073,1246.2925025784623,1233.9360449760125,1224.438597658206,1220.7302061465527,1212.9514105829903,1209.0038916930482,1209.2149337814274,1209.9886054128665,1211.1316335616082,1206.9238511934657,1205.9494840093416,1195.2692086787438,1193.117206230074,1191.2530982864366,1191.9135061750474,1189.1014470534708,1186.9547249844954,1186.735606911638,1170.1358444745097,1167.832070524002,1164.5637420900782,1165.3747515279165,1161.0840384315698,1160.5322657927452,1161.3441370203664,1155.678030694051,1150.8734393821417,1151.5906708436285,1150.9814098720542,1147.1967626459905,1149.0838839029263,1150.6162392279111,1136.4795790287185,1133.9107783808456,1130.3019748537924,1131.150118032661,1129.0579029683945,1128.0031333562429,1127.311182731213,1123.5815578420045,1121.4546172980235,1113.3938986291191,1114.0860645950302,1108.67769855189,1114.0,1111.3583724132625,1112.8845754977897,1107.1047429958323,1108.227209862467,1095.807358662133,1105.651194110916,1094.1170298021293,1090.398560541164,1091.4744601857897,1087.687472790857,1087.5700178449094,1089.5501203934757,1084.9280961249474,1079.5141537918412,1080.7660420733728,1082.4625834857677,1082.3695692975496,1074.310853793608,1069.0079605421397,1066.302181327735,1069.4224083720242,1073.1817597552597,1071.874409079398,1052.4002657281276,1056.8103925990204,1052.1138734417236,1055.835618606889,1065.9911792245252,1046.9492017100906,1046.0749446822028,1038.4628513267503,1042.05273217146,1031.9716898231568,1036.7654542940236,1042.56762275451,1033.2349427225772,1037.0996457879664,1028.3843424603351,1026.2805382614151,1016.9346332591916,1020.7307034668428,1022.2165241038286,1010.1847636392316,1001.0270121296855,1001.6670200595448,999.205678498804,997.4484910195006,991.0394986772504,962.4067956076996,946.1720493903669,927.627731281852,930.3783743672204,912.725415890631,916.2910013808304,890.9939629267374,882.6476993127856,872.2326773652771,862.2850322408302,835.6601134300233,799.8464186667475,789.9940418211843,
