Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1295.2803595681137,1258.9605047197622,1259.0160003165324,1250.936062103877,1249.8717102913786,1246.7092572293352,1242.2878540425727,1209.6925221585807,1203.730489236754,1203.2402103869763,1201.7397065454004,1191.321235895875,1185.18138456332,1186.9004204307723,1181.8537833220714,1179.060584947562,1169.041844288357,1162.0213909224922,1154.0389737308003,1157.6408248329149,1153.6141378222967,1146.1629078900005,1149.698152034693,1149.7050318363647,1145.319667838731,1144.1906407817153,1145.161037507688,1126.986167112443,1132.5409578366846,1124.2846548669722,1124.7358330912543,1125.1840027474846,1120.8553631342124,1117.785092574094,1118.5696798161866,1114.0,1108.9359462287612,1111.8100266019617,1114.8998292700885,1110.3433194092115,1114.449872917234,1106.688463661798,1103.0392255983377,1100.1332966845582,1098.596408204694,1091.5710892058196,1086.208525404635,1091.2697465376305,1086.8817478827768,1086.3090486973997,1067.2639183481122,1084.8971711742902,1074.799713375052,1078.4530784688168,1079.3652965046435,1076.0615944439269,1076.636550233968,1069.4968975072843,1067.6581317879725,1068.1016723844768,1063.5018002911747,1059.6518575466876,1056.3883578223313,1055.0055686098735,1058.674638582364,1048.7710418696206,1038.2316924920256,1045.8296290137223,1047.6648666355115,1038.1635828045462,1040.5356617976286,1033.6333485188622,1035.7842498676016,1039.7727734497394,1034.790040353944,1031.3638562247208,1029.7149486547287,1026.4416915896338,1020.7580142643376,1018.7969044463816,1012.41448974827,1012.2406414239364,1004.6400767610209,1002.0756225217226,990.430867589797,989.244608998918,963.1725936576106,950.3101809533132,912.0140281334616,923.2487283557166,922.3036718613952,923.9892839659548,904.0476567821028,893.1628752289707,885.3695561113275,875.001373320279,844.2114483168909,820.4485539051296,805.6533007609246,
91,1291.0854816780793,1257.5991047579462,1257.545387369635,1250.8286077002078,1246.3723986848215,1246.882708165828,1241.7677345458098,1208.3614146927573,1207.9229433808846,1204.515662892238,1201.2055509059214,1188.5003668729316,1185.0586454625,1180.7560409403566,1184.4968273924844,1176.871980295892,1161.939267077691,1159.8176871645603,1156.0892868911217,1158.794496832006,1152.998391342079,1147.8289097802071,1147.2484758645471,1145.8846044725958,1144.5360047791444,1145.4239555966865,1144.936980451596,1135.0841876838415,1126.5310500233672,1120.968112441583,1129.0280518367936,1123.449878199133,1118.7202986554028,1117.7258811274005,1118.5227944855567,1114.0,1106.8855078819013,1113.561562361337,1109.5596706118406,1109.6034414528365,1101.7315208389143,1108.789068038874,1100.0640405741483,1099.1726579688388,1094.353873111021,1093.511253733203,1093.9856973123217,1091.6588154274762,1086.8501164127242,1087.47855642484,1089.4087963704471,1079.1995666280004,1069.8870992869925,1078.6091691827933,1084.0056932661776,1075.2685535473202,1072.756447357593,1073.2763785600948,1071.1374227529836,1066.5948759163907,1066.829222152715,1062.2941409500097,1058.7097551443478,1053.6310362945856,1058.8562626300338,1053.5288740754704,1030.726933459037,1045.8680903732268,1044.0260634158603,1041.010860582046,1038.7814478055172,1048.864478184483,1036.113456406369,1033.601572532304,1039.6937214287375,1041.652623146477,1013.6149944606848,1020.8929663125072,1017.8007373735178,1017.9584403035772,1011.9184415943954,999.7954388130566,1002.80078477542,1001.9669087735776,980.996284949356,987.378459317084,961.0416565504088,955.2910210241336,944.6501313470152,917.576028869306,920.97176798194,920.6562759308624,898.8078221457685,882.4568516751535,884.511858307847,870.8509361161492,835.7356784437422,819.621499015422,786.082878545712,
92,1294.6342103937786,1255.590374701261,1257.9366611927417,1250.5972355834429,1246.8071869530197,1245.742830783511,1241.598847129136,1208.07412862014,1209.5455382668874,1202.385605273818,1203.3573499802956,1188.4659607104554,1187.6832813106132,1179.5139957480014,1185.5633164784442,1177.5285833812354,1163.2722802244073,1161.151307650665,1155.0563662359648,1156.79933004214,1153.4572710900188,1151.1082732342531,1146.8626727270173,1145.9040536205296,1148.5695941113374,1150.3882298988945,1144.3871820498648,1127.555025636367,1127.0683170570337,1130.720760375616,1127.5798310218734,1123.9830774531542,1119.0481591646676,1118.509781091382,1114.931366365057,1114.0,1113.612311896123,1110.7731463874622,1111.1412806858966,1106.9955771568025,1109.2557419675447,1105.6201496360484,1101.6920194601275,1100.8998377791297,1100.2315644610967,1093.871447295062,1089.1242998553223,1092.055995096,1090.3130678944704,1087.8510335286878,1087.4918567058653,1083.8991416054132,1086.8554870583637,1070.3314235966504,1074.46700025771,1073.459305677368,1073.3752686664675,1071.6171617785108,1070.2970126249986,1063.1105645170258,1060.374536254364,1056.8274206077954,1061.6678943684074,1061.576892093241,1052.78284186259,1049.2584957277045,1038.8479938865455,1037.5626771572756,1054.610716832663,1048.0851052433652,1043.5366943166932,1042.0163066557814,1041.187242642112,1036.031263810391,1035.8973670665632,1033.0349213433014,1032.2689738093236,1027.15892267361,1015.7265509719758,1020.6163798575856,1012.26818956817,1008.3438112022646,1006.9337297018428,1005.0275925867028,994.873716685706,982.4663829703086,960.2613035078442,955.2499635008808,921.4984445269456,926.903114114212,918.684155919756,922.7059681793122,907.12893152489,897.2276791423177,883.6592506757094,867.9349037514223,845.3372173978468,822.5986175373869,807.0160541162069,
93,1298.0607800747464,1256.7190321478536,1258.4492126216458,1251.6737504727944,1249.1044953039288,1248.141188076482,1242.196411038315,1209.4150864759863,1206.8135096438102,1203.2555731318632,1201.9474308231397,1188.9592485205303,1186.0524053777033,1182.5722915658432,1178.924038454892,1178.1557943548355,1162.3113688469043,1161.9141177657475,1155.5830433635224,1155.513926204282,1153.514825157229,1145.0780047973433,1147.374155331065,1148.156063768542,1144.8763039217151,1148.3411502378815,1145.6330235199384,1130.9284767377162,1132.8751604353909,1124.4921799532592,1126.9576400794688,1123.0544544057752,1119.5155129332206,1117.732444902476,1115.3899569402008,1114.0,1106.117989151637,1109.4857300235292,1111.1467274747706,1108.811129361178,1114.7516110919728,1106.014821068415,1099.2438807514811,1105.9254645633755,1094.2633659206963,1091.2574097993086,1091.7117455161747,1087.724416741559,1090.4487033380028,1090.1207632577311,1080.9005039125907,1077.328135591188,1079.0846529472235,1077.029468580922,1077.320104676136,1073.264005695206,1071.6590562968647,1068.3493487847563,1064.5152931499383,1066.1881510764815,1062.4963595265078,1064.371859285773,1061.4966895328466,1056.710339253368,1054.7238899638246,1049.1575342345477,1036.1454604140806,1041.37430786227,1040.180479968678,1037.8995369374752,1040.6897297522,1027.9042531095745,1041.0813041740776,1035.8706785158663,1032.3402259570237,1030.900877741032,1026.946040794151,1026.245263222096,1019.9019626088248,1013.6508470416112,1021.3023028228278,1004.0310884159014,996.2908362394523,1001.2970356096988,992.2399236871452,985.1662018636948,968.7067865810848,950.1669883271536,935.324163759134,926.6089439820328,922.9087044133088,923.2700339860994,902.060952750041,893.5649074558877,884.8930175025755,869.6287510389377,845.4918824182212,813.8607646380485,792.9247325023737,
94,1296.178233238322,1258.534190298008,1260.196221680603,1253.668962123351,1248.662280578314,1247.1885623792673,1247.6094881711326,1210.3994694358355,1209.17113459835,1203.761864614497,1201.6882909280885,1189.6509607951407,1183.3171527326508,1191.2713714457195,1182.3308578035846,1178.9067034998543,1163.3924591037853,1160.8895723346911,1157.947755803356,1155.9081338116446,1154.328924536922,1150.4856012408172,1147.2373428650087,1148.5525747793854,1146.5445831057891,1146.8320793489156,1146.7377131349435,1131.779556645148,1129.0286616399508,1130.5964765410365,1128.7428114283198,1123.568604137398,1118.0903115251967,1117.2556112178547,1115.924832704437,1114.0,1114.4590716760883,1111.5085853273338,1113.0899944338862,1108.7742645333738,1108.5021694131065,1106.9802100409502,1101.291490657842,1102.84289272882,1101.345106852223,1093.4171292232236,1094.6432233373616,1087.273851844055,1091.7395937754636,1087.5040244852362,1087.4331608401185,1084.3790177783335,1076.4548525844511,1072.1747363239087,1077.5347611438303,1074.4292713135353,1072.48909558781,1069.1857642115538,1067.8225554517169,1066.2311462028565,1064.7067011892027,1060.9084446998902,1060.9069260950794,1058.1756049943697,1060.7577918020947,1049.0810897149722,1047.3582960366507,1047.0133370824228,1051.7019374058282,1043.5936703584596,1042.6109141548204,1042.6382947841726,1040.8000834212116,1035.397607626791,1038.4717499898188,1032.9253941522345,1023.997396748195,1031.5469052077017,1021.8872963566272,1009.2364824411724,1022.9415568207362,1001.6687328837912,1002.87879259902,999.7911260578908,988.2715402164744,991.5370456778836,964.6538922967696,957.0189602570928,926.8942685417866,929.0541166413528,923.6727428750178,914.240771637047,907.4643165217486,895.3418528969947,878.1596795606376,860.5895717153537,839.8570150980713,820.067424422178,809.317476614983,
95,1290.956016626963,1255.8339999141365,1254.5964206139174,1251.9139819688962,1245.984675666587,1246.3867686295607,1239.50510898386,1207.4960284749648,1203.3360635790907,1201.2045919635464,1200.7719741633207,1188.3755168457874,1184.8604696718592,1182.2903446347043,1182.8146481431877,1177.5741679627445,1162.8940385632482,1159.7864624777926,1153.333506285977,1152.777898640932,1153.0194208942787,1145.0159250128245,1151.0993734165825,1146.209945999464,1143.068918388781,1146.1685729496533,1143.1421390076378,1132.3328190982847,1128.4821304209772,1131.5227888106276,1126.075822929381,1120.241203238886,1121.5227009840169,1116.4002037331998,1116.2512450157235,1114.0,1108.7809194978563,1109.6105976988656,1108.180280565289,1104.0400224314558,1099.435708035292,1105.3645277578833,1099.7523471028387,1101.572478656608,1096.2307607620369,1090.951046146567,1088.3211894877377,1088.722467492853,1084.0831636925682,1087.6920120738382,1083.7134553236278,1082.806047074669,1083.4813636389172,1071.932345268338,1081.1859062449732,1071.439575646088,1066.7769652273637,1067.8940425533592,1071.454506212337,1067.734676413773,1062.7796953751567,1071.8690619368986,1065.0287578677426,1058.1310061615036,1059.9013068240138,1055.221492843531,1052.767070821897,1044.4110695766635,1056.2175093314015,1043.8367990232591,1037.9117182700504,1033.7262132769845,1040.092207825016,1030.6840047312162,1034.4461534333154,1029.710164063068,1028.4476649193782,1020.978290530544,1015.5250584380271,1013.6522370530416,1016.8412265412678,1004.3454235929278,998.7273605475112,1000.575021272361,984.5245944810976,986.8316542746766,965.5856397503117,949.131330668762,935.853877316638,930.5492042433076,931.0402980122576,924.5095003100024,901.9288947362128,897.4517410044459,875.0536399168964,863.9344236844751,847.23721412868,830.6176626417499,811.2793663733175,
96,1293.2319163622808,1260.3217369923689,1258.9720464668785,1255.8476926885796,1251.7243530820883,1249.191320460656,1246.6593127141257,1210.2975695385371,1212.625709419312,1203.543400059627,1203.7575522234042,1192.4319756431655,1187.7470474525824,1184.7015202904142,1185.7311152425875,1179.7927644646286,1168.08353254177,1164.3514909371183,1156.8666395171097,1157.9154988873377,1155.006520623313,1149.0050853736825,1153.182916018582,1147.2646909192713,1148.406964213875,1147.0224448852662,1150.330175924452,1135.916035905953,1134.4524119729688,1127.1654612303432,1128.5216853515112,1126.692359770801,1125.337393366332,1120.6848183686525,1118.1433152119707,1114.0,1112.6488405043556,1110.495395172566,1113.6578734884893,1108.008976205692,1114.8323946397188,1108.5665730084972,1101.2651998948747,1101.4784801611136,1096.357288940461,1093.2544813423806,1094.444183815198,1093.288052233902,1094.4215194821743,1091.873560649468,1089.2694620469294,1087.5356741151677,1089.5282127806713,1079.8613325333308,1073.0674666692655,1073.123367675743,1080.4233603897906,1072.555804205225,1076.8698596852369,1069.2495904375935,1063.7496776102407,1047.7489494712047,1063.7394204232269,1064.9106011959886,1063.0595907333245,1060.6476030225597,1057.709369409788,1046.9307863501094,1039.8567704211596,1049.8686263953325,1045.01208831594,1028.2385615215503,1036.9574122885256,1034.604232257613,1040.5620847826888,1026.8773478284852,1019.990477580016,1037.35961039864,1025.622038925249,1022.1439759181176,1012.929351455337,1006.8262763702604,1006.1932168163484,1007.1999875964992,989.5112894123238,988.526435614056,968.8619031200188,943.029921900393,937.3635631548966,936.0354737681852,923.0150824699696,926.9475312648016,908.7297073873076,899.5764582158033,882.2486396088113,875.4894728401232,840.8184475462808,822.598876097258,795.5106082046024,
97,1293.47464766732,1258.1958666405542,1256.4408229797466,1253.2011779842744,1248.2717826155176,1246.5773292913443,1242.6207101842424,1208.53171123101,1206.2716045646894,1202.165266716214,1201.7326751390528,1189.7841377685786,1187.2499670732786,1179.5023211083612,1184.3973800417689,1177.6695918559972,1165.3260883352234,1161.698534085408,1154.4638708566542,1153.6913799534934,1152.50629471273,1145.0535853876286,1148.0781929540265,1148.849660590489,1147.436844307215,1148.8885751683024,1144.247675148166,1128.7677953861255,1131.745427838742,1125.4165702604714,1122.04786771761,1122.2309581892716,1118.7918922246934,1115.7511605111702,1118.1898375533397,1114.0,1111.1018715617415,1111.960664413225,1111.633598848809,1108.4608803628555,1101.4418031445257,1103.9654577927336,1102.1900599556775,1104.3418133325667,1097.932578090151,1090.820104143976,1085.8817749772884,1088.0196592064522,1089.3232662104826,1086.7201372041504,1078.22591670325,1081.3724252129996,1087.2667428803666,1079.063108089984,1074.654653390091,1078.196994688131,1074.2216391414431,1071.86493322257,1064.571137831733,1065.7519411910296,1070.4196780781122,1047.9315106313957,1061.329782997245,1067.738266475099,1057.5587419894573,1054.343273093776,1038.4094589738456,1043.05220928127,1050.8584233166127,1051.4037070873153,1043.1350114223455,1057.8716992971397,1036.6435839030196,1034.685000427119,1040.7212722225877,1031.7757023923668,1046.4970009055342,1020.8831549687164,1012.879411868504,1022.2151528919246,1013.0949517231676,1009.9170945434126,1002.508654679562,1005.2348749423464,981.327481813704,985.8413646425738,957.09576077513,953.521084618222,928.8836274961768,932.074488245876,922.2171385831728,919.1947267689468,903.384071865107,897.738998007497,875.3523875076249,870.7558486820507,830.5912669214077,820.3730404139199,800.98801590316,
98,1293.732770109502,1257.5893417415596,1257.9619161221954,1252.4556328637832,1248.197379222083,1247.2766354344046,1244.856919768295,1211.7973022417843,1208.6443020205022,1203.5359156273253,1202.2781694479525,1189.6311713912603,1182.34396713026,1183.0501612299036,1184.7777882676378,1178.278008790773,1166.986215017817,1161.6203758007537,1156.6371621157818,1156.1664383913126,1154.6566915240137,1148.63286987596,1148.7196203583792,1148.8487255497312,1145.4899578330112,1145.9745621443576,1144.6250790191325,1131.4735583744823,1134.3019801164007,1129.8859836060935,1125.8271259452026,1119.598637061312,1118.2295482887162,1122.5344375904592,1114.7035413078056,1114.0,1108.3778929919636,1109.3721438536925,1112.4798462820213,1105.714320499234,1102.6203133709232,1104.3475282452257,1101.3803429258978,1101.706498925082,1102.071984477055,1092.5769238304615,1085.2205748084843,1087.4782472099532,1091.9294151600157,1080.9307225301743,1083.034964108656,1082.5094167455854,1079.4320212004086,1073.3072338482552,1076.706131435678,1076.357830943996,1063.5909710824644,1071.5830481660232,1066.6981103341377,1068.1075910405464,1065.5949350989647,1050.9765765351754,1061.1789500442833,1060.633965073875,1054.8575612590855,1054.5559206480357,1042.0718369491642,1042.781431248116,1043.5514263010025,1047.8939034669063,1038.6023751276718,1032.2331037953422,1040.8997466717556,1035.1645257385444,1034.499597513004,1032.2123546782989,1024.5315827551708,1019.1550057970538,1018.5141590242802,1015.1342332278082,1015.375282809104,1010.6965299035104,1007.153431525726,1004.3958519685174,988.4228411255468,987.9808480315914,957.914033791018,948.2909307850476,925.7948806359432,927.5520189207112,918.3917746675525,914.0264334843008,898.2452481899363,888.5238867102393,878.1395917062277,865.5230730924209,838.3159351708595,820.6913205180285,780.731925970585,
99,1292.4910069204875,1260.376581221632,1259.7218987012666,1251.2337587993225,1250.11190910734,1247.1938651802418,1241.5932292877274,1210.9591149370065,1210.6060819799366,1205.5007414504985,1202.181067260974,1189.8958051627646,1186.3322114599712,1188.5178959046484,1187.2038849695628,1177.6174775735992,1168.6064131192811,1160.6556640630024,1158.199818108512,1158.8683001035297,1153.1004337121017,1150.477802427329,1149.3098810450606,1145.8016934327804,1147.4257366433112,1144.8606985475435,1147.359377263282,1134.1009641852063,1132.6239919060083,1130.3673691983583,1126.8537355419423,1126.6574552629295,1115.4245846000497,1117.7100466916638,1117.7138475634863,1114.0,1114.0549513588046,1111.0583709472046,1114.673295793698,1109.2103931934023,1111.5863468406787,1107.4198538889975,1099.219183301394,1101.019360205392,1100.1213205848571,1089.2097037715969,1090.5100456593211,1091.2433719731916,1090.9281826041392,1085.6016183386405,1082.6890307983683,1077.9382803431247,1075.6196170543476,1080.1217000172514,1076.784932549277,1077.8697945279987,1070.7880913886956,1071.1236385908032,1066.020621885968,1068.940341530537,1073.0914768665095,1047.9415518335493,1063.3806600059108,1054.7665654164366,1056.8400562659451,1055.063302364818,1045.1600599566343,1053.261609938375,1041.5850686229242,1046.8965632994273,1042.0836966976765,1038.4561386213554,1037.628130052762,1033.155616160047,1035.9204667829677,1032.8182015174891,1037.79561619494,1024.2619021452656,1016.7161051451463,1017.0155436978254,1011.1376022721416,1005.9264596397902,1007.0172994332823,995.7394372851782,988.0496725458624,989.5773430731336,963.9490722694904,956.0855168812874,925.8428566866872,932.297955586014,929.6336694486724,922.329061114228,901.0379301076256,895.2332730723735,879.5909814626765,876.2986357067089,835.4703969098199,823.472505196133,797.7556345407304,
