Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1303.6481535890757,1256.6157082758336,1250.9016909423924,1252.6617181916058,1247.101428725661,1236.7088821757536,1200.968189184243,1202.78103942608,1199.4022955152784,1197.8462705601112,1188.1104948098036,1179.8066440583939,1178.0093909047173,1169.8526043545198,1168.0314546000388,1166.4191680862873,1166.7171906302378,1145.9443452604369,1148.2232956415544,1148.1395290272512,1137.163120939823,1142.7956277908709,1141.9778567465926,1132.6109558447574,1127.5379534612805,1139.165258293099,1133.1950365244277,1130.8491965623325,1114.2720647235876,1121.5452922881584,1123.274557314267,1113.3279911018499,1119.203944509699,1116.2196646514144,1114.0,1112.8018382858445,1117.4144991929318,1110.4672224130436,1103.69492764781,1104.5085913369733,1107.5708134121785,1102.420507301755,1080.4521936979588,1091.1077162271245,1084.0027661282438,1079.6216775599662,1082.2869185506788,1071.2055174804661,1075.1708413430247,1061.6461678237652,1069.5834516903587,1074.5252542261867,1067.7488020253568,1063.9622989453437,1055.5152313183191,1065.1138824575214,1071.2031429254948,1072.3880717930379,1047.2978706436775,1059.3481077926122,1058.2204834607178,1050.5259995663068,1036.829013498784,1049.679365282761,1033.811882665932,1041.8550990147005,1030.74949052906,1036.6743312672488,1036.9448008987126,1028.4116493562801,1003.4654974144171,1011.5647350227205,1003.3353490435599,1009.6786528791631,1008.4625459885785,1004.936398565804,1005.6851309594279,1028.8304040517705,998.6333739937136,1011.1570247298732,996.06654440044,1006.2906945486884,986.3072809933715,979.3063638700083,958.640736880622,924.7667861582893,929.5447179248471,941.6519926036856,892.152161693249,900.896769304896,891.2111743556577,887.669413460641,839.8042869581379,824.8980741757441,801.1346434927189,788.6963268128302,722.9476254370869
91,1302.9771784399434,1254.2212728686675,1249.0281117893712,1249.5113174803007,1246.4804768035183,1234.5178449041673,1201.4481744264724,1201.0844857421619,1198.8454199912967,1197.012449910246,1195.0499787281478,1182.4242617744692,1166.9749123424938,1168.1771002372984,1169.5753278370407,1167.367085002059,1166.529677546241,1148.0010063503798,1146.1188904474957,1148.9861614082647,1145.331008351283,1137.939879090301,1138.110539247489,1131.4355436813726,1125.4310363722705,1120.7163736602438,1121.108528383882,1126.9394179525557,1107.4525047580307,1122.6957463743968,1123.9278845347203,1117.3238144719837,1115.202436073209,1121.641523499627,1114.0,1111.9060661249675,1114.6737883854596,1115.6571185171445,1106.8762276703385,1099.0941795734745,1110.0702261537165,1095.4272765499659,1086.594102900579,1072.8979060330817,1089.5588887210347,1071.4157790100726,1075.4157065256172,1069.3080880219034,1068.2824334635643,1059.4661037743826,1073.8876094439509,1070.7602808747592,1065.6944217123682,1069.0916983624038,1061.6475488461049,1069.2406223655942,1055.593216699667,1060.790899429705,1067.641025085047,1044.5032466252364,1053.539132511129,1058.1475038778603,1044.415067355933,1043.9569972357838,1035.8931954332018,1017.2909316965156,1041.258472694226,1017.9532136855494,1024.2474272463337,1020.3573670831771,1044.9297712706625,1012.7288410745296,1008.0941245659513,1009.9837655377072,1011.4067888825163,999.013532540484,984.7819789336636,995.619305964982,1003.9043524567464,986.9725849361065,1009.1447414524084,988.9920205828718,995.5840578843271,982.7957960649974,960.366876312378,920.8487605052967,927.5103399260106,914.3179565970923,892.8111539167924,893.6433429553244,897.5551466672797,881.7352362776812,840.9089493363183,833.040637709238,822.3099156250872,804.7481628413509,734.5611958011287
92,1302.4159624139456,1255.5355656800282,1248.823372363538,1248.1804540348091,1242.3995375253405,1227.3408578294604,1198.6898987220832,1198.0906390484963,1195.530708370923,1186.6892160615953,1186.7447821285966,1182.1682584853395,1166.1025670223803,1162.9431302257274,1164.8589944796454,1167.7848892293991,1154.8670668500606,1150.3359410592893,1143.0811226174694,1144.0500190764092,1145.0542313698747,1135.3185669745253,1136.1929173311164,1132.1510059416862,1130.1871961743457,1122.652874420238,1124.5362495587865,1121.762255276052,1106.420876077568,1117.3009953531507,1120.0371969631794,1117.0597132317425,1111.348175816228,1116.3524668512862,1114.0,1111.35180807425,1105.2691688502625,1112.0027785676064,1102.6514602345758,1098.8413619120347,1100.2057889891048,1087.296093060013,1070.0163471671142,1089.406212708263,1083.3371039232711,1083.0779427901584,1076.378166695676,1063.7587723277638,1075.0824079349393,1066.9805197589121,1061.9870174281014,1063.782690471036,1068.0710733121675,1059.8785322573935,1044.3679948080908,1073.453386899832,1065.6562613199337,1056.869247513308,1075.737318138511,1036.9858483920586,1038.2858349826267,1038.39345059582,1040.2701133771125,1044.2249121391592,1037.1040316111387,1031.119599360111,1023.6156303154403,1025.031176699547,1019.1172880187962,1026.3520715608306,1031.3588377305568,1008.7320477162741,1014.9421113162841,1025.274721121682,1001.5848097317532,991.4496751314309,1009.882281775055,999.1021371943385,998.080189321987,987.8258020124017,996.8643909743639,991.3621620812435,987.1904991661987,979.2878959703628,938.7547374832767,933.6445005385772,916.1715542663576,904.4915807131712,898.3110644716305,883.1187769259292,888.6977578336675,885.8575841168729,813.2007949664578,825.3129983593565,787.0418081257674,790.3355783950906,717.8875979662292
93,1308.437103110849,1260.6757832003411,1252.9965493527766,1252.1289241155102,1245.9052642458491,1238.305640184178,1203.7545450033417,1204.2850242360591,1198.3360433019184,1191.4609475385314,1187.3211435187854,1183.3107804926726,1176.700433173611,1171.5417854027833,1170.7652598041989,1167.001553817334,1168.7064782823293,1150.2619127419505,1150.72659575368,1149.6242670602217,1143.3845980681488,1145.683623955569,1141.7906749712174,1133.336523023137,1126.0312266222018,1130.86805129551,1130.760611945512,1125.0777159273196,1121.1447134911637,1128.3669764949275,1124.2588275743763,1125.6626227693112,1114.713808214526,1119.8171159366498,1114.0,1109.3622395258515,1111.7421333338402,1114.033704988436,1106.2250166431754,1108.0785165398497,1112.022392216525,1096.791884658733,1077.9751706174911,1089.4362704253645,1072.5334852542023,1087.8175147743866,1074.0224945154714,1084.7567836008602,1077.1098900622437,1083.0950877586579,1064.8755144587096,1069.042380696855,1063.90865815824,1067.5489676718003,1080.326531968684,1064.2635480944564,1056.41675237037,1056.0845884992636,1057.9209140643247,1059.8662004817422,1052.8267700527338,1057.7554717866349,1033.7057652550602,1047.8384303130451,1039.5053908728626,1034.7092091814818,1020.789716346153,1036.8631194302466,1030.695919277605,1026.8838749429285,1031.4102705318014,1012.0172452034557,1023.4005791904087,1017.4471484599947,1004.511906688349,1013.5538437663056,997.9482594922889,1010.7356205420933,1000.1819124630539,998.8034457135766,999.219716709739,995.5654374327934,988.3615066516122,981.5698645521379,966.5072256956755,936.6074950679786,937.4191482882889,917.5058435981512,900.2284188952015,892.8640711087431,903.6731551667008,881.4939366005684,831.9440450757631,834.6006444528912,807.1709450534992,806.1428678373496,736.5924770476045
94,1299.2625499762041,1256.8436358298525,1250.3316222178007,1255.435984390864,1249.405888637398,1235.9262959767545,1199.8007576282048,1199.0632051198993,1195.9086428997095,1191.5425871398384,1194.1243090737473,1184.541591299608,1168.9116691234988,1171.1575248276504,1172.3703925243678,1169.8477749114825,1156.9172014893902,1150.2555719589163,1151.8095804457332,1143.0135163085918,1151.2757765288206,1143.5031151061196,1139.2971911478635,1132.215809454315,1137.2736363869508,1127.5797693808004,1131.1605900395364,1123.9127997024464,1129.2607944974532,1124.9259319803193,1122.7012889222244,1128.756605002901,1113.8864444990497,1119.5436848887089,1114.0,1114.732475725676,1108.1518493736658,1108.8090871800812,1106.212824552654,1104.0132660179622,1087.778622000854,1100.2329849558264,1092.6253143261706,1100.2640234519804,1085.7080343617235,1066.1719028795246,1089.204879788062,1075.948892005491,1070.6987811461258,1061.527929185952,1068.49665427426,1069.6305754569437,1064.0798756331442,1059.4628018389908,1072.5881589128207,1063.2263208397871,1057.7148532883116,1064.8818177513244,1048.9522438973613,1036.6843975112129,1047.1279145460726,1060.5096811074272,1047.626809990505,1039.8997568179143,1036.3850678508672,1021.5922074373831,1039.7800246766928,1017.8262935573396,1033.503591553345,1023.9101740103096,993.2339639505302,1015.5564966100869,1012.759637418241,1019.5950765641546,1012.4449701723819,995.4316649659221,1002.5344651929563,979.9346889460105,992.3536430684704,995.157647654394,996.4602654079167,985.5682426160761,984.3679665019288,974.9134213637569,965.1884879060445,919.8228932286146,929.6805282417176,891.0132862517007,884.3258270919331,880.6597248066694,889.1697094052888,871.0821389001765,791.3693844481782,813.440885682048,802.5173227925617,780.8865303687951,728.2496358518388
95,1302.9987885008468,1252.924507445748,1248.974226734363,1248.3001352780984,1243.1074396890938,1232.2364192800183,1195.172891922955,1198.5341325837385,1201.3635126072725,1192.4944812559665,1183.4251803049822,1176.502653522882,1164.0728548187185,1165.1961001638217,1167.1853181319684,1162.3753142718363,1145.6198446613341,1143.3805241963544,1147.7621634683994,1148.1288411671526,1145.8096465131464,1137.7510363010572,1135.3368732595857,1123.2590511195394,1119.1771387249312,1129.7802759075707,1135.0259679247035,1119.39132453696,1127.98024521492,1120.38909572055,1123.426191441097,1119.2461753013808,1116.2172202669262,1115.5768624178022,1114.0,1106.4926241639741,1098.820640852239,1107.5837001440357,1102.5694569828124,1096.953015999937,1091.124290398807,1083.2750456362755,1080.532265532141,1096.7889134103016,1092.7267767266337,1077.001631997492,1075.4314191328826,1059.881681554632,1072.9584901761773,1072.311243614786,1066.2789827178563,1066.9636092114888,1065.5336345984188,1065.593953943394,1068.3293254173693,1057.7167874675706,1056.8436120862782,1056.8390342647322,1050.7249284676611,1074.6778296398284,1054.3555775622049,1037.4452532327814,1033.968462165389,1045.1500566773084,1037.2409184891198,1024.6720431496924,1032.6838436525181,1025.663789190071,1026.0259618627167,1029.0489414550652,1018.8580418887063,1011.0771973879316,1022.2831425877971,1004.6036735897828,1009.6511849083205,1002.7877536217572,995.6234072529717,997.5537385533235,1004.7576803656863,981.5039536039128,996.1782399929356,988.3428482296122,981.4704308795483,989.0970794919351,960.9927595170935,934.1138536075484,915.7990676553761,970.2044451893697,898.3020036913738,887.9339490851178,876.3431413009665,874.46610492904,826.5820400715509,819.8245506704642,817.8505470853901,804.1460133618078,731.6373405521249
96,1298.3276223997016,1254.282621907221,1247.5774418083856,1245.1013672569218,1242.0151369362256,1226.4227818498962,1194.9646655867523,1194.8641911284265,1194.1968328372843,1187.6048865510968,1183.3114555118584,1176.9547201674789,1170.8769443590022,1165.045159055085,1163.2120608279038,1164.2378944869383,1145.8142693095638,1142.4534245913394,1147.4329899307293,1142.6328034231094,1149.7188764743705,1132.387973601558,1133.8509366948379,1127.1944792117026,1118.0259429776643,1120.152060218679,1127.0292337239628,1117.0847708811082,1102.9597847212801,1113.8567069540672,1112.1102523481727,1137.8721696707355,1113.276364441583,1117.1818017400644,1114.0,1105.1077813205138,1110.6207711698353,1105.498933125192,1096.3610950116565,1093.9518069109731,1095.033932811834,1087.1804766952953,1082.0623193407391,1076.8946565271056,1077.4089869824757,1072.318486161913,1070.1491815546394,1072.034735133891,1065.595921447375,1061.9852755227694,1062.3443564366444,1068.5884875723964,1060.6353531919362,1060.9732611557456,1063.650654238525,1051.3535053110472,1045.7411124722844,1066.1296394728174,1041.829115627511,1044.1822343366503,1043.853481400316,1051.4658618511999,1022.3778163443377,1044.6805898446496,1033.4453847100249,1019.1807191984996,1029.1945223453845,1016.5358302798098,1020.2979022957329,1034.6620931509804,1026.5487399287817,998.2013571652358,1001.7235914468972,1024.5654246681952,1003.5160642983914,995.0291628745176,984.2927406185242,971.8594924910018,1002.9853999378486,974.0198052000557,998.5560702289549,988.5777209271658,999.4204988422554,980.7342970907954,943.4655920250552,937.5866072979618,913.1375217164618,903.6776180670921,901.0162264456867,900.6256427351101,890.7245639628819,884.9696716792007,821.6432202626555,819.3052757013731,790.7322018400924,787.7328363595378,716.5227984249052
97,1300.6698991453986,1252.827919023851,1248.3603926850565,1248.5724597633716,1245.686217398856,1232.7363640403091,1199.1658951968536,1197.6823916002775,1193.3331852713084,1187.9538339058495,1185.210291053874,1178.7740316056504,1174.2196265073514,1165.9638815665162,1165.902521988396,1163.9552945410721,1154.678777839409,1152.976071265506,1145.4423096996027,1144.315380746757,1147.537117535223,1139.0317162472363,1140.466368211935,1126.52422412082,1120.7283962997974,1129.715806725196,1130.8162930152114,1126.9938257641652,1111.9963380663962,1123.7669446339232,1115.033546836783,1124.4300512695725,1121.461656076463,1114.533748604225,1114.0,1109.933062328149,1113.9406925239966,1108.3326832892399,1102.418903818513,1114.4970807663228,1090.082863155108,1095.5887157190966,1087.9242075514544,1080.4716640022802,1084.8025488166168,1080.6164160763167,1081.629353612811,1070.9263925545574,1070.6964393616922,1071.7798384180815,1071.0564799577446,1065.973436056011,1068.15566164961,1068.493777206134,1068.0112788636275,1059.4885712279647,1061.89864084775,1061.987179806676,1033.1458526460447,1050.4511283641168,1050.9245471425552,1052.832199270175,1052.9179441001538,1046.8539612579411,1034.8689255920983,1029.2611825620734,1040.1946029968742,1029.0240413771764,1041.4871321716425,1039.8507644758317,1018.1310970584539,1021.1562915215894,1012.0944133405053,1015.4832066842847,1011.2418675099611,1001.0329122908736,985.6106919775351,992.360422813708,1002.0861648067253,1001.1083602927038,1009.1271716653023,993.433730627887,985.9038212703007,984.9316437113791,951.5873153794624,937.6647271353822,927.3647359379094,909.2161393705168,900.8157403987514,889.5964785608734,887.416574782154,880.2314536761977,839.3625362162604,839.7455391824401,815.1377125306959,801.0261620910815,738.5117390242549
98,1303.1611466533632,1262.3028486379264,1250.2531890852474,1249.2705728560961,1248.325311657421,1232.9074419475824,1204.361839930944,1198.6131413294283,1197.7965111436704,1194.5767883008025,1188.1160261333935,1184.1662607852281,1183.0604890327595,1171.3347310999193,1165.9262061988636,1166.0569372202458,1158.5339966599165,1147.7965549989149,1151.5210753560154,1150.0236824072479,1140.3160723888916,1141.5688229063503,1138.1502142633294,1131.5131412397325,1124.6775090439676,1120.0539819817873,1126.3362873269532,1126.7481963971104,1126.9942067375084,1121.2604520609232,1125.7480474157817,1116.8450504323757,1119.740764695882,1117.5843906052694,1114.0,1109.1743277622545,1102.6959842004399,1104.907350754765,1101.4145369435455,1095.76838147974,1095.7498043196388,1093.840565046933,1084.2425252462695,1082.149096529331,1089.7643687815403,1070.7755463901835,1073.7651751201552,1074.8236119748701,1073.9179473895151,1077.6835175594438,1070.969244949119,1070.9857420990807,1070.747209810313,1066.2504847556067,1073.3210076747666,1049.4155873253358,1063.9221009169542,1047.5818595724952,1069.0200743206278,1055.324619616217,1046.9533037546066,1047.7790107853145,1062.143687127661,1042.0211514194914,1033.3605230717037,1030.668808033457,1030.8191129277243,1027.383756502103,1032.7686903728277,1024.4729546236645,1032.0911631761128,1010.9070479025324,1006.5902671139876,1014.0527741284008,1008.1660383920666,1001.0932553989232,996.8817742748299,1029.8799731117178,1002.4993744334791,996.9521502475214,1001.626553483977,980.7465564312471,992.0490030841017,991.9269419263861,961.203979547322,936.3915364196532,924.8522953374509,914.195574165876,915.1000560072887,901.9340153511374,907.9220583791741,875.2186597062341,830.616629316481,813.547554120875,798.4839729629789,805.9605123238052,722.7080966265796
99,1298.271842490842,1259.0076149144259,1249.3012956717607,1250.8867476163348,1245.7341028421645,1231.013551221445,1201.5896680555431,1202.2217206595742,1200.4973231104157,1195.024760153142,1187.3757140929697,1185.8926738512102,1175.1758409922033,1170.5196645350322,1163.6823487052256,1168.7534803949907,1159.7253370221185,1155.274337487591,1150.0264105432793,1145.025113278921,1145.958914084167,1138.7966053707942,1143.159881995145,1134.908570908518,1131.4650170325567,1128.993859374344,1126.3866369198772,1124.3820542520227,1119.4434662035228,1119.067370713578,1122.6643224089355,1116.2328206228476,1115.6541835239295,1119.903481601323,1114.0,1110.788272702105,1105.4734889785177,1115.8689806892794,1111.7858735835505,1115.8254364355796,1106.0284393827185,1094.13236116839,1086.5524919069221,1080.477375041605,1080.7180277287125,1081.1031229850073,1063.1537902388764,1063.4269791556371,1079.8458901688086,1068.6807453947126,1071.7760919951172,1068.0670338034543,1064.4106327374484,1069.8879486110113,1057.2112211103677,1065.9529847058197,1059.0774574997708,1049.735245101207,1028.3073781931416,1041.163795600109,1044.502755598542,1049.6404222963768,1061.401097249202,1049.8229090491495,1036.9510486532533,1021.6324711663129,1032.4517160232476,1027.7220663473695,1017.7153580287261,1024.2812085087735,1008.2863698418245,1026.3950199679912,1016.2160759333207,1009.7060985335663,1020.3588202000244,1004.2993769639369,998.3200358925693,1033.1251916692095,1010.2090530400927,1006.4114991226379,1000.7375807618464,994.8682336067452,992.7241932087996,974.7170573276743,957.948396721368,949.8425355492112,919.9479422470663,913.4443506180332,896.0023149146127,874.2744809242987,903.6795748557975,892.7772321521188,850.2377593141255,812.7833206933667,798.9415461704164,791.9981694025272,702.6863176715678
