Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
90,1418.5219505902567,1399.996482807096,1391.3703408041924,1385.2839789914879,1342.7625346241243,1345.7037321088362,1317.7156361108023,1335.4342502774944,1317.1827603048973,1299.388459464006,1297.628447809626,1292.6755733734265,1301.9683142015979,1258.4383628414241,1193.1022604561695,1286.6734323963387,1254.2944594848902,1269.5773533136733,1222.5205992046472,1257.8034932742326,1227.7905826897177,1238.0456867480516,1233.8055310007276,1233.8350519986286,1165.8984487049845,1210.8598889746188,1195.7053722768273,1189.071411486785,1207.163705104249,1207.9210526828197,1254.3451476197602,1187.1646823341607,1176.9100564030023,1266.5674627105507,1191.4836027925858,1165.2934214570223,1207.1674279778508,1182.4261055731247,,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,,1182.4261055731247,1182.4261055731247,1182.4261055731247,1160.0573278048346,1182.4261055731247,1182.4261055731247,1180.85225196483,1059.2136612050836,1182.4261055731247,1182.4261055731247,1182.4261055731247,1182.4261055731247,1171.3666929203155,1182.4261055731247,1187.4831876434762,1170.7507632021373,1165.430961980627,1154.4163253865313,1132.1796994875235,1158.458019964466,1182.4261055731247,1160.84168718431,1212.0089254362558,1022.0440259404763,1141.4820282384042,1139.9816487237122,1114.0,1182.4261055731247,1005.8805310453866,1096.8496537289766,1113.9183735105782,1170.8486919904944,1124.3595315214675,1140.9011866357228,1081.743579417099,1032.3984454312122,963.6631383876771,1182.4261055731247,1114.17295442691,1089.7038374661365,1120.3173295731149,1117.7195522889504,1069.9871048034101,1070.9176692624785,1284.6406038568034,1048.64659548883,996.8669983721479,1060.5719423245073,1201.9041558866027,1047.2888925693655,1005.3644365325817,1044.750565802635,965.7561963229653
91,1395.7939776508222,1377.415962339151,1365.70608051665,1370.097479976843,1335.7628147304101,1315.4170027192501,1318.9340712782366,1320.2543885428065,1300.768850661776,1279.6828549582547,1260.412835792845,1272.0378189622288,1276.2480059549252,1247.7237906673308,1390.025030735038,1266.0411678469238,1257.0034152522283,1251.2578498072007,1284.3268468737424,1237.9146007472284,1241.8618609683567,1231.989668452105,1204.8559563179251,1217.4237266477544,1244.4363997018086,1192.2171929635979,1198.1315721022709,1186.745821891263,1202.322511929983,1178.0787936888628,1164.0031866728941,1177.4164669830257,1163.6851224015738,1128.788833915266,1159.302935786984,1145.4386910307185,1164.0031866728941,1164.0031866728941,1164.0031866728941,,,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1164.0031866728941,1068.2916631082417,1164.0031866728941,1164.0031866728941,1149.563308084888,1164.0031866728941,1164.0031866728941,970.534141699178,1164.0031866728941,1164.0031866728941,1149.4445971379128,1164.0031866728941,1157.9538251125036,1153.4569207925827,1131.9388062814778,1131.3549318219455,1160.9363602082292,1121.9224834445336,1047.940640470631,1158.7459129215981,1124.7153330093638,992.1732535041925,1135.089955243283,1110.8871633822068,1114.0,1164.0031866728941,1075.9256265824722,1094.858853584682,1038.0398223874759,1104.2401449813538,1042.0494134710145,1072.8350836764707,1087.4143026963097,993.4784175838812,1164.0031866728941,1164.0031866728941,1164.0031866728941,1053.3704569243655,1049.3445992452587,1144.3577641889065,1041.0525155539585,1047.3527741930218,1053.4078926912907,1041.5365719086617,1164.0031866728941,1046.9058749834403,1077.7661863719686,1015.7928786205026,1046.0953361366624,1024.0589751317232,947.8794391896943
92,1420.6508816496203,1368.743842822485,1379.4303278026277,1373.9379551608254,1323.0983314207097,1328.4677475461458,1319.359985006945,1318.8113240372613,1308.7225667943403,1293.242558298276,1286.7449816937792,1286.9929975083314,1272.3725155755887,1288.740445463884,1241.2653277581921,1267.8924564835916,1259.3721725394043,1252.8017164121525,1246.429235317451,1241.9872798874376,1237.140122886201,1217.4599975147476,1227.8569692107353,1226.5376758006673,1321.2262463698034,1189.6097074236545,1214.7794260388578,1195.5949079468814,1214.3713183456457,1186.0983640903478,1155.5139140912747,1171.5558206567164,1180.991367623711,1225.7929366171506,1191.7202015618066,1164.5842594672474,1170.412710689309,1181.6097664226259,1181.6097664226259,,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1181.6097664226259,1049.4566220679617,1181.6097664226259,1181.6097664226259,1151.5753227901328,1181.6097664226259,1181.6097664226259,1181.6097664226259,948.6282833237909,1181.6097664226259,1156.119011199045,1181.6097664226259,1130.6093092391666,1146.597713886871,1172.6817733863454,1133.043779639995,1182.9348324340426,1128.3030147331797,1141.3792764132559,1164.185530572025,1166.2156570079883,1181.6097664226259,1107.5263353149771,1109.08243147467,1114.0,1181.6097664226259,1175.6859928003246,1127.356215732767,1055.6682945239463,1161.6509950207399,1131.525549328087,1135.3751428530222,1098.9103719661348,1131.3484346533003,1085.3722515664665,1181.6097664226259,1059.9002846458695,1120.8738155849494,1060.6522180841139,1183.4560179182447,1064.5534881460806,1071.7169442306329,1015.224860101765,1060.4222787271724,1181.6097664226259,1063.3759916182007,1151.066581836838,1113.297873091251,1157.1423700372843,1033.917798682518,971.1989879726103
93,1423.4455298907196,1388.0422775427514,1386.904914783514,1374.7534536535127,1342.602366305151,1336.524199206312,1318.4958100398717,1330.0083301417617,1340.3940908376294,1297.697073776822,1266.830275389686,1290.0125920285136,1281.098373517948,1267.1001937640794,1181.0364832813043,1264.2420208466392,1256.0867929746569,1254.887755437017,1219.753766869987,1241.1260763978175,1234.7070872727,1231.8123763678514,1240.4817102233978,1221.725530804989,1216.3983117727603,1202.6988935324694,1193.7336143086031,1186.150681860177,1225.580241188978,1192.3221218211352,1199.279733062283,1182.7719566979895,1179.8130196268112,1175.0822852963647,1209.9177058504793,1174.458844696584,1220.8705812456492,,,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,1171.158378055171,931.6419591166788,1171.158378055171,1176.8812960752443,1171.158378055171,1230.8677997298164,979.5822628585621,1171.158378055171,1171.158378055171,1160.8065082911012,1040.0505416446397,1152.9598796462237,1179.1075197885052,1156.7668371934844,1128.125429329721,1121.5563160412453,1145.1535581163628,1171.158378055171,1177.6661880588185,1150.9398873855391,1097.620605349341,1118.8105963405465,1121.7628846436965,1114.0,1171.158378055171,1067.6337215998142,1106.596963622112,1108.3949021161816,1097.7211221804346,1111.0641742377152,1087.37496694881,1111.4476550719787,1172.3542143773461,1031.8341524166472,1010.6286934106281,1171.158378055171,1078.5143407869664,1061.870009492971,1096.56540544545,1062.2895693644168,1059.527712329861,1058.3472827381345,1057.965986242899,1171.158378055171,984.5709741043653,1122.1758298129225,1047.145662133908,1061.0071646041165,1030.3687962266467,991.8070471145684
94,1453.590734017385,1412.295759482252,1403.3341371707356,1395.898487887976,1357.1030800529857,1356.5350730531497,1352.8590685424747,1356.2154056002707,1342.7750422292156,1313.8278502000371,1299.353906824258,1306.5732166204427,1304.1767235089405,1310.0431662658289,1395.4377330488642,1287.5447704328672,1263.622703589608,1268.100830956684,1295.716378583413,1278.6870876062776,1258.1968154598464,1262.2508257519887,1257.391112119416,1267.1723544475285,1204.0321339747006,1234.0682623220812,1196.4619694776798,1215.3533274350511,1180.9916550455946,1221.4462910008779,1247.8411920578378,1196.8605480036122,1211.6666415102602,1157.8236909934449,1197.7346398563877,1193.0536873999847,1121.8192694322047,1190.0670230863834,,1190.0670230863834,,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,1190.0670230863834,,1190.0670230863834,1190.0670230863834,1239.3425451543376,1190.0670230863834,1190.0670230863834,1205.0442646123965,1190.0670230863834,1233.4842607743924,1190.0670230863834,1190.0670230863834,972.0355490500901,1178.3652795975586,1190.0670230863834,1169.2621569202197,1164.21131661943,1189.3140524642124,1158.7875203858048,1162.3421933409318,1149.6110539405918,963.125736013978,1187.0199610594755,1142.6894864837627,1054.1543225234723,1161.5346772380399,1165.0184067470045,1114.0,1036.9995721306805,1117.710637517054,1154.3306515831982,1119.6854041391348,1208.5268358733179,1158.0556205945977,1087.629979298837,1157.733249958385,1052.4953357455965,998.6134761261862,1190.0670230863834,1191.2814173005027,1118.792448600232,1064.3743713280353,1172.7887903617943,1076.8053507927932,1066.1967966861594,1190.0670230863834,1075.4396957408874,833.962030148961,1190.0670230863834,1093.4202711911953,1055.9218728142505,1074.2420638476642,1053.195798131614,869.8277759389665
95,1414.3853714340105,1368.0450275482642,1375.7239206587783,1376.3749488423719,1329.5982695877958,1324.361777069839,1316.9757001487174,1329.5811858942643,1300.0747151014723,1288.406897493402,1266.6161362464952,1268.636388774989,1280.8602464329454,1241.9137084387976,1157.1468340506342,1269.6602112976404,1221.8655915197182,1242.1804544699614,1244.7296753478943,1248.2132609270732,1214.73901838926,1235.5439038098923,1213.1735780583126,1219.3977720351872,1167.5932151367842,1201.5262095059186,1183.2580016698394,1187.69003128177,1146.6385194547724,1196.2650328620548,1023.0485979229818,1170.7227313138046,1181.2034363656915,1170.800252255262,1202.7254019238123,1194.1595244773964,1145.8451009344421,1157.1468340506342,1157.1468340506342,,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1170.6794090505077,1152.355293271962,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1157.1468340506342,1152.314125571616,775.3923314928819,1167.0782361129282,1148.389833051232,1103.037181367571,1140.0948544201206,1190.956298788694,1136.9186493380162,1101.8682042413982,1138.7242930939083,1104.2679137893197,1159.4839563368555,1120.7584724158062,1083.9047879748443,1114.0,1157.1468340506342,971.4675419516244,1074.084818934986,985.5381488062293,1036.2867398994372,1099.084872182079,1088.3942580228659,1091.2781488419923,1025.5532716638343,1157.1468340506342,1157.1468340506342,1020.5102098336624,1078.320817245773,1035.0196470611427,1161.3635754607485,1065.0138325680273,1071.5940798215756,1055.0232754153526,1041.6844288290413,1157.1468340506342,1045.0138010136816,1104.826737912628,1069.9996777825977,994.0252705974702,1009.7001287249309,939.4716162786114
96,1445.9988594535414,1360.965717786689,1351.9995658880348,1360.731094869788,1324.7760701425625,1305.9283759101872,1317.3854405471952,1312.8571425420037,1303.8279591652067,1273.3302941374384,1238.5520284982617,1277.451836789474,1269.0027002541306,1250.37591522128,1163.4785964358325,1259.6988338701178,1216.4652239953793,1238.4382374515287,1231.932032764255,1234.4872707110644,1231.8990547454785,1201.2367719097024,1210.6374026508322,1229.6924046367583,1244.2442487418452,1202.3327098044938,1185.0203603231507,1190.0803959528364,1162.130019340283,1188.7016826036165,1186.977411487644,1166.0918591425739,1172.4774724306037,1289.0685155407195,1187.0101149072093,1160.3360299038718,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1074.3877095446592,1163.4785964358325,1163.4785964358325,1153.4075093384295,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1163.4785964358325,1148.4472081220006,1163.4785964358325,1164.2836912018959,1141.697955226533,1141.5879176251055,1117.3341617187302,1137.7278273687957,1142.6990343144755,1163.4785964358325,1125.0443672375059,1111.2126560856848,1061.6688142222138,1136.5488030005627,1118.2890413800662,1114.0,968.8830053379158,1079.8865723052354,1085.1710335663868,1164.3419811458784,1061.4536093951442,1077.7768819690673,1112.7998769746368,1076.7787533031096,1066.771453322865,1072.6902130101985,1079.4405880294976,973.4485864392619,1054.4477800923319,1100.1860881627267,1154.5539381411352,1053.0071968416592,1038.8726208105186,954.0817786315134,1059.6529535133968,1163.4785964358325,1026.0051070862903,1163.4785964358325,1064.867134763942,1045.9657257783933,1015.6088152753209,1040.246691848764
97,1401.6423973896574,1388.500651663578,1389.032312523328,1377.8354531059933,1324.991349385343,1339.1170156834912,1335.8823142171145,1328.9787289340904,1313.1830736079783,1298.2719430649242,1267.0693471942693,1290.9782141233661,1296.9910158406763,1267.743455713916,1264.5123057361166,1282.8780976352057,1270.043964531499,1251.2461319096165,1262.2405883744448,1241.3344822556678,1246.0462620683236,1237.6108946450065,1245.1905518876747,1222.466328003229,1337.4140446762958,1202.2560923539272,1195.325567515411,1191.3321028840546,1218.7892671333743,1203.4839400861918,1329.3936243071842,1178.5629904761395,1185.347051216229,1179.3778233398662,1186.7667421213857,1181.4317245368684,1176.058337756508,1176.058337756508,1176.058337756508,,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1176.058337756508,1154.0038895256546,1176.058337756508,1093.1380015529344,1176.058337756508,942.6410813415275,1176.058337756508,1163.3282332020553,1176.058337756508,1184.351810556403,1147.6429553313546,1139.6851266041579,1161.1408213461,1115.2647802319339,1142.9604628001714,1061.2631524357726,1124.4353490376848,1127.2916078456888,1178.0866438077387,1152.9983663833546,1142.2297140696255,1114.0,1176.058337756508,1129.1770770476478,1104.274994163088,1106.7641578689315,1062.8258990553727,1110.410548040598,1083.8478217019347,1113.1863159722384,1176.058337756508,1038.1603626793335,1089.8334024151184,1036.5408676703678,1054.103982216203,1060.998810091961,1148.4560935030395,1061.8346131138883,1063.8175965391324,1113.3556792259583,1082.8049384268616,947.7055110370495,1080.09333913171,1000.3276755520334,1030.8830873011007,1133.3380941696955,999.6377661206175,1026.3835279936454
98,1491.2482878226988,1391.6763127373774,1384.4709216075012,1383.2720478267229,1349.2377581086735,1349.0264627027827,1347.0112804808418,1351.9396098827474,1330.934199632682,1315.4619086598823,1294.3363564565375,1301.067200099908,1292.4723913498942,1294.5717508275925,1236.5728874024726,1295.1225851177896,1259.052869169379,1271.8617030701676,1287.1228308932841,1255.1688841532632,1245.220555963312,1245.8683834456897,1239.6309032767776,1233.4024666933951,1197.9204434608482,1223.2334199251486,1203.7532525654306,1193.673877302524,1196.2746354223727,1201.0616667306763,1166.8298983292382,1192.2124704283633,1198.0071043412718,1130.366071981237,1223.5281733771103,1180.2626498970167,1167.123173680176,,,,1167.123173680176,,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1167.123173680176,1179.810122778561,1167.123173680176,1167.123173680176,1167.123173680176,980.4882762581201,1167.123173680176,1170.1915285015566,1167.123173680176,1159.876332299591,1165.199341857708,1145.7595204266008,1155.0016960722164,1202.61190280457,1145.335574533472,1073.5619955977886,1129.4582795948552,1117.507001974523,1123.040632505595,1133.361005469225,1148.2333829374293,1114.0,975.4292953380933,982.5046244007137,1083.549617204274,1083.6226687930994,995.7256282978674,1102.1452149622842,1068.4585038186356,1101.686796171674,916.721784286424,1167.123173680176,1039.008648043674,1021.8084802800519,1108.0921635571076,1095.2704416513966,1112.2345647721531,1090.9889555586024,1081.9851295503045,1068.362482659334,1047.7666740916457,787.9753121521125,1061.2661617777428,1021.620261927036,1046.2110798193771,1053.306951067682,1028.1692873073812,998.2628311304771
99,1454.459575922139,1401.7497429326813,1399.2654159959143,1392.3534368933613,1346.1689986040017,1349.0200776996187,1357.6217749446375,1356.3750960949226,1337.4693394205954,1311.5661228898527,1278.889742580299,1311.623689016823,1295.6011308752845,1283.4466890338215,1267.2058371020682,1299.481626509103,1268.5763154244394,1258.1143431429873,1274.9172669402378,1266.6691233410595,1282.1560625433374,1250.370321185633,1227.0149705568247,1248.1600115895521,1153.9626281508286,1230.2579955502185,1207.7227176947658,1220.7041939934766,1179.0770591468463,1216.682426912083,1176.7442475213181,1206.43700001318,1195.4385407894079,1173.1447115909461,1199.1382785938047,1193.425628541317,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,1176.7442475213181,985.7663256696441,1184.3537409606056,1155.9266402909025,1176.7442475213181,1070.7353454306622,1176.7442475213181,1176.7442475213181,1172.873117130072,1176.7442475213181,1184.0561668353364,1192.6796733733495,1093.9955668728207,1184.4428672575448,1160.4883054432453,1152.2550144147133,1122.1743556616088,1156.0569286895793,1191.0363711415134,1068.7965104297473,1137.422395867613,1128.1388373214359,1114.0,854.9748092770085,1176.7442475213181,1107.831091406575,1158.1073061140012,1085.1223020853508,1137.3001233258171,1097.7185517939338,1110.9833173100897,1064.552923903967,1093.3181119442015,1068.2312927845092,953.3743395841788,1155.5518053323567,1112.3096536297987,1074.6267689127176,1086.848706424227,1087.9404883226136,1061.824249749374,1078.5834970825927,851.7286874650551,1114.9362953846369,1142.377408612802,1054.025901107465,1035.1111570774317,1069.5392835985074,979.6671794271386
