Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
88,1291.6521172387465,1269.3071134278543,1265.7033480460773,1260.2420232358058,1258.2902503824023,1253.7676457566702,1250.1183416726158,1249.859447834583,1240.2758332435806,1231.683269638837,1210.5856308252887,1205.0236935654157,1205.503799202692,1202.461836250192,1193.8018646429273,1189.3145627570775,1189.546515061701,1184.7060160276753,1182.9985927076325,1180.39930444999,1165.4509369375558,1162.6960174228834,1163.129857164133,1159.9680669067855,1160.3764318027588,1153.8478036431795,1150.308943463116,1149.2083221387645,1147.8018904410806,1145.4060161450207,1147.8368902670725,1148.4129452492366,1132.6507433515744,1130.9314852804762,1127.2411874926795,1123.6974195843054,1120.2870152836172,1128.8599778192263,1124.9996948253267,1118.7954065358488,1116.3813087511862,1114.0,1113.1524899623719,1108.052905385562,1110.8532499513024,1107.9759599438207,1105.7589003796006,1102.644520735576,1105.155821345836,1103.7579008695093,1101.8701328394477,1101.561223991183,1093.147807086651,1088.139261841303,1088.8592836114642,1090.817917824692,1087.17345563657,1083.4966430111258,1084.1959014541735,1079.2194816633564,1080.738628131921,1084.0119386200336,1074.7760379718693,1067.9057171346624,1071.55005448863,1071.107272095479,1069.8419354244336,1066.5283376608959,1061.2729687865317,1071.7740442134914,1059.3813925932068,1056.491088936198,1051.5656166547442,1049.2916961045296,1036.1777571431116,1050.4650035501677,1042.005567516675,1044.9379846037486,1036.4356495186921,1038.304944396736,1032.149277653391,1033.790154631814,1033.5362954233071,1032.2008091375994,1034.5599841314165,1017.8059004458761,1009.0236414841636,1022.9043997054932,1005.4401319984432,1002.549948346302,1001.4412166808027,982.0665598219196,990.7577389158537,955.5286381894625,956.1763927196063,928.4166845100956,927.9597320451613,927.3228550412011,921.0162020371596,897.8464941881118,887.6348160858581,870.6376851402247,862.0831252173635,843.6952582105648,810.7487388059504,797.0353746904937
89,1292.0160982331993,1268.0262348133517,1267.4355320693714,1261.399279800108,1259.3795612816548,1254.7009662934229,1252.0345648650793,1248.9865030752967,1242.0659379305703,1232.01694248736,1209.304435510856,1206.9940060136942,1202.3910433133526,1200.8833639457662,1191.1202124892718,1188.7636046105458,1187.324014333687,1189.1178064932267,1188.746011672522,1181.3117342428181,1160.6414296768585,1163.2602659824454,1160.1293749166705,1161.7016358295332,1152.4900822138445,1153.3769743821072,1151.1727017912929,1147.1884795791013,1149.222065677399,1149.6344344197264,1147.1601926282317,1148.1416564917256,1132.3305998857752,1128.7877644484222,1136.253823460863,1128.8612377254524,1123.4612835914456,1127.3792840636443,1119.1328214970001,1119.8648048485484,1117.9548942816282,1114.0,1112.5935085899252,1110.2143162274647,1117.0936141021275,1107.5475403372593,1110.6675487303937,1111.1554379727309,1103.7630083860627,1101.6675101911624,1101.7949373012393,1094.3600966267234,1092.8226379376324,1088.1204249323919,1091.1463993981288,1090.8503205373108,1091.074137855579,1083.0506852102044,1084.193167570546,1083.9810106099296,1076.7105557568834,1074.1331513861153,1077.563027546811,1069.6955682512692,1070.2218422553515,1064.330779917539,1070.9243918493173,1065.4663428185845,1062.7135383871503,1060.4878343466135,1061.5435779001432,1052.2465479887085,1054.8518024528662,1052.40297815224,1034.5323004903325,1031.3968043940845,1038.9287501718163,1041.243644956359,1048.8236057480522,1034.9359057694003,1040.480289724273,1039.3806881199862,1044.659990084495,1038.8173361589534,1025.0381270725704,1015.8703851398376,1017.8500918499316,1016.0753483794291,1014.7370490501064,1008.4729029265405,1000.4433163868212,987.8383586527302,984.4058559594909,964.9935923701939,948.5534075129418,933.4973444127929,927.780461353904,918.4732420846174,924.0632017260355,895.4865059554818,897.5628710181471,874.0111515140497,860.2328103775882,823.6187079968555,814.175033181421,793.996943519229
90,1290.304490780942,1266.6376771762789,1268.1968791690913,1260.4184927892434,1257.4824424962828,1254.661515080359,1251.0410215374618,1248.0070428896645,1243.0563984670205,1234.4126701160574,1207.5628138587292,1207.7195622189934,1203.5941877841221,1199.4217504113965,1191.4640890926164,1189.4484546267295,1185.7724615706022,1183.8755460500595,1182.9621168029782,1180.2224285366449,1159.0821714075628,1161.7722722058688,1167.5384472610094,1155.8588619976906,1156.4956872228825,1150.3634095284997,1146.9683235795094,1148.4871532606317,1148.650499899606,1146.3356167350557,1146.870038507031,1146.2111397208212,1128.8523701230183,1133.708219395621,1128.04109723269,1123.4863706182018,1122.9799889569258,1124.569781347594,1120.9752190259958,1114.5955831750737,1114.4641404879796,1114.0,1107.0549479609786,1110.595935968882,1107.595331576963,1105.1026469360713,1110.5808375050362,1106.3213217457364,1103.6977705567906,1102.288182646827,1103.3738751595365,1094.6815624805768,1092.8685905451105,1088.9901428404996,1090.581585654705,1088.1968138982738,1083.9138373300975,1092.3609500640991,1080.0801625726904,1078.9005728110753,1073.5276965878274,1078.7167339684497,1075.3354428448008,1069.677568081454,1072.699251907847,1072.1280599571403,1063.704864449855,1065.976540579853,1058.060074273012,1060.4506900182287,1058.9718110921626,1054.9822063887468,1047.5496847223158,1043.7032005838616,1033.2972447351224,1041.1760999855012,1043.0105195200113,1037.647352280907,1033.9323917555453,1035.5393518878727,1033.067977105889,1037.2094490294648,1032.7250376648485,1031.7820854732636,1033.2451008587186,1019.5653727408236,1016.8059051969731,1006.2192997895701,1002.0788360643646,1002.1393119130688,998.9929239168414,980.8998410152964,982.5526367094159,957.6342976528441,950.895550207902,930.9151836928129,923.6673178113041,916.6882902506013,919.0073702837867,890.3888959585491,886.6153548617681,877.7346021318931,861.0025364551653,831.1954056550551,814.4655912553142,802.3529046905771
91,1285.875483988507,1267.881781441851,1267.7068103401664,1258.092133691922,1257.0248209197955,1254.8598692498022,1249.6260049969146,1247.2774445817574,1239.7720505511545,1229.5959324398893,1208.1539163500681,1207.5148824754626,1203.0268428295403,1201.1305838032192,1191.7751875451966,1187.8836281314816,1189.42670380443,1186.5868406742422,1183.5714114794625,1178.1029573568565,1160.165394941014,1163.0159451225763,1162.4530116941705,1156.171035736707,1154.1336684462417,1150.19359310858,1148.4773355249936,1147.1882931531347,1146.2886605266256,1145.3391131734154,1147.0722489304037,1146.616286409681,1125.5004540214134,1129.3672997965891,1120.8595935056876,1125.1580845593946,1124.54522863696,1123.6880184609417,1118.6535697640647,1117.7322463470782,1117.7864055669602,1114.0,1110.4086645423035,1109.8276361119486,1116.4974003358877,1109.484169391873,1110.8184742675398,1103.790278451388,1102.0847206446815,1100.083992654966,1102.7512551216066,1096.1578521778695,1089.4315640206364,1090.9824081739982,1091.041430186882,1089.0789705135871,1085.7663564816662,1090.2726262833091,1080.380836461176,1077.3889329237743,1076.6194291970137,1070.177261756317,1077.5835364837421,1079.373165810126,1066.7405988649457,1064.9490947915665,1067.4253299450306,1067.4908243209543,1067.1490723890138,1053.1813779510649,1061.4717518914454,1051.2982838822186,1055.0217778424715,1041.4750429399373,1044.5916706814096,1033.9857532709782,1041.704145826195,1039.0880727611561,1035.055665541872,1032.3123324235985,1031.2128762317989,1039.2412134482415,1026.9150823309155,1036.5196996117556,1039.1838577416734,1021.885528891143,1012.9363171436441,1005.1124393532335,1007.4712997301192,1000.914776786474,997.3234328444997,984.0505134238031,978.009712248193,958.4077004599992,954.3515843507298,936.004619957301,929.8017643212854,925.7464982528352,920.1515477255929,897.90504034924,896.1607391187326,880.9123785567267,861.6437638218041,843.1464859486621,809.4728320898739,789.2003781899498
92,1287.4578844127602,1267.2395259620346,1267.0677855403226,1261.883926341983,1256.940080024145,1252.7015327189456,1248.4483382689496,1247.300111987122,1243.2426804460092,1231.7898939807098,1207.5109379233093,1207.6515854998172,1200.6502753932923,1200.4686114118226,1189.6821498584975,1189.670616347789,1186.8003854848155,1187.3735283614544,1185.0763780798477,1178.4663891282541,1162.514392800859,1161.2691444698394,1163.948443305127,1157.295275945865,1153.8676158594687,1150.2299099871766,1145.8758463023435,1148.7976795502007,1148.8869238459322,1147.7454095116082,1146.7990949810012,1147.019044843742,1132.523065466722,1128.6373044192017,1125.008048228308,1127.189272754641,1121.8688224103698,1126.247810168617,1115.9712355715983,1117.0852299198375,1115.3615081696914,1114.0,1110.3452372706465,1110.6418593670383,1109.194405436158,1107.2928457273842,1103.6635771468425,1109.7873461715733,1103.0011963572501,1101.9652787801065,1100.1050153351184,1093.2718797026455,1088.1765816251423,1085.5502323201,1088.981864243117,1086.560577736091,1087.0386739548403,1085.4264439692745,1083.508846903172,1080.9234058550778,1079.779290434974,1077.5468296777533,1075.931788609421,1068.939602821562,1068.428095206971,1070.3420033192162,1064.074611333051,1063.0271716822608,1060.2849491945549,1050.5559582673677,1060.3054224576204,1051.98269273721,1047.7195206799295,1049.165350924227,1049.3326268175022,1052.294944064007,1043.7433992186548,1040.562911841707,1030.2430089391605,1033.0143932078063,1030.481973187671,1029.8687479044042,1029.0239846351224,1031.88807345113,1037.2995634829977,1017.8135515467177,1015.411794137066,1012.9376348723412,1006.1472743369724,999.6998735324393,999.7413899808673,987.1284327988463,983.3054785795877,965.7877630939466,954.3944023986364,930.6056145288602,921.0649178464844,923.800991226024,917.4462432415237,907.5668470800708,891.1255067225833,874.2723925912142,865.9017692430797,842.0346972292675,821.9300123375087,810.734931036247
93,1289.184857190877,1264.2740674853492,1266.3492210654135,1259.5432571167305,1257.063674066082,1251.5743034972486,1250.15383322187,1246.1569322219652,1239.1229916134073,1228.3751081845064,1205.7477111777732,1213.6607528202587,1201.6632496221243,1199.7678718476607,1191.861374792089,1185.6469888171446,1187.6351592085564,1187.381873693382,1182.2748185443395,1177.2536790519787,1162.7817188197591,1161.4338025221855,1159.0660556688429,1158.1453520184614,1151.664148490068,1150.619961626995,1148.444526778116,1150.1496984203566,1145.402287967913,1148.2422055155816,1147.252967042807,1147.0353238891262,1126.1415589907494,1131.0797041340124,1119.9752087523914,1127.0957649720326,1129.8060467898472,1119.0347330994373,1116.8549468705987,1117.9033172961142,1116.2355130000594,1114.0,1109.9507787235675,1113.250254501242,1109.0395378155033,1106.8958834643308,1099.8666472432349,1103.6896954119306,1101.561673398653,1100.9841341854253,1101.4576265932901,1094.9939053750481,1092.2661575685488,1091.655635969123,1089.3895939761692,1089.8631013772817,1088.605125948529,1084.7152151538612,1080.2423138361169,1075.1544480885345,1073.6145016830128,1076.686009642162,1078.0391251994586,1066.9002732952642,1072.4257116278282,1067.0009388874714,1067.1058449603386,1064.5732844871052,1056.7156099064514,1057.4466876949211,1059.5742300418813,1059.4011565900464,1049.5474261803315,1041.5660365297924,1046.635665983306,1049.0584773974208,1039.32268771699,1039.3836844948926,1039.318475833561,1035.4526577499855,1033.9232303546341,1032.0936929480088,1033.827912841341,1038.9840448575133,1033.0772185165133,1017.7076311722368,1012.7533497750387,1015.9268383638292,1006.1161700600014,999.9942468431341,1000.8824054180329,986.1802480008149,977.563678323911,956.9455783205817,952.0899522801901,918.605791025189,932.1379986738443,923.0425463952668,914.4484706845797,893.1116222806577,894.135186261047,868.6597771660263,871.9864252721961,834.7725737749788,817.1347139171423,800.1949360444213
94,1288.6817565968852,1266.5879030801927,1267.8732965912081,1260.204288220384,1259.580045402259,1253.0386968906448,1251.659686066108,1247.1476216637466,1241.8922608939438,1231.2952608778692,1208.1970280047883,1210.096789417064,1202.9618385434028,1201.7032670027256,1193.204927464705,1188.4887249697333,1190.6483716438865,1188.3732665698765,1185.2434096016357,1179.7740999911314,1163.582666264491,1161.5051306127423,1165.1892746286746,1159.5352224071592,1152.9559543018001,1150.1554899998127,1150.506742805911,1148.5178558179537,1149.2024994280046,1148.4368138157308,1147.141344317608,1148.848481336222,1133.5930213356128,1127.01292954102,1132.6092671328188,1126.166455306349,1127.3994902205166,1125.4053329782146,1120.4512407445277,1118.156429872954,1116.8945333741397,1114.0,1111.2575336894058,1112.320179211154,1109.677138222949,1111.0426792290086,1104.7164009052753,1100.351066568042,1102.545385239046,1104.9235712672598,1103.3258616376245,1093.820736667296,1092.911995337765,1090.116242817062,1092.0672102406652,1090.0309878938485,1088.5063903145945,1087.0356343111484,1080.8607077723811,1087.107406809794,1077.741556873868,1077.7150744294545,1080.3928882127952,1075.6313797311711,1067.3057549433743,1073.612008521981,1068.1868769511148,1067.9374461142438,1068.0719685627223,1062.4896810097239,1064.903153675015,1056.1384042994396,1052.3497859979902,1046.9342520844784,1043.4305844922494,1058.1392313038082,1042.1470301275956,1038.7742270736014,1043.3800914773974,1033.266398253498,1039.1848765111258,1035.042442166634,1022.5761112400105,1036.6565968419745,1034.671669128371,1023.904302301597,1019.7830369361659,1017.5655059753427,1007.7025701323155,1001.6875001085502,1001.0728413470162,991.0604081177596,985.8606901016833,954.7942060943345,955.1712995402233,919.9330726047558,913.8470001137705,914.7222165287586,914.8316362877295,896.8001636861377,893.3934097879539,870.3455568881806,853.5966337194142,846.5166173042685,812.0936004568141,796.2992326466257
95,1288.9002585029618,1268.4671061711092,1265.3197843534485,1260.9061080779543,1258.184185167771,1253.1896105736264,1249.9031948699837,1248.57860185944,1239.4346538926393,1230.5502468090654,1208.237565171706,1208.4203562987339,1203.1292753133741,1199.7586890010757,1189.720775213641,1184.9302335666002,1186.527358844722,1182.5607312501,1182.994773390004,1177.7872226509137,1165.9782996541235,1161.7529965959116,1164.5796119713473,1154.618758338929,1158.304307052965,1152.105337686113,1147.1052887292924,1147.415671741975,1146.6897486350615,1145.290184151933,1144.670100462601,1146.2700428856106,1131.65764952325,1129.6648546307026,1119.5753768964087,1125.7218717510875,1124.8278546485458,1122.5118749379385,1118.7245998198173,1118.4132786892035,1117.8690878519023,1114.0,1109.5879960382777,1112.2694843290942,1107.8843987813561,1108.4742311141194,1105.157349015241,1110.587788271952,1102.6860538729704,1101.6645598337436,1097.3193652730286,1098.024850606675,1091.0324673078426,1087.2507374824263,1090.4840052929885,1092.2576606686857,1086.6093826833176,1090.5301222952676,1080.9461846971367,1076.7916605717253,1076.2296459862052,1080.909435284147,1073.8263458857982,1074.4021622838457,1075.2261718807365,1062.3516786047128,1068.9062261201884,1065.830921490387,1065.9220224052733,1070.2841292291441,1062.4447526379909,1059.23785097269,1051.0377261111357,1039.185863789612,1038.8265605209046,1045.1235623415585,1044.1690322948643,1041.3212156951467,1040.4755084350381,1031.8397917753205,1032.9183772630577,1036.248350676576,1018.7087572426841,1036.539994153301,1025.8771916194523,1015.2939121413415,1018.3869981132425,1014.496950241284,998.6788181985173,1000.5777627075358,1003.1098805342532,989.1982039109047,992.0391862591027,959.7411748699544,953.3289849306905,929.9132750755033,927.7866410002798,923.7526690662773,919.4229893102561,895.1081281081917,898.6369518709937,879.074235078467,861.2859854342228,842.6453477002312,824.8888770835379,798.1666365898765
96,1289.6129880643664,1269.2690475645145,1269.8926687336036,1258.8044761402534,1258.0396774970866,1253.9998292989483,1251.5671894247832,1248.5450441099656,1242.1326976970086,1233.2799164196215,1209.2775773995477,1205.12084972346,1203.0365466988117,1202.8056446904873,1190.7350734354418,1190.2398830788945,1187.6996499237948,1187.8417435482404,1185.3573179097011,1179.7233546396976,1164.2127605242035,1164.203975513291,1162.2281357945471,1157.796602466877,1156.7701188395454,1151.8129621744017,1147.6274085750313,1151.449325930792,1151.0317319129194,1149.4328990728095,1147.9260005679344,1144.6256802652506,1134.4400326497798,1129.5174053511314,1129.6634903367728,1128.069839756268,1122.1359822114698,1124.462216734695,1120.4401603100769,1121.1316309678944,1117.7715495211703,1114.0,1110.4330027165915,1112.4883301810892,1110.1827008619705,1106.5872896017095,1102.0686691804867,1102.9874208941246,1104.9684812356074,1103.0303284778556,1102.1805030774362,1099.6077989478372,1091.7000951927134,1091.2472458703473,1085.9076475168645,1089.1819837181727,1089.9133793076605,1086.3651186001812,1077.9888676310493,1082.4519340999423,1070.9318119975826,1080.5651256611623,1072.8536603729544,1078.4042956571882,1072.4057355406721,1070.6635213790053,1068.0064358543545,1064.2809935529863,1058.251149305611,1057.9214027595842,1063.7341469187045,1058.3560609282904,1051.235608981306,1039.6094401271753,1051.7561606443114,1044.8684773971256,1039.001475354284,1042.8129455733633,1054.2446221475443,1038.6014235232933,1035.9256652653924,1031.937444172122,1031.523103290152,1038.1883757386047,1032.3300185817347,1020.1310455624568,1009.8087913919825,1017.3509274482062,1014.8743779869027,1003.6781582699168,1000.735964533799,987.9457702089086,991.0055252702175,964.4949026873655,961.3860312420175,927.9057938925243,925.3822140959742,925.642841001413,916.5073729103314,892.0202528844504,892.2559516901958,875.0348272648056,855.150118308381,835.0188730197531,814.7644173063975,799.29943826033
97,1288.3780193080595,1266.6324765611537,1265.4915306884932,1258.799339757772,1258.1018613800366,1252.296728358029,1250.635837889882,1248.0328971836475,1240.2348512963192,1230.1955281362632,1208.0580808554516,1209.0317996143153,1200.9854627836296,1201.2724446887244,1188.6645454420259,1189.8013508732986,1187.2961638780705,1181.974641342633,1183.4238655909487,1176.5379357947957,1162.161728495694,1161.994052709144,1159.0662595125189,1157.0234212279167,1156.6586391761418,1151.1175453630342,1147.427523997588,1146.0880873412243,1146.8184297626672,1148.0296174001387,1145.4006225919995,1146.383751095017,1131.2999389955191,1131.7920069221202,1119.646511792025,1124.283413008179,1123.8067363930309,1120.3912126734192,1117.724920450247,1117.7449675920177,1116.9384784643196,1114.0,1111.9655412270697,1109.5474492228066,1110.080543599824,1110.7853547262555,1109.18468823022,1105.0531071399027,1101.4891029872829,1102.3440035653239,1099.4007576776453,1108.2757488171742,1092.667982840406,1088.680570357292,1087.5246043046782,1089.8295397916072,1082.7395259736174,1087.737351223888,1077.8009092487064,1079.5296092597164,1084.6191239030459,1077.4186162167325,1075.1357719166178,1072.5478409803645,1071.5180363567265,1068.2352787087157,1066.9438833045206,1062.1850173112323,1062.9434797608626,1075.4326848433254,1063.4005518129716,1053.640438376276,1049.833844546434,1048.3182807398161,1052.0881506671076,1039.2304357860917,1041.3370166839063,1035.878954774616,1039.615787566591,1039.2101611743326,1032.7643975534543,1032.5705577029812,1041.6860393391798,1028.6834429675719,1026.0170786889323,1020.9447654990714,1009.4938870604321,1008.3350574394308,1005.957053099524,1003.0768942686735,998.6390471365967,981.9231420829029,982.2637632371056,958.6416425973921,947.2340804929408,909.2572610730963,924.1506658348288,911.5260060020373,914.5314729904952,896.9473946652538,889.9286397639839,865.1259103482328,860.0480612227568,836.1572912639298,818.7251931718738,786.4857098228235
