Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
90,1275.2743916663865,1278.9825508788465,1264.8787826819123,1266.9997678671755,1255.8717060359404,1247.8362599242002,1254.748713747482,1248.9108394054404,1218.155338770545,1222.1538264664457,1224.9020685458959,1224.5282150820137,1216.1856771731425,1211.5284248228463,1201.922158388817,1196.9853473497403,1202.8593074795301,1198.438708711413,1189.1133284942066,1177.5566619342746,1173.5702303349117,1189.6535998513561,1259.8470740051855,1153.0693160879546,1160.8022581571595,1156.3427986554866,1141.5996698861559,1144.586805387665,1153.0102465079372,1137.2564952751832,1126.9232700153436,1127.8825227888692,1131.7128243288882,1166.357165431791,1157.8222346454074,1141.0948141329682,1163.0489955711894,1133.3461826876971,1157.8396444617686,1165.2997996500987,1123.3285172458513,1110.0665969045053,1114.0,1144.8912181936,1116.2008292752803,1111.2053366845646,1115.7241904442694,1141.8488426977435,1085.8006330709916,1124.303468017139,1113.506789356018,1111.5294717089864,1066.068518029292,1101.5820609630384,1101.5820609630384,1085.834609590016,1065.5465766024072,1130.6174404886813,1109.811240062657,1082.3115518250936,1086.229968105617,1094.0872512050241,1092.2229623492503,1050.5337112041898,1062.3074685839238,1101.5820609630384,1114.825493492789,1127.1092920743276,1065.6416130416758,1085.231938864758,1066.2325671129722,1055.5726533251213,1064.3167024143504,1072.1242427976035,1093.3828552702807,1101.5820609630384,1143.3553400242513,1025.4929151008091,1053.0476902172195,1037.2345691274472,1038.3081564419224,1008.1911592495752,1001.8561553609827,1003.7463513337016,1034.8258259572187,985.589350103503,1066.6520203872499,1031.5681969222312,1008.7662295447625,1000.6409990251739,977.5612554947147,1012.4981764056297,992.8859052205852,969.0697220656303,946.1457651569132,1001.6024798595761,1101.5820609630384,909.8120571688687,891.0739557403467,914.7164159631633,869.7976711134131,884.8255675362984,848.9053082550417,914.9555173751643,783.7687668241999
91,1272.3937067739375,1242.457384239916,1253.4327001548886,1221.7426234840784,1236.7860584701184,1227.8210770111957,1219.7386508089032,1209.6019479123158,1228.7344139759423,1215.778724283153,1204.9016145522614,1191.223542732674,1194.4496966271367,1209.7776450910171,1196.170855813873,1190.592172898094,1163.856284961784,1151.2109434217139,1156.55428647531,1164.1527322893207,1153.2627407238297,1143.1332666712642,1075.7891287855623,1137.4130123597886,1113.813848526118,1138.2072311949337,1152.2794517504217,1134.4466044890862,1137.4600727324448,1151.6481194092996,1110.1788314903088,1129.601281094668,1130.5631779401574,1110.0043938191052,1176.9882395471068,1114.9035307253378,1102.065832255981,1123.9584883818866,1098.5278271240563,1149.860625727504,1110.993648638221,1094.4685905800593,1114.0,1094.3921175382357,1119.4533960447195,1104.8896672478268,1113.6123947261058,1084.3026593421494,1081.693815234926,1100.831783075828,1061.686488250616,1096.1366333283152,1082.74718918372,1076.3536902555365,1076.3536902555365,1084.1583067659099,1107.6543687107908,1061.6527131965468,1050.8526468742818,1044.6624472900703,1037.7615393887434,1062.1734950177815,1071.1120004397867,1057.1931817921886,1111.5021299585023,1076.3536902555365,1035.9994360709952,1062.4877836035148,1079.2168613209994,1035.9079462941909,1040.4831644666115,1038.722433585065,1025.1361876717106,1036.7958954305695,1084.184694799912,1025.8930072391329,1055.2999788653274,1073.972360345369,1009.7086444229353,996.3709192921037,1034.5460403839138,1004.033604151176,944.7621822340168,1025.2057594690536,982.9223701363678,1013.152955986743,1018.0000638448608,968.1533275590617,972.403842721813,951.7214934339597,983.0794275438053,1003.339562135668,921.5954914711717,896.2786047333811,923.7276582491378,927.9045221586206,1076.3536902555365,973.3849477032973,925.3999007195721,871.5676575212773,831.2319067455285,851.9054123174897,821.7137928628597,807.8810951320769,774.2178038340819
92,1251.7508752489919,1240.6424615474932,1245.2613172295967,1244.131312121398,1221.5191307142406,1225.1409726885165,1232.710119081171,1225.06287182955,1223.7641939507841,1205.368961030474,1214.8966623658255,1200.1650458675913,1183.7583690732522,1157.5696661700078,1187.2699176486105,1177.4063366736998,1180.4286752114147,1163.3895551878786,1160.319796726652,1175.3495869471774,1149.3563449353733,1146.530662394892,1073.2091684186353,1153.207980526517,1130.9173555178534,1143.5453901347844,1118.136463313139,1119.6426763903178,1121.4556670984343,1123.7444820475848,1146.0642248154516,1112.686089476546,1119.1920475516717,1095.6565285743486,1125.6627750031228,1096.0359228197676,1126.096631205087,1086.6741411404187,1122.9381835772485,1131.603813226929,1122.1115556223315,1100.81698877739,1114.0,1112.6971993768457,1085.3404541269492,1085.428443862223,1082.9980337508314,1005.6199479133521,1046.779167601448,1082.1762825531468,1086.6738913136935,1085.133182924419,1050.0792647559456,1062.3830744054637,1062.3830744054637,1057.6972343226894,1079.784974629781,1092.706318163101,1090.066177066848,1038.3905278237216,1065.1923425839773,1057.6518016128052,1004.774252878618,1064.3283121988713,1049.9407210547736,1062.3830744054637,1019.2866832423399,1063.3730899348798,1035.2662287873768,1026.7234571575407,1040.9554560367085,1044.6714065334324,1043.902517575362,1072.0792129248089,1053.238339803073,962.6339045360555,1014.2424629460817,1025.2093611821156,1036.6086470181808,1020.0346152349125,990.9282947754728,990.8783211797534,1002.3249087345731,999.6050373486381,1004.8327752173113,1008.3179690344399,980.2920048450545,965.8896542485381,959.1850217502591,945.8509409355815,994.5834274934499,943.377745016748,898.8075296665877,876.4351985861433,894.0067364622142,865.7015399490967,893.0374554797687,894.0274890285734,855.3269863137084,870.762266654385,813.6677425804097,818.8922992048163,788.4261104209387,761.5502533165378,669.491047805222
93,1285.072455802436,1275.1913896409949,1267.4041048846295,1261.8801201399872,1246.405125872269,1235.6879271477176,1233.0167232068268,1233.161615148046,1233.5244186068592,1240.5386256202203,1231.9262539536362,1218.0710251662558,1201.7939896531398,1205.032129499895,1153.824082582135,1190.9242081180068,1200.6659725503498,1193.9508415492414,1175.2364048615657,1160.7033627006977,1174.126362045706,1164.9413699670465,1164.0240582535214,1156.8381435146573,1156.0927011715758,1133.7864538146923,1130.383430033555,1153.1260912526657,1129.717193572903,1136.9781705661967,1168.9885346500319,1139.8612377130646,1152.1849480702429,1141.6323797955629,1136.3640441646976,1123.7828998160103,1079.0630034813025,1123.4485040618436,1121.208825846695,1120.0869833614079,1088.2506793511948,1105.0725731502978,1114.0,1116.318670861253,1114.3243358763352,1121.7152396096824,1105.3870893919852,1088.2504230852612,1104.283928873006,1069.7694747782907,1095.3059739631567,1085.131636745989,1117.4728784627566,1088.2504230852612,1088.2504230852612,1107.2949268582202,1068.7122180008041,1101.372150369354,1111.293037070838,1073.4066012622577,1057.5908446794008,1062.907942320461,1026.7831373679364,1061.6044130323257,1099.9487703259326,1088.2504230852612,1136.1707296999575,1055.4313945961421,1030.9267607240674,1074.0778211371357,1059.4910148174308,1061.8241587606467,1081.5599150025719,1064.534924457546,1071.8222960186863,1062.7609374954195,1011.1847100804225,975.7071929494757,1042.3049229592457,1041.5087192897722,1016.5645167809906,991.5602586371876,1053.5329400458456,997.4957059484833,1024.589986339848,1009.4062650340998,978.817206183643,1003.8343604719344,984.1728735344894,1019.3318111665966,1001.3379761670507,948.5984331917292,936.3291031108066,938.1163406850716,913.9306806364797,942.9060040871836,1088.2504230852612,904.2824068924297,905.10284239952,846.2191030454953,787.7305199226373,866.297817532117,719.242470566857,919.4941308620797,1088.2504230852612
94,1285.4915500693319,1286.3434495741726,1266.6664356031176,1266.6542636098595,1270.5122208231173,1247.002833994592,1248.465388221488,1228.3455839312992,1224.42536406368,1234.3378619982946,1246.8996223844752,1214.203481465261,1209.8827025061962,1204.3847334345373,1220.2427477373349,1198.912455953426,1224.2332463013486,1192.2043315551105,1205.1329205370355,1178.7865859948367,1177.435047791716,1191.8397624431211,1142.6969399250384,1178.611356383436,1156.9385868578368,1155.5488007866159,1189.4815741959574,1184.1839525037249,1128.3854725182866,1156.0512388343873,1143.7778361261412,1146.2132201277657,1135.3177986988205,1115.6522758963215,1088.0907149051125,1129.8473131695175,1076.0971511374244,1102.6491809995923,1155.1376651204246,1101.3525451403693,1094.1475258476903,1112.3567986242028,1114.0,1172.1757024724986,1104.3796580750347,1111.3873110952638,1075.767936866131,1083.773396049307,1089.5239786946972,1079.1359846507014,1111.767456966643,1093.9548467976888,1063.9578629493567,1083.773396049307,1083.773396049307,1074.4624639801732,1034.1795371876597,1057.9792746451353,1055.0410060627787,1072.5171303588445,1113.5600678719652,1074.476991085351,1082.4206082030687,1087.7096074456795,1077.6566564543537,802.8735666721752,1063.932867611773,1071.7877623094896,1045.6948857327973,1041.0631856941573,1033.566337835954,1055.5806658568572,1032.9166371577317,1076.660287210384,1056.6815599997267,1083.773396049307,1009.9801107377386,1043.9184653123011,1011.5743812009795,1030.5422381430103,1024.0014613349945,1018.1819209010421,1046.2739721157823,958.8292797590647,1005.9098397808358,989.7946842401242,1033.886638200127,1045.4422445092946,1002.7405811503321,989.9387147190403,954.6942580875989,984.2222858740099,845.8051668078491,917.2774117187696,818.823961152714,931.4852730971058,1083.773396049307,855.2719669841065,911.6792761640379,939.2393076184737,1083.773396049307,790.6835894747846,886.7942947046429,818.2517059708783,686.5708033856613
95,1277.6310378031403,1264.349882070504,1258.1784746982014,1236.93589577729,1246.2795624531616,1240.6282432770533,1239.9945705744296,1217.0189995851097,1218.9248394295394,1231.5314588613226,1201.6829336030612,1195.0268885195749,1183.200156395287,1190.9540303470274,1177.7995740935319,1190.4906717791728,1195.517872063002,1172.5360932817953,1160.2497250995905,1176.5877736082764,1171.0329533692654,1164.768584995721,1157.2669527086841,1163.7319906884393,1148.5062250176109,1164.1893193472251,1125.1060784666606,1153.551117061897,1151.5330237149658,1158.3949165651227,1144.4881070833983,1126.5604210022698,1133.5359613051662,1143.714076137086,1124.081390306916,1101.4275294747576,1136.5765418927926,1105.2607296094945,1114.7004615135634,1138.660330258964,1117.7496150859272,1106.9065477642569,1114.0,1084.819530110392,1109.229781696272,1109.2503906340696,1099.2413166826418,1164.2003524157622,1081.570500688596,1073.4973927274782,1088.3602770336909,1089.1327554738446,1065.996287045167,1082.0261504926832,1082.0261504926832,1092.607009747801,1094.5215850839882,1084.5688602090356,1053.9758229998774,1072.6123788236966,1073.5366501333633,1066.9674620492285,1052.4236596927396,1079.2176752903486,1097.74278621155,1082.0261504926832,1046.8115307264475,1054.0115976881048,1060.0799953481387,1049.8789859317021,1014.4241429771272,1037.7968529838304,1051.6579333650686,1044.670091019591,1019.8681358925395,1082.0261504926832,1176.7679410376927,1054.5240956082946,1063.9075825067507,1002.0106512613222,1023.8393718475144,1079.4010324109624,940.171525287404,932.4091507921311,984.9815392158112,1030.957092372238,956.3863930210636,953.4549546382517,956.8614280240054,976.798310484792,979.9575614083369,915.2691865125923,894.3521779106455,1007.9529402042974,935.0667040944015,945.8015127645516,871.4244977760118,920.372492490925,914.4889262980311,914.2838949790505,803.9623720395848,1082.0261504926832,860.8939635797599,821.2576070839623,731.126846245586
96,1267.518009782205,1247.6690192752776,1259.4840162062637,1256.1683200377925,1247.4915405391,1241.3952706065397,1228.0282984924484,1241.591023343023,1238.666584192133,1223.426510819325,1257.3903725762761,1220.3181507845593,1205.3527571963107,1200.7591861999986,1173.7189585551769,1206.101236401259,1182.1674116208683,1165.5736737068958,1175.8492077842795,1172.4774158132645,1166.2977196023721,1166.424757531434,1135.2699537479589,1155.253631953253,1144.9958601313335,1145.701472553767,1155.0457376330392,1142.5731837625233,1130.742088115673,1139.0041342337447,1088.8299082653593,1134.1683789604413,1124.4373421472103,1137.9135899447385,1112.548776648967,1126.751126830734,1121.1408439320994,1115.4509517736917,1154.6132034330983,1131.2922884704672,1134.6728784210595,1116.5837589957723,1114.0,1127.0330209769866,1095.2089812670238,1105.8231218476421,1090.0071196972942,1078.9172437724746,1091.451633970414,1098.9412612967494,1083.419461294783,1071.048182753903,1074.210982545098,1078.9172437724746,1078.9172437724746,1069.3457490981068,1023.5222384989166,1086.143899857381,1083.2456540769872,1096.1526182865905,1099.9322624496485,1053.2412088416345,1074.1322843372777,1065.345332459603,1149.5601651306476,997.0890752604591,1025.2057814275538,1048.2847486117776,1053.710222970306,1077.067784235388,1061.9482340051552,1074.285174991428,1083.5087744431455,1057.2199472032926,1072.0692820928311,1056.6086993296035,1044.7962042593558,1003.888931280877,1023.3387903184855,1030.2264382980384,1020.6687346682386,962.5210521743892,1091.299469130328,1011.2471575585139,1052.0670265734898,1018.4433589289144,1042.089290909591,950.6581583897055,982.9105345057279,991.4252494178505,957.6017111393851,921.4929039202077,940.0611354985842,942.2963578625527,907.7684718911978,909.1072967004268,880.3790235698714,930.1177393763587,814.082988141243,863.8659045074398,859.5479344385615,827.83076568347,845.4568218495231,820.4004128455629,654.3475466751623
97,1296.830815973109,1269.6003903727192,1285.0582030414503,1260.9471265095049,1273.6602602624916,1253.811511815737,1249.1913156434766,1275.3725040638415,1237.091437308804,1258.0503285590567,1248.025959596533,1222.7201893101183,1235.3390514995754,1235.6518344328501,1221.5325538008829,1200.9064713444277,1228.6939815432675,1193.2966510737615,1186.0946634569063,1219.0989724175947,1176.9261909772626,1203.0898849535465,1188.3539201910148,1160.8322316588988,1148.3122843827005,1189.1222520766378,1177.6182834721403,1188.1565502893832,1150.633192507039,1177.3272273357738,1177.1483265372567,1153.1491061324427,1134.6024985894583,1161.1795744566944,1166.373961471484,1141.4246420126806,1142.1951678420714,1141.9664026956639,1121.4348963769694,1166.3870645701063,1157.3844063936344,1137.73914689175,1114.0,1126.1585838248002,1115.4132822004099,1103.3987060745503,1094.2048946713921,1152.0970222816036,1093.2363109675641,1078.8822070149483,1118.6891082152329,1092.5666920876452,1078.2460301889002,1104.6561735559812,1104.6561735559812,1116.5397020220382,1150.8587105501383,1131.185695770267,1137.1500637495024,1088.0899959407068,1098.3099152603395,1115.6323350867383,1076.9278513300333,1067.3571475696876,1062.5393429700093,980.2680807377941,1043.7295328579119,1100.6083921955344,1092.1332256735682,1072.1498446592018,1077.0909252176539,1073.8364960544181,1041.1773594617134,1072.4535929525027,995.2053720870555,1053.3233703673095,1107.2328526907986,1030.0705231032018,1098.8700201409888,1032.5453252904204,1062.7195998864668,1045.944338089115,1050.4088677160648,1009.3234877072887,1019.9780211256332,1035.464177928407,1103.5870548792586,1086.6579680101813,1003.381885098403,1043.9253101513002,1019.3073101732002,1020.8491655845537,937.722190153716,948.8501424522577,932.7534874892789,967.5893850221768,841.4609413657756,985.2701185618073,921.7269864393878,943.5911449323365,844.8384406906149,941.6670680031087,882.3864386225774,904.5531764982544,731.1192245776159
98,1303.7446102342083,1283.6486353199248,1274.2827547397192,1280.1350353519938,1276.6992014459493,1259.7716605033547,1259.6702584570671,1277.7586007844375,1249.7309300317056,1245.379818956404,1238.8995337759357,1226.5241148545506,1230.0821876136943,1216.9588915553177,1229.9087141820291,1208.8532014341195,1224.5559129393168,1186.7231117065016,1178.0358648247989,1188.8491995665313,1182.2811548212135,1193.0037583035332,1204.0808328671128,1165.4585583045323,1153.7361002845823,1187.1329376832587,1208.8791782637836,1147.1564839663793,1173.2411008938097,1156.7469976713965,1107.6167105636046,1133.6285813054078,1162.9614393291504,1141.9030106054956,1106.946118611344,1141.078944587061,1142.9647186270927,1156.106259176183,1140.023963560417,1207.999439843988,1113.0810568780448,1119.8505224361302,1114.0,1108.350969809765,1137.2058844222856,1100.9104591023383,1119.4939860225531,1204.5619496881036,1092.657553108435,1135.1257446289765,1115.1636433664016,1076.243810029156,1135.6321488475064,1105.1462261304541,1105.1462261304541,1090.5531988455664,1123.5013583767095,1105.7952842124723,1131.664840857643,1105.339715338808,1096.516093692508,1074.7353157844218,1112.1058781769893,1096.5887684312356,1090.2715027328418,1124.3501502746908,1036.3381885628157,1095.3371472360031,1070.689484537929,1102.3139069241388,1123.0007001191434,1050.8504854257494,1086.2084732936642,1052.7867533107942,1049.892468809876,1108.2992390735233,1072.4995178725972,1074.480852191827,1085.7844026466364,1039.5782462908257,1014.0372145514353,1051.188624798257,1015.8732824270434,1078.962767282516,1078.6324991227302,1105.1462261304541,1025.596121775058,1007.5999401412635,1038.0908250318594,996.1435237721041,1043.3465879310027,967.9903022320763,926.7494548575029,934.046163105366,935.2783764697949,892.1377143117485,1105.1462261304541,910.7990399163965,867.2382226392931,1105.1462261304541,799.2079450892418,794.3751684653113,811.1511881631591,813.0984208310209,688.1610012252314
99,1261.1520915587726,1244.1037659531855,1258.1207178035074,1241.0082761188726,1233.8960054751324,1225.8267493745052,1229.5738336032423,1228.4377326283188,1199.4062503838602,1183.1258884407284,1211.1273009586696,1202.4775625861512,1201.586854914108,1210.7873158243094,1213.8416550451477,1177.4057004445126,1194.2709373447967,1173.780750878805,1161.584202932093,1152.249824199488,1158.9490876785298,1156.674300199727,1227.4021795016547,1140.5932681175552,1151.4321118709854,1148.1466136672911,1120.7257720883783,1115.6851974157153,1138.7268295863576,1153.2283743420103,1125.3390235169218,1151.0255221242621,1128.3906768778575,1095.741277211609,1076.7087389876324,1124.259085096592,1146.1495812305839,1108.2486054495362,1114.7123026599656,1132.0743819125737,1112.1221247412784,1118.3179590545296,1114.0,1178.882069590606,1105.554956606117,1083.0307458118014,1102.819829111601,1076.1454750291555,1058.3861647202737,1061.4882715622284,1079.3321777580636,1109.1987579488682,1045.1208361114573,1072.3833193583723,1072.3833193583723,1078.2471075955,1042.9306559414963,1022.7496387935247,1041.0752232906807,1045.0280389898987,1069.2462114327095,1059.922798106093,1104.2123690622866,1073.0614226887587,1005.7737260800941,1072.3833193583723,1056.3551531136964,1059.728124016327,1071.6108280238072,1056.4612059490441,1028.9303234270742,1039.0979045953527,1023.9493880885964,1032.6874095051692,1050.9190681479313,1022.5720060783469,1020.0721039494708,1033.1156567499393,1007.0886901724821,1051.2735276815088,1029.8232105842646,1022.5694755929619,1072.3833193583723,1051.035602231731,999.6439929441825,1072.3833193583723,1011.0455349212563,942.5963329559748,957.8874569722997,988.4517213588692,947.1816746190732,973.281477233045,903.1559445772937,943.5329796737376,901.7340063589892,927.2483178971067,817.917041917797,925.5501659628211,873.4805129419844,854.5535886726848,807.5520518333267,824.5283492197855,751.1434047748703,806.5367229770088,719.398074086457
