Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1295.8079074648592,1299.2385734175864,1264.3413987278254,1270.4941166656952,1254.6084671468527,1256.1864762607313,1251.4858546635967,1248.4506390965719,1245.4826154584161,1248.3246809188172,1232.6773878309884,1232.0730113686907,1240.4942927249215,1225.3245864530513,1213.007606406725,1210.923832401502,1198.0250573463677,1197.0123431146355,1184.1690558356731,1193.7155636249222,1189.5989082782392,1189.6173072962488,1188.9246042121904,1172.5734887789358,1176.6754553794167,1171.1467208468148,1170.1622942339181,1165.9281006029044,1173.202011942711,1163.7436045350105,1159.1165258787207,1160.2077075202947,1154.4352529363503,1149.080263858987,1140.3278209335733,1142.5682856224264,1153.4878625501879,1117.0482711612137,1136.284200472178,1136.304263287342,1136.1673953779748,1131.174060947377,1130.1169292629786,1139.6077422197745,1128.0137798913222,1126.65804443096,1137.8349123995,1122.2010885710135,1119.556894660274,1125.521594623398,1119.061635719174,1113.263427502747,1114.0,1100.433737053991,1112.0066315141926,1102.9102510979114,1097.231430667081,1106.4404156364799,1098.9688388305667,1096.9658416860773,1096.417239230027,1102.0768429743707,1086.288465723403,1081.9765074112997,1079.2934664695608,1081.3397044996714,1086.2773878320331,1079.7264488229143,1081.2078852872746,1076.4203968070187,1085.9695550743236,1068.9633651548638,1046.1217032111447,1047.9322080801558,1064.28089100852,1046.8411985478751,1085.4955893721717,1039.2700651925838,1038.2181968919263,1060.5512866805886,1040.4660226374858,1026.594550234015,1033.6860549437056,1042.4713111628544,1021.2504433094472,1029.0503735222715,1033.7191878738263,1031.1758126080172,1029.7497907534869,1017.5023954706292,1015.4290080087302,1025.8571484200115,1012.1310720206865,1013.8045049766725,1005.697924859549,1007.2743519426657,1007.7151047934765,987.688871527841,997.6349131389344,981.6438142428487,933.8932390107059,967.8668464256385,929.0249799521237,931.2590049477525,876.8583128425546,894.4694354277266,898.5173443508913,868.5588031874753,866.7547338642845,833.7144344304302,795.5375922776772,752.8292191886286,747.1175594251138,669.1033916578538
91,1299.867860611713,1293.1622733628467,1263.7382502569126,1262.9587299183238,1252.9065821128922,1251.5249529065488,1249.8541646613594,1244.637569309931,1239.8344575505487,1244.9290443931036,1230.0844059327883,1226.7102114173124,1227.1838804484062,1222.8358355786445,1213.872534520358,1216.4577538889348,1196.7948391097318,1193.7412969557752,1196.0628240693711,1197.1591386843565,1192.9922098755562,1188.3377619401695,1186.0078413531671,1178.8579351784824,1170.6577473222744,1170.226763371131,1169.8023801253398,1161.0928686385746,1162.300884541251,1168.3147661361772,1161.750977165286,1153.8664755793045,1148.2977499048754,1152.310811770745,1146.2277898955106,1144.1391889783013,1138.8739046340809,1136.1598200490369,1140.8862271514192,1130.2324590115295,1131.7133159115688,1131.8731951926277,1120.3073800147808,1121.9595986950494,1144.637781048134,1122.7565475325127,1123.6039523965333,1124.8335227952616,1125.7218250907476,1120.2891968751421,1120.5755204752468,1091.4178097699514,1114.0,1116.2093104514634,1113.6108495349415,1092.7481053936121,1100.0975856658326,1102.183245625346,1092.122025273377,1089.8580921190833,1084.9135308273196,1079.200188352596,1082.1026575004764,1085.236361548999,1069.7109332262035,1071.4457096553865,1065.9738647806607,1078.8168459914232,1073.3896782823267,1075.8814231108768,1071.5332950143038,1061.0749855211616,1069.1310031580424,1040.5982451224615,1051.3878835735154,1047.7407118239644,1047.6942860862819,1066.8876552042548,1034.9824657490663,1030.2566471203259,1029.8786006712849,1018.5169066897396,1028.549733835454,1032.8447620299492,1030.1864363151508,1023.7603246539547,1033.6147092694082,1011.3343421423383,1017.7823775249428,1027.0703878026998,989.650347828806,1032.3641682512098,1016.5802025789421,1005.4430354888073,1001.7498807929531,991.7156037674223,991.5152800572369,1004.6746488964857,1001.1115311998874,983.1758468072003,972.7530573762704,947.2342720113642,944.5605393609494,914.6748716896046,884.1423279990704,917.17973059206,909.2391329759314,899.50078960886,882.3468297806894,846.4417485929957,795.6475232541674,758.7627585656815,717.4155936862045,682.5146261688911
92,1304.5136145128592,1289.505082814554,1261.5138131550525,1265.343489287783,1252.5959418267605,1251.2036078069518,1250.958253149165,1246.967689482092,1238.4826451112986,1238.2477413032589,1234.777600656536,1231.8802932231404,1211.5831296572685,1219.9479635021326,1213.0011407688426,1198.1697088421483,1195.9992043837437,1193.2559235146487,1198.9687360228938,1188.1616003842917,1189.8936292414724,1187.2684566046635,1189.8513636427967,1182.0137090967896,1180.9414306480483,1161.638634660125,1168.896889419965,1162.7053458104601,1163.0217884167191,1157.5091242480712,1158.5348580358946,1161.7199389304164,1153.2268404070078,1151.0789706909968,1150.1562375003718,1137.3727567584897,1145.324496852888,1139.955950123466,1145.3175847506275,1129.3357514382799,1131.5438187783263,1124.8841378491854,1127.1733689483358,1135.03159897535,1124.6151408979126,1119.8172039404935,1127.820463888333,1119.1616174164697,1122.8087750607604,1122.6861886455445,1113.0229136907305,1104.3013475100088,1114.0,1109.7304266945434,1115.4629330180846,1098.126074433229,1097.800501618055,1103.1186547691464,1097.1031594307467,1098.6382534017284,1089.0584024847728,1083.1532605431207,1079.0601114876908,1086.0287670801886,1088.129868556627,1100.9905366834766,1069.3413180641576,1073.6264139620382,1068.8460646546641,1071.2383873545132,1062.5892252344065,1066.5632560246156,1040.403024615563,1045.4205079255303,1039.1531528733767,1050.3317644756762,1038.3913215198477,1077.474097526752,1027.8185534111676,1042.29888200502,1047.2326766380725,1026.5318201838863,1027.903778358025,1030.0199786114679,1026.6717046805989,1027.1249893800205,1007.7383579830607,995.4233029010328,1033.801552042225,1030.1460498315637,987.0119792330179,1020.9210180923523,1010.9509425485879,1006.5784478585427,999.5550574705,1008.9408374163336,993.4116448612956,989.0944011841887,982.1902626173252,968.3107251417944,953.5107786007518,969.961964328192,928.3006453997618,906.6797557167911,896.9366956112557,900.513671268531,918.3082467529409,864.6598727172128,860.3885378418838,868.1383717348436,794.7489527824737,761.8113196913462,758.1732578583569,665.1390412267558
93,1307.2847702699607,1294.6835967687482,1266.272696034889,1264.2297962723853,1255.0178683915278,1255.7588756382816,1250.3399002962115,1243.3749086099754,1243.7357719389354,1242.2502970782166,1235.2695447193566,1229.9671223084215,1217.8754763054606,1218.581687256113,1214.083148889233,1212.5681121386076,1199.7970180816944,1197.1069837660177,1199.733663802347,1198.0866682779201,1196.012733467639,1192.8650235722496,1191.1692872133872,1183.3008951371967,1174.9969499702947,1166.7033800389927,1171.046888321058,1166.7440029909515,1164.4078609880396,1171.1481199414418,1165.3185113131904,1156.1096694557339,1154.006473158702,1153.0536714022764,1159.8939659299654,1148.3468024670003,1153.8929146094729,1161.4711315875786,1140.6682633482546,1137.223449879591,1136.2746818687092,1136.7238000941466,1130.2125855757188,1130.9414290953225,1124.5697905460188,1131.9204521210925,1108.355680169273,1120.3199773146443,1119.7784664735861,1124.5308303008674,1119.1492282170736,1118.8637160087371,1114.0,1110.0486154204762,1109.700923463232,1100.4924380158614,1103.468053576164,1106.9898686112,1105.0352666493031,1076.44437045192,1104.6406844970584,1091.3063403264598,1085.5230209001243,1088.2885992826648,1086.9249416453472,1091.057473917873,1080.392534441075,1078.1441479932141,1076.1765180096734,1070.4560024091338,1071.2973899364433,1071.3101281489667,1046.8081201611658,1056.043651381932,1044.184742958685,1053.5751632349725,1049.355234541485,1021.2937169218882,1041.2059560684797,1067.0705048044379,1040.8850653771512,1020.7627239631704,1021.6542093496084,1033.4228354388795,1031.8386728053474,1022.9631847543648,1036.9043274345768,1020.3710616338602,1016.6478406941308,1031.9824656687517,1006.2682650967708,1010.2506894105039,1006.2304968935999,999.778566336291,993.9290496474068,1000.7410256944809,996.4292051926958,976.3102473481287,998.5831081780451,977.4162617205491,960.927310015469,951.0155500774731,930.0707368729563,916.3495789843683,908.1051863889064,894.6751735590933,865.7596244525226,887.562977690816,877.084725223734,847.6434011471649,785.7997334993956,765.7299164702222,727.4659676066884,661.5790276596882
94,1315.6297430270288,1302.008588141558,1277.7293283951833,1271.2447941824223,1257.754185541128,1259.8181825909958,1253.1115852155622,1251.2209992568305,1245.9003265802883,1256.2192913752035,1240.395953631062,1235.0325810522265,1226.3417822935469,1231.104977576652,1217.4125963139704,1211.3865080995683,1206.572896663739,1194.8047182636105,1200.081090586019,1186.6951253391233,1194.0101800801835,1193.5497414060496,1193.9905079617376,1195.815914815184,1177.61299273573,1164.6073418527458,1168.3818747277267,1169.3760291144742,1166.1993791176924,1169.770504419145,1171.7708495612928,1160.7126982023642,1159.8598241570546,1146.7254633376006,1148.9897963658357,1152.1232010719073,1143.8693018119043,1145.9019135465408,1148.036696236554,1132.354950767514,1141.6862187621143,1140.1727846466915,1137.0628995828001,1140.4633100905617,1125.15455438332,1132.9561446982577,1116.3642162292024,1129.7647085195101,1127.9535507032133,1127.079574829942,1118.653949230374,1119.4800352470713,1114.0,1110.6866684630468,1104.1589022355338,1102.6918511421118,1102.0407903346277,1103.7685164274499,1111.5691198503628,1081.0571061411927,1097.4912552194419,1091.6047515554594,1086.2464679064778,1089.2012725066065,1083.0699401559891,1080.8800387834053,1087.0716671651874,1083.0781013988546,1081.1605423789388,1073.620068418419,1065.7256425288235,1069.1004471619299,1057.8448229276523,1048.4740156262442,1059.352609304833,1051.0762725182267,1025.3612531585475,1038.2423791019905,1044.895780544893,1057.934499983277,1043.5603821215827,1032.6434309556485,1027.5821482037863,1025.7173172054668,1033.0554998028147,1032.5427358595903,1054.6382097910728,1012.8045880409801,1019.1263695322466,1011.0166316667951,1004.0738644364661,1039.575822032863,1016.4368178574646,1022.9960585433575,1011.5388975526487,993.3942660480648,984.5457332614146,984.8823520475903,988.0361165252725,984.7908915855342,947.852030157231,950.4651054259556,940.4608413842502,909.0024487797169,895.4233281665943,886.3557539122496,870.2650422814756,880.0345880411115,864.822335841608,871.6200236833643,775.1720179896995,787.3792997766766,754.7775047064022,620.785045197307
95,1300.8274801516093,1303.2260526153736,1269.2672494280341,1269.4796682012775,1258.4110801794436,1256.050389252065,1256.4468793658239,1250.9239802699362,1248.9933119080808,1244.728872234506,1238.6437216336371,1243.1930882747633,1230.2854754720038,1225.0679856747022,1220.7512950296143,1202.3921095455294,1202.486897621072,1201.9149578779718,1197.8704661204429,1189.1040013226277,1192.4141690658998,1197.068039446885,1196.496437479943,1186.7140585364969,1180.2534556814403,1184.5983289006972,1175.2111170343414,1171.5866689649058,1171.0640365366542,1177.7862754439343,1159.6377925640174,1167.5304018202567,1165.8720770747602,1158.6280643040545,1156.1838821345068,1149.9863447311225,1152.48201703409,1114.646316727193,1141.9522782758306,1144.9430175715752,1142.9872588357355,1137.6837700367387,1129.3277231530249,1138.901426366207,1140.7985613665512,1133.083830991672,1144.1734843877591,1130.1215513481784,1127.411353023852,1124.6527488824422,1121.697053612027,1138.0084874101337,1114.0,1122.1229601418518,1119.7244972309388,1107.6206329043857,1098.1266633224757,1102.1448176282147,1090.6878080207657,1100.1431287879195,1097.9859865606106,1106.218016762984,1091.8697952392922,1091.879072134761,1091.1313064894848,1081.7515419043107,1075.046677502935,1079.5397898542637,1077.0415269450186,1076.4417805614637,1075.7990392425727,1080.680749738,1078.9203386863715,1074.385968568024,1067.2228606214398,1061.8919769399865,1051.5664183470242,1034.649492382337,1059.7457787314274,1050.6006829397174,1044.3792665733367,991.5143219913666,1036.277374454599,1030.9013529772,1037.7340668213083,1036.414014828758,1064.8959944866983,1031.7817309482111,1033.167815681446,997.3876268511638,1033.4122915879773,1039.8900949545655,1011.9666780442548,997.4872186408442,1005.0642901857034,1002.7190281994028,996.5896069489486,997.815468747588,987.81973377769,974.4821314479135,938.7322141585782,953.6229961448736,955.69980578357,905.2839838941427,922.3580409483566,914.3388986186299,911.7823837733102,894.2117029228709,870.771031110461,889.947262709565,798.6766963007393,760.4926136107903,759.4553882597579,687.5892844255048
96,1300.5600554381515,1295.7386313478637,1268.492120561362,1263.0687630728917,1252.7506216496847,1253.9335103189167,1247.7233720147906,1249.443977398351,1243.4444755770237,1233.62604676252,1233.1865217689633,1228.730198847583,1217.1315177553408,1219.0034612838954,1207.149160356186,1223.0431297301586,1197.271809633781,1198.629814315976,1191.4374738570932,1201.0581339307803,1192.3576920894272,1191.922303999497,1191.9711235938737,1180.7779452577422,1174.1919767744773,1169.0309173379376,1170.7568425445843,1163.413433072977,1165.5815294497686,1159.8071452750073,1160.1203506209047,1161.4992008417214,1147.223738956144,1148.2736205379251,1145.5172696429897,1143.9423942333292,1144.7153133763331,1167.4526529541076,1138.623126612728,1133.4274169657617,1139.6215178233883,1147.3040808456694,1127.483304052065,1134.724162042984,1126.9239835369897,1124.6498485583822,1149.7201677878725,1122.3316755408894,1127.6454026829742,1120.0208839697295,1114.258265555709,1101.7858115996721,1114.0,1106.8466264916713,1118.475693094692,1095.33920749649,1104.5427740404832,1109.7387926869444,1106.6911312131265,1092.1235782932745,1089.4233442729005,1085.4841095344689,1076.993073711426,1084.1180787273724,1083.2532469472494,1096.4137787046434,1080.9198587597548,1070.8587727258823,1073.2452883425312,1069.0592752469402,1068.9164136487643,1059.5578930895872,1068.7498303585937,1074.356808933606,1041.5125397637767,1047.9125993521325,1064.1340679982045,1070.726548913954,1047.122076961563,1054.2414246893977,1043.1673844084203,1046.3611998784722,1019.2949425238397,1025.1068255519906,1031.8407459922482,1036.1213868107582,1015.8727960920758,1025.5108054126076,1035.0796795374367,1005.8412308571536,996.7282152254937,1019.9681152449882,1005.9550057329905,1001.3793484743744,996.5691909242516,1003.363159689871,996.8711781923708,986.0449765508248,997.8686983987723,975.3364441199437,958.9371979367099,933.8287755393433,932.2251597239916,924.4803689217255,925.4792130005937,903.7450436238053,869.6911824688109,878.8748544647973,873.0686587065511,855.8081867056585,812.5564912355635,758.2904634580398,719.9367453374025,652.3292156806247
97,1300.7376118676455,1293.2659103044548,1266.359465731211,1265.8143580636315,1254.4630648196955,1251.6027070340283,1246.9158664173406,1250.6306051567844,1239.7702595811977,1234.0432914061075,1231.532695303782,1227.4394703619807,1229.7307760999709,1218.7642957708504,1212.915976929586,1203.1521835070803,1196.8766421601783,1194.2908332573666,1187.3687184498715,1190.2222762229321,1189.1755851504902,1186.5039098320424,1190.3046918310238,1178.89527544206,1173.5210489084805,1166.5763331481282,1168.286669457525,1168.6506796442782,1161.1984601647835,1158.8643246153058,1156.1591719916219,1154.9756841551418,1151.7720186937202,1145.5778385601516,1146.8828823415804,1142.1089695753926,1142.863196315466,1129.1626055631332,1133.596214819116,1135.291801735032,1135.255818391802,1112.759100410889,1134.4311906133503,1135.374877351466,1125.206430607872,1125.1220403509135,1127.6018657389052,1121.9058523071292,1116.8998840902245,1124.6804133330643,1115.4520043140483,1101.181389145699,1114.0,1098.7069998935426,1109.935480504548,1105.4222600578164,1102.5141290905192,1104.576349717963,1094.0733494379929,1100.5408560441153,1094.1351134136858,1080.0586756450243,1083.742124627403,1075.7009876373015,1085.9406786966765,1069.3895756497418,1070.358728392002,1077.4183084675,1071.661710423637,1068.7119959546485,1068.5215254003194,1059.2967930787333,1053.2488340151126,1060.4169508177324,1047.6926545653896,1050.685853455624,1060.5585956356022,1035.635222372265,1049.2694759787732,1033.2460692193968,1032.1869225294204,1033.9177586334806,1026.562775929187,1036.3861006438203,1033.0648142543396,1037.630557649778,1036.1717897293042,1044.0299683372964,1020.1022330609477,1017.7643933795089,1004.8993491439087,1016.6842304934354,1020.8412799625844,1010.215523134676,992.3589970410346,981.2034098304725,1004.2164579150365,995.9205286390034,988.3715317654334,991.4382744011137,983.5945784595972,965.4725353052146,920.4421432914908,922.4763150660789,906.0212927408028,895.3510609158432,874.1000347358922,895.7818904910615,855.5766976001171,839.8924393181128,770.8236089151826,758.5066606249115,747.0360280352884,676.6265436772015
98,1299.680011824575,1291.8767512652048,1264.500616455513,1262.2113789111104,1249.8632888139477,1254.807515169221,1249.1778353151728,1246.9554764022334,1244.696698667496,1240.1285027511335,1229.409795799492,1233.2603231651046,1232.1611485151975,1208.0876114229686,1212.7958653279984,1225.3609696421822,1197.0073631976409,1198.7023755819946,1191.3522921795475,1195.5129221362427,1189.1199715860628,1189.0653601652168,1195.2640062005087,1184.4177854422403,1176.0231976262698,1171.3891804085004,1168.7530070641308,1165.7499815147912,1164.958927868043,1158.5771050117592,1155.778330296653,1158.3704370604232,1157.281554650397,1151.0730545052459,1156.7974937152824,1145.506517889792,1147.2121142283477,1162.9399744556904,1138.659410381788,1143.4642945822,1136.4053014525896,1141.8298969633938,1133.841742255318,1135.2223796206315,1137.737561841165,1133.4270890735645,1129.2435357423158,1125.887996723754,1121.6706953376931,1125.05111274505,1120.1809086239011,1124.5133373418116,1114.0,1106.4552895986046,1101.8338116934133,1109.535517183992,1110.4447532835184,1100.7037277039226,1095.012002551593,1078.7435983871376,1093.8323575158045,1090.2910458786414,1090.523366224622,1086.097597960926,1084.1995542664129,1077.974238764089,1069.6598195666293,1078.150261921547,1068.9300389806695,1077.0833528231356,1080.4727357704814,1067.6204786484377,1064.8104094816044,1063.3254341105717,1076.7862928438947,1052.188207742825,1066.5733470153407,1023.6705208057156,1037.763353120008,1044.1673818648474,1035.9923211120295,1021.2041561459182,1043.2533503154318,1028.267668651593,1030.9787469687963,1028.9888771891228,1053.1698711539275,1004.9225072963234,1040.0954684701032,1010.0157779525154,1000.4697828976426,1014.4427454042709,1002.6789424086862,1003.8521921143368,1012.4724240388562,1018.5961941617222,1008.6111371581953,1002.1913202494986,974.388242888866,986.442050043815,969.6369233645632,947.9700162084599,951.674110763614,926.8225800757457,891.2863505660134,895.0577363176791,911.0638445179736,879.363474619305,901.2997113339271,864.2038804509217,801.4302830673751,765.4756187801179,746.1606212713662,690.1516151552999
99,1301.0222455749022,1296.7775634548364,1264.1529583031515,1264.577628162083,1253.6538533499886,1251.2049201935722,1247.7486058929471,1244.3477138933824,1244.2889729579642,1223.4777276244342,1237.9626550456176,1234.3507601615368,1224.3910882959692,1220.1841422009554,1213.946017583234,1199.624403067462,1199.9216780812512,1194.5691631479658,1200.550094001975,1188.0555904573553,1194.729813161317,1191.1247872457145,1188.6619838064912,1187.1359879219115,1175.9694726176717,1179.751899129709,1169.6920261576245,1166.706172232703,1165.8416404431423,1165.600706876489,1162.4627048730524,1162.4723594838624,1155.7680403537217,1152.168482239906,1153.5379754855007,1147.9476150088049,1144.6180638878147,1118.6349990151432,1142.9746126008433,1124.5261804222355,1134.0728070246973,1122.9621022420647,1130.5415619525706,1123.7735592517759,1129.5110669131475,1124.4205143872546,1125.7275745789432,1115.7929744724208,1118.8689337722992,1123.7645401988057,1111.3635453168392,1111.0353571178612,1114.0,1103.602027152834,1106.4717795328786,1104.9537766833676,1098.246261005679,1107.9835127841839,1095.3619008257067,1064.0366336987306,1106.5778727759982,1104.5894345325987,1082.3975052580154,1080.7259930028135,1078.6438871094729,1110.3846037368228,1079.0259227160936,1076.7694094862359,1075.2933268669178,1065.9043475088697,1073.3604088800098,1068.2983674838388,1065.5582523791109,1037.1728447337118,1040.608303503265,1047.7133452632936,1038.4754692276792,1053.547466705279,1050.1877465955968,1026.638296506735,1036.187153968554,1019.9578571043561,1027.437801102623,1026.7967056075363,1032.6066823434987,1028.1949348117296,1010.8877800069356,1058.6719604431269,1020.1481297691671,1022.6494461003916,1032.3653917339766,1000.6120370580825,993.1948677283924,1014.3024241766216,999.3013453110706,1003.9303663731172,1001.1140738652796,987.0378584225009,991.6831819904492,981.1965210351902,953.565994899372,933.142610232067,927.4641700268082,909.1005263555421,864.8407020224854,893.5135427036123,896.5519157783733,880.4307710703388,862.550382424987,864.4571723120763,792.3118862474429,766.487564192033,749.162650959847,625.6930273972778
