Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
89,1291.842019699399,1295.1433071234208,1262.8936367584354,1265.789370155644,1251.4681716699113,1254.9601561680774,1249.8778516291175,1245.9295296614787,1245.421691038686,1232.25301523046,1231.1769920784743,1233.131789103424,1217.4768140140657,1215.5131783112768,1211.8670719808915,1211.19241367615,1197.3355519815555,1197.5671104936923,1189.2589507575763,1191.1743619850774,1190.6969393148256,1189.3472677190298,1193.8607194018832,1183.4981530073412,1177.3466660627146,1171.0775483752843,1165.879610196577,1164.8231899146463,1160.8587807632346,1165.2983702972736,1170.208317784596,1164.9454609094316,1162.6183640001245,1145.4613256823814,1146.710701614617,1142.3728984057796,1144.4399264215028,1143.1477660085811,1144.1287446742383,1129.7545385374417,1127.9515386077912,1123.1321035944231,1128.6511044620563,1140.7826003719788,1125.6992055285832,1121.0317236161682,1129.4871696526898,1122.8506124219564,1120.1032087302733,1139.668381877011,1118.8717661108997,1092.4055515205694,1114.0,1115.8542312964876,1114.0231310086747,1105.1979166568317,1091.6002395717378,1104.5301461491383,1084.5924129634095,1098.528827003023,1092.8942078080493,1075.5921896880577,1086.3026517070523,1085.790583019384,1081.4870673441442,1078.8093712508107,1080.6394294774918,1071.872457163209,1072.9837736382542,1075.5756417620712,1061.701215773654,1069.1425623624295,1062.2111866637424,1054.8979224617337,1051.7699250198139,1047.56870515513,1034.8312780579777,1066.3084727073879,1064.3662468146267,1030.2322214841988,1048.3309566989174,1031.1428464977423,1027.0504255506316,1031.7697906176622,1039.0873503814644,1006.5200170841647,1030.222780614592,1021.5985289607669,1028.7764450424993,996.9807117297145,1025.770429884598,990.4382405620544,1026.5570355973541,1021.8457577141644,1019.1611378218281,1001.8584691728809,1018.5971993348646,1012.6742750639426,998.5937318811137,1002.2654695834544,978.43384981723,986.0413760152896,957.0629478897285,913.6860987433408,927.0132149361291,904.4987185784374,895.0405215731859,877.4000012476714,868.7697342559627,872.43244392491,841.8048575104596,756.4792807763342,755.5005327552624,724.774292771544,661.961140898875
90,1291.51544804372,1287.8395391320464,1266.6953060708852,1264.3593612139707,1253.9676275187678,1252.574270566522,1245.502942697927,1244.794231611569,1244.7992767115227,1238.6581517675652,1231.8073853170615,1230.4598801516388,1228.9517936351606,1224.332587562191,1213.6637239633399,1212.6875531935805,1200.4341238818863,1199.6501067040153,1198.1265612587426,1189.4529202942442,1181.379443887808,1191.7092046557855,1189.1216609196144,1186.4300014699652,1182.480587888054,1180.07948214544,1163.4180046716351,1161.2149022434066,1169.7003257990561,1169.4837345741923,1157.4808334605762,1155.9266334004335,1162.3712143558191,1152.9262180738056,1150.9078495257825,1142.8772038749346,1151.8775424242708,1143.0838834704368,1143.7140880272418,1134.8938056598145,1140.0257896391922,1132.3990111211826,1129.1501887955255,1132.8647192854712,1130.2911411094897,1123.5415827229106,1132.1192182131865,1122.5799407583359,1123.0589007569104,1124.4498401363219,1121.213002696529,1128.0537287682355,1114.0,1103.8730050490947,1101.1488259546772,1106.215546675404,1098.298623944852,1095.3589310194093,1080.5869517184112,1094.5380988803263,1086.2908118685684,1092.1848929905516,1090.8432449393636,1082.1199822056165,1085.9251290382963,1085.8479818934325,1074.8545886254178,1075.3110599856218,1079.143367431825,1077.9754395654522,1066.3962142162623,1080.1457817446048,1073.337173848597,1065.11002024477,1063.8295070022964,1064.775241969584,1060.6050238109995,1035.8915451105013,1050.594608716646,1039.9620691032683,1028.3115361821856,1033.464332122263,1048.1156645657497,1029.113973796616,1025.647356744579,1027.3071027468673,1036.42577750821,1033.9256549579727,1015.9821265650972,1011.2641295465019,1037.808377446103,1010.828266546325,1028.1846433106102,1023.0297476428566,1004.3416690116552,989.2618997978145,1010.417200246661,1006.9872547191117,998.1264721398711,990.8679906391939,979.3712213762552,948.4453662113798,935.4174365561814,915.7547949549667,900.0717384129028,886.0244641133337,879.46973382906,884.4099566254639,859.8357806845124,869.8300344823407,853.5102205692219,775.1260437830563,757.3761890738638,763.5819558991848,681.9648985001468
91,1308.9637168110057,1294.230447714329,1267.2521903301858,1268.6052818992769,1258.216455646141,1255.040557337184,1251.8032002955129,1247.975773805749,1247.6356759411901,1244.173901060957,1233.1624736643257,1236.7547800773966,1222.9435122908064,1217.0849446798914,1215.7351623957775,1210.1061176352353,1197.1055353388147,1204.115031245751,1197.8185048305659,1192.8668860275523,1204.4800127198607,1188.1168811124057,1191.9471848096002,1190.598128933989,1179.7178474284262,1177.4964103259185,1170.2355041695637,1168.1430353756375,1166.7200021465642,1172.2404405096338,1169.9319354699483,1159.9897098001677,1165.674527081914,1153.6065750725802,1154.7111514862308,1154.8101948922542,1151.4463352879484,1148.1513093057329,1146.766957728297,1142.7694623947777,1139.7426775757626,1142.0102459621128,1138.3602375804955,1137.063673581664,1135.6600813662324,1130.7973591842467,1128.231606711257,1122.088976170258,1128.3924708635664,1137.5741842748582,1116.7260243075586,1107.2449381907584,1114.0,1111.053113919372,1109.893506230464,1105.9141813777005,1112.4109051486166,1103.8008375322438,1095.3961600950497,1095.7261390907943,1092.7188077351234,1090.652040798084,1088.1827199816728,1087.09269618787,1073.2350123138654,1067.8526403034373,1081.2712410416634,1082.1163963719123,1076.7133211925136,1080.0272162809024,1070.1739595168478,1051.7217597353742,1075.7221121495463,1058.6506800893105,1055.2416274417176,1061.295554524075,1052.7157768655688,1049.0781623895891,1048.81978406074,1043.4316232337442,1030.7662336468802,1040.464277268571,990.789807305322,1027.054780957918,1036.3953323456958,1023.0306322237395,1024.7666768186045,1032.325632194278,1037.0841143259836,1074.8113422626543,1026.5842020908065,1024.4957674175998,1008.8280189370728,1002.3405373328396,1026.0126978411363,996.746659756033,1002.1986000921243,1006.5768301344186,976.395025783936,991.3269733352378,992.0124838110194,951.4211610772013,962.8391108519526,941.1505021993464,915.8070882317953,879.81863275897,886.6501302010656,907.730261063946,889.6997030346532,861.1876575846576,837.3594884271618,759.7643536520669,771.4634639474596,752.4049402396004,672.0411373263215
92,1308.3820423401244,1301.9575539029481,1273.2636747327788,1273.2107898779668,1263.9233058301347,1263.7275002271233,1254.9618866653511,1261.445040870654,1253.207523241598,1248.676345802733,1242.2396836992755,1235.9665743497294,1224.1510572195841,1219.8510266957535,1219.866155989333,1205.0056966665363,1206.1662648874442,1209.1058418153243,1204.9476181324403,1201.5649527213493,1212.4581086459991,1198.9224964633231,1196.9014712569124,1188.052108949512,1184.9071520292578,1176.0960877775146,1175.7928976609824,1174.2393166621023,1178.6041799871766,1176.837150950148,1161.6829822336638,1165.4628632873678,1166.1218212329006,1155.2743219921736,1159.2412337237845,1158.4269689144785,1145.8557282953975,1154.4847072283276,1146.4998350803469,1145.1463397911223,1138.3551718055119,1133.5616589868132,1138.93928028184,1142.9466912239955,1136.7704787471605,1138.8754933315709,1140.7556088132353,1131.6078771840066,1131.3581589941614,1145.1442290082957,1126.7758964109407,1126.040596010369,1114.0,1108.4700622209002,1118.8319026926608,1114.8794671963706,1103.925434453472,1106.2090533439612,1097.1959166336353,1092.0581623917988,1094.6885702908555,1106.7826878854653,1097.5182866386326,1090.1918458404255,1069.9434400244381,1075.2264795490169,1079.612445329164,1084.4617527568203,1074.282269958955,1082.2793210976815,1070.6393554198003,1073.4438827249296,1069.8702518895043,1071.485096718219,1071.8241847714903,1055.8907663243565,1054.658528261611,1061.9299813668601,1062.0697994126667,1055.305632467033,1038.0161546700604,1040.0045397686727,1016.8328214656754,1047.783961418331,1052.2285384142644,1021.0257233918429,1027.4616642925175,1039.7087573378813,1003.9848881670958,1027.028574261914,1020.3711379461259,1030.4526517755817,1027.0881239248574,1021.9364640758771,1015.9177304948649,1007.4656645306601,1003.9942908027934,996.172122831602,981.9162390875922,992.3023482029479,988.43095995215,978.6804247639024,977.3458438728404,947.1752665074034,910.2689481468094,919.6372466723785,900.6665063414757,875.2558265630141,894.9271057594277,876.8901103474561,873.4096179268201,795.7497723339583,772.8002357219667,772.771655087367,669.4471925619328
93,1300.7664567669574,1292.7362786771512,1264.1023406338609,1260.6971619845215,1258.2492403115473,1260.1811686187802,1249.9534753461594,1243.1607929061163,1243.4386225499654,1235.528301807082,1235.0505445522335,1228.2343618301672,1213.1159384349833,1213.4439897145735,1216.8436972323818,1205.4508047423308,1204.2902801860012,1198.275434999018,1192.6731928788724,1186.0125857238243,1197.8860439091332,1192.7154085052507,1187.148915553113,1188.6446250370168,1169.5949919246536,1172.2068515559115,1164.703997495523,1166.553177478794,1173.6397639519632,1165.3681732556545,1165.0895193014253,1158.7019887536303,1156.5899060121437,1154.6451630966314,1148.843364785166,1141.2646793365386,1142.9709054483742,1141.0962139715607,1141.9775099277244,1129.5791775488046,1133.590874007672,1137.1662386932435,1128.2849465517718,1130.1177271427214,1126.2339672862354,1123.9573245448657,1128.9809060282007,1123.72587122049,1122.2134169371666,1117.5437231609221,1115.6590943342403,1132.2457266497602,1114.0,1116.0888059266863,1106.2862892838666,1116.2671147553388,1107.4780537678407,1098.1298893877924,1101.6342650819001,1087.4040787662857,1098.6954008889008,1079.0094310366314,1078.68080471058,1084.42453487265,1084.8892393080764,1098.2506672622744,1081.004591502947,1076.0782403733301,1075.3985460323386,1071.8614853546624,1089.5624577586218,1052.9144671382319,1068.0989445127484,1070.5520613891263,1058.1441183399552,1035.3950672842138,1053.8409007626115,1060.1643661645758,1052.6020021709237,1038.9056333903045,1059.3546396053448,1031.2149694794798,1023.4538054649058,1046.008902421866,1039.850434770629,1026.5792677799377,1019.8960536011272,1027.775456287906,1020.5929434530482,1027.2935834356072,1020.1704685654074,1019.0368636761978,1002.7110713945725,1024.3067198808817,1010.4187723392583,1010.0057226069684,988.9383500725564,988.8068339239919,995.695430927015,989.3806706838334,977.3373140899251,984.0670719767152,965.3183518463331,931.168586912325,876.9355861838675,891.0313319775291,877.4423737342047,912.2207487874025,896.3623408607094,873.6614438852426,887.9170147908301,794.1294693468417,756.7336251611514,757.5955845156686,689.9116750197817
94,1310.7481104368337,1303.2426908035002,1268.0935852702844,1266.6405604929907,1261.3413164510005,1258.9913357512085,1256.1243132981388,1254.3686232494026,1248.479489154683,1233.1283069361173,1235.6145733389149,1238.4588471946631,1224.7837565661296,1221.191906611739,1217.1557198776877,1208.717838554291,1200.4408976666925,1201.5743072275036,1197.9305763125433,1197.799802029936,1205.9185061220257,1197.2065513875975,1190.8992576692888,1196.0807890777733,1180.0179037542018,1175.693051758742,1174.8910452814991,1166.5772420150347,1165.0894620304607,1170.9336539360727,1157.014991748021,1153.4020339143694,1164.2466956922062,1157.6460391370586,1155.2746269747581,1150.4103156931874,1156.664587512651,1147.793398121983,1140.8795573866914,1141.5463378716213,1139.674825506589,1131.082634889627,1133.2205469114024,1132.501393246331,1126.9964484387604,1128.8325043356836,1121.5788940981993,1126.3121692656157,1126.8614815328654,1116.2877953453797,1120.4767880411573,1116.831059796026,1114.0,1107.801826899357,1114.5158047035302,1111.4850447737842,1108.7577818340046,1103.7143959773243,1099.0974634885263,1106.1771559925764,1098.3415729988699,1083.5932995178596,1078.8976001318465,1090.4816136193099,1095.536376349211,1082.3267186078233,1080.1416647456674,1078.9717002759148,1076.6848888650782,1074.3788334829296,1079.6760307477448,1085.4178649877695,1077.961447882264,1065.4610844969866,1062.6860488043808,1058.3044813034548,1060.6043183516622,1064.5556918877228,1050.7362264001013,1044.3905688611894,1023.201432776777,1038.1871293836375,1036.9842800106417,1038.172565488759,1028.8845394293141,1045.0134106828805,1021.2849913084103,1019.3718250153682,1040.0271769841218,1040.743704220854,1032.3204700230222,1031.785250130763,1009.4788547019516,1009.1217687635548,1017.4762425347081,1003.9546297113843,997.4763344259278,1005.4640110647101,993.9497265381592,982.3254625755876,992.2259025975698,962.2103830218961,953.668254192706,939.3961925473051,896.5518300156873,886.2644720531114,901.8931755601616,907.2401968325466,889.5441989942111,872.1210462270196,872.167863942602,791.8949280696881,762.6504758037923,757.774464977257,701.8388646108795
95,1302.3473644219753,1294.6606430105062,1267.603922167984,1260.9427087271217,1259.0713035245299,1250.002168987852,1252.1189708677487,1249.725406478278,1243.2766950611872,1234.312892826713,1227.598407950058,1235.366347308016,1214.171010813128,1224.3138661795176,1211.1695375134102,1192.621815627677,1199.274609145316,1197.97265168023,1197.6889234337507,1191.3635545383552,1197.3403123676342,1187.8245709723437,1189.1003884462928,1185.5293687403578,1169.295565583332,1171.2308275263024,1166.5409463148483,1167.2717349274621,1157.426906605649,1163.8472834842983,1157.266362777277,1158.0220961187754,1161.0220016795922,1147.2909673682732,1154.3724769154885,1145.3469398786037,1146.4933018056759,1147.211618115897,1137.207069842711,1126.5296058288434,1137.746948752078,1130.5267031560309,1123.1797456547758,1133.9963193749834,1125.703541657307,1120.7776839099051,1122.4214558073058,1125.6683615706665,1120.7054243299262,1130.2425815984757,1118.626449651542,1103.3104734775916,1114.0,1105.1174420776447,1108.3619251308296,1107.4939009114132,1107.0024297089512,1100.1936640470176,1095.3924306073973,1105.7324812391853,1077.6586158084524,1107.262485582833,1091.4670464579367,1087.8514196910537,1051.914949022203,1081.023567192216,1083.0615106350929,1071.7114530468666,1072.738139076443,1077.2076590926254,1070.5809079157007,1072.171563240502,1067.6812281253247,1034.4724787692037,1055.1072106528532,1051.423131769784,1047.465812942928,1037.5488065905422,1056.2909182975473,1042.5802924386003,1027.588831380352,1037.351792972282,1051.8859313309313,1041.83080177603,1035.6554640836519,1030.0867555580328,1040.810869618805,1033.6002388446836,1015.4295434208323,1018.8562267097269,1012.8344864493838,1030.3932453657435,1015.7635025490713,1009.0167267554152,995.1671357113993,1006.3186916906462,1009.7742479977568,992.7315653815959,974.5214983325668,993.9132382891626,988.3991055057509,979.8900972199249,944.5169040161713,936.0719128957649,917.2408308430656,897.8957817170087,893.8706469690527,895.3150181802982,864.7142728225577,867.8216786168242,836.2455089643263,775.6528891147216,746.4524851689067,736.3401552364729,678.3565184589488
96,1297.8364993350115,1291.4062004612952,1260.3177412808207,1263.2680472109548,1250.143386103554,1249.9323639941747,1243.8721140163932,1247.842653961214,1244.5276616371327,1241.3689518881615,1222.7078873878686,1226.281780574087,1220.7621016747446,1215.3858998652101,1210.6506583745213,1197.1177236596398,1201.1663395810074,1194.1344265062526,1194.3456078344936,1193.2160534280574,1183.4097783816126,1188.0243835001443,1190.3404612052939,1186.7012660624405,1167.9783194821716,1150.577992318307,1164.2852466655715,1161.1881003479916,1164.313687703892,1161.8383531135196,1159.5723802517734,1160.3242508147698,1158.217200160732,1148.8367492916086,1147.1923100367633,1151.6140628507162,1142.645436167228,1142.497049369214,1137.492127188473,1129.2030086026427,1131.537585141128,1130.4600575425338,1128.7643324541782,1134.766439048991,1127.2555611759112,1125.91890363973,1118.5975931966414,1119.1710245143454,1122.1447486405225,1103.920977596068,1115.829263650548,1101.4360915531747,1114.0,1107.7366047474861,1101.2374677159055,1100.324270569516,1096.4616941148402,1098.699208681905,1095.498284229402,1091.387268708329,1091.1682117633422,1114.9325773522341,1078.6864645135634,1082.7900720935793,1076.3551591234636,1076.2677008367807,1073.6635254466066,1070.9856887186043,1066.570071283833,1065.255903796629,1064.9047378684336,1057.1839000318855,1064.5233506700863,1056.7582391930223,1047.2774913569317,1051.4940282220796,1048.5915761426463,1032.7252246080873,1049.053196155896,1052.0636004824128,1021.8910517738282,1032.613980170825,1054.5643881621672,1034.6810067155702,1037.7107967367192,1019.0568576787302,1020.7198150628501,1008.0288404191563,1028.709378067615,1011.1072384528838,1022.0524253766655,1002.2430029643654,1047.7161993210707,994.6084993591584,987.8066753705323,989.1881231186203,1011.5179359707995,1002.6135620779705,995.345735277903,996.4264278610611,983.4367789355401,947.7408321347494,945.3601804487026,934.8636155892888,909.6964239907497,891.2558616397401,877.1033885754571,898.4658889726356,882.6993785482131,888.2903516180772,841.5485098746699,799.1665921665144,750.6886868679888,735.6449382452163,659.8493911513881
97,1305.0521890654227,1300.4002937852488,1262.8001829815448,1267.1987768498188,1258.5549548789377,1255.8615345189364,1253.6064349495082,1253.6312371926238,1247.7936308040594,1242.1151760385096,1237.7207822269206,1229.3087348726822,1219.1050280161721,1222.5653301373695,1213.674554100102,1211.023848790011,1206.3416604820331,1205.4688817979763,1201.0065558070055,1193.486113123437,1199.3455599264848,1196.3658478270677,1195.0409455456647,1191.802234251018,1175.2668485032445,1183.2055296953113,1171.9933582433841,1169.063619751078,1165.3502737182475,1167.7522636449362,1165.012182242684,1165.5452775837553,1156.6061723345579,1153.909472581624,1152.6454943516264,1146.894460929283,1151.5412702435551,1149.38626712331,1150.5358529248479,1146.6014638671036,1135.9281382110075,1142.4077120368097,1135.8937840991052,1122.1715841551313,1138.2425108743819,1126.9533620452157,1129.8994008659201,1130.1253395495087,1129.23970875542,1131.8803958524104,1122.9553678527018,1128.945961455178,1114.0,1122.026738712189,1111.3877279793455,1112.991141458292,1104.3692471236338,1104.1793530772775,1104.9883734504047,1086.9252030394377,1101.997518582349,1095.2440617588868,1088.861767177456,1088.3893705080104,1071.8247162546318,1093.158670024109,1077.870372698932,1081.3964783867473,1075.9799869231215,1080.6391947263146,1085.416450166295,1095.2772770985619,1063.80704847992,1059.6523506023073,1076.654573324705,1073.7570521767047,1067.0465110769255,1049.0731895428546,1056.6743161480422,1052.8735789146733,1054.6007679497804,1041.3823403457573,988.3359637285529,1042.4788616077003,1037.5022410558665,1043.8038430024762,1021.0814173042753,1032.0498968440147,1038.1412130945569,1002.3823975279553,1015.1472971499803,1020.6237493981575,1045.107884520239,1038.5218591711262,1004.4083746156201,1010.9054924168468,993.3102896317662,999.3879355730062,1016.7309498921966,1001.2995684132197,984.2946652860763,967.3200579522146,970.3513676656886,939.3402087777389,924.9457740671162,908.9952440608673,924.5679751008767,902.35663573485,871.046765565502,878.7870863766626,844.3272257693014,783.267490333776,780.2223117219258,753.6750937188654,687.5211082354423
98,1309.2599728024004,1299.4861972487372,1269.4044050508937,1266.1854963394085,1258.1978004531218,1257.1596947109826,1252.8298763832377,1252.7781341592747,1254.3849023269886,1245.802622051419,1234.7389145142367,1231.0714206907637,1225.1098118887498,1219.0730888013939,1214.8513930336505,1212.9568769631894,1212.6297124763391,1200.5235725288892,1198.2453363881982,1196.5415578024317,1192.1797759186438,1194.57516054282,1190.536671013946,1186.1084332503438,1173.8233452514708,1176.2011255540503,1176.0705819835985,1168.8123955137573,1167.7167637608798,1170.227171426985,1168.7665016779683,1159.2999668336543,1165.733370248015,1152.1764281409771,1152.356324567412,1149.7801610386175,1152.064244542383,1149.153977699914,1146.8143349434818,1137.4839568224734,1140.7327205571873,1138.5194948191904,1130.122847472487,1130.5504280136456,1129.9422521772144,1126.6458266123889,1120.6930631757548,1121.348848787507,1125.7666012913144,1154.3521984199253,1123.7491733076058,1103.2735602627827,1114.0,1108.5508126812042,1113.4839357929504,1105.7781575833287,1102.6353876473554,1105.839476551318,1102.920799840154,1094.5517382463709,1113.7959605095966,1073.6372614650036,1096.954687800425,1086.5506730311613,1071.0589770079696,1094.5907513534291,1082.0984896462858,1074.8892413669364,1071.9502673708537,1075.2040439585107,1074.2503981741463,1064.095534569331,1059.6592570886278,1054.2972162912984,1062.736967084426,1059.8066232125102,1053.0950484090008,1058.1453273884313,1055.7541452676242,1046.7573885672905,1049.105387367831,1039.8270754328028,1045.5416556023476,1021.7735061440892,1022.1679147268375,1035.277691233634,1028.1699019173784,1034.400963558877,1037.471050003907,1002.1526950598378,1004.219292640356,1009.1910169756554,1018.0973146537598,1020.2751183076791,1008.5322486270261,1008.3763997515251,1008.390817126844,1005.1752852604478,977.041598683755,999.9638985509808,974.6522371229527,964.3831944300401,951.97499751325,938.1723729837277,931.4425028337487,888.8656688343746,893.6685179208829,869.4726612297948,873.6467084525851,874.5956830318065,867.3324758533995,810.8708276314226,792.7026959449605,763.6260275849461,674.441543395669
