Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
89,1423.7498516278106,1404.4072897290662,1413.9491600795714,1355.153435011929,1342.2024253303234,1379.1592997505927,1347.6422580615563,1339.4365701741954,1347.7781062039594,1335.2926205332774,1343.3213102042546,1318.088344046068,1314.6188334548183,1291.5557397421499,1281.4862761814293,1279.5449683965544,1283.2399150919482,1266.4814144131992,1260.1222011221744,1231.599816142862,1260.482291681833,1290.061995420779,1249.066035663594,1231.9736361862556,1236.8265081165782,1229.8378507103303,1236.0580551808134,1207.3487675324418,1247.1711601555794,1211.8835010974876,1199.5148047463144,1212.7430490348706,1219.3526370797022,1177.010114159506,1207.515185494477,1219.8705102032059,1235.2578059114276,1184.3992708459073,1219.1690590497315,1209.1339383296036,1223.5169948818098,1203.097976091722,1186.4959208523928,1179.6465733776786,1097.4993810765473,1165.8530355134749,1187.4018071404982,1197.9709693448053,1101.88423856797,1138.0646232880035,1186.2913763349666,1165.8740998852702,1176.242818120587,1167.4981362707435,1167.4981362707435,1167.4981362707435,1187.5743826876655,1194.5339983632498,1158.6346551758202,1149.271405747637,1142.9651398849176,1161.1053050945825,1131.170735230692,1118.3852078027353,1138.352781686685,1134.8530950515556,1122.8387505886603,1086.757046435109,1150.103370618164,1149.3827584376486,1110.990671885906,1123.7156619447474,1147.0254717000257,1114.0,1173.494676219499,1109.7575810954477,1103.176999345791,1105.0903118735434,1167.4981362707435,1156.7164810634836,1127.3727261145914,1093.2531307075233,1064.6344853404007,1081.2294547324664,1081.7698168440807,1065.2204564956423,1083.6064644015723,1117.9296660062014,1052.2841960427,1015.7315752997913,1078.7690166079683,1045.0129690470492,957.2809022954334,1072.5914719586376,1010.4478298124396,1043.6956618971017,924.9168052106517,1023.2540685773391,1167.4981362707435,1051.8910040970022,940.7480956992011,961.737664584028,1167.4981362707435,981.8739530420834,840.1360738201864,867.2104024263067,911.4715579772413
90,1398.2183334810982,1390.922739807557,1364.3096500623615,1388.5893394136594,1354.7900756021486,1345.3932545112627,1342.7019975973078,1342.2955788587258,1338.0339631805302,1322.6361206697827,1328.0646231343924,1300.6891190974623,1305.8516668284278,1278.8011071281253,1278.6343783624072,1286.5574175720517,1302.140669932322,1319.9276015439307,1263.8374097418232,1236.7670548772971,1256.381392609125,1305.8931197508016,1243.972516533128,1225.0640302573702,1231.4348913502424,1218.6498470532947,1216.84927296992,1201.7215456948818,1235.110175285919,1207.2499263968195,1194.7516826282463,1196.2357012343243,1196.9471981998124,1197.3940855345552,1199.179008309448,1200.2216272375872,1199.3246242179946,1184.6695941657865,1198.5087960632786,1189.946028596335,1166.3772556148294,1169.5308559101682,1176.5670512186646,1179.3815913671535,1170.91996432312,1194.6781942282485,1167.6524518301985,1182.4361527325723,1146.968180555531,1176.0498416312576,1134.9684324350346,1221.0476987082225,1080.9088700984234,1157.972132967571,1157.972132967571,1157.972132967571,1142.9068845730844,1149.8422775396505,1169.240278781198,1119.7319943923676,1092.7716396846497,1139.0648396431789,1155.8405971008474,1080.497952026724,1115.4598557888758,1161.5352597811911,1146.2331986688569,1128.1355590375952,1124.1501283308444,1117.712174349222,1108.7387804334385,1141.691911445299,1156.3526670593042,1114.0,1091.1231890958607,1108.529774947284,1088.8064187541709,1126.274632168635,1157.972132967571,1052.2108019090592,1066.188049446969,1089.1445866379645,1065.4929433101402,1089.197353977994,1069.1857174438426,1058.6518580220932,1049.0873294572837,1044.6592601292023,1046.248269931562,1019.6461663328948,1042.668006964781,1009.9734250576341,1024.3114770901648,1011.9294967829969,1023.5532494768878,1004.1360758345711,1040.2273571269338,923.1212735344072,1157.972132967571,932.2840041898131,964.3276843063845,932.8607232558568,993.3373381371623,876.66091479636,941.9244527270541,1157.972132967571,849.3638940974182
91,1417.2347120632467,1367.3312314398486,1379.1487574891153,1373.6963400055588,1303.4191204706083,1355.6469284957423,1337.1958227951532,1348.0955534567454,1339.8115222356557,1320.718099626512,1318.2367892183581,1292.5050517256943,1306.4754286984878,1274.0248277924677,1291.3363524062954,1256.9047864972752,1260.0482968345023,1245.3176394970712,1258.01595465333,1250.3541378490893,1242.5333940493997,1220.6519341154763,1248.6215398267484,1244.1607842239084,1219.626291452531,1220.3157782303215,1228.38615471524,1202.5072344370385,1217.3220024831467,1190.0240618482333,1211.4260850667908,1189.26409239188,1166.9967129887355,1224.551309065782,1205.950619237752,1169.4021903393862,1178.4339681652853,1199.3024879895718,1184.5893960815588,1182.1306258996626,1174.7684206678564,1160.8222148130208,1168.1156850826883,1173.2101155756634,1211.173753556485,1160.4477152723293,1183.5905824443416,1150.0736567461086,1146.116316240384,1148.8974858744261,1132.5559943319245,1205.183458583819,1156.0508499565371,1153.3065557587029,1153.3065557587029,1153.3065557587029,1163.047144283798,1165.0103956619828,1147.7388985112902,1150.5917208318008,1137.317862687407,1124.3636019416315,1143.0241813777234,1124.2407348183915,1114.2784429862063,1126.2093604591312,1122.9020987671206,1143.6274781040456,1127.7990443143754,1112.3411898563909,1094.1044789913983,1066.1858182918404,1035.3953949208576,1114.0,1153.3065557587029,1106.1873998461351,1089.960984658745,1104.727892608096,1153.3065557587029,1080.2764483632175,1084.6879540869145,1060.016861571528,1031.3638760311849,1104.739493748532,1082.3596809868075,1075.4268582362185,1082.8864685792933,1054.1511805441623,1071.7951575644847,1019.5811330032307,1010.1116424115712,1027.6511727882673,1026.4205772345022,1040.4010627885887,1051.4585842604067,995.5254013826648,1153.3065557587029,973.0172503030342,955.4062951938163,960.1008430275631,944.4194379045301,932.9615947843338,883.0340346464826,907.1316021888805,869.5318585588155,1153.3065557587029,880.4247167580969
92,1413.6877431796624,1391.2982420120534,1365.634851388249,1347.8789784953779,1406.1078694440394,1354.2566178022848,1355.0404784232137,1344.6877813601045,1350.318406531444,1327.7924960954201,1325.1422138994358,1333.0138845613374,1311.1874905610002,1274.3013627272953,1266.1705882280585,1272.8619684995492,1269.1879685554795,1271.9205807593416,1255.6066443565524,1248.7603290728662,1260.299968673521,1235.0685889312444,1248.963574784309,1237.9365693816594,1215.6487182363198,1232.620868057847,1225.725248688892,1220.908338413863,1249.1664291007442,1226.8709795438403,1204.0240702632645,1208.3125711780635,1225.5927818406271,1219.887470770269,1184.5585173483687,1167.6620764456043,1212.8994727446434,1163.8620942455157,1175.3324363348165,1169.398830704938,1212.168972412589,1180.905893201139,1179.1163176799141,1176.1360253756563,1197.0076180330288,1183.9643622175026,1163.0688117347706,1154.6613529936776,1210.2856783764723,1168.9113756373213,1196.092570241511,1188.8923045443953,1148.4610592243835,1155.703853436988,1155.703853436988,1155.703853436988,1154.666522192459,1127.8822398572552,1157.735593881207,1135.9396839735543,1127.6368653154268,1150.9776494664598,1172.0533071167924,1097.136321646284,1119.53934016805,1139.939613844029,1134.4709555133431,1109.8139957808487,1062.6698774864703,1146.361306380286,1125.5974145392136,1122.1598610214978,1146.0877956758807,1114.0,1115.7642559183464,1096.0286782770104,1113.9504995491725,1099.2713348178438,1053.5194541768383,1038.3690489830174,1056.6692480809218,1073.9627794928697,1035.263484533783,1078.0325261889293,1061.1372623807301,1058.3093398491042,1045.6265212404046,1037.8227519482355,1042.153218120989,1004.869374260907,1024.69769455359,1043.8464771103486,1155.703853436988,1018.4583000585591,1040.8536320448502,1025.59580251936,996.9079253487165,973.98291774143,1155.703853436988,918.3903087644588,1045.6971234944638,977.569067159869,916.996510116426,883.2758977959298,873.184452264384,799.7230180703292,857.9273585384436
93,1418.8121135516508,1415.6360861373005,1388.9223551817477,1372.3256023399936,1426.5348824819662,1344.8945909659492,1364.8002964225152,1351.032006034905,1350.395538408151,1332.5009095912073,1328.5206869796407,1264.9479555743499,1312.963806237583,1287.0569284216647,1277.7952784771367,1274.358771714226,1260.862327568276,1280.4370550874564,1263.6697126310169,1241.6673431938493,1246.216674577888,1240.5973319077711,1240.2970713324228,1243.3432720068938,1228.693216957077,1228.4733154351381,1239.89641808061,1213.9504141296281,1202.3354066972518,1212.0509683212265,1214.8849887986394,1206.5677711839119,1184.1865426751535,1187.2910582232512,1195.2127085684479,1166.0856844446212,1173.1483127444349,1182.2276076598866,1189.7335528089593,1182.329222788729,1203.9620931207694,1207.7814242867933,1170.604579451261,1182.7773855477315,1144.2748614868447,1189.8595955411154,1187.744497917171,1179.7059155664926,1138.0181668719115,1172.8130824021364,1163.8167560118482,1212.2163295713603,1116.0341945580553,1159.2816168374843,1159.2816168374843,1159.2816168374843,1147.008134385244,1181.776721794718,1156.034456153043,1157.5945102384167,1134.4636386839975,1140.3580120442211,1168.7726092414077,1078.8040863152441,1149.324093044559,1117.2715992894293,1134.6927218429933,1094.9072668143865,1207.2388729995203,1131.7161370023205,1138.920247590209,1131.4904354568266,1096.2021618053313,1114.0,1018.4721346154662,1103.8772312982821,1108.4594898223593,1111.753180403006,1159.2816168374843,1069.5197027199729,1091.863985778328,1087.5143299382346,1074.5258014997594,1064.3711231805432,1075.2962379326964,1080.0144963540492,1080.2558151342816,1045.9036159632715,1034.730390552888,1049.5090532561119,989.6720486260302,1071.4139630023133,1016.7697595331776,1056.0999485007112,1043.3755250774102,1075.7411859255135,975.9756514699246,976.4280198465336,922.7487584651307,1012.1173728835272,932.2737526849152,898.2108069248801,1159.2816168374843,856.6610260405706,840.8678777303812,837.1806420477578,1159.2816168374843
94,1410.5717838791447,1386.7790796449256,1417.8957632122172,1349.6532197383065,1348.2820172679717,1358.8396983956466,1339.1199307116792,1343.20971644674,1333.9794013927506,1319.5175195625193,1318.8711198516903,1299.1512417615354,1304.7683462623147,1274.1149887301365,1270.004942902288,1265.3700296299926,1258.2821318690912,1227.6656348660197,1268.241822150304,1211.4198059763776,1252.9543765520152,1215.9662063902542,1215.529286178416,1238.3538685119981,1244.8215391219562,1235.202614289988,1179.3846877498772,1224.9840569514809,1185.9810775510375,1190.2309448092444,1193.0995417021154,1208.2567536978324,1179.5316878740812,1213.2680850787888,1200.98012417872,1186.7326926309715,1198.488184357823,1196.6587783432485,1182.9511687481975,1179.069980685589,1199.7949938085492,1169.5375431848347,1173.6589852917687,1182.921377286198,1199.862184146861,1178.0800653089057,1161.0754552451785,1182.8265800812358,1137.828249226226,1139.178649897483,1169.0660103627852,1120.9343539738788,1145.1618777008944,1152.6154406377375,1152.6154406377375,1152.6154406377375,1136.4356884164704,1157.2570028925613,1132.5964311686234,1126.3107208015572,1161.5471590002062,1129.2242473281246,1132.6783529909121,1069.090141294213,1143.0997153681762,1134.5329802062406,1137.3627651694064,1126.5987125997117,1090.5089558645723,1135.5202641547435,1119.0309476020973,1086.782058534684,1128.4220791277648,1114.0,1089.4858076106375,1093.0521867372045,1132.6270125171027,1125.9573172001185,1152.6154406377375,1077.7736592680942,1051.2165361710763,1078.4116546413024,1103.244657343032,1059.5022839772844,1084.969604520023,1062.3918541159087,1074.6638517506244,1039.661269317306,1026.7247127143733,1051.7683007030735,1053.7624592186721,1043.425410709364,1009.2081643645415,977.0017702552473,1002.9224631371667,1011.8149050623172,898.7251668645304,992.5345261455129,1152.6154406377375,948.0555388048331,938.6368482341685,941.4745311299441,971.389925438989,930.2169180013998,842.9694064286118,1152.6154406377375,851.4623643388782
95,1452.3628696186822,1421.4468674701754,1411.0799623640837,1399.2537062142992,1396.7620723213493,1359.8761501029628,1371.9093196534527,1385.0157232196423,1355.18247879154,1365.6135933024937,1342.783031780855,1384.453725426848,1326.364841142674,1305.395281272493,1290.2116092283577,1275.1586462303771,1289.5543216587027,1319.015107322664,1286.6397915861141,1293.838929134091,1266.9158851426653,1270.7856822721737,1271.8620465593335,1257.2765673155131,1259.0430984500551,1248.2751381676408,1239.784724866505,1244.8842256960554,1215.4708666253075,1248.513362615641,1207.8778478499057,1219.0514940073108,1229.8459730592645,1224.0021632882977,1216.1673442553854,1208.7145835654599,1204.2308619999383,1214.6717018276927,1205.2049962594217,1201.543297768566,1205.4974976002554,1232.0258047785794,1206.4591498515174,1200.7965599111271,1148.1868070194646,1203.6361983204804,1189.9931318757144,1202.7049289033328,1246.3578798643782,1164.210060977288,1157.0189264830678,1163.2967157307055,1133.7312124874388,1178.0635811839031,1178.0635811839031,1178.0635811839031,1181.3091877042164,1100.17303869442,1180.0527870609158,1154.600687172403,1186.222949740297,1169.5699568710857,1178.0635811839031,1138.89285301895,1179.20977074261,1149.6707159747662,1150.553292572073,1126.955161693119,1165.9825911726743,1154.0590965775868,1124.0040667041785,1157.6796851598738,1174.505354900772,1114.0,1178.0635811839031,1145.1151306370066,1153.3609385579734,1138.6498231794114,1178.0635811839031,1103.7510453995337,1107.4730990522123,1113.2417942727243,1129.40721514876,1124.9710103712364,1117.5600014928386,1078.6670406389117,1090.547425799222,1018.5187433812116,1066.2920567531135,1093.4916207236415,1051.413267357941,1044.8630814637359,1039.4416907613079,1035.5894949734218,1038.1977605826273,1005.4732450610921,1044.1419376216254,976.0596505040752,1178.0635811839031,979.9677066055592,936.6036543524131,893.4314654859129,1178.0635811839031,878.5857583375391,816.9808880434935,811.3766334694745,847.7253981811107
96,1430.9751967243674,1411.5835558462497,1409.5071548490125,1386.764037385054,1354.9303758091376,1363.9625440762675,1356.911907975757,1347.3395839405964,1349.1480258810855,1349.5165230411976,1327.0686186192065,1354.5564853116384,1316.9677518780372,1286.1930122275774,1298.4694657476691,1296.9115602273012,1277.4644644858058,1282.4021478276088,1275.3523457853341,1268.6056627615824,1248.207629734541,1237.5237626651187,1242.5011498002557,1233.1193663867018,1240.5979105490737,1243.4442123782037,1217.1312189977498,1233.4008143247745,1201.484218546292,1237.559165511136,1206.6805921399246,1219.6988308392713,1218.6077345715798,1176.9423504977945,1179.3592065489133,1226.0704627123298,1170.3915280144997,1214.3663131244914,1182.1507043742167,1182.0080457853528,1168.6436000427193,1203.8626031290923,1184.5915647230004,1177.9996292771807,1147.2583261607383,1177.610643846377,1168.8128872517743,1176.5369998675878,1200.9847947095768,1162.8200147368798,1198.2775005174678,1196.0743855270625,1207.0967621933046,1171.127424448142,1171.127424448142,1171.127424448142,1160.1353770897863,1171.9833825928076,1157.179684825318,1165.3651819863808,1166.3031343435464,1153.7256104589358,1171.127424448142,1193.8611397070472,1140.8943563047405,1139.5665425511768,1126.9536626891193,1198.232664159657,1128.025793720262,1139.4141946576588,1151.673101268967,1143.4731866810691,1140.1138723632948,1114.0,1188.6219397599266,1140.974692045747,1140.2429279754213,1105.1485619861623,1080.5799453878801,1133.9876177460228,1097.7525338398386,1072.9078685388254,1105.711070770733,1082.4812928222934,1066.9335335438839,1067.4741980079389,1073.067064922116,1073.924795343899,1100.0030987464638,1011.0207549524372,968.6440115700399,1004.5061415574786,1022.3803394411443,1063.1382783489312,1069.8083163765705,1091.305919674518,1171.127424448142,1026.4934843849928,1171.127424448142,960.8907675365101,987.599025743309,988.5803067882634,830.6464575770947,1001.756769160769,890.2001033373688,928.1802584398513,891.5615576506697
97,1424.12025888399,1417.8150550049206,1376.0830508944384,1382.9539749898108,1385.3185813559546,1374.1994300793694,1358.3817038442114,1350.3080453339355,1340.2715902700481,1334.6795579434945,1336.8595189561,1330.1047651579238,1309.0585817711274,1298.1528759571909,1284.6894266765057,1264.8295548005983,1266.766246205951,1279.2511739464237,1263.2997676646053,1248.1450511744686,1258.3523402566952,1259.1591838545612,1229.7285554109317,1211.1402515492239,1254.4235813280634,1234.990471057656,1205.5221464443293,1217.162258064979,1226.162470290792,1193.3358694303768,1199.2745216432834,1202.7559383723233,1199.370746591993,1190.4044294887046,1201.7726401460818,1192.3491828100305,1189.6452994113095,1189.722675985989,1180.4615367067959,1190.6012415606958,1146.8274771881888,1199.2827693845115,1182.9767784602477,1184.3705006952637,1179.1465532094994,1175.631056741071,1165.3067249237251,1158.9435280842035,1127.825415133932,1172.1593505639587,1140.1099256124041,1131.0371108012891,1140.833797178822,1157.5183278817456,1157.5183278817456,1157.5183278817456,1154.7098307366232,1157.5183278817456,1150.868558462283,1152.9907964507388,1134.3916851672325,1145.582014376415,1148.7481489437237,1145.3418776746175,1147.0961526942565,1123.18145541378,1137.97573346439,1127.6331901500664,1135.905206686473,1136.41633997649,1110.9818664243617,1124.06073393621,1108.3808671681797,1114.0,1075.075251729912,1093.9934166979888,1138.4121886717255,1099.5209329570423,985.3468413420474,1136.3443846503012,1085.3242758730453,1099.626114865532,1079.5142446770235,1093.9825205391076,1067.8650508119458,1062.0541685288363,1060.8968895405126,1022.3071295650632,1050.6534979644478,1032.8099590316056,984.5688552165379,1010.39033924646,1031.9612776964884,1036.4381298806811,1037.3339224068438,1015.6814092832698,1018.3797277869323,976.7567437361574,1157.5183278817456,983.5198655243057,936.095356348578,1157.5183278817456,916.9923194448733,898.9871385968529,946.5749083453436,769.4119754095718,908.1932826684276
98,1425.1279202632477,1398.234539452872,1374.885213732768,1354.6983443682575,1335.491575006091,1362.9250480863234,1350.31051405282,1339.2670044436345,1332.0550527045034,1334.6903521086788,1327.77514123435,1383.0941792923727,1301.939191585252,1281.441015948736,1297.5025299358758,1263.4767633148826,1257.5349916120754,1270.901376148795,1263.9311807201398,1225.075299994427,1254.3308522719067,1228.7207629205031,1240.3762081775403,1243.7828152742527,1225.1143974152124,1217.3660874923908,1202.6883687449304,1239.4465924946712,1238.56480471453,1198.5316527660225,1199.1581152818176,1205.0065314412418,1224.973231301918,1233.2748052617635,1199.9534589126406,1195.925554274092,1198.62757742964,1188.4009616996593,1208.4089915158424,1189.7257914503293,1216.0742489075892,1187.6822300327394,1218.792538973501,1180.4271820899844,1188.6721189873929,1169.0982774508736,1172.944434845263,1153.6855728793248,1148.9820961293153,1147.6910230668493,1150.8418522132447,1279.927290628009,1255.4378439820284,1164.8041207160768,1164.8041207160768,1164.8041207160768,1146.0282169962697,1089.4742054240528,1161.5637444727035,1149.7603280864437,1223.061510119057,1150.1937058051074,1152.6153476807758,1151.4559197010394,1162.0240507833082,1141.7816549587715,1139.078409483437,1115.3123904969548,1107.0541326412808,1145.877523076745,1125.8928183561866,1147.5625418271352,1121.0670466859194,1114.0,1050.4999669497815,1136.3362403311762,1101.3855465293827,1138.0480327479581,1164.8041207160768,1102.825089512596,1086.9463257003076,1086.3734051312754,1083.8578505737714,1066.6846409989093,1053.7683264923444,1073.4224724883902,1068.2644817450978,1084.1973545179933,1033.0438687241822,1073.0127320947074,1060.6861023091133,1034.6954464079822,1070.041032416091,1017.7643344466363,1107.1987676447443,1021.7395343274432,1000.8259057161014,980.2074728924098,1007.2086115720147,955.2626989017435,920.6674144366053,941.0710358545526,856.8698691148016,1002.8818266007808,891.2531865744347,876.1856876582068,1164.8041207160768
