Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
89,1287.6987201666411,1272.7865007499213,1258.7497394042452,1254.2478045279286,1251.632240909257,1246.546683018901,1246.8180643653427,1243.0996247560008,1243.7818158316131,1229.6676933372166,1227.6415884091814,1216.0225082426937,1216.1519131612984,1209.975062427005,1205.8997344400611,1199.1523322581202,1193.490332568676,1196.8742460451035,1191.2053245759382,1189.1990307785863,1191.012919851505,1184.6548747924,1182.837001931166,1181.721414716895,1168.0439643140369,1169.582638213128,1162.0413133365382,1168.648467131286,1167.004853584766,1160.8863153712489,1162.4512446357903,1149.7520759963886,1146.1095845230675,1150.7067357286587,1144.126450296251,1146.2812178535935,1134.5496945784469,1138.2031835529956,1136.294359423479,1139.3922768649445,1133.352976222209,1132.673133629685,1131.0822233551794,1120.6312521550185,1117.99503099281,1119.3256267053391,1119.438015891259,1115.683660245994,1131.4884264976408,1116.213783618229,1114.0,1113.4562297216112,1109.3416117580978,1102.6856741693182,1107.6346711588965,1113.9444353525612,1101.2846762050658,1091.7710649607743,1091.6404266078405,1086.659664775163,1092.9116032563795,1081.9803172074132,1074.440276946532,1068.8799626210107,1076.6455656119554,1071.3063003751995,1067.5177742446667,1072.4874612503772,1075.0777101297658,1076.7299595923578,1056.904902631748,1070.1785058021023,1071.0468240344962,1069.0069884712264,1047.660697237961,1046.1261082227434,1057.771024609366,1046.24840152518,1047.5209355486877,1044.3359417539568,1075.3501935462182,1041.7380047823713,1035.3923128653778,1031.5105051956102,1004.0986136409832,1015.5477814631988,1019.5879254689552,1020.739391741555,1025.6890802742028,1023.4101843060502,1028.7981501738616,1019.9638319785372,1009.0582884417,1005.4304907750222,1010.2153230431904,1013.2533573112768,993.0382151591384,985.570372625887,985.9574767696188,991.2668479407356,982.7784080987196,981.391572902899,958.3243441581088,982.8324368735296,923.4356707727547,920.68695467448,912.7369610619148,905.1665595630676,896.1647299123962,885.6697486279733,837.8405289368643,819.1691148647092,804.6228498724776,801.8722280434927,723.2797577500382,
90,1289.3556984850445,1280.1846582511462,1259.3466472758532,1256.168030204086,1252.66065502448,1250.4644232310695,1247.181512293618,1243.2708160022214,1242.617709426101,1232.9631916914666,1226.3751937775996,1207.012717704224,1211.9005952808072,1203.4389976573343,1203.4032649294322,1201.68198953172,1196.2050182888345,1196.4436867439529,1194.194727864851,1187.941211833113,1188.8302884672878,1175.6743557905847,1190.0661635183696,1182.126510518136,1170.0832406236464,1167.5366623189154,1161.7305894706838,1166.0254553480524,1164.9826894445778,1155.8167225531035,1158.416178291723,1148.2617300245,1144.9155339586862,1144.5167819589635,1144.001414211387,1137.496036925987,1136.9403395956476,1139.8815955245796,1136.210924449646,1127.4599662732323,1124.8205894452274,1125.936683812742,1126.3207965406132,1127.8864194671194,1119.1851530806532,1116.8199840369148,1121.6221463702736,1121.037139295899,1122.3974014268567,1121.5657586024256,1114.0,1111.4481558293237,1113.653445166272,1101.4179070181676,1107.9966274176682,1105.302861276094,1105.7999542970183,1088.7907215069704,1095.347678670346,1089.9417357088169,1084.3714902597335,1083.443150640281,1055.356514835114,1084.251774968278,1075.3327202214855,1075.0785617328447,1082.8834041533166,1065.2087825916742,1069.530582663474,1070.6412146726316,1068.9098522050135,1067.298828467276,1061.986665177737,1063.390766591279,1062.0214465243507,1044.8440637693773,1054.0565373983843,1072.2058388286648,1055.478857495962,1047.62084458029,1057.5266703718132,1050.813518494704,1039.1207613153238,1034.7102046742984,1035.972320251503,1021.529862959182,1025.1104488122803,1023.2999675282008,1012.7299548583176,1030.16328181298,1021.8780689514182,1011.622871122915,1002.6329466621546,981.3099437926596,1005.4783040006188,957.6572880245866,997.573856196508,1001.8244299984271,997.3861907047564,992.468107342719,992.8215879292264,984.9373678628097,959.5296785133386,935.499293546793,914.3277537464148,919.8551164783198,886.8491223414142,896.3816668519218,885.1145169566066,870.1921328171217,855.7971667199713,808.7156259665821,792.3625862461699,789.7010837912026,737.2547325613803,
91,1290.919244597401,1283.0752466095803,1268.1554189458757,1257.3602379300971,1259.213053286019,1248.2412017947097,1246.4099399497586,1246.400439133179,1243.708877145302,1241.2221950887674,1232.6952274665896,1222.8784410480202,1220.1843827843757,1212.7396669247814,1202.6851920047354,1202.0881161885063,1207.9438131412685,1198.7207838466454,1195.72239563501,1187.1721843232122,1188.9695061056325,1195.8604111326242,1189.3633507572831,1181.4157050131316,1170.5894309458497,1170.2749629341154,1182.1295602737323,1170.1288162827389,1166.403238290506,1168.4896816433986,1163.112968072019,1148.39153928034,1154.969332792048,1146.1852944432787,1145.5637022335452,1141.3716673981182,1137.6588867123012,1136.5593483779096,1135.8781006986765,1127.577892387494,1130.450798867704,1126.5302881441166,1123.2681288746,1122.2430292503168,1124.119515545235,1120.9705924082664,1116.993848673174,1121.523970303375,1118.7303220670851,1117.0169677700271,1114.0,1108.4160301897236,1109.3369018922351,1109.147687021174,1107.20330895699,1108.567309900655,1107.8767699633838,1085.5764600569596,1093.0167489438768,1070.010456011758,1087.902849255146,1076.4468335844376,1089.3246268466985,1078.4716900833414,1081.063574788921,1074.00138314996,1068.023124795362,1066.160068075343,1076.8487478397508,1073.337306011974,1070.0689376180967,1072.873440097009,1068.153369461122,1076.0302793959536,1050.944643067868,1066.0740765069827,1038.956525319191,1033.4772229354635,1025.2826198233342,1056.988324586216,1048.8219803406137,1041.5551782474035,1037.1914118667924,1044.6783743945284,1003.7588464449324,1026.1403397768636,1028.5954035207983,1021.1436671645408,1035.7205942759751,1009.0012237160216,1024.6130641335917,1022.581623707597,1013.9231241472272,1015.8245698062598,998.0219340806588,987.063707770266,994.0792972973572,992.4073118268104,997.1793194534872,989.4348083513484,990.6667406459816,980.2700340311784,963.7610835399914,938.612851533136,920.9629166332684,914.0385313634464,887.1095307564169,900.0568223247697,908.480123105932,880.7478871457176,853.3996707304655,836.7608162548045,813.1698530933121,799.4176469690229,715.13948829349,
92,1288.1589342982568,1277.693286538802,1263.198987582031,1255.1440166727402,1253.4318333251151,1250.1943458797691,1251.911386081194,1243.62048071303,1240.4356254638694,1236.9158192896264,1226.127385908932,1220.1198559021268,1217.1493988997745,1211.3577098479973,1208.6700533018395,1201.2406960152134,1196.6954491996344,1199.0465995904874,1197.2951022470488,1192.322503116758,1191.2518773146537,1191.5432169279766,1197.6740205982617,1181.5563166538343,1173.1230193060744,1172.0889823807497,1173.220183570113,1167.8582820789445,1168.3870896978397,1154.942990333965,1162.7707398294715,1147.615772656306,1147.4607957245958,1147.6418732566913,1145.4596974848523,1145.0457768849924,1137.9928008791087,1138.9754728453595,1135.110878863743,1138.105789017686,1127.5695309831635,1125.8709082372388,1121.979794512987,1123.3643853050569,1119.8082948446893,1126.0667440718978,1119.6410850955233,1143.2114014555502,1113.9736480122658,1113.9895666775644,1114.0,1109.0378281148692,1115.880917049264,1111.4552799133153,1103.1501554095964,1110.729088409014,1103.5904545412168,1097.2184577967946,1102.8404708879816,1092.3232330573046,1085.9595389027177,1085.612573721765,1053.701564330416,1063.6973958197425,1076.9172077139194,1075.237913065224,1073.5903335130724,1071.7372965150653,1072.1296911354173,1064.4288334764965,1069.1443907321502,1077.8618307812967,1074.1135332539427,1078.8094895920804,1049.2849563824884,1019.5788352768708,1074.5824311860338,1044.7902212528184,1045.528744651302,1055.688850391189,1046.961995532292,1046.402306439923,1033.5464861601267,1035.0216943844953,1011.3403116581094,1033.1221576673497,1030.087397384179,1027.0405526554982,1021.952245562,1028.421131013707,1025.4547846031835,1020.1947768234924,1007.7017110016824,1014.8829753480904,1005.6533506066528,978.23932197275,1011.406338198381,996.6897659250806,1000.8253229974164,998.7667841312124,996.6022904815164,977.6789476544895,961.9795950304432,975.5861184378516,922.8679037492054,923.1016891946862,902.0891865372702,893.9299519150024,905.65123929302,895.8143242188835,857.8681068523782,831.6500043859862,822.7624990773953,803.0793609130117,726.9241882827482,
93,1285.7770605572773,1274.86616984267,1257.3604081590704,1253.7772925791662,1251.8557656897938,1245.3760081418857,1240.869005351872,1240.838735733896,1238.686373290454,1231.9518593216965,1221.3780737008444,1218.1429217076532,1213.0682276605512,1207.1184022830569,1198.8836679317994,1197.2416066774483,1193.252591791302,1196.7194739454335,1193.14193192849,1185.5402948103049,1186.657916711444,1185.50631671037,1183.3034811842492,1177.0742676863256,1163.1869949344346,1168.2414702174883,1170.6110661492614,1166.0978146632078,1161.4833956659515,1154.935959764225,1159.9343270438223,1142.858091577692,1145.881574646506,1144.206684843196,1142.5783667563828,1143.1371200403491,1137.183130931087,1132.8915702524291,1132.5129086849522,1130.5138850188562,1122.7060026948636,1131.713439637147,1113.4087356890973,1118.997915611049,1118.366123753132,1120.3369145191896,1120.5291340513936,1107.9853943933113,1123.9653215677356,1117.5479370901614,1114.0,1114.982961048817,1109.241032948834,1110.2395545718723,1099.3084066153133,1104.516816840831,1099.348633199718,1101.1063866993518,1088.4667419309935,1087.923408473716,1090.5085171102098,1079.618683367808,1083.3736185059302,1086.0500958553484,1070.788527285964,1072.0693000007282,1069.3845045494172,1071.3056919804462,1071.5532299638062,1059.8149193539955,1064.7513486132768,1061.3571922440335,1068.8508929873285,1064.3865810788325,1059.3304033087395,1064.812571027309,1058.5841820958744,1050.1766558303975,1070.6572688691856,1052.0496021334852,1048.1604818094802,1050.0643554030542,1035.061138699132,1032.7812302480388,1055.9902087804387,1021.967675984131,1033.647824850962,1012.6657151311596,1018.4777231451455,1022.1816425873964,1008.1290115816472,1006.081337078016,1001.1186586527756,1008.313112039246,1017.4860677762116,1012.5104660521712,990.5123414300313,1003.669409689708,980.4599450463118,984.727240964512,973.5046932679116,976.9422909982336,964.5888206062344,922.14187579458,923.2914699775156,900.584980491293,891.3791796895109,889.9332329512165,871.8893553453648,887.1971948792466,835.2001664939959,807.2657638768369,816.1193180303486,785.7745711861239,714.2777872960116,
94,1286.8502987386694,1276.0177149466529,1257.4313007694802,1258.8740480623426,1247.745332377412,1246.5033454556471,1246.6363206274352,1247.22171541954,1240.8295253424085,1231.3913174963257,1221.1011795127283,1223.4843387633086,1217.6630783271933,1213.7728524410004,1200.3018556731213,1199.8000642299812,1189.125683408952,1197.7753836719608,1204.2088067523089,1187.2625233389226,1190.1746667185946,1190.3919147056029,1187.6697885511255,1179.3422337198474,1171.1367765126313,1171.6033720125995,1167.275946491595,1166.526974979532,1169.3848499080375,1157.075461568631,1153.015574163511,1151.626086614596,1148.776044093555,1147.0506281636308,1145.6604117418085,1142.5667632198545,1136.5476446284954,1135.342879607408,1135.9338445003084,1138.864857564602,1131.3273693207618,1121.984048161546,1125.51883081757,1127.8684489816546,1118.8896640987568,1118.9433234476758,1119.6979954835326,1129.5315999824882,1122.4345491568242,1118.5093278725574,1114.0,1113.0604790663135,1106.062054135892,1113.1708246279431,1102.473913413412,1103.1901226180485,1108.494961368055,1104.8319356584102,1097.861922499868,1083.3310061312343,1088.7035070676857,1083.025508549825,1096.4910054311435,1078.530698573221,1080.0468755075683,1075.6622632183569,1078.14653821015,1072.6769571035288,1059.7722901765492,1070.34913716363,1068.889110139291,1061.004856996601,1066.0055649010635,1054.3434485613743,1052.625055316795,1075.7619271495023,1039.9010957006317,1047.0015559972908,1052.4859945188955,1047.7980317097763,1055.8292432913167,1056.2807830513964,1031.900176673882,1018.7831032363026,1030.8234215082375,1027.0608741196954,1032.6475754641287,1029.267742520617,1024.4757035791315,1012.56144591978,1017.0859583311872,1014.0388577893216,1012.450279451706,996.0380127605224,995.7948904268042,1035.732947315748,998.5653320739244,990.2471995629144,993.6831157115588,998.3476924736548,983.202668556526,980.6179033529731,951.954200229019,942.6458943823676,954.3761809345076,904.71714307458,912.7646599999514,902.8639906713354,910.808675940484,876.4406374072851,854.3297013723613,839.7997417462684,834.1932466643476,833.7663775688326,759.0400165920134,
95,1288.3279045298134,1276.7399001096894,1258.7724379919932,1252.801059122028,1250.5209785866452,1247.6244722260549,1245.952735215472,1242.8064952195089,1241.9349504219583,1230.6268033704805,1226.062082664352,1210.327216359098,1208.2843903517723,1220.8513468191338,1205.05139620178,1197.191544763862,1195.3174555748124,1196.9416176524244,1195.209241468633,1185.643355392052,1184.6778077632011,1176.2276654298448,1180.929110465033,1179.488066154436,1175.6342460893577,1164.892577228694,1170.0858001411093,1166.752244874208,1166.0276118813051,1155.2491263859567,1160.1182266901626,1147.3167789200709,1145.8631037673636,1146.7037340715783,1139.475579432598,1147.0426428629598,1134.738393794435,1137.710315115232,1131.0821991537605,1123.0777571855808,1124.9871459613985,1124.215267155333,1125.3697491762512,1120.8173967343837,1120.0886592781487,1121.5142802593357,1116.5359050849052,1095.773181286477,1112.1310818444665,1112.199969928042,1114.0,1111.0705662592,1102.4519976429392,1111.2106472286025,1113.082259190856,1099.0941965491477,1097.455471226734,1100.7958820896276,1086.2240759922224,1079.4041189684494,1080.3165693899057,1083.0604087655354,1088.6358895113992,1074.1649922216486,1070.2922328095428,1071.2581412917114,1072.714245604037,1071.2870971486625,1074.00436065269,1062.3363777983063,1056.5436507747636,1081.5163177033096,1066.0421315387937,1057.9746447005318,1061.784948297597,1037.4364733355462,1044.903341314523,1085.8691193126067,1036.2338300939946,1048.820130386097,1059.7967518160776,1052.338582467806,1035.1343339013538,1016.043328618453,1041.946716980433,1026.9015852812868,1019.2534393369656,1020.0925669683318,1028.9352772290852,1026.9072969474057,1012.4994790968854,1003.9025146583112,1008.4695311380124,1001.9087098420214,1001.1014671760296,1015.3402665948414,983.90558868227,993.9422215941069,996.1593879716067,988.445840684451,985.9053352539306,974.4080592968556,949.0051187057022,930.5680923303132,907.5501639631904,914.6262995227688,897.8715883378784,865.7732609896184,893.9450276898449,864.8214172324385,817.5416967188098,806.4789274350431,803.3919865513969,785.4833236378115,710.9951313705019,
96,1288.2458292011584,1268.1830600190983,1261.0285066420847,1254.7250763206516,1253.4499638123843,1247.695470230772,1245.334103609113,1239.4585202593803,1238.1027862657525,1230.954606174156,1229.7808565840228,1211.6913475177892,1210.8445478995932,1214.9149666007957,1203.115075057177,1199.9556510410162,1195.8113844790869,1200.037997902802,1200.2149349845422,1183.7555213395474,1188.862421532593,1184.2899532790811,1189.8382886158515,1179.133321359774,1166.105513912317,1169.193647428663,1165.6006914871623,1168.2794822274957,1161.4289071776382,1154.4621172625716,1154.7465328320625,1151.6427566932368,1148.6833439033285,1140.2970202093882,1147.194564778932,1149.5215512516115,1132.789916521382,1144.4327491250126,1133.210134536106,1119.886946247773,1130.4419413612884,1119.5728562552847,1121.827000052043,1123.1596328522555,1119.393032732624,1111.488039012125,1117.7386106901968,1103.1486212363689,1119.0711495547455,1115.101743438647,1114.0,1110.975216979551,1113.031846899896,1104.9220934976229,1103.9211152593173,1099.586359717221,1100.5771322425617,1094.2108500325785,1089.6698329359392,1073.2567142631428,1075.6692517763938,1077.4297694563102,1088.0657080321243,1077.1961425025722,1076.214219654831,1075.562649171516,1066.2652780501212,1077.7641506665884,1078.8778293688636,1064.0261202109475,1065.8746640509676,1061.411971386383,1063.9160644386177,1065.389626151093,1055.9079109801223,1049.5055431075002,1040.8500292548345,1055.4358688693874,1042.102994272203,1048.408454052535,1034.771103733093,1043.8562018845505,1037.6685931965876,1041.1136805462656,1005.2775892713304,1024.7589251949512,1025.0532032801648,1019.7966799254252,1023.6790341399944,1023.7939002026018,1012.3841113224996,1009.9166452475536,1002.1124878044434,991.0789344852786,995.2613136251064,987.078283433636,1000.2238479368972,983.1946585294676,987.0763306905856,990.4402468519016,970.604476356496,977.055378347068,960.7220681448496,931.2240721742944,912.242215544294,902.7290800951674,903.5290155091684,880.8580071238605,883.5675974802268,874.2459989327174,821.7935235816442,818.7599046457549,801.5782424425254,777.3720201258504,735.8788799920242,
97,1288.0043319004658,1279.7990655846786,1259.531197881663,1251.5747848572933,1248.921470919923,1246.585133909565,1247.0072425667393,1243.4361448082534,1239.684409144317,1234.5739573110216,1224.5884536280826,1212.684422406023,1219.6942806828995,1215.8839186552595,1204.0562684762094,1196.5928087031784,1202.9379176698965,1197.1142070271933,1194.148741744198,1190.3394080367025,1185.0778660402405,1184.203982179597,1190.4163374776742,1177.2802597838236,1167.7564495366398,1167.5686484098792,1160.4210252743103,1164.5514773226607,1167.0492228537812,1165.029849031352,1151.547264417792,1144.4598626775075,1145.2065834600844,1151.8259187588396,1144.622163963355,1145.822276030676,1137.2493209513657,1134.6680691986735,1131.1756309734833,1128.0486838444856,1126.9899566214665,1131.1092431601985,1122.693677396591,1124.8725554541847,1124.9265393233893,1117.3434761241465,1117.6963855289212,1117.0715350868277,1121.7837031279605,1112.3881038176885,1114.0,1111.2676868074998,1105.848414226496,1110.08941625045,1105.6775067034664,1106.408746133417,1099.5913597583249,1098.371804579458,1090.232509755046,1086.8901385955874,1079.6929398811708,1077.8493460825202,1098.0185724331438,1077.821237468579,1078.4167053808635,1077.5444592347012,1068.8571465087866,1071.554546914885,1054.0383214550336,1072.6992171096786,1066.647397657203,1047.0744185951994,1059.1109222408832,1059.6010695487153,1061.249922959012,1057.0483209030888,1054.8272527003146,1045.117864894282,1036.6748730825425,1051.898276012535,1060.4557229503234,1044.9674431185026,1036.7518173271592,1030.8102133663106,1029.8121952362214,1030.798813714821,1025.5848039548318,1027.8820895701697,1028.4868508492646,1017.6024518745278,1015.5540499435187,1016.8454832872452,1016.050236950606,1017.3113189154984,1023.185191766314,1036.4960238287863,999.5927932603544,988.2296315189074,984.7409313390948,1014.772614195853,970.053396991305,981.8679584737504,970.0651483839364,913.1254574535616,927.7796441695336,910.6294583416272,899.8719900387574,899.9099455638055,884.1168220696734,863.6343960734896,835.559673090138,816.5797520236958,814.949982849901,790.0772327769394,737.654583476942,
98,1289.1026691210598,1284.6048527308849,1263.430246841498,1257.9303557822147,1257.6546272789342,1254.9185042313793,1252.1126877822824,1252.6066471373028,1244.6693211179354,1239.166117718446,1229.812804987292,1217.871707301181,1217.20907438393,1207.7415066399149,1203.5992412170958,1205.4151597867906,1198.3008591090254,1203.5336844428518,1196.8869894283744,1191.2303716706522,1190.4388339058194,1191.1848236635012,1193.172350462702,1181.226976967296,1177.1004900468374,1173.2749696346195,1168.0533936200054,1170.6124118918804,1166.5959162741997,1165.765166335544,1154.9468277232472,1149.574194310436,1150.363017513727,1153.029528993845,1141.473021321916,1144.4102773494408,1140.7439821741737,1144.750104981532,1136.8291597820871,1132.5113386837222,1131.927694238694,1129.286354469625,1129.147818444023,1126.615586113881,1126.917640633983,1121.7611980570507,1124.3793380931152,1115.0970278399247,1119.8356233327922,1118.1983869696144,1114.0,1115.854846407531,1109.7994480218456,1110.7047044241804,1113.7667238593297,1103.9770058880704,1109.36113197963,1113.4220075245616,1088.6768120546535,1094.1300605973306,1092.0071248653255,1083.8526097853935,1066.3434834259049,1079.4324130362288,1075.677973809341,1075.0303358330923,1080.5498166299808,1068.8506890021597,1058.4009788603948,1073.8337175938436,1068.6559353219714,1072.8204812647357,1074.8155169375736,1061.703441716855,1054.5480137235113,1029.6405454123078,1060.0953863078273,1065.7041315680444,1030.9907065207049,1056.4557433528755,1049.51673363385,1043.2983612974967,1043.7082260136187,1043.809627384464,1041.772523573481,1036.8315616816428,1037.804802588394,1035.1688741054186,1028.5732967616275,1019.2407485640132,1021.7554120716204,1017.9600855393336,1016.844558958939,1008.873194209171,1010.9537518250112,1010.4803161034196,1005.6796592204576,995.6413646350196,993.0215369951754,1000.032777206574,985.5594799482152,985.9020368914668,957.6635568972774,965.9624109329784,928.8109911083352,915.7373862420084,905.8340633418452,897.6295927753004,899.282981434937,900.0371770630936,839.6741143395814,815.4573041525164,824.7062676708115,800.9072529916662,725.6702055272731,
