Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
86,1291.7707659505859,1277.2902408204964,1270.282227144925,1265.5173791125458,1261.5729886822191,1259.628619799083,1255.6185172622877,1251.281218711736,1250.251097806698,1246.6519667817179,1231.918407821659,1216.9816904351455,1213.415780500069,1209.6668422447287,1207.5651173652109,1209.1974647775405,1209.2033511675213,1205.4648001716837,1203.4235950929333,1194.7105242254038,1190.6368509441413,1190.4502818975807,1186.7390313879941,1186.2690825972218,1185.7144557381994,1177.5586860419007,1180.2593798139956,1165.1895501749168,1166.4205206368515,1162.9899675326837,1163.8634908608578,1156.214443428852,1158.669709272226,1152.8194253339861,1151.5496194314874,1151.8902351816032,1148.8692647198259,1148.2700168233255,1155.2659686564375,1150.6633034015676,1136.97855479575,1131.8622359220135,1133.8909436044232,1126.3654558735939,1125.7660819437924,1125.194889843105,1119.059956931162,1120.7590607811617,1116.8585497514255,1114.0,1117.837221187442,1115.850841350728,1114.3533157827032,1112.6726930046075,1105.8171688467066,1107.844755169152,1106.9984583024298,1104.9310927214929,1101.6261415040365,1096.642782732366,1095.726186756221,1094.3723108273493,1090.717875769018,1090.2339749836783,1092.988996646748,1082.0919493589436,1084.601876296034,1086.9195872140049,1081.7466742690658,1084.7532008773355,1073.2804341822093,1074.2923191390314,1076.6492085651844,1064.751685245828,1072.0818728093757,1069.3454097380632,1068.0222557969714,1078.191956427096,1066.7865476116306,1064.6312252794623,1057.5035552914696,1051.2561760923077,1050.820686639422,1029.311140364571,1043.3201013776638,1044.5103571876261,1044.7358273590328,1038.959511721056,1036.4149289101754,1043.4575229175427,1040.950329842235,1038.3830844965094,1042.8091418000456,1034.792371432044,1019.548599358251,1014.7077173987941,1013.1398932189392,1010.8608028946425,1007.2387579068684,1004.8661053899208,995.8558468861735,986.2418439417166,960.3607635669048,951.6926909471905,936.6159842006309,925.2410515184722,925.8179393329864,921.8617294721513,895.0805263955275,893.9172761403031,874.1829505670838,860.2879378177417,830.7479143732568,822.8931160159913,799.2175989379945
87,1291.833470236027,1270.6023214182364,1265.951361828822,1260.4788366651378,1261.9429025915529,1258.097053101193,1250.718881012369,1249.7189464064581,1248.4691146867635,1241.1364639212647,1228.5622716697403,1216.613273121001,1212.9921306279116,1207.7041688441386,1201.5502752603475,1211.63528012414,1207.0385542158829,1203.0505669248569,1200.1050968207232,1189.7285670002534,1187.311428507398,1186.871466229134,1184.8611092008914,1183.4081676628489,1183.483862487829,1177.62037215309,1177.5580038454605,1166.2633221927163,1161.086115245147,1161.6024223214713,1158.3893877332584,1159.397327394271,1152.0293695590863,1150.4039445203116,1150.793493482307,1147.9003122599947,1147.2179101691636,1145.544043563781,1146.8424953840772,1146.6188139747137,1128.7467185505661,1126.024722652738,1129.1962634850765,1127.731578907456,1123.8511277898865,1120.5886418689815,1121.91286535448,1121.5605711066123,1114.3737311247023,1114.0,1112.5828422975123,1111.4147860922542,1105.6729794378516,1105.3902543698455,1102.0492055826999,1107.917426051085,1102.8213852806784,1105.195934242483,1102.3964503945904,1102.396579776458,1091.138792912679,1087.559586211964,1088.0973091842188,1085.7272859830814,1086.8013575592095,1082.1328384050416,1080.0666723667894,1076.4493919406932,1077.5673213078576,1077.2596132795181,1078.49135366382,1069.2791780903194,1072.2445665099535,1068.8187570303764,1062.1952902187904,1066.6480932708935,1068.8291586901812,1055.0016354061154,1063.578028392275,1062.2454630632246,1054.1721878650092,1050.8488277318013,1041.8601668350434,1049.1683375582904,1036.5678003655953,1039.0662141241937,1009.4079655382158,1048.3510348145478,1036.239271724798,1039.9562396152917,1037.0683303100122,1038.544962204799,1028.2610011836991,1027.415125974674,1014.2383377460974,1023.6241037829599,1009.0590888822313,1007.4781492258426,1002.054157851816,997.1124092049077,987.361602494834,990.6844518606878,967.1409240713177,950.3814052372749,915.9648304821868,920.7149347638282,919.7821032417322,910.6178148066768,897.1820667688693,889.3052771758865,874.0867843436766,859.7179768394064,834.003649158587,815.4009125884165,799.557176297856
88,1289.9221813625968,1277.052651907185,1267.9551693956182,1263.8800497190668,1258.9714617021846,1259.2190866823585,1253.3747901786805,1251.6735328941777,1246.9514480610687,1242.291704706895,1231.0656499484967,1222.8544743259654,1218.4567494574558,1210.6779324574795,1212.060417022426,1210.4520578518122,1208.0791804339956,1202.6434736021865,1201.7674736024992,1195.0917992687168,1188.3679396898692,1190.6158735369818,1184.8898962470885,1188.7394097156848,1186.383918324228,1184.5101346405359,1180.9723405697937,1165.684122803134,1164.5930188484913,1164.1159336386913,1158.2064473377732,1160.1665337442591,1157.6857997279867,1152.6159674093137,1149.3151219858182,1149.8720839943512,1149.45170099692,1149.1335383370756,1150.0410098749376,1148.748573957122,1136.8472907989226,1133.2064899264155,1131.6615457791909,1126.6832211808573,1128.6312752714662,1124.079677929621,1122.1984709155026,1120.524564846636,1119.8424979976144,1114.0,1117.3281204025775,1113.424095147857,1115.6408849528666,1109.299344289422,1114.2273358571074,1111.0157907602454,1103.9847516805926,1106.1871399777083,1106.3289730552806,1102.1582584970556,1093.225756853407,1095.1258030615381,1089.2650739737887,1092.0350108728762,1087.9852281195226,1093.383592259424,1082.5570001621372,1082.3755406850591,1081.466226054782,1086.2317619900587,1076.6399116766331,1074.7679945077168,1072.7890870733697,1070.0652553964865,1070.647726549494,1067.0373427627314,1063.9326402862073,1069.6140760845085,1061.5602809734328,1061.4471136785264,1051.1016013650133,1053.454598651681,1047.6971753423586,1048.4928343870374,1044.5505278171704,1044.421620047302,1044.9315114997469,1022.5980368345902,1033.505924501349,1036.4451954786337,1038.9177688732732,1037.1083297362002,1032.8146980670156,1041.1179093958483,1019.48144431671,1017.8630266099178,1011.6407252107563,1002.1701801235066,1009.5260450372236,1002.2142905742787,992.1796661453175,990.5860971331589,963.273794603696,947.5130546967956,937.210711680624,929.751709090576,929.4790472658864,933.3091824692439,900.878421953442,897.2824379958026,876.328363178177,860.1753432495345,838.1079726144275,825.8141198935123,806.1893308322927
89,1290.737517378586,1273.0355398749045,1266.5553207641053,1264.898829811267,1262.4003018502328,1260.8921917739528,1252.681204919507,1250.693045030371,1250.0801074847716,1244.2876137855653,1228.9516114338776,1220.031520774948,1216.5097322195961,1208.5908958037,1209.524438275762,1210.0110571730238,1210.0712001327308,1203.7012133791925,1203.0574154349652,1193.466482521794,1187.425012182329,1188.9557572263445,1194.372500714255,1183.2966075129918,1182.8223962594966,1182.6932512162782,1180.1307107149917,1167.7038521008806,1164.0286509960433,1163.8427172890656,1159.8829987097217,1158.2239423974145,1160.089049782739,1153.5888025719266,1150.6771018823952,1151.542566490431,1149.350182953058,1148.3874030713678,1152.9575386545184,1149.7384075585487,1133.4157115333094,1132.5175038267387,1128.2886800868127,1125.5929252087253,1123.4045410551892,1126.3489491219927,1121.7067919566377,1116.5427312488962,1114.6084283068717,1114.0,1109.638757371497,1109.1614418580966,1112.994162348833,1104.466595280439,1098.7573547036022,1100.533623502768,1105.6686543567066,1103.3093122104224,1105.1753746201427,1102.4889037747303,1094.6852055204663,1089.7261464080136,1087.3431493793516,1090.1951861423443,1090.812474065092,1089.2526718036438,1084.7767673887556,1082.7080331009115,1081.4913194918026,1079.329943192808,1080.3629291620027,1070.250872165271,1069.6758092404934,1068.4022027792698,1068.7657226643669,1065.5256890646435,1059.5100453927782,1064.62583517361,1062.059490193966,1057.0931973622828,1054.489826057344,1053.0918426963387,1044.595467496808,1043.0637530641206,1044.0953916392846,1040.3733939445303,1042.94083874033,1030.7552642715104,1035.1396512180977,1035.017497219209,1036.457574630817,1033.0456636762992,1031.0923303269021,1031.1555058111535,1013.3958641216027,1018.430399389564,1016.6264057631311,1005.2872735010837,1006.4047752475761,999.7818398839977,985.6374341327069,994.6590174774881,960.7379126922312,953.3781916047998,922.6346027922522,916.3580459249732,923.8713361594672,921.3911241842045,898.5636317839792,888.6971894553981,872.8220915060903,860.9451643906204,831.3636068001051,818.0105333204306,791.4303242428573
90,1287.1367159779938,1275.425032771858,1266.0814765494613,1262.7877404134467,1259.2414017476588,1256.2025523053933,1250.6992376179073,1249.50671092977,1245.649556271604,1240.0692706016835,1227.8414382301162,1214.9878509844332,1210.928263513809,1207.475073039027,1208.3443649975757,1209.5116108441591,1207.0827290443267,1201.5397228883899,1199.320074843866,1190.4306737191134,1188.0079881165739,1187.191147847051,1183.3962325091131,1183.1075128422985,1182.328910592983,1178.0164748528118,1179.0924688511088,1165.2386311431078,1161.1695135052319,1160.813400917369,1156.5873661862568,1155.6301439396866,1152.1145406187736,1150.9835129698452,1147.5805010178576,1145.1902381128068,1147.309016076406,1147.09441710287,1146.0067648722675,1147.581685724626,1133.006357672214,1130.4182984210654,1131.465359127995,1125.5995966094588,1126.6345428002082,1121.745375643293,1115.826935630098,1115.0417483356027,1116.878753670668,1114.0,1114.8050294056247,1108.702765983864,1110.8967754030832,1105.4083764874008,1102.6898904214936,1106.0703519760127,1104.5378762696555,1100.5865777371346,1099.894686499176,1103.8382288032135,1092.129361191732,1091.7852599732992,1088.8962133564382,1086.4417679006879,1083.4969634192726,1078.0604748276885,1080.6529889455605,1087.6223774248394,1081.2521341206038,1072.7461742598684,1074.9537306899124,1073.8400309175347,1070.306162241327,1066.271283570191,1069.7691306103302,1067.6893182886747,1055.9478148875278,1064.472332020226,1058.7623836563846,1063.2431984063955,1054.3300151263234,1050.3192250019656,1053.8094560852805,1044.865348594587,1037.2298118960864,1038.9169149360614,1025.1686491492621,1030.0878819070074,1037.814307397292,1041.4943679229173,1035.4433784588105,1042.1657115306043,1033.1206158747827,1034.1045888623396,1017.0556682563988,1015.5855031712442,1010.9093018456927,1003.3105544644858,1003.1874178529874,1000.6574059391534,987.9379467679136,977.8803371048175,961.4052846322203,952.3781373332899,925.0635929452685,923.3512442219009,929.748801542267,922.1906112176357,897.1437407929484,889.8313504411987,872.681780858429,860.8782502859826,837.129177813827,819.4678444793415,795.8704303958873
91,1289.8791975526233,1274.547773942581,1266.9163653714074,1265.4775190414955,1260.2323760434333,1259.1239333754593,1254.481493574069,1250.9950477905027,1246.8810729673244,1244.6199624962646,1229.7374577610567,1217.9515761525245,1215.667349226442,1207.5101130145897,1213.1125889020884,1209.146342621658,1207.6129964463187,1202.1100299982165,1202.6632333096222,1193.1394406480408,1189.0167184795698,1188.0598990880335,1181.2441538665205,1184.040375009614,1187.4848785857016,1176.4667106588563,1180.7295537713003,1170.051278176916,1163.0513868954179,1161.5868323559018,1158.3789809522564,1158.714363905082,1158.8111045940925,1150.1631930229373,1150.2202627374616,1148.1972369402683,1148.4326310778106,1148.3781414446319,1148.9889359321,1147.7078515499586,1130.611012922808,1135.0050730029595,1131.0721659430183,1128.8832484101483,1124.0468121627403,1124.6824870016349,1120.216594185529,1118.4216285194689,1115.9177936072792,1114.0,1111.0887939493027,1112.943942719347,1109.0246874664633,1109.4530921622722,1103.7894347116617,1103.5125848683497,1105.9627307776937,1102.4311282628469,1101.5429056186972,1096.8362946417637,1091.207395736426,1090.994193295556,1091.2853510876132,1087.9087718563433,1088.4031427988382,1086.7361897472842,1079.5705822515001,1084.3740036054292,1074.5308697523133,1074.507970409989,1074.6098115717527,1074.8422017156322,1072.5527303518752,1068.5073102190463,1067.5824983215189,1067.2129205553888,1061.0583817842414,1057.3475508162653,1061.584064829986,1061.1807290878228,1057.8173371310404,1051.6326749340242,1050.545162714611,1047.072672305402,1043.8755414270627,1044.488583873862,1035.805553522965,1044.5527344409197,1036.3411674714066,1037.4016434827822,1037.7645572722126,1036.5275140840984,1035.620262413714,1041.2193169190332,1019.2925756556884,1018.7293768686618,1017.6476359718005,1014.6136998395314,996.8441128794066,1000.724615212121,983.5476024518482,986.7504119444553,967.8142413282987,947.7380380114763,924.503726089052,932.8345237579558,923.9747526440945,915.2560761700526,902.51590550422,887.1559158831672,873.5012143998501,868.5245565091279,839.1411279431459,822.0067766387745,803.1203354942528
92,1289.1876525411885,1276.7654235660511,1267.8825446097385,1261.8528888189476,1260.3850120145935,1256.649799712126,1253.1243334551214,1249.6736833518166,1249.114021523605,1243.9445670750838,1229.918700018005,1217.937026956678,1216.461004633818,1208.2571462401556,1209.1604684549957,1213.5914730766872,1208.3128500491844,1202.2231401072463,1204.3912903404475,1192.4540283233491,1191.2632904156512,1188.548966172787,1183.73840360751,1189.9023962219885,1182.4684053034657,1178.4271038322054,1180.7924557410865,1164.064030889122,1161.6650026117136,1162.9196720537861,1159.8154114951813,1161.5213529154103,1154.3144493832033,1152.4284549016638,1148.5117985781444,1145.4993935746202,1149.5311239435373,1148.4497003176452,1147.46373994669,1147.465409045457,1128.3334772635358,1129.3517875895536,1123.105943099958,1128.9282611718827,1129.4808696358605,1123.1778460813216,1117.9780562483431,1115.3290740591206,1118.6727288496343,1114.0,1106.3940037229202,1104.7109982585819,1108.8606129526333,1110.7200644875343,1103.795539676765,1099.0793354693565,1107.6824753696455,1101.9678761508212,1102.4024953265632,1097.3905148862507,1092.993147342267,1090.6943771538126,1086.9664243314369,1091.0888027476446,1090.648727728277,1081.8166417764824,1085.3363413314341,1083.1139200526172,1082.5652939573697,1083.5124580568058,1072.8764989241056,1071.3614231370827,1068.06489641421,1066.5986492718787,1066.5844843263378,1063.609136200025,1066.7306873549314,1061.3438146089566,1061.9828261939529,1053.7954300113095,1053.4476503996125,1050.973349124913,1061.3334420639408,1041.832129578059,1037.1060879228125,1044.12339329365,1026.8704804679423,1022.2751347388928,1035.0862404125155,1037.6949911441875,1032.728747090931,1041.3871272266147,1031.3885667413138,1033.2469769175827,1016.1733090972809,1008.1993812488723,1020.782449097287,1008.1873090663516,999.4531367499753,1002.5420268101466,995.2981823882852,987.1922442746716,962.6415560240696,951.2202259670545,934.4211552422747,922.5028581241836,925.9147895179011,923.4086154655112,896.8109186028059,895.4404775035918,874.7366400437471,852.9203512424086,831.9669515059504,822.9652745841721,787.7503692626365
93,1288.6481435446715,1275.6161367313216,1268.366621599463,1262.297940937653,1258.6698481284534,1257.53703707309,1250.312304516278,1248.2057070307617,1246.6235269384374,1241.6317356266218,1226.928832708697,1214.8115914585865,1221.5446956755166,1206.5621466746916,1208.196429968477,1209.469071540888,1207.3476697124204,1202.1669912548625,1200.183414383643,1191.0853231195363,1188.879563163449,1186.491093590091,1189.4009417286782,1186.33459543028,1182.32869460775,1179.9348739562115,1178.8447048831706,1163.8009177964675,1160.0946320911405,1162.6866388003218,1158.1449965185604,1159.1701791638532,1154.6078177942707,1150.6112324726562,1149.2567736480833,1145.3503856100062,1146.4572123986527,1148.931133145031,1147.9607722261346,1145.9074964362462,1130.1224847968028,1132.8722477471679,1127.1854912860185,1125.746055240876,1118.5290180323268,1123.2579946426004,1117.5916448275377,1117.678451130702,1113.9454055738952,1114.0,1111.6674430473067,1111.4243591188847,1111.2194768555005,1105.841283205647,1106.867756954347,1102.6408669417647,1102.3470466944575,1104.0980204116274,1097.9015798933317,1092.4342317251248,1090.4721432204888,1092.148568307229,1089.8099066941286,1087.3390353952695,1086.6582486453235,1085.0555450872487,1080.9065704246866,1072.8830183961518,1071.9606806371173,1072.676698791784,1071.1989990277552,1065.2042652656237,1071.9018727227285,1063.9988151801547,1066.4562709883735,1064.1480076398116,1059.9380228999626,1046.202378827289,1056.024233664847,1049.6082297149878,1054.550810718294,1050.3387896303539,1049.332305180995,1037.4799352084383,1041.3720964625604,1040.616808354529,1036.963118523046,1047.9569252089173,1034.8511544438477,1034.2525812566669,1033.0414472146194,1032.9910230927994,1027.7508405049914,1038.7838763545833,1021.4995708547785,1011.7306512439034,1018.7961561632757,1001.1218016604746,1002.1321557762117,994.3239751890345,983.7517446663162,980.6311516850297,958.0017108261313,953.5669415179009,924.2720113386733,917.2649926572869,922.4534382592917,920.7823388772038,886.8695711496828,889.6434627769275,879.9829353750438,863.3972479206507,831.4981743153828,814.5265776273297,796.5621598561768
94,1289.456219180027,1271.958311859518,1270.0952737141251,1265.889839964956,1259.3541258757011,1260.2274390649986,1251.4076239259987,1249.1578044728458,1244.89288682846,1243.1947501021555,1229.0155272952259,1218.5840964046163,1217.6319609418065,1211.8366406623109,1209.6203007813513,1210.6695957432835,1207.9567687552853,1201.5200171141594,1202.7202235602197,1190.6835401986673,1189.2620407644847,1187.5067994080102,1189.2253536115127,1188.715812920435,1184.9234384519646,1177.796405418139,1179.8584597061624,1169.1300533914375,1160.807340180196,1166.6603260174204,1159.5801145215905,1157.508444021406,1156.585486660723,1152.116622965262,1145.9887936300438,1147.7413006199474,1149.6421867762522,1148.365874390552,1149.7271845801852,1146.4840949002646,1128.6446860529252,1135.7073300865798,1125.6839462296568,1131.83169947103,1121.5141568694792,1123.0709919710553,1121.5406817628404,1121.1702389416864,1116.8913196534872,1114.0,1109.0821620333663,1109.2187589307541,1113.839619070718,1108.8590866653155,1106.2164381113546,1102.8281463376513,1105.055318278513,1101.7284093367934,1106.2396669951222,1103.0920126346805,1090.7591422709272,1092.046419715773,1093.2126170552815,1088.0359707489256,1088.815231172651,1083.3351179074941,1083.138266558806,1081.5673785269114,1076.6778333453117,1080.7107668877595,1079.0365288096114,1078.545586443032,1073.1418576729384,1070.7486804697323,1074.0266658097112,1068.764778161891,1058.4534342803795,1052.9270656641302,1062.8691007175348,1059.9825493063165,1059.1390894505912,1049.0776104252313,1044.8108969338691,1038.5239960526367,1037.5604312640426,1037.6601487058988,1037.724569661473,1036.6942316001355,1037.2704227746065,1035.0044004819508,1035.8567260555951,1035.8327905439346,1028.061589415107,1031.0264612781011,1017.494501680668,1020.9088706799843,1015.2558509428874,1006.3320858440553,1004.1097131202768,996.2091204047169,981.8915234084499,995.8258508459801,969.5196416640944,952.2829382113041,935.828282595447,927.5446615706437,911.1770598910784,917.3675985797772,893.1750608344987,894.0606446160369,874.332678395607,865.7634084286556,835.0175514021431,816.154719736262,788.5875101604256
95,1292.4986678047094,1275.3549912993026,1267.8898771872678,1264.443504628316,1262.3459767441423,1260.001988579112,1251.8524573928867,1252.0125761191453,1247.8145254466463,1244.8025826779872,1229.3284522556628,1217.614914457236,1222.1640920741866,1207.381650638045,1208.3251554129142,1207.8870459755858,1209.6317484402439,1203.435367358698,1202.744115590729,1192.0506280027607,1189.5566478548908,1187.7913284329597,1185.3369865264435,1187.9752396937965,1185.7949843105075,1181.0579415418324,1181.7352007900595,1167.395803196087,1164.3317002492631,1162.105639911842,1157.7859491433119,1161.637880807195,1154.7695168268378,1150.3667857440273,1152.06387638345,1145.8054310239818,1148.1563495269306,1150.7064779451543,1148.7371217045184,1147.7836565605858,1135.5643600104454,1130.3365082282253,1134.4023172424177,1125.3802989782903,1123.1117115538536,1126.2815111015566,1120.3200398703002,1118.0780530102859,1119.4251557089756,1114.0,1114.0021522355487,1111.0968055723058,1099.002914858203,1106.9755435342522,1112.3059825651644,1099.633769315239,1104.8672310951529,1104.1591975809636,1109.6061226667214,1096.261334811495,1091.50466148759,1091.5652071060658,1093.189505102681,1091.0820116445586,1092.1041972869607,1084.4891829913636,1082.5120586055127,1081.7617848160892,1082.3997311105052,1081.0661563176766,1081.567897397561,1070.2906819699838,1074.5052375948057,1068.612893142219,1071.077762468233,1064.6880324045983,1062.0139388685852,1061.1555767637494,1062.420939263242,1058.024607474667,1056.80463084358,1054.4104645009188,1041.6782496220947,1039.8212825937176,1045.2753478530763,1039.389404914841,1041.8133045807203,1034.1593770085065,1039.1163515807077,1037.4414653389908,1039.2870658886945,1035.4600165101488,1030.3873264919207,1034.9939122273522,1022.0063858748357,1012.4269852560051,1008.6064013673688,1007.4346948557585,1003.4111654909844,1003.4726897541296,983.5702895881101,986.0512661227089,968.2763324009579,957.9535415923775,928.287219940565,928.9618102497742,919.8132239936493,920.021434901667,895.3340226798492,903.4649782286366,877.0487392701776,872.6922081008739,835.3456406849137,819.1859120572357,806.1073095352693
