Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
88,1271.2761821572594,1277.1296028772035,1270.3332817509631,1260.6272834917777,1244.9879249417322,1243.0536737335628,1244.9634320218288,1243.5887362204048,1259.328470985624,1245.9382073725242,1240.5234038443637,1244.125386352136,1244.0002031131562,1267.4695193581883,1220.9366928250356,1202.2458914765443,1196.6452820810855,1202.5276111538942,1199.7885136131322,1221.2011779155089,1181.2605393320978,1180.6343207685668,1167.557473393109,1240.165582459866,1171.899545524327,1183.204683078863,1178.475166795617,1187.3763774562894,1124.5929150854572,1155.1945486477748,1164.060619764398,1157.5172078948435,1154.6196379994262,1172.943951259147,1124.7829068036372,1156.325694719967,1127.7666313726077,1141.9715469246437,1137.6192021942115,1106.0646705154393,1053.381793526282,1140.1978046149134,1126.7802141040984,1111.956456479473,1137.081028285847,1146.9515587194678,1106.9995350061226,1121.0487013093884,1139.698909008208,1145.3106543573554,1176.641144297192,1114.0,1100.1854881578784,1112.7818948362838,1228.44937501218,1103.6911066404791,1101.3532100987036,1050.8828652716948,1132.3208591656662,1103.6911066404791,1103.6911066404791,1092.934587107598,1103.6122538129855,1111.4637065031184,1076.0944647363897,1084.3937285237002,1092.8446675383218,1091.5952699934192,1113.3527859667886,1087.4844870247507,1103.6911066404791,1094.1782807781265,1090.7682800680163,1090.0440588533315,1118.128737820869,1085.59544133995,1092.0550965253287,1019.4782570547728,1087.2596762401172,1071.3764948709436,1058.8552763095445,1071.9753254386264,1079.132280236017,1095.4598213730494,1074.2943389827956,988.992687161528,1064.6242382859637,1020.5808145290488,1057.2599449576023,1028.968859078317,1062.63672574761,1001.9992625400037,1048.747968721072,983.28030182884,967.6032992125336,1025.5708618495014,974.089566964336,999.3318274911072,970.2812746086316,971.7917721768498,1103.6911066404791,980.630525853557,985.6921724122792,965.1988658108944,917.8591057734652,912.9645381979564,1103.6911066404791,923.386720271382,915.0749963125862,877.9940433272786,885.6710690884087,850.9163266311563,863.3124690191177,711.0567706951781,
89,1269.847265370233,1300.0234681148563,1250.169898299029,1233.893159606503,1244.3681156918244,1228.8684893616694,1222.6629513369962,1238.888243147103,1233.2488766332744,1217.0076039953617,1200.6154490939273,1199.1768598686106,1216.5686342444817,1216.6841549727608,1191.7090504361563,1193.6340570416323,1164.0873730907706,1196.2671043854282,1173.8466960018377,1194.8070302539047,1161.4608096197985,1163.7062435195742,1182.4468429457538,1280.8128749293955,1156.6872172051717,1154.1311585576689,1176.200313487613,1127.562395105319,1251.8635673490955,1160.0517260257725,1121.0955510848955,1130.8914473388706,1133.5091592927847,1127.3564968408166,1130.0515396813846,1128.676104519083,1116.30269810177,1133.816014355525,1116.8815372225413,1133.4380625417712,1114.296273780914,1118.386710239045,1110.5121505938266,1117.8817106364982,1119.4809165702543,1102.099175765642,1077.1283121470651,1100.9928543414535,1101.5996422360167,1073.024001916311,1112.6073593641725,1114.0,1100.398822961799,1052.670021518886,1079.5641729457448,1068.580021839438,1088.602418479036,1052.180360638708,1088.5112188094276,1079.5641729457448,1079.5641729457448,1069.2603426619385,1076.7063381901262,1062.9133651673924,1017.2190769526328,1077.340426274132,1068.6803868156487,1037.9003574825863,1054.3904104863816,1054.414665604396,838.7105464403558,1078.023120721315,1048.1683493746768,1055.765289128382,1044.8903589181234,1094.8431287431058,1052.1188559511193,1056.0635527780832,1038.6344669093692,1018.1225524905266,1046.3776315897849,1040.755216873957,1021.7526062891268,1020.8650258303184,1034.9452425110585,1025.4116200141816,990.9234441187627,1079.5641729457448,1071.2208758780937,999.1960169073808,1014.763969660829,1002.3763040583764,1038.7051313117622,1005.2516206746132,1002.0948263307504,966.5619780259628,957.6300118359944,958.0031742624376,941.9408575529976,953.7478656667724,946.8379742450944,935.8388935385192,879.8637961288385,925.454854105504,861.699211432385,932.3158212791265,1079.5641729457448,907.1713800139378,876.0415319703973,816.3518331834059,802.0912497231341,806.1418861171187,780.1650234100603,1079.5641729457448,
90,1260.5592428343898,1293.8099881026146,1242.0507626444844,1260.108949970242,1253.8982157008222,1227.9275908551638,1236.6281817778474,1243.243118284011,1239.5951411236222,1252.5163928515915,1238.7057403277406,1260.1655609553702,1216.9961608371216,1211.8899179710686,1196.671916594382,1190.6647622680512,1200.256851925296,1201.3450236534864,1178.507409168198,1176.1218062467071,1183.577467814211,1166.3338979807,1167.302341433387,1233.3560165216902,1167.6875136292847,1172.322867016176,1185.6377961724002,1154.9370672167552,1186.678116944073,1170.0931601159862,1147.484461979792,1123.284549133998,1126.1969153401226,1119.68097782644,1137.034973775383,1115.941446537211,1140.301098408028,1148.937553367405,1146.5385702735716,1118.5282734063069,1117.5081872817595,1112.9028722308394,1125.6054112396296,1087.179663215751,1122.8368292680284,1079.2069644020085,1122.6272198382198,1102.6983753588763,1144.8583859929695,1129.7936974348988,1070.3258974978496,1114.0,1115.2515624119544,1140.9073739245373,1298.72035188535,1075.9309285763334,1055.211558887841,1092.032752333284,1097.91862258617,1092.032752333284,1092.032752333284,1060.5333162198704,1079.2705645751385,1099.8793187571464,1076.1293512227037,1055.735372595031,1096.3167511802155,1083.9636465288286,1088.745657739062,1050.8734850876372,1092.032752333284,990.2439408443422,1082.5755407382203,1092.0677552420116,1003.4676897380442,1083.9140632045724,1063.5008737364533,1044.4969310608983,1072.1340402442197,1045.5822387365442,1070.4588112601418,1078.111844768895,1034.1493075311942,1076.7651750401797,1054.2180705186076,1013.5144735551607,1015.7316107144632,1092.032752333284,1002.135889135092,1034.227952717637,978.1036819987576,1072.263137371995,1122.2800404916122,943.8610320964842,915.225650696001,1059.385751654702,995.4032092533622,1035.8894169791647,983.7404681872252,955.3164911376751,1025.388298958277,911.9793304453464,955.3810415231444,927.1314014966382,888.1592896847129,942.2814445931442,1092.032752333284,898.7799088947628,921.5569744044304,1092.032752333284,757.1623166097422,744.1030292445839,833.0070057705782,625.3602044585814,
91,1282.7780116013294,1278.659191910733,1271.244961166089,1272.1543578971305,1263.7197200935605,1266.601273416031,1241.923477419234,1234.5507959038882,1232.4889255344876,1234.7931609738807,1219.235818285937,1230.6304036804734,1213.4906563147977,1258.636207600319,1193.9251758752844,1196.182218223209,1202.2941585898154,1192.2552257403408,1190.267142932768,1177.1567029455696,1196.176611579035,1185.599221978403,1199.2214259278107,1274.8792908693435,1186.3946452699354,1165.5153681150869,1156.3545750332726,1141.4606978535378,1101.700653317047,1164.0027120426826,1153.3534782624297,1153.101513699556,1130.6653401962435,1112.8219202053276,1145.5073149060186,1131.0009596835305,1126.161464609969,1138.6860735232872,1131.1553386187666,1105.7090580226727,1135.8009389312028,1123.5428162174126,1132.411934129953,1116.9680421289363,1121.7507831294631,1132.908013940376,1104.8057212166989,1113.9135074304816,1102.9434859330358,1113.577308259392,1100.6716415735054,1114.0,1105.8912277859367,1083.2477784886803,1084.2790126921627,988.0956574803178,1118.719427052581,1079.4723450876654,1044.027648241036,1084.2790126921627,1084.2790126921627,1097.2512736868064,1096.6582621615498,1102.0992041114832,1123.2249083144384,1084.007644099343,1090.6999926987196,1078.2058729576163,1067.8786551705125,1071.5273442689022,1084.2790126921627,1084.2790126921627,1075.5925629388605,1026.9909290261298,1063.2865680164964,1065.0758798257848,1065.6586247872474,1077.149792064854,1036.8781343647183,1073.2907800942692,1044.1835679167723,1002.0954131396384,1063.6679922026833,1075.4031725616053,1055.155430552037,1017.6370461951076,1051.8348607766156,1007.5910581299622,979.007182929434,1003.3746806903486,1007.5453365224562,1018.2109567231466,1050.4467937430554,1005.5563384195932,1006.1407554579228,974.520608904681,976.7652663832824,939.96151303743,1001.8415767923966,979.032096887342,940.350846299291,914.2575204957512,845.4538278444204,945.5183216582396,915.0089169684544,913.386225454102,795.3404914098112,864.3134321048695,839.6231974154941,773.191718226722,852.7031467459605,833.9707488521085,859.4120373153683,753.2303492563906,
92,1288.0706304546277,1327.3260746351712,1250.1678027423611,1261.742199700465,1252.9456474155,1254.4724922333385,1258.612474839566,1258.5610179144323,1251.5197986322382,1256.5037004405765,1253.6031054475106,1229.0363711495402,1238.453551577937,1232.557458463244,1250.84259542688,1216.9335509104085,1235.4561363006935,1205.4956250824262,1206.6844150766165,1198.5481295932957,1194.9243812106156,1195.6439463410138,1200.2512643307837,1302.7217317987163,1192.9791636049797,1185.6354926571769,1182.5610378860029,1174.27870006394,1184.6760970067794,1175.0549255217456,1200.6486366142844,1155.0808162667445,1138.7100129283167,1154.4754874225528,1179.2803250456186,1133.8847685653882,1146.585037889456,1174.5152461215484,1146.8063434020935,1137.4821170691398,1099.820135233448,1142.217630663502,1133.7886704264483,1103.0063882424702,1120.5348649773157,1143.7943432355703,1110.1875526244185,1137.5826151307178,1178.0687191275647,1123.287701788201,1133.5775842073722,1114.0,1118.45494219372,1134.1492389135724,1253.9277800495752,1114.6314699693944,1084.766569414567,1138.2162531060098,1078.7885224872734,1101.3767666457195,1101.3767666457195,1078.7980345108413,1096.694775006776,1119.043436319153,1091.7480147040512,1109.5829463079283,1079.2378337307582,1099.77797566672,1074.876480695992,1147.5310784244684,763.0904535391131,978.6852384305532,1082.5876150385045,1077.5339036192509,1023.3110494570232,1058.091848065741,1073.4603671839732,1086.6610427514868,1065.244474186101,1068.4960390355473,1042.616353445314,1024.037364814361,1074.8726916136766,987.6996602938387,1012.9347703885064,1075.6529715108086,1077.5666199261527,1014.4658657729424,1011.435522878898,1056.7584816193416,1000.5661774915532,1020.4141139760244,1019.4772066594512,1010.5528331337928,888.1286803317026,887.023829587325,1036.6985102463937,954.3107463472392,985.083888838545,985.2452582660844,1010.5659519673146,917.4371333479208,929.275107713722,924.119142725756,947.834670393684,905.0532316203696,957.0970460764652,930.8984215595297,905.0321222351909,1101.3767666457195,795.3076921237338,840.5946352041761,801.7057306704926,1101.3767666457195,
93,1285.3263666759055,1265.4751849887314,1267.9870294104678,1260.924178748188,1270.116641129399,1256.4919920458703,1244.2869373134354,1236.8181695537016,1240.399571393674,1229.052331694278,1222.3068903353485,1238.7417479572073,1228.9477422971945,1191.392481081998,1200.6118171368514,1198.9282333027909,1229.860818901897,1191.419111263089,1196.6707075998786,1173.1248774786106,1199.5778624200486,1178.3321338068126,1162.1418273963047,1233.64216449841,1172.9480153570892,1174.049578556133,1142.936592382682,1183.0902899849268,1182.7175151636918,1157.5488976387803,1168.913369287353,1155.342682457003,1127.7026547830746,1144.852268558814,1095.3937245455277,1143.3955389984303,1142.4442256040163,1137.4867277960725,1125.925743643582,1129.5802836023245,1126.424366780136,1117.7452008804096,1110.067021701881,1148.2462779661184,1106.9804526924422,1089.3958200811207,1106.1763741702357,1120.2442722392486,1111.6474960225778,1088.4158134390186,1072.7975361309489,1114.0,1097.445231905061,1095.973664433649,1188.8855802292012,1086.8068144533247,1087.572394060035,1111.818946225292,1096.7162808175271,1086.8068144533247,1086.8068144533247,1085.9983202918345,1106.3986668189175,1079.405739907866,1091.6620300816403,1078.5325099007423,1101.4933593900384,1037.5914378224584,1081.7789876939155,1040.6897161668658,1086.8068144533247,1064.5656444773504,1099.8261186011987,1064.6969474472835,1081.4069868401243,1059.0806626916894,1077.7530310863372,1053.6655459330846,1064.0700638062704,1071.0293529457715,1034.059317674962,1094.0100332978857,1057.680830518701,1031.3878135621137,1033.6939450333311,1053.0077024371712,1028.1559572176452,1028.8537539650797,1039.4091536235956,1016.7646776972584,1028.0245583402948,1034.5813477388513,981.3562318333068,1016.0383045928556,902.3240991011696,945.3770875192538,901.5215043651476,966.1531368649764,987.0072960252808,929.7386970190804,933.8632289235728,919.295292297746,938.795753892698,880.2491023090663,864.7398983916062,885.9896614708425,1086.8068144533247,926.2966339156352,822.8543947830424,842.0352559855046,911.519937784442,832.3673625099062,782.7865261038162,694.9015001486675,
94,1314.333106319306,1321.2861916367065,1261.2967068825778,1276.1062414143262,1262.650255807304,1267.174918435884,1253.4102190102471,1276.6289207847854,1261.755906057756,1260.464229415837,1271.9969634652448,1254.3434306509034,1229.6652019048088,1224.7962266039815,1248.328892544911,1227.0897417632882,1220.332425444347,1217.8908215277793,1223.0550561669295,1227.3965539846477,1216.0589687380077,1205.964548648133,1189.2529210412604,1099.6839666592778,1204.1327557407417,1202.504460574827,1184.9162468585514,1202.1865900021944,1165.5032260752992,1179.5461158305184,1143.9714247872994,1151.287045387151,1163.0520137074975,1153.1290217859737,1180.0816327108491,1167.5293733785447,1156.005362350772,1169.5340646875202,1150.804277204641,1141.6396038161988,1131.3572755262453,1145.123029088351,1147.7594588280836,1124.9455244436483,1124.6592927628603,1133.518187239139,1142.8140246342127,1116.0152919560123,1129.7214682183362,1158.431828190497,1150.5715783487776,1114.0,1123.27816376473,1118.1577359501575,1099.6839666592778,1001.00851296139,1118.5311052993052,1104.6583365152378,1105.2654015358833,1099.6839666592778,1099.6839666592778,1101.0650054342668,1104.1925506717812,1094.0497870752756,1070.1619957524233,1068.7912341431577,1094.756043364953,1063.8254707365495,1085.0218442670025,1012.0911028529684,1099.6839666592778,1113.8548439419496,1062.6401555817845,1100.0526482564285,1087.5469622934734,1086.106657776792,1087.475079354131,1105.713293428763,1065.5661889444857,1046.020001049154,1078.6958796599383,1059.352926444249,1070.9235300009254,1053.5009105794056,1034.8012129229178,1058.9603281297616,1007.6932823617234,1038.7020343422762,1025.0357939909138,1082.7843345830477,1081.6080189759357,1021.9511292851208,968.157944129936,1064.055784484539,954.7085554505542,983.017585294562,955.591105262598,998.0031403470427,979.2090377472936,965.1525032967852,944.7283818482812,981.2148369492586,901.172997997745,891.4361093590325,961.2204522303564,985.0659978102772,891.896627886661,871.7701868260696,875.1427079341619,849.090217636439,809.0195555302149,793.4334880648292,812.8052385837046,749.8017865789475,
95,1277.3507554627547,1254.2503332742715,1264.2439326803135,1269.1053362013,1235.5520429868618,1242.673626434046,1236.415440757787,1242.0338927623836,1235.6053266631675,1232.6704238710154,1220.4416008575265,1252.6856760761907,1220.882265440522,1198.1935071539046,1203.1777554156142,1203.067289838833,1162.65965967317,1205.6684293062576,1184.9275389957972,1197.979499934195,1191.515531235626,1162.353685251191,1180.6616049611505,1275.2483774778004,1162.7811971667622,1170.9625191418445,1153.4599362829033,1160.5135952799317,1104.279990724155,1143.7274371095398,1169.3253505104904,1154.076491271328,1120.454851677158,1127.2302721018782,1135.7880474831454,1137.6790655092452,1115.2792083850436,1122.651063934239,1125.411946827748,1119.3579064611502,1073.1499421053827,1132.2765814956942,1100.7871115640955,1108.8495150413169,1103.8704679554298,1105.4391684572968,1113.531390673963,1114.8390939431297,1107.4276362888008,1093.951562294091,1127.060890160624,1114.0,1113.121708900843,1051.346007209267,1086.985710822412,1058.1165039239174,1081.708909102098,1063.256177948975,1096.7057700160358,1086.985710822412,1086.985710822412,1087.8442770314175,1080.8276613212483,1104.9360963047134,1030.249493991681,1078.4104140043326,1075.2516000339574,1050.9759718899709,1085.7162043977687,1042.6103431023566,1086.985710822412,1086.985710822412,1100.302201922628,1066.9496101546024,1080.9599153653048,1059.6198281847655,1066.263831479544,1076.7995740636356,1040.8552191264926,1028.556422916571,1027.815938801626,1020.5951711829124,1035.5175557142747,1036.915258819513,1049.9360640241068,1050.4165825145826,1018.5634724675,1023.9085312733786,979.4765715156816,1025.864236579394,1004.397124108955,1010.9067991946018,1061.4931976148528,984.9525461185956,937.3358815629568,994.4744301544227,996.1261913166408,928.426591248012,975.7519527532564,979.3966216417202,1086.985710822412,974.0915580800892,903.3840263339996,923.5816490719146,920.139659817254,875.1406731445145,1086.985710822412,916.9351138339532,841.8335004548675,819.8716339220334,722.650362027201,870.0713790578311,821.6055578748462,1086.985710822412,
96,1289.0611053755722,1307.6886885289,1258.1073580774842,1264.461151362428,1268.5809776344645,1256.4769986041874,1254.8054711832049,1261.5473032389273,1254.2653717299918,1235.9077878293117,1230.1126929488996,1228.875747018947,1229.8983429547886,1233.0420165407145,1240.3957776490995,1208.4168595976137,1196.1463633942676,1212.631058117203,1208.8678796092584,1182.6633095278464,1193.934206699961,1178.4073575540635,1207.5105121057325,1100.3471493083996,1182.4486740410848,1176.5065058374753,1188.844873645484,1187.8063108111396,1174.6088221715152,1170.6848943040256,1126.687072436048,1171.2851239489742,1153.716060167056,1140.3465990305635,1153.9528793445522,1133.3479293825867,1130.9637419383953,1140.8982165848065,1149.04651144861,1130.0252472669108,1149.0514499439212,1148.421692533111,1137.1723467669772,1149.1793198493135,1107.0248019788853,1163.701242672516,1142.2205534687694,1128.9034819242463,1119.4507225455234,1152.342888576562,1166.4845347048174,1114.0,1119.2608825209782,1099.8496827346098,1100.3471493083996,1100.3471493083996,1099.4469487713714,1077.0810770980909,1133.5565492503306,1100.3471493083996,1100.3471493083996,1099.5251971965426,1104.2510147383896,1073.5790682661866,1110.8224027572162,1099.8426709925382,1074.235977637794,1082.8849649594035,1101.0984298752123,1129.7546116522053,862.9942896660559,1104.4945792002325,1081.2305269634633,1091.9215597455752,1134.6265777144426,1095.1673425456156,1097.0378439946398,1062.4525089854533,1050.087035827316,1056.500911564494,1066.0502173312873,1126.4668897204417,1071.724536132756,1068.6621684873726,1051.935215634975,974.2126409047833,1042.929379408332,1100.3471493083996,1008.497240883468,1026.9276371751612,1025.6756883723351,1018.1136426817268,1066.0736458580277,1003.6507766131036,1044.298523930309,1030.3235626505152,1021.26574106501,986.5522650845966,989.681753568408,1012.2989162470578,971.1871969902668,1036.0823431949475,876.8044577645171,935.884559250073,954.8949578003858,943.637974477778,908.7503618715124,920.8934517794994,903.131700110581,862.7389805319556,907.6735888210324,807.5273840422908,810.7862898921148,729.5289477656418,
97,1281.6323761265155,1291.8608450259258,1281.3509424176382,1260.3016061802032,1254.6362930849536,1270.4212181778712,1239.3890091804951,1245.4789144944634,1235.390344179535,1237.885640675298,1228.7405152304168,1226.731668615977,1224.8019718645965,1242.4301522931546,1224.960429100733,1197.841258388307,1172.7580121209776,1200.226005826382,1165.7606503593556,1180.0254152639031,1175.3480489566814,1167.185777870146,1153.9814784130135,1254.475189190372,1168.793075991444,1164.8620030589143,1182.652677163915,1142.3835018411255,1090.5512736611345,1150.0682121150676,1137.5235482568446,1139.7995416437725,1141.881332871587,1115.365054766024,1126.1203659227358,1164.3590607013853,1128.3627325629168,1143.6684496092012,1135.7804096620107,1143.9860302131224,1114.9468625226827,1124.997386530325,1110.5709957467902,1118.0778124640392,1123.1659968251977,1161.3559328727342,1129.3264633302952,1112.9064198873955,1100.0753367100087,1107.0704614686929,1059.385375142108,1114.0,1126.4924656285466,1043.6104292248624,1237.130294536334,1023.776297817274,1056.7342626094733,1085.049829259876,1048.546873020923,1090.5512736611345,1090.5512736611345,1086.5897811403047,1074.6955249686152,1077.4495203354536,1089.420095306194,1080.2251209282997,1089.0867472324453,1079.8878951609972,1108.1489594805305,1065.3197477626115,902.7496344369384,1055.508778834931,1078.9184796474206,1064.2448217647093,1104.2534360791426,1071.2651544523296,1047.7817503419872,1107.6854888844834,1047.6948270447897,1028.605626288956,1061.4354858557967,1041.545664862001,1042.9234555120074,1077.085920646393,1043.6285482916942,1075.1223298664636,1037.4651185091393,1053.6550527487725,1040.3561110502542,1015.3847954277696,1062.9562666810316,1053.6730423409083,995.8121919287374,989.9171567804208,988.7766918937364,982.9818520769602,1004.6199717976084,961.5711232481016,994.2518336538816,918.8503848310072,1090.5512736611345,914.0724023505978,907.0535592462098,919.2312469556156,867.8208394172024,898.0180870476951,1090.5512736611345,937.7731179695846,878.1396601744137,1090.5512736611345,768.3632092143273,883.1855181029111,824.9387047594063,682.9575670562066,
