Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
89,1337.8742730806623,1333.845791961629,1331.7113271942535,1338.2297296732395,1320.3801287203498,1317.3035575291756,1303.0087988260618,1301.4440532616036,1289.6432882128663,1299.5310103457878,1299.0316251828267,1291.6408754902438,1285.7424213489226,1264.2481979016825,1270.1115348606609,1262.579825448733,1249.705171797118,1240.3353958868574,1236.2104848955655,1242.1715594158038,1249.311326795783,1213.9235890654545,1210.6631755201097,1206.344692068537,1184.528300831358,1197.488492386126,1204.3157328390153,1191.3661162029507,1183.5441806958834,1178.059734769242,1180.9431298025172,1176.240751392715,1185.571392153946,1184.579471786386,1207.701313685567,1180.1126985182486,1175.2476655820433,1163.6443241755546,1158.3154743701675,1177.4758345820549,1146.846593556148,1160.8821792004803,1152.6056701611692,1147.058484241532,1113.4322659203813,1138.513741722823,1116.4511219740766,1136.785353403464,1128.7915622411963,1122.074881062462,1115.8652167792898,1126.476557292312,1121.1498452050373,1124.2711472483793,1117.6549017264729,1094.5973992825693,1114.0,1113.0470115624194,1070.561185165284,1107.452828560532,1088.865845319554,1090.7717372079446,1098.8617638348178,1097.0808815828282,1089.8461552973713,1075.4738680428666,1069.985128196713,1093.1446770027314,1071.9485780106563,1079.4586543148648,1084.7410172014745,1085.3991847450836,1081.3927428637337,1067.2178724327628,1089.0191031867316,1067.6812024463447,1059.0843983088462,1064.92193802185,1065.636874150559,1052.7450688559015,1050.5080961628923,1052.3737613436108,1034.292789483061,1035.0352159058602,1017.5147023582668,1026.958323395741,1024.1919179672595,1009.5146630539692,1038.8229107195923,996.8210325523798,974.1798611275892,990.5220028846596,946.9490493599365,930.7906138789356,886.1688350323465,935.9479102305338,880.0225362434956,892.4975984568728,860.4482003254374,853.7138277471903,815.9862946534863,754.1295179019012,
90,1338.3864006802146,1336.571410255739,1332.8830794324376,1313.7743842077102,1311.242874050347,1313.0915526002989,1306.891982382194,1305.6501912926951,1298.8003477177144,1297.3935618407477,1273.2009265826628,1272.1889894212586,1274.9332549818105,1287.254970759062,1257.7585369725662,1259.7231746264156,1243.9034528969414,1241.5370430959056,1243.1703483443143,1243.2854188588603,1247.6653840837698,1211.4496723354146,1207.3319523941643,1201.0565890304215,1205.8210474277223,1190.6929920543762,1203.4005233537632,1190.2906481264226,1202.3610948025084,1183.690064436672,1176.5011372509043,1180.9557215580176,1188.1228239849556,1175.6770168506523,1219.0754575922842,1177.0977103838711,1171.146674860554,1153.9034338737683,1154.7829857930387,1142.0111362550767,1151.346031988813,1149.9314692169903,1152.1633287184764,1146.6075564525204,1114.5120895122518,1126.739982364777,1176.7976575100492,1130.223858940803,1124.1399263598864,1111.0135314732345,1134.3007088466209,1119.955803448811,1132.8813218971488,1129.622558152903,1111.1396267623156,1120.2040786473458,1114.0,1106.9806626381053,1114.0239600669106,1114.3036707792655,1110.665140254081,1103.335414751116,1092.5982272140131,1086.2620817229558,1073.6518752348077,1082.804141054928,1083.917839079405,1088.2375412238875,1031.4304140788115,1090.3472719188362,1068.6033238550622,1065.5715443160077,1078.966623486489,1069.3244365028272,1064.28619648731,1066.1026253156583,1062.221642725484,1057.040693261226,1056.5695512201546,1058.5788544129969,1054.5474112419583,1009.813617942536,1035.8115478655873,1014.7812850073562,1019.4809139797312,1064.7269362668926,1014.1287612233313,1008.022690825632,1023.67071012967,1007.4183080134756,980.4465346950758,1017.9093722172224,961.2250826385794,939.608209166828,906.2747189663976,913.6016440126796,884.4670646815545,874.5561554547731,839.385932211948,861.7347791246685,812.3407903166069,1127.228036587367,
91,1337.9059334875246,1342.153731654122,1331.8350792293263,1318.5216535127263,1315.024184163095,1312.3975663441445,1306.4580350449096,1300.86605713856,1296.7716636801592,1296.462809781885,1298.541676400193,1287.5353926494045,1274.1974958066571,1258.9865991606575,1267.168717361561,1261.0554667100605,1248.0441077601022,1235.3765925950374,1243.8853143933352,1237.4737768961536,1220.8894150899232,1211.5791240166354,1199.6645106863994,1198.9910939258084,1184.324779226969,1190.4748838089918,1178.8238237723344,1194.869925383085,1175.8342972310738,1194.0343153657875,1178.7264564466127,1181.2074141160865,1180.4322644786894,1180.5822999867714,1180.3546913719274,1171.93757339817,1174.0991492083067,1168.3238637057823,1147.8771025088454,1128.7018731475605,1141.25120556094,1134.9198156668913,1147.393794165601,1130.9414450313773,1141.977402376349,1131.5385153721131,1111.7276199319804,1128.4453556421408,1129.4909524775403,1100.0065279023725,1142.1371262444195,1119.6602850598558,1123.7677177024348,1099.4885994036713,1121.2693411722296,1092.283422783426,1114.0,1100.0029350813438,1145.215033180716,1086.2843176997185,1099.003321711758,1098.310263462523,1089.6060538266447,1090.8638256759027,1081.1414341581435,1099.006365211122,1110.1735772113398,1061.262184157948,1054.3532753341028,1075.450311123151,1072.9063971145288,1071.198098385398,1068.50004391562,1057.6501441150472,1057.905326573198,1058.5979901810128,1062.3012973095508,1054.6988390690542,1060.0272895810358,979.345001304556,1058.6822916094975,1026.5139493365025,1015.783530252708,1012.8299145768898,1023.5367838493512,1025.945894995813,996.0888647506016,1000.567551122915,976.9063255010612,981.1572970014709,1009.9210200405812,984.023041292815,964.9564392877852,923.4810115842564,932.6328425668004,925.0318141049528,878.1203423538249,871.0249922566269,863.3493416700859,842.3361713486132,812.428006077755,1122.592184040624,
92,1348.862310781938,1331.3577170718436,1323.8851312542809,1320.6814777297316,1303.4001253505871,1309.203591220806,1299.0224297732625,1293.9367488038004,1295.232220079317,1296.5933101384971,1286.541619916212,1264.7068207316763,1273.7859905447897,1259.8810745737353,1258.0832910430004,1246.1310292182743,1239.6587863081347,1238.809218131591,1232.4941911972437,1236.9665275466946,1218.2886427925816,1205.5597589283327,1200.6664297366567,1200.014658888313,1208.369509746505,1191.4824555497696,1186.870689561972,1187.2341761857986,1195.5829444502667,1175.6092598430191,1172.87587474638,1173.3338918696534,1175.047458944726,1172.6544575795526,1201.6373965228856,1170.8209253919822,1164.581127472669,1159.0729198764916,1141.1628879096088,1161.050712621795,1137.6358400890804,1158.726209683617,1125.1991479679411,1124.1773287100518,1133.8126954211905,1126.8777537574267,1105.2947142028277,1118.4998741432605,1127.4553372990904,1111.9980987788058,1114.8690461709266,1121.5334106077048,1118.470010904386,1094.717839857321,1115.263375412293,1131.9909794352736,1114.0,1120.6694008095646,1084.8478087739963,1072.762014656353,1098.252841264747,1073.692866845514,1098.0984931647713,1083.5763050794058,1086.5478488147871,1093.9741850369885,1087.664382510698,1078.1425673960457,1052.6712634804044,1073.0734732911455,1069.6263314363796,1111.7685915957911,1070.19810502177,1052.9629557170426,1072.4913404945637,1055.9132340926294,1035.341355491235,1052.7332649740297,1056.278872843032,1040.679399413141,1032.7803341751203,1102.660129368293,1034.9122999333476,1035.007512302872,1036.6576660620194,1032.61325257844,998.9057474957948,1037.8395767948284,994.3814749303092,1028.2325341562776,1055.353523930723,980.9387875502,954.3884519775684,949.7187079438042,940.521207440538,930.2416209714814,902.4308367747336,903.5355830448704,895.4625048957224,883.9387780878221,872.1874643995948,767.9607653663144,
93,1349.7209085435866,1343.3129952165204,1338.8845179145974,1326.3790507174208,1312.090627832723,1314.3766541539303,1297.4116835308414,1302.1137655684463,1309.9806656916098,1306.3453704917774,1292.3527061600607,1264.9203154293496,1272.2003395319748,1254.305389181516,1264.7679033481354,1259.5720223336289,1251.7418190137946,1236.5759505481174,1245.061888226271,1235.775574320448,1231.4679654135266,1217.4500875612307,1213.191023268243,1210.2403418373085,1197.2858348875402,1195.2565885343502,1197.3669293778416,1202.31436030444,1212.8600263528288,1184.2418203834477,1184.9232989155144,1174.6753168320192,1188.8616399092662,1187.6291214187831,1176.1582182460684,1176.9785052205152,1172.1617099199475,1166.732940492344,1150.4493701215788,1170.268422960845,1138.3917112419758,1146.6211689872894,1134.2798289637562,1149.4652545869126,1138.2784420281132,1132.846160504159,1114.453033206526,1132.6430481268117,1133.4540049470556,1137.4718150947556,1117.4932564789842,1114.877190695066,1111.748535081607,1117.5938507094663,1124.7053045336331,1102.7408760097182,1114.0,1116.451664708557,1084.224317094143,1106.204502298809,1108.7324336962631,1100.8930299117812,1093.34791954548,1090.302961350371,1079.511630157304,1107.5517752866149,1119.303111308021,1080.8111698472303,1082.9473954864438,1076.8157650035405,1073.2555363959557,1064.2303385962778,1074.1751805692693,1066.4884178450366,1043.6340551896146,1083.989896432957,1051.6951653548238,1059.1847362482622,1045.0027756903305,1051.537586838852,1049.18622639333,1066.3144829514372,1042.1025067513883,1010.7438950339408,1013.7357845770888,1039.4719876001805,1052.4666229414595,1009.4652935028988,994.3671179489288,1011.575999064459,1008.3683377769444,981.5016920588648,945.5177270571976,897.9813386113419,945.40507356078,929.1126378966584,904.2489557284248,893.0687416839547,858.7303228562204,879.3601764219751,840.5105343891906,779.9590030646594,
94,1347.9720029099576,1341.222607346688,1340.3599759853505,1330.8265645210354,1324.318238927816,1318.3753766703096,1309.256091132868,1305.0904570908071,1303.313312959716,1304.7532354999048,1286.5494338716526,1291.528947450377,1268.1499780682254,1268.7099634972692,1258.9557343831289,1259.1251013392375,1250.7405320130406,1238.7123653747983,1239.1492682761614,1240.9307604037529,1240.135391507804,1217.6700884835234,1209.2654863217488,1204.0598630432569,1213.6258494074686,1194.0984852003317,1214.4726137598382,1206.3631462899616,1190.2400531245407,1193.779069923571,1178.0093515771132,1175.1297652708463,1175.1340834181,1188.0566235901022,1164.1352932635475,1175.531889810264,1173.398237579802,1165.6530280947215,1147.7043407463052,1147.081565523925,1150.2308351976922,1155.4770774706292,1139.3209138119328,1138.6895071356043,1124.7425130836878,1127.0667446875575,1112.3172782200822,1134.1424849055206,1130.4507446702391,1119.641079112563,1146.641627255586,1123.3697891245206,1112.8648443700731,1107.721357322237,1117.834524964366,1132.2750007733534,1114.0,1107.8715798463015,1078.8421870757545,1077.8634439805496,1097.5038865024762,1087.0399305453795,1097.3193084203567,1074.7541302473371,1095.369342285543,1091.8214661145958,1056.630865484207,1091.4927350438377,1085.4225139889454,1055.7343353001995,1083.4850488654351,1084.8189893490248,1078.4563572623204,1069.4861237912878,1082.408001621096,1063.5574106844597,1057.6635757157417,1063.5196590615642,1070.1629937481375,1063.365026043865,1042.3068878103682,1120.249638014914,1026.0431573941903,1068.3486928530574,1022.257695997147,1030.953080775538,1000.3502169382276,1035.2512890710204,927.7077398289862,1026.8239143037283,1004.7201757052774,972.2569123922104,982.1328862875204,941.9896162379844,851.1045925490588,925.8826538858044,903.8951708772006,889.0173453307101,848.6161235175894,860.0129869766436,831.4737378866005,1127.8648903106605,
95,1345.0023353636843,1335.1181903649654,1353.8767985533664,1323.337114785821,1315.3215481380698,1310.3713144016515,1298.609763172616,1300.4998995153924,1291.0569122556908,1300.071631765136,1297.438850967253,1280.1634282558207,1261.2893492970452,1268.7882425987732,1255.8612744545185,1256.772081977174,1243.3233113063848,1240.3762413682423,1232.2877239849645,1230.5620709474028,1216.0441700687134,1212.678836138252,1204.1706959328744,1202.17728927394,1203.5749906656756,1194.535075862458,1208.9833732746306,1193.5406305229176,1184.7666673353542,1215.5587440149638,1180.638709548629,1176.8171922746524,1173.8660482390433,1168.8471239874298,1165.4849650932988,1164.380918563652,1171.4309769351107,1157.143644020226,1159.8111230059526,1130.695983155996,1147.412913119368,1139.5764776077644,1145.718054623405,1143.6270624640529,1163.2865378986785,1122.6043992602954,1139.7562925688253,1129.1564756156258,1125.9858716332535,1158.1152876353185,1132.8961785051504,1116.06716708692,1113.745854164909,1112.5617469722267,1116.4408704897514,1112.7900033704095,1114.0,1102.4884220787103,1121.4050091735537,1086.4276731720684,1100.1950938508708,1093.4192515052964,1092.9020386050934,1091.766002964709,1090.647540681702,1086.090270514398,1052.8095054042888,1108.5763971710055,1111.9640562516415,1090.146651565016,1071.967362496111,1076.459485224426,1084.1465613115215,1084.772869391227,1079.9898994880357,1057.44417804385,1054.0086948683038,1067.7541074419962,1050.6945101404071,1072.8433260897118,1036.8677781941635,980.2395717009306,1024.1373187894528,1032.9292409932875,1044.3123026646838,1011.1266868759398,1045.7876413676886,1036.7161850190623,1021.7109004396152,1054.867210494173,985.3069792944352,1014.8185157779004,969.247485407829,942.0067588610452,885.5153777648995,905.0948513387808,894.8172458346017,862.5434649950804,861.4564596682687,866.4144498540167,848.9672445730351,1127.849693185609,
96,1349.8773604998532,1345.3723398961954,1331.879348527436,1325.4218614655274,1313.537881030326,1316.7275500764374,1307.8513741054269,1299.2561653192804,1296.8400318018769,1294.1437964335987,1299.6382122252994,1271.6355643812408,1285.9098883755858,1263.4435794582637,1266.537011313769,1260.4155143132016,1245.682861335667,1246.927299896452,1241.863179283995,1236.547569024818,1232.422696818412,1213.708682114493,1205.2770769258882,1201.940377373552,1215.332713304345,1196.3061737163168,1207.3513744231288,1194.5778925638424,1204.5178929330473,1184.8676472987718,1183.071388830919,1177.1694182476224,1182.7210747931213,1176.3264152563074,1170.922806506736,1177.228196349079,1171.0241090364757,1165.4059872213977,1156.6517811397653,1155.832827854461,1154.0498216712042,1155.8136906399466,1148.997389132091,1149.4591581143654,1134.5807036793035,1153.9816964341803,1113.7788507231824,1130.126071463917,1133.6983779747047,1141.0781043566149,1139.2871639674945,1129.5984193281415,1126.7430574529162,1084.8984139264023,1120.5778301691307,1147.7309437021677,1114.0,1097.348857188903,1109.3419817096997,1115.9802625463994,1091.226886719087,1101.131218099914,1090.0211820898048,1100.1028607018225,1076.7049092788066,1084.9861485101846,1074.1830740348037,1065.570880977909,1079.5174828150944,1081.3571644811182,1075.6444993012924,1053.3282988262044,1065.4187286549914,1088.2820062071537,1058.101329480372,1057.768335742056,1059.3325750340698,1053.4373894243386,1057.527407491138,985.8080274667376,1044.853379963885,1057.1024140561508,1040.3650134862648,1038.8524231414997,996.761200937859,1021.895500451253,953.1486411077104,1013.2093297878828,1052.0024840699862,999.321615415806,982.6252817980096,989.1443988142588,992.2305868735928,959.8778147596668,931.8572906004864,922.8188850583276,887.0131942193348,889.506945831095,879.2871583348281,857.8856474730273,846.9610554112825,1128.0139245800178,
97,1352.5435064122516,1335.1751809097673,1324.2347871260977,1331.9315087681375,1319.599507962284,1316.61556176072,1306.670330393927,1308.3679525755183,1306.9337121592353,1301.021510550201,1290.045021739856,1287.7372864201488,1242.961887130802,1273.4477510166412,1270.5492003035156,1257.0879271954705,1248.843679512264,1239.8430379669508,1238.2859913956977,1239.7081056683492,1246.434698085985,1210.561077508009,1207.400902446188,1202.8095557465945,1205.7060416745203,1207.182839445331,1199.0816857794152,1206.010449522158,1190.429578592623,1179.185900807655,1179.9682994178395,1185.9441943962415,1183.7787575418895,1175.6387093382043,1133.395162603926,1178.1015014662494,1177.8805304421626,1166.196755104067,1162.7587130462323,1173.7237852765802,1139.791664508829,1140.34085399811,1144.193882910852,1132.907591612286,1105.1033613415448,1152.8314604570164,1147.6454400173418,1139.877408489524,1124.6577667121137,1117.2919397003357,1143.0579282574831,1120.0204650682529,1124.5866960401015,1141.8261347477446,1119.3137317596224,1113.3124383802665,1114.0,1105.034785396288,1107.8203190237896,1111.3085512407945,1094.3536894730064,1088.617202600693,1099.5166372401409,1098.5942109496557,1095.328270911624,1091.3999272242986,1059.7518786030853,1080.1579138642826,1095.503048526757,1089.0260416296433,1071.9280430552194,1065.5975871115131,1075.695061187484,1076.1611226677796,1065.5586326386242,1068.725019359439,1064.373184823674,1052.535156197708,1060.2445889844123,1059.704251889057,1076.1683833385237,1041.9812069150871,1038.2297575291725,1037.4634195076146,1042.0000520755614,1047.09636347966,1013.724315166774,1025.9982660843734,1007.56801736504,1037.024919652422,1017.141732267502,1005.8974993048456,955.9503203734586,934.7339948879362,913.36996208812,936.0838157992794,893.3932536448013,898.3940426508673,874.1641586917738,858.1966503811786,841.1935443432175,761.5432167742796,
98,1345.378112678953,1340.7730893492117,1337.6425105880755,1328.8112102824427,1315.9179700826548,1315.0569209150058,1306.5443087525,1303.182071883091,1297.9928260733548,1304.9939162289509,1288.5330958671116,1275.1737526363052,1263.332961301209,1275.5437660305474,1264.684365661148,1255.3671212962138,1251.8034843935357,1242.7720942367253,1246.5497265253568,1235.5383693149226,1232.4120771052235,1215.6074075516876,1208.6231778588592,1197.4160396785944,1217.7936677605935,1209.328532522405,1195.2742081450012,1207.0369321330004,1198.386148781026,1202.8783710291364,1182.3228640702498,1188.528439895245,1177.7857294857376,1177.5138182817516,1199.1351306651509,1175.856582743034,1179.8089384986022,1157.0721650381363,1161.5947725341862,1137.6409007293823,1137.3258245432903,1146.080866009876,1145.191971550466,1137.5064564167049,1167.6989584241917,1133.0103963865868,1150.2490083002626,1133.7064779377602,1135.700814134022,1151.0155069636432,1118.4020168181896,1127.442506595947,1120.7274413365308,1109.9016206378224,1123.8707099333687,1117.1001556604997,1114.0,1112.7243909199583,1124.707594725095,1078.2829039274034,1118.16111993474,1094.800345377988,1091.0815703670553,1095.1002535923733,1070.422815424647,1055.0318086464729,1077.4449239311944,1101.2243948921696,1115.5713551558515,1095.1145144631666,1084.2041360890337,1093.69091926925,1083.2194948422612,1081.6322077321254,1080.7336669697183,1069.9944182518625,1039.848634266793,1058.9072509311818,1063.111396086803,1072.1913389024023,1060.0402738545886,932.6618999242928,1034.5798886281186,1029.0045282754015,1023.1974943204542,1062.8596729200244,1013.0261140601816,1014.5974613489832,1017.8992797244126,1007.7893946234996,999.0721770217948,990.9741981410732,965.9514709900265,926.2250821073576,962.2420063047192,940.0816057980217,901.3322729570205,880.4834138406695,866.5510744126886,873.2603677666946,834.9705944724667,767.6887457814253,
