Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
89,1282.706521284029,1262.8733111434146,1262.584749602357,1251.1306077658598,1247.7576493710892,1245.7765258831,1245.1665532792604,1242.7440737685795,1233.935691889585,1229.5355429237811,1216.2626892889234,1208.0169126521716,1200.8328652256007,1196.5939844867196,1192.7725210111614,1187.4099514295042,1186.0707007881927,1183.8960663390737,1182.462774633066,1180.9959909672007,1171.5874726894704,1163.665317788658,1164.699100534434,1165.7157388318258,1150.8049910578984,1152.9670887222835,1152.7828348107237,1148.9143222952578,1150.3101489061494,1147.372836325574,1145.413181254918,1145.2460347958377,1143.5800132707636,1133.1106719872862,1130.8337413643094,1130.052179850869,1125.1997145921753,1129.436567871703,1123.2429854468546,1117.5498893206814,1121.4803510501902,1112.19906376635,1117.0601308766534,1114.7861232612156,1112.966441435447,1114.0,1112.5058362270734,1110.0095295635606,1111.382385450517,1110.965277282838,1104.6161456856566,1100.8476107584886,1101.5968973493832,1099.3885292639466,1099.3172521578576,1097.794188129224,1097.0701427784038,1089.1934350117058,1088.4749020411664,1083.5725197904462,1083.1268775388412,1073.136184122765,1082.2100487211417,1079.90280464442,1082.030076855665,1078.7613385099744,1073.4040179508656,1075.587240988411,1070.1160907806805,1069.0835830516758,1068.583226664591,1062.9430264351786,1065.8540838208978,1060.047406639492,1053.2244738332315,1050.3978201054226,1049.3703064637068,1025.6493022056989,1050.3897065320814,1049.1727032229014,1040.4152110859477,1039.0780949792452,1041.974850781203,1041.4500997645691,1029.3240927567576,1037.1962244947022,1031.2335276948481,1034.415781671328,1017.012056378031,1011.1990440095467,1008.220094544769,1009.99214068476,1005.2156247868851,998.9614296938666,970.8432768337447,960.6604208375937,938.1130004492553,937.9388315768296,936.7382746634119,929.4338492329365,912.1862513191741,907.9145455543546,887.699131876136,879.3377221719159,846.4456046964324,838.2519840736494,805.1161246324159
90,1281.599411035233,1258.820013763379,1257.6801082400043,1248.412790807602,1245.6472658039402,1245.799525779621,1243.632635311637,1241.533278797765,1233.1012667447153,1227.0641476399364,1219.2804278190229,1205.5499075143757,1200.2262162543511,1196.0616853074876,1191.1842787108353,1186.9888887385218,1185.2244484214775,1181.852053024064,1182.175089609591,1179.1544667606481,1173.4248750722904,1164.3590427476365,1161.5988958785242,1161.0084166298084,1153.1210824907994,1151.8410095930972,1151.5884032595795,1148.456474971982,1148.2568590486817,1148.964118087888,1145.4743870068341,1144.3342004131864,1143.4573834734415,1132.6014182787603,1134.1616933996165,1129.7316554882277,1123.341507204047,1122.3505607367465,1121.6357558123404,1117.145177706675,1118.9405767810008,1112.8966842306725,1114.5781648287234,1117.007283104686,1115.3176870343545,1114.0,1110.4999621737875,1111.9919803363343,1107.5860249178768,1111.5752177589447,1103.0400379597022,1107.0394415272588,1098.0916203047427,1100.8165491013756,1096.291802760351,1095.7672016705326,1094.7845048129343,1087.9551663415536,1090.473414878721,1085.395664826669,1089.1892291351555,1076.250470924855,1072.8021740969336,1079.8590888195738,1079.3531119425074,1075.0352907244637,1072.3240363656691,1071.7533634625286,1069.5606238372413,1064.3044120581735,1067.1681569481693,1065.0418160075433,1055.7280933370585,1057.7872580840283,1052.655698640522,1040.2860028768732,1049.3505904711894,1039.253386030438,1049.3742760393225,1048.7765312144923,1043.291358715016,1044.8831735140225,1043.1750838933026,1038.177819770307,1053.239152477554,1032.7072515142618,1028.3018145575124,1017.9961549086661,1017.4752760622501,1016.0217112014867,1013.5786611373617,1006.9449353818335,1004.5505116151077,997.1520098702698,969.8715188484597,961.8389297486564,937.1992148725134,943.0105875587489,928.9403651956001,927.2636530509224,903.6585169329453,900.898725566975,887.9130470400648,878.0566691046023,852.2600856371329,826.3118882804548,799.7941707247168
91,1282.62436669815,1262.0347107845378,1262.2905950463428,1250.59476292923,1249.8040931693936,1249.058461189014,1245.8530994810772,1244.8474058122742,1230.3297389700424,1229.9078198892998,1227.4520193523044,1205.7603127732114,1200.8553360460965,1200.6064542654249,1193.366115454001,1187.9935510248602,1188.3088280453817,1187.406057748151,1183.9580447003295,1182.1596995652703,1170.4603643130527,1167.1358573777975,1164.7070171850414,1160.4455255257153,1150.7277057870324,1153.2555162379908,1153.3071089755317,1152.2554091064399,1154.4839348789883,1149.306580649246,1143.5981731847032,1148.1947288680076,1144.82502383259,1137.4357530077832,1127.8139126803576,1132.593716874927,1130.0181429773734,1130.7265218808498,1123.067984369873,1119.4680313274189,1119.7089584497335,1118.2436020756872,1119.579377290505,1114.5024768507492,1109.9929535047513,1114.0,1112.0174709713472,1114.9104433304137,1115.104012304134,1115.1613654628409,1104.0826148929584,1100.1033893258566,1108.27632760481,1101.0474659804986,1098.2495524633955,1095.2583237813374,1097.509833363026,1091.6029411941927,1090.7947972199063,1089.978271703301,1086.5549064449224,1077.9179764211426,1074.0925867545038,1078.85940588784,1080.0599209103643,1083.3414397661834,1075.4937759443474,1075.793146227671,1074.429173146681,1068.3374524768437,1062.460938998116,1064.0444209213583,1059.6619052281756,1057.4245948529754,1052.6983124573337,1056.087295547814,1050.701853638187,1056.744901017488,1044.4589115996248,1042.003790082397,1042.9395259148228,1048.932621137662,1035.128846124145,1042.7327197358227,1031.8065351495625,1038.4538427581108,1034.709030072644,1024.8315592154534,1018.3599371211193,1018.8587895202725,1011.7788186544736,1002.3489232851513,1003.7890076827509,1004.215396330162,971.2902476468081,963.0962808509374,949.04875200333,939.2039882254144,933.5227690909928,931.1539904826581,914.285225216987,902.7414956187619,886.2096723159791,875.5503805883034,843.5229552245415,826.3073652816449,811.5498260091526
92,1280.6625961554964,1262.8330201119504,1263.7786476650374,1253.9858933197368,1248.9102745759712,1247.5268225384484,1245.5764707219512,1244.4570535632404,1232.6902472286645,1225.9418103398832,1221.8186451874333,1211.6399391250814,1202.2905533300323,1198.9575165043043,1195.3715552398405,1188.77826489287,1188.901629630965,1187.1796571966547,1187.31816535592,1181.147964784448,1175.3400220939122,1167.7720745699949,1165.3802123503065,1165.0327708643035,1157.3207396138628,1153.8166398837957,1155.0320632758871,1151.750293422153,1149.7779935635042,1149.3247947131163,1150.5183341806553,1146.0526500740318,1146.9319995903847,1135.4199637546249,1136.5061462964388,1133.9816969906865,1123.5851385978247,1131.717998000659,1121.1007610821182,1121.5917989005516,1120.6832643426173,1114.4634390774063,1119.3595283538818,1115.5513506258326,1117.9303584333904,1114.0,1113.6847847049576,1110.4171246620654,1110.093366036146,1107.5458566134112,1105.471197101566,1109.9364507600062,1104.8766869668798,1102.1787691029617,1099.2009309448447,1096.6417019095286,1094.6344221908803,1093.0182511789453,1090.786822587338,1079.9329060338214,1089.9151194540243,1079.2342711937931,1078.750551266108,1080.6569032374186,1081.5115772665238,1084.6828329298462,1077.0384712125046,1074.4669332557592,1073.7118112780158,1064.6391394582047,1066.3405318901232,1058.4366959572171,1059.6730836948154,1058.8436490546396,1052.9188317652706,1041.703569469112,1046.3165263331928,1059.9275741940066,1051.9787706822322,1048.0049616021438,1049.4029906331414,1046.6623429919978,1042.8060666802726,1040.1714406827004,1059.303032436237,1038.1877492921867,1029.1254974978299,1030.1794348280416,1027.8931328442443,1017.0198303371677,1008.3064351132014,1004.4802915270432,1005.2012749088034,1004.710236412363,967.761714064372,956.9119448694875,938.90037683514,933.4403062504998,927.7246930438054,931.1569802309184,904.7195950741921,899.3462339603373,884.042630709678,872.6705945004709,851.5165368850255,833.7113341925985,811.0352960135356
93,1283.43114148427,1263.512703428652,1258.7380779702198,1252.113263848602,1249.0176921968855,1246.4561350974654,1245.196647889677,1243.523487565979,1232.3932702393363,1228.539096542116,1222.3174189439733,1208.5648295236406,1201.579109714503,1200.9781876961079,1192.9072165384673,1188.1442120779288,1188.3953343546254,1185.7884112271522,1181.7507212918622,1182.2645027968902,1174.4810647927584,1163.8501542371723,1163.827911566289,1164.7382431525757,1151.6813559362595,1154.9515460378939,1154.3427724829708,1149.880298429735,1150.21192021787,1150.200275347771,1144.239559785532,1147.36277753254,1144.5269955793324,1135.4932091762257,1132.420976814889,1135.3280833002805,1131.2575385491623,1126.469057852361,1126.205279362459,1121.2933845568177,1117.7762531200656,1120.0133828491557,1119.4986511976913,1114.0260465788265,1119.464550639248,1114.0,1110.514841492674,1108.0290015071816,1110.5775519859376,1104.0461325069798,1106.1948861776907,1106.9649996927337,1107.841349476687,1097.8254872247796,1098.713842491424,1098.2286688960203,1093.6854087303923,1090.8241981313452,1091.56342669902,1083.5242720479507,1087.632595991408,1075.0105698255875,1085.4984222188928,1073.9018229748765,1078.961839055355,1079.572229861897,1078.021922406987,1075.7261076956709,1076.3710400345567,1068.5006414942318,1065.9488354300715,1059.3086735742754,1065.8881429630444,1064.0593386886799,1055.5281286800873,1051.4070848361703,1047.2300917653336,1033.323238599191,1050.9270859990597,1044.855971959441,1034.735697744778,1043.1774875867168,1046.2081208115599,1038.4650216052792,1045.323678496234,1038.5168563057773,1031.5054392373493,1025.3211379655995,1015.6521809035982,1020.0111686442016,1012.6618501353554,1015.6815871770268,1003.087825984825,996.966179582882,969.5081218484972,959.2780987524903,934.215522244591,934.706155287018,924.3157173821475,926.2889736215177,906.5172306890703,902.2518249843239,889.5829602541447,881.2294399067728,848.6712870168982,825.9549201793332,806.8515054327448
94,1281.1342000444138,1261.768010825815,1259.5438256526727,1251.6125334206504,1249.4408594215301,1248.3266051512705,1247.9556889985224,1245.0117300989336,1233.7470083114722,1229.9934778648453,1220.0005127762865,1211.2728421167044,1201.754965418174,1198.70840851104,1195.939813171754,1188.9002406252916,1188.3359294093802,1186.3517534603739,1187.373506248231,1181.52316494153,1172.9698842250318,1164.2422509668122,1165.4165948794243,1162.469456190905,1158.9339639335226,1153.7455046551195,1152.2724986187036,1151.0813612829925,1150.6048225463478,1151.4156905103318,1148.4078028365298,1149.848338546829,1145.6858812708629,1137.2511568712957,1134.133583943063,1134.7452826490176,1123.9438437372996,1122.2212670522763,1119.6468488980304,1123.2827777543903,1118.709142032134,1119.7291852827757,1120.5304940674473,1112.9800202225097,1115.9884633641063,1114.0,1112.9849800163543,1112.3379910102149,1107.1011121696997,1116.2994694213216,1104.9373130108172,1103.1009699465535,1108.5162224974697,1099.0706095906671,1100.2973534136588,1097.2868434047311,1096.5798132707637,1093.640244230562,1088.6023681160907,1089.9951033178359,1083.9752441655896,1082.0499240443544,1077.824747778765,1079.005290909851,1085.4898927680742,1081.8146127152195,1074.320898731571,1069.9844982887748,1071.083422309463,1068.488169161815,1066.6021623372685,1062.8688740096013,1065.11643226284,1057.5328864784742,1054.7177221539541,1048.493699928214,1051.9865976431583,1038.1454972918368,1047.0265461048175,1032.9602982079055,1044.7210773794277,1042.0709171679791,1044.195389985263,1042.2478239288957,1047.2889586098154,1038.4521644490162,1033.1361775504363,1022.4546611883871,1017.5483268782846,1017.047124931402,1014.4118503676257,1013.0525444234507,1005.0175723781869,998.1200857996976,971.11107483688,965.6830801006789,938.5761221899317,942.3900575452094,940.2602862657684,931.3217775175565,908.7251060353569,907.8949578600178,891.6925194100708,887.1876554604279,844.0499375568063,833.3499591698285,820.6279056528293
95,1287.5304966800445,1262.8880343318965,1264.1459932111552,1254.5999986067595,1251.1996020543756,1248.1921841817225,1247.205717287603,1244.5186814686244,1236.0419908786425,1230.6927445374954,1224.6027417922091,1209.131544551844,1203.4782848692957,1201.311960001036,1195.4953390264977,1189.1654604068294,1191.4785382727591,1184.9112509713855,1185.204609314495,1183.6879765186122,1176.1627008466708,1166.95207764836,1168.1065154101825,1164.0691638143958,1155.1632835099767,1156.04743227684,1155.5318962034057,1151.1670774402323,1157.6702553797113,1150.9246012129506,1147.5629788730525,1148.7430071782983,1147.4576463230023,1137.4983343450276,1137.6604147471485,1135.9582809173749,1125.959407285141,1131.4477747286196,1125.5137610735924,1122.019749736855,1119.47751794251,1121.0360819736966,1120.5052028635941,1113.1352985231126,1120.9421743211624,1114.0,1112.555562533419,1118.510519897232,1109.1709901730837,1118.2942942902098,1106.918184760057,1108.614175374355,1109.397558552169,1101.5503659708597,1098.888087747981,1098.296336169723,1098.1887917645968,1088.6714678552635,1095.0175034859442,1088.2004047783132,1083.444494861805,1082.3170274135155,1079.6113623696488,1081.2004996145383,1075.5808502751215,1081.4393012949454,1074.4661581543837,1076.0547340315197,1074.5048279509688,1070.120972241782,1074.8573940226775,1077.842059106584,1064.8211227695392,1060.673430680802,1052.7692622403843,1061.3485343367975,1052.4125160596418,1055.3027107008818,1049.1267706596889,1047.2626379257788,1041.2520157289946,1052.523041279162,1040.8558749468998,1039.5661287604926,1038.4740713572987,1043.4009041437575,1035.0304314861662,1027.890870073927,1019.2568652861306,1019.4117684029492,1018.2539300015909,1012.8556815993004,1004.2246645336962,1006.2850011158101,973.912352907978,963.5324212663658,958.5880962313763,931.296721596337,942.9103629624939,937.8449412963461,915.4153136720321,907.5765049590364,890.847294364778,886.7846806500561,858.6499124374894,828.7128941274717,820.8962898224931
96,1281.4514028144874,1259.4054981295262,1259.0050325796526,1247.8852974892584,1248.5602895867503,1244.5587993251722,1243.8956885831672,1241.400081799452,1229.104303296983,1226.677076371641,1219.4140754984485,1206.0102436862053,1197.903390850747,1197.217366411443,1191.5163322953247,1186.1623906307814,1185.5035800584324,1187.1906959688301,1181.6324041429484,1180.6152087620794,1168.8515898098851,1163.2380360581622,1163.7719528622429,1163.5459488244512,1154.8527205308937,1150.150185425368,1151.1432959003425,1150.807601855986,1149.9668951211866,1148.0523627148323,1143.3217089614445,1144.773834122574,1142.068064655119,1133.3263867294722,1125.6391115543204,1132.236009565553,1118.5230386720432,1126.6091479640024,1123.704185026923,1121.554667107174,1115.2777659690055,1115.5700018112093,1116.878740123301,1118.4038117464936,1113.1273592557511,1114.0,1110.7626129294536,1111.5946343102728,1111.9105541877168,1102.1106951691172,1104.6148945257323,1104.5326591877138,1105.1431727205393,1095.8185555737919,1093.9942417089214,1093.544739542777,1094.9214173186062,1093.4116301890836,1089.6792398247492,1084.5130943899767,1089.4705926546735,1081.4900257708518,1079.8449850276515,1077.4538128545964,1085.0974328695622,1076.7138762706627,1071.822918627854,1076.2916618830702,1073.095232595671,1067.6772064119891,1073.2248934628287,1061.2458055697175,1069.5586736682098,1053.957272113346,1051.3471292840802,1045.5031242428863,1049.0163474595877,1041.0576952858537,1043.1510773942803,1044.470709886834,1039.5898424768095,1046.7473273330918,1042.3512354276486,1039.0687420100476,1032.6722092584291,1032.37568411729,1029.9710369527093,1024.9883497331534,1015.0430436385074,1012.8810451827904,1011.8513098756499,1012.2286825241059,1003.6600078553888,1000.561040912452,967.8407401114132,957.4925909761398,934.7071920822302,932.8336342739639,932.237966741608,926.1919399790036,907.5546365042464,903.1729078176047,886.4111999702087,878.0809311430409,849.8994129654327,823.4669702767484,805.5289394539361
97,1283.1116805067359,1258.8807152906445,1260.4013745492393,1250.2399552102363,1249.5921457517354,1246.2891642139793,1245.331334925965,1241.6468505452947,1233.9955319905105,1226.4528103771722,1220.5558439303275,1212.6921953993688,1201.2821811214772,1198.382200159917,1191.823846817207,1187.1817866774873,1187.252594238268,1183.5971682536988,1186.8631341345574,1181.0335622529744,1171.1585129456662,1166.6276732905737,1165.2651517802085,1159.291502949592,1152.87411794513,1153.61192595567,1154.5798313550151,1150.3127001482994,1150.2839568777883,1148.4696597151874,1146.5545835761925,1144.6656945525528,1146.0614815265383,1135.017501023324,1133.8881364556607,1131.243543755119,1127.2552385295362,1126.4503468864166,1121.7049540892694,1117.1135432992132,1120.1236550593087,1115.8177263616776,1118.9584844208691,1112.9032796262193,1111.823406804459,1114.0,1109.0585205342795,1112.3065308637988,1107.4715308630293,1103.8574159390782,1103.5865063617016,1099.3775926583094,1106.1842771529864,1098.7478146213712,1096.5483038940406,1093.9835599412152,1096.1573163082646,1089.5524316281558,1087.5889408820562,1084.5592092972877,1076.0152645726344,1089.536840482091,1077.9535916301106,1079.145742437346,1083.741008654559,1066.964640069601,1072.4491807334325,1072.7527165748365,1070.5768889582553,1066.5191663799567,1075.399185508632,1079.0118539969985,1059.2313528691084,1054.1486264787004,1050.0755571748327,1056.7661815733472,1050.3113901365327,1036.7587646113177,1050.2940944858133,1051.555732260801,1044.8339999541681,1041.654653307594,1046.557353429876,1045.1456935719625,1044.5592204688703,1028.7412725209601,1028.9110988455222,1030.4667511556506,1021.792803602731,1013.0146872712894,1013.7829860727619,1013.4606099429535,1000.8079783275476,993.9756412556223,967.3722686207037,962.4862115675568,931.9083775933218,934.5145449817448,938.3314046253229,927.7543313629067,911.5524434757272,907.5930278337449,888.0550243463758,878.4433087302178,849.8879764551972,835.4561206970242,805.3541241810087
98,1280.3797066043212,1259.5090831256089,1263.3226055444807,1254.2838623975426,1249.2598716435623,1246.3854646319955,1247.083860545487,1243.9035607603746,1234.4137895314193,1229.8424293772232,1215.6085172446783,1206.314699276481,1203.0180515968818,1199.0519515929304,1196.2424608237243,1189.5953270768355,1188.8054929367604,1184.631166007296,1185.2050217933497,1182.2645073128683,1175.9409312029525,1163.8892860529477,1164.4713487470349,1159.081933621378,1157.0452940987916,1150.9412845225593,1152.7388377167536,1151.3191608426705,1149.0659381899372,1149.0824044915394,1145.0578107483043,1144.6916398679496,1144.5827910461376,1135.8370158527905,1136.2141361156837,1131.5875583049933,1121.547468284362,1124.4477101797725,1125.9061278325185,1117.4728369694444,1119.1098360612145,1121.5482945644349,1118.9184165022184,1116.943861161118,1116.4598679936025,1114.0,1112.218835676722,1109.7342892985578,1107.5741870426184,1110.174486736294,1101.6551174847586,1101.517395799511,1101.0321918306922,1099.602153139016,1098.129770838024,1096.0878880090286,1091.7136749280435,1092.5238508927132,1096.1888685942527,1091.8130628937752,1078.227251545045,1080.5769280666873,1079.0685845498288,1073.6232834517405,1081.8511823527824,1072.7142104878283,1073.7145716683954,1072.0078637641575,1075.185229896107,1068.643503431255,1059.5454577697876,1059.7249123828317,1066.9488796093951,1060.784767393266,1052.811160541789,1051.518990718768,1049.5897935056555,1038.077445139883,1051.9402712787548,1047.4148705413295,1043.4056283398504,1043.173815056781,1040.812749033169,1038.0329292163906,1037.9246911642595,1038.3501222327232,1030.9935193806573,1025.055835718489,1023.3529239089817,1013.6019601733121,1009.9675007994942,1003.304977082125,1001.4309080260472,997.1305960108691,970.0251301945091,957.7229359470681,941.847136664537,926.9317068215495,932.7972185218472,933.4248512986143,909.7466730615491,895.9728606802379,889.9697924537587,876.1727998980258,856.382843650235,830.12560008201,800.9987886203172
