Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
90,1415.9958042843562,1414.2457591054979,1384.0496070642907,1399.8099928780764,1356.1846417685617,1364.4325298647786,1358.5716646583473,1341.0248955799414,1352.1070904817398,1355.4830776806814,1313.938383370825,1344.7786803990903,1325.7394764313483,1329.3303471283602,1317.8143510567645,1294.0471881698231,1296.7553853059203,1296.5294328853765,1298.9801627034656,1307.4487286833407,1294.372309825373,1265.3655700538109,1286.383468813338,1287.3236938787297,1266.6907479500799,1268.5769980762032,1275.060528267039,1255.2401589101348,1255.126672177811,1236.6127341287486,1257.0363443045692,1234.4486164263026,1234.2197665441845,1221.633874435259,1207.4281709788852,1232.3996542908835,1205.4069257899394,1215.761073690555,1238.1412287859007,1221.3362945886327,1243.3098232769619,1238.1899122447842,1190.2027997292726,1193.831042826191,1223.0512772689397,1175.2769942265895,1185.9686165416629,1196.0863316926748,1238.5787640070027,1167.2656513987686,1183.6107273217497,1184.9593596335071,1212.6147738517434,1215.6240287690248,1174.2579728533851,1193.9692027000374,1177.0608926076573,1177.0608926076573,1177.0608926076573,1175.456649816725,1177.0608926076573,1077.4963060545879,1145.4854986706691,1156.215959796859,1157.2813341968704,1143.4694664308124,1162.4870778332725,1177.0608926076573,1164.5730691591798,1164.0573605597979,1145.526400373595,1105.7011149292107,1120.925647499993,1159.9730560538355,1156.4682306749914,1142.455508218367,1107.4327249837788,1169.4401327070736,1177.0608926076573,1127.556502812522,1114.0,1106.529875600575,1121.9195739299946,1094.4134672877117,1044.4727976394524,1116.8022247697659,1087.7828217581823,1085.2607019990883,1091.3655297844266,1061.6556733306631,1115.1813415638169,1111.7667008513317,1077.1715116495452,1056.4986553007934,1089.035972200393,1177.0608926076573,1112.0720658280354,1036.0525298089033,1035.0110300073113,994.4359858793084,1049.2894770400076,968.323258875142,1029.9918089452967,1078.2637491301548,988.6743447156101,961.6831692295916,1008.7124643372858,1046.7715126887476,1177.0608926076573,992.6880366317973,946.807112502555,945.85265560079,903.3863969440839,904.0638991760513,944.9478134815118
91,1400.3546258702295,1377.675687750289,1381.0903161119322,1377.6699696286082,1353.3407180252666,1344.6272410280017,1332.410524636403,1335.0253556787156,1318.6431240194433,1333.6336742726935,1314.3930911129332,1320.6649702135146,1320.3839259623433,1285.7222266366625,1285.49294705675,1277.411131458513,1268.9946320769254,1271.6571516256868,1259.4112542871708,1252.6280354050623,1254.3478592304846,1262.260132731199,1254.5362343990032,1263.4306344815168,1260.5115436481824,1247.1442071763759,1233.8936633762837,1228.6691745452163,1226.3386439767437,1241.8382771672304,1223.8342382376213,1231.1472975592314,1218.9727697459143,1208.1054034405915,1180.8374660999352,1207.3215909751416,1192.5057946741726,1196.324476376627,1196.7368819828412,1199.8578622141258,1190.4646244511714,1178.6220536230903,1178.963667442922,1188.021927816073,1198.292601848631,1179.4084215897374,1192.5215944958854,1180.0616626270662,1155.2970025645682,1181.0070197286796,1174.7489096023457,1176.3275000970948,1150.4319000781938,1201.9425003146216,1145.402055185716,1133.024823340363,1153.9331317768251,1153.9331317768251,1153.9331317768251,1178.7473316016221,1141.134782541285,1188.8008189509742,1151.1907894941523,1174.4783723318942,1153.9331317768251,1141.5392418336237,1141.9492268194153,1144.277124924521,1155.2281928617913,1116.4393963177477,1138.2586506323846,1135.897727636521,1120.3534182585258,1125.9869291347677,1106.50242396051,1116.5734294532135,1110.569442719843,1080.6831855744585,945.895514008204,1098.7363832667102,1114.0,1118.846798588223,1072.3587652074964,1065.9716182256025,1092.3652858257694,1096.7928815298671,1057.657618281438,1037.6912886380715,1081.5574576082404,1072.879870001537,1065.552859246986,1032.8310722113333,1066.8973454737893,1031.0934595163653,1079.8465744590437,1153.9331317768251,1078.5008643542787,1031.9419243295545,1027.452639177758,1033.8151853416139,1005.0279773655519,1031.86884928724,999.0319212583838,1001.3872682179413,966.7398826085606,912.621359161131,1017.7291060915114,928.6665030026628,1153.9331317768251,985.4562878249089,884.3297830138613,898.3874773002048,866.8697103365799,882.3002335378898,882.616094626649
92,1397.112289804927,1386.724346234169,1370.0578060938994,1384.549048132245,1343.9660360851913,1351.9904344111237,1346.438628400169,1340.0887470863354,1345.346733061775,1344.4308422495762,1332.9527057360285,1322.9516461176988,1322.4924127482263,1274.2836829336898,1310.6191101839684,1294.6360471423864,1267.2633534404358,1269.3021507669027,1269.6134223100603,1338.5887573708587,1289.7430170550615,1292.1888584858023,1279.9428261748099,1245.6134455180904,1247.6461060320532,1263.1900233518918,1273.3271346669576,1248.1509503226478,1242.330814144242,1246.5394059441,1240.9013419095263,1226.4348269221064,1209.307143342812,1219.4171825842093,1227.7948158795793,1196.4324659490042,1259.9717084348767,1215.5389598441138,1213.6171500986275,1243.2716843904022,1194.2198083609042,1187.5953640544808,1175.4546190599895,1173.7489167447652,1216.4912580606415,1185.0037326584156,1172.9838510547881,1180.8234884487592,1133.5598783458113,1184.9087510887732,1185.8196881622066,1161.5172818022434,1165.2504137553385,1171.9988870549778,1167.1846012095239,1177.7099169377661,1171.0378926147896,1171.0378926147896,1171.0378926147896,1145.812408774265,1286.2314600545362,1183.1386559026282,1185.4294927718302,1102.7529667412264,1122.6222271600577,1139.0869987161104,1167.963899177702,1163.5307072937314,1075.2816607288685,1158.1803077058426,1140.8163313413822,1195.2143795334293,1128.821239645023,1165.4456510066198,1081.2806433071282,1113.6068166295108,1148.8124210305452,1138.239265265675,1146.0913529123345,1115.1385284252738,1114.0,1142.5332999712778,1108.101119032743,1084.5434203382817,1090.1723256075734,1073.8086658915663,1108.859418065429,1052.4955982181682,1044.591094771022,1074.0123460535274,1097.699767885612,1081.7790824333997,1072.146322910418,1060.8606919657004,1084.1925789881466,1171.0378926147896,1076.6732185997544,1027.545022777896,1003.3853925588721,970.5326736124091,1040.3383955670458,1171.0378926147896,1099.6312012863962,1027.2225728024077,977.2382106191748,1063.1429458815883,1033.6408580762277,976.0563709437395,1171.0378926147896,1001.0702618952482,987.916769116476,968.18166776816,970.661377483855,873.6987339652266,823.8629576410377
93,1389.101529784647,1385.0873886586905,1369.0952896268154,1358.9625708348722,1346.2801764857934,1345.752147814649,1346.5552418905631,1330.9228175252244,1335.0666520647062,1328.0683361165686,1300.1692099660772,1327.9013863974699,1293.6232869857147,1272.4031095490946,1291.636572846566,1275.075716894214,1295.3674003719354,1264.8619100321419,1295.4403426653455,1203.4445128204497,1259.7549943068534,1293.5363351034605,1280.0484757784411,1284.227270121897,1259.981340039301,1258.180534927542,1243.5936225266635,1248.2656037904917,1241.3786621285299,1276.318948458267,1233.5884601187238,1216.6223996419376,1216.2621873028486,1206.8856932228662,1202.2274790585616,1199.3986053054562,1182.3100040360368,1213.6407557750094,1198.9172890434058,1165.933733067313,1193.5524369191394,1228.7923439397614,1205.5395484812877,1188.3760531255439,1161.9805686816028,1209.0029453141833,1173.537913276407,1193.1988119431492,1184.8613081796448,1155.4433676094727,1172.965557939798,1179.1968950067017,1178.0662154376168,1147.0654562518503,1157.075885199869,1140.414281314608,1165.1933147350833,1165.1933147350833,1165.1933147350833,1171.824580195378,1165.1933147350833,1236.1137953442908,1132.3379852437547,1133.0665173569096,1165.1933147350833,1138.4173427089995,1146.9588805091119,1152.2232431449197,1165.99878950301,1134.2568575525402,1135.5893779789703,1147.2789295335983,1141.8905163964964,1081.4315937305298,1102.2884595269707,1122.428022573732,1135.3662647543688,1091.732510848262,1164.9551797711542,1106.0526975218747,1114.0,1082.3205627906304,1102.657362799445,1162.2329710609442,1149.2577842644896,1113.0141929194679,1102.8962939406956,1075.3285416629628,1086.6620861596716,1016.2684244177997,1110.9238523569115,1038.8126089101781,1082.0479721758106,1044.268192390607,1062.793401124152,1043.9361341872773,1076.7002995592486,1084.276827379415,1017.3278055778145,1060.4715065792047,1055.384243376931,1028.2336858167337,1004.1120745348555,1040.993211912735,974.0772309961766,937.243450677041,898.575395248736,986.5303424020956,948.9868226788843,937.3617060163187,1165.1933147350833,1165.1933147350833,840.1378016449949,1165.1933147350833,852.6827651910305
94,1397.8042100197758,1397.5455861215487,1404.436210804741,1373.5175875041252,1353.2991629215348,1355.3697031711456,1346.7408446056352,1347.5047407544575,1345.0330024767109,1331.4629949435673,1315.9744727079903,1338.4135853947062,1305.1093585810884,1312.7833789104795,1321.6317124026843,1279.3520792686668,1283.7567025668848,1273.0087726074187,1285.137662421657,1341.403757473176,1266.37966354666,1291.2152155792137,1266.4726581521113,1239.6795115226996,1288.500882057978,1255.4047390603507,1248.7719156712271,1250.9251370280044,1252.6355759201074,1279.2293213253747,1219.5214822386488,1238.368171201109,1235.6232800753935,1205.7651628985748,1224.629825501143,1210.6425150350685,1208.3585822827908,1212.1012819875084,1218.69900483937,1205.6725586486125,1199.2457868480265,1192.7556410535933,1194.237065657644,1197.855464942981,1187.2267180012807,1188.7356012886898,1184.2025386157516,1209.448025551972,1183.428401875153,1195.353954704258,1177.4776667479464,1182.9518100997475,1186.55129022949,1152.8533750368756,1188.0335487832558,1216.5618224606635,1168.118211746956,1168.118211746956,1168.118211746956,1180.2274905399968,1153.608419438791,1168.118211746956,1124.0133177731532,1239.1971060718506,1152.7553080670991,1147.9151255856152,1149.9814630957562,1111.975644745121,1112.4262286391577,1160.4211101973021,1139.2184075596654,1167.4129069706164,1147.5302907689247,1151.8698184859993,1164.152541872783,1164.8106303233474,1115.1571179790003,1144.3325753053148,1167.5854547062956,1142.7541648652073,1114.0,1152.6624932573818,1090.1195131070913,1095.962703463484,1075.4535992442763,1131.7901384862125,1076.6141949781468,1054.6523010466233,1087.1847644759694,1112.7436612720699,1089.449426958818,1070.714691550878,1052.9606652849425,1048.7865032356158,1040.0794610532607,1087.1304203236145,1069.703921646514,1048.9584483062013,1042.941513421005,1071.3259388498082,1043.3341492465515,982.625141257216,996.5959899068182,1022.9381814671153,1008.1023386752574,939.5157081257653,993.3209055096994,944.2970016232682,962.6426281891968,963.4027680918164,998.8165360073665,934.7961476731859,898.3262980279933,876.3672248646712,880.6602801660067
95,1379.8312952943854,1373.6425894371532,1339.0035681565778,1365.4043381227616,1334.4814160765004,1323.824756355591,1316.6497420699054,1308.1795017014654,1316.3184754510028,1302.7651045865623,1374.0426993802287,1314.7910093878215,1274.5790418125587,1259.6782309606833,1286.4723395506526,1258.6291845796372,1263.038673745695,1243.045263489717,1252.4273560874815,1264.8021151755693,1260.7540093379396,1267.4191593337425,1243.893595228226,1261.8465035456466,1255.963312252997,1247.0013912712734,1253.7467570903743,1241.7222475955798,1213.1270969117277,1205.3578508929395,1209.1136189897486,1173.5107001731712,1207.0850080884204,1191.4363396172078,1219.6586887022888,1188.028340135495,1180.5797709068547,1188.703143415538,1187.9712659092263,1177.2183004261992,1140.49163859477,1172.025187479836,1198.9299916766931,1148.8338936423552,1193.9131220402776,1140.9944720795643,1180.5696181563485,1180.905080919943,1199.180442399455,1166.7404617674852,1205.906969031222,1160.3566212977717,1171.8942479827826,1114.7761279405638,1155.1399164568365,1217.2722767823047,1152.6652954213853,1152.6652954213853,1152.6652954213853,1134.6412632865063,1223.037391039726,1166.6897177272058,1140.3080402684423,1141.2152638892176,1073.6410711067792,1139.6242251442457,1136.7207692671743,1164.9216603784412,1131.7445512897682,1140.5337411299533,1119.123877369755,1127.3954485905515,1092.1274261153208,1136.3892652780282,1143.279544673433,1091.5198851657133,1122.93690153659,1103.0325260086943,1119.9253142415741,1096.3879153208316,1114.0,1145.3891178678532,1108.1405823400255,1079.2394582159554,1066.2000401656387,1047.5871205833992,1082.573420268894,1098.3869534883388,1043.5611296007241,1070.1828011054236,1111.2835830141871,1016.8696497698865,1060.1880843901035,1023.8110035101737,1040.931089893391,1032.7651081574372,1057.9019395563137,1080.5667524967926,1045.8606268410113,970.0609782404139,1031.2477858266652,994.0666979428577,986.4408255604226,1040.0525811167975,926.5909608312256,1152.6652954213853,952.35250714732,969.6513151445384,1152.6652954213853,982.9328331615585,967.0650085034082,1010.3404019954628,944.2977130205236,834.0109054169202,839.7638528560105
96,1396.4761629068607,1398.9746382577277,1374.4412137631111,1398.003525701014,1364.313418473741,1351.6559353678567,1355.933863597078,1342.8538509169416,1335.8955775510026,1351.34406301649,1310.556525848267,1346.372945147144,1340.7835005571205,1321.667133801166,1317.0739327428469,1293.7417508383373,1293.0579699917125,1307.2109423028273,1276.2470070959912,1259.9346171568936,1273.1714570006052,1266.4935299030358,1274.8534239866844,1261.5522417151255,1245.8105294766715,1271.393335087202,1265.9481276452716,1254.4670490473168,1239.1273390747074,1220.0088096712984,1218.0882160596157,1241.4158579743312,1219.1172680896052,1230.0411758904493,1207.3589766036052,1207.31077495834,1205.6345337852213,1214.9332503375163,1219.7234921860504,1225.12974252109,1205.3591241415074,1182.2316877185235,1201.4242049481177,1195.4189636308988,1211.01767142684,1169.508982632485,1188.3781622643135,1186.1680346304352,1202.556052840002,1200.334100076465,1133.7838537120163,1178.5311777452155,1182.5748309222486,1202.6088928393656,1186.0240873317698,1164.4946987574135,1166.0385123475444,1166.0385123475444,1166.0385123475444,1134.3158243170578,1195.9789531318434,1166.0385123475444,1140.7599961812089,1194.7463549629415,1173.2700713457157,1146.054531753379,1143.1476494058802,1138.3811891406258,1119.249862375535,1159.352425331591,1141.576667794783,1156.195739012513,1139.9424856064638,1092.1161093593594,1131.5923541858297,1130.296755418362,1156.2834566583563,1119.534964214715,1104.159387111345,1131.3289686390854,1114.0,1078.7509470279979,1107.7061815999632,1104.375388553273,1166.0385123475444,1094.241406293607,1079.362741497695,1100.7253299349115,1089.1209762879216,1086.852413373399,1077.8171596081133,1074.9248745976797,1080.252024581508,1047.5725593089167,1023.0347424955215,1033.6329029708893,1041.629750612816,1042.1068166660773,1080.2501294489361,1017.0529531109363,1051.6705402229768,1029.9524155933186,1097.90127191598,958.973725294483,978.0195524207198,1166.0385123475444,988.8811279290009,976.2093437703289,1166.0385123475444,915.0557938716498,910.2104570874371,887.4862076814244,871.1049196382559,767.3750448537929,789.0936576731684
97,1384.8645709582277,1375.6772571265135,1360.9025796765302,1366.7001829969945,1358.2318997661357,1348.1398003051822,1320.0222881231907,1329.6892978293718,1326.2871819874852,1323.7142770087685,1339.5726119837393,1326.1947227992302,1301.8111262833904,1301.3887803170862,1290.9214386934564,1271.4995960793005,1271.717277400074,1248.6559882594447,1261.8375160219455,1261.4609536767978,1237.3438636182477,1262.7309278362245,1229.100409347464,1254.024851866639,1245.1426760180075,1260.3920960870046,1251.083300405205,1250.043363529496,1259.8828070196537,1215.2670069957508,1240.9043441146575,1212.9313328909484,1210.4515296584063,1216.5825502866069,1199.3202021302106,1192.838432751531,1193.4187030929531,1208.3351987998524,1207.6114471561787,1194.466439862618,1229.2331837374786,1200.068431997515,1189.8744177218744,1162.3396160540683,1190.5664591055079,1186.135863058986,1183.8516707531096,1174.4286188878216,1174.0889500587928,1178.0910191550865,1161.9303087750798,1162.4788064466848,1190.9887058256033,1139.9426175455187,1152.6679313705918,1168.2560676923936,1155.0018520156361,1155.0018520156361,1155.0018520156361,1163.8379481936513,1132.1336003401052,1223.4278348374094,1155.6396388109283,1132.4959767233536,1027.1898804561636,1178.7463572529955,1150.8699788968315,1145.9881975899661,1158.53697430396,1146.1531548582152,1120.3460806540543,1154.9170062400617,1123.1109882354197,1126.7358938225427,1118.9120269404048,1121.6771248585997,1138.6779491992183,1122.3072371240573,1136.3540458263915,1093.9938415589331,1114.0,1116.5208505440198,1109.4616732645893,1086.1936373498365,1155.0018520156361,1101.1532330673353,1040.103805719199,1086.9246727344178,1064.3247951966482,1019.9406808873748,1068.130406917261,1043.659485107509,1018.284348080431,1045.91140572225,1055.9404552328529,1016.3156963783567,1022.5928623342814,1038.4837969374025,1059.5805191552736,1041.0321859350108,1020.8871385230661,1005.2465409544247,1004.0590038296345,1012.5413169609656,961.6471416227747,876.5276902943366,934.5916961020506,948.6694862424023,840.0520528763482,951.3839214939219,955.7980491902144,938.790657083623,885.8958962136145,1155.0018520156361,937.403384098647
98,1425.9169544413494,1374.7994341900567,1391.0110156738433,1365.6278810572503,1369.150234494526,1353.155981462557,1341.8925212504073,1324.7902536766605,1333.7931992554245,1347.9475272772402,1344.165979754824,1325.297732496133,1315.4695147772604,1286.419239621206,1299.1380139853727,1293.9117506312164,1285.0551409968793,1287.8615938724452,1284.2135131341952,1307.6501360069683,1295.8362595926546,1297.8149954319838,1276.6834370332867,1266.8018228095334,1264.1748847483254,1281.0293902037606,1255.1158968417194,1266.761054795426,1236.8527611172135,1237.9996788925378,1238.3870233278512,1209.3698932012944,1231.1936033026018,1217.7755459659238,1210.1969534862496,1207.1425119382839,1229.7826482012292,1206.2224934408482,1221.4764401142625,1202.6121184805506,1223.3720192555497,1191.9852709822003,1201.6239297190386,1193.848816622472,1220.036214690515,1165.290443893835,1185.2698277476636,1185.4808633281414,1183.6591651643403,1176.4620694226219,1186.3118674020093,1178.9902009097173,1160.9034343487706,1192.2006407031345,1165.2918711071366,1146.950371021977,1169.0386672564982,1169.0386672564982,1169.0386672564982,1184.8739456024796,1153.2197917820317,1087.2423156803561,1187.9166914734342,1201.0086893501284,1165.3134371984572,1124.474787996231,1144.9763993602728,1162.1583685484215,1148.591880808151,1140.0279239850074,1141.684397068479,1134.6448249569075,1146.4012467277153,1110.3540251570544,1131.5635810572564,1119.5514268693134,1123.9467345958303,1120.8233856414818,1099.4046547600142,1140.4046692808724,1114.0,1139.7358827374042,1111.6416341131326,1120.0851134883983,1102.4647505997946,1081.1374804001675,1146.7373564028862,1080.4116143084484,1082.9794910735718,1141.7165267641435,1086.983942886644,1081.224580844506,1078.491354819421,1090.2930233486854,1076.1475442545602,1013.0584492253225,1093.0262051372347,1066.378987983998,1042.708944632945,1048.9982338927643,1027.7502433821987,1104.3788569240232,1025.1884250797125,1089.5087968644953,961.024555549407,960.6097904705175,920.6077878136517,1024.5658234211787,887.5999661882507,1039.3369858724868,902.9341753675149,980.7164014136068,950.5550475046217,951.8508301616824,870.7247146000444
99,1400.1488723948705,1400.2314232865992,1381.6949500999722,1384.3343587434374,1357.6350640644791,1350.3528922149185,1342.4620736810662,1348.77685603199,1343.8197588820626,1342.3589827951087,1396.5343579704486,1346.2109938610915,1309.9676503181486,1304.6659405917812,1317.6183441176995,1293.3568664897784,1288.7920180039027,1272.8404759849332,1274.281558273055,1221.3072429453528,1305.1154547369965,1270.4694663024966,1252.4949276387351,1271.335538380607,1268.085788400715,1269.9150184744576,1256.1135065669564,1257.5128226353377,1270.0949516992387,1229.4842551625334,1231.1693581429472,1221.1310868158403,1223.1649095903567,1231.3383858828556,1265.6014572923868,1217.509732283239,1211.7896601668035,1214.9340585765917,1210.4477424883644,1226.7955099518845,1201.694015410426,1198.8304643018455,1192.0146665098873,1185.3059633416574,1210.0770456410896,1145.4539858543276,1183.2972717218545,1189.197608330007,1175.1067419194965,1194.0070804188322,1180.9247894966225,1178.6132043843495,1176.2616990895308,1181.1168652412437,1184.9952967219588,1173.8382488971265,1167.87998838385,1167.87998838385,1167.87998838385,1204.11980962928,1188.1248407890425,1204.814754995854,1128.7529221480531,1174.2922642384435,1167.87998838385,1139.2507416456092,1145.9698115582753,1150.2759859812459,1187.2581468892072,1163.5715157201741,1148.2486366943128,1094.9251124994278,1153.34750739067,1140.332637471373,1145.3533138707962,1128.4880044724682,1135.987498733314,1116.6297144701707,1066.1608927400246,1146.3431292015118,1114.0,1071.502626460286,1116.7527273906458,1116.3395853932625,1167.87998838385,1140.1910994338964,1062.1809302751067,1074.9129906713256,1058.0390757245023,1074.5783436147494,1035.5066919016972,1100.6487859984722,1066.2304982847354,1051.8375940233,1007.905839481854,1167.87998838385,1049.4303269877514,1053.9549660959915,1027.2964639718953,1024.3383717079523,1033.0279791767703,1167.87998838385,923.30216125243,978.4613174266848,1016.0272831047757,1167.87998838385,907.5913273234587,902.5622129208047,1167.87998838385,949.447167110145,904.534750718026,884.9106844776912,879.5679375491728,828.7595275816763,846.5630022694911
