Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
88,1274.88174572393,1252.94472574412,1243.2416099222057,1233.427438469413,1233.3147345516124,1235.6054863005634,1225.7489291723732,1225.2715109510439,1218.444022785776,1209.9352328661832,1210.7734546972379,1206.4629002951665,1185.9723720262702,1175.8151222326162,1178.1419244948595,1180.9936869865658,1177.5844276318473,1171.9036799403964,1171.1642635750252,1166.9017086857025,1162.0621952376016,1156.7467955168145,1163.5765895219722,1155.2037915765738,1151.115663346386,1141.598076059508,1151.6493245079473,1137.1831882001961,1134.3504624679883,1121.6920215910202,1132.8584276475021,1129.1406230291693,1105.2293049370503,1132.599212631178,1116.459081218343,1111.6081735344087,1118.8946141923454,1109.7402083295224,1108.6399353781499,1117.267158977236,1118.3709824031855,1114.0,1106.4486166939414,1113.016368608401,1104.1631856522852,1104.0256241344616,1106.3507684454623,1099.9587717054362,1094.3000936961926,1072.2894656703913,1084.1817243822345,1093.7435677274939,1094.5927359995223,1087.1827969163573,1092.3892889686554,1068.8210467428407,1076.669918466634,1070.6652355933893,1065.8105718502482,1067.9450540507792,1068.9803756012548,1083.957232654685,1061.6351995440161,1069.2077642743573,1054.4836673144935,1044.5359308233674,1065.1452776023154,1047.7047661722015,1061.7537460261615,1051.9914625241472,1047.7315579217984,1042.5248502582008,1041.028370644001,1030.7989596103166,1027.9814720607678,1041.4653217896455,1035.9066222873803,1029.9469446196586,1017.0409276824531,1040.5294418802423,1019.4790054440687,1017.0058550549195,1005.5862877246445,1016.8069213811059,1005.8609555747505,1018.1143799296549,1014.2673737140623,999.3570298982218,1006.4955522039845,997.414291127432,1001.5358369972558,998.6440414466961,986.9522932831208,988.8743012189765,976.367649932815,964.4858543111297,971.4375451836981,915.5567518968134,913.7701219905848,912.2074990894195,885.0731038571837,856.2404232767959,859.0195357818396,863.6680505642698,810.2554056434728,804.5878247390492,790.1653430738704,770.6279773080948,686.5280864985675
89,1292.402767956677,1258.940033365996,1249.2424596137707,1247.6921316176215,1241.229559071769,1236.1013939910667,1231.9801010163933,1231.8780565368913,1221.7422456794716,1223.4116600377274,1216.1702806153405,1202.9291854454561,1191.7139953353699,1193.0484361474344,1186.0537352419738,1185.946303359756,1181.1794907998935,1183.7556944461335,1175.5962583736527,1172.2575023435497,1173.6266968529494,1168.8017095225428,1175.9070578539165,1158.2967706925072,1154.9260343087133,1146.1959398812523,1147.7604506435987,1145.3597175979514,1141.3132017557914,1135.7079716830515,1134.4295508420232,1138.6653649216748,1117.1490931038306,1129.8243320457989,1128.5070077895282,1127.3032939584193,1124.5945924412538,1122.7241393880186,1120.5469535290322,1120.68050583199,1110.0213473324068,1114.0,1119.814311405021,1110.0240789719398,1112.2420181402738,1114.3614186846116,1108.0910671743666,1109.1574198801684,1095.165948283247,1103.3060597738984,1100.0822355210148,1100.2378510918388,1098.0379696452828,1093.7556240617225,1097.1498210298428,1093.240870074022,1086.5159309020182,1080.8845276737152,1079.0109240042652,1070.1932526612068,1072.0955126092472,1076.5210052111192,1067.6394547516752,1076.373858820497,1061.1024970497729,1056.9856264098987,1072.1995908916956,1054.2483302162836,1051.5942870171707,1056.3762220141334,1043.6831479101083,1053.314384152202,1056.045733530506,1044.2838643856833,1048.0562015955434,1040.5332890247091,1047.4848841552753,1038.5967723872118,1010.8708880524131,1043.5721711349042,1024.8644934891295,1020.6243851904543,1018.4472364658384,1025.0486333749209,1019.7673908512742,1012.0921368601172,1010.5658092424612,1013.5764548671466,999.9988689908503,1002.6263321153024,994.8238595630047,993.9564246114473,984.9913831571702,980.9626295771754,994.2602058909866,967.2879813381326,956.5714579457915,921.9139202498245,939.5014168108003,918.0677752454651,888.9390623490922,886.8410515957322,878.3412702761254,899.7447702286397,820.9925033238464,813.8667408340198,801.3133764502236,795.3091963678801,723.9289679571341
90,1279.5125466167233,1246.403389509915,1243.2792551366358,1231.5898974939214,1234.3407632332026,1231.5076479774627,1226.0237567953552,1228.640208978802,1221.438665706386,1215.0856620115069,1208.3648812218007,1201.7535510866508,1184.6763816035668,1192.7155568850885,1184.4880240601176,1171.8042831268988,1178.4606615205967,1169.0032478794053,1168.68827793946,1165.5886955087376,1160.5772546295445,1159.6678110641967,1149.299777207821,1152.1022776640755,1148.7899834781201,1140.3997643930943,1142.834470510399,1136.1190740530753,1145.4048276207725,1136.955800299429,1126.7936282209819,1124.3246734744428,1116.6071736770573,1124.3249656800797,1131.1011616495541,1124.2038268485983,1111.772421063124,1109.3962043413421,1118.2667211658147,1109.6306557960693,1104.8380209193615,1114.0,1105.9893163536376,1111.6679864822045,1105.515211350939,1102.6208013173782,1107.2885530443725,1097.4863010010815,1088.9846601554805,1103.1584122063275,1087.905940866162,1074.693988066293,1092.8855097403252,1088.2169948302933,1079.2854699334862,1089.0084592107835,1078.347178578637,1073.004146260638,1074.18053731085,1075.7231356726415,1065.7777969392105,1071.1932426819958,1065.1073933004477,1061.0157723426887,1056.1123118177416,1071.4303228803988,1060.0993863416272,1046.2223674934428,1047.2092623864341,1040.8832008200777,1045.8781444850752,1044.54750077056,1051.0187765739709,1038.6442788192285,1052.3556176263555,1033.0177798525006,1015.8249589675693,1019.0383075632071,1029.3893136253425,999.4019103868324,1029.8198957510613,1014.1805174352947,1016.3950743134696,1002.1312529017506,1006.317798978412,971.0488265914038,999.2700122491534,1009.3413515961522,1010.9124721008797,1010.312338429408,988.8860586214408,995.716130833317,1022.8260991067735,977.3969709188958,976.5395415334079,956.2360011749395,954.1004498590685,912.9210153529962,910.5098841405651,923.5540242855923,888.1117859566373,871.9362761207624,867.6159695545018,882.9308973725883,810.2313560907251,808.8869958818983,799.4669542745803,800.6810194595439,708.5856662734943
91,1285.9495812050989,1252.182478135072,1248.6120200896962,1239.9694061689559,1234.9516322980705,1233.7695548196732,1235.6410598245452,1232.0081452174672,1224.0785558971797,1221.8888252647773,1212.1928090488173,1205.3716486507853,1190.962294286034,1177.510718917914,1183.9368236280404,1188.1222840584599,1181.2785447078415,1175.6743377341495,1176.8382304863705,1171.5977209718874,1165.0932211635673,1162.5593982080304,1157.9332307766156,1156.8575623947233,1150.3989495805235,1145.4289234073308,1136.2737903817456,1140.4661654540075,1137.8788125552871,1134.4998952193441,1135.2967475581358,1131.0067453900958,1127.1413530565699,1122.5462536750435,1119.1590606154239,1120.734958163802,1119.4841601005976,1121.2635219488752,1123.6840605553086,1124.0987709175351,1123.7300527549537,1114.0,1115.226249939154,1110.532139013446,1107.1964606758781,1106.7395366327087,1105.6056784702578,1109.948059622309,1098.136037367357,1105.686265354624,1095.2730362079287,1101.7083313351554,1103.3533608565099,1089.7705631985698,1092.829224592058,1081.5786185720845,1079.8844002074093,1076.4378993173182,1076.075047731034,1072.507232235981,1076.1870064169066,1069.5770681641698,1068.08711573835,1061.1930184356854,1063.275488091315,1048.6711802973948,1047.305140626599,1058.3190525275645,1039.0158247189036,1044.9725240658952,1050.0252800559504,1052.470550575552,1050.181116472785,1058.3515742437112,1028.3534005567976,1037.5348987327898,1038.532259205037,1040.2113448743203,1019.9916496968859,1031.7176305075777,1029.0807048899867,1025.9413214474182,1019.9454846859232,1013.9046516570094,1018.7056017193769,1026.546701428681,1017.0053652814191,1017.8478335111406,1014.6616040583993,1003.8257953441296,996.2639581486035,998.4507850124021,999.617109509358,966.703303404187,987.9196076356523,981.0067667561293,945.5155161255686,949.7620562173096,931.438663837572,932.2976995388436,884.3912716705522,869.4421191127199,870.6425655739131,865.9520684190592,812.6222830169592,818.7717504026435,799.5572224326406,796.8848921302973,703.2698805440394
92,1278.0899555889282,1256.5138788112658,1243.1990574429367,1237.0017212709063,1237.3868987637159,1229.5310764644,1231.2307904055401,1226.923003325167,1214.5297994006305,1211.7772990800254,1209.841952611209,1195.9035694158204,1187.5776756708715,1199.3880581428893,1181.3873095848592,1186.2987725221142,1167.462408108901,1175.0605371445154,1171.1370683901878,1164.299522392135,1165.6114194405072,1157.4701365616095,1162.2155511658905,1148.3249320267405,1149.8269027870715,1141.5410003398883,1145.427030623706,1137.4893388923572,1134.4164227859524,1119.3908615693904,1122.9519181904568,1131.6396521084814,1136.5736727498518,1129.0704068048287,1116.107414424745,1119.4195813669821,1120.96006868659,1112.9228155881005,1121.3876772726019,1105.0042470882513,1103.1586889353257,1114.0,1108.0426021101384,1109.8789875824193,1106.1342957399024,1101.832342827508,1103.0446917964377,1100.2607097198782,1095.246241756624,1095.1111046438064,1092.5189964589993,1089.404012819119,1087.376365888114,1092.2250184295451,1087.8089310474488,1070.2366770404865,1072.7266698966625,1070.0362353958149,1068.6561819428343,1064.3333231805702,1070.4992548396226,1068.9141218196282,1062.421989636336,1060.905725947468,1064.5655392539775,1044.6576722264117,1043.7923422413853,1053.9250959037408,1034.377302233319,1058.7303141814054,1040.4105693691054,1043.6147990511033,1034.9786117620024,1040.5522210588738,1063.9144583965012,1030.9071497635398,1026.5173700062971,1023.0567612716591,1025.6867337692186,1045.1203761649947,1020.7090496279346,1037.1956907655015,1018.1032521430503,1007.5163930671227,1008.7043200504103,1007.3277919396139,1010.5021813595707,1011.4920437324398,1000.0840289952254,998.8046019006163,995.5907466188831,994.6983837217155,1001.9420378107163,984.5693957871746,970.3714357065164,965.6299140759378,966.4419636921026,933.5696008823638,933.9391143854805,927.5024116874597,875.4712650169331,902.6455432427063,867.4242751122359,880.5653970918466,840.5791642139684,830.791708994701,806.6178631695216,794.2701001529897,721.1438997927929
93,1278.3021139064483,1253.5869218541231,1244.9613137955023,1240.7290274057884,1231.0390232982786,1230.117119820035,1228.4866190955177,1226.517542786771,1220.4188301833658,1204.8671237310311,1209.8209941890666,1200.867361969061,1185.4115848212723,1170.7951611313483,1182.5015572843456,1184.9809682233881,1177.1633038894897,1177.1255318151595,1172.4442694460354,1165.7300647661293,1162.105633208739,1158.820230276351,1162.2046074018351,1152.119421059936,1151.286469739711,1139.6993846907064,1138.9147861873,1146.1238646335394,1138.7053590323392,1122.186776672371,1129.7435809863273,1128.6184443751454,1124.1833525258105,1127.7507200035868,1129.1026823627233,1115.6162062785534,1130.9743395929227,1116.9610129592259,1115.345652752954,1106.1363475884486,1104.7904713235823,1114.0,1111.6990332482342,1108.3062567469879,1104.6534826251625,1102.862103806576,1102.102933885223,1095.2020731308542,1101.2028170910544,1087.1700216416666,1092.2998846487399,1094.1771345014822,1101.8756446878554,1084.4691128292172,1086.644436530147,1080.5631267127198,1074.7612922800881,1066.9401829520075,1071.465114506661,1069.1059637482144,1073.335814526411,1065.000258546907,1063.0804734005128,1067.3356688145152,1058.0806088207369,1030.800247644548,1077.565734498677,1067.322827294333,1058.7513969304782,1049.940158209307,1042.4309747853004,1056.9478913726375,1029.8478611310647,1047.340006790965,997.3731091823058,1038.2372048340076,1036.8228667336418,1028.2177936824735,1023.4518818932112,1024.7560855532047,1018.2073733553962,1023.2567131808601,1012.4485079223663,1017.5319245853727,1015.9809031355796,1060.1645635478524,1002.4242895835441,1031.7650702470953,1008.0657731787846,998.9315451738527,1005.7433619890824,987.5602396954914,983.2544512017099,976.4534060952951,970.880835252671,974.1618201526979,943.9002336982782,906.9182529296536,915.9819999375147,919.703258583967,885.8740030267277,876.4810595569306,854.9485594496703,862.1260546632893,828.974707853015,813.2289712785337,806.461602392621,781.262926611206,680.6800455635339
94,1285.7327787140212,1252.1595895239448,1247.6675133169244,1238.449507826094,1231.4187658918006,1231.8895495436411,1232.5482808432312,1229.112227997833,1216.65359741026,1213.4678597683023,1208.1676869933412,1213.279889425188,1179.4535463343973,1171.0778121442827,1176.4581225450202,1178.9512321758696,1182.428534721214,1178.6409234299292,1172.1393751444741,1162.731475015544,1166.6105190625801,1161.2591709488036,1166.9122389060838,1154.5815605840335,1154.2216813316638,1137.2054876900897,1131.4277800210439,1137.7097627619976,1140.211756707133,1136.4899639103714,1137.0577217937132,1126.481984401214,1144.4950871770102,1122.0513543242157,1128.8296990574968,1113.122227165642,1117.4068662178408,1118.7499492005138,1113.4555693139775,1115.513430201924,1113.6895487279721,1114.0,1106.4822063700437,1104.256567431011,1107.8111801335033,1101.6570060271542,1100.7280936733512,1103.622185560463,1100.6012454382846,1104.8055216775226,1103.64505120486,1097.6304195937971,1092.084691963384,1088.0659072403932,1077.9683481184186,1072.7883060433942,1071.9146980896694,1065.7645515813929,1073.527942217705,1052.4390368021354,1072.3297892777261,1059.463775645132,1063.7662513210034,1076.2555774209468,1059.2347521245883,1047.2239915324167,1039.8559926197786,1054.4810550403377,1049.828032520621,1040.801987058483,1047.7857996283979,1028.6794187559872,1055.8711561347009,1045.5028380731349,1043.48611720561,1036.6738098029923,1037.5269287332185,1029.2443958358754,1026.7683169504262,1030.09445438691,1025.8809974738938,1012.6385888881168,1016.8914619372281,1015.6349540872114,1011.1953906772708,1018.7049486534123,1011.50041173473,1024.9887034398441,1009.7538167780149,1005.279731509353,1002.2925044813156,1004.0241472911307,991.8352674887071,977.9510546272902,978.9569109273309,975.3396938598366,954.1688001102107,933.2545533224419,891.105850375912,917.4283219374515,890.4517123785735,883.3575630740248,873.1197388252377,873.0841753394834,821.2393281710606,791.5826136651265,805.6269840298662,816.1229527149585,724.8785493216892
95,1279.2765635672718,1258.4460331088244,1246.7605414510408,1242.3891196077084,1237.212273310825,1228.5946644970695,1229.6516913911003,1226.7689897717473,1219.1896226935878,1210.1800925318005,1209.5119084468206,1197.103388752368,1185.3805829140247,1169.214337636333,1180.2987195149742,1186.1312073140723,1168.6976233746195,1174.6261554009743,1170.760518742162,1170.3178199048416,1167.693248291292,1164.4342768084189,1161.8014063189114,1155.227936898281,1151.9239552825775,1143.5155257111883,1147.9434163110695,1146.3901434253899,1140.1453300676815,1121.735397251469,1137.8043164862602,1125.5612296297822,1113.062848405933,1125.0554534118448,1125.0921112581427,1130.953547075308,1127.0685933738748,1119.1529405799588,1116.9400757768462,1109.5503207706936,1100.2413936666705,1114.0,1113.2748608647958,1113.0269982885966,1114.4998276021543,1109.6547540330682,1101.731599029665,1108.6086719747498,1099.5444069010684,1107.1717029430422,1087.4603600649225,1105.246682870155,1091.8234154477827,1095.698988954492,1086.9901870599679,1101.4231045072934,1070.5907619078757,1071.3935235025733,1072.3941208204878,1087.5504483128593,1071.1785202331944,1058.9525524757798,1065.1771443958555,1069.5091687717209,1064.6761554684304,1069.0163290079352,1059.179397196282,1051.389004826616,1054.4795575191392,1029.8481901448172,1049.5002519550562,1058.7642675964696,1055.6303545955254,1047.9614688604186,1041.6883319172625,1038.6772779503845,1034.321135159386,1022.7718529215075,1019.927950037217,998.0084415818517,1027.6601292273922,1014.8537947980991,1016.335271323119,1008.0955330772514,1000.628825799491,1039.4851806829615,1003.5454015277338,1027.9876911021236,1008.8085069799097,1010.8451904432659,988.5607092747159,1005.3134224714838,1018.5561484722277,972.8772159843157,959.4962621064182,974.098570127759,961.8681105244691,917.8688951523404,886.3239220171855,914.6328625276427,891.0593998190744,881.1032156577498,877.5820572752583,859.4206575101548,818.200167068467,817.7516912852072,805.937270959743,774.1155413612705,716.9204029108016
96,1285.6899125436607,1261.5074537801606,1249.12862206095,1245.7118432889579,1236.382545651593,1234.060938137367,1234.195916407701,1234.6344773272044,1221.8027247546315,1215.9193064594533,1218.284201299055,1209.9508090847578,1193.9242248436358,1196.2838652978278,1187.658268784423,1187.3263805950082,1178.6324485183202,1183.214018474079,1179.4645476394037,1174.1751009871125,1170.2997567622028,1164.7497718591496,1164.7514857375536,1158.5796021638118,1156.9056790506054,1150.5720993215104,1150.7385746241,1147.4566429653723,1144.8725743075438,1126.9180924289992,1131.0570940757202,1125.0035254350648,1127.7799797778737,1135.8250289994942,1131.5393031211365,1116.5811582453343,1128.324687918068,1118.7091309190268,1115.0139836072824,1117.4688125825369,1120.7609613237546,1114.0,1114.2619644530625,1113.8116776486725,1102.5459591608421,1110.140840380119,1110.8417564318402,1104.0651045001296,1102.5899669894848,1094.9243178264478,1092.5422546785235,1109.2828243638698,1095.8112103523144,1103.086043637775,1099.8206770343504,1100.5118293797907,1082.5518920936236,1076.993332323866,1077.6933927174841,1068.0990025017916,1074.8986953641725,1069.8957470570983,1069.193240837456,1078.819297562517,1063.7922467354472,1059.3114865455968,1049.7548598696926,1066.613144174597,1063.9710073197255,1048.6515134555293,1059.792736418206,1052.5132746860318,1062.1021197263262,1043.1686791884372,1061.32586807103,1037.3479637588616,1041.5814627398343,1033.6779117632634,1032.076607501729,1032.3184645215047,1032.328005585509,1013.7920753365089,1030.5091081105422,1024.947985769974,1034.0352940717212,1004.4371938893548,1021.12361578941,1024.592699774012,1019.9414870049187,1019.0861612329617,994.8873397001674,994.9943649761484,1004.953821032263,989.9645160755495,1000.4918161604276,969.0273428196999,973.6325678765929,916.8454620055891,925.8266083898709,933.3365902994415,897.3970401265306,897.0711914858532,886.964631691034,870.309314650886,820.5645451484515,819.8982116410908,811.8061557654346,766.7875679407823,703.6829054594925
97,1276.0664515028411,1247.2882682827117,1249.5392770781723,1241.960490960425,1234.1333744528965,1231.8796715932065,1228.6255910600553,1227.7566876020212,1216.215461951179,1210.472101610297,1204.8104291785005,1189.7390396227265,1184.301748329723,1187.7896219365975,1184.1616732777723,1192.420755517632,1180.3197878415344,1180.6593659577939,1172.9902246237918,1166.281081831211,1178.4909320223967,1158.8122819584648,1163.4686706917626,1152.473687682015,1150.8528755647599,1137.7482425213796,1149.8149071232074,1137.101403694101,1139.6363696800183,1127.4995565913293,1133.138073807606,1138.1322180236414,1132.8203789102126,1123.9090678283374,1127.9120859244947,1125.1935010091631,1115.9003181237076,1118.1934952495842,1113.9501013018853,1113.2691559261468,1123.8204654023884,1114.0,1104.4039440571719,1107.724588372372,1103.9662362134018,1108.102945080846,1100.391623806893,1104.245887945282,1097.314401451049,1104.9239125290742,1088.2367103084548,1088.0336131257409,1082.3018725756137,1083.505023428933,1079.6998118366569,1078.0183185150986,1082.2239374205087,1069.0835478827426,1065.0003808263673,1079.4573521634838,1064.6424889498944,1087.5372776757313,1060.7813018537981,1058.5217268253464,1060.842761956878,1045.0995656626305,1057.9773241065673,1067.5557840543668,1049.3399550096385,1045.7821119287953,1039.82884287637,1038.1827819680789,1042.9587781405799,1037.7223262998828,1072.8671604107476,1031.0175412587582,1051.9909752415244,1022.7801544247197,1028.0268946562146,1013.8215560334055,1016.2378669303943,1011.6871466140468,1007.2813827058335,1019.3718022157398,1011.154540089345,979.720273854681,1017.8648861437701,1014.356385541318,1005.8788334406805,1005.0560299369325,1010.0471924716721,982.2187425367231,952.1327847414545,964.7673105194771,975.3647244275455,979.0006881671238,938.8085128156645,920.6358695623842,900.5392473265536,918.0993611126139,890.6901184701555,876.3065159431146,868.645981828766,850.4541898050118,821.9196000604353,803.3722298857194,772.6338062817223,769.1682605033511,652.753942059432
