Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
90,1267.6275000713538,1238.5683125161843,1237.8763806444842,1229.603100826352,1230.914598843996,1221.7622031399012,1216.1868184371122,1209.4214635908709,1226.5434034831512,1187.7987946936257,1207.2094482003108,1182.8342286925383,1185.034794317187,1193.5937818203981,1180.8471184596724,1145.0449897680296,1165.356107091224,1142.2915119725867,1145.119186630578,1121.7112531247033,1141.395049401401,1142.151034963449,1152.4507555168404,1131.3769069970901,1145.6383611626527,1153.1422248188942,1126.9899659571058,1126.7504678235987,1119.2371082089333,1114.8331383445804,1121.7739473685092,1107.8942360138863,1110.6430011246161,1123.7055815683145,1096.5142220327016,1114.0,1093.7687116778345,1077.8152977601583,1060.647343020608,1150.7147450459024,1058.288322625614,1080.2422031500982,1060.752369202167,1065.2732467656874,1068.8512319393928,1061.6245491554037,1037.9023288300882,1026.099062206884,1033.219090742612,1050.194932203576,1053.0681997176512,1025.238182016003,1025.238182016003,1028.261646204123,1030.2471551717776,1057.0357813339592,698.295823277278,1033.582336679571,637.8600427823353,1015.7518057765762,987.5123494752569,999.8197944448592,987.3473755926937,1024.689587304332,998.5357206202515,969.8984813492527,1032.4689273202978,1033.725059000478,1000.5903741910055,1013.5572416148924,1037.2827091392703,1014.0987178756075,985.0815947551234,957.4855639878178,971.9235576617388,915.6379133862299,953.9459181005253,947.9620068345098,951.9590915094491,964.0851872750043,963.72698083479,946.9472556826414,889.6368026854858,917.7547145556905,908.2457838135346,842.4203058763374,900.7490373547977,893.9839501686266,887.8525426346666,881.751190906491,916.6881022373391,825.8511649189466,881.5320739564503,842.9527404432059,880.2173779280125,858.1144331894341,797.6842233323698,772.0904306808949,818.6959529601735,786.7006527743526,747.5282848860395,807.4872452092213,730.3231498180844,1025.238182016003,684.4157744500004
91,1277.0512517919376,1245.9131691962625,1238.6623293436535,1260.48599494289,1242.14493794935,1252.7546146065072,1244.4766959606477,1217.8249773816501,1218.2510787311744,1214.1221354466102,1208.1539088663717,1196.1770516481201,1197.9113714955668,1179.6239491956658,1190.6323782584377,1169.2925026226535,1161.0919061480838,1162.0155652454903,1145.0751202568622,1137.6258460828988,1143.2356975421965,1169.3854866403735,1120.0527611065086,1131.8556613245948,1153.1391767474709,1159.5349579798321,1123.1548695645392,1119.8256543250238,1121.6130858933013,1098.4136044692602,1117.5406315316666,1111.4688167985908,1101.8005221734052,1133.8379772844978,1110.9531709326523,1114.0,1100.9782473686332,1093.8681240682788,1079.9748753127872,1080.6759980149081,1035.3230687059954,1032.5016584045384,1056.5205911911203,1068.5703665375584,1069.9953731509963,1097.8401423285509,1069.8477041128854,1043.0498179551637,1049.4296704733447,1037.0658021547974,1049.1406116672892,1045.437992992239,1045.437992992239,1050.9092169358714,1039.2592196438895,1030.372101363695,769.9674577613529,1031.928868680152,1045.437992992239,1037.8040642826377,990.6420379945396,1055.5645244771308,1047.812342364109,1030.4483050558968,1016.0439959990232,1005.7953350927584,1006.3999961038144,971.1039495039299,1018.0542123356349,1050.3620869502274,1039.759200829769,1026.3579306260465,986.3585345174124,981.0795447355982,982.7456197122473,1045.437992992239,1007.1070721551645,976.4186340379329,984.4800740181744,955.6411810119844,973.8214060880798,972.3249725455465,930.1977852498023,934.9543177409305,909.6165191059524,953.3381373724538,926.7412185543564,969.0487933239822,848.9934194687578,864.7712109345506,915.5742999613663,951.094165572976,852.1060138145018,906.3269677059225,885.1182744059114,844.8010236569837,898.8961627603358,883.8040440584538,881.5307961124269,777.1781298641089,815.3521830607834,811.7537858694257,790.3772730220882,1045.437992992239,799.7819818536216
92,1290.1191000421543,1269.245734096896,1268.1826592081259,1259.076844303612,1266.030161679627,1249.2741091698822,1256.8720133598613,1243.2495392404496,1245.0904886989124,1243.4372402687868,1236.7238731557436,1202.9018041085408,1197.282503370428,1210.3993550175762,1197.3612361088678,1173.4788080218648,1195.558232481286,1170.834003747567,1164.5719719888773,1158.8397112971427,1157.9710867571869,1175.9523446619862,1153.0171174532072,1168.1973199556626,1166.1128042289636,1157.383351035168,1176.737820677646,1143.0496630785876,1139.0651223668535,1109.2565943882557,1138.3171939040428,1114.6990871188734,1130.4162550192275,1152.9766163023412,1117.9162311001157,1114.0,1113.4157111141415,1103.5589303125219,1093.3515905161971,1097.4475230219662,1058.838209190199,1047.5579983337075,1085.8202411454479,1084.1531569433705,1083.3740584566908,1101.2510310150822,1050.09008490178,1110.5309215834404,1049.4135846831393,1039.4400107113547,1069.5610074394579,1067.7482592873932,1067.7482592873932,1057.188085215097,1042.5546615729816,1066.3729021185582,1067.7482592873932,1043.5031836419462,1067.7482592873932,1031.6640742224367,1039.04306484049,1062.330729894687,1021.8912095221764,1033.1931210816783,1017.8115274280206,1018.1444226890192,1016.838522037897,1044.12350067116,1099.9951678055227,1029.8151370391458,990.3379652997095,1026.3411314553757,1020.655626839575,1008.4221104931855,1012.0584191872696,1034.363756860542,1037.460667230635,995.9440348539633,1027.8819390992749,995.866652041354,989.7208504849228,987.6538238052974,994.2763382181352,970.1636477527026,799.1783740304297,963.9668553011936,971.0415825835678,952.1623388494306,957.9758842914596,969.0169697732954,922.0200116014421,874.5596000026853,960.9075152775888,935.8691697538393,905.7929245542426,893.8101437197467,924.7778672260265,902.9319351076169,895.2975241925299,926.5274564814397,919.0343580545763,809.0771087064481,808.1571160934424,1067.7482592873932,765.7028629527447
93,1292.048042860148,1247.0660455323132,1253.5322904675957,1252.7524880519916,1245.4294086336558,1248.937160887358,1244.8329994323892,1240.5109554636388,1229.0185531140248,1220.5414371470415,1212.81505479663,1189.8638804498828,1190.4373216771564,1173.7903006907743,1193.712468480109,1164.51869116189,1170.7102227227797,1164.5605434188258,1160.0628572071728,1156.7401569861759,1147.1352797925958,1166.8254575127914,1149.5727857911565,1151.3729398639882,1124.2360229506435,1144.2796257178761,1128.8684493076253,1124.6535198276395,1130.236767117367,1117.9710928686425,1127.0725859549111,1112.3241647056025,1110.6417875078234,1139.2416146837695,1111.2276713569709,1114.0,1103.7507696295386,1092.5896674012688,1086.7850989891058,1093.0441674163392,1088.6295540656893,1148.187304599982,1059.803731504671,1077.8051159616373,1060.1749773417641,1065.8447582175427,1087.4340386468841,1025.3271956205058,1073.6123517696785,1070.1982355221285,1039.976425964991,1111.0388114919492,1046.1918867867669,1036.9962459120343,1036.6636819700743,1030.9343332037588,724.421699512881,1029.729507627254,1046.1918867867669,1031.623898187627,1019.1248003829468,1054.5692033911828,1050.8305470180658,1020.0976751667318,1025.6142473649136,1010.3322205791426,1030.281822962807,1005.8490071164086,1033.6111652382294,1017.8026380970654,1011.8878704911579,989.5375779912297,998.8342930611414,1067.6243730743747,986.2527615190146,993.4998011391613,968.3270092871128,985.203309278936,963.3468765303644,934.4203051486793,983.5194413430495,947.5983134891086,948.7467424358299,945.9878947659156,883.8199528711928,979.3725280486605,960.9726669768246,967.2181150307958,938.5543671067483,926.5914679578908,898.5367203748126,908.171082499706,856.8511611668557,918.9980294491478,898.3329142458465,881.3277146164025,849.1343140310221,829.4226023533962,831.0071693378211,819.8459793248438,857.5098163713012,834.9259115074077,703.5903709224956,714.6127604778223,779.9565827951657
94,1281.6973836323762,1266.8973135364,1261.9313872998387,1263.4716098391953,1247.9209773777352,1251.2615444118312,1247.6047519076042,1246.6172474400096,1241.340400684703,1229.7981767956317,1207.473007865628,1202.3064752549049,1214.983612125639,1200.3365747675489,1193.8421522262083,1173.1037364837434,1165.277333757618,1172.8454537765995,1156.465542125391,1135.9093374187573,1155.4267461628965,1122.2160819583412,1199.9341645028667,1151.951261791033,1062.4678222279135,1158.7682140975835,1152.9057917609605,1130.0427351985031,1155.2737780664525,1136.2217530521766,1139.7973862560407,1115.6464083513497,1119.4318927950628,1113.5688169553075,1143.6712913997771,1114.0,1121.2152347310923,1112.8498147567125,1094.975580456442,1078.5840154578023,1092.6273661001537,1057.1934084906602,1111.081206767086,1058.5056261721666,1087.898104707051,1100.534998443538,1078.204801343273,1059.0648940778385,1076.2211675278413,1046.5584104586937,1091.922803553884,1122.1264467862434,1063.6243445419414,1072.841754454118,1078.7730666085306,1049.4000988967218,1063.6243445419414,1063.3604266820737,1063.6243445419414,1040.9557753007966,1047.3688319909716,1026.1578229026336,1029.94459817652,1024.5194768203776,1017.0768889390409,1004.4791784700959,1034.5161330267215,1060.9146838283627,1054.3843101211464,1036.7492308421902,1024.8912965539087,1033.0537743764417,1004.6006025272701,1027.9654023539952,956.655039544472,1063.6243445419414,1014.3181997299273,1041.4649294414762,987.8370272752518,965.7570099105842,1001.0755768766977,976.3520049190822,979.3876044507921,933.2346157555526,1034.2352059093155,922.8342190393103,969.107090848102,944.9264292815221,974.8453743285257,930.087542526363,931.9807493137489,894.5268401142386,895.5052257840875,916.0120803311562,924.0162153386398,923.3040237938231,898.1971471590064,845.2773146183711,833.4518575376643,875.1474839391626,808.5017815599151,859.746918712306,761.752554038492,1063.6243445419414,708.9709961105292
95,1252.0993436247663,1263.1885450676089,1243.2764656440575,1241.0691115758518,1239.4024249218942,1245.595145520103,1217.1506296067462,1248.2781879637073,1224.8965437925306,1208.6999273117751,1202.4346801417444,1181.7161993511415,1173.9445620011527,1187.420746670127,1177.3046004664423,1161.8227375121337,1149.9486284666111,1158.198620516605,1150.9759089047202,1137.2420800577388,1140.9566178353236,1109.90251958077,1142.0062494967456,1137.1182241455174,1114.7530520999721,1125.0213043665485,1122.898262687265,1122.062454547842,1130.416614989809,1120.5305999124143,1113.5531086672393,1089.020462523733,1115.1874749752394,1136.8224384096613,1124.4268440080834,1114.0,1105.8484286616765,1086.7746323262481,1085.7073928248142,1080.0609245437643,1025.611766614718,1116.1227034786796,1071.2092400076972,1068.0666999580794,1071.3376252336786,1068.8007119906472,1070.6711061950562,1060.7381588465519,1060.8881560390364,1049.1844122038901,1067.1829717224555,1088.232246981401,1040.2396962019293,1023.3522036328823,1048.1329665405772,1019.8137631469649,731.3936350184401,1043.0315241238854,653.5374540893359,992.5256909991647,1026.9554761002762,1052.170434364566,1066.1981588549145,1025.4948270167479,1026.8025918649996,1026.4852765216247,1002.8698534719427,1045.777967682242,1003.0118374738811,1002.7285480374627,1015.7127936469204,1021.7668298084732,1013.9853644759256,1042.7013065004273,982.7156528278306,982.1593453616586,940.7583591459843,972.162543128052,957.1824851361522,965.6244603239533,969.9656950584291,937.9916347042825,964.1501653658266,944.5157680976843,1040.2396962019293,953.2860491603227,923.0494022295145,968.6823039449064,956.6959575017322,880.6034651377997,897.150374925314,918.2492549524708,887.3099637227137,891.9147012682025,914.4034222642705,881.9496813381161,877.5744483224462,858.4049663927817,888.3105952553109,842.8188473932319,791.8834779202,844.3517269828986,729.5338932519815,789.6484331055676,747.4146362154138
96,1266.3181544227946,1237.1272785976917,1245.307171961054,1235.2499715516635,1239.5112071851556,1228.1505490942716,1228.6604013235858,1233.675126153008,1232.6162968834763,1211.1947327172325,1221.7233585726117,1190.4236638272077,1184.8445899016185,1182.7546798731105,1173.849783534628,1164.3161509061335,1149.3033464747846,1162.8283673963344,1148.2078879499757,1150.8569296440455,1144.668508033384,1148.484893384061,1133.1308290990341,1122.579665859944,1098.079901578346,1127.7369842900778,1129.520572135771,1117.5171602912803,1131.6675513470134,1116.5506031755851,1117.8622732153428,1135.4653717372805,1101.3843767496908,1111.9454628792741,1118.1076606348697,1114.0,1087.771812198083,1080.5186511246006,1084.5431036032446,1054.9347177469426,1093.5909221925087,1058.2992583062362,1085.6107876721715,1059.3634170282457,1056.5906568398264,1035.2386885700485,1063.7987197642926,1052.813713776022,1041.4364730736684,1053.6376011085758,1015.5757576220742,1085.27448790591,1036.1415988882381,1020.0161945145513,1047.633030952743,1028.6331967226004,741.9086911458575,1037.3328803077195,675.692519447834,1029.3806743076307,1036.384168326841,1018.7235555901414,1026.966699307145,1008.0674618453712,1001.644773822525,995.0220915525751,1024.3992030510863,1045.3408519131465,1010.3366786734053,974.1889812009565,1007.061972353732,981.2950544183718,987.3364491109148,993.5618950903042,976.9905270397908,993.5582304469764,1005.1277607171669,980.4396303875997,979.9506091211736,953.371202641999,964.9320827053486,964.9963523695476,968.5787243285927,932.080903455325,1036.1415988882381,969.791734701355,960.6757823173772,950.6367668320436,1036.1415988882381,894.8585413781625,895.2707446568913,835.8746810216381,934.746969994219,903.2145822176733,917.078111586578,866.2931521196788,853.6427672212834,834.3128942972795,847.2693107195696,805.1539032770377,762.0580938232412,808.6036758101953,763.9083800244653,644.805445650731,762.674271168109
97,1276.1164062084729,1257.627056851481,1243.1531679456937,1241.8593414629293,1244.9321301869722,1224.4967987716468,1233.4460150880072,1205.41684342508,1223.6718021350664,1224.0850427730102,1211.2200722389964,1190.6268504104196,1184.3299838390842,1189.5629365791397,1191.5209961290914,1159.6894243245417,1176.9838403409478,1163.32721360247,1149.037361997894,1146.9660623375153,1139.6630483826298,1159.4144650234916,1148.6427270984796,1148.1631318695345,1150.6617221846438,1142.7008141865897,1150.9736845376653,1126.3513620942545,1128.0254364801851,1109.5209524279783,1114.1767732126966,1095.254767365886,1109.267161661545,1084.2991971353838,1128.437235445328,1114.0,1100.631998791177,1091.4975327898053,1073.7719643068058,1106.4237381232879,1064.2398194218608,1024.9059257693834,1083.259141033778,1073.0452482194555,1059.3493266603427,1052.1292578543114,1056.6183717886775,1050.875238222973,1069.789695632575,1054.0566081683357,1070.8019484945646,1110.5382716542317,1043.1979088819667,1048.3588457513702,1058.1152652461487,1045.4047057747744,1043.1979088819667,1027.9921507987688,719.2114983758461,1017.5453651306697,1021.6605920841544,1013.7474331632923,1030.0895921086512,1048.3079535269285,1011.4578622713391,1012.1111079354058,1035.473840236059,1031.7209336161511,984.8757703094522,978.7441051992413,1002.6020180500967,974.8587401235567,1000.5728620893066,912.7661994307786,989.4030596000639,943.3802977146705,975.4574025404979,970.2682262685379,987.2467696499257,947.0239017780979,959.3082971806504,959.2044853605872,988.9399659772113,961.505822033465,942.3549231477903,958.4115286295008,920.5755714098059,954.6411205962544,908.3764673610585,897.7950858017007,899.0512107036208,1043.1979088819667,890.7062023855428,903.3921959003623,890.027251214216,886.800413763315,930.6162944121397,885.3558100142748,762.558958638552,794.9225447269812,1043.1979088819667,783.1055423557996,812.1910799195039,637.1853814696275,718.0102326165693
98,1288.1411001787444,1257.0554841675696,1273.8603185315237,1252.8746762550222,1259.8920344524495,1250.3830863812905,1239.5029545467714,1234.0851971592006,1243.3568221890291,1229.9441592130167,1218.2634355386563,1203.3136530493055,1209.7243464802073,1207.9099046287674,1187.4496150488865,1174.0939943478525,1206.5213880956908,1161.3404878832184,1166.8782700129793,1174.227989901914,1150.9144752777302,1159.6955451593335,1168.5107607630641,1126.211547895529,1170.8720609295572,1144.4478561466362,1146.1633203536742,1143.4217194774633,1125.1986356088078,1122.8655458380126,1125.33576375197,1123.213565361918,1113.8165525567877,1128.4912687104709,1118.5102291712792,1114.0,1113.2310316595467,1095.0197940096812,1078.5794376105541,1055.1623371527512,1073.0529721547712,1098.5776839344965,1089.4821558229462,1072.4064049153567,1076.140985462055,1087.984496717455,1047.6943992609517,1041.0171250435706,1085.9120314123475,1062.6790690465236,1048.4970988133114,1047.537006495681,1047.537006495681,1043.8693299444155,1067.386555444583,1055.4141366126596,727.4024971159106,1058.6826833282557,696.5041341389749,1010.5742889410278,996.0830878318949,1002.5950524975608,1053.3019184297964,1026.6334939221842,1040.6740037839004,1021.6898435733824,964.9239401242758,994.0520799359772,1054.167372416974,965.0391254127161,1023.3523662772968,1029.184030739595,1010.542769498174,1013.2790568324693,1001.8924579396777,985.1553316709263,994.3822490068941,977.7322827427806,965.7069882771392,953.1570934066532,975.5562002393223,956.0789091700913,978.1890598135509,967.5689205508224,1047.537006495681,911.4325573040205,897.6684366035918,915.5157346103484,964.9993469534652,1000.5831115723229,949.2364722384208,907.5283528612283,901.3954020697842,850.3760751679639,916.6657420088121,878.7126350359571,841.1308565798839,810.3640301990961,803.7858075058414,822.6358657757187,830.0133774754839,804.7871880762192,756.3856707582072,1047.537006495681,681.324945566882
99,1277.9047067042377,1252.195087837872,1261.8781166537785,1259.4538690809925,1253.5650599007292,1260.205381033329,1240.308392631796,1259.6493561729983,1239.1859228683577,1226.302264253927,1227.5646351882292,1201.990759701023,1199.6572111743974,1195.3859634427242,1197.8799143319095,1162.7023195112017,1178.282369282126,1167.0771303413228,1156.7621684974586,1155.5602639157473,1156.9235019300006,1129.3411387605606,1173.4465321188695,1149.8302562102563,1152.446364203485,1138.48625734839,1139.5527982037654,1150.5539270714094,1141.5182383474785,1110.3773009804986,1115.9453024330214,1120.1927074196515,1133.087437718374,1130.4666931764225,1121.737846146489,1114.0,1116.1684826995158,1101.8832306116603,1086.0087413546134,1146.4322872852474,1118.9000396482375,1079.7925535573172,1058.949323478414,1082.5499819533443,1084.6911383334707,1096.0700337619946,1078.8467465054343,1064.5406362698786,1078.639666426543,1049.5262920391458,1058.6150072361656,1147.8190502659297,1053.0426868067054,1056.7155813001891,1057.7304010715968,1048.0028811930215,1053.0426868067054,1050.1826645327596,1053.0426868067054,1037.2233120497333,1043.4167634275727,1050.3554663405266,1003.0559638908122,1028.7483618910424,1032.7408705696341,1015.8390485935486,1011.5459162895286,1029.6047469941832,998.3471394670452,1014.8168226579415,1047.053405333438,1028.721374860136,1006.9913616534068,984.5142569141419,988.5702378968462,869.9238734561711,1039.132007438633,1025.530090892666,953.8367864307584,961.1215487361503,973.5765694996458,953.7031106699135,937.5387148445723,970.7955725913653,949.0991897052635,983.7986761829762,943.1355338987961,917.0477746979607,917.8524356501506,935.7111290194289,962.5487230684063,859.2943290341825,844.4307397862719,894.8719767616244,917.5100108542655,862.3518268877807,905.7530157919788,867.5621209538464,846.5502681691953,877.6014025229595,827.6937266945152,794.2465760895996,726.4590322324229,629.1945207156712,727.4557880599294
