Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
90,1315.5210685323686,1314.047395822278,1319.1518946258407,1314.4229324986386,1309.4408950853888,1306.6513203505947,1278.3497876655604,1275.2157303556476,1276.2082021780732,1275.955088065107,1272.5203895628172,1270.4660078991496,1275.0621748258466,1251.8672064157417,1251.0758618841592,1251.9583077041086,1239.8614980978448,1230.6991350532674,1232.6370023931843,1230.5082054731279,1229.0174907292835,1220.0682339693662,1224.3404219322506,1194.924855711802,1210.080782060035,1200.67583170326,1200.1533257443148,1194.4898185126576,1209.793924174771,1197.761933267905,1197.0557247179493,1191.0623417300224,1190.9313329895824,1190.5178936245247,1192.75602844476,1199.8072683989355,1190.4313099458732,1191.020305333872,1190.7218047792771,1182.7009540086174,1185.2948853639093,1185.002010974228,1176.4518253648262,1166.0461617247577,1141.0718326555905,1153.194023661686,1152.0665177815808,1158.390942887358,1162.9251711124705,1143.8440650868415,1141.6011772836403,1103.2339418271267,1137.8193973816287,1135.0462795694452,1136.3303477624595,1259.1249344485698,1142.398277410078,1126.5994298452713,1126.5994298452713,1126.5994298452713,1122.937362712902,1131.7894841377279,866.6089273300109,1126.5994298452713,1126.5994298452713,1114.0,1100.3633243424829,1115.3204721971042,1110.471110114424,1103.599242498542,1085.6599736057842,1134.6528135646172,1113.4914970974464,1098.4121157085622,1105.1504625218925,1095.5101111905758,1060.1328726447118,1105.6172144446782,1069.0091888626107,1067.8990756554974,1086.3051158852354,1065.6012841669317,1068.4278858938706,1077.74189663363,1073.0118587745242,1055.6723529818414,1060.1322162519618,1047.3931712990343,1069.0025013717238,1070.2986192815088,1008.8140894987998,1068.73427791015,1042.0267097818187,1099.4428064644287,1040.3947428472206,1055.3130904259465,998.7073204843782,1063.6272923178142,1029.0365211637577,1004.0539495678386,981.4382421095875,1028.6105662911027,1034.7879394936415,1015.9908919302902,900.1091513073397,970.4944160977152,971.7673054106219,958.1153861871253,919.0259149602375,947.4432746437561,918.2906374221814,864.6691866005629,702.4059005844599,732.0526098999788
91,1308.5366818313817,1303.8532824500571,1303.4770954872024,1304.6036872416373,1294.4633272640722,1296.2643447856162,1269.1056773397324,1278.3861289228796,1263.5540134962976,1277.2690430547077,1257.5614871149446,1256.2526917711218,1276.6729403336133,1244.4881163299606,1248.2014081811644,1236.6700937999642,1232.9517110963893,1219.0624388806202,1226.9904703165323,1216.7142356049706,1220.2381180453676,1218.119641480804,1213.1454768208039,1206.795750388662,1204.719371790407,1189.6150549866336,1194.2523452441928,1191.2342865910236,1177.540993131771,1187.6643208453588,1186.1044747863307,1181.0456924648352,1178.153747367013,1197.3540664174766,1183.8098830404147,1177.906814081324,1170.7651628314745,1183.5180481113634,1172.8995194841104,1170.4451378667798,1166.380138098072,1178.5409583873993,1139.810509550457,1160.2452285955528,1209.7439324545394,1172.4230026743344,1149.3592700672173,1146.394118945463,1122.7223711322,1123.2299463417928,1132.5107990115137,1062.5321905248818,1128.6893824146641,1133.604184428053,1118.6938979438355,1128.0955943494473,1123.824189905035,1128.0955943494473,1128.0955943494473,1128.0955943494473,1108.3560414139502,1124.1973289600633,886.9251892698086,1128.0955943494473,1128.0955943494473,1114.0,1114.710295971543,1102.4587639036436,1106.6738914449188,1131.7726344185587,1096.572568165274,1107.8916731351378,1096.773084602358,1090.695389531697,1092.8135556037914,1047.3569078768523,1098.1204090178053,1077.7715106165,1071.139112584266,1067.2046121223807,1071.9682150885142,1070.3304599094106,1045.1936880727499,1090.2643729768324,1064.4193895822455,1070.8307139677866,1056.5510995272302,1064.4756934139157,1056.457273793794,1128.0955943494473,1040.8523762040152,1059.4233252272866,1035.126332241768,1022.6942482336094,1018.5063432236334,1034.578781917393,1057.3950614923729,1020.3126880958425,1032.9538074528919,988.4826365990219,1001.6069198010551,1008.5287884961427,1007.5180947192146,1011.6618973080679,922.986192672035,967.1220004720329,977.8287749737724,980.4453769723543,988.3292538784189,913.0525691977763,969.3094439703739,876.2877170178342,1128.0955943494473,1128.0955943494473
92,1310.2334347403053,1310.3993936676002,1306.2018718350037,1305.7125022872624,1297.2895783309486,1296.095164357885,1273.2865495861265,1267.2040168311373,1272.608491103958,1260.5470725916502,1263.812213925829,1251.5582791009542,1246.206673908288,1246.9872393772707,1244.3215741634012,1238.1903841280086,1237.8874888016035,1254.0142821018053,1232.7042233019397,1229.3746218596712,1218.5484041352147,1217.6495241974753,1218.290043331157,1208.4717849341596,1212.848499746589,1193.8291537870214,1197.5907923668046,1204.189743598421,1190.0700148937026,1193.5967227053466,1181.5642335367543,1191.1745990218565,1184.189416435056,1185.4964791743769,1172.6588420670432,1178.8939135743585,1183.7967545221568,1187.4801353897142,1175.138832574331,1179.221211527176,1175.2122552707924,1141.9351771326803,1163.292477486969,1140.5710997283918,1164.482436660187,1161.1700026342173,1142.524407754896,1154.0323328527047,1131.8354725788236,1139.4352960983092,1138.5510790090884,1119.6437895195677,1127.871330089362,1115.7942604337409,1128.115999603795,1142.2353087051279,1134.9775476905415,1122.077040391554,1122.077040391554,1122.077040391554,1127.8741673568245,1122.6798235493416,1122.077040391554,808.4484430322344,1122.077040391554,1114.0,1094.0940712001047,1102.3914996096566,1103.9861167938311,1040.0177630034,1105.8067768589763,1076.5514021428412,1097.5173798244905,1105.0986741341817,1102.692810720332,1056.0966298199878,1083.2152685548035,1084.0109033742483,1088.002461683071,1085.202592305819,1075.3276196735164,1089.2100262709564,1055.0600777000477,1084.4731385458904,1073.456748319496,1056.5083290987097,1055.1941463472363,1041.1090441503743,1047.3548144373349,972.8063189256658,1060.9986817885608,1038.5722649762988,1043.2923568899591,1051.371950574851,1027.0761836460315,1041.4220206053099,1057.3389603183268,1026.7828674775183,1038.385190691648,1066.7760413306096,994.8026350193657,1003.6532454841672,1034.2435466653185,1024.1134197932888,1122.077040391554,965.6128206153052,956.7317102656938,924.0664820821336,945.2565702352503,925.095578550276,900.2931297549627,841.558834048402,826.035875201461,801.6385180711536
93,1299.9208855533755,1296.8560238058096,1309.609346367757,1296.2754159559006,1291.8976188957051,1283.6063294134863,1261.3886157655584,1261.6222095985959,1255.0076480938128,1247.5056874672728,1246.723508999014,1243.3061408120154,1228.0789813722777,1234.7246833416566,1258.6739787308502,1230.6651276457806,1228.6132309757702,1215.5149235138633,1223.8410585917668,1209.7261094104103,1213.3671015165987,1208.2644225131203,1200.9107686395084,1171.952767427258,1194.543196501286,1189.954113138273,1184.617748941564,1185.756071340983,1203.0794927625586,1178.7116347372723,1178.9456978527537,1170.9363785478974,1174.649896768385,1161.9940357284402,1172.3317077167655,1178.041464970827,1169.9074317960888,1167.2495816569094,1165.0696900497069,1165.8365432603089,1156.6260621425804,1178.5500941805126,1145.817248677162,1174.8863095947434,1152.4424169308788,1116.716901015371,1144.658292904663,1141.5655441080764,1145.5973830141875,1134.4658786313394,1131.643497681684,1111.241332034125,1119.7220998567566,1122.3383779880169,1122.168565740294,1093.5968581411967,1110.9400347487842,1110.083226829022,1110.083226829022,1110.083226829022,1103.6855023449996,1119.3880803944653,877.113985839719,1110.083226829022,784.7639875517646,1114.0,1108.9766733732167,1092.8347500547434,1093.42290493443,1105.99644810857,1098.3520280756543,1097.0692416333677,1086.0339258449822,1075.7793251294283,1084.8267236997767,1070.5926544618494,1106.573347645522,1065.4017320742328,1071.4978642252618,1032.5227015245537,1073.487360253393,1068.5505517978988,1060.9606177479836,1051.486991194902,1071.5633513293303,1061.0256613534846,1051.1395365702747,1047.960290330348,1037.8220587291294,1110.083226829022,990.3992999079258,1011.5041395657826,1038.5801904450236,1003.6700823846624,1006.9407436203569,1024.6807641865598,1009.5940819407324,1043.2545161950734,1042.605860675777,1007.997578231488,1017.3658011446946,1003.2410764140373,1018.7867863070333,997.5204316155208,1034.7155416595892,970.99135576903,951.75111050942,939.6796565082974,935.4641629034255,891.1328084363205,986.3860514479306,770.8217425963368,742.1871229892645,784.3183551182669
94,1298.7692076932058,1306.2538417885648,1304.5004194461894,1309.8582714293825,1302.3984529808672,1290.8279522256735,1263.4960227727388,1269.8151703909984,1265.7198150635509,1254.081351444126,1248.4656661596264,1246.9568361653069,1250.088064929375,1242.1494782532795,1241.706702455685,1232.6405982004612,1226.7546480120895,1197.4534762887115,1228.893029062809,1210.9801185996212,1214.508376605555,1216.107789725002,1199.6015864102465,1202.4251545251273,1222.4248449695488,1191.70093516702,1189.7792531309074,1194.089202554072,1181.833256165698,1187.358193004039,1187.8508909298675,1175.8932304297277,1181.964256689479,1175.7667833069063,1191.34201807528,1180.5502135597717,1176.9137084653612,1168.6578271721005,1175.6826997327312,1166.461780441225,1163.1704274949197,1156.8427074274055,1168.841005449965,1193.140263938018,1134.992500251205,1170.269440230537,1140.5056316448743,1143.5557755379082,1121.0326524098077,1123.6594751249004,1131.1597062491383,1107.7395604048006,1114.9283558909658,1134.0754803818545,1123.8766196358802,1187.2355205077401,1117.2769625886071,1123.5797483429733,1123.5797483429733,1123.5797483429733,1124.5719413203255,1110.9240310945179,1123.5797483429733,839.5256455675798,725.5688464994826,1114.0,1092.6938488698079,1106.0548957335948,1101.321908193951,1097.3831717769458,1123.1114159487586,1123.0446916423437,1093.5823003807836,1089.6639146450755,1092.2607605177704,1127.675811454533,1041.7619616776778,1083.8004506146362,1114.625683783692,1049.476205031672,1064.005618013005,1070.7057941015278,1074.4901206808238,1067.8832993591047,1057.7972728804568,1062.5573484629922,1044.4096081796683,1005.3866980336305,1059.1570858591947,1064.465010970994,1050.8646960913848,1078.0243399337587,1035.9700142638765,1049.2361018508045,1037.958081718149,1046.6013523625297,1061.2453885200339,1039.5967053392317,1015.4173855261774,1051.4604427870595,1000.0691919055259,1024.3718266698788,1024.1977868237122,1017.6206208795264,1075.118267173544,969.2735082681415,984.1454929557142,952.2212900241866,966.6132820206668,939.9853840289824,930.7599758719597,1123.5797483429733,768.9331351412822,1123.5797483429733
95,1317.5185951118647,1312.128523296516,1324.088795159449,1321.490110333475,1313.0621728778356,1300.632883212777,1279.6838334594254,1275.1770676770138,1276.1847161996002,1309.9720541424413,1274.3941858833468,1273.7780848955708,1233.5709668286372,1257.5513569168747,1254.2566910167575,1255.7956743025202,1254.0771470368109,1220.342042803824,1237.5696119122285,1232.223292803783,1232.0428763900263,1236.4186714540656,1225.437361286091,1232.0346088013212,1222.9501680888825,1204.6567709274727,1207.6454707003463,1208.1136277121186,1172.0474745215138,1207.7701666831504,1198.1787555479532,1196.973551919783,1195.3535206229571,1185.1425473816125,1191.491632205999,1192.4522097950612,1190.2709737815035,1182.8733462217956,1185.7389602332655,1179.4753259829718,1181.1183730076118,1167.0451288806676,1176.7588184826882,1180.3225246616948,1176.8818605880128,1137.9925956420054,1159.8286302552929,1152.9059679559819,1156.8804679028349,1154.6379256214973,1149.1697411942337,1159.670838053864,1140.6006695045762,1148.3047295365689,1141.5862930662074,993.5805125112803,1112.0153375898947,1124.5797613232003,1124.5797613232003,1124.5797613232003,1123.5650323800537,1129.666942119202,957.1089433401058,1124.5797613232003,1124.5797613232003,1114.0,1106.0513230199913,1112.706926959428,1107.9154281130482,1055.844965690869,1084.0123805524058,1129.696214078176,1101.6792257708335,1103.1112771695061,1104.4823642112979,1090.3386731034584,1078.8180743155112,1093.97816911157,1097.1458738436727,1038.82793312271,1084.8356280106932,1071.62237746831,1048.1795337671153,1093.9842855569163,1075.6826576039502,1028.2187145562548,1082.1181881473944,1039.8103459756048,1079.576282967206,1032.1388533162308,1025.9409355729217,1089.0347693753117,1052.6238628541319,1008.5992913782761,981.1773722059944,1049.0822503200943,981.0530690209821,1037.2830217353628,1055.8472847666665,1074.751248771061,1006.3415494323262,1023.3991780208661,1038.3372640137368,1039.8743609505668,932.6904484413175,991.5736038988348,992.4162632324337,979.4781887235449,994.8658015861121,895.7050061403938,788.4224470237607,766.3595603382267,672.3757696976445,776.9785818732097
96,1296.2345932918186,1300.254323633411,1298.8985462734215,1295.5680987327903,1296.208490188581,1287.0979346969882,1264.9210077339505,1260.91002294621,1259.6387739517897,1278.0732891376958,1257.3645374248695,1251.361693440574,1232.8406104806368,1239.8894269398804,1235.4477403024505,1229.0158882971916,1232.713353892699,1234.161805802523,1214.8638273109827,1214.9025101079242,1211.116793409147,1203.6688581489939,1211.2978472743746,1192.7111472434235,1206.8493907969166,1187.1581823474094,1187.722714323737,1186.5310487409376,1184.481565477663,1166.3799378755762,1177.4850244438298,1170.2822236034315,1174.9855047513292,1163.2761526766258,1170.5099506479946,1168.670979174883,1178.2468971394428,1166.8521994845428,1164.4764746794624,1169.0873800487159,1167.2016402662903,1194.0685094390526,1161.2783376845248,1142.6544793857197,1145.1703155441028,1093.8544789720554,1132.8234531773103,1135.6404649255524,1125.0413293967763,1125.5417352471611,1128.1636461465143,1130.4693854940617,1118.519663418189,1132.7100766243466,1122.0575811308217,1087.197624605124,1132.799973156785,1106.7550710988783,1106.7550710988783,1106.7550710988783,1132.4138570396372,1116.2907953123831,875.616894686503,769.1151611757602,790.8324590342677,1114.0,1108.5110511296755,1091.4993357179633,1087.4644788049795,1123.26763160242,1103.5490632427384,1087.4186880545672,1082.424594278044,1086.7479724167897,1089.6374554567008,1072.9486022876072,1083.595663213404,1084.5665442430138,1067.1250030524054,1092.2562226092286,1066.5116850118852,1054.2676320197274,1089.4452366139076,1054.0838403075195,1062.5646806117338,1018.1313749819496,1055.8682082817393,1023.4801970899728,1039.3304939708942,1106.7550710988783,1104.3764308364493,1034.2023680238647,1032.245834509461,1134.4676589459912,1053.612269680642,1035.719943943926,999.2144798897854,1033.4518329729362,1004.7345971727591,1052.1991342858928,1028.4195495623148,998.9275197720868,998.5816988192823,992.0048429396943,809.7083202812134,953.8429760060131,954.0141679765263,946.8922882683238,1008.1284176615319,852.6596499176528,872.4238294311997,776.5554563508113,727.2464183913057,719.1138715003092
97,1310.2427505470137,1316.1288319829305,1310.0872908669812,1318.214318022995,1308.084172832101,1307.9093057375003,1278.5199197280185,1276.488351428818,1276.6723234007463,1312.1682769648155,1271.859369425105,1261.8307873916924,1267.6660470290867,1250.9375606866993,1252.1276499754458,1236.023905943738,1238.8192394178154,1214.7363680058074,1236.7199283766095,1232.6487372288034,1229.3571666680618,1217.3084089188374,1225.8983920570995,1213.2289996876793,1200.6956410106982,1197.6497592549772,1195.087454833953,1198.0529549012217,1221.7374503977157,1197.6380978000811,1195.8736748479482,1188.6210271472828,1190.3570055377581,1194.1682886286394,1197.2296756523301,1183.9432691685665,1178.6331682862974,1190.4832377556681,1193.149362777191,1180.3526857432116,1179.1802511505043,1168.8987514861733,1158.1081850984606,1166.5627118040425,1120.000538615404,1130.1165820080737,1153.1798254715231,1148.724252220169,1155.3576780384283,1139.1618706810498,1141.8000051216482,1171.768518874875,1132.2380127296788,1113.3645461197236,1130.5849329847315,1124.4929550653128,1124.4260579870106,1126.1663317317202,1126.1663317317202,1126.1663317317202,1135.8322124985152,1124.3519704554974,860.6653051652542,733.6344785915772,766.0796236138079,1114.0,1108.275767390102,1113.3455337165406,1102.9852838719112,1086.7123832341276,1108.28657330144,1130.3430343087698,1096.8221635346113,1100.3004847268423,1096.3043964777198,1098.2948080080969,1110.8886791057255,1084.1926615249117,1090.1882298535102,1068.2703735606729,1073.7892349630365,1073.1581391687887,1103.816677147734,1061.511621195358,1066.8993543373526,1051.3025904358383,1054.9953921302276,1046.322633194192,1054.3581992826118,1050.1208916791766,1059.3168036153502,1035.611880274862,1032.3021435671292,988.69146461879,1040.3437157842673,1039.2953166851266,1041.1076841700233,1041.209095623905,1040.991375417942,989.7812310702934,1042.6511035856756,1004.2310867766308,1013.2650800154428,1029.4182825961984,1126.1663317317202,990.4317737801744,959.9340502380156,971.5367879567834,1020.1457830054179,910.8381025022236,946.7439605913124,736.7518771515137,1126.1663317317202,1126.1663317317202
98,1308.5910931264013,1307.8680513964675,1302.5177316646232,1311.0510218224824,1299.8483155601423,1297.669270738472,1269.5554799939196,1272.5313864864256,1277.0359707731623,1273.8309531959944,1256.966210514728,1259.2174169653629,1268.787272907093,1250.1109053821258,1252.5535875037576,1241.1785468687679,1245.1809215138148,1198.70178821638,1234.9298884377463,1227.065393575558,1229.1009553030349,1206.4057769505512,1203.5966798054917,1199.5325915752755,1196.2040034476095,1196.1374583467725,1196.1742522763354,1188.7494876540973,1183.7464353400746,1195.577597016447,1182.5799033640735,1190.9586122303344,1181.1112268648671,1167.9071135447425,1185.818696944759,1185.5089298835696,1178.3157589124103,1181.1123881315573,1171.7730649330244,1168.7646021434073,1170.4304537976473,1169.1799187836739,1157.0611672365392,1144.3165279756358,1162.6813777241362,1126.7474164596997,1148.841557125879,1146.9190501509074,1131.6351934994882,1139.7128700585488,1132.7566172354905,1121.263071968035,1127.632532817198,1124.0850393525006,1121.5201530933346,1125.6055088350695,1099.8467077945697,1125.6055088350695,1125.6055088350695,1125.6055088350695,1127.3578647281074,1124.5229634317714,1125.6055088350695,1125.6055088350695,1125.6055088350695,1114.0,1128.0946264577105,1109.7981333660705,1100.8969759180122,1011.8951991581148,1104.2968895821696,1071.3699357395064,1086.2068018756459,1096.3187733344353,1097.3071926575785,1085.0909431757814,1086.4810492451497,1079.162579996842,1091.5818661533904,1067.0612725799483,1077.2389284879862,1077.5083936966917,1095.0402433351587,1060.4774260098225,1074.4369983449071,1073.9294641121728,1058.5108562057464,1027.0634747108677,1045.3430502494753,1000.1549329438418,1096.6592827058275,1085.3635741178418,1054.788995943218,1038.244340918755,1046.7425752206962,1047.560090464509,1022.5397735566697,1042.1527057438004,1012.3746855750779,1064.662243219107,1046.1265535824912,1018.7894433208553,1034.7457765717795,1013.7015199165247,1125.6055088350695,999.8693125933837,985.9392065807924,950.8660626837047,896.1850259732239,897.4025186108624,912.1321112260188,849.3769187666601,885.2310710675962,772.6869162759208
99,1310.8355912101229,1299.7820183734075,1304.0314946107746,1302.537698780307,1315.0226082876961,1302.6324120293007,1276.8317223000968,1269.4864409931852,1271.245649739289,1265.4061969774284,1265.6620224394278,1258.2480067788997,1253.376147784451,1247.7589620156627,1242.7596175510275,1229.7527339004769,1257.667427578639,1219.87520752205,1232.1529718770084,1222.5094953335051,1225.494964646076,1215.7632900882227,1209.4297517084551,1202.612971869375,1186.6563175969677,1198.8268377372096,1190.6441164053144,1193.9092097797775,1201.79216127784,1192.1005855413214,1193.2539916638589,1190.146116269466,1183.7132403964456,1198.913993132464,1178.9786648899458,1174.7192223377479,1177.867378368177,1188.9040368142878,1178.830757458864,1179.3462154872195,1165.1937377957506,1181.9511677805335,1173.8681063907698,1178.6527354190994,1176.0196563349164,1155.4933550581472,1149.216150336632,1153.1969797263341,1123.6675333928356,1135.0838793695275,1139.161538220771,1156.6693608606506,1138.1837637373412,1130.817103822142,1127.5834606928406,978.6044664553085,1098.3529067132338,1124.2898335510886,1124.2898335510886,1124.2898335510886,1110.0138383571593,1125.3483516469958,906.5549814870343,1124.2898335510886,1124.2898335510886,1114.0,1113.012350894201,1098.692691537559,1111.270708860745,1117.5622079019738,1114.879471882087,1123.380768309411,1100.6110403996254,1097.2181116925162,1106.2216498727187,1078.8977219618487,1068.5921603041324,1071.2502748614936,1073.2565122183546,1087.7105151302321,1076.9952477121328,1079.3706505784382,1086.6553439511422,1071.044354539106,1084.9801495583345,1038.8989783926243,1074.4439904925168,1072.3701877891876,1050.1179334666672,1124.2898335510886,1069.3714890508732,1067.0163302261421,1039.506210135466,969.7245485767556,1021.0481868224811,1037.1615035115178,1087.9995993863213,1011.2722339757977,1064.317217272724,1053.92058592831,1032.4301530098383,1014.2320246067275,1030.987714047846,1021.2655162797606,1092.4200945823113,996.9623089654101,977.2923093353285,942.3956608449703,961.286033720922,922.5777076732743,816.7344879655244,586.2499675081625,658.2959610831691,1124.2898335510886
