Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
88,1265.6008735504422,1257.6760235755773,1302.1823843305358,1245.1437988326227,1266.6923035512152,1249.0767071548541,1247.4445623637628,1236.9742289312524,1207.9301105259676,1215.551222165534,1212.8873505981703,1226.5183251112205,1201.968125651526,1219.8894357504087,1187.4073563583493,1205.5185385350383,1174.235408311259,1176.017992914905,1183.8758612694703,1167.5678071568761,1182.6004717977864,1177.0381578665288,1187.4860186733988,1139.7635582372488,1160.1750310910793,1162.349704439674,1138.0495645153912,1145.497602612465,1143.019314279007,1151.2640093740592,1136.9376894350903,1145.2464714311297,1117.348431536631,1132.1667013415536,1150.7325009034987,1115.9790263330567,1111.6787258723944,1161.4638905940317,1119.9206517474254,1090.1203158302064,1149.2125721314528,1112.8008815323615,1169.5560208887362,1105.8126870006702,1114.0,1100.6629265878678,1102.8394547787032,1102.4158795447474,1108.7409837728003,1135.7381930368565,1083.3653173855992,1088.4666990068158,1103.218009965802,1113.4087562033105,1092.7767899943844,1088.4458853989229,1146.349937820518,1088.4458853989229,1088.4458853989229,1079.9023832836492,1119.4324331152989,1061.99577159744,1078.2263555989884,1069.959747492236,1084.963268713843,1063.7908780456094,1076.7785563362463,1043.784768805295,1078.7195525560737,1078.464137589183,1021.365883001705,1088.4458853989229,1050.4242355668935,1054.0641596166984,1067.7621535471094,1066.7396501172934,1049.1266011324824,1070.9619813766135,1036.8441193968724,1028.9327585413425,1036.309086123164,1009.9632859242298,1045.2677217262644,1055.9327830960478,1024.0978343077718,1088.4458853989229,1088.4458853989229,937.4982971372706,996.0746843007003,997.8082311237624,973.2319193036425,982.2720339637292,982.9019528498984,998.9672073556083,976.1013930355257,928.3584776992169,946.929122137847,941.7023891829449,825.730549473183,884.1656837062793,885.9415807798863,823.6352984155817,887.8055848782453,835.1379920834698,907.9791734791563,929.937813225897,688.683570349746
89,1270.1719238540256,1250.624047004025,1257.4933089554916,1252.3527946334489,1259.1659544784502,1248.7599593884581,1234.5815052464725,1242.4345563488018,1231.3829158249484,1237.5846915584132,1220.0596708745502,1233.2144712721708,1215.6464175249482,1189.2691236218618,1196.3833434441574,1188.0512020603794,1190.6023377345798,1194.6490542000222,1175.1988382178674,1170.5408541273323,1212.6168509810993,1165.1915850626135,1180.534135402405,1175.4884528899645,1151.4307754087952,1154.3254519516688,1140.2239836107408,1142.8536301576935,1130.2849784156015,1145.677823007434,1113.810990775428,1132.3672009784952,1150.223756741463,1124.9153716050764,1109.6006532787471,1138.2711289576507,1109.9983823547263,1105.9436141123113,1108.0760967830286,1082.8518464601066,1104.426048811791,1135.8489554411574,1107.152263343337,1093.0656508410457,1114.0,1130.1968853497465,1111.6307125893927,1091.8065476814347,1124.2712111463989,1107.949671481726,1082.893839278362,1111.6473600975512,1087.7610514403023,1061.0460903078351,1134.7432619328547,1071.1224533078,1092.4024008150357,1071.1224533078,1071.1224533078,1083.5990094351305,1078.7643697123503,1032.907988408745,1074.693605455399,1083.052315666675,1077.8435165824726,1055.6071176352934,1051.675135452368,1059.6558266322936,1069.0828744197197,1019.0623329533703,1064.610201230274,1004.5065013814847,1062.665566012594,1067.0150718565192,1050.7167100200443,982.7648059291726,1018.0086450511014,1054.9081190040783,1015.3311749200415,1022.4983520878766,1028.1985022440635,1016.7549086757593,947.3889504777858,1040.2572991121756,969.1580273423656,945.3889686519949,864.1645690385303,905.0877770994344,983.3298186157946,989.6354133144025,930.2533109672836,987.8585764008843,981.7370780602615,1071.1224533078,935.5549528526738,878.4709883959575,878.495300090893,927.5363790527614,871.2918267524948,863.4570265775383,813.3238527415688,821.0379009174751,798.403867427121,752.8002773569103,763.7897885504161,778.5632437969257,701.0092164794992
90,1264.8806452354868,1266.918654299212,1279.744456048493,1262.0869651271703,1252.7545121426406,1248.7937591828081,1252.4627769199662,1240.2551158025472,1249.700979362185,1236.0032429112955,1233.6525001515565,1211.2330711876057,1234.6623560588214,1213.7494370363002,1195.0771290037094,1210.1446747860323,1218.595332220925,1207.0074826807954,1171.7892471028492,1176.2519760718508,1146.727732498248,1163.480677091929,1191.4376179586131,1201.1868283598278,1159.5273476431294,1184.962619494472,1153.2650089019692,1118.5560628443297,1170.6657341513553,1148.2988112207331,1134.0062661348964,1146.042519934159,1144.9353078509637,1136.7478501523592,1089.6475791059956,1133.7526098024493,1114.6112232061373,1120.4460342272112,1116.2196792519865,1100.4993544974075,1080.4509320355246,1095.4501030433248,1136.8777221551716,1120.8253986560298,1114.0,1099.5342071353807,1107.907704479649,1133.7007597556606,1079.813353949494,1113.547864150339,1141.4225672758355,1078.906223701347,1085.70695326603,1057.581519529085,1087.7384248995093,1083.2711801089029,1069.4940146558297,1083.2711801089029,1083.2711801089029,1067.839189433792,1073.9561036452696,1052.8067343418443,1086.6302472490115,1079.1847116372617,1063.0063367710432,1092.4970013929915,1077.3142507510197,1078.3829601298426,1077.2621795784091,1123.9151872599252,1076.006013610434,1041.624651286249,1079.0340900699557,1040.6854489006137,1085.7135565122562,1050.1517734279582,1052.2731769984878,1031.861346472151,1033.408057653371,1031.1799856777452,1014.0700241776848,1023.865751444789,977.841797341159,1030.4383103186344,1076.2460520959307,969.2466369448308,1008.9532209471648,988.1279235237193,989.9001364278356,978.6911716981544,975.490915812783,962.8061831293097,948.8903655593077,971.8124456428094,935.5075227657214,956.9772697940163,978.6088838279304,874.2271303850364,832.2458752826386,870.7747101667429,872.9349087461799,861.7651622697599,932.5937216842838,771.1871035606296,794.9024590953695,851.4267377006769,712.1983818345316
91,1269.7575706037956,1268.1742383370631,1258.98844714841,1255.2856924881094,1256.4049703360001,1245.2140468660727,1244.0607296446665,1245.7192533290247,1229.063340279108,1254.108312264159,1211.29605378494,1218.750484286977,1236.9768195003703,1209.2401446584727,1188.310263120007,1177.2886232711364,1180.54757200734,1176.7102364141442,1195.314380941229,1187.4021732395302,1188.5884953286456,1189.6851015530744,1182.2311616186553,1188.8956293195945,1171.147960452591,1149.921197507775,1138.543900945931,1130.8079447784025,1145.9685899230897,1130.9949941409689,1128.0916141575306,1135.608894342604,1143.9411449892127,1121.1047973436298,1126.9648677846467,1111.9595299910065,1132.4564981879746,1103.0809399310492,1115.1046368693746,1114.993002313625,1131.3819673199791,1100.4253671350843,1125.9718847344207,1111.7615850590062,1114.0,1112.638614019995,1081.14386963658,1106.216198459785,1065.5268170375675,1103.0959609196311,1055.7373867017623,1095.724077503421,1086.465133205891,1135.570444534882,1092.7325787096008,1110.0629722895787,1093.3184435771664,1079.5952774702528,1079.5952774702528,1093.4318778679517,1088.2642698323587,1078.8732139305903,1052.7825368300332,1076.4946551199937,1077.7455987620347,1050.4222724575957,1058.1692526785348,1075.6929862982279,1057.7745221678308,1025.5906187795333,1043.5766727442947,1070.2028766657832,1042.8282601638603,1032.1701466362265,990.8927444001552,1042.099733700877,1083.6069829124551,1004.8385364777467,1012.1305668263723,1062.0024421288795,1049.4340964534913,985.2924211488526,993.0826370153457,973.8960419411048,1009.9439419585315,987.9290443490981,1079.5952774702528,961.2132093540118,971.2317574041641,997.9267653956509,971.561201048743,1003.7330652519479,976.5224799583515,964.5682645685062,947.5245221788567,953.4365031349778,916.9837359035239,892.0722314586405,908.257931929595,889.3441800825395,872.932100501085,829.3613889719327,892.029095133049,803.486554917989,849.8709114704083,834.5726148341703,641.6338383160996
92,1282.1323421199245,1292.999472089833,1134.8067877458489,1260.7661692789243,1273.3027456848822,1260.8034340796162,1259.6465868035166,1257.6584161411956,1214.8992693668915,1252.7603741904145,1249.8356510100848,1237.030745315145,1220.5624802967445,1212.791898375454,1214.3501092993647,1223.0524890528786,1228.060279970838,1201.0391049564628,1199.888474637787,1192.8372691600612,1193.0137516770528,1189.7773621930528,1187.9215513284166,1207.7590398277348,1170.8514536826501,1162.7014986535319,1157.2244461958162,1143.16893989941,1203.629664815508,1155.8634760195255,1146.6145767719368,1124.4572363015936,1133.4168158931184,1139.9576071527476,1175.9623644523926,1132.5632335927849,1133.64517843996,1134.5769428953722,1121.7940799518992,1118.3738467745793,1134.928615624778,1114.3122898862523,1142.0876232673209,1118.937521243235,1114.0,1071.0878671454716,1106.532095205292,1152.2089154038135,1102.0370675881177,1140.4687902232995,1116.7882722516529,1095.9253423717769,1105.2754278534824,1102.311020746896,1110.7196397129367,1091.2436676403754,1118.4577381941576,1098.1695178946738,1098.1695178946738,1091.276947573646,1063.4259043262855,1088.381378341468,1049.1690204681504,1085.2175674208,1072.4868068124488,1045.13730480085,1091.0195506869302,1103.9722256622858,1085.5120281792147,1064.9886394615614,1095.8503259190727,1165.7926519378298,1084.0671325101862,1071.409175259774,1062.3762846951465,1089.3779268234814,1078.3075637450713,1126.578330773997,1058.3705859258953,1023.0585966894054,1027.1437264035385,1016.0178408328994,1039.7126016514637,1015.2356682507414,1027.8796508450148,970.69285210874,989.7935667865037,1055.290202216425,1041.4913631360973,1006.5192280449808,982.7298409398317,976.7049520212611,1016.5937659452347,954.9035646000068,986.1450851397387,922.6373669804397,1013.0211468151634,902.2206319571548,981.3111619730695,853.7666670312218,934.7537008379842,945.968117355694,822.5993863860621,850.2029453849008,822.2104211344553,872.8194020198306,843.8395136750031
93,1289.618390220448,1269.7511527328957,1316.3282613710785,1264.4513691732777,1273.2291732656108,1255.8109425369526,1248.5680798159392,1251.1639856255783,1231.2688585356454,1239.0464793455608,1230.2428870979243,1236.6705416902055,1218.7805440143352,1195.814044675507,1198.145985090914,1197.1970337540156,1217.5831097934383,1193.1208598523872,1194.6988500484763,1193.2701393275302,1193.7076217399772,1158.9673224375924,1162.084280944272,1192.72439107322,1157.0032317458554,1148.8750763012308,1153.2022795808625,1153.0915225858075,1116.29840338758,1154.8013373092294,1167.4606922299977,1147.3551510938323,1131.3452648995867,1129.3337146080603,1145.8543423144542,1119.8228881537448,1140.716423480931,1118.2747305737648,1102.376017087099,1107.1449926737052,1135.280372766099,1097.990310600589,1138.9158852363803,1112.058390911489,1114.0,1142.7313453830398,1131.0731828595417,1102.3220739948824,1102.320186340806,1139.731298672751,1092.3517637369723,1084.2798179047154,1116.0965598691191,1068.9343251282971,1063.5323229229289,1083.2753881859285,1094.0708990434787,1090.2398702710325,1090.2398702710325,1068.4901072049565,1080.5341005420785,1054.6562705111876,1046.7257910176747,1065.279610129393,1082.2588662117018,1161.0163774964653,1088.8575123902963,1138.034800380277,1071.4805792187315,1116.2009130444258,1100.6523061359694,1055.1832299272032,1064.1150923189712,1082.9737204083226,1105.3287866889598,1090.353788407087,1038.6884279582735,1019.2181831893412,994.7115853587323,1033.5111429746019,1038.3029197258622,1011.7495864329566,1008.900648462466,1038.0847619851554,1003.6559656205258,1060.4262677402075,836.5934451337181,979.8586028025585,993.4746100192747,991.9400073018655,971.0917883332615,961.4504895988424,995.3555173939408,950.338385809866,974.3415825559457,926.2757267388505,922.5810520197894,986.2962962325659,962.6393241281374,929.862036183262,916.0277795558894,898.44201672931,878.8286419492866,808.218079650528,896.2183536829123,821.6721110218281,720.1246943894225
94,1290.9627057044804,1287.336961159448,1255.6841206036815,1275.8740990793472,1262.3962585368527,1252.97653342388,1261.5133136502704,1260.6788023207068,1256.5924173637504,1249.3563521699048,1239.4589917651028,1217.1551355363986,1246.494266643655,1225.9004984953926,1214.4231072059124,1217.0169233876254,1234.4259994854501,1208.6380227425389,1181.4700622764276,1194.837613443929,1219.068825176896,1172.0774537694947,1186.4445663137353,1197.93210267911,1172.643318899733,1172.5655657752445,1186.552960668142,1185.4740340651774,1185.1048174404332,1138.9096653987526,1164.6211829938743,1173.7553271282022,1156.0336082318313,1163.811202979326,1117.2046054532411,1142.3590819851197,1121.0837786748664,1122.6566724282693,1117.6727252205508,1124.3628277293892,1181.2511792973382,1149.8818193692014,1085.0287728545545,1114.4584727678102,1114.0,1114.6047375716942,1125.165177173717,1135.1447778024904,1129.7733409966272,1110.3011900017584,1078.7326694123808,1118.3166800390527,1111.5411800011677,1102.6937535015986,1133.1326676419403,1009.7031322426828,1104.6218802041585,1098.1686513778018,1098.1686513778018,1102.0990908307322,1121.3440731292371,1110.354076344203,1058.1705897800143,1107.5848748494732,1100.812889771446,1175.161525216267,1086.987830495305,1066.5405476487447,1064.4478793975982,1107.1615436569978,1065.3438025180253,1021.2976831905013,1063.1739202426816,1066.0224834732633,1056.0830636713808,1110.1809210443507,1056.9019672540567,1020.2154308383499,1075.2346346335553,990.133636821841,1034.6980055236768,1060.4741114090848,1044.588909356808,1018.3865317713766,1021.6075885498755,945.7694181359058,948.6511710269044,946.3607780306803,989.7111067811545,1007.5985924376597,982.6356840430341,983.5264246395167,1011.5758113728797,937.8675310326325,923.8175716201858,957.4976873906407,986.9310775133285,877.9220867389221,929.2005020652556,1098.1686513778018,906.3056874219805,936.7943269855266,850.3228501390145,887.9551303181728,830.4688677918542,841.8142372986216,749.9276502043382
95,1276.427442513818,1248.20378921655,1250.6139927541076,1247.8244225015621,1251.818888641801,1239.75112637352,1234.735055768969,1245.4334134156552,1222.9203203418158,1234.1306638990145,1235.253520362036,1238.0663816525268,1230.6229591908345,1205.976775672813,1201.889494555993,1192.2209493204343,1174.605613043513,1187.1097579485515,1160.4082635145392,1165.382229676171,1174.628662424498,1177.7186604118974,1162.5324192329983,1123.1817512684684,1135.9297564004855,1155.2093058596956,1154.2964150231126,1100.0817447507086,1156.3728512109865,1144.01929449919,1121.0538763865443,1151.3186108561238,1110.2292263264674,1116.836652342336,1134.1545543074394,1126.085808047205,1101.418523194599,1125.402565637026,1110.3830416953388,1131.615819198565,1102.0050726087572,1122.6921150296691,1107.3492854632916,1110.081081577439,1114.0,1119.4626193414256,1109.3676643648557,1100.6181596688746,1076.8333008993877,1079.2507319658366,1104.3852319290777,1081.4973869715086,1079.3474677947247,1115.9852461883645,1092.6176771169658,1120.033868550459,1019.9553492047389,1075.2641838745244,1075.2641838745244,1064.6816470714284,1081.8891990214813,1077.9956830914357,1037.5815737386954,1064.753344428642,1117.2570635371437,1061.8176973965585,1062.4994195055924,1033.3743369541296,1071.5763257065673,1083.6142151862564,1040.5296758933475,1004.7348759164341,1053.8914900611417,1045.1093552468321,1063.0581628376262,1077.0892316952759,1042.7305135358697,1118.4597534209886,1017.9330548814329,994.9067467997555,1052.2692743489893,1003.7609696735577,985.072531087534,976.8974288158892,987.4352265205346,1011.3844776924903,1075.2641838745244,916.6618873126431,983.0453919059025,993.2212138563166,991.443893137619,939.4536148891925,991.2394561328721,921.5648194978903,899.3439700904713,968.3180145038399,900.0668111561473,930.112459730263,913.105086481605,845.2254923723438,913.4198774342558,864.3500781877754,776.4886960111883,768.5190009281232,763.7856282314883,809.3544063186172,695.105192593066
96,1261.867785520896,1258.9407065852824,1268.1704875105333,1262.2409332021964,1262.1095416559717,1249.184878017242,1246.3452822471406,1242.2340145311002,1221.4306705759236,1228.5895340562695,1229.5877689141041,1233.5063186602908,1206.4676426165597,1204.700056228876,1204.178210214679,1200.5976086749963,1193.9785461557215,1202.5915936488109,1189.376372140215,1188.6011036103894,1157.195465416414,1177.9437829291558,1166.5715067207734,1123.7835308158874,1154.2143853061493,1144.7375062453384,1128.778472730499,1177.0598016564772,1125.255461405715,1126.4755518822606,1144.400020587678,1150.7812690761837,1147.3229957368446,1126.2387120330588,1156.6805221945208,1133.7560969570638,1124.382661792189,1127.9365219960494,1122.9569835026127,1139.3189909549233,1118.1190023987845,1098.5505530752039,1092.6400962614875,1130.3188249936231,1114.0,1106.9853365070376,1087.8722165722606,1082.5244383496192,1114.7148771677244,1122.5672727886583,1104.4987193950778,1087.139419719178,1095.541231987239,1125.3441862700467,1077.1985796427282,1140.841266987447,1089.315773364185,1092.134186197539,1092.134186197539,1096.5725833580007,1079.7132730873743,1091.002459637799,1084.3559555712104,1072.2583807384794,1074.835698167923,1033.6725502018553,1046.1066351837253,1100.6933662533315,1068.8615381201043,1095.908826651916,1076.997160815722,1039.276427649664,1054.1427657121917,1051.5939844355078,1054.6516064718385,1074.9091110465629,1039.4650444935587,947.6072644260611,1078.3833578006345,1057.244656966161,1040.8974799882092,1040.8596829608948,980.5206856871347,1038.4219427552089,1036.562357179209,1103.6314674314046,1092.134186197539,953.0529070543773,998.2400820083225,934.4434525927695,964.3500465919368,971.5825911882248,964.6356681356237,972.3213385661128,994.3609371999855,908.8438709058016,993.3768734546102,978.490917742882,948.0083528190548,1092.134186197539,885.3062762357066,900.8904323425506,866.896145395437,880.6493672893505,953.4912623558772,894.3055933554482,768.7677101334766
97,1274.1798040726142,1250.9766039311633,1286.9914403512266,1260.6950884090047,1261.0958077154173,1250.1348878494284,1231.6681015364663,1233.19886956517,1226.7293872829132,1235.7225516425851,1225.11201836355,1214.2816025894363,1234.0584266331368,1193.4671458511345,1179.1468815476908,1178.968546176281,1208.6182494192312,1178.5669888785935,1195.2117241961091,1155.8751326144231,1181.2760138624576,1150.029130643158,1130.1600057321639,1223.5120589083076,1157.8969440546227,1152.479102777712,1143.026063466695,1161.3224936738638,1128.4215459971404,1129.1253898510247,1138.3539989699043,1132.3147854931813,1123.940006955773,1137.1046298612227,1114.8450613827367,1119.907270482546,1118.1356686221018,1092.3385857443004,1115.4180277667256,1103.2092941857672,1090.0636265160872,1116.2556346163358,1074.5028288994836,1105.2517117818202,1114.0,1151.0154727461609,1112.088400565724,1092.2753631926876,1097.0694823415306,1076.6737095660756,1097.0023535385299,1078.144142030657,1089.762011544451,1057.3725789678476,1094.2750302928619,987.7631693898794,1099.8930875791111,1079.8289230667165,1079.8289230667165,1078.8382297248813,1110.5251801807012,1084.5117070941383,1057.4084527268574,1081.02140969053,1084.9841241794543,1079.8289230667165,1057.2482306746335,1075.0662924895037,1051.5248824031296,988.5044787698102,1062.8965187609915,1007.8995444138533,1032.3555561371609,1053.9190203899898,1028.5867888890355,1051.5034495755656,1061.792433804942,962.3484479444494,1036.282497898663,1049.1462737863676,1012.0727909635032,1002.2032191005416,974.0704568557497,1053.4254218080155,998.9523654552386,992.8910732611608,1079.8289230667165,1079.8289230667165,1010.3516912576151,973.1700382639814,1076.1439532554064,1008.9917579169423,854.7267676460281,1079.8289230667165,966.1091954228724,919.6819757425664,909.839257258615,903.3558420102265,854.8437940548042,1079.8289230667165,925.4138852110673,922.4002054226627,771.3616834103393,809.4066457119457,815.2807821892944,772.4768448586317,678.4351994335532
