Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1290.6935168569921,1271.0999748882023,1255.6504119354902,1254.8470414923765,1249.3405167104609,1245.9432968267813,1240.4859071644762,1242.1456749489246,1230.3499261011327,1229.0681749320115,1198.222386829028,1195.8773483728544,1196.643471859028,1188.2298957170246,1189.4480076342709,1184.6382827826121,1181.4145783911285,1169.2521938321051,1166.8992241249987,1166.8645981799855,1164.5767380096554,1159.197268802061,1149.4957296413443,1146.6320057307184,1142.3197356964563,1148.5212695250036,1137.2658634641061,1137.5355323306412,1140.0516000630694,1125.5952342388973,1118.9208912577844,1125.2758703834745,1125.9748742520142,1118.404502662409,1124.7842120374098,1118.7985146072626,1115.5709136136059,1108.4207487739075,1118.5383827671621,1114.0,1107.6939700525554,1105.3156314253247,1103.207892949005,1122.5711146963317,1100.5354345292703,1093.3122018061035,1089.3930051726038,1078.91579762951,1082.0101472946171,1076.885077231223,1076.3200619059953,1058.048158198621,1079.0196246509217,1070.303963956706,1071.3670935360328,1071.8369962417078,1070.036548872008,1075.6238947494376,1062.0957639033413,1069.9196313562936,1061.9751725309025,1053.4531987144665,1028.2551142161333,1090.1113872818821,1047.4937201176313,1046.3544276514106,1035.836015581163,1049.3814360974884,1046.605443649726,1035.1378252362103,1043.8928675753841,1026.266083942609,1031.1967561800625,1024.852252039916,1017.3221918258433,1032.0079579079227,1004.1763893043911,1003.5187100545813,1008.2933652122247,1007.1311125489848,996.5054654127733,984.2708167704727,990.9932271639246,1000.6203025457964,997.8033169736384,984.5195236441381,991.0344032805185,989.6059908846626,976.2408717421856,947.4788170136202,909.7115801690859,923.5130705965505,929.4124061061927,893.6151465010931,882.8286847430193,880.6910300099727,876.2341193900509,838.992917052025,813.1043585222415,819.5112825179775,798.0793602058394,737.457246020743
91,1296.7689017608511,1271.0629027626394,1259.9306743038478,1253.289169526059,1252.0635246068475,1248.2944243415968,1245.3690074259046,1247.3277299612864,1230.9508893078266,1233.1643258639997,1203.751720146736,1200.9284689208287,1201.1245450674078,1193.7486440029047,1193.308050411604,1189.5663060969825,1183.9557329087327,1165.9247979070208,1172.4948187074265,1169.732501756492,1169.4758923086556,1165.7761929030185,1151.49516287736,1145.9963798901915,1149.9491290810706,1148.9630754485481,1139.3299412560743,1143.3790840418487,1139.0216720876213,1138.8250892347903,1128.6432054176275,1128.1976424817417,1128.7621950304463,1121.665286809667,1115.5237549437145,1142.7092551412497,1121.0671217872348,1119.0776942470293,1117.43495833684,1114.0,1113.2307320113666,1117.6700684399666,1104.823686994181,1109.9283697067503,1103.0199015184858,1100.5737877087365,1094.1947099577287,1093.538053775603,1088.599659413233,1080.0377330280662,1082.2000108396358,1066.0332491224071,1075.2762086212783,1079.8684956184247,1074.2950359880047,1076.3643942513527,1081.9989378242549,1076.5218078546286,1071.0491971682936,1077.5523408586905,1068.2364929216953,1069.2804041577476,1063.7352842184766,1062.208769568435,1070.3157674795875,1058.0775238261567,1054.832731620511,1041.6373340857217,1056.4536139757984,1037.853982298917,1037.3346618235933,1026.706644804487,1034.675813596335,1016.8142754545959,1024.6725329289143,1026.7676808090491,1033.704040520829,1036.5423550132443,1022.5120478850815,1011.5116943131347,1018.095651208484,1004.3051578301433,1006.570417761211,1014.7602576238353,1007.1275523844466,992.5276916456803,998.2868042575351,997.5963117608839,982.100756643223,952.1031450320581,911.4423632592504,929.3430120506334,924.8611770201361,912.2772125498093,897.960905829147,904.5723447205686,892.1718664523881,846.298800062846,817.1689972419695,817.55531234239,815.2279246737825,727.4526868498003
92,1293.6853368593272,1262.9120098797234,1252.2048937683517,1253.0884290348129,1248.9802477812862,1247.3099728192724,1244.6149742410778,1243.8910033126404,1233.644510675013,1235.5117666375384,1201.708072174554,1196.8778374054182,1188.9023152722236,1186.9755681009863,1187.1227342122277,1190.6953473761678,1176.7808433547084,1162.8144367784719,1167.494780275115,1166.3238366095309,1167.5399603754674,1150.509731287085,1150.9763265807853,1148.0441733415482,1141.2973619478673,1139.2818724160948,1135.981878875005,1133.8339947307738,1133.6546272234955,1131.403650453663,1121.4870899857206,1131.54110925877,1120.9723449118947,1114.960823940486,1117.6310270405272,1121.6136769632358,1116.792852398575,1112.1414944036499,1116.8647276549812,1114.0,1110.3739720316883,1106.9428979115269,1108.3397494994033,1109.9461684425448,1103.5780221223824,1093.5824636880782,1101.757227274693,1077.778759899164,1078.9210839056068,1075.3507711909272,1062.5855409690917,1076.0687916067468,1073.2228586048602,1076.1053623304674,1071.5142842340424,1067.220517068336,1054.7889367793873,1075.0053599158362,1063.6062696441916,1068.2757823043746,1057.348558068522,1052.9164295899936,1039.9817158024116,1046.9779611907393,1037.0368812007887,1047.0533826043654,1053.132231690734,1044.4664367521889,1051.2417678069942,1035.5628053294013,1039.6381215687288,1025.6334719280424,1029.2735821570955,1022.6821355047598,1028.2787807861732,1017.6430948530689,1019.8825050586571,1013.9651158582475,1013.7442684249597,1013.6843860044083,1004.5323717999366,1001.5170381110577,1017.3832970700776,990.4389858482465,984.8395076571545,985.3308898956535,990.5384241381608,995.6212559928447,979.1212900901805,942.0732870258691,939.3909919352338,923.3279073023875,911.7346651334319,899.2462450510767,894.2085047563714,886.576805243342,872.175923376736,830.1407025823439,821.6856718866295,806.6278788843719,793.2774265494382,727.8977086984755
93,1292.3882714337888,1273.3048530431558,1253.0678347456014,1253.837059245146,1251.9889077234384,1243.7372556956323,1245.4992328981882,1243.2372730636819,1234.8003867354776,1230.356786823702,1201.3146717177592,1195.9852433458484,1198.2620143456313,1192.6518736052374,1180.869416381779,1187.3046857932607,1178.2022686003495,1165.4183265750703,1167.778624691855,1163.9515034792366,1161.3544811630084,1159.47469341895,1147.867126812548,1147.1750373277755,1146.7116294467708,1139.4175677971596,1138.4289008194614,1139.7727264143073,1133.578149178923,1126.721892031524,1135.7267130950327,1129.1109225366783,1123.6474934950968,1121.9514093424177,1123.5229179811058,1114.8716426266762,1121.3581565273632,1115.5421199813343,1115.2354150494932,1114.0,1108.0769790117267,1106.658337553945,1102.3901619291828,1100.959829117259,1100.4981463378194,1093.3081911889935,1084.341937364317,1092.424747111747,1088.401103279568,1077.0214600206755,1067.0760535091886,1082.486363852438,1072.6354010740765,1072.9517137056525,1069.630341148335,1069.1913215018362,1079.468089953351,1072.346796665005,1069.8692364416593,1070.5893364503331,1073.8243689033502,1062.4041610251566,1064.776404820712,1064.1600116927307,1053.5185682498168,1048.9831626360506,1048.4715229049223,1056.7676197861133,1051.1924806088314,1038.042843175192,1021.3418590369683,1023.190678503836,1027.0112129184915,1023.0847812580215,1012.4503231847452,1012.0464708875194,1019.2848467839336,1015.4360769413702,1007.6938093428948,1019.0220391106036,999.1169811568469,1002.2663926959018,1021.3196764390103,1001.0276415157682,999.9295344402996,998.4231135514697,986.404809521708,988.9540213945029,975.8435454362249,952.4857988166979,909.9338634668921,924.328476128431,913.3812846363522,899.0332295978634,882.2867978874212,902.415621348275,889.1327397177427,821.8040980099656,831.9923166695985,827.9427422752516,788.6467896957072,718.5350694117167
94,1301.792962511021,1272.7462337825343,1259.860221422265,1256.5677642053079,1249.8697890192961,1250.226636907822,1245.7654601746583,1248.3866244132532,1229.6042752643996,1232.2535003039688,1200.7174191789559,1197.5276936046398,1195.9461787466416,1191.8863081625834,1196.4763366552215,1190.2921697823544,1182.4532139222504,1168.6584374991116,1165.6752336482,1167.1820891820462,1164.2719214019658,1151.8576457633174,1150.7123041982545,1149.5064694464097,1140.578891893383,1144.915672789704,1139.4391473307483,1137.7935655939475,1133.9171795028071,1131.1750851474108,1127.7080624181856,1132.6494470349917,1120.9377061506254,1123.9293958506237,1127.632849199575,1114.9021350063695,1115.4634096500956,1119.697414714356,1110.997321287175,1114.0,1113.4019759756252,1110.4804372819801,1109.9912423904368,1113.171963726837,1097.970770515057,1095.169033694351,1093.2491675473416,1071.819899002489,1085.885502445572,1086.1538282721767,1080.1163344648364,1072.6870380167634,1078.7302825482193,1071.6567793088732,1072.6996030950022,1067.501541351949,1061.6525772630503,1070.5365719082447,1066.4706073445236,1056.701056353077,1086.9457279948083,1064.4655437451952,1052.193352100105,1034.0010728138172,1061.6683596641321,1049.45245680253,1034.3577095004025,1057.76550730269,1044.3004514717843,1037.4840506511955,1027.8869849751413,1042.8524868269824,1033.4153819236471,1032.2348680350092,1016.4450531901548,1042.55017399645,1027.7561234595164,1024.1167689551112,1010.7167499696869,1005.9555969778318,994.3357128392211,1008.1338788449914,981.0898300593766,1008.2886395872187,996.7109956660264,986.5789794139326,986.0634448981633,978.6184595029675,977.8058725425911,953.7533120531743,918.5195041605157,937.3219289384234,928.3264655828285,902.180631499828,905.5764988769415,901.5122401598344,894.9342663026728,848.7580378202331,829.1229794031793,829.6679642768585,819.4127682809369,744.8469370167368
95,1293.9803943406705,1275.6088033142466,1256.0492608433722,1254.4010141664712,1245.6390062773025,1246.591680716747,1246.491956083572,1247.722188271671,1233.7260691647607,1233.4527268635316,1200.0143071832983,1200.0153952578348,1202.9290039209613,1187.960498988036,1192.0997945863091,1188.955080625048,1180.004248885678,1168.8019845841536,1171.4209091142766,1167.6778454818852,1166.1346243579794,1151.8825394993637,1150.5864485950146,1151.5570337800268,1143.0567536540143,1138.5895187817414,1137.8986421779002,1139.4117193083168,1132.8002159891012,1129.5122462886682,1129.7615040618357,1128.7114455439314,1125.7525845538335,1116.1303081977042,1124.2748207058833,1108.0682298008464,1116.143695187042,1111.8801304250612,1115.7959695424108,1114.0,1111.738619867728,1106.1805778149119,1110.7913356061315,1099.318199622342,1104.8918878612967,1097.3422329453238,1087.4716683264394,1068.5685988902355,1090.547662566371,1082.5706863512387,1084.0723412246714,1074.8806046359437,1073.5967748981698,1078.059108501977,1074.955966666971,1078.199307573716,1077.427716173874,1056.9590054602645,1071.4918429878571,1066.8884520310999,1076.0793305977518,1084.4203835463327,1054.0358403811492,1051.0416241417647,1065.0542569099885,1054.451495406679,1044.511062307869,1055.8628975685074,1048.1640176505985,1037.1216485191612,1024.1950438555784,1040.4672401955795,1026.4971715891297,1039.136417692222,1029.8024823414532,1022.0020853765337,1008.6816374167202,1028.3231706653469,1016.126404457145,1023.0187996075956,1007.8011164794427,1007.8467770857975,991.2411506993411,1004.4321146139005,1005.4842391394509,990.6470552131752,1009.414826368032,986.1949897197018,976.940278489189,964.6854112286364,926.0018903592452,933.5523907958095,902.4842193023649,887.4050663800824,900.4539319477693,895.0655722182693,893.4087318297422,826.5675869479364,817.65306978019,822.0802846004358,800.5908366998967,734.4219872495867
96,1297.0366710709177,1270.1831037504617,1261.7019998045369,1257.8125530392094,1253.34169565808,1250.9985344013296,1248.478137357466,1244.8654932082402,1240.6953395425571,1237.5572185837589,1205.253754152754,1203.5826495669546,1199.4803900071922,1198.708791706453,1186.9060714356913,1194.5120848203758,1181.245036832456,1177.1956126297182,1173.0055260734687,1176.2099723106228,1173.2677951343037,1158.4713599665101,1150.7170080275876,1151.8587363433335,1149.0930963444766,1148.5058835323794,1142.8959819233705,1144.8802895545462,1137.406387321061,1131.1475787908078,1130.0217106487594,1131.9119169159399,1130.1151970338162,1122.483584867843,1122.0677367263022,1112.1375798076767,1123.7471716067525,1134.49257116652,1121.3743860935413,1114.0,1115.7747239373539,1115.6016572478602,1112.06522943386,1100.8140799277026,1107.5458688414953,1099.1327684693676,1098.529120668579,1084.8664606649804,1076.3952967040973,1086.6811235861003,1066.3542796572165,1069.2572657261526,1076.332924499981,1079.7309581673376,1073.0207747176742,1066.1654220471241,1066.7885310664064,1056.203093817147,1072.8932125431634,1073.1566310775593,1063.9392729103722,1057.6093449916084,1059.53280774513,1069.4218582646326,1044.2995403451334,1055.2315941139473,1031.4913061590169,1074.0380087366411,1042.4595945992498,1042.8765639284782,1032.1540339868134,1035.2449012535649,1021.4332188312752,1025.8273404391084,1017.935198790304,1017.0842605799569,1015.6766740417,1022.2157576398106,1029.372970275292,1015.718531822644,994.5691197122269,1011.0558996760467,1018.6020022386024,1003.5076789962052,991.1336402466559,1001.7571248694325,986.8105872798308,995.0163526525556,989.6892668358731,955.9747852664115,957.6421855941106,917.5923598940141,908.3510457447958,889.5246284239126,893.4384687488582,895.5390232500702,879.9371036121338,812.1302731100468,829.4379563448522,787.5081662915638,810.5642009411308,739.6052694778297
97,1296.9471289145183,1271.147433234191,1257.9098455070725,1253.7719338983627,1251.0100767909921,1248.8539971293403,1243.8004635395782,1244.6388928178083,1231.412836231029,1233.4278363714309,1202.7380219773781,1199.1739293655949,1199.2814164077067,1192.768310181118,1185.619767012676,1191.1672401122769,1181.30839462021,1170.2254389183363,1172.375735525745,1171.2039088537924,1165.2182752498716,1168.2613177468854,1148.5066780508225,1147.2370972592644,1153.5726195426423,1146.8430089616397,1138.4212743171404,1140.359457561082,1141.4352332927785,1129.753596607382,1128.2236059804457,1128.9126677633963,1126.3583995533684,1124.563046993524,1121.9234228462828,1103.9626828716728,1116.5474451522005,1113.879846792087,1114.3179357416986,1114.0,1115.9766323115734,1111.8290541753943,1101.5709580591326,1114.665673033879,1114.179201973322,1094.3255030760677,1096.7939690798892,1093.5778333987678,1087.0397629109789,1081.1882319919023,1081.7796928144276,1088.1046024096117,1070.550666074644,1075.5148093531116,1073.852132135709,1073.0548846034958,1076.3592298008118,1059.1514278057305,1069.533011032804,1075.9664072906926,1066.1728193449012,1041.0574055049135,1062.3459402925619,1034.3019484732044,1066.4198323665291,1050.1727624671175,1060.5960237648972,1028.710568391918,1046.9795829168145,1038.5409436433538,1022.674146070312,1034.2348280561985,1035.533068010395,1026.9861215985363,1019.2003003388363,1016.2088501526584,1022.9671206235486,1016.0097210852811,1014.3744950037245,1022.1374149952863,1009.2666973242249,995.684000165999,983.4168140710806,997.9742339149755,1001.4074156984162,1005.0373621313561,998.0435484636572,989.0509129275632,986.8110736543061,970.7258417106407,936.640688759998,936.659056680134,941.9212737654586,891.7761184258225,904.0103855556902,899.0325824779015,893.0640357191334,842.9421513016537,815.8311103825159,806.6610886704331,800.7143931365322,721.1840085728935
98,1289.8360702343334,1272.041923579424,1249.2378746793936,1257.9409232705702,1248.428088275921,1245.5944778185187,1244.1599953034754,1240.4661793208982,1232.7672102270255,1233.4270941620307,1199.3913123373502,1195.2479345852016,1196.1936474540921,1190.4537633559614,1194.3984717362496,1191.0620397223997,1178.8062837812456,1169.687098762203,1164.870879045419,1166.3212182664445,1163.658375988585,1153.5759590288258,1149.0910080325673,1146.9054428214206,1150.9267087849946,1142.7878300006566,1137.3488746936637,1138.282982570211,1135.5600718999874,1127.7796401745702,1126.1603718310885,1120.3213019630673,1124.2107280146736,1113.8291128836956,1119.8135479962632,1118.7203212047255,1117.5574883637325,1127.3324696475954,1119.9882689921608,1114.0,1111.6254144097131,1110.9293930157285,1108.1083034489977,1106.6013861668198,1097.6005927881233,1102.7345311631238,1088.7594018514624,1094.0209079608524,1079.2884519950771,1080.9307604476148,1087.97970058695,1083.824578904345,1071.8037782493107,1071.5120832411508,1069.460736268512,1073.5924087464741,1071.7371464409912,1071.6290197506178,1066.5601226680692,1071.18422614944,1073.0398109493192,1050.3006232257594,1048.5112526370572,1063.3531502716596,1043.4964538806494,1055.223631080159,1029.7948150331881,1051.7148976980372,1051.8343179709318,1031.6103726566039,1026.2004401009003,1025.682340769838,1036.5119073775443,1025.9523020392128,1018.0174931124253,1028.5388553388568,1016.8587023561133,1009.2863165121469,1013.8674432424745,1010.7666363935048,1012.5107606653586,1000.2704089182416,1007.0679945670641,999.715013374617,1004.5635861509392,991.9434908677615,982.4894990327201,1011.8843021362603,973.431854784098,935.2148287427506,924.1480144091441,938.3502037965798,913.8937710180046,888.8981041552199,888.2996935615688,909.702435577261,901.2936756666244,813.9804748698336,820.7207360151772,818.3678348181206,802.0500579611519,724.7947241121901
99,1300.2841189893115,1268.0636958513337,1258.1766499143962,1255.4713109982008,1250.2554903921189,1246.4068099630686,1244.5846417448959,1244.3209936922972,1231.0973043465992,1233.924039332182,1200.0261301103121,1200.8324417873753,1196.9582948651,1194.1814174313258,1187.6902132172402,1183.7365188822725,1182.6478554927712,1171.0704527696118,1167.4593684903584,1169.6066090919194,1166.6783542620985,1165.9351912760928,1146.281699172733,1146.345655397074,1147.6751315426125,1147.4427678074317,1135.761441648759,1140.719439229863,1140.2776182295277,1125.4406074389763,1126.875298659263,1119.2224335777273,1123.0134781897693,1119.8444769202529,1121.6680378525161,1132.0714438025386,1118.1828690911336,1108.4026725630627,1119.6213862944417,1114.0,1112.4336620427584,1113.5265937581771,1109.1753527892622,1112.3125482589976,1095.5453638831764,1099.4360641320868,1094.102948548351,1090.5491111954275,1083.7699651918683,1080.5378902487487,1100.9584110760902,1065.6351448254475,1071.843116801218,1068.0922750059754,1075.0729202834243,1074.2830425742268,1059.8252046182129,1078.2675802870715,1063.3271980201127,1063.6770927634184,1066.0944993490007,1051.8105991664543,1064.3007597179685,1080.1849354553797,1050.1903504826141,1039.169479096196,1058.0037234802653,1059.6885972792716,1042.6136281860004,1035.6173177084268,1021.9841914799536,1035.3459275472737,1013.5014370903172,1029.7228545257767,1018.3168007424838,1020.1359643037741,1025.0606797708338,1008.6388588383915,1021.4975341794539,1009.8354906972202,999.4494517512456,1009.7572399131469,1034.5303461868102,1004.0592525590622,992.2673640484779,988.8221519522614,1002.7090025499633,989.2631215143355,975.3134002219983,962.2223882782991,940.8944063565326,930.2186893118303,938.7812921073474,893.5077557604999,891.0998279742365,889.7645133685976,885.6967532383663,821.635903438342,812.8435018226915,825.657220626304,784.5518490660293,687.7770764441293
