Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
89,1291.2716464530624,1264.2394341856325,1250.8609511059722,1252.344089480945,1243.874569951282,1241.7176719688534,1237.796608775401,1238.7295267834745,1230.7962013663378,1228.0171857764583,1219.9495990644727,1204.9855985629165,1195.0449194929938,1196.7032282004934,1191.9224496764125,1182.6646410896649,1182.8355683589116,1183.790778841572,1189.619575283174,1177.2400542320995,1169.5814489766165,1162.1381103550875,1164.4986503169246,1163.3985242547778,1155.4968187723025,1148.4468699410802,1148.0397257243676,1139.4272611487334,1147.586780941358,1143.5724741791043,1136.982287041449,1135.7672774446971,1132.5278967786808,1133.1862131194368,1129.8816526148498,1125.9250349842291,1124.8686866195335,1119.6309778275931,1122.6124388979329,1116.2356060871057,1117.4932888816058,1121.914757655701,1100.7663642004466,1130.6634255630456,1110.9726587378807,1114.0,1112.3497298781017,1106.2879779150824,1101.933809824238,1104.9655930701465,1100.8469002336992,1108.7091310073183,1102.2653714299374,1099.5124835710535,1080.0814425876388,1078.6185668569972,1082.0697805701209,1067.144294568952,1074.1080250732116,1068.9393992302862,1068.9142743316984,1070.4154531421482,1073.578532508738,1076.1132838314493,1063.3351884963818,1064.010048698687,1073.6350593876075,1049.6925921969214,1060.773192978785,1056.6570212584622,1063.1090931722429,1011.6508653944989,1036.780324192992,1039.1906293963157,1052.4755169222412,1069.626232680862,1033.1712749558217,1034.9271807341606,1027.940935409904,1023.6549701321528,1016.7086126172732,1020.3620004029076,1045.5807480101105,1021.1851085021513,1003.9853463771126,1010.4379217026828,1006.1342769964776,998.8452705353036,999.1941071065,993.5400455683636,1026.0546077455458,996.9047621396946,986.9984840257156,969.9001215608808,980.5717924947912,971.303087183716,938.3069055475192,912.570521487212,914.3100611528182,888.3497952106109,899.2940689092981,886.6817331006814,899.3358534372447,888.6459277389664,836.7455703479019,798.4594077046855,818.5276435597634,817.0193116271437,739.3824795158515,
90,1287.4357140201112,1264.251788385327,1254.3746074982923,1250.3709465875088,1249.8906703766277,1246.0011994075558,1241.7057655867268,1239.9338926811924,1237.753649245653,1229.680433935701,1224.505778713175,1196.0602981497643,1199.0222374291886,1195.6870792631073,1199.8792075120043,1192.312936769686,1191.607927319572,1185.9329992885132,1185.903577216062,1178.382676908686,1169.7721854578767,1167.7754127406863,1166.717348979725,1163.424751140257,1165.8643726121677,1159.42714472207,1150.1343429016074,1147.0306443413654,1147.4116539703869,1146.2461592114244,1147.9771477710103,1137.248173943053,1128.059171766878,1130.4310208718853,1123.3803175401997,1124.621876438124,1128.9290874624123,1133.0767069632602,1127.6720597828205,1124.2367812739597,1117.4379937571982,1117.6203822759592,1114.8860762854451,1102.2353135096216,1112.017801341815,1114.0,1109.6580970552573,1110.4239308853337,1114.0767718870204,1104.3012907486177,1092.4768246395802,1110.884000395781,1091.0714760261392,1093.0723311244428,1083.8907902484725,1080.3629132537803,1081.7284696696609,1083.2866185152216,1083.4288901473035,1077.616192016956,1070.8199659318625,1071.1622850477688,1064.904613288261,1078.0243903452124,1061.3770539340285,1068.2295478785054,1065.8777035005917,1061.1873208454522,1046.148796722083,1048.1295332025024,1033.5149038634254,1066.138243369594,1045.6079438675374,1046.072426914655,1050.634209843288,1033.0725604826691,1036.7766581982523,1030.6933816102887,1038.0329920704917,1024.7102458452978,1024.9760556989197,1034.4033614256296,1015.682325297965,1021.7907664411612,1012.6568467973292,1020.6091984261816,1003.9778851688108,1010.4655621907744,1001.876980429452,1002.7952076726036,999.1380588420022,992.2745338895631,986.9757049552804,992.69454905079,989.506661779769,967.5464462359774,955.7194843117376,932.577134942384,909.3576172514604,896.1880427277207,902.1305053673892,902.4900835105966,886.0712300212008,868.4506803431073,827.0989373958475,832.1018186550868,823.3072683074879,812.8330225449477,716.2159026963842,
91,1291.7088293736515,1267.933962247159,1257.2037626598851,1253.7003389964189,1247.6670526673663,1248.5751602933028,1246.8742190128078,1243.429369897921,1235.8500897134677,1231.9920488825437,1218.7926319841672,1208.200015712186,1202.2426067470317,1198.9347445272178,1198.6041467803504,1188.419881930498,1188.992409555742,1191.6106006828372,1190.4085540048384,1181.0043026245246,1177.2823162196155,1170.3497872515954,1166.2758459330082,1166.3375607478963,1165.667333275799,1156.645603709392,1147.1669816901272,1144.183880290631,1149.1394506023444,1144.8317264030677,1152.0588962617453,1136.9041440362928,1142.2282013703916,1135.3703728425216,1132.65207834279,1132.2065668089822,1130.1557542241142,1119.0506779462069,1121.9667169119773,1117.3777839846446,1122.179464812369,1119.6839580311128,1119.3943874341849,1117.6242870863389,1119.2247306419129,1114.0,1111.676283817305,1112.6511439231826,1107.1147598902596,1115.8343756371198,1101.9013541427585,1098.284413181667,1114.0954005353522,1090.9341841478351,1085.010094010673,1088.6108938007285,1078.144318342238,1078.3777816438246,1075.760032392038,1075.002658284373,1080.2163906463957,1071.642963994584,1068.2230498596282,1067.1265203387045,1064.8879155501004,1064.8250090881152,1076.5971768667548,1059.8007463757085,1063.0757218814786,1062.3099032237392,1038.5738637506922,1055.5046995712255,1053.3563889319305,1049.0780447519137,1044.237668841616,1032.628157825599,1038.7836558753224,1026.070135327862,1023.1812809446534,1020.3905477640252,1021.1533811696928,1004.6361594524144,1035.0018123434545,1020.052511637029,1016.3979897441995,1001.9308224618449,1010.4987690483634,991.9235419974548,999.980204161932,975.993547639705,1018.7318843125096,987.779180430474,989.6814202047722,970.8581413472884,989.5930296066308,985.6647011630585,960.8725060112256,949.210766025567,920.3790053189832,899.0495588088618,899.953502966704,891.511413494912,886.7368631121838,869.4261381016122,825.1894972941083,815.2023204160121,801.7524166163528,791.7494660092918,744.2769946484805,
92,1289.9870737476274,1269.709541901794,1253.425986079158,1254.7487334768102,1247.5767546532477,1250.1495593338714,1244.722137547252,1242.4848345743414,1238.2814308791742,1233.5504937458722,1212.0251887669947,1205.0927025737017,1204.481597994428,1201.137981876834,1196.0228995771863,1189.693463665359,1196.5357749642544,1186.4564421783064,1183.9571351660911,1179.8852847639105,1172.4612667393649,1168.8941698352685,1167.53829378697,1168.985020957898,1167.356977256892,1147.8020272863334,1156.797034370263,1159.5236207846035,1158.2934563595663,1148.0681950686992,1149.8423004633416,1137.96331922507,1138.2529634247533,1136.3770460399717,1131.3437551186378,1135.2205605806942,1127.323850613918,1121.6046614520087,1129.043978297267,1124.871841576829,1119.0130623907378,1124.044212939692,1127.2178490947344,1124.771399117362,1120.0719932303111,1114.0,1113.409510653965,1107.2037713395391,1107.7611687217543,1102.2361820647652,1113.1301309236333,1095.4753598558236,1090.3901496008416,1094.9010523727886,1091.0383455733154,1095.278307258585,1097.820217001292,1082.3011931456936,1085.4324922852031,1077.982028525661,1074.0486414766715,1067.7238395084696,1067.3894226083326,1054.7735735305114,1054.5919989707072,1069.724129941459,1066.7731318942094,1072.0245310361324,1048.5923526944475,1059.8980058514576,1042.4459086721797,1026.0845343445903,1046.538798654191,1037.7020583931137,1016.561683008736,1022.679420419066,1037.729354209132,1028.676023914917,1030.7069707224148,1024.5500994125002,1022.5519860985212,1017.2064091720296,1006.7906445338722,1014.8610364142188,1015.1585773215792,1009.2752554322165,1011.4253798095632,994.299711124196,994.4500195447436,1002.7201489550118,989.4822423763784,980.0741218186696,997.5548866833028,994.093446508802,1000.3897469682368,983.4801591295934,949.260912446195,939.7959210504348,929.9538420448218,915.6529450601004,905.9622543074024,882.9115177760815,888.9046489638246,878.2156112523413,846.4568585110173,829.5005900745905,829.284611691728,808.4462502816831,710.3946826935825,
93,1286.81384354875,1267.5303956841317,1252.5318365801609,1247.3318907681107,1246.4971376603007,1246.592005331418,1245.3002990306477,1242.0347806446644,1231.952905991918,1228.3910482223607,1210.4943156339762,1198.2518193286908,1198.2105549080222,1197.4751706159614,1195.700183184062,1191.024160760373,1185.4082493438812,1185.874320147739,1178.9535926253282,1174.741379272485,1167.264833264467,1168.1753241180634,1166.7041486990872,1166.9429289296068,1166.1757281808195,1156.439221117244,1148.600729036329,1142.3319828573922,1152.080488132374,1147.5359720976626,1145.4329556050495,1136.382545425662,1147.6600795879954,1137.6947476613595,1127.1950982489511,1133.572391962423,1127.4539798285907,1123.507514531237,1119.5316522610285,1120.9169148943824,1117.0555302834948,1117.3260870223337,1112.747336994846,1111.6784192050943,1121.7350737807578,1114.0,1109.5774976451185,1107.3263859580034,1108.0119310985974,1101.6657775691915,1103.5204542613724,1103.9436813746966,1108.47816048728,1092.982707957806,1087.8790828536523,1089.739595281791,1077.925052939598,1075.2512211579235,1074.7135621177258,1073.4448454081962,1082.0337318106322,1071.286379444757,1066.3477826719063,1063.5330717964666,1068.719242119828,1070.101763231406,1068.613410228008,1072.6935450129497,1050.844894330649,1052.5038583564303,1045.157356445149,1050.914288016895,1052.7209190034343,1038.280859225898,1052.7232442832571,1047.822602211394,1033.2612598470123,1028.88626104562,1017.5244760625797,1026.125900304717,1030.445485288898,1016.66890770956,1018.4379585030742,1013.9622924253736,1011.5157027118154,1006.2239331458352,1006.9266989441307,991.8075040007592,997.1657222186424,1009.6562621548812,997.605405977706,1002.51198465836,991.050448470202,999.5647059043408,993.5563851012632,978.3522044998844,946.1596669342788,948.2635238065212,932.1146323723486,899.9526660979005,887.1190973431505,889.7468840113384,900.7971707043774,885.6054188791823,840.8735299951582,834.9879512555743,830.7016818585862,784.1980152816427,757.9481306150459,
94,1293.3740452241427,1264.8513216083463,1255.0126408555166,1251.997153420984,1246.8035907270728,1245.5312482549311,1243.317284994028,1238.6848233997096,1234.8562970286653,1228.3816855401317,1220.575386372995,1207.5863754699392,1198.79423728369,1197.142989425883,1195.3012067050784,1192.3303759101032,1187.889847050785,1183.310563903411,1181.933984979395,1174.8553276845,1168.5130793789672,1166.4802207491168,1160.534344726947,1160.9593913517149,1164.2681188225845,1163.2659383515131,1145.6428806925337,1151.9566367886766,1144.3161267451972,1148.9831872391078,1138.7748268194348,1133.1466706261976,1129.151269930822,1136.1241576424986,1126.6758440605172,1123.63847078677,1122.8686525985129,1118.9877303550848,1120.9353388423087,1117.6264711411347,1120.0635679221464,1116.4029733429052,1114.770613392298,1116.0971589556673,1114.5424303485163,1114.0,1106.7185834394718,1108.109482221712,1096.8575897671913,1104.4263203020998,1103.364442606136,1098.9495974496742,1080.2895210817346,1090.6670503453352,1080.4005574288046,1085.18046349297,1073.8368168874565,1070.725488635319,1083.436502339941,1072.7790162414312,1076.9645703664692,1065.5621595110438,1073.2322068191902,1072.4125743273785,1066.0093568565148,1063.8670499453174,1064.637343685151,1077.2948142822324,1057.4462244390895,1047.3662044904795,1048.5596010794438,1069.411567101415,1043.7316415270557,1052.884827113408,1041.211138441893,1045.8522175569256,1032.563183456124,1018.0311192946164,1026.878747832644,1030.995429923268,1021.8098798269176,1033.730947979373,1054.3412986582407,1023.0384765790984,1021.678957703426,1009.8513808261406,1010.466384266753,1003.8255355236424,1002.3595552140522,980.5255711082308,1014.9187572882872,1002.4393659444582,1000.4754415167382,982.276173477493,989.6237154921288,970.7203986677256,960.144619922224,957.6036142065064,924.1974531006992,920.8962022547232,869.9645945104651,898.3370554262102,897.2227609727074,880.082606867131,838.0588367071334,814.406170417283,811.440943448285,811.805512722248,718.6101140235012,
95,1285.6068870954896,1263.833517868419,1255.5800732130044,1246.0363312641148,1248.9490404978628,1246.344510886812,1244.3579726047642,1240.1654448679508,1232.2407670144903,1230.3935865995973,1215.3703858227911,1205.6599229526958,1202.4692127977837,1199.6120867580175,1191.7051310620727,1189.7320778312214,1186.8741565931794,1187.9322814407376,1185.9184759855948,1176.18176716519,1168.9048335395314,1166.7358174646838,1169.0804008009718,1158.962716559157,1163.1131714430433,1157.557922565726,1151.9193385950175,1136.326478199747,1149.6578740812863,1144.0691037405345,1144.439663141913,1138.5027910511692,1137.2067494509809,1131.6027936938438,1127.422676324888,1122.7391558175657,1118.9690767758016,1127.2464679017078,1118.9301656457096,1120.0005071158776,1121.7240892959342,1112.3256309643164,1119.8089819847833,1109.7961765663676,1116.775937601788,1114.0,1111.4081925589755,1111.2537309124418,1101.6342295229474,1108.5726726785829,1098.2519091796676,1096.771348601551,1102.5258643908887,1084.4713251818885,1082.9219900930798,1076.5976989416922,1084.2071488817562,1069.594176410175,1073.7136627237746,1073.2312138377235,1067.851517543583,1069.1161860534337,1068.5939440257837,1065.68488101424,1063.934936361839,1065.6095745652603,1068.6733115474572,1069.3749741387091,1059.9355054539965,1043.1902187930095,1073.1264751821484,1036.51424350025,1051.4832407613767,1051.2819602258655,1068.1987102727503,1030.4056133349409,1031.6531447923524,1037.8018644841154,1029.694700870211,1034.9237332556029,1017.7827442087232,1012.980106709298,1013.775474754066,1007.7784977595124,1016.8490011089464,1004.0122287799904,1009.9756724081052,987.8614658883504,1006.613615986819,985.074354698842,1008.9700943478856,987.5790081959706,992.2172771060146,983.653271466481,991.8359573894364,962.2945915541424,965.3333382807028,931.8919207057486,918.85133127832,924.1397529569574,886.4301556654391,871.0635084478513,882.6099353111609,874.3685698846856,807.8329267721517,808.9686816177059,784.0338125951387,804.3034495896609,725.1046660712065,
96,1288.9902984045918,1270.2447675935134,1254.811405151839,1254.961330655024,1249.579866806889,1246.6580636791657,1242.1558571103824,1244.416114002548,1236.346007046992,1230.1714409231872,1217.173450336937,1206.1103742021996,1201.3500969022905,1200.1827578323189,1199.4852237628972,1192.1168233175365,1190.7602430141058,1193.557049783931,1187.830060026757,1182.5887440263923,1171.427112156532,1174.418031949113,1166.6177978627732,1166.4056384418675,1162.5391533859442,1158.2371839781083,1145.888521647714,1149.4223678576736,1150.4243710844896,1146.7612227928016,1145.7928612122564,1139.100072343996,1138.2254628616397,1138.62977627504,1130.992442573158,1131.5096983390472,1126.371722442144,1126.362023287587,1120.8778386381075,1123.4569360381645,1121.772168723665,1121.8589086815914,1126.0785323904674,1119.8387452385207,1121.7904165578072,1114.0,1113.3376571934982,1116.134180324708,1103.1002352212245,1106.7869981015606,1112.6350181255182,1103.3036926843542,1090.0899742824522,1085.3239928441606,1087.7622720796817,1073.1380535009423,1089.0739027566287,1070.8998439517954,1087.196547753911,1070.506774441959,1074.2374181136183,1072.1858346778115,1070.4096642772683,1064.2297732686138,1081.4457553080376,1060.627868505455,1071.3454292819176,1059.2203131093715,1055.1917982483917,1062.3970837962588,1058.228010416401,1065.7939169025713,1043.6487231783285,1050.0794039752343,1042.0499046014318,1050.8321300168143,1038.167082565331,1035.4801025041602,1031.3204994451453,1023.0671644421608,1016.7606192560957,1015.8314292182386,991.151003289606,1023.0842991758766,1011.5665698733428,1016.0886952425436,1011.2641865440104,1000.9014999580191,1000.8420428585748,988.2746023055664,1010.5049534456656,986.3435433264184,999.4142309971596,977.6330125065404,991.0596205426456,978.1948857293772,956.4000233872108,933.2031812025476,928.5093606791075,906.8609386241249,902.7009020619716,908.0671577543542,893.3295249534887,883.1817786746631,822.0474964505545,818.9085497902984,837.1110636926016,802.0979426915501,736.0738253704035,
97,1289.3026683011935,1266.3318987941627,1253.3420589222922,1250.7426657908277,1248.8670906601023,1243.6348201647656,1242.1407821787984,1238.5510171167043,1230.727749202345,1228.0511218701088,1224.7860923835326,1204.0586240438952,1200.5160463880786,1198.9909960986602,1195.0415082073068,1183.383021519806,1186.1653996738717,1181.4906446873335,1192.0466107968343,1176.0979223455586,1166.4516901577344,1168.762345391914,1166.2337626794183,1164.449068071364,1153.541544575527,1155.438129569544,1144.1198968767103,1142.8274819355802,1143.3532204843254,1145.3947889928054,1141.4162657396296,1140.1322844670508,1134.9492386129712,1131.9906580669249,1122.9433966647907,1125.1085140763444,1126.607112283333,1128.1995813386118,1121.083511655482,1117.7485599902154,1119.8606649842873,1117.0530512572473,1106.480403369395,1108.61179258689,1113.6536622159456,1114.0,1109.8682316557813,1107.0092868225058,1105.4947844440485,1098.619619632771,1099.0279576262035,1106.2348200724657,1096.893089716541,1084.1444633045885,1089.339209569141,1082.0433301143348,1084.4007644238677,1073.0480410750629,1073.6288762365325,1074.5050446636133,1066.0098112722574,1067.766988272281,1069.357703573964,1056.0168964414142,1068.0888744560502,1060.0952645223113,1056.8285238794997,1061.7752092841747,1069.785748385221,1041.7178117571711,1040.7150791448505,1055.1103334280529,1044.675034178233,1049.322586563515,1048.241137021047,1071.58015631951,1033.905022143942,1029.560624306212,1024.6359992135745,1030.2301571533608,1024.4140350019484,1020.8290830411088,1058.4883996363235,1004.8964132867058,1013.2566387082315,1022.6405211148038,1008.2628895078036,1004.6549786026878,1003.7461458988872,1001.154061077472,997.9495573468269,999.1848337441876,993.024052557601,1003.3075855894624,986.9091757220846,982.8893220759747,956.6775848460534,941.371570120182,920.7202150957904,897.8562297457902,891.6214415958666,890.8440237662979,888.2011023080686,875.984832352611,803.1631353260519,811.2431248224607,812.9678913727831,782.8544094002153,735.2087253560961,
98,1287.4966776708286,1268.978652329283,1251.0020502813034,1251.8765130501245,1248.0412769917505,1242.2137676437712,1243.1541266624995,1246.5249416976103,1230.6732412154854,1224.832823365792,1212.0679900378864,1199.974661091253,1198.025316363376,1194.776560710979,1197.248492762368,1189.62037413321,1191.9398299210377,1182.6250062943225,1186.3327616744791,1175.1452243921956,1169.4916683820245,1167.2032364064232,1168.079152176125,1165.019210044812,1158.0209712675262,1150.935668893235,1146.7316338472033,1167.4712724326866,1150.3918513649455,1142.4673067554656,1148.511430610513,1135.3114605778808,1136.2170687892512,1133.5223587009202,1128.0890189246738,1122.8204564583611,1123.1497638964013,1131.82635679175,1116.6736988278128,1126.6501279961776,1120.150928705869,1120.8402387569556,1093.872324484019,1111.6169844873048,1113.3096449626378,1114.0,1111.871019180062,1104.1567826704302,1112.5664003516672,1107.7608119903362,1103.1666594279916,1103.869674665368,1112.6588391442258,1090.919752877321,1081.0408690951454,1071.456661644495,1078.183814415465,1070.5957957233277,1078.4496154068368,1078.6841466350213,1070.6520211170914,1068.3883858738309,1066.117195213896,1075.5286333925364,1070.9212244404032,1060.754878355795,1060.859837056409,1063.7718262220242,1052.5000987922206,1065.9736653903528,1055.4341500358482,1072.1325197202505,1048.460949942235,1048.2136436947253,1063.8298897798795,1041.754466197773,1030.6438956828251,1014.8942560082104,1015.4279852529838,1025.4023377444214,1019.4567327082236,1029.059952860965,1008.7204568799746,1007.7534878791914,1023.6635346066674,1014.3957870376528,1014.000047195006,1011.065231587592,1004.8597567380348,1004.3844377461812,1019.5875694123212,986.440966587384,982.6014929852726,991.951189103052,982.1229336261956,985.3092734130698,954.820867404272,926.6972408533333,926.6245543358604,897.6078688708526,900.76437526718,881.517008828746,883.2224732818202,878.4191413101948,824.6395898132383,813.1463332757301,811.0374592147168,765.0832679361058,739.6494095783517,
