Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
89,1263.0008618767204,1242.032552516105,1239.3636399109687,1234.6701596849216,1231.2352610362454,1234.8130892693441,1229.7585229979697,1228.6093911129967,1225.2599592415738,1218.9813865424355,1213.071701288265,1198.9992632202757,1195.1423446033098,1193.091893368719,1184.5657077132873,1183.1900185028974,1177.7339734541895,1180.7279584815308,1175.2446191031195,1172.9645660175684,1169.4253135267445,1167.1170329239071,1161.6798942776063,1159.169900334242,1159.9825835200284,1160.2550930200525,1151.8337429129695,1155.6128318156477,1146.0429736998167,1143.430723984346,1142.806146094855,1143.2645266171849,1141.5788709109638,1135.2389550243543,1131.525979175788,1131.424344792888,1130.5980389625067,1130.4550334469177,1128.0270948296954,1121.094612939247,1118.271877357468,1114.8252839873887,1114.0,1107.8843546163591,1106.9655458890536,1112.236018407644,1110.284085855197,1111.6000853827934,1100.6846544686755,1108.9601730322,1100.1013505590486,1095.2805021769946,1091.7688598905775,1095.6158111802847,1096.5758993514817,1095.415698684046,1094.2821494394711,1094.548523333137,1086.1742284762863,1083.8781385916434,1082.7509658661993,1080.1008939344888,1080.4025444413444,1070.552254073381,1080.2416385547594,1076.6903740424718,1066.5490710532592,1074.7902941580085,1069.669320525917,1066.3036266416093,1057.7860520493105,1070.0004590690603,1067.3595916751676,1062.4606918229833,1061.5130852632144,1066.2634556484868,1048.9292322943693,1038.3367827666696,1056.2602877199477,1046.8476522832932,1048.595978136757,1046.9475555882093,1044.794334377038,1041.657035899728,1031.6339776585532,1038.3655902104224,1032.7175628919574,1035.7144785579708,1030.996736762932,1031.4229847749498,1019.1108694557813,1027.7359084214888,1013.6123420468855,1012.9735144295073,1014.6208903230985,1007.6791830679128,1011.1165554674011,1005.7707855246166,1000.6290713796326,986.9192225311066,981.1190499520894,958.7498614936178,954.8761167320639,941.5411759328039,942.3209472812614,917.9042487919774,913.8131745657531,893.5557435748944,887.4605732904658,878.1624894082828,858.6062302046191,850.2264425152594,827.9450937327686,800.0847473015856,777.4187531843613
90,1265.8314533204873,1248.249421227863,1243.2250555525427,1235.8377784066138,1234.9374512175211,1237.805731472014,1232.9946615776248,1227.5834665624411,1226.7841136896466,1222.4519877792704,1215.114466635526,1206.5578415909756,1197.940973162442,1197.430249712284,1189.7760355515743,1187.859380373972,1177.2634854770731,1189.7330499361808,1173.322276529408,1176.6892741194265,1169.2682262375095,1172.8358884984384,1165.873722604513,1165.9009781397758,1164.3957327441249,1165.259929360565,1157.2602093021528,1157.5482154824078,1159.636673405534,1156.9859989383178,1145.6552714078646,1146.8040773593846,1147.1973763098674,1136.8234433869577,1137.8246182453142,1136.5529526850082,1137.0494133653024,1128.3241964322922,1132.1369867714614,1123.0347931451342,1108.384063890146,1113.0201959240214,1114.0,1113.4267419878993,1109.7163677440967,1112.2826204212115,1110.458223155512,1105.4086233009143,1105.3915220733193,1104.388825300436,1103.8704016691668,1103.361255165698,1095.073855797787,1098.5237509983688,1097.075956518171,1093.8374341877468,1098.5031184789207,1094.1706988907931,1091.7723498981832,1085.1007161810123,1085.7309671285016,1079.8587021695598,1080.3440864176741,1076.3619320621788,1081.8667677628973,1079.5583695763985,1078.5134060652176,1080.885915684145,1071.5698658911942,1068.1481786305253,1073.3098150878893,1059.2934134054192,1066.6366313670355,1064.134701065016,1062.4993687205538,1059.7207438328624,1045.3457015942995,1064.7121222037763,1057.779395224707,1057.3686611720973,1050.1890971885941,1049.9006218189002,1056.0260006864974,1052.0479937907317,1043.3989417825874,1046.1298638946892,1039.3406734716482,1040.4652811948583,1036.6422266162945,1037.3620840211447,1030.6374305054492,1030.5527412265565,1037.7541937905407,1011.7020029002044,1024.7149275138368,1016.2045236994096,1014.9096682381711,1009.8001139975244,1002.8624253082672,985.5321248085695,990.5663674077636,960.9837745547684,951.6821412211361,950.1651956401871,924.0375372959911,915.8975149505526,917.9681380996565,908.8402452289807,892.8508077910398,885.7636012436274,863.4896455564592,859.705320444123,825.7857273101615,802.1936411669851,785.919910074455
91,1270.3346881607686,1244.1050585559126,1243.272602410317,1234.6382306729297,1237.7168031153255,1235.3748681971306,1235.2355235694324,1230.5536356203731,1228.6380335883848,1220.7472195004275,1215.874383824728,1206.315241618254,1196.8097115569867,1189.4892868356033,1200.3024403400314,1186.339805888185,1186.4608612859813,1180.8268252936955,1178.4584429525596,1176.2618621179133,1171.7176097295273,1169.9061923600239,1165.2853745694117,1164.9522874800596,1164.497188604682,1164.3166362039856,1164.8312298360847,1160.3803412624509,1152.3086746556476,1146.381169043131,1148.8197194944023,1146.060578972785,1141.7967368729435,1142.0873008903452,1134.768413411771,1135.617948258397,1137.9912146745091,1130.6766740397898,1129.3686355339587,1124.8869655940955,1124.792981210827,1120.4850259052903,1114.0,1112.8473869343998,1122.6887697444579,1113.938629734858,1111.0155301711875,1108.91627380495,1107.673367560866,1109.7778713713658,1108.0673330450911,1097.9712066499803,1100.7891582033037,1094.6744692502825,1101.1226626189025,1098.08910523273,1098.8284584562157,1100.3663841706743,1094.8251751919279,1086.968980686536,1084.0265099302276,1089.5340525319796,1084.0751960947887,1075.4193250126136,1081.6757430614023,1084.1847084974966,1082.2527707460442,1076.378428266607,1073.4614214511384,1082.014662406633,1072.1850719087154,1073.757366264209,1077.2536551699736,1064.3961371387018,1061.5589878119613,1066.107356830093,1058.7581785492857,1073.0487631171918,1051.2428216302396,1054.933355226773,1057.5548971784765,1053.0235665733376,1054.6243061845557,1037.0881771642019,1041.687950568487,1042.5936922453116,1043.795694607912,1038.5967202504519,1036.3782357218595,1036.0580494207195,1030.7134066317708,1027.597961406425,1029.338917115945,1018.7186770910926,1014.0714194705148,1019.5876220496092,1012.9147817881332,1008.0542867097438,1006.5257342810268,987.4505909202571,987.8713182822945,974.1101585460599,958.0715698539123,943.4386646081714,917.5855635131632,921.1060578714613,917.838453169619,895.8956001155469,889.340546127786,888.2041203456054,871.4960314506992,858.6809809021563,833.7399056457532,794.0752081031038,769.7821017734686
92,1263.429352447372,1246.7488976062211,1239.6270885787535,1234.072969739969,1237.1844028334829,1233.321795175386,1233.1519553477603,1228.427472952729,1226.1676901033247,1215.0429835077048,1215.002233235772,1199.0846351396372,1196.3082119995277,1190.1316218793345,1198.8042459630467,1180.4707590594996,1182.6428295671558,1177.9256093005908,1177.032148079669,1177.1844199153231,1172.5563805808395,1164.9094848649047,1164.39344912988,1164.3453309916376,1163.2810882208912,1161.6816621637538,1154.294471018337,1157.4447143536815,1152.5043069309409,1153.432495887135,1144.388534925101,1145.9568835980072,1147.3193206884876,1139.3150216441584,1135.0182382086712,1134.7813315666745,1132.347641878734,1130.4844499566907,1126.9598303240584,1122.0250781731677,1116.2250656509173,1114.8405823860235,1114.0,1112.6573983311682,1112.055004874034,1111.4170571296806,1111.1062285804271,1106.289762504031,1103.9263882026432,1106.6581405839993,1105.093021863454,1096.202174442853,1099.9421870929473,1092.2800258534346,1095.3772410756396,1094.4700676196387,1096.1510461599323,1094.9382347012797,1097.4304229692518,1085.9344459849444,1082.6616574394136,1081.2711253505413,1079.960350811147,1086.7077013073254,1079.868780444341,1079.9993723952534,1084.499131078579,1078.011915986131,1070.1772606393597,1069.6428235671087,1069.274474859918,1067.9528459171825,1071.2352142447576,1069.7044435711236,1059.052234357963,1059.4655247635856,1063.7346991377754,1055.6515475214237,1057.003752994467,1053.9203553995335,1051.828968800609,1051.451268741067,1032.8814430669804,1040.421468988822,1042.0780314702024,1031.2085532403555,1039.4366985888166,1032.1404495391953,1037.8589826194075,1034.116850089751,1030.5057670974202,1021.456357665116,994.5910594040554,1024.6776046317427,1017.5329549702182,1010.3725875381903,1008.080971023111,1004.391565283324,1008.6534858797794,988.3884855313477,973.0770744190675,972.5945301509821,966.2264773885581,944.6999830160904,933.2936683879673,916.9786297196904,920.7231360071951,908.6940365099713,892.0901453058646,881.2822479024642,870.8989114436973,852.6158309711661,829.6233184398994,816.063516052229,770.6458140363009
93,1266.8702796081361,1243.5112816605908,1241.284868980219,1237.011566154998,1236.0797289034954,1231.8797864953156,1233.1571631771094,1228.1559065786817,1227.8497834601067,1217.6318138643735,1216.6017618798094,1202.4409633976845,1207.0788703645749,1195.5834811634998,1194.7323067228604,1180.791505978367,1182.7302952852165,1177.1710748125158,1176.1788065404467,1175.004376842074,1172.4630832639243,1168.486556875888,1165.2674024617984,1162.7685982325136,1165.9914527432975,1161.8576838163103,1172.5994910873446,1155.1150500600934,1154.0366070310897,1151.175299675875,1147.7052913952195,1146.6749128474169,1149.0789323966492,1140.0764692855844,1136.2454676526952,1133.6719685506775,1136.0448284434583,1133.9891258601713,1123.5225735760378,1123.6588271309934,1118.3961591818083,1113.2957309734102,1114.0,1113.050745274831,1117.8826868053138,1105.664703960575,1112.1774441201576,1104.787644270401,1106.53825522129,1106.4942311063055,1104.8304149623355,1096.7014679021536,1099.3912025874085,1103.2456598319613,1097.971666645365,1099.4721397935575,1098.5601382669838,1101.9796768625906,1097.593362356984,1084.788488454186,1091.2750491227832,1086.224439224018,1083.355321361064,1086.6192444145408,1081.6280099081387,1078.8274810626267,1079.5016743592141,1076.5050180916128,1070.7810520699604,1072.215615822604,1086.4353307207057,1068.4789122728903,1063.7224487135422,1063.835519982255,1060.2335058048948,1070.5276727210498,1059.942311726493,1062.8200058001503,1061.7665683728183,1050.2371508989931,1053.3153037318893,1048.6108297130497,1040.242830520671,1043.3400305620712,1042.5369392886967,1044.9108075895388,1032.670790592623,1041.6897308064033,1035.8264000016875,1033.397369856888,1027.6719511064298,1028.4423865687404,1016.052311784629,1024.2713295566468,1017.838852784063,1013.6565738543734,1014.5372828512393,1012.7674597241152,1017.9981551778883,990.3490997069671,975.8126664061829,965.925529866945,963.9403907709346,952.405328372388,933.1887218736315,930.618266990908,918.9740327038448,907.2252427864548,900.2386768506922,890.6656665338367,871.352124757342,866.6526560294008,830.814706784572,812.4294013925698,776.0222385869577
94,1265.5001185996982,1241.897334503062,1243.613159795832,1238.6959071663937,1233.8536170586872,1235.507521577046,1232.5146466143426,1230.0913158523008,1229.3706530560155,1217.4139194993575,1215.5082891344896,1201.030187405872,1201.1390271696293,1192.9321367566881,1187.2646774146713,1189.2613702997899,1184.539057935451,1182.26125050473,1178.8244564665451,1177.230413270962,1168.9135917120611,1168.9723723528484,1169.1347302157014,1164.3821980404898,1162.1950441045037,1164.99948142023,1163.1913419887205,1160.4141488207806,1153.5582901394157,1156.7857241047964,1146.0873923258969,1144.70556228501,1146.4145472191049,1140.2120432646686,1136.68230871564,1136.3341229714567,1135.496657387046,1132.0906257266527,1129.5475811825172,1126.5367494395473,1116.040114058293,1116.2453372535006,1114.0,1114.0267096205298,1109.6875783619785,1107.10383843042,1111.4327318074809,1113.2431406469934,1104.3893035540436,1103.9650870427683,1106.958283207573,1099.146908335164,1097.7400306503573,1097.8413420631437,1098.1734507956166,1094.9656504658856,1096.4728595565916,1097.2402614765422,1095.09416967297,1089.4475466770164,1085.0292395098359,1082.616091313291,1082.3893520162374,1080.2480083343512,1084.955635162296,1080.3732439439154,1075.1958008546303,1074.9647393890305,1076.9645042481552,1069.786521235998,1080.41433975408,1061.7150144269315,1060.926489290547,1069.9318738730046,1064.6855473205155,1058.7456353368061,1067.1963429952898,1045.1000136777375,1057.9256818698004,1057.9585928492738,1052.1768773794843,1049.1670615237629,1035.0112660413718,1041.893307772701,1047.0805876380887,1049.9369022709645,1044.398993804688,1040.4318985910165,1041.3584821971012,1033.0353818047013,1029.2855270268606,1029.473873162007,1029.4110038827916,1028.3757261563526,1017.4168116011776,1013.5317551033645,1017.1756633747997,1005.7068596669781,1007.4262477595647,994.0313716621756,985.6227383440461,972.8211950162937,961.5544608098721,940.8946236217389,938.458128160893,928.9736120939607,918.4114198691083,910.4937195838045,892.6220141465706,893.725071205417,870.5528687032797,862.8985700601943,824.4363276378098,820.6835718233554,783.8087464153114
95,1265.5257923342792,1240.9677742725166,1242.2269998448828,1234.40506229979,1233.2175363771573,1232.5165801028634,1233.9074016847371,1228.536007511008,1226.7020327636137,1215.213557579543,1214.8552648512832,1201.9685700476723,1206.13712401683,1190.352108736836,1190.825568126636,1182.0129855820192,1180.6677077842169,1171.5811254903747,1175.693792787031,1173.050690946433,1167.9846655282554,1170.040964469161,1163.806809498105,1161.8529294742852,1164.9266191146346,1163.8733796582112,1163.2120430554705,1158.1969887081011,1152.8299491022674,1147.7660394447782,1146.6681357243936,1146.3306186364957,1141.0077537448196,1136.0136667662305,1135.3950300208296,1133.5579173875087,1137.0788572086062,1129.389068094502,1127.2528860021248,1123.3168884956115,1108.7848716229523,1116.3214765948687,1114.0,1118.2166242752983,1111.2874887131102,1110.859846779789,1107.923568821424,1105.4522664565964,1105.6368607612217,1105.7077734201216,1105.182879118057,1093.3140894834132,1097.5028417317749,1101.4132245897156,1101.9992981838536,1099.76862883255,1098.3874892675126,1098.904855805812,1094.361401337339,1084.8843132080267,1089.409969755659,1076.5059908049348,1081.759503718959,1076.6522422658918,1078.0878722481125,1083.7519548679054,1077.719549084069,1078.5948588713666,1072.6648800756175,1068.2678597464937,1066.3838450871187,1063.1129603167578,1069.896140128988,1061.3242639459224,1055.6619149554576,1068.636130025147,1069.5824551889998,1053.555677120798,1050.4052862760263,1054.0669387636644,1049.55333230842,1054.1194841193233,1058.0829494066074,1040.4395526295375,1042.6440808975753,1054.0577968790512,1043.3908933535126,1032.3675770775535,1036.5633042446539,1028.3254030570477,1029.6321574311019,1035.1691485041347,1040.6598480479765,1018.6672084109603,1012.580604954119,1011.9315131945907,1018.3933198127053,1010.5930442404683,1010.5361291221072,995.9632321581568,984.3155172170582,974.6378173116336,961.656081025862,957.4203464842498,932.1591924100869,935.5070204414476,915.5205134157442,908.1199219952966,895.5435574122275,890.9625960182406,873.4874621663646,854.6582667815267,832.4919313408877,809.6905730501999,776.8995132260204
96,1264.9933508972165,1246.475831445828,1242.1228124740855,1237.0570934710336,1236.1878738659786,1235.55942206285,1232.180518726516,1225.5579876060133,1228.5557800944089,1216.100148139349,1216.0698130814262,1204.5449494654085,1199.429241278169,1197.730705381165,1187.1168590757557,1187.1676412100242,1180.4889782396945,1185.8913995669616,1177.111965336725,1176.3485835022225,1171.3185751681303,1166.7517538055877,1163.560002633985,1165.6415030440373,1164.714759529334,1163.0365983421605,1165.9517066625988,1157.1044002201434,1151.7323021347595,1152.8690785977105,1146.818604205045,1147.7427861619442,1142.340142460264,1139.9459894683682,1140.711895527419,1135.8423529118104,1133.9729650747342,1129.9869025192024,1126.9686296983496,1125.636036253687,1116.3577052659662,1117.1008907079731,1114.0,1119.9925310706844,1109.3013345005527,1107.2059727709684,1111.7089189185538,1113.7741581112248,1106.2794753958115,1107.0343109941666,1103.5152261563485,1092.6803668201808,1099.9998105113668,1101.702361880546,1096.3353754577324,1099.3388866048185,1096.5634838150986,1099.0408165306562,1099.1642608172456,1086.9570726452198,1089.15645864095,1086.9006904055743,1083.1145288438147,1087.798051335766,1081.589504564258,1088.7310489776542,1093.6530377671866,1074.5745456565703,1073.7581727912952,1073.0108147032083,1072.3103317388686,1065.3812554673707,1062.6609001252793,1058.1881104637787,1062.402334400014,1063.6769026697893,1069.9928653673983,1067.9160591287628,1058.2563173412439,1055.3346125201413,1051.2376366485594,1061.97528107555,1053.1274537181184,1038.9273079519744,1043.0724378842133,1049.1576983136208,1036.7512414245775,1037.761645327148,1036.3182942681094,1032.960531296287,1031.2296652636269,1025.523287999019,1019.4324783561312,1015.1641638575973,1013.3144503976611,1013.7848674940213,1013.8094915421628,1010.5123194337513,1006.4363652981492,989.5465940906529,980.4986699048618,965.3829791116214,966.9009439967665,944.3866121826312,936.998195700496,926.0636106628604,913.3523852438196,920.1536221160386,894.6647291786018,893.2481375765137,879.5222223350545,869.5046150887107,835.4072741651814,812.2382964654179,767.4489506964256
97,1263.5766224029533,1246.3340970005227,1239.8083235070096,1236.001184156281,1234.5533597033796,1231.627752198554,1232.6757374979727,1228.5117336697829,1225.888617359864,1218.176029252321,1214.2354530478965,1204.9297166884967,1200.669050621342,1181.2365826142723,1189.8804053777596,1184.5324168809123,1183.402898815931,1181.788118507611,1176.8107263848244,1176.2658559506035,1170.3949251406043,1166.0797513140938,1163.2201219825115,1166.4368084097553,1162.4559534566363,1160.754509169385,1165.3061232723312,1158.3143844301649,1150.6531311550702,1153.3636992408506,1148.850384459393,1146.6492740042033,1137.7623271231175,1136.422934728052,1134.296002473345,1136.1466314973609,1137.3985083027046,1135.260430649123,1126.6754269415749,1125.5322231934524,1134.1488758032706,1122.4378100415279,1114.0,1115.6576488230385,1115.4245884225804,1107.5295640682598,1106.5025385542772,1113.0412635507203,1105.1487270692287,1106.1646281999383,1104.9598889095,1105.907841740691,1099.9785221545148,1093.7864399054151,1097.111766717873,1101.2315188532948,1096.3511868854075,1092.3932500662845,1082.7459020796432,1087.4379987538186,1086.3062445286891,1083.5286134850687,1082.1291625202298,1074.7406502289605,1081.7982687895433,1077.4362166426642,1074.197942765407,1074.5695552623627,1070.1806453597906,1075.2266216407206,1061.8108387032144,1073.2902000141003,1068.9726823453811,1063.3372363301696,1062.2422443104697,1060.1836170564566,1050.3219465100747,1060.836453695335,1044.770653550529,1053.6291483871614,1053.4195557754679,1053.6854733289279,1021.5767035063465,1049.22499694725,1042.104105711777,1029.100880420998,1046.4681256224299,1040.1238694535396,1030.987321009089,1031.3654727815328,1031.065389330899,1039.1934009316199,1052.0488422003582,1017.4886744578419,1017.0075133579892,1011.1826423731959,1015.5232914489807,1008.3069374816715,1014.0653625781397,987.1808929513147,986.4084353200421,968.7104375232918,962.2726799179798,947.8072715998178,921.5718120966168,920.7304082348428,927.890038751704,910.1159230319806,898.1210036588881,894.6954511794604,874.7521315090219,860.9827412240397,829.310920469535,805.2544555765523,791.1493275214559
98,1265.7246113659264,1246.9033935938003,1239.0509717711827,1233.9038966308772,1233.66079684342,1229.7732189292235,1230.2728898926289,1224.8490161301183,1224.4996761630237,1214.0935097365639,1214.834164945831,1201.0353436223688,1193.265037156587,1188.8752644725944,1193.7099816643058,1177.5563705406016,1178.6050889733147,1173.0734365101894,1176.5376884783664,1170.9549408046807,1166.8311842580354,1164.63717471818,1163.2448561535111,1161.7155962231336,1162.9652354884042,1159.742156023609,1156.7760885438715,1157.4900593251,1152.0798682703069,1153.3878251100339,1142.4826831030036,1145.7801264111222,1144.3616374341436,1135.3567078150595,1135.7783936487099,1131.4614858092343,1132.087661924216,1128.4087700127554,1119.3271625462287,1122.6118640744717,1119.9835537638955,1109.7206049269357,1114.0,1108.874773737813,1105.8455443571393,1110.2695518628404,1103.0733143364178,1106.142429719572,1107.869499728581,1105.009281378807,1103.9380010399477,1099.3001059031974,1093.8680452220387,1097.6636411535283,1097.8474235577985,1095.8812563632875,1095.2368406855462,1095.8779065737513,1091.4092773232785,1085.8856996546228,1085.8894415372017,1080.1590703445518,1079.9984404785853,1089.2031411020203,1078.7358345061657,1074.3054363490312,1075.0648902171586,1076.5301546274159,1066.8144213845858,1070.9047850393304,1053.2972448921296,1064.5409794104996,1060.3414836151615,1055.5605264970618,1062.9071311776186,1052.7644360524055,1054.0898370251036,1067.381545620976,1045.9223549407418,1054.9326779960215,1052.3783840271121,1043.3632174818063,1038.071884247367,1043.2658630647688,1038.044712530124,1031.4285795188543,1041.6572548706758,1026.6365347989936,1035.5763053630749,1032.5549293032582,1026.6514806795312,1034.1583677919116,1021.5807186323973,1011.2286961000356,1024.7459941154857,1014.3955868770979,1013.3051672080705,1001.6549601946925,996.9976310298892,987.7735563675474,987.998418241474,959.716619017273,957.7006569002066,947.4714470055692,924.4266033180863,923.3585418218154,914.1830472221352,904.2081098920282,889.7049064203605,889.6283047553009,870.0676065493682,856.2588036462695,830.8263151055626,800.0082211886274,794.453506315095
