Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
88,1312.3529873735379,1321.7323999605314,1318.5366950553353,1311.3219335172143,1305.4628813865506,1302.3097297363756,1274.781307193416,1279.1121018071126,1271.7960010359925,1263.8129756019953,1263.5591176049325,1270.149875223295,1278.5604389298692,1252.4270007392183,1253.687386399176,1250.269514957306,1250.8571174544509,1240.8047790835772,1230.3045057664704,1229.8282376264006,1229.861053425334,1229.8229678407065,1212.8074748153572,1205.350440095945,1193.1506363253434,1202.6583720511644,1200.7505620975885,1195.05618789154,1207.786967077288,1209.2438121523687,1198.7379810890748,1198.5197072271044,1193.754954440185,1190.8178824177598,1188.8870671567392,1193.3227931830884,1189.4197306800875,1186.087609686108,1188.5079595480142,1165.2247420084987,1174.260126085046,1181.2602576142376,1176.9522563636588,1160.4548380755155,1143.821692536866,1152.015776460275,1159.1594232095708,1149.2952472991406,1140.698245723346,1085.2657913628957,1145.569184652431,1149.6400482762483,1135.0669081137453,1206.6067309383625,1152.8882524280557,1143.9311053901238,1141.3391104161224,1127.3619148211515,1127.5352827384036,1127.5352827384036,1127.5352827384036,1127.5352827384036,1127.5352827384036,1133.5949836336808,1114.0,1118.2496201515464,1134.1396824318085,1111.6666308411845,1107.9328418140453,1074.7583621002009,1110.5109977233824,1086.8852340385029,1099.1607845796907,1105.0673878837101,1109.6233470974325,1069.2641981245833,1092.070476628487,1110.4152550195172,1074.102124577286,1092.392451005535,1086.42239148745,1072.0906479263472,1083.6073638052633,1089.044025967702,1054.163141495241,1089.0916017983682,1050.1706079236887,1069.5017109016226,1004.819101000022,1056.6385166915975,1127.5352827384036,998.8364564266191,1046.873570357287,1029.195076968676,1029.8284391083864,1040.1114251598897,1040.8617704067779,1070.5998453007055,1039.8170018463284,1048.8779913172843,1037.9902809712994,1018.4143916156141,1021.7073199844475,1127.5352827384036,1013.8131640576042,974.8812763893944,965.7876474139049,963.7311568125627,986.7588373952563,898.2397109189853,915.7030130913632,740.6665935128268,845.484603098677,720.822113931207,738.4025655857314
89,1316.6189205581595,1314.2889171278161,1315.3956935584097,1314.4099320976184,1306.162119653873,1301.5493061680918,1274.8943538190547,1268.713439382178,1280.8955187833358,1272.1171029669981,1275.3855054457922,1262.8611732111326,1268.307084373385,1255.9746509988104,1253.7433259065506,1257.6045444425617,1247.3409163221068,1240.3436922161227,1228.8646858502166,1228.3442875400806,1230.1008307412349,1227.8569450281725,1221.8508681586773,1230.535773656568,1205.0305542311817,1199.5404195826518,1203.0114989678486,1201.813263705069,1202.505553665152,1182.8240545244885,1193.9086870346046,1192.338322449139,1193.5553291735241,1188.390493747634,1200.3067732175232,1192.6860464861347,1189.0385150661455,1184.0485784292982,1185.1384131135455,1178.2725610391258,1152.3903349441598,1172.1223655762883,1181.8060403001718,1188.8587221764237,1206.6609411129484,1151.5047824506064,1182.7828120572212,1150.3895685299412,1137.7919990579394,1112.0783691395493,1155.476730839668,1144.1036927895439,1148.659317930632,1092.0314877633205,1130.5462379549886,1137.0985719903447,1137.974691086031,1101.996817083078,1130.9407447891517,1130.9407447891517,1130.9407447891517,1130.9407447891517,787.2861278614565,1127.1803577609508,1114.0,1108.8098979180859,1126.0179386588516,1099.3454028748135,1118.520053463,1101.7137938197793,1100.6171385437442,1115.369600027001,1094.2924941672313,1104.5804554300687,1071.1629680369379,1099.2756925427145,1090.150009334278,1095.1535656729102,1106.7247555785084,1129.1576682987206,1076.808066621102,1077.042589509511,1069.8397329214665,1084.2694040679407,1091.6054657729665,1058.7877589834995,1079.451892314392,1064.7128316906146,1082.1643331151763,1062.132373496731,996.0134928083585,1084.7828457069154,1060.3359161434025,1059.0322384992248,1071.6023669624283,1048.4187645606685,1019.5086494323338,1062.225014046761,1045.9330644042361,1063.4010991619289,991.925252062788,1026.3407265772003,1007.789423997022,1023.4339663876276,995.4646575545992,987.0264374370853,983.9461441273328,990.209024313796,941.1514415422624,914.591309046892,978.9171742079708,897.6624930189666,863.1860879178929,783.5698331836884,1130.9407447891517
90,1307.8345263095823,1307.586013498058,1304.5517187757384,1303.6491211593493,1300.0124903237943,1294.0784551924057,1274.017576453243,1266.7011011811612,1262.877005022571,1262.1481187040422,1256.0600114801312,1270.6867221257555,1248.239219944837,1239.0737592884198,1244.324941452074,1226.143023946225,1222.3348832282868,1228.089244318142,1217.6684106846023,1220.1393630606858,1217.499522114261,1213.05786030061,1203.4487655182813,1206.4381677012127,1228.8523505456242,1193.3571170013693,1187.5522262370764,1187.9292289539178,1185.8001862279302,1194.8196588713881,1197.5443919791762,1187.3650432589793,1179.9012020918613,1179.6034008608458,1195.7889336534263,1178.7697481338157,1179.6869860244217,1174.6210902436576,1183.3777324425596,1162.3039541462038,1163.3285724777359,1152.9873745391656,1151.5527924983212,1159.1295120935827,1160.064505587768,1149.2080168324535,1108.7699459147564,1144.278658902279,1150.8739406053908,1114.1434727226354,1140.0651872538438,1130.843306600766,1097.5908768512145,1121.1127621956327,1144.977204774695,1122.0540941765273,1119.2403548346706,1113.735252214644,1121.1127621956327,1121.1127621956327,1121.1127621956327,898.8278304652451,1121.1127621956327,1122.719110890584,1114.0,1086.5001473886437,1097.8363156129599,1105.227432552765,1102.919058324398,1091.224941464382,1104.5240212138208,1116.5944815173539,1094.1332834779719,1090.7635075482829,1090.0408161009977,1091.935240666262,1030.3056525409336,1077.9257268459764,1091.17483885929,1065.1168229747725,1071.1752146459257,1068.3477899571103,1064.4015481751703,1058.1811295268603,1033.9104049776454,1083.6754462673935,1051.7096849300892,1052.4053356601908,1047.1590798656143,961.8981904114588,1028.7733275987976,1026.4227504184546,1041.618339660913,1053.8867692111862,1033.5209853191614,1040.152620474431,1005.5113378464911,1048.0164401150296,1016.7496183314051,1024.9845044708682,1007.4734425175054,1028.0887765153104,1019.9907211913586,1121.1127621956327,995.4871038177423,973.2468885324784,963.959031221044,969.409427220397,939.6086816870345,952.7850179469182,946.8044029864377,1121.1127621956327,837.5208248620145,1121.1127621956327,623.6451487894569
91,1304.658501565903,1306.433182514643,1310.6677339401356,1300.6632327220375,1295.1502179337522,1294.0562581093675,1272.4553785533744,1274.8166302068064,1271.206609376879,1259.9940196900743,1256.4579873347027,1272.402844223823,1248.1777370070702,1244.309217719128,1248.5432307023573,1243.2511247831333,1225.9741283851542,1235.2084945088538,1209.385592202887,1222.930014883043,1218.4242935867749,1226.2260741902624,1212.4444466012976,1204.8945779515102,1214.9811935318662,1200.666560747204,1197.6215692416342,1191.2952235747712,1185.3763509818727,1191.74907928267,1205.0796875919161,1183.6199357554551,1187.1796686064888,1181.2163162172496,1201.6739572479285,1184.5252949793507,1181.483280290257,1178.2335608411674,1182.5889984941691,1175.8849791306918,1201.9854533109785,1170.1129633138717,1199.8822998488183,1131.5117800084527,1165.1838989615856,1151.5972955848108,1143.764537383328,1143.4942707219493,1134.3559528533215,1145.603836914053,1127.6951138333386,1136.3652835779317,1147.2516086832968,1287.909960367806,1135.3811219264624,1127.1465290615956,1132.8516550875581,1117.3199142052208,1121.420753720414,1121.420753720414,1121.420753720414,936.099789266426,1121.420753720414,1115.9802608268838,1114.0,1123.5833481844843,1082.6750229948475,1113.3466547823655,1102.082648338977,1090.5107109206429,1115.047340544475,1094.9756302340213,1091.3889911894178,1103.0470135538312,1110.4060345404773,1089.4879954916523,1067.0707310057348,1069.5402153926432,1071.8659760278792,1064.9441805432848,1067.115913759716,1076.423411393818,1079.0727718651096,1069.4091702627438,1077.2090050360707,1087.310222875133,1068.1696819766134,1045.1691040813494,1114.818067182884,1146.3159073122065,1039.9432108789697,1098.9192682756375,1063.7441289592357,1062.0393560567036,1073.1658653448535,1038.8444968629155,1028.7766951521107,899.6044404858727,1028.7073290680992,1027.443292788967,1078.1244981940038,1003.9264950105271,996.877490959235,964.4886060524791,1009.1470334050834,980.8462725460332,973.9010969000204,943.1037722819626,906.9221869258547,944.2240794228429,948.2404666553633,654.400605742529,865.0132531679957,731.1764542763165,727.736807116625
92,1311.872390830409,1312.6224952452733,1306.0061292230464,1300.309834504357,1304.0373481939707,1303.6457457891331,1274.1687812260411,1274.383809306937,1271.0586614459046,1262.882295654231,1266.447897443001,1262.744830503242,1262.2574868500349,1249.7676304113575,1250.6033817177674,1238.1270278357356,1233.2650349037756,1235.1377579789241,1231.0238397778426,1225.4340992816028,1224.7855420479484,1222.5015264098217,1210.6254159126267,1215.8493514127176,1192.3715267500786,1196.0381348952146,1197.380209791174,1198.1785580954781,1205.1400846548647,1214.0576988489777,1189.1616909258726,1197.244365405231,1185.132011421177,1187.7355693868924,1195.0136049108332,1174.9839931141346,1181.929947376587,1179.677505340848,1178.9245205517327,1177.4026531673842,1159.8752423716326,1180.4991192086384,1148.6965423351282,1159.1334319711707,1157.7569448480672,1144.7289230555316,1143.676000173541,1145.9098381046929,1126.6631343214744,1151.154084967823,1150.061406530588,1139.4135431949367,1131.1009429371945,1180.702494950077,1148.7166726237335,1129.131694589791,1129.5304421190735,1123.3301703223183,1127.8773948108485,1127.8773948108485,1127.8773948108485,1127.8773948108485,1127.8773948108485,1127.4342474500536,1114.0,1112.9987921215707,1113.616737528946,1127.5441256080653,1112.0113733768967,1054.2260015353427,1134.0566681575453,1079.6269435967674,1108.6052765535192,1096.6350828978898,1092.881124518697,1075.1593354116867,1054.4321070362175,1040.8980988768744,1074.6251794535342,1093.264124589733,1079.2445952294888,1063.772844688699,1078.1756674918183,1062.4461736481762,1095.627611043761,1063.2075862956087,1061.8027405643804,1063.2542891686073,1063.2523826755728,1039.7585057199483,1054.147265966703,1065.0833433664961,1047.3492435549085,1057.0446516282927,1066.9648019205058,1040.7869701384711,1048.5678353391454,1101.189325389921,1070.9715796073565,1027.157897550206,1016.3587151160408,1027.1015393646692,1015.3361145955514,949.616373728873,1002.5753367275382,976.7075902502818,959.6384446737175,971.7954648971821,928.5352185174789,981.8903478451267,860.8766260847941,903.7684977068124,819.6128155413703,1127.8773948108485,712.9914024640501
93,1307.7641121633078,1309.2515144674394,1311.7495273070735,1294.2037873615386,1297.7759986730744,1290.5673213329587,1276.1827532883458,1270.794261145621,1274.0196634628128,1258.3696553522154,1258.6562708618826,1263.7133966958609,1258.989792259902,1252.6947868017182,1248.832939889814,1256.7124156163827,1250.6490978227544,1231.4897968656737,1228.637751831549,1223.8183319034474,1224.9828438670088,1221.3069909066026,1201.1948206637267,1199.2039180418124,1220.604094929612,1205.2880545800895,1200.5167299218851,1190.4939329081371,1187.1270507716658,1198.7266711400812,1199.6130077074295,1190.955074282694,1185.7870358333362,1184.01151320499,1176.6100095451598,1190.6450604279717,1174.4000501038586,1186.1569863543536,1175.2338348840572,1188.9005867198898,1158.4911129199972,1161.8754884404866,1174.2996196212707,1128.325256375978,1145.378794332892,1149.3313055916092,1200.063300902179,1143.1963129852484,1135.762676512887,1167.9224464158956,1137.1948177609165,1135.15407303532,1120.0598057461639,1148.4015047658145,1120.344258640564,1116.0353735305416,1127.3091419594657,1135.33694781192,1121.853731564102,1121.853731564102,1121.853731564102,892.0106403973823,777.5787335357766,1125.6750793651327,1114.0,1104.7625129915123,1115.51553798567,1107.6985969354405,1107.3505790770555,1115.7496736410658,1103.7639137298413,1096.2740758112666,1093.2518305960893,1087.4697879496314,1039.268804029257,1042.3871562181503,1035.6682642740066,1095.7294219541018,1081.675224058168,1100.845626271525,1079.3665947202767,1078.1114313532055,1081.0405996850254,1071.3997031272322,1044.8356414857408,1071.50916396774,1046.2061309060682,1062.2086660776836,1066.0204889178801,1056.8471818160272,1071.5513626065879,1046.1072707606654,1049.6838045041468,1038.1919175989426,1067.705018862906,1029.7572877072466,1035.8436460736111,1121.853731564102,1044.854494672823,1018.1177712627781,1016.6997696269997,1004.1225481876685,1004.8628890062056,927.5308531783638,1016.085538657724,974.965692476724,976.5914045463596,964.7001052683455,1005.5698539148598,1010.1836972830604,916.837410843456,725.0321967116158,840.8703570338005,852.710841141479,1121.853731564102
94,1312.7087520785412,1308.049987544042,1306.3657696365112,1306.4938824148076,1299.8544265310404,1294.8366392900718,1280.0086242891944,1269.346443992635,1272.112600366417,1263.5954874969655,1256.1656744328338,1255.0509061624375,1259.5882745427984,1246.727502494566,1242.3154372505226,1242.0838265007417,1238.0483697524542,1227.158849142469,1213.614697457163,1221.757233557673,1226.1140857246328,1218.9466940701477,1216.1715970690036,1213.037035270016,1227.1608470059252,1204.8218812262287,1196.8695691376172,1195.0786584924097,1187.114195671891,1201.1848172478856,1196.6893567190116,1187.015519965027,1184.7621443901053,1181.3238986053245,1187.2296778605319,1176.3557040326175,1185.5399946984705,1175.5071638422503,1173.6631661562542,1168.960457979537,1177.0093825178712,1175.7078791560682,1174.952712425723,1134.632316940135,1140.5594140116864,1143.9961492728007,1173.2951042712605,1152.8734360135752,1154.7085171901313,1126.1977398617835,1139.1604218840016,1130.7445145530191,1144.8246140173792,1123.3473798902378,1093.0871342821547,1124.9629921796236,1127.5715515874704,1126.5530387244692,1123.3473798902378,1123.3473798902378,1123.3473798902378,1123.3473798902378,1123.3473798902378,1108.4128244620988,1114.0,1097.4171142220437,1081.9859469115822,1107.5921684977359,1101.7386003590086,1093.47085122201,1099.3247039579182,1089.9836964486567,1080.531848282025,1097.3055274072672,1115.5380623706787,1069.8420061472366,1069.6197981381024,1036.7139779571519,1077.6159918367812,1137.7610507110298,1074.5947873942273,1064.6778083953295,1078.1571226771493,1058.569659775938,1085.7711894110441,1072.63554302521,1059.182512394887,1046.0922112011244,1081.6614508747516,1058.0280843001742,1089.8571694220436,1040.7162590346252,1045.2841094895336,1058.4690783112785,1035.1245089273184,1041.7700851892641,1012.8114114509087,930.845745925783,1040.0428487109302,1017.920443391445,1044.40683135581,1019.5589510045832,1007.9579574170791,975.681641753187,1015.124495751673,1004.5655844402042,951.5351995126243,958.1445254400348,1019.789255707275,914.982688428414,942.4057158676269,1123.3473798902378,779.6206327409084,723.1856133487407,733.2249681552925
95,1303.219271090656,1302.0953382964262,1301.450363341281,1285.9346862666885,1293.9716221517,1292.2227219092397,1265.7168881916468,1261.8474653183603,1261.485024253272,1255.3427036070893,1259.4514231383414,1251.4900305761353,1253.4123009341356,1240.7975839921778,1244.3151885002385,1233.5755704606208,1234.1827116145055,1224.0254581432423,1209.973762487487,1209.3946099225636,1217.6719586351296,1219.2266435872034,1199.1196375674176,1200.5341152738774,1192.8503781128238,1187.3140963297392,1187.4145101531467,1185.2943293628282,1195.0669047756883,1203.8587232548052,1183.7358889495754,1187.1195084149253,1178.1039288447291,1170.36606739436,1179.263581924561,1177.1494732489118,1172.707270393662,1178.3881322210796,1176.1465208776417,1181.7953179514675,1148.6020171074251,1164.565789717256,1147.974781233855,1165.1573492999096,1150.2687243860446,1138.604450447627,1188.9474782563316,1135.9628597886322,1130.9021595121778,1154.4614728193078,1136.4361056867447,1126.5442089061612,1111.928504538553,1104.526122398958,1140.584963529564,1124.9966692006833,1126.4996798247585,1116.9361343397563,1114.780841767687,1114.780841767687,1114.780841767687,865.6400519102808,1114.780841767687,1109.3502106610913,1114.0,1133.2591282657359,1089.110800330067,1087.5792814115498,1099.437138342149,1033.6698258909178,1107.325190011654,1089.3411633663773,1100.3682848934031,1092.7099570537762,1084.901522823151,1100.21644458954,1030.8296695353488,1087.9929195346076,1066.732427384511,1085.2789050055608,1075.5462182979902,1068.3788851800991,1057.611903730944,1075.929794420715,1022.2955553541073,1053.4227095895073,1064.2623675380291,1053.7962144470011,1009.9979562603793,1021.6684366974415,1072.42770201668,1048.7041508669072,1041.1023548106023,1051.3702560263878,1026.8525892199693,1026.9711069288223,1014.2328850412663,983.1337606359477,1027.8623502710739,1023.2078668686016,1005.6164664711314,1010.7816604705012,1000.913334521724,961.3771007811074,999.5650046904601,994.585801822202,948.7690319961113,959.1436233566086,889.8440473745292,826.1609007580838,935.1198569390727,791.3314669411294,879.0308561094035,756.2042745381774,1114.780841767687
96,1304.8771192456247,1307.290637492923,1303.6140088173415,1306.730692606834,1301.936795570512,1300.4012605359262,1269.4820213087864,1269.7836061971698,1269.8094195751896,1259.2745902503466,1267.696699105246,1292.1366363145376,1254.497204120576,1250.3318948074048,1248.3020378529923,1246.4960594522722,1230.6863862593686,1225.5309309603972,1215.9130939855754,1223.193670034359,1225.5843699059515,1213.2659128976243,1209.677849837647,1198.7596017320552,1192.051588219923,1200.8619426802097,1200.1292069190195,1191.9468399630082,1182.4768311566581,1223.9222815069998,1184.8056185328373,1201.484060690459,1185.1910836258912,1178.387522802227,1189.3424644878673,1176.2086578087938,1181.2171716101366,1181.6640696007412,1179.3087604859056,1180.2955559998172,1169.7961328856927,1174.089311137444,1210.0672499961443,1148.6280427557667,1173.2568650003623,1146.1624526088299,1171.4260075316756,1150.1349969763955,1126.2654504432394,1175.2092986542852,1141.718766247771,1135.816790220923,1100.188790044296,1181.9280454555128,1124.663034232159,1126.0297453252508,1125.860770314147,1116.6977340114745,1128.8876798615365,1128.8876798615365,1128.8876798615365,1128.8876798615365,1128.8876798615365,1117.2134037399185,1114.0,1105.0860750200522,1115.8242651672883,1099.5131045182452,1111.9915740820775,1128.6695721673955,1085.3061413387209,1096.509789845229,1099.8973768491726,1103.634157096195,1111.877713197265,1058.285589166217,1027.7685005933317,1113.5865911266037,1070.8509257483297,1089.930905840141,1088.947432931135,1082.9235956758744,1076.8403465690217,1079.1845297101709,1098.6549220524435,1096.6702438960951,1064.8877398998336,1057.2533779612822,921.0365935875695,1015.8019531552424,1048.193354749464,1082.9207991422459,1036.235465356481,1050.8965189164333,1015.2568032931135,1034.238570074608,1058.8334584220001,1018.7104271849165,1038.022423620374,1080.5839458181035,1013.123354216869,1009.8799091480807,1031.311586863876,1128.8876798615365,986.0809904187919,959.4775062651375,943.1065221490999,987.3110184578073,1032.6494430987736,1031.619655082583,923.4021474803,1128.8876798615365,916.9739865995716,741.0165808388573,725.3728981150679
97,1300.0351798340203,1296.6772562458157,1297.402785542364,1286.2223641815833,1289.0477391866873,1288.2522215669853,1263.367993374047,1262.2181906963444,1263.328815826413,1253.1697958768132,1252.4570926699782,1270.0173671048053,1264.9979574554459,1245.8463960534336,1236.8667796695502,1232.005596084927,1226.2397019255957,1221.6972745071748,1219.8860178554066,1213.7432941699446,1211.4467455306387,1198.487913149186,1200.2810094052045,1196.778741527546,1196.287564190992,1182.3695277225163,1188.9934023098583,1188.891870377766,1191.5673735733008,1175.793389225158,1190.7176285201917,1174.648551773667,1177.7475731371107,1169.2121764220292,1170.2312552072494,1173.1950052183174,1168.9819895368396,1171.1511713310852,1166.1544355646008,1153.455866455533,1183.2549171164403,1162.6643183974736,1166.5612882911582,1178.0702155409006,1162.9228617471424,1141.124598602051,1117.6503163166421,1131.114804076576,1113.9532637668285,1125.0201728190873,1138.3793473002054,1126.2731665514477,1119.7891671853113,1300.2323337584692,1147.998854672808,1117.7790295523364,1119.8246597204188,1101.728526308411,1114.9886518372552,1114.9886518372552,1114.9886518372552,1114.9886518372552,1114.9886518372552,1108.3651868369413,1114.0,1087.2150480701448,1077.5121522118015,1092.1756502851579,1103.8242880144294,1108.4728475971929,1115.1016011402758,1084.5865161393635,1094.0940059548275,1085.0562697542582,1051.8310431393115,1044.449264441316,1020.1130026729704,1063.4514653505553,1072.020032943814,1051.424627211808,1073.2126886839865,1059.8589828999125,1081.5831484568694,1072.428036803012,1014.0627419063908,1053.5781140671775,1053.0108047629737,1051.642801735228,1069.795877599534,1052.2046012599317,1040.5002224133877,1024.6451511776518,1027.4349310130046,1060.7664146387351,1114.9886518372552,1019.8703004752749,1022.6390265455194,819.4145740622524,950.7663947203216,1017.7724066030447,967.0996201474337,1009.4759655360763,987.095417900486,981.8663225135618,986.655870121381,971.7470097303126,963.8655501797389,975.4394380145645,950.9886844939422,882.8605968387667,909.0070413413389,1114.9886518372552,801.0358936801301,855.1010380096585,753.4408765979646
