Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1263.0220020552208,1240.5468801208633,1238.4117114185012,1233.7346840071962,1234.816220981877,1229.0716246266775,1224.5203538175099,1226.4325041699187,1215.9419706572871,1213.2170541562946,1203.2581842049913,1206.8887160712293,1187.103632023813,1182.604656199179,1173.9578767482,1173.3277441432963,1169.1014112280582,1168.3210465988468,1164.8031251155314,1162.1078362668748,1162.6463905750206,1162.0955907761056,1155.637965280483,1150.0791506764574,1142.4204031901447,1143.3340143742214,1134.4912655903688,1133.7224971479106,1133.4446311625006,1129.678486062884,1125.5598877966788,1125.8746984454588,1119.334245272184,1112.5735431375324,1108.9090659265585,1114.0,1113.745807208486,1106.076852323521,1105.9872725841246,1108.0552259236035,1101.2932684353223,1102.7637021646935,1101.306941135218,1102.594987591157,1093.3115656293114,1096.2253905034208,1097.5526425602588,1094.7252240858847,1094.9040548521198,1092.0698770865297,1093.2641461535884,1086.6308910856292,1084.1354046425329,1081.769320813067,1080.214701604078,1082.0664587745096,1078.4625489561977,1075.8711623753868,1077.2721127514087,1069.9557556208954,1073.8040369645405,1072.5783805281017,1072.730374167039,1062.219460216229,1051.1684884475515,1060.0734400464853,1064.1400818150187,1061.2295723637017,1060.728645289404,1058.3338059251919,1044.7493966428322,1054.612108786946,1054.4438338227446,1048.6397855692362,1048.8256410451547,1050.731020832537,1035.8955715513998,1035.2983296621433,1024.2321297072567,1032.039985732878,1030.1401808360483,1028.6364580495947,1023.2379000426699,1031.9385456741543,1036.961071017012,1011.2111756216268,1020.6671806687104,1006.9460995084701,1014.5086095513603,1009.4458806661095,998.7206072676404,982.7639127008151,987.1766284503667,963.6865958831529,956.2025691806602,955.2779493819024,927.8891937213805,927.843880282318,910.7502106153665,896.1144599054848,889.4341624243124,892.6556821666102,872.9873178842103,855.7520041422791,832.5564712869011,790.6948795302424,780.4266877440991
91,1263.7867754989393,1239.5966951434593,1241.406829207333,1235.4299294123543,1230.2422786837087,1232.8682204517704,1228.6927131175762,1227.3751314719714,1217.6710193727117,1215.291665332003,1203.2033324760998,1210.0552322772467,1177.278183669074,1176.749062805382,1177.310915549998,1175.3954477682516,1175.1077492082668,1172.7642984171441,1167.7781937555067,1163.4526244257952,1165.8661163027518,1162.3747218269734,1158.9100420941627,1150.8961337277049,1146.1903769959429,1145.988575163843,1139.3917949449108,1134.5844006635612,1134.284614295018,1131.398490636387,1130.994615966016,1128.8611107981346,1126.2101321425405,1118.5177736688847,1108.125095785251,1114.0,1112.2999158400326,1110.3904778036353,1108.0873765348938,1109.4625943004187,1108.3965107274055,1105.3382980243327,1105.2794733720377,1103.803145893905,1102.3792018390677,1097.3230629794,1100.882426580283,1097.7540620991235,1098.1317258246354,1096.54001312954,1091.547832727013,1087.7776693859078,1084.293821573967,1085.4483848172413,1080.3703112803375,1083.687403289574,1082.1053616725185,1083.762129977756,1081.6987845526373,1072.913545591412,1079.0212547645756,1073.6866021685303,1071.893967106231,1059.5673056060741,1062.7440052705128,1068.777167160818,1063.499825844112,1064.7986554184586,1054.5713832905917,1061.5965693741769,1053.7607049660257,1058.3375388764034,1051.6107398148997,1055.4248254796253,1050.800183521163,1040.2629614988298,1040.8350909795709,1042.0992524359076,1031.4624541125822,1032.589528402572,1036.7072964174313,1032.7497300571104,1028.0898574620473,1035.7095414287846,1026.7422390058184,1021.2236329589515,1014.0378246074013,1007.1514362934355,1010.0313545887034,1010.565345023002,1004.039678430462,985.54578625719,972.0199098614614,968.3933045607725,959.5701030222876,957.7639783586712,933.6107918756195,916.3057160122002,918.414756189319,904.7918190812218,897.8761581607773,891.68788805353,867.4662996476543,860.6267086835454,831.1096802771804,800.5199052908679,780.7692061722437
92,1266.8353305947649,1242.5602996354266,1237.34579174841,1233.8742664013403,1235.1857415594757,1237.0677272216985,1231.9273265676752,1230.1177689849533,1216.2966623739749,1216.6129099072787,1203.6723129205461,1209.4054908411554,1183.2252152016465,1178.4272785144738,1177.1988701703838,1177.2934884062624,1169.185641240594,1168.6994162821736,1170.0934354999733,1165.72149393856,1165.4385449788704,1163.0849354164804,1158.5720909399527,1155.7125581575945,1149.227204437764,1146.8611395507153,1141.5827546875246,1135.6859761262076,1136.4363264613087,1136.8810605594888,1135.1856801871768,1129.2788682898174,1126.211502257804,1118.0239190329535,1113.9901407997777,1114.0,1117.3808291598202,1107.9992731143154,1109.18483492778,1108.3124881389253,1106.130861444762,1113.6175691927451,1105.5938058072284,1103.8601935500435,1103.7743357308166,1100.851670509047,1096.8946626744123,1096.639853499194,1101.5206678183376,1099.6845244802782,1102.6717130675916,1087.5436808802924,1087.9669210417344,1087.4553043707278,1087.413326747222,1082.3864855695533,1079.4803998568138,1084.6373112167125,1082.4420190502233,1083.2561170155643,1076.40799738832,1078.923623231352,1078.723366861625,1076.523695454976,1073.939214046255,1068.8479963306509,1072.4410815722822,1067.903836610351,1062.9718178730068,1056.5916972802183,1058.7860888829866,1064.5060076915765,1056.6301186159785,1047.6017420766366,1034.2134055647039,1047.1573824602144,1045.108631248826,1039.2190099163545,1047.065774186758,1035.5935754953662,1040.719436811771,1035.2030417148217,1029.166018906829,1032.5058810470832,1015.8010849864688,1016.0984407068202,1019.1448888113524,1023.2449522567636,1020.9910176267454,1012.8500084675567,1008.0493362715508,997.2959005886759,976.6195631609384,972.4742287336929,970.3743064645071,946.0517741353776,936.1491671814008,918.1831177978063,922.0147542998408,905.524923924597,899.7105202157242,886.0885719997653,870.8802361861096,860.7048294301015,835.7144219874192,812.8433811861614,776.4707537406231
93,1271.3579260350696,1240.7911008026267,1239.657539752673,1232.9439325844428,1237.2146850147244,1234.9218698831157,1227.573371365345,1227.5171854625949,1216.306628713591,1215.8293859264568,1207.5183669569071,1211.163929316642,1183.0436141474,1183.8709461321857,1177.0687865646125,1176.7890075187277,1169.6635620457607,1170.5362677828562,1168.2000811502219,1166.30078152137,1167.650525468333,1162.3279034647333,1160.6125310400466,1152.6041754682249,1146.7740931502926,1147.7974388104394,1136.1870186388692,1133.287004429811,1137.8834086181967,1134.3252523278998,1129.431410653254,1126.5388053598176,1124.4715943153553,1120.8768154119266,1116.497978401793,1114.0,1113.8998835284642,1112.1375313133615,1113.5102263764152,1112.7423176619413,1114.4213934237314,1110.7577059132034,1104.2631451875168,1106.8979284616644,1101.638248988498,1099.5657816671205,1101.3485566650743,1096.581626696928,1100.888401648519,1096.4844594442443,1098.847044784493,1098.5674936474672,1086.466445630056,1087.370048531495,1081.9215958360942,1085.7327611147339,1083.9778384975384,1079.282930034407,1076.2617393281794,1075.11272596649,1077.2335073172462,1075.7251436431438,1072.7853432722977,1067.9747509221668,1065.7573376491255,1066.858398390257,1067.308801872578,1060.5783944020855,1076.809874305964,1075.5582163675695,1046.0343725747161,1054.3836680888219,1051.9237632452273,1057.8152385109033,1036.1087606448764,1035.4577941279656,1043.3719292202302,1040.1579974579265,1044.9386543721514,1034.2765552663554,1041.0669693499053,1037.695738117747,1028.4498503425536,1030.8832454307117,1027.1918546380166,1021.6005368103387,1014.6986839566611,1023.6380699780955,1017.6273583635635,1022.3507972131848,1007.0387420428362,986.7501797968087,985.1355416900128,966.4906383899892,962.6559916047029,946.7085357850107,920.0273092095774,934.7310544915879,916.3087915579949,912.4404188980297,900.231162504404,884.0507263067952,870.1965224025734,858.9930721583474,841.182091278411,819.6175337691593,773.5047987605219
94,1265.148557218949,1240.3437622930426,1236.3494647956313,1233.0100990545263,1232.0383366097515,1231.3318422085447,1226.5707375507736,1227.164300076608,1211.7030841769006,1213.0788806934206,1202.3813006195476,1211.584862810901,1181.7756443442183,1168.197504924977,1173.469975310313,1174.722061896507,1169.9663936026834,1165.1781290391382,1167.1771998289737,1164.7049679722938,1163.565223310899,1163.7785548579816,1157.9990191019654,1147.322076220124,1146.1317298548709,1145.1898109969393,1139.3860997295544,1131.8912358201346,1136.8617806264388,1135.4496625208026,1127.9837682134923,1124.5375333748477,1123.3571381128443,1108.7491572417716,1110.742916551048,1114.0,1117.3760187427365,1108.556381524232,1105.9920068724402,1106.0986648230205,1106.2286309753308,1102.4884095558732,1102.7225559490562,1105.436305446868,1100.261292518166,1096.4893587669817,1094.4375016149843,1098.298574947774,1096.5077144527988,1093.475035133493,1096.8167487423157,1092.4067356151845,1086.5001528419994,1085.0448026502127,1081.8485834132548,1081.413439540895,1080.954840458944,1092.2520200455285,1083.0409098049317,1070.4498250565557,1074.4400367309818,1074.2546949502826,1070.3390915152315,1070.74137282932,1071.5142006286069,1066.6540671098553,1062.9273680057909,1059.2780152244536,1062.6639618993627,1044.199846756038,1043.3899943979318,1052.332288554938,1055.2424657754077,1050.1003031933888,1026.9190150284016,1050.2128384574294,1037.036901013842,1039.3947921679942,1046.1167450651453,1031.2965764071998,1037.7922593208632,1033.3770291482192,1028.174172766226,1036.921878693599,1022.8288494848177,1010.8941237890568,1020.7846551530795,1009.1138638657739,1017.0103096984534,1011.6401179075503,1009.3465425277683,989.4907888053181,971.9124297628603,968.0324999624326,962.4260985794808,943.3004483126484,940.6962929108753,928.1565298258558,917.941487701262,906.746557038744,903.0705804787074,882.9999079380246,869.458758886633,857.9268658569491,839.0861567206134,813.0367170358986,779.2140734419994
95,1265.9713726360114,1242.3135604846057,1235.436919016849,1233.097384606681,1234.1659484882998,1236.1495685634727,1227.2186610308443,1225.891429062881,1217.6149383435325,1216.0228165481312,1203.6116577112102,1191.3556597793552,1181.7457409497738,1181.735418403761,1177.067909114795,1175.042427258304,1172.978307357106,1166.7596807663674,1168.3667452037723,1164.1570092871777,1167.8280044251874,1162.2249914178924,1159.4737721341019,1153.9538944682322,1149.3407662511813,1148.7778743119184,1138.5426217233232,1137.5293442960128,1132.7294461396755,1133.4160797904722,1127.3882346052055,1126.0621314632083,1121.0597828824489,1114.6950944766559,1116.2946185527837,1114.0,1114.3683165366797,1115.2337180792165,1111.084132029316,1108.903805425838,1107.978370216239,1103.515525260414,1105.1009879481676,1108.3512609066331,1101.2454281260514,1098.9223764125313,1103.6971157828582,1099.825068123077,1097.457173300757,1097.8616730382587,1099.8787840153561,1090.2248610107235,1085.3280627734534,1088.132016169168,1082.952406117413,1079.3896620901364,1081.8339852106446,1086.2554972787611,1081.1512153536453,1069.9730494460587,1080.0702506873918,1079.8235943768661,1062.218910202345,1070.7280571755578,1066.8408551765283,1063.3817314462667,1072.3175932173865,1060.934508042313,1056.4540122947597,1068.1323996609149,1058.8333814661155,1050.2407349130344,1054.6203804025258,1056.1368127786345,1047.2632708114324,1042.696817109094,1042.5345156071442,1041.500054696081,1029.5550449057487,1030.9292910418105,1038.5808794787586,1034.7491832872095,1031.753560305565,1031.577501306423,1025.1066576682183,1020.0813367641372,1023.9054986428052,1011.5025912568559,1019.1616439800151,1009.9922280513739,1008.6433852455466,988.1164434605861,980.2817142798689,972.1634680921768,957.3020872342412,951.1908164154622,932.8209530066031,935.130903486675,915.6130891027881,907.3107206263037,888.1597681257747,889.1045569110221,876.3123470244714,863.4635244694698,830.4522846421307,816.372405261752,783.3886263725124
96,1265.2736599766524,1240.5050300046066,1235.639461610877,1239.2236013622332,1235.2905384162068,1232.914033952097,1231.6636718934242,1228.9258013464769,1217.7689945776722,1215.674761218405,1203.9202564396676,1203.554829318621,1181.8745826780387,1183.484594633687,1176.1995810628177,1177.4206818054097,1171.0202656095523,1169.7090553080716,1167.4686994850676,1165.7205980446977,1165.1846407698956,1165.1853610721594,1160.817075514568,1155.089678852941,1147.2055841404804,1145.9691295971663,1140.747805960387,1138.7714553384942,1138.3286117724742,1133.5394308267496,1127.547032642041,1125.20895039708,1125.51745980935,1113.918626993421,1120.892125470239,1114.0,1118.2680467881062,1112.9467730967945,1106.768828395835,1107.2864419243613,1106.325468182393,1111.980311922946,1107.6281375299232,1096.253541372767,1104.9797688639514,1099.1155815631405,1098.104396939955,1100.7000951625614,1100.5274345862636,1099.1778708017491,1102.1415004359415,1094.776322587415,1089.6211755649833,1087.3481207927462,1084.5927979565195,1078.761987125888,1082.6589231329967,1079.761599651311,1080.0733714488101,1077.1328170663949,1080.1669642127454,1079.3675785920382,1078.135488739067,1068.565375083271,1067.7726860892117,1065.2223124579496,1071.4098298460085,1062.6903178104355,1068.731287991353,1057.810974417837,1058.296984140689,1052.9260777091595,1053.1598864424482,1040.8162920027326,1049.1752167581144,1051.5391263137751,1043.3530831893097,1030.7638106451373,1043.8661363614497,1036.7290812385806,1032.1786751256402,1032.051197045119,1025.3095102061714,1021.2966259535159,1027.1158304222304,1025.7002353593584,1013.51249682778,1015.1281815983473,1008.2229229016278,1012.3283293806264,1004.6093756669288,992.1049356396655,994.1843830083328,970.3513384935287,955.6317144332487,948.1824713739179,922.9198438443484,923.0166611566549,915.3147151289655,910.7680922028251,893.4691709488208,885.0991183849285,875.8229107473902,857.1299015015761,832.2334765768569,801.9898617310844,775.7550017657929
97,1271.0760843646756,1247.6143314281994,1238.1616331780272,1239.0448712504376,1236.5466557635582,1238.9697553539868,1233.2061349844125,1231.370418854926,1218.7545383865872,1218.8582631851143,1211.2432757526792,1200.904227789724,1184.2502508234763,1176.2794552375417,1182.9233289968513,1177.9314901836913,1176.3275383817472,1169.7726289750226,1172.8840782087052,1167.0164274105866,1170.7277041821358,1167.310504401435,1161.3395282204963,1154.5339833497476,1152.2996793081113,1146.8481216657196,1143.3240647854268,1139.618705785667,1136.1861526684904,1137.226473819209,1132.3530453379196,1129.1429929765523,1124.969732676321,1125.958244883234,1122.1322302124765,1114.0,1119.056748729596,1111.0151582519882,1111.9378575829335,1115.8524988478289,1110.0773450396853,1112.8796681791846,1102.8742496452112,1108.5474120254673,1101.7182163519633,1105.159084721869,1098.467132087943,1096.9824682805834,1101.9869893768234,1099.0184100644503,1097.6342103748307,1092.7573057948905,1086.58812208762,1090.3522160451973,1088.427627799224,1086.1709267486763,1083.5377448423344,1083.468428564066,1083.2681077256102,1077.466369889727,1080.7809578694205,1079.3443006811099,1074.074795145486,1068.2364565994912,1074.235556932958,1063.741048769904,1074.2598221546227,1064.9853084928995,1071.5862285703543,1064.760016955544,1054.3837928032574,1053.1313058257379,1056.1044904606856,1050.8837402781867,1049.3233695283088,1042.701741618025,1045.145517540617,1045.9328707472812,1033.9273551268316,1038.1776549917563,1033.7900542644368,1028.5711683577692,1031.5485432932342,1038.3088431805654,1025.58762367518,1025.9957331786202,1020.2129998069214,1024.6442286249899,1016.318204539615,1012.8799132392867,1020.5822539047947,1002.5719359505782,983.7304258661244,972.6336972447475,960.5616125928425,961.0273131399746,922.4361098870376,919.5689890985957,923.8416198433642,908.3368541649877,893.9696565286332,891.0583470839596,879.673021765248,857.0072094832014,825.3051808422858,794.4364176267047,776.8481901126077
98,1267.654112171951,1244.5129838774694,1239.9635707294951,1238.3933746020014,1229.5300705108614,1234.8522986467053,1228.6784901255894,1228.283982797807,1216.1898814572178,1215.6961140302801,1212.1741577975818,1202.7498901768474,1181.3208774451045,1181.360781039646,1175.0563460145631,1177.4226488082124,1171.4617798087831,1168.5134289458151,1170.963303174564,1164.7863348247301,1166.2522963864697,1161.5613634014755,1159.0342906777764,1153.6655482066722,1143.76966051575,1149.3946699260239,1139.087073141304,1137.3129663715104,1135.360433461216,1136.0294075042539,1128.5581767476463,1124.8188759237905,1127.4906400419388,1122.4571209433448,1119.5493699367607,1114.0,1110.821304665173,1114.0701471597235,1104.9888330146018,1110.5222855819536,1104.9630447513337,1107.8844986805407,1103.4968220275102,1111.0370761426238,1096.2870387219273,1097.5059361006652,1098.2060428545597,1093.1411087642796,1095.7679554068486,1099.981285327372,1092.311915428083,1088.345749521066,1084.4755328893898,1088.1844915020401,1079.0458856473106,1082.073795925387,1079.369522036528,1074.0829506582982,1081.274325230244,1068.515592226408,1080.3148219015377,1078.2589945312138,1068.2320472717718,1068.1181232553981,1067.2496926278882,1059.5854667121164,1063.6114271369383,1059.3535469218982,1053.21558414881,1060.1035966247691,1056.6329107759443,1051.0560348185527,1052.9101738451818,1054.2501652377593,1043.212655313022,1056.8226497636292,1041.8368175497058,1031.4794721169333,1028.8630240084267,1035.2080302311679,1038.7260676453304,1035.4974559897469,1029.475263351393,1019.8440391613254,1023.4178880227912,1023.44696016537,1015.0880737002948,1013.6947853366441,1009.6742134267505,1006.7024472313323,1002.1343060396667,985.4114786127615,981.4324106152364,962.7148878580174,955.7369597598962,950.7794814941577,932.7042785611372,903.6062698514853,910.5507749410983,911.594703790975,884.7075204738552,883.7358553925758,870.9008876475984,855.2025050592886,832.6275835870185,802.713885948431,779.2978365765739
99,1262.534299662213,1243.7433343180644,1240.6821000992588,1236.8426909789464,1234.9896738191742,1232.6332993691242,1225.266898097866,1229.1657707518666,1216.6792219999431,1215.4938424074396,1204.1175051697473,1200.246473112008,1179.761858929552,1176.9009440320817,1178.3122157764985,1175.7454884779518,1173.0609011845052,1171.3003913152718,1170.4967035041955,1166.5067721289797,1163.2085766868954,1163.682564963642,1158.457428918272,1150.2713985697685,1146.8895760861424,1148.3177577117376,1140.3630700759159,1145.1143976323306,1141.0641485159294,1134.8179386360243,1133.1860552560108,1127.7853784639747,1125.8087494354645,1123.1896189692798,1116.3643653317872,1114.0,1117.0844797276059,1113.5057558992378,1111.5354342336398,1103.0802112571605,1103.1652509960622,1111.8318537281261,1104.6593603707743,1104.9340555730496,1098.6259475053052,1100.4662594015072,1095.5672832285122,1096.5922857212881,1099.3617886618597,1099.2527012427831,1094.7873913040412,1088.3103286447908,1088.8340987365104,1085.4076242096178,1080.0332229151045,1084.0359264876183,1081.7953177801453,1091.9778402221825,1081.901156625202,1072.3237782996866,1080.326225800056,1077.5101444344364,1076.5624415915004,1074.0169442922936,1069.4769340333228,1063.9443860927672,1056.3224434951867,1064.7778000687963,1069.4259255963075,1067.2010547490627,1051.773316413979,1058.1995842247761,1049.4139954393127,1055.6573784100435,1034.3213251653156,1035.6655015426109,1045.9884396145308,1045.4949408370069,1029.1880875965535,1033.9600396482128,1034.518515376142,1030.265140270548,1028.4147634038684,1025.8887620642627,1041.0992145490854,1023.0594864282298,1019.0697782137679,1009.4686203848685,1015.5775328317455,1012.7517241632384,1006.3682578278484,993.4188855132716,994.6157131711685,965.1260138106395,962.9763198478731,955.3302696819535,925.9994255679491,933.7656848527263,920.0845667132023,910.9221167763305,894.1398327221968,886.1868597569337,869.2668892351721,861.3985402155101,829.1910382373469,804.1851406986818,779.2721126964491
