Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
87,1285.4711854227176,1280.5629778775838,1266.225742844439,1261.7292552303893,1249.0901951063552,1252.416137861288,1254.508725265434,1247.1508237562225,1246.3133705379864,1251.1938031148675,1238.3432384950147,1237.474978048594,1233.0031093766793,1187.6380182933572,1222.2371570088749,1226.8958724894565,1214.3783072555425,1190.5105028213052,1186.8796691667594,1194.3867322953947,1185.4700399698409,1201.9162606107857,1186.5551149117405,1196.0351449977616,1179.9539614373361,1201.065226349619,1184.2448853553324,1205.6065243981348,1174.7313325630648,1168.4545294958639,1167.2712406893984,1141.1244526394826,1134.6387976572246,1126.4074192642602,1157.9795411070977,1145.712157269984,1146.9840569564826,1143.458950683722,1151.6667538501933,1131.9839774590605,1138.8722213227616,1146.2107823866763,1157.2480765559771,1125.6686772617454,1142.5461664817303,1122.7215036707948,1084.4210315071027,1107.7681969373498,1127.7290752316676,1140.556939397546,1117.947339673652,1124.799237286431,1114.0,1168.2960477549977,1119.7158730070591,1169.5819873428218,1079.43769767213,1106.1560576824163,1097.9634927634143,1097.9634927634143,1097.9634927634143,1080.9582161769456,1095.2172356790281,1095.3202293375587,1090.9424862219075,1070.7021682420173,1093.145608981638,1097.9634927634143,1088.68778793415,1061.2277908723195,1073.3832782584518,1086.433574128001,1061.9815017102453,1037.9355849793806,1113.2678499431097,1109.9064833815296,1041.3254729732962,1052.6888960756805,1069.6950497552407,1089.4695335826618,1067.6833998462785,1067.8855828621142,1022.9816200194857,1066.8401130745879,1060.3259185630113,1057.9189559080987,1069.6119303189676,1034.632153995413,1039.8371905014683,1036.339215099994,1039.1921866323505,1029.7866718067337,1069.2442449269329,1072.1382331916025,998.2354179127246,1032.0180154459763,999.9342741326396,1000.0338748453693,972.8012665465757,987.0421924312785,933.2042078284521,967.6603193269863,884.5525900386866,940.101419310511,927.6406221814557,920.3537665092598,845.2614762995416,841.0090787589096,852.5084156614619,897.2537841450119,865.3770727644803,807.6813271071102,808.0523899576084,797.2094466838314,1097.9634927634143
88,1296.0454725715676,1291.154045679614,1278.099535406643,1272.9310904106346,1265.6945922926946,1247.535085058611,1240.5262975890723,1244.344587841136,1245.7073707525708,1236.9493113639596,1239.9729196764206,1236.3464526618884,1211.9428494568851,1268.4188651955276,1228.0370328065078,1216.5985233666333,1192.747079272542,1203.1330956676097,1202.3944255616095,1179.2871249947325,1194.2200157324023,1205.765125907831,1183.9482126253374,1178.1621126766513,1185.0122816148157,1178.9598148686293,1179.575099927738,1234.4188288596865,1155.7312915656466,1197.7226160154994,1187.5701876012024,1143.112205481044,1154.1440644798229,1147.483403341116,1130.4814230801449,1147.9599817107112,1170.2055887592505,1152.5726920730035,1135.5751686531087,1133.1208737410352,1137.2275914907423,1111.648913649757,1138.9087614216953,1102.8504051909022,1095.542959114796,1118.4659816040312,1083.3853839051426,1129.2190516994908,1110.9956262004432,1114.467912660114,1147.1970609336959,1094.756124065222,1114.0,1095.4522473604015,1105.4143751813876,1143.1158346762938,1097.5623055256347,1103.926126011464,1141.5238002875133,1095.4522473604015,1095.4522473604015,1078.7461880376497,1099.214816020984,1092.9837742765833,1100.7297129964404,1073.8667247732956,1093.0160070073734,1095.4522473604015,1076.2844172729801,1085.5875857826102,1087.5306367485261,1098.0562090996307,1077.202014329986,1078.8139505080653,1049.994628674965,1057.002742170153,1108.8138806400852,1051.34653321114,1061.2257960774216,1033.105065947848,1066.9019401257772,1035.0467178079743,1063.5604712037139,1084.838815034519,1045.0805852871158,1090.6788311290074,1066.7873369784056,1035.6282927031125,1036.84749938492,1013.6997935780798,1040.5353396227506,1032.805000503818,989.6321085650966,1005.3121693548878,909.5577498480998,972.7209371873582,1029.8697936053754,968.4507846841625,999.9280936509132,929.843361809695,954.3292648562158,990.4392639544141,969.7829789590868,1005.379663281719,948.0448795551293,898.738850877251,877.239859850533,903.8921005151815,948.3579066890486,918.3619153821353,775.5113530207154,884.6289093020796,814.6968017215897,853.9270245407904,746.8074188983003
89,1271.8850776359664,1269.3320933617065,1277.145696302232,1262.9265987013455,1257.5922701223944,1259.9659154369788,1246.017017473102,1242.0346544402769,1237.5094484541191,1225.621540329003,1235.3010372027402,1219.1100783112424,1217.034035170358,1234.6546919558637,1199.469180541209,1213.8702937690605,1206.651132178079,1219.0971276398345,1200.4073551892484,1180.342654556554,1161.6403572789268,1186.5117321342332,1182.5029948488796,1173.9403012619778,1178.5841590709451,1169.590302669862,1157.8960713784727,1150.527312214013,1158.3996610113381,1185.594845569175,1168.9337385865074,1148.6678286334113,1165.8527506341252,1138.7956850034748,1159.9524431346535,1145.3306559102648,1145.9693158274326,1115.9456934795226,1153.7540086161039,1142.921860924318,1152.349901258493,1131.0737620242608,1127.8255204222337,1112.2191333221922,1115.8093742203646,1136.0136072842229,1164.4552517127267,1122.6202127781335,1106.1385566671734,1089.1724324721572,1131.7049648682728,1119.2476748867998,1114.0,1076.22471193492,1083.0395514264892,1031.447695118263,1081.893319587156,1118.8482663397863,1067.540398320827,1091.8478363399604,1091.8478363399604,1102.5383247568586,1081.4291233658732,1104.150589414766,1089.4035861799264,1093.367076553816,1096.8740862071568,999.4455607542642,1090.7412177853794,1110.15856445499,1059.2033924482,1086.7469846580343,1066.20209355832,1024.7604776736503,1070.4450049933587,1099.0349864817376,1075.4334617847985,998.5843123362476,1079.006249441593,1040.8271685647508,1079.3759483249091,1066.610078066998,1058.0635613991926,1056.9481010286067,1044.7678897976061,1058.986021957739,1053.3357889413453,1054.1903042763615,1034.1147439647511,1029.1028701087314,1044.1159976763574,1020.7482569493285,1004.7188289940649,1032.4819173915864,1063.0453444320676,942.8214227972645,981.5284517688109,999.4357743768454,993.460632621112,976.1611683793359,944.2540218794151,974.6127369769131,967.1018717660249,956.5325855740126,930.3777152668937,913.2837681030173,957.6551886366013,828.3997799038056,811.3770424538628,923.3997715736954,771.0514714144805,876.1956757327796,819.9263862216461,1091.8478363399604,701.5203383022407
90,1305.2408837030612,1275.5030657296265,1252.1798751276033,1259.9007337248481,1262.6233672656158,1253.1449802457132,1246.3203831817623,1242.428091237161,1254.353622796138,1240.1340494765464,1231.4257432976829,1226.3475061681838,1221.2316071775567,1210.8547539736692,1247.630803597308,1229.1091517783461,1215.8531791541259,1206.350855288636,1201.8436595936291,1190.8670062698147,1199.9270823378574,1204.55244299975,1200.612012445125,1182.9046491774666,1166.0386269444284,1177.3708661062178,1183.011869532368,1174.9635191483399,1160.2673592293231,1174.065372459606,1168.8150445685783,1157.6581374383613,1165.1663529175921,1169.0181119633735,1132.8634895096075,1148.312411967985,1149.5506279567694,1162.031459029362,1151.5457116884481,1145.2633992224887,1161.9773923801522,1137.0497753959294,1142.1343719455604,1125.6888536257024,1116.4870581567538,1104.900505474668,1109.2210074630593,1109.7479691428416,1123.3110236573975,1141.6342721889923,1099.7675743128104,1109.54701974466,1114.0,1093.4829206283644,1099.1952106336762,1111.5491701535288,1131.5233502669776,1063.7109142125155,1113.177215279034,1097.9292809601552,1097.9292809601552,1089.3674595001908,1082.8234905273962,1076.9256225830354,1109.136537636536,1113.93531788642,1109.3093064968903,1097.9292809601552,1103.4239453161822,1100.5605833041657,1100.0152578631732,1066.4111968515642,1058.0853571495122,1091.6098577119105,1067.812724263255,1073.2586987097184,1045.6090752502948,1176.7884694887134,1088.4107153283326,1074.2931097582357,1094.3065242043428,1073.8858001031963,1075.1980830817283,1058.3772304614267,1054.6627142209813,1040.1270403169906,1031.0860776523286,1060.2250595294408,1040.4481023530557,1058.4341732186408,1046.0051758687273,1019.7074820983272,1007.3271274509667,957.3281108468514,979.4380957477596,995.2930378554645,1007.0941719540443,1003.13866935471,1000.9904856603758,1007.7362630342727,1002.0073286212398,1097.9292809601552,973.2771349438458,939.3265611007822,899.1427302700384,978.2454483067469,927.4329229116641,885.4305013271412,831.3532287088668,823.5790693604422,868.0955237473263,831.40082169898,821.1218668900968,782.4746898581667,713.2887381000195
91,1288.0100110066348,1271.1850516531351,1255.6156172966014,1248.08004282567,1252.8965340774807,1254.4672655644838,1243.6905195598804,1250.1316281514328,1246.4883178164234,1235.784393792575,1234.0939576714902,1223.3882577590248,1224.345708197707,1226.7967387256094,1251.6353522356333,1209.160609228521,1204.7956415858885,1206.6055811737963,1204.8147359689638,1199.8378015510302,1205.1623412715037,1191.2458804912812,1197.068164333058,1184.007021844171,1172.4838247595878,1156.8375894359178,1163.5301726617333,1177.4127931812898,1165.0764465130248,1166.6738420236911,1158.6886687447216,1153.9364637186989,1144.8896780710961,1142.6203002410755,1131.134397678285,1146.700082108335,1137.6012172111914,1130.7669538988728,1148.934856574623,1154.3342363434338,1136.8550862646566,1130.8010544535264,1113.2484953050923,1114.3183289126735,1121.5312719051417,1115.9197017068414,1111.4927881149915,1108.6572061470965,1123.3717040270592,1094.2988105481634,1122.3129046761112,1109.6192871900678,1114.0,1060.7590275124755,1115.4377389921067,1114.3920393889882,1095.8447583865084,1104.8983277112645,1203.9899873720947,1081.9910868721006,1081.9910868721006,1123.5445566231308,1094.8465938579384,1098.6043864768621,1069.067163294394,1063.089418368547,1082.7881300998201,767.4226579494809,1077.6478509238418,1076.3003279551426,1089.9104850218955,1042.3153388784317,1077.8493847494192,1034.0013371244042,1105.7171340265513,1066.492028480412,1031.1056274251741,1047.8087170471695,1080.5750335263508,1004.766642752357,1040.7804057353933,1006.5967424350251,1107.6497845647111,1065.5612776547891,1047.6527944657112,1030.1823691670998,1038.087113913677,1043.1389751034633,1044.6025212793515,1016.6875024947511,1005.0887773488839,963.49016504926,981.6217659043884,957.5565171287009,1022.5214460249699,988.5469130702301,979.9224854043885,1016.1664132692671,990.6980769494679,1007.6464401525843,960.1521437818343,924.06636513101,907.9640167103212,913.984158837954,921.5322358833787,942.5842799145687,841.6942252827442,827.9334140514895,878.1420107580177,889.5422066442106,761.4584566298231,713.4906259592018,702.0688315224994,824.2191316614005,695.4321965190466
92,1275.5743357342626,1263.1093917594703,1262.005880764877,1246.8122340143323,1257.1981227338451,1249.6522716862137,1240.336180888327,1239.6721738486626,1239.3492637488903,1231.8069649884392,1233.4853046740332,1224.4282006653948,1235.7073926182406,1228.4974844548856,1183.2453110412553,1190.7498505123126,1195.2474716663232,1181.9204749012388,1181.6826541948112,1202.107438189852,1173.2340290344173,1188.3112766678155,1169.1582478585433,1179.2532601964667,1178.7442224214287,1144.582902931379,1161.210412710263,1151.5002861766366,1124.0947892991508,1166.730536449495,1152.8880291411951,1143.367162602423,1147.4029759508862,1150.7859665195783,1089.297127062268,1132.3012533538913,1143.85514259807,1151.951354642924,1149.5468374678294,1126.0187125533812,1157.7590121674148,1121.6157067854092,1127.1771119242435,1121.9720877965742,1096.3606333087273,1101.370197492048,1107.7504610186752,1105.493958433784,1122.4155903829305,1099.3667974116079,1145.24913085438,1111.5558095131828,1114.0,1146.115724981762,1093.6264880146439,1143.3645901928599,1137.3473250789048,1106.487927063456,1079.6712536836521,1093.202419857399,1093.202419857399,1071.5759661314078,1092.1994427120849,1079.3945541063938,1102.248325773844,1095.1489758896955,1097.145266897644,1093.202419857399,1089.4509711885212,1097.0939137984265,1089.336347339848,1128.5948245257118,1091.774509181059,1008.4384689366306,1115.1144081227558,1058.651712979673,1053.6482210020126,1118.1958657988766,1059.677982013275,1075.1590541049536,1067.2318160433456,1092.4282986399694,1049.9769318282474,1051.1079547649933,1018.8269176742047,1116.6506822711826,1037.0399449984748,1030.5066493400411,1071.0753430670716,1010.2047997215536,1029.72373455266,1060.2189445107479,1064.5750091135938,993.9444044415274,970.6635359604894,1002.4998652658043,1015.7022122207296,1027.2929942733858,1005.2921866380156,982.5519971736202,977.7234290960288,933.9672072813789,936.0698443989451,851.3691203729605,935.4488478629637,892.2135274028166,922.9158492545399,1093.202419857399,911.7527281985439,1093.202419857399,881.9272730013097,807.2929837014093,762.5889271423713,733.0976470983279,660.0130316718723
93,1311.2089568309675,1287.891016900436,1276.8494636840862,1278.6492720781055,1263.643404198899,1251.3569797038465,1248.6912613628645,1267.0074034750558,1243.9217112281167,1245.8688726766275,1231.9137930028064,1247.2110424808695,1230.0893272316964,1215.8791959421212,1223.5873936846576,1216.9622793481146,1207.1838234464083,1189.8191000823836,1222.5971107119083,1202.8141514418749,1171.3198992823868,1199.128440030878,1194.6096650950315,1182.3005514876222,1190.0850507243988,1203.2029839681927,1186.854649476866,1135.7362571066976,1174.8897116825488,1171.555458925578,1172.91067713434,1161.0573570412378,1165.6546121733509,1124.617820685071,1137.7699267766964,1152.5401917362049,1154.8213129391074,1122.8506315204227,1128.5453518867164,1149.7073043613912,1152.7777477588954,1130.8618298291365,1153.4180860261283,1150.0356105372955,1135.847908470128,1114.5608164412051,1144.2494707773926,1123.0783026834533,1128.571898529434,1122.734672792725,1088.4110491423698,1094.1688452624062,1114.0,1095.02652981798,1133.2133119266646,1105.1544036162336,1088.5821060612466,1108.2793680679454,1151.403068198831,1095.02652981798,1095.02652981798,1096.0710933716787,1092.365664581798,1081.1309317063688,1109.3251936316951,1065.3894814416315,1096.6157264927576,1095.02652981798,1089.7287750147416,1096.2064330672379,1091.8712666158372,1092.4955954015659,1076.5872848275735,1067.9223162155183,1082.138830780379,1085.3284736688736,1064.3514222932974,1034.8888467789993,1071.794541190371,1053.1007467925933,1062.7604287646168,1052.3829053580043,1051.1044137819404,1070.9433144861641,1037.9704028958627,1036.0377623489326,1086.757734045454,1036.2381321726762,1022.4111156594721,1018.9092962832244,1024.8931455598433,998.7380922006399,1073.0419949293664,1050.9802208167412,997.0143708257438,1024.551301273825,950.2303310524749,1018.2203759090314,996.0460264778752,954.4251684604809,960.3540005852636,966.7969812238875,958.5593361657759,912.0066565739172,930.9607877841336,938.8799694608576,963.514845915009,906.8776885253452,936.4239634483486,787.3005730416284,889.9345023048572,797.3983349089028,739.6621172925138,800.1105497344694,665.543435987504
94,1301.7618022659913,1288.0348312447895,1275.658463152914,1261.672390448272,1256.9062205981008,1247.6832845598806,1248.49418939333,1250.7594306388396,1246.9873790305242,1232.1847094777986,1240.6321895782617,1232.7325406557484,1208.273246638802,1230.0696419853693,1224.5286377059342,1229.929340718269,1193.3285692545082,1212.068690931298,1240.920299062057,1207.4912272667507,1198.9545836193424,1195.9308920246722,1193.859082699235,1179.7133138723052,1190.5850033635643,1193.5009761586084,1176.8946474778268,1177.7055969187363,1211.5791986977956,1171.4476283044442,1167.7178329653793,1163.045732223121,1181.801809289047,1129.158191703838,1162.8991925451724,1125.3431299996319,1169.256252451481,1127.1093182816444,1117.8557709623656,1147.4134268212915,1140.5482349593758,1138.4029992371625,1116.269572547223,1135.2932684165698,1117.755868496694,1123.1622477842893,1066.0388865397845,1107.0860604235877,1115.315219016556,1109.0461792815718,1102.6305099489814,1125.697696179819,1114.0,1141.9866015076605,1150.5492395414244,1099.224092363006,1087.0180934650011,1077.5142741272512,1151.157509364621,1096.2109712885508,1096.2109712885508,1084.437633022936,1109.303724532475,1095.436469372819,1064.0801437756859,1086.0694054287055,1108.5894827775637,1096.2109712885508,1087.0922228143622,1055.1980749068516,1091.1186254953261,1057.4262405733516,1057.8751496844652,1093.862037976834,1066.3187817448397,1080.5019902864965,1034.7275750964436,1121.1712850343997,1076.9804806022935,1041.018475857708,1060.8058300757164,1004.5235122741323,1042.4144734603194,1088.4914311418415,1048.8700949119855,1063.6950120485585,1096.2109712885508,1056.3218062678216,1039.7386087102916,998.8082455459887,1036.0807060879056,1057.6578521941544,991.3918801899028,1039.4607818661334,914.6412904340388,1008.7457736580396,1007.2539068898463,915.9076047007794,976.5125293053294,1030.345904718616,970.8728546844274,919.2507939580828,912.0204745334272,900.7868471582975,868.1046939791098,898.8845340307519,841.2808122792751,1096.2109712885508,893.8089110297927,1096.2109712885508,855.6257737258068,1096.2109712885508,749.6579509637505,710.3309172234484,646.7000739448534
95,1283.993902019515,1241.0541293736958,1244.0733083712016,1239.0063580706337,1210.988091429668,1217.0845670647432,1218.143492390665,1209.8330726205486,1222.3025797437117,1199.8758997146451,1203.1160130187975,1200.2938720356408,1203.4335892123397,1212.3275897920757,1222.040139712504,1185.132942135369,1178.6009729686082,1171.6196866953815,1157.172461860007,1157.4465150928727,1160.8219455015283,1157.188265801142,1163.3761325241423,1160.2794058416816,1147.8437043763965,1174.9777214203311,1148.0489064757373,1107.9980170720405,1127.3799383787882,1143.6913499925217,1139.4172682659487,1139.3863665703416,1136.0461218551204,1128.7570259895465,1147.5874967078812,1124.01621526439,1100.5406203272692,1141.3581303989297,1092.1339923279236,1106.0741234093214,1087.6026377025914,1120.2674062373721,1046.1612862113595,1113.7800698033084,1094.464105444334,1125.65228691781,1078.1042549626086,1091.619850085082,1078.8241531934473,1084.6992458034977,1062.1188823298749,1090.0741596524595,1114.0,1095.0672641070269,1089.6973574596768,1062.8939467644477,1065.9482096295737,1094.6706191159506,1067.7616781002039,1067.7616781002039,1067.7616781002039,1071.7950179526533,1062.5205342244217,1060.3733966160821,1085.1083402039721,1079.873514385273,1080.5835923882037,920.1693757434366,1061.3581050403673,1072.0497059242116,1072.0428979156404,1087.2719685979528,1063.4018736881658,1002.8144272144203,1019.5721635598693,1074.6084057564562,1006.038920554579,1067.5055140323273,1051.4755466093318,1037.9913495073033,1056.0612718410603,1068.9863913764318,1081.7402296759933,1016.0228539957366,1033.1557934337206,1003.6569619322711,1033.9847803543933,1062.1098323727797,992.0436228272146,994.3283701343981,1010.126443529932,1018.8210275684845,970.3109349457654,1004.9766013295523,978.3317731907646,968.3460725044533,962.052426987319,1067.7616781002039,959.602812597743,952.9944272246636,960.4335277557891,955.3667080991174,888.6247449639654,913.4616565465229,956.6288081230923,885.6201951191517,898.6080150553512,789.3712215608914,920.3393907753107,845.3935886742464,909.419869904041,754.9824769705043,743.8145877930731,759.574852886228,675.5916799139768
96,1323.5797713590364,1289.725827527146,1277.6856102273803,1276.8667031489945,1284.1678599469221,1274.2429550111888,1262.331069771618,1263.3196049124995,1265.2048073865615,1252.0268748232895,1270.468668942416,1244.420139857872,1250.2427072006603,1271.569300223104,1240.0361092743644,1249.716527897908,1228.7116599654,1264.947893012284,1230.9158686401092,1224.4651646588613,1266.2620679605088,1197.523472853761,1196.4501694929118,1211.5404546029968,1216.4086088380109,1210.9078661305061,1203.3099841909018,1185.491999956604,1188.3814778965543,1180.7146048364143,1205.2837764938513,1189.374642081925,1184.7237715711278,1189.09514021527,1209.485167998669,1174.9693772825601,1159.540877918896,1160.5235360672489,1140.441602916315,1158.226982912124,1164.0865644417772,1174.9811499278194,1167.8912466135175,1149.49775091748,1132.1662038054822,1153.8343080446261,1123.4617903546073,1135.949834888044,1144.0689121993705,1094.6264308341672,1134.103464617563,1136.0790835548025,1114.0,1167.163212760943,1145.917719104222,1077.3544328756402,1148.4617873507455,1120.973415559209,1119.3972884111026,1119.3972884111026,1119.3972884111026,1110.7051377093876,1125.6015065202012,1119.6614839241797,1089.2942899933055,1096.4243069807983,1091.5044606050305,1119.3972884111026,1105.4926924902106,1109.6663572497907,1111.462747899658,1084.6646670093285,1119.6277975772687,1246.3422778242095,1103.115129054556,1115.0643360099198,1049.7686302476131,1081.255969743207,1090.6657570510295,1074.1051668544503,1099.478488036095,1114.4233067668881,1103.053193178542,1100.0881811980476,1087.344192412298,1113.3978571898704,1086.5181182955016,1027.5242578282441,1059.7304839849594,1005.9817544449096,1044.8421120113487,1017.5128800990278,994.2897355296287,980.9330131670092,1024.9515682972108,1018.0215447606414,1046.3071325707228,928.7706054582884,998.7870920030284,1019.240512877531,948.081178972192,1006.1403334388505,1027.7304963739512,983.0824452747215,988.1894863458397,899.5004133849865,1001.1119435064794,935.934759049285,959.6227392647922,920.7951287411316,898.7144506384345,893.6966493338499,867.946333654456,845.209199956035,723.8066969886587
