Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
89,1251.8777021978156,1235.9010230986703,1244.3139661620262,1256.3667366022225,1225.6057271486618,1228.5679474196918,1204.5222108023886,1217.7486707009996,1184.866825947009,1173.1864493463136,1182.9200616239555,1189.9066203015425,1181.1988866881572,1179.5038836453791,1166.7359651093857,1152.1465760553883,1144.2161252604435,1164.5768403209652,1137.5098920039218,1134.553845371983,1107.9445655181391,1123.515592719539,1143.2454715710016,1131.9084921719984,1104.47772215107,1160.981720689468,1100.5547246761093,1135.5048391864045,1115.2506828507928,1114.8612891626308,1110.6630384680655,1050.1322050438225,1084.0687135182984,1114.0,1103.930250964275,1111.9441321578024,1170.0055584125212,1101.8808114773308,1084.0464095584475,1097.9609712286824,1113.3175830242528,1077.0491161178393,1077.891650745468,1079.7637134735676,1081.3374624161636,1089.37863616991,1086.0623388450358,1114.3428446823632,1053.3202175499746,1070.135681667117,1057.2228419065264,1069.1439798261033,1061.1493313368142,1129.2483093241763,1053.3769619180832,1025.0233303318178,1053.3769619180832,1053.3769619180832,1053.3769619180832,1053.3769619180832,1067.2092382096926,1042.5887388994408,1090.6094635031031,1054.8673691645545,1036.021398226038,1044.7355742392774,1031.0681255892819,689.1988591936315,1059.6060917873176,1017.7195404808703,1040.8028294806027,1008.8583338500403,1032.0680761872313,1037.1052181204986,1041.9985777564925,1023.0956313362577,983.6914896613977,1083.6308512927471,988.7317392459396,1032.504464209444,1029.349530341793,971.6812778632714,972.1347687762084,1042.7105249736862,964.0417730815258,987.9865619889722,960.0381953165348,954.7233788145322,977.3544711231207,971.4325196169764,947.0383035556812,948.1389938583723,966.5124018280541,1053.3769619180832,928.5708241193161,925.7106813547981,943.4023003628078,914.1473501609996,848.085193618665,917.0934525116536,827.818598084264,851.6416326015901,844.9917225944577,855.2666119710761,788.4316949955949,817.142108321568,825.0838837920621,750.3195648325988,1053.3769619180832
90,1234.6599707945636,1238.2846556274064,1243.1967000895668,1264.2489065670723,1232.6092292930168,1212.5701233672542,1219.7279934183698,1221.583195895222,1209.521731309668,1195.8142328921895,1187.7164528115682,1165.2544648647136,1166.730180094112,1148.226357276804,1156.174231911692,1164.8822114878892,1155.36578307966,1150.0982410452204,1133.9166866388857,1141.490877805892,1204.7697887808456,1121.7181414160439,1107.0256416000962,1116.8314084803505,1171.2658255466727,1120.8198190253916,1098.0708759230386,1093.616687038806,1095.240212988454,1100.9034791124238,1104.886799325369,1140.1629259577155,1122.6168492785123,1114.0,1100.895580251131,1091.4978468760194,1116.7200193769393,1110.8595501976522,1108.8983101188257,1091.8652138696527,1111.9889710992109,1084.059176324915,1099.119058829448,1106.8163740272792,1066.5089945530608,1065.0279741700615,1062.3794117277007,1052.619800692841,1046.022965139954,1101.8997705077836,1042.7779526147347,1071.3171409768056,1056.1982730288146,1047.8472426076098,1047.8472426076098,1066.613287672848,1047.8472426076098,1047.8472426076098,1047.8472426076098,1047.8472426076098,1061.200683472911,1055.3982074900105,906.1326331716105,1053.576590363019,1060.0240718594773,1018.5851557739654,1051.9866804493413,576.6752276669968,1058.7732705646267,1063.6203626649567,1059.0936810197245,1018.1853370819547,1023.5113353570541,997.2931220047293,1000.3782782935757,1029.4057260470681,1024.2058229289237,1023.9627552314912,1003.3024282565164,1001.0131661780316,993.4622290537058,981.3075888362471,1036.3164232440092,982.5275524527354,997.6616413671148,972.6534749027712,964.7905194715212,981.678830134923,994.9352596454152,962.6091888089419,995.7316995449331,963.0910145467742,985.6197359974406,1047.8472426076098,894.4380699737484,968.0655727844057,859.4414617941211,869.8225442305945,920.6124802817244,870.7235323909445,854.9090463177538,887.2039532491605,889.6252651606391,825.7497851291514,839.9334799924866,787.441083452112,846.2169965714686,777.6020430213151,681.8373849438947
91,1256.4228220358898,1274.2862418225698,1268.63399664218,1279.241765839112,1267.8990783914358,1260.0740437352922,1245.0227599290174,1245.8889637508357,1241.003964751415,1204.2326321054718,1200.7461756599148,1210.3879337529631,1195.4112918788687,1195.6249553664097,1188.2324315292938,1176.0513605137544,1175.3976790119505,1162.744575208301,1205.0656099997166,1173.1828984078581,1168.9665848003663,1156.333619212807,1146.5944475213282,1155.4117693720575,1123.601814644154,1109.5964772939008,1126.1251274664537,1126.8119932458198,1134.6958220783933,1127.4930567174156,1128.0311475623841,1126.3514910862484,1123.5764583907126,1114.0,1123.9462963007288,1120.5997405789496,1107.4386644290523,1120.7711819512672,1132.4971719968707,1152.8141126173628,1103.837903621156,1128.6818211314253,1135.1251315603852,1099.0419131776055,1096.5758863429517,1091.9402432327772,1084.5019999077995,1087.8643536561156,1056.068956307808,1092.1676221869984,1077.5294677501975,1049.0796688484359,1080.474162909752,1066.8115465566,1066.8115465566,1018.954141836629,1066.8115465566,1066.8115465566,1066.8115465566,1066.8115465566,1068.4336932853535,1075.2405732464135,1066.8115465566,1066.5222449418097,1052.3049158042545,1076.8762006808915,1048.5424069904623,754.7743151674913,1054.0291843881866,1038.6178123160519,1075.5188553243183,1018.5472828779003,980.0250154145858,1041.4021966088876,1076.4729704090796,1033.0443571847204,1025.296132452076,963.4687959795516,1020.8662765155212,1001.2818056453686,1031.0304340129628,1027.0162310277813,1012.8185467536246,1066.8115465566,1029.1690838216286,1000.7795497312995,1006.4297883847128,1017.6265715546795,966.1252466091585,1012.0438934253325,965.6085408344528,958.0420032215209,953.5385198841343,667.1787349524138,909.917812453551,891.1030542730643,976.3444190517414,899.1178109678176,872.633899928408,907.8159626369713,930.381939040074,899.4141114361321,856.3599444914281,854.4582855980825,795.0549148339272,808.8108427612702,895.844209812679,812.1738388596677,1066.8115465566
92,1264.1107920596692,1226.7919257260132,1237.0713337068773,1231.273771866806,1221.5408911475495,1201.2182959341933,1202.7076082674407,1211.671802074418,1198.908844774768,1191.0635145538313,1172.627412081504,1169.034603777273,1167.4257469806391,1156.8572778050889,1168.5702724892749,1118.7723075139863,1152.340451189402,1152.9800793674176,1094.259329722095,1132.5720010451923,1118.7345967372976,1112.61019376911,1133.8658541267237,1110.407970950451,1127.197463636508,1092.6445808830836,1101.5869181643416,1104.3016523964525,1099.0743004044266,1098.026694703812,1102.9274802531738,1142.604991806114,1116.104331168612,1114.0,1084.0083679850302,1088.6061511897542,1074.8142373780768,1102.2437117090537,1108.178531688453,1098.8581596143763,1097.7887213120289,1100.7071319897993,1098.9431776864058,1057.159441030777,1071.259371085367,1103.698527414552,1080.987362633848,1053.0549453970273,1070.770304793201,1046.7894223832072,1048.7516553197677,1051.820159166255,1058.872799435369,1044.7681872899363,1044.7681872899363,1053.9481787499608,1044.7681872899363,1044.7681872899363,1044.7681872899363,1044.7681872899363,1042.2877996738061,1056.6335469073974,1038.405108485289,1053.9839038877872,1032.448928713265,1044.7586680750105,1034.00070313052,1044.7681872899363,1081.0330760554718,1036.4517681680181,1032.303301524414,988.8859456303237,1005.81299348172,1026.6435594060824,996.1701738156038,971.2653318107365,1005.1780822903684,1044.7681872899363,966.4803425120073,979.7056425684334,1024.2093863187067,977.7840873257186,999.0854748588839,897.9905489865461,975.2119500787157,995.9839092576509,976.2822947383618,964.6078799674659,970.6167482804966,958.9536975533266,949.4308215849127,948.2697509013346,918.2623827006508,1044.7681872899363,905.3848194462748,892.3842081915375,977.9523828084743,863.3071465869134,866.1938997127652,812.3890216731822,887.1056841612752,863.0346359373532,789.729980299413,837.1678599283341,1044.7681872899363,806.0806762397665,747.6786442768066,723.5806425996484,713.7774821070711
93,1259.3828448335084,1269.8819963770543,1260.776883963142,1273.7032874307195,1236.7306552491384,1244.7555566558171,1242.096863067544,1239.2790322300036,1188.6626983162787,1185.3770864766323,1190.434052598981,1184.8650643901815,1184.4789070534973,1185.1733306231565,1192.1171791002391,1171.4725659650235,1161.455831210668,1146.1871133969116,1095.0699767595518,1145.9143081346651,1152.454521460619,1117.0557203363728,1138.7485122992616,1135.4212034187794,1187.2581686336218,1145.6255064002062,1125.2664454189182,1130.0469891944313,1134.097189558014,1135.1218288837447,1126.2783719251522,1089.150063054603,1138.2448287120062,1114.0,1119.7460129903031,1120.8400089611255,1110.9557445430446,1089.9628998559433,1080.367143318462,1082.052561344806,1120.4219642133537,1117.4229679676719,1111.0295382966392,1066.1388374514686,1123.1279354681844,1068.0062167139454,1083.9778311074392,1085.84387301692,1080.0111055401878,1117.3224302146411,1083.8334119166284,1036.0279734305336,1102.0519925350643,1065.015319041079,1065.015319041079,1081.540874494071,1065.015319041079,1065.015319041079,1065.015319041079,1065.015319041079,1057.9845926058333,1109.6617095999568,1047.2147149195744,1063.1357775699507,1066.5217876776069,1038.6800634593371,1082.91320954604,718.6373709448327,1128.6174023226192,1088.4518466397371,1074.9393347351686,1029.8479453074106,1082.723735447966,1016.4461807257841,1044.8615268619628,1042.1219619759815,1026.0767072217309,1065.015319041079,1039.0991968698008,980.4206049363272,1038.2499165568815,1076.3977776998972,1030.5788818847086,988.6465432432252,995.2080920765532,982.6045480393298,974.6034017441996,1004.5567654921999,967.8779267045678,988.2211803025364,996.9654500048365,1008.0144720234258,973.1851651508803,817.282467935833,957.3999226309031,934.3519345466306,994.5352701082634,910.9569615730297,888.1041459503865,887.0391761185574,849.2050396430512,846.0042881176125,890.2561589663912,825.5562657109674,772.3262277951551,797.0463884948972,860.3987065680828,765.3525721894757,1065.015319041079
94,1260.1354975899428,1248.804188444084,1254.8213735441796,1240.708617445746,1237.8523639445482,1224.5787159810984,1225.5984501285461,1235.9238428006965,1179.5482813952108,1200.2324281076997,1184.3041842419543,1186.4464211926486,1169.2313269462484,1160.5775459355918,1161.4775502009754,1150.8175936156524,1156.6563419028423,1126.1074637390916,1160.5342592316306,1145.193105521954,1165.4924207996046,1134.5686604635139,1143.3767399728372,1148.1582126058083,1167.4384318121902,1135.3187838974955,1109.6514591333357,1120.7210812236108,1104.6133354863869,1115.1481205964853,1118.8737625246488,1118.6103660111248,1110.771033057637,1114.0,1109.62205632325,1107.5896438518548,1013.8014980772961,1092.6560476112481,1126.3482665270694,1098.1885139740823,1102.4832332497897,1088.470281641805,1121.5850054830776,1065.2079325092452,1095.959869189989,1094.1088159434685,1083.8529186177773,1053.1242299261335,1062.7121263436525,1061.8872220195447,1109.6534310337308,1067.6308389338178,1021.7375310395834,1060.1323088006482,1060.1323088006482,1082.4718056907977,1060.1323088006482,1060.1323088006482,1060.1323088006482,1060.1323088006482,1030.994663853369,1072.1980839183586,1060.1323088006482,1069.0678120133316,1046.3162210915432,1063.870857683381,1049.3386750831978,800.3805744866138,1050.5113801006064,1044.8487581558243,997.4592458578046,1004.300209653209,1063.7363167102944,1013.350997158433,1026.5451688001099,1045.3790480099708,1036.135004622451,1089.2605968333826,1040.625755164047,999.1298783917508,989.4088240664598,1031.823597747094,1011.6490622954528,1016.6514832590635,1029.4004944481671,1002.0758535380797,993.3539137787392,991.6331728491637,1023.2840229504259,977.6759978470735,978.2855553615572,964.2880634477988,967.8524135398998,1060.1323088006482,936.4553007355562,948.8547859451459,968.7335253270602,929.8259332503229,892.7743395694163,867.0347784233437,843.6100572600744,888.146939694261,846.3708958960087,846.4869280617224,1060.1323088006482,867.330397307022,761.0281529921289,841.9404348816676,678.4234805221959
95,1254.6114142188478,1258.8287135298135,1233.1365336256417,1272.2002294323802,1241.0427440938245,1234.1664378625012,1232.2319149794564,1212.443626609837,1206.5673028780539,1207.5247315593547,1186.0191676874874,1162.7419511740827,1165.912106374765,1164.7149825064673,1183.2106253064128,1161.1351153826997,1150.2019258026926,1156.0189560890074,1117.5854940764207,1150.2237932464238,1126.2944356931255,1127.0004739242806,1137.9767095008615,1113.654405627381,1136.1189531254875,1137.7893175438307,1111.046448412039,1101.863617227357,1125.0822993452346,1094.3690894926358,1076.8454673736726,1108.6651147580753,1123.4232651522143,1114.0,1095.0703597987017,1110.7424283318776,1072.909847841803,1125.2143152533788,1096.9661576904705,1110.0430807256255,1057.8860863423256,1100.2985045161502,1098.1885701400543,1083.1849360660103,1082.4580893945385,1068.4947161516473,1016.0940263146869,1093.8528459995691,1056.6624580404955,1054.7767725557608,1043.0768519137246,1056.9698913083005,1013.0729774319599,1087.6871512251257,1047.6609851371281,1044.238070505179,1047.6609851371281,1047.6609851371281,1047.6609851371281,1047.6609851371281,1010.2882703758031,1032.5035291817587,976.0580872522197,1059.1563069218264,1040.8037689916187,1047.8307306502143,1025.1226378052695,1047.6609851371281,1004.1458003192755,1042.9756648487382,1037.05946758432,1006.5408098132225,1022.8108731035189,961.0394075095294,1022.2451907395221,974.335435581394,1026.8808760160687,990.0476895290462,997.9872363886726,1016.2742815265448,1007.5256221496232,990.3294188891638,977.2566996854044,1047.6609851371281,1015.5732440122989,970.9435457428817,963.0009294093034,972.8837891637639,971.9424526812094,966.3969010378728,1002.662081000228,924.2052967914453,953.6364638362156,783.491602705674,917.0308221858027,932.5869980752526,928.3953523318169,857.605599381997,840.5410335050499,869.0063516797054,831.6956634883344,863.4086153465222,828.1217867107464,855.5694830499552,746.1375879107136,829.3585298240845,764.8731437431799,802.9389192133813,1047.6609851371281
96,1230.8783801977643,1247.7364585155956,1237.7600763318721,1240.6795586696296,1220.1146118747197,1219.4381092882281,1219.2934971499396,1223.759165020015,1171.4084182169909,1176.1491952691538,1165.332519580817,1186.0396747382329,1174.2258917162642,1173.9466330817609,1169.5297782166772,1147.5049397471448,1145.196125824828,1161.1068829988774,1090.0177277728312,1147.2162806655515,1155.3762423136502,1109.1125559029458,1131.4419635931508,1126.6272753979713,1155.0189624345826,1171.2995497367724,1133.5612845167036,1122.1224734988568,1102.0102292043418,1098.289153985309,1106.4099253331565,1081.833406720276,1118.1669219183682,1114.0,1106.4315118848167,1111.8142840780588,1077.2947515765666,1108.0248895855289,1074.553399713976,1103.269381879536,1086.9489098397737,1099.3225308222138,1071.2888838119661,1096.9618596993544,1084.5862546532544,1065.8645633489205,1053.7073825153916,1071.8471625989803,1059.2742846357078,1051.613969641206,1053.847063557882,1065.886202106707,1054.8723421522172,1043.3979845134209,1043.3979845134209,1030.7688713621378,1043.3979845134209,1043.3979845134209,1043.3979845134209,1043.3979845134209,1057.6319606449667,1042.2413098338423,1043.3979845134209,1050.1468481357515,1031.3460337376566,1050.1331475222146,1057.9936983027242,687.9465064526618,1042.8287075538647,1019.0291222626616,1055.6345746537763,1043.4943477520037,987.8380141436851,1004.4115182070806,1014.8960216371431,1029.8288639144846,1043.743082066946,947.8110355259195,1010.6088003678708,968.5458339940874,1008.6369768866872,1032.2239186335823,999.7667550378738,903.3128417705196,963.350043573661,990.774912849177,999.485952738614,954.146821679459,973.7707000940991,984.9955995228294,1022.3303631024719,953.5466442346567,966.417061898484,798.7769655853505,932.2341630285017,937.2275671904752,878.8414177843167,854.4732309663068,939.1664935541693,1043.3979845134209,816.6975925212323,867.5572880664358,812.6952308658028,814.7604714733252,818.843311474809,745.418320379935,777.0329407344373,822.8400834080278,666.9809711937489
97,1307.8830084329823,1259.34384663382,1270.5356804003193,1253.5905984162628,1262.2603341398078,1256.0959632018798,1254.4842097160606,1254.4429502968942,1225.2549412149579,1188.6411569385764,1207.2517691776657,1203.0497254522586,1197.9242280677968,1173.7415571684344,1195.4956581662595,1168.7554894735156,1168.7029506684828,1174.1923664468081,1167.4585847597978,1162.1872562311357,1156.748583787883,1169.2993865779963,1160.229178756552,1149.389974421338,1130.9001695684888,1131.9907450092117,1142.1661104445925,1140.331758180066,1131.157037416396,1125.9570170191496,1124.808910681705,1126.1818898368035,1127.0156170438986,1114.0,1124.415745387423,1122.6737457781983,1173.284254431885,1131.924278947174,1127.1508946390634,1145.1640039178194,1140.589100133525,1127.9195618612687,1137.7740769327563,1117.2021803463058,1094.6857953930935,1071.5793337210775,1079.4950612383338,1097.822637849218,1080.017017267688,1114.1479567239294,1095.2618789410199,1113.7517396808257,1082.84229967819,1095.0826859755784,1072.6118361074405,1089.5928201170432,1072.6118361074405,1072.6118361074405,1072.6118361074405,1072.6118361074405,1081.9643848311318,1066.4433751778236,1072.6118361074405,1032.2568178366337,1066.7658949753345,1077.5570299405827,1053.740644904441,630.2880496475827,1068.412012049524,1060.214968497453,1053.9154521172727,1059.6024919677773,1080.0182963263255,988.9649389066008,1098.786441467299,1033.6688977915903,1012.9790943986251,979.7549675584008,1050.3032004260199,974.597288584335,1035.2483446662636,1026.6281477758093,1012.911537096457,1024.027068181178,1040.7317252920257,1008.7397015366813,1032.2833788489727,993.441741732533,1047.3663405864716,1002.7117644630873,1009.4474747673679,1015.054087359867,1021.096401197773,1072.6118361074405,906.1555982702716,964.7196224958828,977.2871770759053,920.3227982801161,870.8542580533644,942.0390940910867,832.5198594331318,913.7313737340904,885.3938027644544,886.8531257577943,853.7330809049204,740.3876936857964,764.6183260660742,820.4740939875081,743.5496947400729
98,1220.4256508145556,1251.197882474788,1269.935784964087,1266.833669765743,1249.3313013770744,1226.710371802878,1239.1955192731198,1237.9865193726414,1210.7943429160366,1213.1841067055177,1191.07353431721,1169.818313809491,1187.8458635170855,1181.9306589221417,1173.5377340177554,1148.131477512023,1157.1790367823319,1177.8414200519696,1149.4228922802652,1137.9651339362065,1151.010735593792,1153.3321807171899,1132.055579649512,1138.5775054672622,1134.1653383503265,1145.872648694814,1138.5745989648665,1111.9851445686952,1113.8366871911876,1114.1012532496459,1087.801164717272,1112.0405449664736,1105.8006657775443,1114.0,1116.8070089723535,1119.2618756441184,1154.8166241358392,1113.558390397606,1120.707768031302,1116.4518719867947,1113.8989537479329,1099.4753350619114,1119.3430291226362,1096.0590158977695,1081.3467704474324,1098.6034137992453,1084.242353652187,1041.5349695366713,1082.5118646740343,1087.07048100208,1070.3912826598207,1033.6403145912977,1083.7909628292641,1065.897126295969,1065.897126295969,1050.7725991461698,1065.897126295969,1065.897126295969,1065.897126295969,1065.897126295969,1053.643169555973,1070.581657652887,922.458424165439,1039.1633995432662,1058.344540692162,1050.0204085284304,1054.6927112157894,1065.897126295969,1020.9337949977969,1029.9640827397334,1050.9429951410339,1037.3468846789585,1053.1558277574463,1031.3199287320529,1060.0189896703719,1067.674636578582,1033.6825069016245,876.518458437759,1004.692667876403,1014.2291552090849,1027.5683052631343,983.2315143421821,1017.5116547977603,959.7210371179024,1043.054581696389,999.4974996650116,1003.8752013431263,995.3315509604764,1055.414185583766,978.6517757644184,967.2480385919815,1002.6000876324697,1013.7341822250037,876.1501184401798,926.8714065182752,883.5379999897094,930.1487585040153,892.0837865486966,971.594317785477,912.243853221156,923.2758749785024,890.0161282695543,842.1623502012453,1065.897126295969,1065.897126295969,899.6193274361649,780.1013521316618,815.7878461923043,771.5155064635687
