Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1286.9230068363202,1271.1113468725962,1267.9304006804505,1256.104274170444,1256.1308224552808,1251.571692391979,1247.9689938956617,1247.1822094139736,1240.5797480413378,1235.7821515400087,1206.4067749038868,1208.5661341741804,1201.6399136584682,1201.1641426404426,1189.8269666431777,1185.0521670666808,1181.8202965941136,1185.1522453172652,1179.0663041060973,1162.8030078203892,1162.5772912701198,1158.4351052215543,1157.6636710312134,1153.6404836114937,1149.0570269079578,1147.257637953626,1147.8661913910914,1145.2273653159186,1147.6493766433334,1145.670293212551,1129.1834815251016,1131.8698221433533,1122.69167483696,1125.2328187384437,1125.4196197735737,1115.008589510636,1120.2276831783738,1114.614017489903,1114.0,1113.1960559359366,1112.504582259531,1108.7296937193755,1109.0028482345242,1111.4686719180131,1104.2241279702089,1101.2171309359037,1101.100619571534,1100.6895469188426,1093.3199563150558,1092.6328787707114,1092.7547398485824,1089.0953358959334,1088.1116675377011,1086.5140342246418,1087.8153246145534,1078.3034563789506,1075.839110776774,1074.8415289596887,1076.6212917226148,1071.4595700561676,1074.4622740277557,1075.3613973900865,1068.176070614356,1072.8079491456729,1061.944547482418,1066.587737868721,1065.1572832582233,1059.4484121189566,1055.5117922783386,1050.4051127435002,1043.9356972193746,1037.2081655812378,1049.1192999604525,1043.382514721426,1053.386431645577,1033.225818786663,1037.0048312806096,1037.1813634718633,1042.9770246072908,1032.6975665091293,1020.8559746495694,1016.3857592766088,1022.6240530526228,1012.7244493379573,1009.4007495513616,1008.1346363888488,999.574662394248,992.2949113783336,987.6815212295552,962.4991439250318,953.3727438149538,926.1798382550136,922.8383164409204,923.4082789313338,923.2879302382544,903.3492344938336,894.7367823991519,873.1853682284634,867.8548109175454,836.5116556492823,819.1087090270619,796.0364836092127,
91,1284.7750493495805,1269.0333702355858,1264.2132472466158,1256.98408525139,1258.3856343529008,1252.4197101841323,1249.3118236439916,1248.4896225015268,1240.4644420596262,1232.564482663971,1209.334692080181,1209.301529576754,1201.929587696243,1199.8280887081228,1189.5190575090144,1186.4227286746202,1182.3768909394662,1179.8775479839892,1178.7325513708788,1164.236283728752,1163.8230613825438,1158.40800075141,1157.5665299285697,1155.479314657998,1147.8280197001532,1148.7485934657204,1149.7397545300782,1147.9371235284034,1151.6331433164842,1146.246703263036,1135.1878705572926,1129.5898411805492,1133.2625445596332,1126.3891089695594,1121.8300787144103,1119.8031667163189,1121.3625759090526,1118.2579644333423,1114.0,1111.3816553806562,1116.6506339461207,1110.8831876120282,1109.5888187539592,1107.2419327910077,1106.976934481887,1103.0633253440442,1102.1133523106696,1096.450340973308,1096.420470674123,1089.069524676359,1092.7122241607203,1091.875957391226,1084.9933198607628,1085.404059206077,1089.9575888133372,1091.3391599211934,1077.6849339254811,1084.958206441554,1082.0231467264753,1079.4297251428611,1071.975973797851,1068.4112104671644,1066.329456642275,1068.2283952603452,1060.6368434765604,1065.273722090972,1065.8820932274805,1053.1816508281045,1053.6409765513454,1041.0523174614389,1053.7345364485095,1042.7578683770248,1044.7810584476233,1043.9007380014914,1054.606806494813,1039.9852172106623,1037.186925040146,1037.7817483607269,1035.6918150642628,1025.9371089329045,1038.665651235584,1025.5362838266783,1027.3495254263275,1011.5996556646368,1011.9182853801744,1002.935919071046,1000.0593736972696,995.5253335259248,988.8451630877796,969.8713572724484,956.4413941391224,932.830128213922,929.9503674778468,916.9367436923504,919.1226436689186,904.901532025734,900.6719276946227,884.5186085012945,871.5874164910351,845.3611375718715,821.6490205350083,794.956190874474,
92,1287.578183455561,1268.858556200866,1264.8212626119923,1259.84906105076,1258.3943955222985,1252.680360542054,1248.887467553595,1248.3125942878337,1238.668276251538,1232.9921698249627,1211.0933913234269,1208.991361618186,1201.9104779964853,1201.115018270203,1190.858491236409,1187.0054164686333,1184.6526529533585,1181.1141554910782,1179.558362680532,1165.7327664125658,1160.9255123308806,1157.950039173072,1157.1407057537012,1154.392988325019,1148.9510714368157,1148.061544996478,1146.458001586826,1148.6950726601922,1148.0818558159883,1145.8538414556888,1130.8239890681946,1131.06215673131,1131.7487079291695,1130.2630688366503,1126.8529589401955,1120.551015948163,1117.3475419641557,1116.861982823547,1114.0,1112.573827545531,1112.044335647633,1112.4647479060004,1109.250605332951,1106.7637502940263,1104.070939326998,1102.301322136785,1101.496924891563,1095.2867539069437,1095.187136037329,1093.7549878271266,1093.5875502863166,1091.67305795509,1090.1718788686987,1086.4512756323552,1092.6078338957395,1075.1481098635768,1079.2164943160255,1074.6826384430185,1077.8956567850862,1079.4466703480575,1072.2909648568914,1064.7735060361556,1067.5716226037437,1068.3955254667085,1073.3843706170592,1066.0372260073784,1065.7776521432147,1064.4074368794609,1057.8038205479047,1044.8566807142324,1042.030966287538,1044.5478836231434,1043.3274830768548,1041.924058768236,1051.346694077071,1035.256080334014,1040.7318687824018,1035.9375724788683,1033.357269036757,1029.3644659824567,1024.8476815846525,1027.5937100398028,1015.5662551993564,1019.0779005989943,1006.668974648747,999.7707597059092,1006.986530257715,989.5267128538718,996.6464692925967,967.0997250151984,950.1583069321288,921.6570967295238,933.1045250546874,932.2461928335584,918.690880593995,902.6678000458024,899.494489032701,882.691477780042,875.1521066798055,844.7565810774059,823.2823503868593,804.1868345007507,
93,1285.2308881320826,1269.4391713995724,1271.884636689554,1259.256412970221,1258.4087706850717,1251.7566246137585,1248.3692138922206,1247.9486794646705,1236.7137298320165,1229.5330444981091,1209.2346166520404,1207.1811717372998,1201.0718734225266,1202.9710647850984,1188.8625359310474,1185.9464667940829,1186.4778324387228,1178.7156688538066,1179.4027422326735,1163.652631715034,1161.5756002538008,1156.4539405800394,1156.2144728577637,1155.2341100147723,1151.3746081516315,1149.7430668266493,1150.4592548487033,1148.4472255421356,1146.8211414551922,1148.2087128416135,1134.0534266457007,1137.130282045611,1126.8100053724577,1129.0112143557133,1123.719152108759,1119.6265642357791,1118.1101321451122,1119.1931212814688,1114.0,1112.7671749580406,1116.0608557236803,1109.4813980220524,1108.5312147624368,1106.207041782989,1113.3289510177076,1102.214099563405,1100.430788314787,1091.4837160448722,1096.8213523085724,1090.5958576983749,1090.112290814946,1089.6974104719084,1091.407654878289,1079.3631863570367,1081.9848570585918,1075.435813336088,1081.8225129292146,1074.1779248185244,1083.170791625818,1076.7404436438164,1071.3164225980966,1073.7188125798534,1071.4244000083413,1066.4889033455634,1076.1464015858069,1064.355031186299,1062.8102124595098,1059.8515203162974,1055.6160007088138,1052.173991736512,1043.3049064764073,1044.2689678539962,1049.849236492264,1046.9921979266103,1046.7506219549778,1039.435551342443,1037.31407305295,1036.4488231800565,1036.017695463217,1030.9355899012928,1036.2448144627342,1015.0148185024876,1019.1854192426453,1010.7002197615924,1003.5446963203344,1007.8502790272146,1001.1979356354276,991.5651268529072,989.8058030074676,965.2832838119024,961.6381484760932,952.9233232053572,934.1673981276946,921.6229513998796,925.4412453994902,910.370607788249,895.7244256558988,881.2939518012492,872.2302231040319,851.9739410266756,829.4432872540569,798.9583624756659,
94,1286.900563377498,1267.3140735181237,1266.052962802096,1253.3941758962808,1256.9530267124687,1250.1920716882369,1245.93259860428,1247.2221285112687,1235.688500964574,1230.460971775003,1206.887373531594,1206.780150982312,1200.4586644044427,1199.783323685691,1189.3354844461378,1185.1848620056512,1179.3658132398991,1180.0390833772542,1178.1276783571618,1162.9120759123969,1159.6925176721925,1155.149887357127,1154.6780350795698,1151.687148411865,1147.842292050767,1144.0502121542015,1147.6552317580365,1147.444573629574,1146.9299381867163,1144.522749129561,1128.055746276726,1127.8772619532162,1134.8846229912187,1125.983076894822,1123.7436067483056,1117.1310193270276,1117.5037759618378,1113.121315337621,1114.0,1111.6193534673832,1109.0446672536214,1110.0555456136728,1105.8145902009371,1103.753364253053,1099.1678325898995,1100.5291499481498,1101.763839868539,1096.6783332492382,1092.6612997130464,1088.7944325833423,1090.4372715435122,1086.58601406185,1088.168837109385,1081.9588364892645,1085.827833498525,1082.6436828289643,1076.369194699234,1068.8785341008795,1076.8274291196035,1071.600428870906,1070.8010793235137,1064.7348156259495,1070.367463117393,1067.7472747704664,1059.5849160417338,1060.6216775942207,1060.2831124544728,1055.7173530264704,1050.5294447897925,1035.8622711725682,1040.4523543785758,1043.9579242641971,1040.242515897406,1038.4489243525732,1036.704537412025,1034.836274886764,1035.0796682003825,1036.6488160898857,1031.606325123201,1028.007127481333,1025.8385334012598,1026.2009751359556,1019.8344728365462,1006.841450750327,1010.3601014779172,997.7993949605705,1001.8216650912348,975.4131198113952,984.1706311525224,961.209662958317,948.4269812735364,932.8155435542592,931.6087296838645,926.112199023221,922.2513491085203,898.7235208299878,893.0805610130136,884.9366920223606,866.0993667115073,837.1310381654098,820.3256671377051,795.1161377531004,
95,1291.3819688030694,1273.3716747466908,1271.254593738844,1257.495314727856,1257.976731684901,1252.8437585742404,1247.7463078402525,1249.0873471770524,1241.598876797629,1231.9687101407785,1212.2832827082764,1210.9134247801696,1204.39446725239,1200.9546058948183,1191.2903616382614,1190.1901274263585,1186.7168733796327,1184.6053218746183,1182.9187048672184,1165.5865185824998,1162.7388039256005,1159.8820857784576,1158.2015379143302,1155.602679110975,1153.6357096266293,1149.2804548949684,1148.5606045126556,1150.2424634586357,1151.8188167912092,1149.3340387818623,1135.204983637719,1134.6328558156767,1133.457171832718,1129.0586774318683,1125.41880719197,1122.868010659946,1123.0119103751274,1119.5201226344348,1114.0,1108.390969589302,1118.3353903138295,1113.0258766383256,1112.7857332700016,1108.9998848842442,1111.556774861742,1104.5342764211232,1104.046839200627,1101.0284731198954,1096.2258481257177,1096.9274662336147,1092.7926371235735,1091.4232941198925,1094.627690810333,1085.6891332624164,1088.182219312965,1085.0410187945804,1074.8477887608287,1079.2716716940872,1075.3909766098568,1075.4857046602942,1075.565435335964,1072.8533939790766,1067.0843386564034,1066.8151480718875,1056.304158334333,1068.3032878396382,1063.1777195881602,1060.116617400637,1058.9572857326675,1047.9313093735043,1050.2572505230823,1047.240900247126,1039.1252077052316,1048.9940095724914,1035.4617269580865,1040.2568140658618,1039.00252383509,1040.866618076343,1040.7600394501242,1039.444375608536,1032.4148797593984,1023.29826588443,1025.7188184391596,1021.2116679750096,1014.822260288335,1009.4442828397596,1005.5881307583012,984.135605318325,992.4237778820528,975.8412952721444,954.8044300091918,941.256607472199,933.313270601844,939.5830314832834,921.374483070054,899.0801794493998,897.4368641328668,880.0787447556852,874.9852806659045,847.5014728911761,825.7297729317329,812.1847052630612,
96,1288.944969455702,1266.924910616892,1266.6120358002206,1254.4331752347166,1257.120489664036,1252.630962210316,1248.5455973232267,1245.7069185083417,1238.2995207847396,1234.6286034797188,1211.5943047552637,1208.7880078225444,1201.4334635391265,1199.8639847772051,1186.4219349249504,1186.249201654547,1183.4952822836306,1176.2740104064817,1180.245367811025,1164.8703698665602,1162.024414608674,1155.436189627597,1153.939277377996,1153.5857677755953,1149.3962405387929,1149.8434250431096,1146.7246293963815,1145.9998679788605,1147.5832581082034,1147.5904464592256,1131.8527856351536,1129.8155669985074,1129.4939433648417,1126.503005557318,1120.820528817852,1118.786364937288,1120.9131495865104,1117.5631726751965,1114.0,1112.1462333453226,1111.0685014560695,1113.3261562642535,1108.464921204653,1109.6734534106515,1105.3873865322546,1102.0424542051878,1100.9728024426895,1101.6428654691822,1092.8116583015455,1089.0775907551842,1090.9775365545515,1090.7035983836122,1090.5535021533517,1086.995396671284,1091.1003377485565,1082.383769561723,1083.086797004427,1078.2747553202944,1079.59614956488,1077.1210259711956,1071.4861305179345,1066.4125116868763,1069.978644660884,1067.9401865399095,1062.6658966762866,1063.6409116096877,1061.2601602887908,1057.611533722443,1053.1921938671503,1048.4148151537847,1039.635221449155,1046.5162342500698,1041.1181718554772,1040.4972748061805,1045.4945233648905,1035.1270620583289,1037.604956489553,1038.4960702023857,1035.8184494902723,1035.9463250019237,1029.5496374922584,1017.2439952917256,1015.0944889567908,1015.7140086401884,1010.6642601594808,1007.5042176102046,1004.7708948998755,989.8967957368776,989.1436388325036,967.9429886984482,956.8941736610492,925.4495000109343,925.300669399274,932.9194326958134,920.1409288981338,897.0056781017181,890.5457370507715,875.8978872746006,870.3704664108998,838.7579274619416,816.0122464510087,804.4874014259733,
97,1283.1507200703984,1266.3701060533465,1264.0503381687672,1254.3181713670956,1253.7753825420618,1249.9518217060638,1245.8582317929292,1245.1067323072918,1237.8666966445414,1228.197278543889,1207.0764264561217,1206.0229134399833,1200.0865029547256,1198.7796738786094,1187.511624937222,1183.7798495095913,1184.7343966060528,1185.23253748836,1176.692933461391,1164.370532483387,1158.783596978905,1153.991353560532,1154.9621232570437,1152.1804323809372,1148.1392896310003,1142.63929387004,1144.3268166199823,1144.937127834704,1144.6722733949048,1142.8913439963187,1129.115405496151,1129.9401753205163,1124.249073133003,1124.9493372859754,1118.1842953022217,1117.5962285335836,1117.3414564328118,1115.2461097205771,1114.0,1105.530996700049,1111.5103358171498,1107.719720826856,1106.344357414348,1105.1750147529626,1099.5619670718077,1101.0856953369523,1098.014945596065,1097.2521296795244,1090.601082839653,1091.5462062240829,1087.9331366496228,1086.6884096799752,1085.1328563424304,1083.1943492556104,1086.9244527355586,1078.2170294388618,1073.7597892502129,1071.6743162338048,1073.760525489784,1077.2775062659616,1070.5045360080037,1074.0460393751075,1062.2885530335018,1068.4053616075075,1059.498555304559,1062.6402629269585,1052.495633495829,1057.4837032810217,1048.6648679273726,1044.6318923310284,1045.4313296146684,1042.9583693493869,1044.0881188921935,1034.925903723853,1042.357203885908,1037.7644450546632,1032.7817703213736,1034.461924012297,1028.44939821422,1024.446354734755,1030.9955958810574,1020.3504667598272,1012.225173594998,1021.0387744586704,1007.0303007262852,997.6276446126964,1000.145624047356,981.9820365679178,987.8513600052012,960.9156748051612,948.5283554645096,922.2981249615658,926.784770202494,926.1659950414208,920.9320895315587,898.4274245443288,884.0702945944472,867.8505320276702,852.7142648039887,832.3078029986864,814.4268719886936,794.7810757397965,
98,1287.9606420729906,1267.9445648061194,1265.7057858140683,1256.117916732329,1254.7450794067588,1250.3309062292242,1249.6356830276372,1246.6325886571124,1237.110656851387,1233.7704709771065,1205.943096964797,1206.753981823562,1201.0145092380317,1198.8196335084706,1188.7617087769788,1186.7678803752535,1187.700093319692,1179.2321280980232,1178.2130634524142,1162.6372416694498,1160.9818855390322,1158.0665981807483,1153.9100731870828,1154.03824768257,1152.6944677712495,1147.418018295732,1147.4283908928464,1147.8040960501326,1147.953648874375,1145.3023597409745,1128.7026228641314,1127.3402999492946,1121.784689741541,1127.3456801010643,1125.791137247098,1114.7686169934132,1117.855298905909,1117.314085725607,1114.0,1113.6191511389134,1112.0342592041648,1103.9337180328298,1105.023973654874,1107.7657934498563,1109.048664468673,1099.584329476682,1102.6071906015738,1098.466012174274,1093.8112572026196,1089.2741149872886,1088.6399938136258,1087.4235109529152,1086.2599379951416,1081.3393676617352,1085.3011338484505,1071.799152981905,1081.8513253412698,1072.0391642875925,1070.9443582184788,1080.0622024841282,1071.5859024941233,1066.0651853819338,1070.2301791508112,1066.607910274596,1062.6972810272914,1058.9539568198966,1056.7323809333657,1060.6487739839536,1047.2111914005563,1043.7029141553808,1042.6799360784448,1044.538797592194,1041.1621360743582,1039.7724452039702,1040.877047624946,1036.1157838103811,1039.5600421344725,1032.3062014216823,1025.0781408690273,1023.2412532655544,1037.1319235656845,1017.1939174742153,1012.99622867531,1009.8938624740688,1007.586702376037,1008.8331259418704,1003.494637111306,988.881666855517,990.4049996249274,969.5670902784834,946.6059896380136,930.9631865193464,931.0793679962392,922.7911765375716,913.8007496412712,908.3307253211968,892.5007567341538,882.222872921486,875.9098570285188,848.3479344693293,825.3100975023925,801.0348741019741,
99,1286.963168171041,1266.1203274626016,1265.2646874473885,1256.337845111088,1256.3314098758306,1248.831759437886,1246.4157567977093,1245.1711456712917,1234.735374174871,1226.9043531139162,1207.1976747809515,1208.655796720694,1199.505703379746,1200.9859298107765,1188.8774890241375,1183.817893151094,1182.9688482594472,1187.3614982612864,1178.794891200096,1159.1909230723743,1159.6536631522954,1158.7029962603956,1151.1524172628235,1150.6550287483049,1146.8208893621238,1145.3159932052129,1149.3121659367928,1144.518030016535,1145.2219388295127,1143.1572349007724,1130.3496102096717,1130.3144869847988,1125.226587958538,1125.4416816940218,1124.5482984807438,1115.6792011375253,1117.8562592781057,1115.0914076761924,1114.0,1107.027482017696,1108.5307278755308,1102.9645918333697,1109.9642715845807,1107.9266608848384,1104.6729072459843,1101.0468534663987,1102.1702059714944,1103.7767369230448,1091.7563668169632,1092.8611670074467,1087.9231268396302,1088.60261711679,1085.815728282368,1081.3213171657765,1083.1948184156297,1080.4598033687869,1073.6894024117428,1075.1760412453289,1076.575754752551,1079.3771830858636,1073.019135398038,1066.4218043921996,1064.141595036345,1068.3756095000288,1050.9826532518764,1059.7715500659383,1064.005839310682,1054.146525854043,1050.7130453898826,1042.5623952928431,1038.6693353004996,1034.4857127150854,1025.0835811978536,1038.2062910920931,1035.3190568644518,1036.7948791523982,1030.8990924558177,1032.7879878553545,1030.9068045383622,1017.6237896600508,1021.6278405823164,1023.3750637194894,1016.459637517454,1013.2354705635464,1008.6725478346652,998.470995765113,996.8647767889196,987.4284409313228,988.9015300937564,956.354858328597,950.1940888019074,930.3512872996132,924.6643878537492,917.9079446334651,920.8766874383028,895.9640615413944,891.6215664843633,883.1040673351433,867.2003079294494,839.2668746635658,819.1863735229506,796.9674135452655,
