Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
88,1299.5967810385334,1291.341345598731,1261.6379604804642,1257.9788504668409,1249.443199563441,1254.329150606988,1238.2809999730755,1238.4934189998369,1244.85351975728,1240.6052835359917,1222.85586597872,1217.0563684791368,1214.1477226041927,1206.6385518726815,1196.9483213090807,1185.8603737703938,1187.17042571389,1188.9232019990804,1188.7309700684152,1195.6532674898235,1187.0750835357576,1171.999540406317,1167.4244472042435,1156.268839443914,1158.2130147276523,1157.1007951126635,1158.3952942522114,1148.320548085337,1155.5578481324198,1148.6478160381096,1143.2336875804222,1162.0788332641926,1144.9651760505333,1140.7184111765018,1136.5536165575695,1132.9773243438976,1133.0330432766846,1124.3924077237457,1128.6293240719028,1131.6794625350556,1130.8520459039592,1131.180030708497,1114.0976136051129,1114.0208142753138,1115.0344353294902,1115.1142084218964,1088.350052359047,1119.1403726287929,1111.482574594488,1102.702458125058,1114.0,1098.4409433555063,1095.2476815210955,1083.7347792154428,1084.7722893666182,1081.7504236701875,1089.0943578350723,1093.3020185943428,1092.5967972337644,1089.0943578350723,1090.5503487296855,1094.9431413700092,1094.502230859841,1065.150603761147,1073.997598938071,1068.5454350540317,1064.9495311944515,1062.518097034672,1089.3222060358748,1044.526734611442,1048.2354516170535,1056.3640769813492,1026.9721621933954,1042.410685201677,1041.949876046156,1050.9549562091563,1039.210832907354,1047.6545190016582,1026.880421020464,1041.8352416699768,1033.4756970053108,1020.1168189732148,998.4422917016748,1019.7119981514302,992.6751747305394,1026.7602832554358,1016.961023495858,1007.5726511562128,1017.8121067835688,969.1597956759066,1011.7389064494312,976.3661710511228,1009.7805111259336,1012.23250664455,1009.02956994085,961.2771001363196,1023.271208042001,941.6333531501092,952.9277088805964,1045.578058458887,918.1819930353142,868.2200912402075,924.8255373706136,930.5918137493192,786.9957152842813,913.287007271697,861.9295776192048,837.4607795944846,819.9770562068506,
89,1300.289928830105,1296.886675919699,1265.798499633775,1263.2653561696338,1265.053964975522,1260.1582218613555,1245.8653546592432,1239.3377067134124,1235.852731020026,1244.3277235449564,1236.3709776106934,1229.870544823299,1220.1496715036037,1208.3191754504635,1190.2972585942605,1199.191130814228,1192.8788915312352,1198.0690564609718,1186.861776674788,1201.6629423397012,1180.455215488254,1182.4678321397855,1171.385106207329,1171.4184766575258,1169.776088878407,1162.281074091266,1156.1357216348742,1176.9627106289963,1154.1042257244867,1152.9808658688048,1154.667293663766,1149.2499166360203,1144.5991188911526,1133.2135918887948,1135.844967332584,1154.36535576908,1133.4014670452152,1132.417464994778,1167.3236397266128,1134.7788400280006,1135.879643155144,1119.3820981465956,1137.420558422372,1121.4062923814508,1118.1207001847083,1112.6791622173969,1120.511126671659,1124.9407280728133,1110.4845715272468,1107.3993733810307,1114.0,1094.283882958003,1119.7734534187612,1117.9336491057677,1093.675169094207,1077.3635091970982,1095.585510062812,1095.585510062812,1062.2059251344288,820.7540850389353,1098.687298297907,1093.0379962220272,1102.2647345175071,1070.90872407704,1075.16040237812,1054.3270473817845,1063.413546295932,1064.1190115390511,1068.511758334207,1073.964311768359,1098.1128220690114,1043.9792729824103,1046.0518409697258,1067.5904570495368,1053.4799533142982,1067.6311992977517,1049.4100131197868,1048.514564219914,1035.6919544348584,987.8789241382945,965.7454680598792,1046.2741196521465,1045.8498199497712,1026.2667322544305,1024.6441346216227,1011.9382168690468,1015.0439578475016,1010.8291404975222,1009.7798095243456,987.839073922108,1020.7755478084024,966.9991874644952,998.8677137620572,979.9223118478012,992.7032317601522,994.72598142163,980.3737811316316,949.7448871485058,1026.1684023475914,919.3516304239243,938.0124021944775,1095.585510062812,944.2566427129544,951.3756714309584,856.3606284869027,866.2377244973617,863.923952350501,873.1820636656613,1095.585510062812,
90,1306.1700330470237,1295.9778547435244,1272.141176378805,1265.3098312135944,1270.3039469217993,1264.677076976886,1254.1255789177308,1250.1279382895505,1242.909080183671,1248.175006063118,1246.8297255530515,1222.4972176686756,1225.2683117870952,1213.315897107943,1203.236942445195,1208.757429329662,1201.9905814524263,1197.452998558555,1191.14691823241,1191.0560711399344,1185.489364521672,1187.3135440678109,1179.4525614319691,1184.05801462338,1169.139574804707,1162.516876065452,1170.8869915408673,1147.1938908732336,1162.5049191822295,1158.0686712833171,1155.464841125337,1156.7621878909777,1143.4575903124742,1157.617796873713,1138.2073705306293,1151.2713717973934,1150.0602766638704,1141.8514480921476,1104.2994827698417,1134.6108216771868,1134.885316257321,1124.560400908149,1144.8692839179726,1133.8719211261375,1133.5470448209544,1129.3346956211476,1149.3273525091963,1126.113404929299,1123.9996728369688,1111.257782605293,1114.0,1095.1523223813774,1101.851445770245,1098.0224445483914,1108.7834114700247,1092.6022250503768,1099.2166100361765,1113.5119139368248,1087.7093743747714,1099.2166100361765,1104.6570755617013,1098.7449530587128,1093.716927735883,1083.0867499018627,1080.2757023421768,1074.1264598368289,1085.0348585528736,1074.5187861413524,1078.6807295683643,988.099473194453,1047.8186795890983,1055.0783938063732,1023.6234695279592,1051.8530894235591,1088.711035780067,1009.654398617604,1059.9806115274882,1044.0604120168978,1056.839320613493,1061.1852708613606,1004.8991212691782,1026.6055390599258,1023.9886290390036,1039.9459870749502,1014.3422900255372,1000.5928896683544,1013.5555155697948,1009.2167016091008,1026.47598074421,975.9617252038472,1018.4505261289366,991.6789496458764,1020.2196116158204,989.3850526428477,995.8623223967872,1023.862144131823,987.1015395009427,961.6594352868348,1021.077383035094,947.2481430004376,953.1620725072568,910.4933771390938,1099.2166100361765,923.3053440147676,907.1273764526076,868.303573047855,909.1824542947498,868.6753359851234,789.7380208825052,
91,1297.4816275541257,1282.0684350179704,1257.5933948992065,1260.0098865529403,1249.9429449939523,1246.6731008972413,1240.446297311397,1241.720197218312,1239.0186837050064,1233.0021190349526,1227.7096504458548,1201.935037529894,1214.178315682611,1203.207218297776,1195.9994667885692,1188.4721720392208,1184.7221036705075,1189.9603559828336,1181.1716667357991,1184.3942536849936,1178.9572248094628,1175.2189137012278,1164.510523590316,1169.505734610648,1154.3141018906167,1159.452869750993,1158.3782919763996,1156.5870012484736,1153.7653056874703,1154.3470183392428,1140.7894722395718,1134.9018862715905,1144.7439234511935,1140.9130706684866,1153.922203424441,1134.89836997655,1133.051613157389,1125.0227977137297,1101.6629191910956,1120.6390641988546,1117.4290376803613,1100.8675122835953,1112.5839289808305,1115.3833724239826,1113.5809138615537,1114.8745138538598,1122.811974010095,1124.3358488492272,1100.8293876683922,1124.2024663311884,1114.0,1118.01482452808,1089.4762948765508,1115.6209332622516,1099.5712582955016,1102.9164057526614,1088.1025506685987,1141.6252754551672,1120.2302797401976,775.2145784923614,1085.4093574528288,1092.3020048297512,1115.3494668972878,1093.5529160102287,1072.6650616604031,1074.1592368287131,1053.9607751907176,1060.9465093174406,1092.8102898046895,1061.006346117454,1055.458576762655,1055.2728067965272,1027.2143587296598,1047.3887124588528,1058.918567627252,1088.515647393721,1045.33147725536,1028.8808853063583,1042.6776688355365,1052.452405277243,1058.5725296630085,1043.420882812003,1031.93303967807,1013.002213557421,1018.5469146334316,994.3312800086344,1010.8140420369818,1024.6287681751028,1005.2240760951815,1005.8382733503852,1006.2492264184632,979.5719402431672,997.1932854962528,999.6525635266814,1004.9941854966544,982.71602697261,939.317125504532,945.7112290662308,971.3105349177966,997.6741114140063,876.012267151204,949.2117899173486,1088.1025506685987,902.2454626823844,856.6460286424497,826.2049939082433,857.8200315166455,843.5091478183024,681.4898399974061,
92,1309.26662728318,1296.6306982587566,1273.4195025961571,1272.3093694469944,1266.8323216379988,1265.029184494685,1251.4746400682875,1248.4738628429316,1247.6733718338082,1252.4396014463189,1230.023928174753,1224.9976489494818,1223.5027387301109,1216.4297133253808,1204.5504219552877,1195.0199046795726,1201.1255618871533,1193.84602977516,1190.1738051194675,1202.9819177678169,1190.126586039712,1184.4751858971977,1181.9105646545463,1168.2143816168814,1156.6314744590024,1166.7370435951325,1162.1693937168395,1162.8519771535518,1160.167994509417,1167.2467511176617,1150.5314387584517,1163.7083349401596,1141.2528220546394,1151.9766819021847,1160.0699476911277,1171.7861598855936,1142.4472963594628,1136.5994470294029,1102.622804105567,1131.8872958542051,1123.668204150434,1132.738090456504,1130.8130815776033,1122.4238504086488,1129.6481438233018,1128.3729772892757,1142.750223978872,1122.1492741133225,1128.8219534928169,1137.937073051544,1114.0,1080.607099176933,1073.917253725384,1131.915878379453,1105.4705762288254,1078.9834656446976,1098.5215077824655,1132.8505787721197,1110.0396338707535,1098.5215077824655,1102.273076769084,1083.8770971194997,1083.1862602885028,1087.3777409534332,1080.438249006776,1074.3633399015905,1069.7896392353637,1072.2513226971328,1043.4086396755697,1104.24757706022,1056.3423840509222,1059.2476348357063,1026.793092881844,1076.486982341613,1073.8251090419649,1064.6033139817018,1056.5937843761064,1065.8053306490806,1043.959693057218,1032.7852796742663,1002.0043288913542,1041.5448005494954,1022.191788207609,1013.8249540219264,1004.2577598882572,993.993623231762,1010.4212213467132,1021.4936721320624,1014.3505882450108,1021.4677114364316,1016.3824176659068,1018.460902781713,1012.3834188251112,976.548577524248,1008.9383704860744,979.295531976721,973.1402968978964,967.1846229062425,920.5106649927072,930.6105555928624,1007.9249173919902,1039.9771067110878,836.1551461696137,897.694392299072,893.3038882235886,920.1265581451698,924.167859018739,898.6656344329235,770.4026853793978,
93,1300.0831780983867,1296.670248716798,1272.2939030219154,1271.3794733415098,1265.3579330235834,1253.126210266249,1250.492159222223,1247.4545083354496,1261.9547449296192,1250.139867527295,1245.9268449840033,1229.7890961652074,1225.870393882108,1216.0723871673358,1202.235786853877,1197.8383007117882,1202.037024583899,1198.6781565405754,1194.3521065001464,1199.5053389303807,1191.7299589791455,1184.1461917238412,1178.8054317111723,1179.8328537136877,1166.5687191475397,1166.399540075231,1160.30256363832,1170.4375105364688,1163.2239896094984,1162.1425521678343,1161.8403042771652,1141.682563973186,1151.139952266441,1140.2319704129004,1160.385563914735,1138.9121342584244,1148.095723735246,1133.4532225548865,1132.5464726937737,1138.976127369388,1130.2225473369567,1143.692040760367,1124.7578034577589,1124.885649736225,1124.82267470034,1137.5107125275022,1128.2370072172298,1124.1827447937012,1113.7378051121366,1119.9411546212168,1114.0,1106.6614594007724,1104.1028186964284,1111.8727529796952,1103.4341760892485,1111.1779351178066,1100.5044693956145,1134.1737963250844,1117.2365600856256,1100.5044693956145,1097.2179106883757,1117.988276206559,1089.6558362698725,1094.1876320053784,1077.6020360671214,1072.367176422873,1084.5690165156432,1079.7535635615775,1061.088203215378,1013.0991525392512,1056.646862145219,1057.4466601279,1069.8351100045977,1064.8954771952626,1070.0216881676863,1020.9176314512848,1047.82554329816,1046.9856574286305,1051.621827297674,1029.467349700804,1027.096651704967,1028.382998038997,1020.50674681585,1015.1708923902726,1022.4586353612314,1011.463841504678,1021.0135222402808,1044.400326260883,1018.0429906248436,1004.748677822965,1000.758568186112,1026.579659712714,1000.508937456029,973.8141127382538,980.6555186454246,990.5540432511089,990.6984406765388,965.3209902616588,1046.9179288006826,928.4721668640276,892.2876173164938,871.7718468322482,907.515428192993,885.8976587232135,916.2940856380072,872.0788834195844,876.6225117615063,883.4868158649809,1100.5044693956145,
94,1311.7648262533585,1299.3052404122614,1265.484313783585,1267.8241115168437,1258.210852361051,1254.4333243209066,1246.782240268426,1243.1416520042633,1246.6872230792862,1246.7004121641185,1247.260228353504,1208.2853694356324,1219.5137859720928,1209.6406547535114,1195.3857208175414,1200.4795049323593,1196.4967323525727,1193.6261822672725,1186.139110975196,1195.4270070210323,1185.9373000096357,1186.8005135633905,1179.9052826268098,1173.7279501412868,1161.926878303443,1165.445449726628,1163.2193062188842,1157.904526437646,1160.1790802510625,1154.3830893924196,1144.9158322824655,1138.0038777600114,1151.4935769715034,1140.9957658789474,1153.0951244874516,1159.9975268665105,1130.9369472205371,1131.9465393754942,1168.2839687164724,1131.1226520575797,1131.5691198380305,1132.2623118301306,1149.4176729976862,1118.1270404223071,1116.7626824071883,1119.2567728231038,1119.0362694935272,1120.6418709721506,1123.5198516380956,1090.0640426470904,1114.0,1100.415271460025,1105.8306877714667,1101.875532441833,1098.216728804711,1112.6771009750655,1094.7978627619136,1053.9820340915758,1108.595790596261,1094.7978627619136,1093.8991341629298,1085.634102746084,1097.4012873177169,1060.3230584604114,1072.1009908823414,1065.5734150454828,1077.601656599138,1077.65908797977,1040.8100194606402,1078.01121234548,1067.927133619084,1055.6279532766316,1101.3331713432608,1065.5857763174097,1038.2759533679784,1062.9285940378672,1050.1804369026718,1033.479897463687,1059.5502127479826,1037.469209747896,1030.0319258533673,1038.725924489226,1035.5386302538209,996.7172850130428,1012.3468935983942,1007.2762724768224,1020.6765171530484,1028.622430965871,1013.7538711826294,991.812317358786,1021.2197594427682,1011.7546588361868,994.19650318729,1006.7983468961128,963.120823742158,977.8995320876232,1016.7262984654968,977.7965687250204,1004.9769311446574,1000.2546923745576,887.4378398745444,844.7615420272556,896.7488688338284,906.3726942127984,820.0831637773288,896.4336228186164,894.5204549557117,920.69349210927,755.640687300827,
95,1298.4215027541018,1286.362141730107,1260.4412467308898,1255.622033870192,1252.954599541432,1259.8245148649962,1239.1862133387408,1243.0989899685724,1236.195596673933,1233.7985745883684,1252.658645027292,1218.465303577715,1207.1491582754693,1208.9134203482918,1192.0764725734543,1197.9732468797947,1186.0180913299778,1193.478432048456,1181.633319457561,1179.4011544822984,1178.007982945771,1178.6544881324749,1172.643634805991,1162.249645729974,1155.0080141129224,1160.3308712011,1163.2396667630685,1149.9726363840991,1151.9053115368856,1150.314621822642,1145.0177438268847,1135.3869536191137,1143.4156440820393,1150.8752598773212,1124.699916062449,1128.1903076592257,1132.0051903874928,1129.3014656675905,1083.0950038266396,1123.3487237529057,1116.407883558145,1129.156253938388,1122.269679613992,1119.3993849241424,1120.926264013971,1122.9540071210254,1118.5395230503627,1116.167451888777,1105.9788631120286,1115.749874522343,1114.0,1100.681443528687,1122.076010393536,1096.9669965843243,1105.6288541312583,1084.8832797557875,1090.0222333057525,1107.433656769221,1122.5688785013758,1090.0222333057525,1095.0549252573685,1084.3703779637085,1107.4045683380805,1068.2284174408114,1061.5489626095573,1057.7584363580704,1072.0173813557208,1061.4397122671162,1047.5832282015615,1050.372454686098,1069.6591487423275,1053.7929340242715,1036.411439643069,1046.02352563854,1046.3875795496867,1047.5580781095646,1046.411551716331,1036.5863690382491,1036.9472762043952,1030.777608782469,1034.3426788587367,1022.2786432904052,1008.1349783556155,998.455355132468,1004.9812699947684,993.2688322346274,1003.4932063546294,1036.479636788899,1012.3340770355072,1012.9083074946911,1015.1427755430036,977.945827999319,1002.3154493403636,986.0485783013174,962.863023164334,976.612476316918,957.879379759068,997.8558868852748,962.2100257538256,917.7587391128252,963.0497208860191,952.5313291971548,863.699819625335,882.0457888216075,1090.0222333057525,895.866904413741,833.3168740465161,892.4629449461926,676.6161791639953,
96,1311.2902022825929,1294.0441083407836,1273.1399940114998,1270.868291515675,1266.4934162175937,1267.9676499199436,1248.9064865693458,1249.576944994385,1251.2120090944577,1253.0582797642833,1231.3578188073511,1231.1146497821555,1220.445812194108,1210.4185239657022,1203.8633593535328,1207.117856067261,1193.8122739492535,1197.5473559967832,1192.2169049617114,1200.8055418990698,1191.7928388420391,1184.6737215496769,1175.3927463259347,1171.2870387186986,1164.2035748553783,1168.3640669770411,1175.6174883040871,1156.3976850537724,1171.5283740980408,1169.447039839688,1154.126446269409,1162.2102317018605,1153.6243173606144,1140.4686622617785,1158.046221197927,1138.1306023992634,1135.101605501251,1134.192622401235,1094.8289039021415,1139.6618743704655,1129.2429738617466,1119.384020575249,1123.7832192935462,1114.1734927913485,1130.1611225370762,1123.4140790918905,1127.1269176221622,1128.4827121004296,1123.5246265817814,1132.4440013602816,1114.0,1120.953113886632,1118.7440641611888,1107.7144448438426,1112.965685352115,1067.4542162518974,1098.695863764549,1084.307955261709,1090.615051929418,861.5358302064371,1105.749611728449,1086.1246111760163,1106.5113441802032,1085.1627103214328,1085.0491678851758,1071.0708638725646,1063.684810622222,1077.3943824570133,1041.9308437402626,1117.115182403179,1083.534600860446,1070.4710384992882,1041.7642063478374,1065.9372498710543,1053.9892280876902,1038.1158907848912,1050.7395363888015,1038.576486485802,1051.7352836799562,1006.4432620644149,1049.2822570528838,1025.022742672237,1023.8901394061032,1040.6183750634111,1019.6079719665116,990.2640560486964,1016.9406074553776,992.9399014165908,1012.8052684861252,1005.6413552579554,1009.0634285898482,1083.1009063930214,998.436335380948,1019.2464834517716,985.4062554451218,989.9154305753532,998.6539656383582,981.3472532126392,965.5528492329736,969.2964389081682,942.0427786562852,959.5632166433976,952.2826771847298,890.709872466499,880.0233525213304,860.6054991541549,865.4640153129093,847.2526084300697,1098.695863764549,
97,1303.9417832786748,1302.2007779025998,1266.273384595086,1260.140542713135,1261.4560100611989,1254.3464910872094,1247.5714323846732,1245.0001406490933,1244.864414859304,1237.6255447066385,1231.4850325920063,1217.0701888464228,1218.2279221724125,1215.4987221774704,1199.9340587497873,1201.2903385300715,1196.004484101588,1193.7027451099952,1192.0311307502725,1181.2200789273688,1187.728683887428,1180.0938905414437,1167.643503284069,1177.2694912641673,1169.1654134370992,1169.9726894612,1168.5871411858543,1162.0608460560147,1162.817390799134,1156.5935440696708,1153.6025737222726,1147.0806073918125,1144.6007633009517,1149.879034213909,1151.0505498382245,1151.3334517869955,1147.3431819459784,1134.460458352581,1122.1232655581323,1131.056418717164,1130.043645563339,1131.5311304118468,1140.3067009360252,1130.042593576521,1124.704747959314,1125.8903260626448,1111.5886125343454,1126.3661679727466,1115.0828854626454,1112.1462768595077,1114.0,1121.5461616953453,1091.1596630188114,1118.099344787068,1116.936683143499,1107.4672552061686,1101.687600016387,1052.0312584631229,1095.6313808455625,815.8585846445412,1092.1147144752213,1096.2852047934402,1110.5733176194226,1082.453849042377,1063.9246157106872,1070.3688132790694,1073.391326166268,1070.828596818752,1054.7486358905437,1086.268965797104,1071.3004209539513,1066.8265542416011,1102.5463071723393,1087.0013566457792,1093.3307039495912,1054.7939592295936,1044.0909735764812,1053.7021607989163,1034.4198287114732,1034.163760062606,1030.108450179853,1043.264068849846,1024.885690600152,1006.8568438094989,1024.111630326567,978.801967165483,1015.752642001369,1011.781816560811,1015.9738798917076,1017.7921433427074,1000.2028172772764,974.0670218560996,1009.0255863700602,1061.405256005722,999.2552977972136,980.0069385338502,1010.7763601376978,985.3489507504032,1041.6174157045284,941.9254896935516,1101.687600016387,925.33674587017,1101.687600016387,960.5793709690142,858.4879452499296,905.5085583747416,880.7786097590327,845.6308975559785,1101.687600016387,
