Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
89,1414.5548467500955,1395.9791071910936,1383.2959513549017,1388.348983177306,1373.581401901584,1353.4934488726517,1347.4535953717361,1334.2666528325553,1324.3636614988545,1320.9880645338815,1312.557487389194,1285.9102721845327,1306.5602470882998,1319.6437385012612,1301.4153453742886,1288.9956646696578,1283.9377969628495,1283.3369549338793,1324.4078034534496,1269.5453640888647,1258.7185733071385,1225.1568536010193,1247.663163862748,1259.7318836164882,1252.5449176996515,1231.1148002554055,1231.90914982149,1238.1250563511303,1224.0066439239204,1217.037494954204,1207.3273155707207,1197.1529135537082,1209.3380447022628,1219.5752172063324,1190.9448984050596,1264.978343923346,1216.658901596235,1244.017988351388,,1183.1970174329285,1193.8657667582647,1189.0841407323192,1174.5349224770475,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1186.260516880331,1185.6283669310012,1186.260516880331,1186.260516880331,943.8033459092732,990.9771481784403,1186.260516880331,1157.2021196709316,1186.260516880331,1185.9338918857602,1151.7085678414005,1179.040911184789,1186.260516880331,1158.27662260148,1175.4694943231625,1156.3446489752396,1127.4932028385747,1145.2424461753712,1143.2336369153918,1023.7043699606345,1125.1790084996596,1186.260516880331,1114.0,1192.7781928492464,1177.9252044889356,1126.1107262545388,1116.9814321444646,1105.2353346485836,1142.231293845748,1117.1383065887717,1186.260516880331,1098.6237939236278,1078.039240545379,1053.9801195094365,1069.704108867099,1174.9143112450533,1001.1062684500034,1081.5049275052816,1080.3833983810982,1024.0350558261914,1089.5902008283988,1071.571650031157,1068.8964376857434,1080.9003203926209,1062.3080142627452,1172.6539361905984,1032.690157799735,1062.6922306738575,1029.941704479329,1041.5475449735634,1026.1018443120624
90,1416.3953047070538,1375.3777493064233,1381.4052433910274,1372.383762528769,1350.9118059446885,1333.772972320354,1333.8196156108845,1328.2475932022044,1312.0526404596144,1326.9523512074954,1294.6999336422693,1292.990295076555,1292.4786802845895,1283.04920853793,1276.1994832250734,1277.8107232165162,1277.94973495628,1285.996566505164,1173.0466138830445,1268.6527395345247,1255.6334964791486,1260.6494581886031,1249.451258132297,1248.3039592892524,1236.7571898103938,1241.8716970348296,1228.3005790854518,1227.3192029190618,1213.3400967875803,1234.1599560313318,1205.1101333942324,1183.4201046709936,1212.8440147447511,1184.7167471966227,1201.979201248945,1168.4088292025422,1138.3582844635462,1159.077534556743,,1171.1229072563538,1173.0466138830445,1173.0466138830445,1172.6766872859616,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,,1173.0466138830445,1173.0466138830445,1173.0466138830445,1175.840745594482,1173.0466138830445,1173.0466138830445,1173.0466138830445,1173.0466138830445,1010.2157732885881,1152.7788917466205,1173.0466138830445,1106.33673716681,1162.0515799075033,1145.913783952796,1161.827981183199,1137.109449493777,1131.3105032352746,1160.6771897070796,1222.509245948632,1146.0137355910317,1127.5260467242913,1173.0466138830445,1079.5252772483911,859.9039303745898,1114.0,1147.4832900211018,1108.6639567454158,1124.4740576415297,1115.9823081728746,1110.1781613345001,1137.078495166204,1114.2801299553175,1077.775018831539,1098.5112226896083,1142.2158602545219,1059.2126721195414,1080.8456346945488,1114.5723818592062,1061.3619873482833,983.7841143235086,1078.952199283639,1059.5134069683238,1074.216620158016,1056.649921945428,1058.1221577480467,1064.8023625382707,1065.9763565011435,1039.1993782267723,1058.663997585063,1007.6486124993503,1021.9557867605448,1173.0466138830445,959.5136344382287
91,1409.391320486028,1390.3270304907985,1382.988372153011,1382.6028894126093,1365.7122438769,1354.9354570321755,1335.9166818028189,1343.9622078075204,1320.5207084291346,1329.0466245902403,1306.9012770451372,1330.7614151369849,1293.7369268095388,1279.757853322565,1309.0595404502365,1282.9173303277869,1274.4803782163824,1278.838910184808,1326.1592365109886,1269.528393646224,1262.3461304856328,1268.2047332181623,1250.39537803235,1259.0733041860244,1244.8488203888314,1246.309132056284,1246.7678410705034,1224.320344677118,1217.285118431175,1262.7720637897846,1207.1159276674223,1183.4543022714588,1199.618100796545,1238.1038600110073,1196.5757508790882,1222.1968644254805,1198.7409577140184,1209.4664240948764,1178.6081158345096,1176.4087621329109,1178.6081158345096,1109.1555277773696,1189.1206380580652,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,,1178.6081158345096,1178.6081158345096,1178.6081158345096,1178.6081158345096,1223.875653633399,1187.9250250265486,1080.794209045706,1178.6081158345096,1178.6081158345096,1006.1461851599109,911.6098661737747,1174.2124025316732,901.2568889558663,1178.6081158345096,1168.7825962233128,1165.4676134474762,1141.2055073244555,1137.235490919219,1219.3058296003433,1171.200054060035,1152.9203609337146,1154.0562818034741,1183.8401773306466,1034.0611290363997,1170.564892107565,1178.6081158345096,1114.0,1169.698276374373,1128.1124752683045,1117.4965675245112,1125.6857656201616,1116.3974622131352,1244.207120079008,1091.7986284494857,938.7782548787086,1111.3549487621738,1063.8826294731027,1092.35858525501,1155.2577344225665,1161.180125266451,1049.260225419727,1118.0610502045874,1084.0994689874021,1121.4230806568648,1088.2626694739251,1070.7246083354453,1044.1833267351074,967.50217203729,1019.1897371780722,989.1693882350592,1041.8350306947093,1056.0164086824905,1026.9766627319098,1059.1867439639295,987.1301033038137
92,1414.1200332476458,1351.8936893660864,1354.7680306368054,1342.9129889476603,1345.4358284729572,1335.4822799905687,1317.0542385784609,1308.1366833294394,1313.0621632874,1305.4765183539657,1288.0358727523515,1300.124706854258,1272.9867923949405,1264.0066650903834,1262.3931072642417,1257.450590390633,1242.5313218201486,1254.7674960616687,1271.3358808185146,1249.2828321102581,1238.5602333040417,1242.424409024067,1239.617169095418,1211.9159950414398,1214.0412145511605,1194.708767069514,1209.7227153930978,1194.595533863231,1201.193379673992,1117.6272124904376,1181.4707015583845,1186.0637577361535,1175.5431336445001,1157.1422908363988,1169.160481986115,1179.8843735993369,1151.3822379982948,1147.6136369159399,,1163.3363832950981,1151.3822379982948,1151.3822379982948,1164.1760766197522,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,1151.3822379982948,,1151.3822379982948,1151.3822379982948,1151.3822379982948,1144.2115998938457,1151.3822379982948,1151.3822379982948,1151.3822379982948,861.2319426533168,1010.6519459897418,1144.298132113393,768.7249406024371,1082.954651606286,1138.3976248914691,1146.392332628634,1203.3580989569734,1144.232370191509,1115.8419022145763,1104.9761680736872,1120.7933499383482,1103.415310178493,1106.5233838545066,1151.3822379982948,1151.3822379982948,837.9041483733811,1114.0,1117.4904850099058,1068.5502899972946,1124.2328189441778,1089.2151317783155,1108.2254992660332,1123.1973567357,1051.2457913984322,1151.3822379982948,1080.89612585082,1121.11160504081,1095.8771413691888,1095.8953729358586,1089.5129469953972,1151.3822379982948,1060.649593837626,1033.2744117481177,1151.3822379982948,1039.665724245277,1047.8358548894191,1028.7687442814515,1018.9727964077113,1100.0526139638644,1057.1436213932056,1010.5553103505823,1005.7200398724513,1005.9667061011323,952.4559972146686,947.4862106073822
93,1406.8337567701658,1369.7113757341017,1370.8997938287075,1371.7094106001832,1376.1047224093138,1336.9451338613183,1345.9822259588316,1330.3887940458587,1324.518455966446,1323.588049290897,1312.1893430605871,1339.422414579736,1303.5006917877827,1288.832773657786,1283.4120367854898,1291.156438758829,1282.0087170083273,1271.4503260958045,1317.6491125253772,1271.1112655629342,1252.7957499303557,1251.944636385515,1247.786684524376,1230.412342204431,1237.0616156282642,1226.756094217972,1229.8224922492914,1230.0786363015757,1232.7575035816108,1159.5306209430578,1194.8149280553914,1198.6291815645864,1198.604746259342,1198.2066762112954,1205.400834567384,1172.2066232164268,1173.946724159872,1213.0879482154885,,1174.5919863143454,1173.946724159872,1177.327238635434,1157.6745682169499,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,1173.946724159872,,1173.946724159872,1173.946724159872,1173.946724159872,1163.4803419328769,1173.946724159872,1173.946724159872,1173.946724159872,1089.8631220261361,1173.946724159872,1143.5980370402235,1173.946724159872,1073.8510573859573,1153.244338526884,1173.529892529577,1163.2680388143326,1177.0597832168164,1144.8187403609195,1135.177246443661,1143.7405582234576,1135.3172209032195,1144.2015207321874,1173.946724159872,923.7412224089699,823.727898279089,1114.0,1000.5509005850095,1142.4569920810695,1128.4094117152563,1117.6828230355613,1158.5766128658754,1182.9295654593752,1083.019428911277,944.714463105891,1100.1688105838114,1113.4867508418804,1114.067060807491,1115.5376067329244,899.016009316766,1173.946724159872,1065.770209408321,1063.2563864857332,1050.9157261858204,1082.2904730708015,1057.8319458049968,1033.2254503163153,1173.946724159872,1082.2751998377867,1122.6106656765128,1001.6533847765692,1173.946724159872,1023.3211350471954,1028.2502787811109,968.1424011804046
94,1408.4524004474797,1360.9591360922946,1368.0915682220311,1376.8573566902344,1354.0716304829032,1342.8586294317843,1317.9965585663062,1328.0986840074706,1316.2241866808167,1327.2155962172387,1314.8418215510853,1293.4924585249298,1290.1374047878314,1280.3018081038824,1286.410709233465,1290.9542126569263,1287.7902339190016,1279.6505920756356,1171.888413897566,1267.540690526665,1261.3115605005958,1238.697422197869,1250.6678968951246,1245.4750342709485,1242.8659634285084,1250.1804394801545,1223.0260002665193,1228.1796476773839,1228.7810342286166,1267.4252997122617,1216.9764976117515,1191.4006907208218,1174.0635649521155,1176.7729213564044,1190.3582351281593,1231.1473113873503,1296.6796558902424,1214.0028910217204,1171.888413897566,1179.1367215764622,1152.6405447117224,1113.8737042035764,1147.8464288112782,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,,1171.888413897566,1171.888413897566,1171.1953422272363,1171.888413897566,1171.888413897566,1171.888413897566,1171.888413897566,1061.346548378809,1168.2152799099758,925.9758081767925,1054.899228800185,1162.9262025118353,1160.3348486027082,1219.0113559053364,1170.2396800613897,1146.7847770445806,1143.886879660797,1161.4738408129756,1151.784561558376,1119.9704659241725,1027.1437908925031,1078.4632850799567,1015.4883256034457,1114.0,1154.3335677375758,1126.9097540534985,1114.835324721923,1115.8938813491416,1084.5722826918882,1041.1863296904849,1114.4215792564353,1024.2769684296798,1073.517618942494,1089.8098346644388,1115.3565870381021,1227.8372863082652,1112.8024286952198,1031.6172203460812,1074.9337218081798,1066.9547838303374,1079.5331271633972,1066.4312853110032,1074.2760777208696,1026.1116544796894,1060.4326642794288,1042.2695461896806,997.4726610185688,1066.5348399710806,989.4900317695666,1045.5317733915863,1036.4336830527755,1033.9201297782008
95,1418.8909330021431,1359.8218222964829,1357.780114531899,1361.3495954764608,1343.3727423349324,1325.996045531135,1275.7552661431766,1310.3735060369092,1315.7368708059798,1314.359035470231,1294.7287217180487,1296.4720993453416,1275.0891784031983,1252.6669850469257,1277.8237627654776,1255.0486482633862,1260.7991783080533,1262.9711621441106,1315.4930412829349,1246.4295709129678,1238.0438177623294,1230.181080816912,1207.3742920129368,1235.7162373974256,1210.7826621176107,1231.1337229790918,1213.8340146661537,1197.793400008062,1205.680718709351,1188.4230738461013,1194.972897058303,1187.3099756805157,1177.8058911014505,1156.074979197538,1165.1885084793016,1218.3995615528584,1157.560275380887,1273.698610209692,1157.560275380887,1155.6586152361624,1157.560275380887,1080.2696391063378,1165.4801067488797,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1157.560275380887,1161.7266553309487,1157.560275380887,892.1992759460712,1157.560275380887,957.7138450667904,1157.560275380887,1159.521695647783,1157.560275380887,986.2624860417056,1138.2879947972274,1138.7784545341187,1145.6905782981496,1114.871826510493,1211.7985175900535,1135.9862570109485,1159.7412533921051,1133.5900737224677,1130.7261340748846,817.3458013111788,997.5664836996978,1157.560275380887,1114.0,1157.560275380887,1105.981842015133,1108.7551584799971,1097.687432438434,1088.129974861105,1156.853890709548,1085.678439543689,1157.560275380887,1066.294569572619,1088.9473260149593,1086.5028921846847,1086.673118012423,1166.615684377824,1157.560275380887,1089.396905156963,1063.2934462760638,1017.5809927431458,1039.3458309080513,1039.0150541519838,1032.7243565602068,1047.0262601874806,954.1777381083411,1044.7638394744122,1082.6092773197734,982.3397503824036,1036.833759508164,920.3931878088028,981.7344369551029
96,1410.159474037602,1388.0413710315245,1364.3576009713684,1370.4569267528389,1359.2585955375484,1336.0479688840117,1334.283977898411,1330.1910506876638,1328.4461861397087,1338.0396179827558,1315.2254047965398,1303.158515351045,1288.8180288883316,1307.830468821121,1267.6410665150686,1264.3087345243505,1282.9163088123948,1276.677236482841,1222.3189729623166,1259.901589850987,1262.0444949158205,1253.8072740929065,1239.318334950411,1245.5380023970354,1234.669112495172,1255.0709126136996,1240.2549655711287,1233.9973885751876,1227.4612442632995,1195.7798071300779,1196.264911591736,1206.0940518768048,1179.9631548944835,1181.5579876797494,1179.5701226527553,1163.7326621720845,1131.5695564481873,1083.6548144460862,,1172.7895053683787,1165.153457471526,1115.6640004881997,1180.5487112684991,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1163.1700008034863,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1165.153457471526,1159.2453548246344,1165.153457471526,1165.153457471526,1156.9310650005364,1154.483157319807,1182.2657640357888,1138.2320223904267,1156.252624392523,1164.7288238107117,1217.9734358262453,1148.0312920731853,1140.3348306599778,1047.342772730736,1165.153457471526,875.3636399638897,1114.0,976.2512207479465,1075.7107049556525,1139.7315350539388,1098.1355317250348,1139.0107240564816,1143.7264278718976,1083.4612114649253,988.5582087344568,1091.570475682703,1108.9856404921113,1078.0658353238387,980.0794462052177,1081.8795808250213,970.3793720637399,1062.2756541427723,1059.361093005878,1116.3841376290607,1046.1841836682643,1036.9693020174875,1051.8531435185853,1044.2330731045627,1103.7991606213714,789.9610182899492,1165.153457471526,1016.6144730020268,1039.1293306034802,867.0211724145418,1007.4669587921094
97,1410.074145622913,1373.140888411565,1358.901414337056,1363.2723484695289,1344.1311390356118,1335.4891236354583,1324.732665164437,1314.795117514854,1326.3335908564052,1300.5800630329013,1297.3522058418416,1285.0287899156185,1289.252768386659,1303.7191095786338,1285.7238645294935,1268.2470364361989,1270.878246691303,1267.514887651192,1163.6348473035198,1255.4416164769384,1248.892332083703,1229.0215474414422,1249.1820435214477,1223.4448039021934,1227.6689923792248,1217.1411580489398,1236.5326062046954,1217.9739807275178,1222.9597547601102,1251.4461680009795,1198.7558031072112,1196.5105803390738,1168.699105039254,1233.617867899495,1191.2393874913068,1195.335494633455,1130.265048573913,1179.8750201596004,,1165.175990972707,1163.6348473035198,1060.64396967882,1176.2964945850024,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,1163.6348473035198,,1163.6348473035198,1163.6348473035198,1164.7849896937955,1163.6348473035198,1163.6348473035198,1163.6348473035198,1003.2338787980302,1163.6348473035198,1150.8287640192348,1163.6348473035198,1031.653040711472,1149.3325883245675,1145.2198243528583,1127.6840130712328,1174.7052745028163,1115.7492843483312,1155.3802526581414,1185.7042280128614,1138.4210336294732,1141.825455091096,1163.6348473035198,1049.6726737409747,1163.6348473035198,1114.0,1083.0283727560818,1145.9518403380603,1096.626044661918,1099.0489699969328,1107.1157730747163,1077.74560114586,1094.497843517421,1163.6348473035198,1073.221088457237,1089.556612960144,1096.8522810351913,1058.8353291040055,1073.0615443943782,1138.4951261641859,1037.3558649349156,1059.4419452903824,1074.7453206288915,1049.6591015335107,1047.2837986481632,1023.1147187927025,949.0667949459345,964.1745100067354,944.7485144397895,1017.5509502790576,993.7036784161827,1031.4634397409873,997.1459112835917,951.0840302480597
98,1397.36890702908,1369.4099831544331,1351.016222359781,1365.9399587418277,1358.4251493479535,1328.0524512956054,1311.5530583954126,1321.2476616903034,1315.7856191923713,1311.5042701643856,1303.7589096829267,1302.1199394842506,1276.6166891603812,1281.8693947807878,1287.8570013835326,1258.0357900968656,1277.1458206351151,1261.146804939245,1353.392732948422,1254.289383031084,1245.6545044921302,1239.3891635300292,1230.9130432600844,1226.76420581877,1243.5054187399905,1225.4227947704755,1209.8816473880756,1211.5874645331728,1217.8449475688053,1243.33346616486,1209.1022486934003,1200.3004125200146,1204.1063776422973,1184.6704531232485,1198.0190480755098,1201.9446600860203,1167.4330097406266,1170.1584426009297,1167.4330097406266,1167.7177425476423,1083.539831810393,1167.4330097406266,1188.7660901585677,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,1167.4330097406266,,1167.4330097406266,1167.4330097406266,1167.4330097406266,1177.2892641182434,1167.4330097406266,1142.476129443004,1167.4330097406266,1167.4330097406266,949.3166008898,1162.8385817089597,981.8527037466342,1167.4330097406266,1146.9004065429765,1148.5819398907977,1116.3451176434803,1136.712825354517,1135.12033177329,1120.6144094074787,1143.4488621549908,1148.1074485167292,1143.4527805006094,1015.5030811510724,1127.8634391545504,1167.4330097406266,1114.0,1165.3297859398067,1048.7347718828255,1105.879321085049,1093.5444024360831,1079.733483949956,1145.0150422964084,1078.0942910968538,945.704227631875,1105.1955465215572,1096.3047615844762,1086.3331027550844,1152.6766951399295,982.323795042686,1167.4330097406266,1076.8682336891486,1047.9506471384013,1024.25997141986,1111.9666183369964,1040.9080982637543,1045.4255824259005,1167.4330097406266,1051.4524413347212,1029.2306217676853,1167.4330097406266,1031.076053912559,1004.8737837908884,985.2080442915639,895.8358419620022
