Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1383.6440786828437,1329.509244760027,1316.2598370658782,1316.9799313824947,1313.5204438033195,1309.921795779117,1312.1668655092535,1253.2218170446627,1251.9982216950816,1244.044248156716,1235.9510403137713,1228.7409783900594,1224.187983047864,1224.6230325656516,1217.9321161523087,1205.8127318254967,1197.1842562254667,1188.7574442920031,1173.7468905145715,1173.976675086752,1175.0246711266234,1176.999108925551,1171.3821170867518,1169.1250267766036,1165.2494792989949,1158.8311570910528,1159.3345919212118,1146.4597311147963,1140.9586025934586,1141.3006011223413,1140.4457958300545,1128.9317331050227,1124.2021687081703,1126.0156136981354,1118.7411982463987,1124.5613055634205,1117.0793768807341,1115.5250145579123,1114.0,1100.1448291687434,1110.7283474704884,1108.4581058943622,1102.9624714233735,1102.0220524187168,1100.5362374277752,1093.6585653195357,1085.0266040900437,1079.9377117191905,1083.934228439848,1076.66986377063,1082.538880993078,1074.4852829167817,1069.829180093414,1074.7976634763195,1066.912361166051,1057.6990447960711,1058.019275631325,1060.2635372652371,1045.4575378347427,1046.7678794166986,1046.4947152347827,1050.0628739688627,1042.8153109693867,1040.1570928277763,1032.7189922147197,1035.6012042689622,1029.343031191649,1018.6855433329898,1013.9136730284434,1010.8255674633136,996.026625340819,1022.3167845435092,1027.3587590265163,1009.1094740948103,1011.9248770944757,1009.8805753048391,1009.9478096959011,1003.6387103210413,981.1299581178167,971.8760929840416,963.6923530320787,960.1076053310295,956.1961164015659,968.7835488133777,936.0250853344314,933.8132614115062,909.4708137063017,878.1246542374732,864.8906582132854,857.6272453047904,851.6114133285657,833.6454881615543,832.1030104394581,815.8787719673843,793.2339959830433,767.1831196394292,722.4610144371509,707.6765841297251,659.0101881456201
91,1377.1787129647007,1325.5304683953502,1319.8880429630547,1316.4031921834267,1314.3411539207623,1312.3231296986028,1308.0010699698514,1252.6048958331846,1246.6153850193994,1242.9727136612269,1241.3247959312177,1227.632670714518,1229.0203637527125,1225.5208413778262,1214.1196702554137,1202.820942676264,1197.5401960989534,1188.7971979429722,1181.7788457011552,1174.252111892187,1174.3164394168064,1170.5557503429732,1172.9242903573252,1163.6794680109276,1165.4734481509217,1169.3562458352346,1159.7553402402737,1147.6725351693585,1138.9216997884732,1142.0945909885818,1125.813971920563,1132.0230388917573,1121.668926728634,1126.1735965263827,1123.9598185758296,1121.4053959998228,1114.73109277563,1116.9843344857713,1114.0,1116.2100254891407,1111.6606587687945,1105.6532362541539,1105.6479507854872,1096.5943123235222,1095.895918557594,1089.2681794058988,1090.649689360308,1083.380513213826,1084.4229911340453,1085.2964653797235,1077.5519774306458,1074.061730114292,1078.9048404799653,1064.1772007758732,1068.20314631155,1064.1284983881396,1068.1625330963193,1064.5156325127823,1050.566478399091,1053.3936130945926,1048.047888030063,1010.9709875488554,1030.291596381626,1039.4759135144886,1035.5933986558043,1030.2906118214019,1020.750271696561,1028.7761956727313,1021.8332159305207,1010.3066691729405,1004.6915522778903,1008.0075460269351,1021.560238516,1007.9179924620958,994.64679580363,1003.0774017714705,1004.272955422116,1010.1594989043963,976.858663127931,985.4484402839726,970.3621910761506,966.8531592784286,982.1481849660098,970.0069370187973,934.7946408126874,941.1980619887187,913.4894670772051,879.9965432475412,876.2013464420739,852.0657444673246,859.0401523113736,844.6182421495452,835.8368161991673,807.6242241008797,781.8954080856647,773.3682496004199,751.3092894526072,696.7422511850991,666.3011301488652
92,1383.9120932796704,1327.4392751975865,1316.8362323170472,1317.9011109635494,1313.8317831889635,1308.7071745731507,1307.9094421055997,1250.7687565790384,1248.6342359684916,1246.04952365513,1237.980734978789,1227.8933201626817,1227.25558197525,1223.7465095921984,1215.8041875994636,1203.5487920689152,1192.8650015726914,1187.7439922541064,1173.9912121886928,1171.6154825980898,1173.5228407429686,1169.99749108055,1166.1280030352252,1164.596790526662,1167.6899355891069,1157.9927193785052,1154.1567866531004,1154.0287055980668,1140.183773184054,1132.053612969679,1130.4843993429326,1124.860308964413,1124.0325127491624,1121.3799410139573,1124.329653786275,1120.8580928927238,1120.9876341475695,1116.5820477401774,1114.0,1115.0738158220072,1108.5738061982393,1107.1672828261208,1099.211857479589,1095.5092067850264,1096.1480336575898,1087.576617952553,1086.23463810081,1083.1008597171972,1077.3944950726197,1085.258049040313,1070.5161195743704,1074.0985628111105,1065.9078106833172,1054.9281486078883,1062.9063891420024,1064.158026249894,1066.4508916575842,1058.1090106793995,1053.1230555229904,1046.918443802304,1042.3467804087775,1032.7784674672153,1044.3240305188297,1033.1320998480855,1027.7261763551692,1025.197049867409,1023.3098423988004,1016.6087207161004,1016.2724451993085,1020.5383498446978,1032.384380190178,1007.656251756954,999.798920564684,995.2334631317503,1003.7003334181123,1005.1600593858766,996.111983082206,995.7566096484641,966.196273182816,968.5331760359901,966.7703091100823,978.3205592483778,971.9716652860541,952.194985164005,937.6336749721729,932.7596554822242,914.9460797093141,865.5695597425524,869.8070715972726,850.8372154054189,856.2738605447694,828.7359254008527,828.2399663494405,816.7425493883096,787.7616220415393,778.1690557951146,723.5427781583104,703.0538711567307,672.201141592911
93,1381.7343109285073,1323.6741103369723,1320.0830184391825,1319.2231926496147,1315.9247887343272,1314.4289539273796,1308.915539333763,1255.5338436690183,1246.893185055102,1243.4617937692503,1243.4934300451143,1232.7563240512677,1224.1635314291036,1221.4129860725607,1219.664178048848,1210.7905019862667,1203.7426971510185,1190.5594586353845,1177.3497075191442,1176.0858807404343,1172.8275399228219,1175.3089820391183,1166.297952491072,1168.3023089935762,1162.4390296835218,1166.6848998137327,1163.3059439360372,1150.496075562938,1142.5735802807762,1140.040757945787,1140.760529174591,1126.686171443284,1126.029593336968,1124.1780889229467,1124.1040812351498,1116.9273098700717,1123.3913657772016,1119.542176202675,1114.0,1113.7566192218458,1109.9357340211477,1109.1243643866892,1090.65441686969,1098.6282469563885,1096.919957487086,1091.358790879829,1090.9054945350365,1089.9850296978843,1086.3477143424136,1080.1352871952874,1086.2802324538852,1076.133827636797,1082.9230428203073,1077.2202008378913,1067.1161157348515,1066.0918953489654,1068.0768768542769,1062.9817407756964,1051.253253715718,1051.376610684495,1038.497097461049,1059.705708149753,1035.5587708896587,1041.5973657739696,1042.9702750983167,1024.0734095187308,1041.7468116680718,1024.1121011019654,1025.6106935041173,1021.2251952637811,991.3530003571113,998.6562710042758,997.3059183809544,1008.128267492687,1005.2715877123927,1003.0087179675917,1000.8907915469748,999.5317340612305,968.1465570973426,977.8906822708307,980.4535694486511,969.7894646250597,970.4210395423369,965.6695607574102,928.3773946770713,938.1767775009392,903.6217590890308,887.9685970652325,867.8818776766431,854.5728673103648,854.5167118054726,843.2559957909946,825.731114853791,809.6847084867743,795.2663696739143,772.3684890240298,732.4530143136656,693.6163108399004,649.132007665068
94,1382.1099117057188,1326.3525289308782,1322.2766719898389,1316.1737531456693,1316.6182767295882,1309.308865392546,1301.2113760986836,1251.262019390238,1243.1160323727693,1243.4476131211904,1240.9112216621559,1229.2323063621425,1222.657999160616,1228.3594969842434,1215.1210654020654,1209.088611478262,1193.068618987057,1186.689229362358,1177.453894015546,1176.5099864488998,1172.4245808234957,1175.3240607221205,1166.801037581289,1166.6601534449799,1166.2958858911454,1164.091949948057,1162.5462195391176,1147.1292257918547,1140.8111921818918,1142.4738814417929,1134.0269080705064,1133.4011966415464,1123.0485901283782,1119.4516578594662,1125.3681027342432,1115.8280092880611,1110.0013034745396,1122.4474975127405,1114.0,1095.2762816865527,1109.4659761551407,1104.794859949692,1089.2924063843816,1107.2101103761702,1094.8347487867704,1090.8816613663976,1087.5083709625846,1084.7783218482202,1082.0486147222464,1086.5210550539518,1080.5043262543763,1079.134242109455,1084.2521537837856,1077.6149701387794,1067.7821892930651,1059.9425868512076,1060.7027878126446,1044.236698461782,1050.9348052504001,1051.9890585724297,1046.5037198931,1026.592838291367,1023.8142528693156,1037.5709204152936,1043.8464090448279,1032.401978339748,1015.2324286177242,1019.016813774666,1015.9301840394394,1015.7650741831964,1020.5636831987225,1001.5767867231303,1000.2822909416849,1011.8062695014476,996.2140285552097,1002.9404344472521,998.5277317188818,1007.2453492974582,984.9326516227668,973.4938238151917,980.7174932016726,965.6612861434182,964.3975656095702,966.2813904869412,937.0797914946295,943.3119752938104,917.219101677684,890.0238641318399,849.6970805487238,843.7193688268891,861.167368715164,858.8026631059294,824.7360178436353,805.4388794093833,775.180009939577,750.1353313107217,717.0421174266096,692.2635134509162,672.5681116588484
95,1380.8063906299305,1325.1682769419797,1317.602032900963,1315.3845992603956,1313.335898044252,1311.2888848568477,1305.5943610296677,1252.0755546166492,1251.4731808038127,1245.09465615046,1239.265504283564,1230.2816265966367,1227.4029021124181,1222.5542601512043,1216.785165024765,1215.8801084930187,1199.7905252936323,1187.5243239314952,1178.3731566142635,1172.618232823904,1175.3839181209544,1173.4673564728373,1168.1182674638178,1163.9093738233948,1166.0506832837768,1167.8584489655107,1159.2155473315406,1150.2156267214655,1147.2649128006053,1139.7263530197872,1136.886396018285,1132.8488577061728,1122.2763843516448,1123.1448311382499,1126.4863752863075,1119.2818103859518,1125.2507116903441,1117.354783305146,1114.0,1111.6675993424406,1106.7503781316316,1108.0871221337266,1095.3218307722034,1103.3809213094935,1094.842089039317,1088.0181725065436,1087.6284053478803,1082.389358932308,1086.503319549629,1082.9387761478802,1072.2802273713605,1078.297989931197,1072.9411380604947,1083.0286967977552,1067.7180701274656,1063.8684503999148,1063.1583282140473,1051.0502963480176,1047.5795532583375,1047.9645394711101,1047.4510697147712,1039.2462212415628,1039.475347795898,1038.0667819452797,1043.261865172664,1027.9024199556616,1031.842050813701,1017.3461395101402,1020.4406622691532,1022.9388868704854,1013.1005868978241,1013.9140396811304,1013.5923471478551,995.5353602988523,1002.5711136719017,1005.4520860098808,1005.2908478032956,1001.757559194627,974.864812581698,972.419549047145,968.5960055326293,960.6806759986385,967.6159530090274,961.238940314432,924.569302751198,927.3402562203232,905.0441874603163,874.6149113971223,834.0617175600987,854.8974106484076,850.7542691349878,829.361118690028,831.9940796909099,813.9107469885844,773.0352356507155,767.7239547033266,710.2957959447072,697.0201697273429,643.5990809740858
96,1382.9430009737825,1330.8418606807877,1318.5522430382691,1321.2813260018822,1317.5832572833945,1314.4790486262532,1311.0293793150881,1255.5907929337607,1255.149678368062,1243.9725153069362,1242.596118123227,1231.117204533778,1227.8913744291112,1227.2967318307324,1219.3175676930941,1204.1666311048073,1200.914145292715,1192.5084099471867,1179.6797461742165,1176.0629722037038,1175.1331963503255,1174.0706864703068,1172.6541979916406,1168.010563749081,1167.802578745688,1166.9659436657867,1161.2093577891062,1163.249148311327,1146.0357834746287,1144.9815503212317,1135.8689431931905,1133.6123810940544,1123.9671589984243,1120.8811110713418,1128.4938517741919,1122.7721520378204,1115.594520872154,1122.8676979403476,1114.0,1117.9505503791113,1112.4255129506262,1108.9738218029458,1111.4194336760502,1106.0515941820381,1095.6191897793963,1095.1627092949225,1092.9518833660493,1087.6610487002117,1084.499842890771,1086.4006069960565,1083.8279328505546,1076.9582435338775,1085.5079594207327,1074.296463957134,1070.606592250774,1069.8316277287931,1064.2206556960336,1051.671300053037,1057.1812498050049,1053.348534612812,1050.62096770596,1060.4767471142618,1036.9439363886484,1044.321049064046,1034.51134301985,1036.5447553815245,1029.2944344498837,1025.1333528915152,1029.4121524714235,1017.4507631103705,1007.6726058338497,1054.3753424709844,1025.5904686450576,1008.0367506591588,1012.7872041901003,1008.0950926499755,1022.470550828047,1004.2476966672969,990.1269131788106,976.2416161582046,980.4193207522724,968.2414568257643,971.9486119435495,969.5554326938086,929.92482412622,933.8835937654414,920.2452024877098,882.9720652739683,875.2293979048964,856.4318741677018,870.1862875374761,848.1569421433418,834.6498588589108,818.7886811669978,801.0288543200827,769.0007310248873,749.7009822573079,698.068305247532,668.1821789118675
97,1378.0247938382972,1325.6565120889209,1321.8936028740554,1319.6810965405482,1320.361699117019,1312.6013740395215,1307.8334627749548,1256.7337482234389,1246.629993811622,1243.5600721983753,1242.2263614530946,1232.2914174973712,1228.4112916399663,1223.5786658245624,1218.4986995382205,1209.4742761693653,1192.0458304462513,1188.6972869986705,1183.8748867613247,1177.4186476753746,1178.5634475891763,1171.3051521789828,1173.8022846872677,1169.2196525547981,1166.984259291538,1167.9051766533232,1161.2728874735622,1153.1438501177322,1145.765371191119,1136.5744409707222,1133.520785426033,1134.9691304783416,1125.534988865441,1123.80683946211,1122.423760773968,1122.4922058440334,1118.4096658833696,1119.6055405686386,1114.0,1112.6630311804404,1109.3009430158206,1106.7329563176638,1106.5054491622184,1104.8749823887886,1097.0560233752249,1087.6340397039712,1092.1361797329791,1085.6494825716545,1088.7328806020773,1082.7722838259365,1087.8526443554313,1083.8309041624245,1072.5518070056378,1080.2544474307292,1065.7970171395887,1073.1528960993505,1055.6867977460229,1057.9902755639769,1049.0274044095004,1054.3667850339598,1056.3871507119998,1057.5705982012628,1034.2197340832681,1044.3067787434416,1044.8832264970715,1034.2147060649013,1029.4701781878948,1021.4959210945465,1028.1078503756023,1007.0270774049445,1018.0829235578645,1029.5939930323375,990.5781015359283,1004.8258637058269,1010.1269844164268,1008.5438574289349,1006.2729929525144,1005.6757202234428,974.7055463856747,981.6457881580777,972.1647696824875,981.2482168119932,973.196972792368,964.8383610013834,950.1284151669545,936.1440057130167,924.3912209479457,883.6427680124633,882.3322440239988,869.3850936536462,870.8448615500351,829.691702575366,826.330738497363,819.1975294824746,799.4490312053706,787.3426589030453,725.9744708305543,709.544859723321,661.3161779022839
98,1377.9825721203524,1326.0921268415339,1318.7887257058833,1317.4514500251244,1316.1556652399254,1310.6190591294624,1306.2931942558155,1253.4335759553478,1248.4225404826789,1243.9017535053688,1242.1855394102604,1226.2841143428536,1226.3751203721515,1221.8609181898469,1215.7038796047718,1228.047360387446,1196.591868186883,1189.5554987420064,1180.1997059966693,1174.2490561767881,1176.622652938687,1173.8071313390112,1171.1253130520859,1163.29501082342,1158.7249808825084,1160.2387013762627,1161.8564675014209,1142.577078930511,1144.7269518966905,1133.9235731208107,1127.1582355289354,1135.6873315768967,1123.2775405176096,1119.4070747133921,1119.4066704345669,1116.734724752611,1117.1772042738685,1120.889298649786,1114.0,1105.6802837380283,1107.3866395970863,1106.5900523672185,1107.1700331268878,1101.1022666357226,1088.3934776306446,1084.1822745437448,1083.307994172419,1082.9409370756084,1085.032624150796,1082.719071864699,1069.0302107266327,1077.7314539123336,1070.6857434029284,1060.1926198930894,1063.7176661959438,1062.4903702335162,1063.0910656602173,1057.3781212442746,1051.5762278695465,1052.867923666832,1047.7651534387514,1044.0695882266157,1045.6589118852044,1036.7163935716003,1037.7695128463192,1034.1023382465996,1015.246164688785,1012.504847448757,1016.4157854388415,1013.2135322126636,998.4212175957668,1000.9321575046226,1009.0680383537348,1015.695097287219,994.0299602727124,1008.8242252217788,986.391282920995,996.8848789817814,983.565284696102,963.5142575527092,973.4058495563672,962.8498523433886,960.8422347526993,960.601011177101,937.9001308152351,932.9766988908178,912.8075132279444,878.3858072514579,840.9895166500495,852.8468612431463,851.3828965621224,828.1877565332894,834.263784459662,811.2353762051293,776.8954598316956,765.8819395207013,716.1303395210829,685.208168125871,652.0863745181903
99,1378.1336730703244,1325.0986384397236,1322.7232912404997,1316.0466508045538,1315.3078503231748,1311.751267627776,1305.9022994473517,1252.4808797717283,1249.5839133042268,1242.6017936673138,1238.413774476233,1229.1254287938384,1225.7954559882264,1221.7436337584531,1217.4717626621166,1208.3515001212302,1196.0838977896335,1188.635581344601,1176.9015417975456,1177.1800198860678,1173.8783369811592,1170.4481835906686,1165.0659708933795,1169.3503786147112,1163.4765224075572,1163.2327035926028,1165.2998488668736,1150.34670409959,1144.1041801943327,1140.8660012127982,1136.682807187972,1133.8091621326228,1124.6465505357958,1122.0536154273523,1121.8542178180228,1118.4475761362812,1118.5915755544358,1113.8785828751127,1114.0,1110.8790850603243,1105.1114011206496,1108.9854833477605,1097.6343352886622,1103.36161827433,1096.196425981857,1088.174367923467,1088.8775029060066,1089.0199560705869,1084.5341741044085,1075.5065345020582,1075.3286812145066,1081.156791063898,1072.2819083989536,1065.8877289464858,1065.3034712315498,1069.9533668051663,1070.1328142658208,1053.616112924389,1054.7889695765857,1051.5296016996108,1047.7734122443912,1038.8629266972675,1024.5256892237014,1043.5604611635783,1041.583714966942,1029.6299261517845,1029.4342975197628,1020.1901961675705,1019.5780241228974,1017.1758522977136,1027.3267918582128,1015.1286256377016,1032.5313473104293,1007.0969043876743,1015.2451579015853,1013.0369759379829,990.7355743785273,1009.9345394526856,984.5535028618668,968.9789609233353,969.6311069213366,972.1865281523941,962.7608020287931,973.7131852771275,940.2642066511938,938.7304245331253,908.964101747333,887.8596012087673,855.5981581989695,847.8126253131885,845.5404288176312,855.7901686808398,820.5310561978017,813.223165090574,770.9261203253837,761.4806526409379,709.2721221933901,686.251015533265,641.2061560276595
